# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phit z (phit)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 2 0 0	5242880 5242880 3801088	0.0375	0 0 -0.275	1
786432	0 2 0 0	5242880 5242880 3932160	0.0375	0 0 -0.25	1
786432	0 2 0 0	5242880 5242880 4063232	0.0375	0 0 -0.225	1
786432	0 2 0 0	5242880 5242880 4194304	0.0375	0 0 -0.2	1
786432	0 2 0 0	5242880 5242880 4325376	0.0375	0 0 -0.175	1
786432	0 2 0 0	5242880 5242880 4456448	0.0375	0 0 -0.15	1
786432	0 2 0 0	5242880 5242880 4587520	0.0375	0 0 -0.125	1
786432	0 2 0 0	5242880 5242880 4718592	0.0375	0 0 -0.1	1
786432	0 2 0 0	5242880 5242880 4849664	0.0375	0 0 -0.075	1
786432	0 2 0 0	5242880 5242880 4980736	0.0375	0 0 -0.05	1
786432	0 2 0 0	5242880 5242880 5111808	0.0375	0 0 -0.025	1
786432	0 2 0 0	5242880 5242880 5242880	0.0375	0 0 0	1
786432	0 2 0 0	5242880 5242880 5373952	0.0375	0 0 0.025	1
786432	0 2 0 0	5242880 5242880 5505024	0.0375	0 0 0.05	1
786432	0 2 0 0	5242880 5242880 5636096	0.0375	0 0 0.075	1
786432	0 2 0 0	5242880 5242880 5767168	0.0375	0 0 0.1	1
786432	0 2 0 0	5242880 5242880 5898240	0.0375	0 0 0.125	1
786432	0 2 0 0	5242880 5242880 6029312	0.0375	0 0 0.15	1
786432	0 2 0 0	5242880 5242880 6160384	0.0375	0 0 0.175	1
786432	0 2 0 0	5242880 5242880 6291456	0.0375	0 0 0.2	1
786432	0 2 0 0	5242880 5242880 6422528	0.0375	0 0 0.225	1
786432	0 2 0 0	5242880 5242880 6553600	0.0375	0 0 0.25	1
786432	0 2 0 0	5242880 5242880 6684672	0.0375	0 0 0.275	1
786432	0 2 0 0	5242880 5242880 6815744	0.0375	0 0 0.3	1
786432	0 2 0 0	5242880 5242880 6946816	0.0375	0 0 0.325	1
786432	0 2 0 0	5242880 5242880 7077888	0.0375	0 0 0.35	1


# iteration 917504
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
917504	0 2 0 0	5242880 5242880 3407872	0.04375	0 0 -0.35	1
917504	0 2 0 0	5242880 5242880 3538944	0.04375	0 0 -0.325	1
917504	0 2 0 0	5242880 5242880 3670016	0.04375	0 0 -0.3	1
917504	0 2 0 0	5242880 5242880 3801088	0.04375	0 0 -0.275	1
917504	0 2 0 0	5242880 5242880 3932160	0.04375	0 0 -0.25	1
917504	0 2 0 0	5242880 5242880 4063232	0.04375	0 0 -0.225	1
917504	0 2 0 0	5242880 5242880 4194304	0.04375	0 0 -0.2	1
917504	0 2 0 0	5242880 5242880 4325376	0.04375	0 0 -0.175	1
917504	0 2 0 0	5242880 5242880 4456448	0.04375	0 0 -0.15	1
917504	0 2 0 0	5242880 5242880 4587520	0.04375	0 0 -0.125	1
917504	0 2 0 0	5242880 5242880 4718592	0.04375	0 0 -0.1	1
917504	0 2 0 0	5242880 5242880 4849664	0.04375	0 0 -0.075	1
917504	0 2 0 0	5242880 5242880 4980736	0.04375	0 0 -0.05	1
917504	0 2 0 0	5242880 5242880 5111808	0.04375	0 0 -0.025	1
917504	0 2 0 0	5242880 5242880 5242880	0.04375	0 0 0	1
917504	0 2 0 0	5242880 5242880 5373952	0.04375	0 0 0.025	1
917504	0 2 0 0	5242880 5242880 5505024	0.04375	0 0 0.05	1
917504	0 2 0 0	5242880 5242880 5636096	0.04375	0 0 0.075	1
917504	0 2 0 0	5242880 5242880 5767168	0.04375	0 0 0.1	1
917504	0 2 0 0	5242880 5242880 5898240	0.04375	0 0 0.125	1
917504	0 2 0 0	5242880 5242880 6029312	0.04375	0 0 0.15	1
917504	0 2 0 0	5242880 5242880 6160384	0.04375	0 0 0.175	1
917504	0 2 0 0	5242880 5242880 6291456	0.04375	0 0 0.2	1
917504	0 2 0 0	5242880 5242880 6422528	0.04375	0 0 0.225	1
917504	0 2 0 0	5242880 5242880 6553600	0.04375	0 0 0.25	1
917504	0 2 0 0	5242880 5242880 6684672	0.04375	0 0 0.275	1
917504	0 2 0 0	5242880 5242880 6815744	0.04375	0 0 0.3	1
917504	0 2 0 0	5242880 5242880 6946816	0.04375	0 0 0.325	1
917504	0 2 0 0	5242880 5242880 7077888	0.04375	0 0 0.35	1


# iteration 1048576
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 0 0 0	5242880 5242880 0	0.05	0 0 -1	1
1048576	0 0 0 0	5242880 5242880 524288	0.05	0 0 -0.9	1
1048576	0 0 0 0	5242880 5242880 1048576	0.05	0 0 -0.8	1
1048576	0 0 0 0	5242880 5242880 1572864	0.05	0 0 -0.7	1
1048576	0 0 0 0	5242880 5242880 2097152	0.05	0 0 -0.6	1
1048576	0 0 0 0	5242880 5242880 2621440	0.05	0 0 -0.5	1
1048576	0 0 0 0	5242880 5242880 3145728	0.05	0 0 -0.4	1
1048576	0 0 0 0	5242880 5242880 3670016	0.05	0 0 -0.3	1
1048576	0 0 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	1
1048576	0 0 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	1
1048576	0 0 0 0	5242880 5242880 5242880	0.05	0 0 0	1
1048576	0 0 0 0	5242880 5242880 5767168	0.05	0 0 0.1	1
1048576	0 0 0 0	5242880 5242880 6291456	0.05	0 0 0.2	1
1048576	0 0 0 0	5242880 5242880 6815744	0.05	0 0 0.3	1
1048576	0 0 0 0	5242880 5242880 7340032	0.05	0 0 0.4	1
1048576	0 0 0 0	5242880 5242880 7864320	0.05	0 0 0.5	1
1048576	0 0 0 0	5242880 5242880 8388608	0.05	0 0 0.6	1
1048576	0 0 0 0	5242880 5242880 8912896	0.05	0 0 0.7	1
1048576	0 0 0 0	5242880 5242880 9437184	0.05	0 0 0.8	1
1048576	0 0 0 0	5242880 5242880 9961472	0.05	0 0 0.9	1
1048576	0 0 0 0	5242880 5242880 10485760	0.05	0 0 1	1


# iteration 1048576
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 1 0 0	5242880 5242880 1572864	0.05	0 0 -0.7	1
1048576	0 1 0 0	5242880 5242880 1835008	0.05	0 0 -0.65	1
1048576	0 1 0 0	5242880 5242880 2097152	0.05	0 0 -0.6	1
1048576	0 1 0 0	5242880 5242880 2359296	0.05	0 0 -0.55	1
1048576	0 1 0 0	5242880 5242880 2621440	0.05	0 0 -0.5	1
1048576	0 1 0 0	5242880 5242880 2883584	0.05	0 0 -0.45	1
1048576	0 1 0 0	5242880 5242880 3145728	0.05	0 0 -0.4	1
1048576	0 1 0 0	5242880 5242880 3407872	0.05	0 0 -0.35	1
1048576	0 1 0 0	5242880 5242880 3670016	0.05	0 0 -0.3	1
1048576	0 1 0 0	5242880 5242880 3932160	0.05	0 0 -0.25	1
1048576	0 1 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	1
1048576	0 1 0 0	5242880 5242880 4456448	0.05	0 0 -0.15	1
1048576	0 1 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	1
1048576	0 1 0 0	5242880 5242880 4980736	0.05	0 0 -0.05	1
1048576	0 1 0 0	5242880 5242880 5242880	0.05	0 0 0	1
1048576	0 1 0 0	5242880 5242880 5505024	0.05	0 0 0.05	1
1048576	0 1 0 0	5242880 5242880 5767168	0.05	0 0 0.1	1
1048576	0 1 0 0	5242880 5242880 6029312	0.05	0 0 0.15	1
1048576	0 1 0 0	5242880 5242880 6291456	0.05	0 0 0.2	1
1048576	0 1 0 0	5242880 5242880 6553600	0.05	0 0 0.25	1
1048576	0 1 0 0	5242880 5242880 6815744	0.05	0 0 0.3	1
1048576	0 1 0 0	5242880 5242880 7077888	0.05	0 0 0.35	1
1048576	0 1 0 0	5242880 5242880 7340032	0.05	0 0 0.4	1
1048576	0 1 0 0	5242880 5242880 7602176	0.05	0 0 0.45	1
1048576	0 1 0 0	5242880 5242880 7864320	0.05	0 0 0.5	1
1048576	0 1 0 0	5242880 5242880 8126464	0.05	0 0 0.55	1
1048576	0 1 0 0	5242880 5242880 8388608	0.05	0 0 0.6	1
1048576	0 1 0 0	5242880 5242880 8650752	0.05	0 0 0.65	1
1048576	0 1 0 0	5242880 5242880 8912896	0.05	0 0 0.7	1


# iteration 1048576
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 2 0 0	5242880 5242880 3407872	0.05	0 0 -0.35	1
1048576	0 2 0 0	5242880 5242880 3538944	0.05	0 0 -0.325	1
1048576	0 2 0 0	5242880 5242880 3670016	0.05	0 0 -0.3	1
1048576	0 2 0 0	5242880 5242880 3801088	0.05	0 0 -0.275	1
1048576	0 2 0 0	5242880 5242880 3932160	0.05	0 0 -0.25	1
1048576	0 2 0 0	5242880 5242880 4063232	0.05	0 0 -0.225	1
1048576	0 2 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	1
1048576	0 2 0 0	5242880 5242880 4325376	0.05	0 0 -0.175	1
1048576	0 2 0 0	5242880 5242880 4456448	0.05	0 0 -0.15	1
1048576	0 2 0 0	5242880 5242880 4587520	0.05	0 0 -0.125	1
1048576	0 2 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	1
1048576	0 2 0 0	5242880 5242880 4849664	0.05	0 0 -0.075	1
1048576	0 2 0 0	5242880 5242880 4980736	0.05	0 0 -0.05	1
1048576	0 2 0 0	5242880 5242880 5111808	0.05	0 0 -0.025	1
1048576	0 2 0 0	5242880 5242880 5242880	0.05	0 0 0	1
1048576	0 2 0 0	5242880 5242880 5373952	0.05	0 0 0.025	1
1048576	0 2 0 0	5242880 5242880 5505024	0.05	0 0 0.05	1
1048576	0 2 0 0	5242880 5242880 5636096	0.05	0 0 0.075	1
1048576	0 2 0 0	5242880 5242880 5767168	0.05	0 0 0.1	1
1048576	0 2 0 0	5242880 5242880 5898240	0.05	0 0 0.125	1
1048576	0 2 0 0	5242880 5242880 6029312	0.05	0 0 0.15	1
1048576	0 2 0 0	5242880 5242880 6160384	0.05	0 0 0.175	1
1048576	0 2 0 0	5242880 5242880 6291456	0.05	0 0 0.2	1
1048576	0 2 0 0	5242880 5242880 6422528	0.05	0 0 0.225	1
1048576	0 2 0 0	5242880 5242880 6553600	0.05	0 0 0.25	1
1048576	0 2 0 0	5242880 5242880 6684672	0.05	0 0 0.275	1
1048576	0 2 0 0	5242880 5242880 6815744	0.05	0 0 0.3	1
1048576	0 2 0 0	5242880 5242880 6946816	0.05	0 0 0.325	1
1048576	0 2 0 0	5242880 5242880 7077888	0.05	0 0 0.35	1


# iteration 1179648
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1179648	0 2 0 0	5242880 5242880 3407872	0.05625	0 0 -0.35	1
1179648	0 2 0 0	5242880 5242880 3538944	0.05625	0 0 -0.325	1
1179648	0 2 0 0	5242880 5242880 3670016	0.05625	0 0 -0.3	1
1179648	0 2 0 0	5242880 5242880 3801088	0.05625	0 0 -0.275	1
1179648	0 2 0 0	5242880 5242880 3932160	0.05625	0 0 -0.25	1
1179648	0 2 0 0	5242880 5242880 4063232	0.05625	0 0 -0.225	1
1179648	0 2 0 0	5242880 5242880 4194304	0.05625	0 0 -0.2	1
1179648	0 2 0 0	5242880 5242880 4325376	0.05625	0 0 -0.175	1
1179648	0 2 0 0	5242880 5242880 4456448	0.05625	0 0 -0.15	1
1179648	0 2 0 0	5242880 5242880 4587520	0.05625	0 0 -0.125	1
1179648	0 2 0 0	5242880 5242880 4718592	0.05625	0 0 -0.1	1
1179648	0 2 0 0	5242880 5242880 4849664	0.05625	0 0 -0.075	1
1179648	0 2 0 0	5242880 5242880 4980736	0.05625	0 0 -0.05	1
1179648	0 2 0 0	5242880 5242880 5111808	0.05625	0 0 -0.025	1
1179648	0 2 0 0	5242880 5242880 5242880	0.05625	0 0 0	1
1179648	0 2 0 0	5242880 5242880 5373952	0.05625	0 0 0.025	1
1179648	0 2 0 0	5242880 5242880 5505024	0.05625	0 0 0.05	1
1179648	0 2 0 0	5242880 5242880 5636096	0.05625	0 0 0.075	1
1179648	0 2 0 0	5242880 5242880 5767168	0.05625	0 0 0.1	1
1179648	0 2 0 0	5242880 5242880 5898240	0.05625	0 0 0.125	1
1179648	0 2 0 0	5242880 5242880 6029312	0.05625	0 0 0.15	1
1179648	0 2 0 0	5242880 5242880 6160384	0.05625	0 0 0.175	1
1179648	0 2 0 0	5242880 5242880 6291456	0.05625	0 0 0.2	1
1179648	0 2 0 0	5242880 5242880 6422528	0.05625	0 0 0.225	1
1179648	0 2 0 0	5242880 5242880 6553600	0.05625	0 0 0.25	1
1179648	0 2 0 0	5242880 5242880 6684672	0.05625	0 0 0.275	1
1179648	0 2 0 0	5242880 5242880 6815744	0.05625	0 0 0.3	1
1179648	0 2 0 0	5242880 5242880 6946816	0.05625	0 0 0.325	1
1179648	0 2 0 0	5242880 5242880 7077888	0.05625	0 0 0.35	1


# iteration 1310720
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 1 0 0	5242880 5242880 1572864	0.0625	0 0 -0.7	1
1310720	0 1 0 0	5242880 5242880 1835008	0.0625	0 0 -0.65	1
1310720	0 1 0 0	5242880 5242880 2097152	0.0625	0 0 -0.6	1
1310720	0 1 0 0	5242880 5242880 2359296	0.0625	0 0 -0.55	1
1310720	0 1 0 0	5242880 5242880 2621440	0.0625	0 0 -0.5	1
1310720	0 1 0 0	5242880 5242880 2883584	0.0625	0 0 -0.45	1
1310720	0 1 0 0	5242880 5242880 3145728	0.0625	0 0 -0.4	1
1310720	0 1 0 0	5242880 5242880 3407872	0.0625	0 0 -0.35	1
1310720	0 1 0 0	5242880 5242880 3670016	0.0625	0 0 -0.3	1
1310720	0 1 0 0	5242880 5242880 3932160	0.0625	0 0 -0.25	1
1310720	0 1 0 0	5242880 5242880 4194304	0.0625	0 0 -0.2	1
1310720	0 1 0 0	5242880 5242880 4456448	0.0625	0 0 -0.15	1
1310720	0 1 0 0	5242880 5242880 4718592	0.0625	0 0 -0.1	1
1310720	0 1 0 0	5242880 5242880 4980736	0.0625	0 0 -0.05	1
1310720	0 1 0 0	5242880 5242880 5242880	0.0625	0 0 0	1
1310720	0 1 0 0	5242880 5242880 5505024	0.0625	0 0 0.05	1
1310720	0 1 0 0	5242880 5242880 5767168	0.0625	0 0 0.1	1
1310720	0 1 0 0	5242880 5242880 6029312	0.0625	0 0 0.15	1
1310720	0 1 0 0	5242880 5242880 6291456	0.0625	0 0 0.2	1
1310720	0 1 0 0	5242880 5242880 6553600	0.0625	0 0 0.25	1
1310720	0 1 0 0	5242880 5242880 6815744	0.0625	0 0 0.3	1
1310720	0 1 0 0	5242880 5242880 7077888	0.0625	0 0 0.35	1
1310720	0 1 0 0	5242880 5242880 7340032	0.0625	0 0 0.4	1
1310720	0 1 0 0	5242880 5242880 7602176	0.0625	0 0 0.45	1
1310720	0 1 0 0	5242880 5242880 7864320	0.0625	0 0 0.5	1
1310720	0 1 0 0	5242880 5242880 8126464	0.0625	0 0 0.55	1
1310720	0 1 0 0	5242880 5242880 8388608	0.0625	0 0 0.6	1
1310720	0 1 0 0	5242880 5242880 8650752	0.0625	0 0 0.65	1
1310720	0 1 0 0	5242880 5242880 8912896	0.0625	0 0 0.7	1


# iteration 1310720
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 2 0 0	5242880 5242880 3407872	0.0625	0 0 -0.35	1
1310720	0 2 0 0	5242880 5242880 3538944	0.0625	0 0 -0.325	1
1310720	0 2 0 0	5242880 5242880 3670016	0.0625	0 0 -0.3	1
1310720	0 2 0 0	5242880 5242880 3801088	0.0625	0 0 -0.275	1
1310720	0 2 0 0	5242880 5242880 3932160	0.0625	0 0 -0.25	1
1310720	0 2 0 0	5242880 5242880 4063232	0.0625	0 0 -0.225	1
1310720	0 2 0 0	5242880 5242880 4194304	0.0625	0 0 -0.2	1
1310720	0 2 0 0	5242880 5242880 4325376	0.0625	0 0 -0.175	1
1310720	0 2 0 0	5242880 5242880 4456448	0.0625	0 0 -0.15	1
1310720	0 2 0 0	5242880 5242880 4587520	0.0625	0 0 -0.125	1
1310720	0 2 0 0	5242880 5242880 4718592	0.0625	0 0 -0.1	1
1310720	0 2 0 0	5242880 5242880 4849664	0.0625	0 0 -0.075	1
1310720	0 2 0 0	5242880 5242880 4980736	0.0625	0 0 -0.05	1
1310720	0 2 0 0	5242880 5242880 5111808	0.0625	0 0 -0.025	1
1310720	0 2 0 0	5242880 5242880 5242880	0.0625	0 0 0	1
1310720	0 2 0 0	5242880 5242880 5373952	0.0625	0 0 0.025	1
1310720	0 2 0 0	5242880 5242880 5505024	0.0625	0 0 0.05	1
1310720	0 2 0 0	5242880 5242880 5636096	0.0625	0 0 0.075	1
1310720	0 2 0 0	5242880 5242880 5767168	0.0625	0 0 0.1	1
1310720	0 2 0 0	5242880 5242880 5898240	0.0625	0 0 0.125	1
1310720	0 2 0 0	5242880 5242880 6029312	0.0625	0 0 0.15	1
1310720	0 2 0 0	5242880 5242880 6160384	0.0625	0 0 0.175	1
1310720	0 2 0 0	5242880 5242880 6291456	0.0625	0 0 0.2	1
1310720	0 2 0 0	5242880 5242880 6422528	0.0625	0 0 0.225	1
1310720	0 2 0 0	5242880 5242880 6553600	0.0625	0 0 0.25	1
1310720	0 2 0 0	5242880 5242880 6684672	0.0625	0 0 0.275	1
1310720	0 2 0 0	5242880 5242880 6815744	0.0625	0 0 0.3	1
1310720	0 2 0 0	5242880 5242880 6946816	0.0625	0 0 0.325	1
1310720	0 2 0 0	5242880 5242880 7077888	0.0625	0 0 0.35	1


# iteration 1441792
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1441792	0 2 0 0	5242880 5242880 3407872	0.06875	0 0 -0.35	1
1441792	0 2 0 0	5242880 5242880 3538944	0.06875	0 0 -0.325	1
1441792	0 2 0 0	5242880 5242880 3670016	0.06875	0 0 -0.3	1
1441792	0 2 0 0	5242880 5242880 3801088	0.06875	0 0 -0.275	1
1441792	0 2 0 0	5242880 5242880 3932160	0.06875	0 0 -0.25	1
1441792	0 2 0 0	5242880 5242880 4063232	0.06875	0 0 -0.225	1
1441792	0 2 0 0	5242880 5242880 4194304	0.06875	0 0 -0.2	1
1441792	0 2 0 0	5242880 5242880 4325376	0.06875	0 0 -0.175	1
1441792	0 2 0 0	5242880 5242880 4456448	0.06875	0 0 -0.15	1
1441792	0 2 0 0	5242880 5242880 4587520	0.06875	0 0 -0.125	1
1441792	0 2 0 0	5242880 5242880 4718592	0.06875	0 0 -0.1	1
1441792	0 2 0 0	5242880 5242880 4849664	0.06875	0 0 -0.075	1
1441792	0 2 0 0	5242880 5242880 4980736	0.06875	0 0 -0.05	1
1441792	0 2 0 0	5242880 5242880 5111808	0.06875	0 0 -0.025	1
1441792	0 2 0 0	5242880 5242880 5242880	0.06875	0 0 0	1
1441792	0 2 0 0	5242880 5242880 5373952	0.06875	0 0 0.025	1
1441792	0 2 0 0	5242880 5242880 5505024	0.06875	0 0 0.05	1
1441792	0 2 0 0	5242880 5242880 5636096	0.06875	0 0 0.075	1
1441792	0 2 0 0	5242880 5242880 5767168	0.06875	0 0 0.1	1
1441792	0 2 0 0	5242880 5242880 5898240	0.06875	0 0 0.125	1
1441792	0 2 0 0	5242880 5242880 6029312	0.06875	0 0 0.15	1
1441792	0 2 0 0	5242880 5242880 6160384	0.06875	0 0 0.175	1
1441792	0 2 0 0	5242880 5242880 6291456	0.06875	0 0 0.2	1
1441792	0 2 0 0	5242880 5242880 6422528	0.06875	0 0 0.225	1
1441792	0 2 0 0	5242880 5242880 6553600	0.06875	0 0 0.25	1
1441792	0 2 0 0	5242880 5242880 6684672	0.06875	0 0 0.275	1
1441792	0 2 0 0	5242880 5242880 6815744	0.06875	0 0 0.3	1
1441792	0 2 0 0	5242880 5242880 6946816	0.06875	0 0 0.325	1
1441792	0 2 0 0	5242880 5242880 7077888	0.06875	0 0 0.35	1


# iteration 1572864
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 0 0 0	5242880 5242880 0	0.075	0 0 -1	1
1572864	0 0 0 0	5242880 5242880 524288	0.075	0 0 -0.9	1
1572864	0 0 0 0	5242880 5242880 1048576	0.075	0 0 -0.8	1
1572864	0 0 0 0	5242880 5242880 1572864	0.075	0 0 -0.7	1
1572864	0 0 0 0	5242880 5242880 2097152	0.075	0 0 -0.6	1
1572864	0 0 0 0	5242880 5242880 2621440	0.075	0 0 -0.5	1
1572864	0 0 0 0	5242880 5242880 3145728	0.075	0 0 -0.4	1
1572864	0 0 0 0	5242880 5242880 3670016	0.075	0 0 -0.3	1
1572864	0 0 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	1
1572864	0 0 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	1
1572864	0 0 0 0	5242880 5242880 5242880	0.075	0 0 0	1
1572864	0 0 0 0	5242880 5242880 5767168	0.075	0 0 0.1	1
1572864	0 0 0 0	5242880 5242880 6291456	0.075	0 0 0.2	1
1572864	0 0 0 0	5242880 5242880 6815744	0.075	0 0 0.3	1
1572864	0 0 0 0	5242880 5242880 7340032	0.075	0 0 0.4	1
1572864	0 0 0 0	5242880 5242880 7864320	0.075	0 0 0.5	1
1572864	0 0 0 0	5242880 5242880 8388608	0.075	0 0 0.6	1
1572864	0 0 0 0	5242880 5242880 8912896	0.075	0 0 0.7	1
1572864	0 0 0 0	5242880 5242880 9437184	0.075	0 0 0.8	1
1572864	0 0 0 0	5242880 5242880 9961472	0.075	0 0 0.9	1
1572864	0 0 0 0	5242880 5242880 10485760	0.075	0 0 1	1


# iteration 1572864
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 1 0 0	5242880 5242880 1572864	0.075	0 0 -0.7	1
1572864	0 1 0 0	5242880 5242880 1835008	0.075	0 0 -0.65	1
1572864	0 1 0 0	5242880 5242880 2097152	0.075	0 0 -0.6	1
1572864	0 1 0 0	5242880 5242880 2359296	0.075	0 0 -0.55	1
1572864	0 1 0 0	5242880 5242880 2621440	0.075	0 0 -0.5	1
1572864	0 1 0 0	5242880 5242880 2883584	0.075	0 0 -0.45	1
1572864	0 1 0 0	5242880 5242880 3145728	0.075	0 0 -0.4	1
1572864	0 1 0 0	5242880 5242880 3407872	0.075	0 0 -0.35	1
1572864	0 1 0 0	5242880 5242880 3670016	0.075	0 0 -0.3	1
1572864	0 1 0 0	5242880 5242880 3932160	0.075	0 0 -0.25	1
1572864	0 1 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	1
1572864	0 1 0 0	5242880 5242880 4456448	0.075	0 0 -0.15	1
1572864	0 1 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	1
1572864	0 1 0 0	5242880 5242880 4980736	0.075	0 0 -0.05	1
1572864	0 1 0 0	5242880 5242880 5242880	0.075	0 0 0	1
1572864	0 1 0 0	5242880 5242880 5505024	0.075	0 0 0.05	1
1572864	0 1 0 0	5242880 5242880 5767168	0.075	0 0 0.1	1
1572864	0 1 0 0	5242880 5242880 6029312	0.075	0 0 0.15	1
1572864	0 1 0 0	5242880 5242880 6291456	0.075	0 0 0.2	1
1572864	0 1 0 0	5242880 5242880 6553600	0.075	0 0 0.25	1
1572864	0 1 0 0	5242880 5242880 6815744	0.075	0 0 0.3	1
1572864	0 1 0 0	5242880 5242880 7077888	0.075	0 0 0.35	1
1572864	0 1 0 0	5242880 5242880 7340032	0.075	0 0 0.4	1
1572864	0 1 0 0	5242880 5242880 7602176	0.075	0 0 0.45	1
1572864	0 1 0 0	5242880 5242880 7864320	0.075	0 0 0.5	1
1572864	0 1 0 0	5242880 5242880 8126464	0.075	0 0 0.55	1
1572864	0 1 0 0	5242880 5242880 8388608	0.075	0 0 0.6	1
1572864	0 1 0 0	5242880 5242880 8650752	0.075	0 0 0.65	1
1572864	0 1 0 0	5242880 5242880 8912896	0.075	0 0 0.7	1


# iteration 1572864
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 2 0 0	5242880 5242880 3407872	0.075	0 0 -0.35	1
1572864	0 2 0 0	5242880 5242880 3538944	0.075	0 0 -0.325	1
1572864	0 2 0 0	5242880 5242880 3670016	0.075	0 0 -0.3	1
1572864	0 2 0 0	5242880 5242880 3801088	0.075	0 0 -0.275	1
1572864	0 2 0 0	5242880 5242880 3932160	0.075	0 0 -0.25	1
1572864	0 2 0 0	5242880 5242880 4063232	0.075	0 0 -0.225	1
1572864	0 2 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	1
1572864	0 2 0 0	5242880 5242880 4325376	0.075	0 0 -0.175	1
1572864	0 2 0 0	5242880 5242880 4456448	0.075	0 0 -0.15	1
1572864	0 2 0 0	5242880 5242880 4587520	0.075	0 0 -0.125	1
1572864	0 2 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	1
1572864	0 2 0 0	5242880 5242880 4849664	0.075	0 0 -0.075	1
1572864	0 2 0 0	5242880 5242880 4980736	0.075	0 0 -0.05	1
1572864	0 2 0 0	5242880 5242880 5111808	0.075	0 0 -0.025	1
1572864	0 2 0 0	5242880 5242880 5242880	0.075	0 0 0	1
1572864	0 2 0 0	5242880 5242880 5373952	0.075	0 0 0.025	1
1572864	0 2 0 0	5242880 5242880 5505024	0.075	0 0 0.05	1
1572864	0 2 0 0	5242880 5242880 5636096	0.075	0 0 0.075	1
1572864	0 2 0 0	5242880 5242880 5767168	0.075	0 0 0.1	1
1572864	0 2 0 0	5242880 5242880 5898240	0.075	0 0 0.125	1
1572864	0 2 0 0	5242880 5242880 6029312	0.075	0 0 0.15	1
1572864	0 2 0 0	5242880 5242880 6160384	0.075	0 0 0.175	1
1572864	0 2 0 0	5242880 5242880 6291456	0.075	0 0 0.2	1
1572864	0 2 0 0	5242880 5242880 6422528	0.075	0 0 0.225	1
1572864	0 2 0 0	5242880 5242880 6553600	0.075	0 0 0.25	1
1572864	0 2 0 0	5242880 5242880 6684672	0.075	0 0 0.275	1
1572864	0 2 0 0	5242880 5242880 6815744	0.075	0 0 0.3	1
1572864	0 2 0 0	5242880 5242880 6946816	0.075	0 0 0.325	1
