# 2D ASCII output created by CarpetIOASCII
#
0	52 80 56	0	-4 10 22	-4 10 22 24.4948974278318
0	56 80 56	0	-2 10 22	-2 10 22 24.2487113059643
0	60 80 56	0	0 10 22	0 10 22 24.1660919471891
0	64 80 56	0	2 10 22	2 10 22 24.2487113059643
0	68 80 56	0	4 10 22	4 10 22 24.4948974278318
0	72 80 56	0	6 10 22	6 10 22 24.8997991959775
0	76 80 56	0	8 10 22	8 10 22 25.4558441227157
0	80 80 56	0	10 10 22	10 10 22 26.153393661244
0	84 80 56	0	12 10 22	12 10 22 26.9814751264641
0	88 80 56	0	14 10 22	14 10 22 27.9284800875379
0	92 80 56	0	16 10 22	16 10 22 28.9827534923789
0	96 80 56	0	18 10 22	18 10 22 30.1330383466387
0	100 80 56	0	20 10 22	20 10 22 31.3687742827162
0	104 80 56	0	22 10 22	22 10 22 32.6802692767364
0	108 80 56	0	24 10 22	24 10 22 34.0587727318528
0	112 80 56	0	26 10 22	26 10 22 35.4964786985977
0	116 80 56	0	28 10 22	28 10 22 36.9864840178139
0	120 80 56	0	30 10 22	30 10 22 38.5227205685164

0	0 80 60	0	-30 10 24	-30 10 24 39.6988664825584
0	4 80 60	0	-28 10 24	-28 10 24 38.2099463490856
0	8 80 60	0	-26 10 24	-26 10 24 36.7695526217005
0	12 80 60	0	-24 10 24	-24 10 24 35.3836120259083
0	16 80 60	0	-22 10 24	-22 10 24 34.0587727318528
0	20 80 60	0	-20 10 24	-20 10 24 32.8024389337135
0	24 80 60	0	-18 10 24	-18 10 24 31.6227766016838
0	28 80 60	0	-16 10 24	-16 10 24 30.5286750449475
0	32 80 60	0	-14 10 24	-14 10 24 29.5296461204668
0	36 80 60	0	-12 10 24	-12 10 24 28.6356421265527
0	40 80 60	0	-10 10 24	-10 10 24 27.8567765543682
0	44 80 60	0	-8 10 24	-8 10 24 27.2029410174709
0	48 80 60	0	-6 10 24	-6 10 24 26.6833281282527
0	52 80 60	0	-4 10 24	-4 10 24 26.3058928759318
0	56 80 60	0	-2 10 24	-2 10 24 26.0768096208106
0	60 80 60	0	0 10 24	0 10 24 26
0	64 80 60	0	2 10 24	2 10 24 26.0768096208106
0	68 80 60	0	4 10 24	4 10 24 26.3058928759318
0	72 80 60	0	6 10 24	6 10 24 26.6833281282527
0	76 80 60	0	8 10 24	8 10 24 27.2029410174709
0	80 80 60	0	10 10 24	10 10 24 27.8567765543682
0	84 80 60	0	12 10 24	12 10 24 28.6356421265527
0	88 80 60	0	14 10 24	14 10 24 29.5296461204668
0	92 80 60	0	16 10 24	16 10 24 30.5286750449475
0	96 80 60	0	18 10 24	18 10 24 31.6227766016838
0	100 80 60	0	20 10 24	20 10 24 32.8024389337135
0	104 80 60	0	22 10 24	22 10 24 34.0587727318528
0	108 80 60	0	24 10 24	24 10 24 35.3836120259083
0	112 80 60	0	26 10 24	26 10 24 36.7695526217005
0	116 80 60	0	28 10 24	28 10 24 38.2099463490856
0	120 80 60	0	30 10 24	30 10 24 39.6988664825584

0	0 80 64	0	-30 10 26	-30 10 26 40.9389789809174
0	4 80 64	0	-28 10 26	-28 10 26 39.496835316263
0	8 80 64	0	-26 10 26	-26 10 26 38.1051177665153
0	12 80 64	0	-24 10 26	-24 10 26 36.7695526217005
0	16 80 64	0	-22 10 26	-22 10 26 35.4964786985977
0	20 80 64	0	-20 10 26	-20 10 26 34.2928563989645
0	24 80 64	0	-18 10 26	-18 10 26 33.166247903554
0	28 80 64	0	-16 10 26	-16 10 26 32.124756808418
0	32 80 64	0	-14 10 26	-14 10 26 31.1769145362398
0	36 80 64	0	-12 10 26	-12 10 26 30.3315017762062
0	40 80 64	0	-10 10 26	-10 10 26 29.5972971738975
0	44 80 64	0	-8 10 26	-8 10 26 28.9827534923789
0	48 80 64	0	-6 10 26	-6 10 26 28.49561369755
0	52 80 64	0	-4 10 26	-4 10 26 28.1424945589406
0	56 80 64	0	-2 10 26	-2 10 26 27.9284800875379
0	60 80 64	0	0 10 26	0 10 26 27.8567765543682
0	64 80 64	0	2 10 26	2 10 26 27.9284800875379
0	68 80 64	0	4 10 26	4 10 26 28.1424945589406
0	72 80 64	0	6 10 26	6 10 26 28.49561369755
0	76 80 64	0	8 10 26	8 10 26 28.9827534923789
0	80 80 64	0	10 10 26	10 10 26 29.5972971738975
0	84 80 64	0	12 10 26	12 10 26 30.3315017762062
0	88 80 64	0	14 10 26	14 10 26 31.1769145362398
0	92 80 64	0	16 10 26	16 10 26 32.124756808418
0	96 80 64	0	18 10 26	18 10 26 33.166247903554
0	100 80 64	0	20 10 26	20 10 26 34.2928563989645
0	104 80 64	0	22 10 26	22 10 26 35.4964786985977
0	108 80 64	0	24 10 26	24 10 26 36.7695526217005
0	112 80 64	0	26 10 26	26 10 26 38.1051177665153
0	116 80 64	0	28 10 26	28 10 26 39.496835316263
0	120 80 64	0	30 10 26	30 10 26 40.9389789809174

0	0 80 68	0	-30 10 28	-30 10 28 42.2374241638857
0	4 80 68	0	-28 10 28	-28 10 28 40.8411557133243
0	8 80 68	0	-26 10 28	-26 10 28 39.496835316263
0	12 80 68	0	-24 10 28	-24 10 28 38.2099463490856
0	16 80 68	0	-22 10 28	-22 10 28 36.9864840178139
0	20 80 68	0	-20 10 28	-20 10 28 35.8329457343378
0	24 80 68	0	-18 10 28	-18 10 28 34.7562943939655
0	28 80 68	0	-16 10 28	-16 10 28 33.7638860322683
0	32 80 68	0	-14 10 28	-14 10 28 32.86335345031
0	36 80 68	0	-12 10 28	-12 10 28 32.0624390837628
0	40 80 68	0	-10 10 28	-10 10 28 31.3687742827162
0	44 80 68	0	-8 10 28	-8 10 28 30.7896086366813
0	48 80 68	0	-6 10 28	-6 10 28 30.3315017762062
0	52 80 68	0	-4 10 28	-4 10 28 30
0	56 80 68	0	-2 10 28	-2 10 28 29.7993288515027
0	60 80 68	0	0 10 28	0 10 28 29.732137494637
0	64 80 68	0	2 10 28	2 10 28 29.7993288515027
0	68 80 68	0	4 10 28	4 10 28 30
0	72 80 68	0	6 10 28	6 10 28 30.3315017762062
0	76 80 68	0	8 10 28	8 10 28 30.7896086366813
0	80 80 68	0	10 10 28	10 10 28 31.3687742827162
0	84 80 68	0	12 10 28	12 10 28 32.0624390837628
0	88 80 68	0	14 10 28	14 10 28 32.86335345031
0	92 80 68	0	16 10 28	16 10 28 33.7638860322683
0	96 80 68	0	18 10 28	18 10 28 34.7562943939655
0	100 80 68	0	20 10 28	20 10 28 35.8329457343378
0	104 80 68	0	22 10 28	22 10 28 36.9864840178139
0	108 80 68	0	24 10 28	24 10 28 38.2099463490856
0	112 80 68	0	26 10 28	26 10 28 39.496835316263
0	116 80 68	0	28 10 28	28 10 28 40.8411557133243
0	120 80 68	0	30 10 28	30 10 28 42.2374241638857

0	0 80 72	0	-30 10 30	-30 10 30 43.5889894354067
0	4 80 72	0	-28 10 30	-28 10 30 42.2374241638857
0	8 80 72	0	-26 10 30	-26 10 30 40.9389789809174
0	12 80 72	0	-24 10 30	-24 10 30 39.6988664825584
0	16 80 72	0	-22 10 30	-22 10 30 38.5227205685164
0	20 80 72	0	-20 10 30	-20 10 30 37.4165738677394
0	24 80 72	0	-18 10 30	-18 10 30 36.3868107973205
0	28 80 72	0	-16 10 30	-16 10 30 35.4400902933387
0	32 80 72	0	-14 10 30	-14 10 30 34.5832329315812
0	36 80 72	0	-12 10 30	-12 10 30 33.8230690505755
0	40 80 72	0	-10 10 30	-10 10 30 33.166247903554
0	44 80 72	0	-8 10 30	-8 10 30 32.6190128606002
0	48 80 72	0	-6 10 30	-6 10 30 32.1869538788622
0	52 80 72	0	-4 10 30	-4 10 30 31.8747549010185
0	56 80 72	0	-2 10 30	-2 10 30 31.6859590355097
0	60 80 72	0	0 10 30	0 10 30 31.6227766016838
0	64 80 72	0	2 10 30	2 10 30 31.6859590355097
0	68 80 72	0	4 10 30	4 10 30 31.8747549010185
0	72 80 72	0	6 10 30	6 10 30 32.1869538788622
0	76 80 72	0	8 10 30	8 10 30 32.6190128606002
0	80 80 72	0	10 10 30	10 10 30 33.166247903554
0	84 80 72	0	12 10 30	12 10 30 33.8230690505755
0	88 80 72	0	14 10 30	14 10 30 34.5832329315812
0	92 80 72	0	16 10 30	16 10 30 35.4400902933387
0	96 80 72	0	18 10 30	18 10 30 36.3868107973205
0	100 80 72	0	20 10 30	20 10 30 37.4165738677394
0	104 80 72	0	22 10 30	22 10 30 38.5227205685164
0	108 80 72	0	24 10 30	24 10 30 39.6988664825584
0	112 80 72	0	26 10 30	26 10 30 40.9389789809174
0	116 80 72	0	28 10 30	28 10 30 42.2374241638857
0	120 80 72	0	30 10 30	30 10 30 43.5889894354067


0	52 80 6	0	-4 10 -3	-4 10 -3 11.1803398874989
0	54 80 6	0	-3 10 -3	-3 10 -3 10.8627804912002
0	56 80 6	0	-2 10 -3	-2 10 -3 10.6301458127346
0	58 80 6	0	-1 10 -3	-1 10 -3 10.4880884817015
0	60 80 6	0	0 10 -3	0 10 -3 10.4403065089106
0	62 80 6	0	1 10 -3	1 10 -3 10.4880884817015
0	64 80 6	0	2 10 -3	2 10 -3 10.6301458127346
0	66 80 6	0	3 10 -3	3 10 -3 10.8627804912002
0	68 80 6	0	4 10 -3	4 10 -3 11.1803398874989
0	70 80 6	0	5 10 -3	5 10 -3 11.5758369027902
0	72 80 6	0	6 10 -3	6 10 -3 12.0415945787923
0	74 80 6	0	7 10 -3	7 10 -3 12.5698050899765
0	76 80 6	0	8 10 -3	8 10 -3 13.1529464379659
0	78 80 6	0	9 10 -3	9 10 -3 13.7840487520902
0	80 80 6	0	10 10 -3	10 10 -3 14.456832294801
0	82 80 6	0	11 10 -3	11 10 -3 15.1657508881031
0	84 80 6	0	12 10 -3	12 10 -3 15.9059737205869

0	52 80 8	0	-4 10 -2	-4 10 -2 10.9544511501033
0	54 80 8	0	-3 10 -2	-3 10 -2 10.6301458127346
0	56 80 8	0	-2 10 -2	-2 10 -2 10.3923048454133
0	58 80 8	0	-1 10 -2	-1 10 -2 10.2469507659596
0	60 80 8	0	0 10 -2	0 10 -2 10.1980390271856
0	62 80 8	0	1 10 -2	1 10 -2 10.2469507659596
0	64 80 8	0	2 10 -2	2 10 -2 10.3923048454133
0	66 80 8	0	3 10 -2	3 10 -2 10.6301458127346
0	68 80 8	0	4 10 -2	4 10 -2 10.9544511501033
0	70 80 8	0	5 10 -2	5 10 -2 11.3578166916005
0	72 80 8	0	6 10 -2	6 10 -2 11.8321595661992
0	74 80 8	0	7 10 -2	7 10 -2 12.369316876853
0	76 80 8	0	8 10 -2	8 10 -2 12.9614813968157
0	78 80 8	0	9 10 -2	9 10 -2 13.6014705087354
0	80 80 8	0	10 10 -2	10 10 -2 14.2828568570857
0	82 80 8	0	11 10 -2	11 10 -2 15
0	84 80 8	0	12 10 -2	12 10 -2 15.7480157480236

0	52 80 10	0	-4 10 -1	-4 10 -1 10.816653826392
0	54 80 10	0	-3 10 -1	-3 10 -1 10.4880884817015
0	56 80 10	0	-2 10 -1	-2 10 -1 10.2469507659596
0	58 80 10	0	-1 10 -1	-1 10 -1 10.0995049383621
0	60 80 10	0	0 10 -1	0 10 -1 10.0498756211209
0	62 80 10	0	1 10 -1	1 10 -1 10.0995049383621
0	64 80 10	0	2 10 -1	2 10 -1 10.2469507659596
0	66 80 10	0	3 10 -1	3 10 -1 10.4880884817015
0	68 80 10	0	4 10 -1	4 10 -1 10.816653826392
0	70 80 10	0	5 10 -1	5 10 -1 11.2249721603218
0	72 80 10	0	6 10 -1	6 10 -1 11.7046999107196
0	74 80 10	0	7 10 -1	7 10 -1 12.2474487139159
0	76 80 10	0	8 10 -1	8 10 -1 12.8452325786651
0	78 80 10	0	9 10 -1	9 10 -1 13.490737563232
0	80 80 10	0	10 10 -1	10 10 -1 14.1774468787578
0	82 80 10	0	11 10 -1	11 10 -1 14.8996644257513
0	84 80 10	0	12 10 -1	12 10 -1 15.6524758424985

0	52 80 12	0	-4 10 0	-4 10 0 10.770329614269
0	54 80 12	0	-3 10 0	-3 10 0 10.4403065089106
0	56 80 12	0	-2 10 0	-2 10 0 10.1980390271856
0	58 80 12	0	-1 10 0	-1 10 0 10.0498756211209
0	60 80 12	0	0 10 0	0 10 0 10
0	62 80 12	0	1 10 0	1 10 0 10.0498756211209
0	64 80 12	0	2 10 0	2 10 0 10.1980390271856
0	66 80 12	0	3 10 0	3 10 0 10.4403065089106
0	68 80 12	0	4 10 0	4 10 0 10.770329614269
0	70 80 12	0	5 10 0	5 10 0 11.1803398874989
0	72 80 12	0	6 10 0	6 10 0 11.6619037896906
0	74 80 12	0	7 10 0	7 10 0 12.2065556157337
0	76 80 12	0	8 10 0	8 10 0 12.8062484748657
0	78 80 12	0	9 10 0	9 10 0 13.4536240470737
0	80 80 12	0	10 10 0	10 10 0 14.142135623731
0	82 80 12	0	11 10 0	11 10 0 14.8660687473185
0	84 80 12	0	12 10 0	12 10 0 15.6204993518133

0	52 80 14	0	-4 10 1	-4 10 1 10.816653826392
0	54 80 14	0	-3 10 1	-3 10 1 10.4880884817015
0	56 80 14	0	-2 10 1	-2 10 1 10.2469507659596
0	58 80 14	0	-1 10 1	-1 10 1 10.0995049383621
0	60 80 14	0	0 10 1	0 10 1 10.0498756211209
0	62 80 14	0	1 10 1	1 10 1 10.0995049383621
0	64 80 14	0	2 10 1	2 10 1 10.2469507659596
0	66 80 14	0	3 10 1	3 10 1 10.4880884817015
0	68 80 14	0	4 10 1	4 10 1 10.816653826392
0	70 80 14	0	5 10 1	5 10 1 11.2249721603218
0	72 80 14	0	6 10 1	6 10 1 11.7046999107196
0	74 80 14	0	7 10 1	7 10 1 12.2474487139159
0	76 80 14	0	8 10 1	8 10 1 12.8452325786651
0	78 80 14	0	9 10 1	9 10 1 13.490737563232
0	80 80 14	0	10 10 1	10 10 1 14.1774468787578
0	82 80 14	0	11 10 1	11 10 1 14.8996644257513
0	84 80 14	0	12 10 1	12 10 1 15.6524758424985

0	52 80 16	0	-4 10 2	-4 10 2 10.9544511501033
0	54 80 16	0	-3 10 2	-3 10 2 10.6301458127346
0	56 80 16	0	-2 10 2	-2 10 2 10.3923048454133
0	58 80 16	0	-1 10 2	-1 10 2 10.2469507659596
0	60 80 16	0	0 10 2	0 10 2 10.1980390271856
0	62 80 16	0	1 10 2	1 10 2 10.2469507659596
0	64 80 16	0	2 10 2	2 10 2 10.3923048454133
0	66 80 16	0	3 10 2	3 10 2 10.6301458127346
0	68 80 16	0	4 10 2	4 10 2 10.9544511501033
0	70 80 16	0	5 10 2	5 10 2 11.3578166916005
0	72 80 16	0	6 10 2	6 10 2 11.8321595661992
0	74 80 16	0	7 10 2	7 10 2 12.369316876853
0	76 80 16	0	8 10 2	8 10 2 12.9614813968157
0	78 80 16	0	9 10 2	9 10 2 13.6014705087354
0	80 80 16	0	10 10 2	10 10 2 14.2828568570857
0	82 80 16	0	11 10 2	11 10 2 15
0	84 80 16	0	12 10 2	12 10 2 15.7480157480236

0	52 80 18	0	-4 10 3	-4 10 3 11.1803398874989
0	54 80 18	0	-3 10 3	-3 10 3 10.8627804912002
0	56 80 18	0	-2 10 3	-2 10 3 10.6301458127346
0	58 80 18	0	-1 10 3	-1 10 3 10.4880884817015
0	60 80 18	0	0 10 3	0 10 3 10.4403065089106
0	62 80 18	0	1 10 3	1 10 3 10.4880884817015
0	64 80 18	0	2 10 3	2 10 3 10.6301458127346
0	66 80 18	0	3 10 3	3 10 3 10.8627804912002
0	68 80 18	0	4 10 3	4 10 3 11.1803398874989
0	70 80 18	0	5 10 3	5 10 3 11.5758369027902
0	72 80 18	0	6 10 3	6 10 3 12.0415945787923
0	74 80 18	0	7 10 3	7 10 3 12.5698050899765
0	76 80 18	0	8 10 3	8 10 3 13.1529464379659
0	78 80 18	0	9 10 3	9 10 3 13.7840487520902
0	80 80 18	0	10 10 3	10 10 3 14.456832294801
0	82 80 18	0	11 10 3	11 10 3 15.1657508881031
0	84 80 18	0	12 10 3	12 10 3 15.9059737205869

0	52 80 20	0	-4 10 4	-4 10 4 11.4891252930761
0	54 80 20	0	-3 10 4	-3 10 4 11.1803398874989
0	56 80 20	0	-2 10 4	-2 10 4 10.9544511501033
0	58 80 20	0	-1 10 4	-1 10 4 10.816653826392
0	60 80 20	0	0 10 4	0 10 4 10.770329614269
0	62 80 20	0	1 10 4	1 10 4 10.816653826392
0	64 80 20	0	2 10 4	2 10 4 10.9544511501033
0	66 80 20	0	3 10 4	3 10 4 11.1803398874989
0	68 80 20	0	4 10 4	4 10 4 11.4891252930761
0	70 80 20	0	5 10 4	5 10 4 11.8743420870379
0	72 80 20	0	6 10 4	6 10 4 12.328828005938
0	74 80 20	0	7 10 4	7 10 4 12.8452325786651
0	76 80 20	0	8 10 4	8 10 4 13.4164078649987
0	78 80 20	0	9 10 4	9 10 4 14.0356688476182
0	80 80 20	0	10 10 4	10 10 4 14.6969384566991
0	82 80 20	0	11 10 4	11 10 4 15.3948043183407
0	84 80 20	0	12 10 4	12 10 4 16.1245154965971

0	52 80 22	0	-4 10 5	-4 10 5 11.8743420870379
0	54 80 22	0	-3 10 5	-3 10 5 11.5758369027902
0	56 80 22	0	-2 10 5	-2 10 5 11.3578166916005
0	58 80 22	0	-1 10 5	-1 10 5 11.2249721603218
0	60 80 22	0	0 10 5	0 10 5 11.1803398874989
0	62 80 22	0	1 10 5	1 10 5 11.2249721603218
0	64 80 22	0	2 10 5	2 10 5 11.3578166916005
0	66 80 22	0	3 10 5	3 10 5 11.5758369027902
0	68 80 22	0	4 10 5	4 10 5 11.8743420870379
0	70 80 22	0	5 10 5	5 10 5 12.2474487139159
0	72 80 22	0	6 10 5	6 10 5 12.6885775404495
0	74 80 22	0	7 10 5	7 10 5 13.1909059582729
0	76 80 22	0	8 10 5	8 10 5 13.7477270848675
0	78 80 22	0	9 10 5	9 10 5 14.3527000944073
0	80 80 22	0	10 10 5	10 10 5 15
0	82 80 22	0	11 10 5	11 10 5 15.6843871413581
0	84 80 22	0	12 10 5	12 10 5 16.4012194668567

0	52 80 24	0	-4 10 6	-4 10 6 12.328828005938
0	54 80 24	0	-3 10 6	-3 10 6 12.0415945787923
0	56 80 24	0	-2 10 6	-2 10 6 11.8321595661992
0	58 80 24	0	-1 10 6	-1 10 6 11.7046999107196
0	60 80 24	0	0 10 6	0 10 6 11.6619037896906
0	62 80 24	0	1 10 6	1 10 6 11.7046999107196
0	64 80 24	0	2 10 6	2 10 6 11.8321595661992
0	66 80 24	0	3 10 6	3 10 6 12.0415945787923
0	68 80 24	0	4 10 6	4 10 6 12.328828005938
0	70 80 24	0	5 10 6	5 10 6 12.6885775404495
0	72 80 24	0	6 10 6	6 10 6 13.114877048604
0	74 80 24	0	7 10 6	7 10 6 13.6014705087354
0	76 80 24	0	8 10 6	8 10 6 14.142135623731
0	78 80 24	0	9 10 6	9 10 6 14.7309198626562
0	80 80 24	0	10 10 6	10 10 6 15.3622914957372
0	82 80 24	0	11 10 6	11 10 6 16.0312195418814
0	84 80 24	0	12 10 6	12 10 6 16.7332005306815

0	52 80 26	0	-4 10 7	-4 10 7 12.8452325786651
0	54 80 26	0	-3 10 7	-3 10 7 12.5698050899765
0	56 80 26	0	-2 10 7	-2 10 7 12.369316876853
0	58 80 26	0	-1 10 7	-1 10 7 12.2474487139159
0	60 80 26	0	0 10 7	0 10 7 12.2065556157337
0	62 80 26	0	1 10 7	1 10 7 12.2474487139159
0	64 80 26	0	2 10 7	2 10 7 12.369316876853
0	66 80 26	0	3 10 7	3 10 7 12.5698050899765
0	68 80 26	0	4 10 7	4 10 7 12.8452325786651
0	70 80 26	0	5 10 7	5 10 7 13.1909059582729
0	72 80 26	0	6 10 7	6 10 7 13.6014705087354
0	74 80 26	0	7 10 7	7 10 7 14.0712472794703
0	76 80 26	0	8 10 7	8 10 7 14.5945195193264
0	78 80 26	0	9 10 7	9 10 7 15.1657508881031
0	80 80 26	0	10 10 7	10 10 7 15.7797338380595
0	82 80 26	0	11 10 7	11 10 7 16.431676725155
0	84 80 26	0	12 10 7	12 10 7 17.1172427686237

0	52 80 28	0	-4 10 8	-4 10 8 13.4164078649987
0	54 80 28	0	-3 10 8	-3 10 8 13.1529464379659
0	56 80 28	0	-2 10 8	-2 10 8 12.9614813968157
0	58 80 28	0	-1 10 8	-1 10 8 12.8452325786651
0	60 80 28	0	0 10 8	0 10 8 12.8062484748657
0	62 80 28	0	1 10 8	1 10 8 12.8452325786651
0	64 80 28	0	2 10 8	2 10 8 12.9614813968157
0	66 80 28	0	3 10 8	3 10 8 13.1529464379659
0	68 80 28	0	4 10 8	4 10 8 13.4164078649987
0	70 80 28	0	5 10 8	5 10 8 13.7477270848675
0	72 80 28	0	6 10 8	6 10 8 14.142135623731
0	74 80 28	0	7 10 8	7 10 8 14.5945195193264
0	76 80 28	0	8 10 8	8 10 8 15.0996688705415
0	78 80 28	0	9 10 8	9 10 8 15.6524758424985
0	80 80 28	0	10 10 8	10 10 8 16.2480768092719
0	82 80 28	0	11 10 8	11 10 8 16.8819430161341
0	84 80 28	0	12 10 8	12 10 8 17.5499287747842


