# 2D ASCII output created by CarpetIOASCII
#
0	108 52 12	0	24 -4 0	24 -4 0 24.3310501211929
0	112 52 12	0	26 -4 0	26 -4 0 26.3058928759318
0	116 52 12	0	28 -4 0	28 -4 0 28.2842712474619
0	120 52 12	0	30 -4 0	30 -4 0 30.2654919008431

0	0 56 12	0	-30 -2 0	-30 -2 0 30.0665927567458
0	4 56 12	0	-28 -2 0	-28 -2 0 28.0713376952364
0	8 56 12	0	-26 -2 0	-26 -2 0 26.0768096208106
0	12 56 12	0	-24 -2 0	-24 -2 0 24.0831891575846
0	16 56 12	0	-22 -2 0	-22 -2 0 22.0907220343745
0	20 56 12	0	-20 -2 0	-20 -2 0 20.0997512422418
0	24 56 12	0	-18 -2 0	-18 -2 0 18.1107702762748
0	28 56 12	0	-16 -2 0	-16 -2 0 16.1245154965971
0	32 56 12	0	-14 -2 0	-14 -2 0 14.142135623731
0	36 56 12	0	-12 -2 0	-12 -2 0 12.1655250605964
0	40 56 12	0	-10 -2 0	-10 -2 0 10.1980390271856
0	44 56 12	0	-8 -2 0	-8 -2 0 8.24621125123532
0	48 56 12	0	-6 -2 0	-6 -2 0 6.32455532033676
0	52 56 12	0	-4 -2 0	-4 -2 0 4.47213595499958
0	56 56 12	0	-2 -2 0	-2 -2 0 2.82842712474619
0	60 56 12	0	0 -2 0	0 -2 0 2
0	64 56 12	0	2 -2 0	2 -2 0 2.82842712474619
0	68 56 12	0	4 -2 0	4 -2 0 4.47213595499958
0	72 56 12	0	6 -2 0	6 -2 0 6.32455532033676
0	76 56 12	0	8 -2 0	8 -2 0 8.24621125123532
0	80 56 12	0	10 -2 0	10 -2 0 10.1980390271856
0	84 56 12	0	12 -2 0	12 -2 0 12.1655250605964
0	88 56 12	0	14 -2 0	14 -2 0 14.142135623731
0	92 56 12	0	16 -2 0	16 -2 0 16.1245154965971
0	96 56 12	0	18 -2 0	18 -2 0 18.1107702762748
0	100 56 12	0	20 -2 0	20 -2 0 20.0997512422418
0	104 56 12	0	22 -2 0	22 -2 0 22.0907220343745
0	108 56 12	0	24 -2 0	24 -2 0 24.0831891575846
0	112 56 12	0	26 -2 0	26 -2 0 26.0768096208106
0	116 56 12	0	28 -2 0	28 -2 0 28.0713376952364
0	120 56 12	0	30 -2 0	30 -2 0 30.0665927567458

0	0 60 12	0	-30 0 0	-30 0 0 30
0	4 60 12	0	-28 0 0	-28 0 0 28
0	8 60 12	0	-26 0 0	-26 0 0 26
0	12 60 12	0	-24 0 0	-24 0 0 24
0	16 60 12	0	-22 0 0	-22 0 0 22
0	20 60 12	0	-20 0 0	-20 0 0 20
0	24 60 12	0	-18 0 0	-18 0 0 18
0	28 60 12	0	-16 0 0	-16 0 0 16
0	32 60 12	0	-14 0 0	-14 0 0 14
0	36 60 12	0	-12 0 0	-12 0 0 12
0	40 60 12	0	-10 0 0	-10 0 0 10
0	44 60 12	0	-8 0 0	-8 0 0 8
0	48 60 12	0	-6 0 0	-6 0 0 6
0	52 60 12	0	-4 0 0	-4 0 0 4
0	56 60 12	0	-2 0 0	-2 0 0 2
0	60 60 12	0	0 0 0	0 0 0 0
0	64 60 12	0	2 0 0	2 0 0 2
0	68 60 12	0	4 0 0	4 0 0 4
0	72 60 12	0	6 0 0	6 0 0 6
0	76 60 12	0	8 0 0	8 0 0 8
0	80 60 12	0	10 0 0	10 0 0 10
0	84 60 12	0	12 0 0	12 0 0 12
0	88 60 12	0	14 0 0	14 0 0 14
0	92 60 12	0	16 0 0	16 0 0 16
0	96 60 12	0	18 0 0	18 0 0 18
0	100 60 12	0	20 0 0	20 0 0 20
0	104 60 12	0	22 0 0	22 0 0 22
0	108 60 12	0	24 0 0	24 0 0 24
0	112 60 12	0	26 0 0	26 0 0 26
0	116 60 12	0	28 0 0	28 0 0 28
0	120 60 12	0	30 0 0	30 0 0 30

0	0 64 12	0	-30 2 0	-30 2 0 30.0665927567458
0	4 64 12	0	-28 2 0	-28 2 0 28.0713376952364
0	8 64 12	0	-26 2 0	-26 2 0 26.0768096208106
0	12 64 12	0	-24 2 0	-24 2 0 24.0831891575846
0	16 64 12	0	-22 2 0	-22 2 0 22.0907220343745
0	20 64 12	0	-20 2 0	-20 2 0 20.0997512422418
0	24 64 12	0	-18 2 0	-18 2 0 18.1107702762748
0	28 64 12	0	-16 2 0	-16 2 0 16.1245154965971
0	32 64 12	0	-14 2 0	-14 2 0 14.142135623731
0	36 64 12	0	-12 2 0	-12 2 0 12.1655250605964
0	40 64 12	0	-10 2 0	-10 2 0 10.1980390271856
0	44 64 12	0	-8 2 0	-8 2 0 8.24621125123532
0	48 64 12	0	-6 2 0	-6 2 0 6.32455532033676
0	52 64 12	0	-4 2 0	-4 2 0 4.47213595499958
0	56 64 12	0	-2 2 0	-2 2 0 2.82842712474619
0	60 64 12	0	0 2 0	0 2 0 2
0	64 64 12	0	2 2 0	2 2 0 2.82842712474619
0	68 64 12	0	4 2 0	4 2 0 4.47213595499958
0	72 64 12	0	6 2 0	6 2 0 6.32455532033676
0	76 64 12	0	8 2 0	8 2 0 8.24621125123532
0	80 64 12	0	10 2 0	10 2 0 10.1980390271856
0	84 64 12	0	12 2 0	12 2 0 12.1655250605964
0	88 64 12	0	14 2 0	14 2 0 14.142135623731
0	92 64 12	0	16 2 0	16 2 0 16.1245154965971
0	96 64 12	0	18 2 0	18 2 0 18.1107702762748
0	100 64 12	0	20 2 0	20 2 0 20.0997512422418
0	104 64 12	0	22 2 0	22 2 0 22.0907220343745
0	108 64 12	0	24 2 0	24 2 0 24.0831891575846
0	112 64 12	0	26 2 0	26 2 0 26.0768096208106
0	116 64 12	0	28 2 0	28 2 0 28.0713376952364
0	120 64 12	0	30 2 0	30 2 0 30.0665927567458

0	0 68 12	0	-30 4 0	-30 4 0 30.2654919008431
0	4 68 12	0	-28 4 0	-28 4 0 28.2842712474619
0	8 68 12	0	-26 4 0	-26 4 0 26.3058928759318
0	12 68 12	0	-24 4 0	-24 4 0 24.3310501211929
0	16 68 12	0	-22 4 0	-22 4 0 22.3606797749979
0	20 68 12	0	-20 4 0	-20 4 0 20.3960780543711
0	24 68 12	0	-18 4 0	-18 4 0 18.4390889145858
0	28 68 12	0	-16 4 0	-16 4 0 16.4924225024706
0	32 68 12	0	-14 4 0	-14 4 0 14.560219778561
0	36 68 12	0	-12 4 0	-12 4 0 12.6491106406735
0	40 68 12	0	-10 4 0	-10 4 0 10.770329614269
0	44 68 12	0	-8 4 0	-8 4 0 8.94427190999916
0	48 68 12	0	-6 4 0	-6 4 0 7.21110255092798
0	52 68 12	0	-4 4 0	-4 4 0 5.65685424949238
0	56 68 12	0	-2 4 0	-2 4 0 4.47213595499958
0	60 68 12	0	0 4 0	0 4 0 4
0	64 68 12	0	2 4 0	2 4 0 4.47213595499958
0	68 68 12	0	4 4 0	4 4 0 5.65685424949238
0	72 68 12	0	6 4 0	6 4 0 7.21110255092798
0	76 68 12	0	8 4 0	8 4 0 8.94427190999916
0	80 68 12	0	10 4 0	10 4 0 10.770329614269
0	84 68 12	0	12 4 0	12 4 0 12.6491106406735
0	88 68 12	0	14 4 0	14 4 0 14.560219778561
0	92 68 12	0	16 4 0	16 4 0 16.4924225024706
0	96 68 12	0	18 4 0	18 4 0 18.4390889145858
0	100 68 12	0	20 4 0	20 4 0 20.3960780543711
0	104 68 12	0	22 4 0	22 4 0 22.3606797749979
0	108 68 12	0	24 4 0	24 4 0 24.3310501211929
0	112 68 12	0	26 4 0	26 4 0 26.3058928759318
0	116 68 12	0	28 4 0	28 4 0 28.2842712474619
0	120 68 12	0	30 4 0	30 4 0 30.2654919008431

0	0 72 12	0	-30 6 0	-30 6 0 30.5941170815567
0	4 72 12	0	-28 6 0	-28 6 0 28.6356421265527
0	8 72 12	0	-26 6 0	-26 6 0 26.6833281282527
0	12 72 12	0	-24 6 0	-24 6 0 24.738633753706
0	16 72 12	0	-22 6 0	-22 6 0 22.8035085019828
0	20 72 12	0	-20 6 0	-20 6 0 20.8806130178211
0	24 72 12	0	-18 6 0	-18 6 0 18.9736659610103
0	28 72 12	0	-16 6 0	-16 6 0 17.0880074906351
0	32 72 12	0	-14 6 0	-14 6 0 15.2315462117278
0	36 72 12	0	-12 6 0	-12 6 0 13.4164078649987
0	40 72 12	0	-10 6 0	-10 6 0 11.6619037896906
0	44 72 12	0	-8 6 0	-8 6 0 10
0	48 72 12	0	-6 6 0	-6 6 0 8.48528137423857
0	52 72 12	0	-4 6 0	-4 6 0 7.21110255092798
0	56 72 12	0	-2 6 0	-2 6 0 6.32455532033676
0	60 72 12	0	0 6 0	0 6 0 6
0	64 72 12	0	2 6 0	2 6 0 6.32455532033676
0	68 72 12	0	4 6 0	4 6 0 7.21110255092798
0	72 72 12	0	6 6 0	6 6 0 8.48528137423857
0	76 72 12	0	8 6 0	8 6 0 10
0	80 72 12	0	10 6 0	10 6 0 11.6619037896906
0	84 72 12	0	12 6 0	12 6 0 13.4164078649987
0	88 72 12	0	14 6 0	14 6 0 15.2315462117278
0	92 72 12	0	16 6 0	16 6 0 17.0880074906351
0	96 72 12	0	18 6 0	18 6 0 18.9736659610103
0	100 72 12	0	20 6 0	20 6 0 20.8806130178211
0	104 72 12	0	22 6 0	22 6 0 22.8035085019828
0	108 72 12	0	24 6 0	24 6 0 24.738633753706
0	112 72 12	0	26 6 0	26 6 0 26.6833281282527
0	116 72 12	0	28 6 0	28 6 0 28.6356421265527
0	120 72 12	0	30 6 0	30 6 0 30.5941170815567

0	0 76 12	0	-30 8 0	-30 8 0 31.04834939252
0	4 76 12	0	-28 8 0	-28 8 0 29.1204395571221
0	8 76 12	0	-26 8 0	-26 8 0 27.2029410174709
0	12 76 12	0	-24 8 0	-24 8 0 25.298221281347
0	16 76 12	0	-22 8 0	-22 8 0 23.4093998214393
0	20 76 12	0	-20 8 0	-20 8 0 21.540659228538
0	24 76 12	0	-18 8 0	-18 8 0 19.6977156035922
0	28 76 12	0	-16 8 0	-16 8 0 17.8885438199983
0	32 76 12	0	-14 8 0	-14 8 0 16.1245154965971
0	36 76 12	0	-12 8 0	-12 8 0 14.422205101856
0	40 76 12	0	-10 8 0	-10 8 0 12.8062484748657
0	44 76 12	0	-8 8 0	-8 8 0 11.3137084989848
0	48 76 12	0	-6 8 0	-6 8 0 10
0	52 76 12	0	-4 8 0	-4 8 0 8.94427190999916
0	56 76 12	0	-2 8 0	-2 8 0 8.24621125123532
0	60 76 12	0	0 8 0	0 8 0 8
0	64 76 12	0	2 8 0	2 8 0 8.24621125123532
0	68 76 12	0	4 8 0	4 8 0 8.94427190999916
0	72 76 12	0	6 8 0	6 8 0 10
0	76 76 12	0	8 8 0	8 8 0 11.3137084989848
0	80 76 12	0	10 8 0	10 8 0 12.8062484748657
0	84 76 12	0	12 8 0	12 8 0 14.422205101856
0	88 76 12	0	14 8 0	14 8 0 16.1245154965971
0	92 76 12	0	16 8 0	16 8 0 17.8885438199983
0	96 76 12	0	18 8 0	18 8 0 19.6977156035922
0	100 76 12	0	20 8 0	20 8 0 21.540659228538
0	104 76 12	0	22 8 0	22 8 0 23.4093998214393
0	108 76 12	0	24 8 0	24 8 0 25.298221281347
0	112 76 12	0	26 8 0	26 8 0 27.2029410174709
0	116 76 12	0	28 8 0	28 8 0 29.1204395571221
0	120 76 12	0	30 8 0	30 8 0 31.04834939252

0	0 80 12	0	-30 10 0	-30 10 0 31.6227766016838
0	4 80 12	0	-28 10 0	-28 10 0 29.732137494637
0	8 80 12	0	-26 10 0	-26 10 0 27.8567765543682
0	12 80 12	0	-24 10 0	-24 10 0 26
0	16 80 12	0	-22 10 0	-22 10 0 24.1660919471891
0	20 80 12	0	-20 10 0	-20 10 0 22.3606797749979
0	24 80 12	0	-18 10 0	-18 10 0 20.591260281974
0	28 80 12	0	-16 10 0	-16 10 0 18.8679622641132
0	32 80 12	0	-14 10 0	-14 10 0 17.2046505340853
0	36 80 12	0	-12 10 0	-12 10 0 15.6204993518133
0	40 80 12	0	-10 10 0	-10 10 0 14.142135623731
0	44 80 12	0	-8 10 0	-8 10 0 12.8062484748657
0	48 80 12	0	-6 10 0	-6 10 0 11.6619037896906
0	52 80 12	0	-4 10 0	-4 10 0 10.770329614269
0	56 80 12	0	-2 10 0	-2 10 0 10.1980390271856
0	60 80 12	0	0 10 0	0 10 0 10
0	64 80 12	0	2 10 0	2 10 0 10.1980390271856
0	68 80 12	0	4 10 0	4 10 0 10.770329614269
0	72 80 12	0	6 10 0	6 10 0 11.6619037896906
0	76 80 12	0	8 10 0	8 10 0 12.8062484748657
0	80 80 12	0	10 10 0	10 10 0 14.142135623731
0	84 80 12	0	12 10 0	12 10 0 15.6204993518133
0	88 80 12	0	14 10 0	14 10 0 17.2046505340853
0	92 80 12	0	16 10 0	16 10 0 18.8679622641132
0	96 80 12	0	18 10 0	18 10 0 20.591260281974
0	100 80 12	0	20 10 0	20 10 0 22.3606797749979
0	104 80 12	0	22 10 0	22 10 0 24.1660919471891
0	108 80 12	0	24 10 0	24 10 0 26
0	112 80 12	0	26 10 0	26 10 0 27.8567765543682
0	116 80 12	0	28 10 0	28 10 0 29.732137494637
0	120 80 12	0	30 10 0	30 10 0 31.6227766016838

0	0 84 12	0	-30 12 0	-30 12 0 32.310988842807
0	4 84 12	0	-28 12 0	-28 12 0 30.4630924234556
0	8 84 12	0	-26 12 0	-26 12 0 28.6356421265527
0	12 84 12	0	-24 12 0	-24 12 0 26.8328157299975
0	16 84 12	0	-22 12 0	-22 12 0 25.0599281722833
0	20 84 12	0	-20 12 0	-20 12 0 23.3238075793812
0	24 84 12	0	-18 12 0	-18 12 0 21.6333076527839
0	28 84 12	0	-16 12 0	-16 12 0 20
0	32 84 12	0	-14 12 0	-14 12 0 18.4390889145858
0	36 84 12	0	-12 12 0	-12 12 0 16.9705627484771
0	40 84 12	0	-10 12 0	-10 12 0 15.6204993518133
0	44 84 12	0	-8 12 0	-8 12 0 14.422205101856
0	48 84 12	0	-6 12 0	-6 12 0 13.4164078649987
0	52 84 12	0	-4 12 0	-4 12 0 12.6491106406735
0	56 84 12	0	-2 12 0	-2 12 0 12.1655250605964
0	60 84 12	0	0 12 0	0 12 0 12
0	64 84 12	0	2 12 0	2 12 0 12.1655250605964
0	68 84 12	0	4 12 0	4 12 0 12.6491106406735
0	72 84 12	0	6 12 0	6 12 0 13.4164078649987
0	76 84 12	0	8 12 0	8 12 0 14.422205101856
0	80 84 12	0	10 12 0	10 12 0 15.6204993518133
0	84 84 12	0	12 12 0	12 12 0 16.9705627484771
0	88 84 12	0	14 12 0	14 12 0 18.4390889145858
0	92 84 12	0	16 12 0	16 12 0 20
0	96 84 12	0	18 12 0	18 12 0 21.6333076527839
0	100 84 12	0	20 12 0	20 12 0 23.3238075793812
0	104 84 12	0	22 12 0	22 12 0 25.0599281722833
0	108 84 12	0	24 12 0	24 12 0 26.8328157299975
0	112 84 12	0	26 12 0	26 12 0 28.6356421265527
0	116 84 12	0	28 12 0	28 12 0 30.4630924234556
0	120 84 12	0	30 12 0	30 12 0 32.310988842807

0	0 88 12	0	-30 14 0	-30 14 0 33.1058907144937
0	4 88 12	0	-28 14 0	-28 14 0 31.3049516849971
0	8 88 12	0	-26 14 0	-26 14 0 29.5296461204668
0	12 88 12	0	-24 14 0	-24 14 0 27.7848879788996
0	16 88 12	0	-22 14 0	-22 14 0 26.0768096208106
0	20 88 12	0	-20 14 0	-20 14 0 24.4131112314674
0	24 88 12	0	-18 14 0	-18 14 0 22.8035085019828
0	28 88 12	0	-16 14 0	-16 14 0 21.2602916254693
0	32 88 12	0	-14 14 0	-14 14 0 19.7989898732233
0	36 88 12	0	-12 14 0	-12 14 0 18.4390889145858
0	40 88 12	0	-10 14 0	-10 14 0 17.2046505340853
0	44 88 12	0	-8 14 0	-8 14 0 16.1245154965971
0	48 88 12	0	-6 14 0	-6 14 0 15.2315462117278
0	52 88 12	0	-4 14 0	-4 14 0 14.560219778561
0	56 88 12	0	-2 14 0	-2 14 0 14.142135623731
0	60 88 12	0	0 14 0	0 14 0 14
0	64 88 12	0	2 14 0	2 14 0 14.142135623731
0	68 88 12	0	4 14 0	4 14 0 14.560219778561
0	72 88 12	0	6 14 0	6 14 0 15.2315462117278
0	76 88 12	0	8 14 0	8 14 0 16.1245154965971
0	80 88 12	0	10 14 0	10 14 0 17.2046505340853
0	84 88 12	0	12 14 0	12 14 0 18.4390889145858
0	88 88 12	0	14 14 0	14 14 0 19.7989898732233
0	92 88 12	0	16 14 0	16 14 0 21.2602916254693
0	96 88 12	0	18 14 0	18 14 0 22.8035085019828
0	100 88 12	0	20 14 0	20 14 0 24.4131112314674
0	104 88 12	0	22 14 0	22 14 0 26.0768096208106
0	108 88 12	0	24 14 0	24 14 0 27.7848879788996
0	112 88 12	0	26 14 0	26 14 0 29.5296461204668
0	116 88 12	0	28 14 0	28 14 0 31.3049516849971
0	120 88 12	0	30 14 0	30 14 0 33.1058907144937

0	0 92 12	0	-30 16 0	-30 16 0 34
0	4 92 12	0	-28 16 0	-28 16 0 32.2490309931942
0	8 92 12	0	-26 16 0	-26 16 0 30.5286750449475
0	12 92 12	0	-24 16 0	-24 16 0 28.8444102037119
0	16 92 12	0	-22 16 0	-22 16 0 27.2029410174709
0	20 92 12	0	-20 16 0	-20 16 0 25.6124969497314
0	24 92 12	0	-18 16 0	-18 16 0 24.0831891575846
0	28 92 12	0	-16 16 0	-16 16 0 22.6274169979695
0	32 92 12	0	-14 16 0	-14 16 0 21.2602916254693
0	36 92 12	0	-12 16 0	-12 16 0 20
0	40 92 12	0	-10 16 0	-10 16 0 18.8679622641132
0	44 92 12	0	-8 16 0	-8 16 0 17.8885438199983
0	48 92 12	0	-6 16 0	-6 16 0 17.0880074906351
0	52 92 12	0	-4 16 0	-4 16 0 16.4924225024706
0	56 92 12	0	-2 16 0	-2 16 0 16.1245154965971
0	60 92 12	0	0 16 0	0 16 0 16
0	64 92 12	0	2 16 0	2 16 0 16.1245154965971
0	68 92 12	0	4 16 0	4 16 0 16.4924225024706
0	72 92 12	0	6 16 0	6 16 0 17.0880074906351
0	76 92 12	0	8 16 0	8 16 0 17.8885438199983
0	80 92 12	0	10 16 0	10 16 0 18.8679622641132
0	84 92 12	0	12 16 0	12 16 0 20
0	88 92 12	0	14 16 0	14 16 0 21.2602916254693
0	92 92 12	0	16 16 0	16 16 0 22.6274169979695
0	96 92 12	0	18 16 0	18 16 0 24.0831891575846
0	100 92 12	0	20 16 0	20 16 0 25.6124969497314
0	104 92 12	0	22 16 0	22 16 0 27.2029410174709
0	108 92 12	0	24 16 0	24 16 0 28.8444102037119
0	112 92 12	0	26 16 0	26 16 0 30.5286750449475
0	116 92 12	0	28 16 0	28 16 0 32.2490309931942
0	120 92 12	0	30 16 0	30 16 0 34

0	0 96 12	0	-30 18 0	-30 18 0 34.9857113690718
0	4 96 12	0	-28 18 0	-28 18 0 33.2866339541865
0	8 96 12	0	-26 18 0	-26 18 0 31.6227766016838
0	12 96 12	0	-24 18 0	-24 18 0 30
0	16 96 12	0	-22 18 0	-22 18 0 28.4253408071038
0	20 96 12	0	-20 18 0	-20 18 0 26.9072480941474
0	24 96 12	0	-18 18 0	-18 18 0 25.4558441227157
0	28 96 12	0	-16 18 0	-16 18 0 24.0831891575846
0	32 96 12	0	-14 18 0	-14 18 0 22.8035085019828
0	36 96 12	0	-12 18 0	-12 18 0 21.6333076527839
0	40 96 12	0	-10 18 0	-10 18 0 20.591260281974
0	44 96 12	0	-8 18 0	-8 18 0 19.6977156035922
0	48 96 12	0	-6 18 0	-6 18 0 18.9736659610103
0	52 96 12	0	-4 18 0	-4 18 0 18.4390889145858
0	56 96 12	0	-2 18 0	-2 18 0 18.1107702762748
0	60 96 12	0	0 18 0	0 18 0 18
0	64 96 12	0	2 18 0	2 18 0 18.1107702762748
0	68 96 12	0	4 18 0	4 18 0 18.4390889145858
0	72 96 12	0	6 18 0	6 18 0 18.9736659610103
0	76 96 12	0	8 18 0	8 18 0 19.6977156035922
0	80 96 12	0	10 18 0	10 18 0 20.591260281974
0	84 96 12	0	12 18 0	12 18 0 21.6333076527839
0	88 96 12	0	14 18 0	14 18 0 22.8035085019828
0	92 96 12	0	16 18 0	16 18 0 24.0831891575846
0	96 96 12	0	18 18 0	18 18 0 25.4558441227157
0	100 96 12	0	20 18 0	20 18 0 26.9072480941474
0	104 96 12	0	22 18 0	22 18 0 28.4253408071038
0	108 96 12	0	24 18 0	24 18 0 30
0	112 96 12	0	26 18 0	26 18 0 31.6227766016838
0	116 96 12	0	28 18 0	28 18 0 33.2866339541865
0	120 96 12	0	30 18 0	30 18 0 34.9857113690718

0	0 100 12	0	-30 20 0	-30 20 0 36.0555127546399
0	4 100 12	0	-28 20 0	-28 20 0 34.4093010681705
0	8 100 12	0	-26 20 0	-26 20 0 32.8024389337135
0	12 100 12	0	-24 20 0	-24 20 0 31.2409987036266
0	16 100 12	0	-22 20 0	-22 20 0 29.732137494637
0	20 100 12	0	-20 20 0	-20 20 0 28.2842712474619
0	24 100 12	0	-18 20 0	-18 20 0 26.9072480941474
0	28 100 12	0	-16 20 0	-16 20 0 25.6124969497314
0	32 100 12	0	-14 20 0	-14 20 0 24.4131112314674
0	36 100 12	0	-12 20 0	-12 20 0 23.3238075793812
0	40 100 12	0	-10 20 0	-10 20 0 22.3606797749979
0	44 100 12	0	-8 20 0	-8 20 0 21.540659228538
0	48 100 12	0	-6 20 0	-6 20 0 20.8806130178211
0	52 100 12	0	-4 20 0	-4 20 0 20.3960780543711
0	56 100 12	0	-2 20 0	-2 20 0 20.0997512422418
0	60 100 12	0	0 20 0	0 20 0 20
0	64 100 12	0	2 20 0	2 20 0 20.0997512422418
0	68 100 12	0	4 20 0	4 20 0 20.3960780543711
0	72 100 12	0	6 20 0	6 20 0 20.8806130178211
0	76 100 12	0	8 20 0	8 20 0 21.540659228538
0	80 100 12	0	10 20 0	10 20 0 22.3606797749979
0	84 100 12	0	12 20 0	12 20 0 23.3238075793812
0	88 100 12	0	14 20 0	14 20 0 24.4131112314674
0	92 100 12	0	16 20 0	16 20 0 25.6124969497314
0	96 100 12	0	18 20 0	18 20 0 26.9072480941474
0	100 100 12	0	20 20 0	20 20 0 28.2842712474619
0	104 100 12	0	22 20 0	22 20 0 29.732137494637
0	108 100 12	0	24 20 0	24 20 0 31.2409987036266
0	112 100 12	0	26 20 0	26 20 0 32.8024389337135
0	116 100 12	0	28 20 0	28 20 0 34.4093010681705
0	120 100 12	0	30 20 0	30 20 0 36.0555127546399

0	0 104 12	0	-30 22 0	-30 22 0 37.2021504754766
0	4 104 12	0	-28 22 0	-28 22 0 35.6089876295297
0	8 104 12	0	-26 22 0	-26 22 0 34.0587727318528
0	12 104 12	0	-24 22 0	-24 22 0 32.5576411921994
0	16 104 12	0	-22 22 0	-22 22 0 31.1126983722081
0	20 104 12	0	-20 22 0	-20 22 0 29.732137494637
0	24 104 12	0	-18 22 0	-18 22 0 28.4253408071038
0	28 104 12	0	-16 22 0	-16 22 0 27.2029410174709
0	32 104 12	0	-14 22 0	-14 22 0 26.0768096208106
0	36 104 12	0	-12 22 0	-12 22 0 25.0599281722833
0	40 104 12	0	-10 22 0	-10 22 0 24.1660919471891
0	44 104 12	0	-8 22 0	-8 22 0 23.4093998214393
0	48 104 12	0	-6 22 0	-6 22 0 22.8035085019828
0	52 104 12	0	-4 22 0	-4 22 0 22.3606797749979
0	56 104 12	0	-2 22 0	-2 22 0 22.0907220343745
0	60 104 12	0	0 22 0	0 22 0 22
0	64 104 12	0	2 22 0	2 22 0 22.0907220343745
0	68 104 12	0	4 22 0	4 22 0 22.3606797749979
0	72 104 12	0	6 22 0	6 22 0 22.8035085019828
0	76 104 12	0	8 22 0	8 22 0 23.4093998214393
0	80 104 12	0	10 22 0	10 22 0 24.1660919471891
0	84 104 12	0	12 22 0	12 22 0 25.0599281722833
0	88 104 12	0	14 22 0	14 22 0 26.0768096208106
0	92 104 12	0	16 22 0	16 22 0 27.2029410174709
0	96 104 12	0	18 22 0	18 22 0 28.4253408071038
0	100 104 12	0	20 22 0	20 22 0 29.732137494637
0	104 104 12	0	22 22 0	22 22 0 31.1126983722081
0	108 104 12	0	24 22 0	24 22 0 32.5576411921994
0	112 104 12	0	26 22 0	26 22 0 34.0587727318528
0	116 104 12	0	28 22 0	28 22 0 35.6089876295297
0	120 104 12	0	30 22 0	30 22 0 37.2021504754766

0	0 108 12	0	-30 24 0	-30 24 0 38.4187454245971
0	4 108 12	0	-28 24 0	-28 24 0 36.8781778291715
0	8 108 12	0	-26 24 0	-26 24 0 35.3836120259083
0	12 108 12	0	-24 24 0	-24 24 0 33.9411254969543
0	16 108 12	0	-22 24 0	-22 24 0 32.5576411921994
0	20 108 12	0	-20 24 0	-20 24 0 31.2409987036266
0	24 108 12	0	-18 24 0	-18 24 0 30
0	28 108 12	0	-16 24 0	-16 24 0 28.8444102037119
0	32 108 12	0	-14 24 0	-14 24 0 27.7848879788996
0	36 108 12	0	-12 24 0	-12 24 0 26.8328157299975
0	40 108 12	0	-10 24 0	-10 24 0 26
0	44 108 12	0	-8 24 0	-8 24 0 25.298221281347
0	48 108 12	0	-6 24 0	-6 24 0 24.738633753706
0	52 108 12	0	-4 24 0	-4 24 0 24.3310501211929
0	56 108 12	0	-2 24 0	-2 24 0 24.0831891575846
0	60 108 12	0	0 24 0	0 24 0 24
0	64 108 12	0	2 24 0	2 24 0 24.0831891575846
0	68 108 12	0	4 24 0	4 24 0 24.3310501211929
0	72 108 12	0	6 24 0	6 24 0 24.738633753706
0	76 108 12	0	8 24 0	8 24 0 25.298221281347
0	80 108 12	0	10 24 0	10 24 0 26
0	84 108 12	0	12 24 0	12 24 0 26.8328157299975
0	88 108 12	0	14 24 0	14 24 0 27.7848879788996
0	92 108 12	0	16 24 0	16 24 0 28.8444102037119
0	96 108 12	0	18 24 0	18 24 0 30
0	100 108 12	0	20 24 0	20 24 0 31.2409987036266
0	104 108 12	0	22 24 0	22 24 0 32.5576411921994
0	108 108 12	0	24 24 0	24 24 0 33.9411254969543
0	112 108 12	0	26 24 0	26 24 0 35.3836120259083
0	116 108 12	0	28 24 0	28 24 0 36.8781778291715
0	120 108 12	0	30 24 0	30 24 0 38.4187454245971

0	0 112 12	0	-30 26 0	-30 26 0 39.6988664825584
0	4 112 12	0	-28 26 0	-28 26 0 38.2099463490856
0	8 112 12	0	-26 26 0	-26 26 0 36.7695526217005
0	12 112 12	0	-24 26 0	-24 26 0 35.3836120259083
0	16 112 12	0	-22 26 0	-22 26 0 34.0587727318528
0	20 112 12	0	-20 26 0	-20 26 0 32.8024389337135
0	24 112 12	0	-18 26 0	-18 26 0 31.6227766016838
0	28 112 12	0	-16 26 0	-16 26 0 30.5286750449475
0	32 112 12	0	-14 26 0	-14 26 0 29.5296461204668
0	36 112 12	0	-12 26 0	-12 26 0 28.6356421265527
0	40 112 12	0	-10 26 0	-10 26 0 27.8567765543682
0	44 112 12	0	-8 26 0	-8 26 0 27.2029410174709
0	48 112 12	0	-6 26 0	-6 26 0 26.6833281282527
0	52 112 12	0	-4 26 0	-4 26 0 26.3058928759318
0	56 112 12	0	-2 26 0	-2 26 0 26.0768096208106
0	60 112 12	0	0 26 0	0 26 0 26
0	64 112 12	0	2 26 0	2 26 0 26.0768096208106
0	68 112 12	0	4 26 0	4 26 0 26.3058928759318
0	72 112 12	0	6 26 0	6 26 0 26.6833281282527
0	76 112 12	0	8 26 0	8 26 0 27.2029410174709
0	80 112 12	0	10 26 0	10 26 0 27.8567765543682
0	84 112 12	0	12 26 0	12 26 0 28.6356421265527
0	88 112 12	0	14 26 0	14 26 0 29.5296461204668
0	92 112 12	0	16 26 0	16 26 0 30.5286750449475
