# 2D ASCII output created by CarpetIOASCII
#
0	80 52 56	0	10 -4 22	10 -4 22 24.4948974278318
0	80 56 56	0	10 -2 22	10 -2 22 24.2487113059643
0	80 60 56	0	10 0 22	10 0 22 24.1660919471891
0	80 64 56	0	10 2 22	10 2 22 24.2487113059643
0	80 68 56	0	10 4 22	10 4 22 24.4948974278318
0	80 72 56	0	10 6 22	10 6 22 24.8997991959775
0	80 76 56	0	10 8 22	10 8 22 25.4558441227157
0	80 80 56	0	10 10 22	10 10 22 26.153393661244
0	80 84 56	0	10 12 22	10 12 22 26.9814751264641
0	80 88 56	0	10 14 22	10 14 22 27.9284800875379
0	80 92 56	0	10 16 22	10 16 22 28.9827534923789
0	80 96 56	0	10 18 22	10 18 22 30.1330383466387
0	80 100 56	0	10 20 22	10 20 22 31.3687742827162
0	80 104 56	0	10 22 22	10 22 22 32.6802692767364
0	80 108 56	0	10 24 22	10 24 22 34.0587727318528
0	80 112 56	0	10 26 22	10 26 22 35.4964786985977
0	80 116 56	0	10 28 22	10 28 22 36.9864840178139
0	80 120 56	0	10 30 22	10 30 22 38.5227205685164

0	80 0 60	0	10 -30 24	10 -30 24 39.6988664825584
0	80 4 60	0	10 -28 24	10 -28 24 38.2099463490856
0	80 8 60	0	10 -26 24	10 -26 24 36.7695526217005
0	80 12 60	0	10 -24 24	10 -24 24 35.3836120259083
0	80 16 60	0	10 -22 24	10 -22 24 34.0587727318528
0	80 20 60	0	10 -20 24	10 -20 24 32.8024389337135
0	80 24 60	0	10 -18 24	10 -18 24 31.6227766016838
0	80 28 60	0	10 -16 24	10 -16 24 30.5286750449475
0	80 32 60	0	10 -14 24	10 -14 24 29.5296461204668
0	80 36 60	0	10 -12 24	10 -12 24 28.6356421265527
0	80 40 60	0	10 -10 24	10 -10 24 27.8567765543682
0	80 44 60	0	10 -8 24	10 -8 24 27.2029410174709
0	80 48 60	0	10 -6 24	10 -6 24 26.6833281282527
0	80 52 60	0	10 -4 24	10 -4 24 26.3058928759318
0	80 56 60	0	10 -2 24	10 -2 24 26.0768096208106
0	80 60 60	0	10 0 24	10 0 24 26
0	80 64 60	0	10 2 24	10 2 24 26.0768096208106
0	80 68 60	0	10 4 24	10 4 24 26.3058928759318
0	80 72 60	0	10 6 24	10 6 24 26.6833281282527
0	80 76 60	0	10 8 24	10 8 24 27.2029410174709
0	80 80 60	0	10 10 24	10 10 24 27.8567765543682
0	80 84 60	0	10 12 24	10 12 24 28.6356421265527
0	80 88 60	0	10 14 24	10 14 24 29.5296461204668
0	80 92 60	0	10 16 24	10 16 24 30.5286750449475
0	80 96 60	0	10 18 24	10 18 24 31.6227766016838
0	80 100 60	0	10 20 24	10 20 24 32.8024389337135
0	80 104 60	0	10 22 24	10 22 24 34.0587727318528
0	80 108 60	0	10 24 24	10 24 24 35.3836120259083
0	80 112 60	0	10 26 24	10 26 24 36.7695526217005
0	80 116 60	0	10 28 24	10 28 24 38.2099463490856
0	80 120 60	0	10 30 24	10 30 24 39.6988664825584

0	80 0 64	0	10 -30 26	10 -30 26 40.9389789809174
0	80 4 64	0	10 -28 26	10 -28 26 39.496835316263
0	80 8 64	0	10 -26 26	10 -26 26 38.1051177665153
0	80 12 64	0	10 -24 26	10 -24 26 36.7695526217005
0	80 16 64	0	10 -22 26	10 -22 26 35.4964786985977
0	80 20 64	0	10 -20 26	10 -20 26 34.2928563989645
0	80 24 64	0	10 -18 26	10 -18 26 33.166247903554
0	80 28 64	0	10 -16 26	10 -16 26 32.124756808418
0	80 32 64	0	10 -14 26	10 -14 26 31.1769145362398
0	80 36 64	0	10 -12 26	10 -12 26 30.3315017762062
0	80 40 64	0	10 -10 26	10 -10 26 29.5972971738975
0	80 44 64	0	10 -8 26	10 -8 26 28.9827534923789
0	80 48 64	0	10 -6 26	10 -6 26 28.49561369755
0	80 52 64	0	10 -4 26	10 -4 26 28.1424945589406
0	80 56 64	0	10 -2 26	10 -2 26 27.9284800875379
0	80 60 64	0	10 0 26	10 0 26 27.8567765543682
0	80 64 64	0	10 2 26	10 2 26 27.9284800875379
0	80 68 64	0	10 4 26	10 4 26 28.1424945589406
0	80 72 64	0	10 6 26	10 6 26 28.49561369755
0	80 76 64	0	10 8 26	10 8 26 28.9827534923789
0	80 80 64	0	10 10 26	10 10 26 29.5972971738975
0	80 84 64	0	10 12 26	10 12 26 30.3315017762062
0	80 88 64	0	10 14 26	10 14 26 31.1769145362398
0	80 92 64	0	10 16 26	10 16 26 32.124756808418
0	80 96 64	0	10 18 26	10 18 26 33.166247903554
0	80 100 64	0	10 20 26	10 20 26 34.2928563989645
0	80 104 64	0	10 22 26	10 22 26 35.4964786985977
0	80 108 64	0	10 24 26	10 24 26 36.7695526217005
0	80 112 64	0	10 26 26	10 26 26 38.1051177665153
0	80 116 64	0	10 28 26	10 28 26 39.496835316263
0	80 120 64	0	10 30 26	10 30 26 40.9389789809174

0	80 0 68	0	10 -30 28	10 -30 28 42.2374241638857
0	80 4 68	0	10 -28 28	10 -28 28 40.8411557133243
0	80 8 68	0	10 -26 28	10 -26 28 39.496835316263
0	80 12 68	0	10 -24 28	10 -24 28 38.2099463490856
0	80 16 68	0	10 -22 28	10 -22 28 36.9864840178139
0	80 20 68	0	10 -20 28	10 -20 28 35.8329457343378
0	80 24 68	0	10 -18 28	10 -18 28 34.7562943939655
0	80 28 68	0	10 -16 28	10 -16 28 33.7638860322683
0	80 32 68	0	10 -14 28	10 -14 28 32.86335345031
0	80 36 68	0	10 -12 28	10 -12 28 32.0624390837628
0	80 40 68	0	10 -10 28	10 -10 28 31.3687742827162
0	80 44 68	0	10 -8 28	10 -8 28 30.7896086366813
0	80 48 68	0	10 -6 28	10 -6 28 30.3315017762062
0	80 52 68	0	10 -4 28	10 -4 28 30
0	80 56 68	0	10 -2 28	10 -2 28 29.7993288515027
0	80 60 68	0	10 0 28	10 0 28 29.732137494637
0	80 64 68	0	10 2 28	10 2 28 29.7993288515027
0	80 68 68	0	10 4 28	10 4 28 30
0	80 72 68	0	10 6 28	10 6 28 30.3315017762062
0	80 76 68	0	10 8 28	10 8 28 30.7896086366813
0	80 80 68	0	10 10 28	10 10 28 31.3687742827162
0	80 84 68	0	10 12 28	10 12 28 32.0624390837628
0	80 88 68	0	10 14 28	10 14 28 32.86335345031
0	80 92 68	0	10 16 28	10 16 28 33.7638860322683
0	80 96 68	0	10 18 28	10 18 28 34.7562943939655
0	80 100 68	0	10 20 28	10 20 28 35.8329457343378
0	80 104 68	0	10 22 28	10 22 28 36.9864840178139
0	80 108 68	0	10 24 28	10 24 28 38.2099463490856
0	80 112 68	0	10 26 28	10 26 28 39.496835316263
0	80 116 68	0	10 28 28	10 28 28 40.8411557133243
0	80 120 68	0	10 30 28	10 30 28 42.2374241638857

0	80 0 72	0	10 -30 30	10 -30 30 43.5889894354067
0	80 4 72	0	10 -28 30	10 -28 30 42.2374241638857
0	80 8 72	0	10 -26 30	10 -26 30 40.9389789809174
0	80 12 72	0	10 -24 30	10 -24 30 39.6988664825584
0	80 16 72	0	10 -22 30	10 -22 30 38.5227205685164
0	80 20 72	0	10 -20 30	10 -20 30 37.4165738677394
0	80 24 72	0	10 -18 30	10 -18 30 36.3868107973205
0	80 28 72	0	10 -16 30	10 -16 30 35.4400902933387
0	80 32 72	0	10 -14 30	10 -14 30 34.5832329315812
0	80 36 72	0	10 -12 30	10 -12 30 33.8230690505755
0	80 40 72	0	10 -10 30	10 -10 30 33.166247903554
0	80 44 72	0	10 -8 30	10 -8 30 32.6190128606002
0	80 48 72	0	10 -6 30	10 -6 30 32.1869538788622
0	80 52 72	0	10 -4 30	10 -4 30 31.8747549010185
0	80 56 72	0	10 -2 30	10 -2 30 31.6859590355097
0	80 60 72	0	10 0 30	10 0 30 31.6227766016838
0	80 64 72	0	10 2 30	10 2 30 31.6859590355097
0	80 68 72	0	10 4 30	10 4 30 31.8747549010185
0	80 72 72	0	10 6 30	10 6 30 32.1869538788622
0	80 76 72	0	10 8 30	10 8 30 32.6190128606002
0	80 80 72	0	10 10 30	10 10 30 33.166247903554
0	80 84 72	0	10 12 30	10 12 30 33.8230690505755
0	80 88 72	0	10 14 30	10 14 30 34.5832329315812
0	80 92 72	0	10 16 30	10 16 30 35.4400902933387
0	80 96 72	0	10 18 30	10 18 30 36.3868107973205
0	80 100 72	0	10 20 30	10 20 30 37.4165738677394
0	80 104 72	0	10 22 30	10 22 30 38.5227205685164
0	80 108 72	0	10 24 30	10 24 30 39.6988664825584
0	80 112 72	0	10 26 30	10 26 30 40.9389789809174
0	80 116 72	0	10 28 30	10 28 30 42.2374241638857
0	80 120 72	0	10 30 30	10 30 30 43.5889894354067


0	80 52 6	0	10 -4 -3	10 -4 -3 11.1803398874989
0	80 54 6	0	10 -3 -3	10 -3 -3 10.8627804912002
0	80 56 6	0	10 -2 -3	10 -2 -3 10.6301458127346

0	80 52 8	0	10 -4 -2	10 -4 -2 10.9544511501033
0	80 54 8	0	10 -3 -2	10 -3 -2 10.6301458127346
0	80 56 8	0	10 -2 -2	10 -2 -2 10.3923048454133

0	80 52 10	0	10 -4 -1	10 -4 -1 10.816653826392
0	80 54 10	0	10 -3 -1	10 -3 -1 10.4880884817015
0	80 56 10	0	10 -2 -1	10 -2 -1 10.2469507659596

0	80 52 12	0	10 -4 0	10 -4 0 10.770329614269
0	80 54 12	0	10 -3 0	10 -3 0 10.4403065089106
0	80 56 12	0	10 -2 0	10 -2 0 10.1980390271856

0	80 52 14	0	10 -4 1	10 -4 1 10.816653826392
0	80 54 14	0	10 -3 1	10 -3 1 10.4880884817015
0	80 56 14	0	10 -2 1	10 -2 1 10.2469507659596

0	80 52 16	0	10 -4 2	10 -4 2 10.9544511501033
0	80 54 16	0	10 -3 2	10 -3 2 10.6301458127346
0	80 56 16	0	10 -2 2	10 -2 2 10.3923048454133

0	80 52 18	0	10 -4 3	10 -4 3 11.1803398874989
0	80 54 18	0	10 -3 3	10 -3 3 10.8627804912002
0	80 56 18	0	10 -2 3	10 -2 3 10.6301458127346

0	80 52 20	0	10 -4 4	10 -4 4 11.4891252930761
0	80 54 20	0	10 -3 4	10 -3 4 11.1803398874989
0	80 56 20	0	10 -2 4	10 -2 4 10.9544511501033

0	80 52 22	0	10 -4 5	10 -4 5 11.8743420870379
0	80 54 22	0	10 -3 5	10 -3 5 11.5758369027902
0	80 56 22	0	10 -2 5	10 -2 5 11.3578166916005

0	80 52 24	0	10 -4 6	10 -4 6 12.328828005938
0	80 54 24	0	10 -3 6	10 -3 6 12.0415945787923
0	80 56 24	0	10 -2 6	10 -2 6 11.8321595661992

0	80 52 26	0	10 -4 7	10 -4 7 12.8452325786651
0	80 54 26	0	10 -3 7	10 -3 7 12.5698050899765
0	80 56 26	0	10 -2 7	10 -2 7 12.369316876853

0	80 52 28	0	10 -4 8	10 -4 8 13.4164078649987
0	80 54 28	0	10 -3 8	10 -3 8 13.1529464379659
0	80 56 28	0	10 -2 8	10 -2 8 12.9614813968157


0	80 58 6	0	10 -1 -3	10 -1 -3 10.4880884817015
0	80 60 6	0	10 0 -3	10 0 -3 10.4403065089106
0	80 62 6	0	10 1 -3	10 1 -3 10.4880884817015
0	80 64 6	0	10 2 -3	10 2 -3 10.6301458127346
0	80 66 6	0	10 3 -3	10 3 -3 10.8627804912002
0	80 68 6	0	10 4 -3	10 4 -3 11.1803398874989
0	80 70 6	0	10 5 -3	10 5 -3 11.5758369027902
0	80 72 6	0	10 6 -3	10 6 -3 12.0415945787923
0	80 74 6	0	10 7 -3	10 7 -3 12.5698050899765
0	80 76 6	0	10 8 -3	10 8 -3 13.1529464379659
0	80 78 6	0	10 9 -3	10 9 -3 13.7840487520902
0	80 80 6	0	10 10 -3	10 10 -3 14.456832294801
0	80 82 6	0	10 11 -3	10 11 -3 15.1657508881031
0	80 84 6	0	10 12 -3	10 12 -3 15.9059737205869

0	80 58 8	0	10 -1 -2	10 -1 -2 10.2469507659596
0	80 60 8	0	10 0 -2	10 0 -2 10.1980390271856
0	80 62 8	0	10 1 -2	10 1 -2 10.2469507659596
0	80 64 8	0	10 2 -2	10 2 -2 10.3923048454133
0	80 66 8	0	10 3 -2	10 3 -2 10.6301458127346
0	80 68 8	0	10 4 -2	10 4 -2 10.9544511501033
0	80 70 8	0	10 5 -2	10 5 -2 11.3578166916005
0	80 72 8	0	10 6 -2	10 6 -2 11.8321595661992
0	80 74 8	0	10 7 -2	10 7 -2 12.369316876853
0	80 76 8	0	10 8 -2	10 8 -2 12.9614813968157
0	80 78 8	0	10 9 -2	10 9 -2 13.6014705087354
0	80 80 8	0	10 10 -2	10 10 -2 14.2828568570857
0	80 82 8	0	10 11 -2	10 11 -2 15
0	80 84 8	0	10 12 -2	10 12 -2 15.7480157480236

0	80 58 10	0	10 -1 -1	10 -1 -1 10.0995049383621
0	80 60 10	0	10 0 -1	10 0 -1 10.0498756211209
0	80 62 10	0	10 1 -1	10 1 -1 10.0995049383621
0	80 64 10	0	10 2 -1	10 2 -1 10.2469507659596
0	80 66 10	0	10 3 -1	10 3 -1 10.4880884817015
0	80 68 10	0	10 4 -1	10 4 -1 10.816653826392
0	80 70 10	0	10 5 -1	10 5 -1 11.2249721603218
0	80 72 10	0	10 6 -1	10 6 -1 11.7046999107196
0	80 74 10	0	10 7 -1	10 7 -1 12.2474487139159
0	80 76 10	0	10 8 -1	10 8 -1 12.8452325786651
0	80 78 10	0	10 9 -1	10 9 -1 13.490737563232
0	80 80 10	0	10 10 -1	10 10 -1 14.1774468787578
0	80 82 10	0	10 11 -1	10 11 -1 14.8996644257513
0	80 84 10	0	10 12 -1	10 12 -1 15.6524758424985

0	80 58 12	0	10 -1 0	10 -1 0 10.0498756211209
0	80 60 12	0	10 0 0	10 0 0 10
0	80 62 12	0	10 1 0	10 1 0 10.0498756211209
0	80 64 12	0	10 2 0	10 2 0 10.1980390271856
0	80 66 12	0	10 3 0	10 3 0 10.4403065089106
0	80 68 12	0	10 4 0	10 4 0 10.770329614269
0	80 70 12	0	10 5 0	10 5 0 11.1803398874989
0	80 72 12	0	10 6 0	10 6 0 11.6619037896906
0	80 74 12	0	10 7 0	10 7 0 12.2065556157337
0	80 76 12	0	10 8 0	10 8 0 12.8062484748657
0	80 78 12	0	10 9 0	10 9 0 13.4536240470737
0	80 80 12	0	10 10 0	10 10 0 14.142135623731
0	80 82 12	0	10 11 0	10 11 0 14.8660687473185
0	80 84 12	0	10 12 0	10 12 0 15.6204993518133

0	80 58 14	0	10 -1 1	10 -1 1 10.0995049383621
0	80 60 14	0	10 0 1	10 0 1 10.0498756211209
0	80 62 14	0	10 1 1	10 1 1 10.0995049383621
0	80 64 14	0	10 2 1	10 2 1 10.2469507659596
0	80 66 14	0	10 3 1	10 3 1 10.4880884817015
0	80 68 14	0	10 4 1	10 4 1 10.816653826392
0	80 70 14	0	10 5 1	10 5 1 11.2249721603218
0	80 72 14	0	10 6 1	10 6 1 11.7046999107196
0	80 74 14	0	10 7 1	10 7 1 12.2474487139159
0	80 76 14	0	10 8 1	10 8 1 12.8452325786651
0	80 78 14	0	10 9 1	10 9 1 13.490737563232
0	80 80 14	0	10 10 1	10 10 1 14.1774468787578
0	80 82 14	0	10 11 1	10 11 1 14.8996644257513
0	80 84 14	0	10 12 1	10 12 1 15.6524758424985

0	80 58 16	0	10 -1 2	10 -1 2 10.2469507659596
0	80 60 16	0	10 0 2	10 0 2 10.1980390271856
0	80 62 16	0	10 1 2	10 1 2 10.2469507659596
0	80 64 16	0	10 2 2	10 2 2 10.3923048454133
0	80 66 16	0	10 3 2	10 3 2 10.6301458127346
0	80 68 16	0	10 4 2	10 4 2 10.9544511501033
0	80 70 16	0	10 5 2	10 5 2 11.3578166916005
0	80 72 16	0	10 6 2	10 6 2 11.8321595661992
0	80 74 16	0	10 7 2	10 7 2 12.369316876853
0	80 76 16	0	10 8 2	10 8 2 12.9614813968157
0	80 78 16	0	10 9 2	10 9 2 13.6014705087354
0	80 80 16	0	10 10 2	10 10 2 14.2828568570857
0	80 82 16	0	10 11 2	10 11 2 15
0	80 84 16	0	10 12 2	10 12 2 15.7480157480236

0	80 58 18	0	10 -1 3	10 -1 3 10.4880884817015
0	80 60 18	0	10 0 3	10 0 3 10.4403065089106
0	80 62 18	0	10 1 3	10 1 3 10.4880884817015
0	80 64 18	0	10 2 3	10 2 3 10.6301458127346
0	80 66 18	0	10 3 3	10 3 3 10.8627804912002
0	80 68 18	0	10 4 3	10 4 3 11.1803398874989
0	80 70 18	0	10 5 3	10 5 3 11.5758369027902
0	80 72 18	0	10 6 3	10 6 3 12.0415945787923
0	80 74 18	0	10 7 3	10 7 3 12.5698050899765
0	80 76 18	0	10 8 3	10 8 3 13.1529464379659
0	80 78 18	0	10 9 3	10 9 3 13.7840487520902
0	80 80 18	0	10 10 3	10 10 3 14.456832294801
0	80 82 18	0	10 11 3	10 11 3 15.1657508881031
0	80 84 18	0	10 12 3	10 12 3 15.9059737205869

0	80 58 20	0	10 -1 4	10 -1 4 10.816653826392
0	80 60 20	0	10 0 4	10 0 4 10.770329614269
0	80 62 20	0	10 1 4	10 1 4 10.816653826392
0	80 64 20	0	10 2 4	10 2 4 10.9544511501033
0	80 66 20	0	10 3 4	10 3 4 11.1803398874989
0	80 68 20	0	10 4 4	10 4 4 11.4891252930761
0	80 70 20	0	10 5 4	10 5 4 11.8743420870379
0	80 72 20	0	10 6 4	10 6 4 12.328828005938
0	80 74 20	0	10 7 4	10 7 4 12.8452325786651
0	80 76 20	0	10 8 4	10 8 4 13.4164078649987
0	80 78 20	0	10 9 4	10 9 4 14.0356688476182
0	80 80 20	0	10 10 4	10 10 4 14.6969384566991
0	80 82 20	0	10 11 4	10 11 4 15.3948043183407
0	80 84 20	0	10 12 4	10 12 4 16.1245154965971

0	80 58 22	0	10 -1 5	10 -1 5 11.2249721603218
0	80 60 22	0	10 0 5	10 0 5 11.1803398874989
0	80 62 22	0	10 1 5	10 1 5 11.2249721603218
0	80 64 22	0	10 2 5	10 2 5 11.3578166916005
0	80 66 22	0	10 3 5	10 3 5 11.5758369027902
0	80 68 22	0	10 4 5	10 4 5 11.8743420870379
0	80 70 22	0	10 5 5	10 5 5 12.2474487139159
0	80 72 22	0	10 6 5	10 6 5 12.6885775404495
0	80 74 22	0	10 7 5	10 7 5 13.1909059582729
0	80 76 22	0	10 8 5	10 8 5 13.7477270848675
0	80 78 22	0	10 9 5	10 9 5 14.3527000944073
0	80 80 22	0	10 10 5	10 10 5 15
0	80 82 22	0	10 11 5	10 11 5 15.6843871413581
0	80 84 22	0	10 12 5	10 12 5 16.4012194668567

0	80 58 24	0	10 -1 6	10 -1 6 11.7046999107196
0	80 60 24	0	10 0 6	10 0 6 11.6619037896906
0	80 62 24	0	10 1 6	10 1 6 11.7046999107196
0	80 64 24	0	10 2 6	10 2 6 11.8321595661992
0	80 66 24	0	10 3 6	10 3 6 12.0415945787923
0	80 68 24	0	10 4 6	10 4 6 12.328828005938
0	80 70 24	0	10 5 6	10 5 6 12.6885775404495
0	80 72 24	0	10 6 6	10 6 6 13.114877048604
0	80 74 24	0	10 7 6	10 7 6 13.6014705087354
0	80 76 24	0	10 8 6	10 8 6 14.142135623731
0	80 78 24	0	10 9 6	10 9 6 14.7309198626562
0	80 80 24	0	10 10 6	10 10 6 15.3622914957372
0	80 82 24	0	10 11 6	10 11 6 16.0312195418814
0	80 84 24	0	10 12 6	10 12 6 16.7332005306815

0	80 58 26	0	10 -1 7	10 -1 7 12.2474487139159
0	80 60 26	0	10 0 7	10 0 7 12.2065556157337
0	80 62 26	0	10 1 7	10 1 7 12.2474487139159
0	80 64 26	0	10 2 7	10 2 7 12.369316876853
0	80 66 26	0	10 3 7	10 3 7 12.5698050899765
0	80 68 26	0	10 4 7	10 4 7 12.8452325786651
0	80 70 26	0	10 5 7	10 5 7 13.1909059582729
0	80 72 26	0	10 6 7	10 6 7 13.6014705087354
0	80 74 26	0	10 7 7	10 7 7 14.0712472794703
0	80 76 26	0	10 8 7	10 8 7 14.5945195193264
0	80 78 26	0	10 9 7	10 9 7 15.1657508881031
0	80 80 26	0	10 10 7	10 10 7 15.7797338380595
0	80 82 26	0	10 11 7	10 11 7 16.431676725155
0	80 84 26	0	10 12 7	10 12 7 17.1172427686237

0	80 58 28	0	10 -1 8	10 -1 8 12.8452325786651
0	80 60 28	0	10 0 8	10 0 8 12.8062484748657
0	80 62 28	0	10 1 8	10 1 8 12.8452325786651
0	80 64 28	0	10 2 8	10 2 8 12.9614813968157
0	80 66 28	0	10 3 8	10 3 8 13.1529464379659
0	80 68 28	0	10 4 8	10 4 8 13.4164078649987
0	80 70 28	0	10 5 8	10 5 8 13.7477270848675
0	80 72 28	0	10 6 8	10 6 8 14.142135623731
0	80 74 28	0	10 7 8	10 7 8 14.5945195193264
0	80 76 28	0	10 8 8	10 8 8 15.0996688705415
0	80 78 28	0	10 9 8	10 9 8 15.6524758424985
0	80 80 28	0	10 10 8	10 10 8 16.2480768092719
0	80 82 28	0	10 11 8	10 11 8 16.8819430161341
0	80 84 28	0	10 12 8	10 12 8 17.5499287747842


