# 1D ASCII output created by CarpetIOASCII
#
# gt11 z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	0 0 0	4 4 62	0.15	0 0 5.8	0.999911180883007
6	0	0 0 0	4 4 64	0.15	0 0 6	0.999917388157759
6	0	0 0 0	4 4 66	0.15	0 0 6.2	0.999924992670719
6	0	0 0 0	4 4 68	0.15	0 0 6.4	1
6	0	0 0 0	4 4 70	0.15	0 0 6.6	1


# iteration 6   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	1 0 0	4 4 2	0.15	0 0 -0.2	1.00062041955493
6	0	1 0 0	4 4 3	0.15	0 0 -0.1	1.06248575056874
6	0	1 0 0	4 4 4	0.15	0 0 0	1.00000000000001
6	0	1 0 0	4 4 5	0.15	0 0 0.1	1.06248575056874
6	0	1 0 0	4 4 6	0.15	0 0 0.2	1.00062041955493
6	0	1 0 0	4 4 7	0.15	0 0 0.3	0.999799833949307
6	0	1 0 0	4 4 8	0.15	0 0 0.4	0.999650933757639
6	0	1 0 0	4 4 9	0.15	0 0 0.5	0.999528704898938
6	0	1 0 0	4 4 10	0.15	0 0 0.6	0.999436189893688
6	0	1 0 0	4 4 11	0.15	0 0 0.7	0.999371479347614
6	0	1 0 0	4 4 12	0.15	0 0 0.8	0.999330426556663
6	0	1 0 0	4 4 13	0.15	0 0 0.9	0.999308393841984
6	0	1 0 0	4 4 14	0.15	0 0 1	0.999301070747992
6	0	1 0 0	4 4 15	0.15	0 0 1.1	0.999304779733087
6	0	1 0 0	4 4 16	0.15	0 0 1.2	0.999316529942149
6	0	1 0 0	4 4 17	0.15	0 0 1.3	0.999333960910939
6	0	1 0 0	4 4 18	0.15	0 0 1.4	0.999355247819058
6	0	1 0 0	4 4 19	0.15	0 0 1.5	0.999379001945247
6	0	1 0 0	4 4 20	0.15	0 0 1.6	0.999404180502877
6	0	1 0 0	4 4 21	0.15	0 0 1.7	0.999430010504012
6	0	1 0 0	4 4 22	0.15	0 0 1.8	0.999455926924834
6	0	1 0 0	4 4 23	0.15	0 0 1.9	0.999481523654413
6	0	1 0 0	4 4 24	0.15	0 0 2	0.99950651516298
6	0	1 0 0	4 4 25	0.15	0 0 2.1	0.999530706842481
6	0	1 0 0	4 4 26	0.15	0 0 2.2	0.999553972212395
6	0	1 0 0	4 4 27	0.15	0 0 2.3	0.999576235486296
6	0	1 0 0	4 4 28	0.15	0 0 2.4	0.999597458287368
6	0	1 0 0	4 4 29	0.15	0 0 2.5	0.999617629556452
6	0	1 0 0	4 4 30	0.15	0 0 2.6	0.999636757907388
6	0	1 0 0	4 4 31	0.15	0 0 2.7	0.999654865862664
6	0	1 0 0	4 4 32	0.15	0 0 2.8	0.999671986260524
6	0	1 0 0	4 4 33	0.15	0 0 2.9	0.999688189878859
6	0	1 0 0	4 4 34	0.15	0 0 3	0.99970406216959
6	0	1 0 0	4 4 35	0.15	0 0 3.1	0.999718188456189
6	0	1 0 0	4 4 36	0.15	0 0 3.2	0.999731412889134
6	0	1 0 0	4 4 37	0.15	0 0 3.3	0.99974416994263
6	0	1 0 0	4 4 38	0.15	0 0 3.4	0.999756273968965
6	0	1 0 0	4 4 39	0.15	0 0 3.5	0.999767659679184
6	0	1 0 0	4 4 40	0.15	0 0 3.6	0.999778400471216


# iteration 7   time 0.175
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0	1 0 0	4 4 2	0.175	0 0 -0.2	1.00117086520626
7	0	1 0 0	4 4 3	0.175	0 0 -0.1	1.0866625472273
7	0	1 0 0	4 4 4	0.175	0 0 0	1.00000000000001
7	0	1 0 0	4 4 5	0.175	0 0 0.1	1.0866625472273
7	0	1 0 0	4 4 6	0.175	0 0 0.2	1.00117086520626
7	0	1 0 0	4 4 7	0.175	0 0 0.3	0.999727934194685
7	0	1 0 0	4 4 8	0.175	0 0 0.4	0.999524914654343
7	0	1 0 0	4 4 9	0.175	0 0 0.5	0.999358564005731
7	0	1 0 0	4 4 10	0.175	0 0 0.6	0.999232658102722
7	0	1 0 0	4 4 11	0.175	0 0 0.7	0.999144594069536
7	0	1 0 0	4 4 12	0.175	0 0 0.8	0.999088726473049
7	0	1 0 0	4 4 13	0.175	0 0 0.9	0.999058742927277
7	0	1 0 0	4 4 14	0.175	0 0 1	0.999048777057273
7	0	1 0 0	4 4 15	0.175	0 0 1.1	0.999053824157973
7	0	1 0 0	4 4 16	0.175	0 0 1.2	0.999069814163088
7	0	1 0 0	4 4 17	0.175	0 0 1.3	0.999093534923105
7	0	1 0 0	4 4 18	0.175	0 0 1.4	0.999122503215616
7	0	1 0 0	4 4 19	0.175	0 0 1.5	0.999154829259632
7	0	1 0 0	4 4 20	0.175	0 0 1.6	0.999189094011504
7	0	1 0 0	4 4 21	0.175	0 0 1.7	0.999224245558903
7	0	1 0 0	4 4 22	0.175	0 0 1.8	0.999259514979185
7	0	1 0 0	4 4 23	0.175	0 0 1.9	0.999294349593993
7	0	1 0 0	4 4 24	0.175	0 0 2	0.999328360810589
7	0	1 0 0	4 4 25	0.175	0 0 2.1	0.999361283763659
7	0	1 0 0	4 4 26	0.175	0 0 2.2	0.999392946298629
7	0	1 0 0	4 4 27	0.175	0 0 2.3	0.999423245249213
7	0	1 0 0	4 4 28	0.175	0 0 2.4	0.999452128360361
7	0	1 0 0	4 4 29	0.175	0 0 2.5	0.999479580555238
7	0	1 0 0	4 4 30	0.175	0 0 2.6	0.999505613532451
7	0	1 0 0	4 4 31	0.175	0 0 2.7	0.999530257939577
7	0	1 0 0	4 4 32	0.175	0 0 2.8	0.999553559281943
7	0	1 0 0	4 4 33	0.175	0 0 2.9	0.999575628775338
7	0	1 0 0	4 4 34	0.175	0 0 3	0.999597240786424
7	0	1 0 0	4 4 35	0.175	0 0 3.1	0.999616435299145
7	0	1 0 0	4 4 36	0.175	0 0 3.2	0.999634443710603
7	0	1 0 0	4 4 37	0.175	0 0 3.3	0.999651804461011
7	0	1 0 0	4 4 38	0.175	0 0 3.4	0.999668274205728
7	0	1 0 0	4 4 39	0.175	0 0 3.5	0.999683769923683
7	0	1 0 0	4 4 40	0.175	0 0 3.6	0.999698388647268


# iteration 8   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0	0 0 0	4 4 0	0.2	0 0 -0.4	0.999379529860387
8	0	0 0 0	4 4 2	0.2	0 0 -0.2	1.00203380322777
8	0	0 0 0	4 4 4	0.2	0 0 0	1.00000000000001
8	0	0 0 0	4 4 6	0.2	0 0 0.2	1.00203380322777
8	0	0 0 0	4 4 8	0.2	0 0 0.4	0.999379529860387
8	0	0 0 0	4 4 10	0.2	0 0 0.6	0.998997857554094
8	0	0 0 0	4 4 12	0.2	0 0 0.8	0.998809901471141
8	0	0 0 0	4 4 14	0.2	0 0 1	0.998757733358451
8	0	0 0 0	4 4 16	0.2	0 0 1.2	0.998785203494451
8	0	0 0 0	4 4 18	0.2	0 0 1.4	0.998854006341666
8	0	0 0 0	4 4 20	0.2	0 0 1.6	0.998940963936185
8	0	0 0 0	4 4 22	0.2	0 0 1.8	0.999032924748472
8	0	0 0 0	4 4 24	0.2	0 0 2	0.999122830171052
8	0	0 0 0	4 4 26	0.2	0 0 2.2	0.999207173405087
8	0	0 0 0	4 4 28	0.2	0 0 2.4	0.999284461382288
8	0	0 0 0	4 4 30	0.2	0 0 2.6	0.999354310547119
8	0	0 0 0	4 4 32	0.2	0 0 2.8	0.999416928032827
8	0	0 0 0	4 4 34	0.2	0 0 3	0.999473999741734
8	0	0 0 0	4 4 36	0.2	0 0 3.2	0.999522563836665
8	0	0 0 0	4 4 38	0.2	0 0 3.4	0.999566740614816
8	0	0 0 0	4 4 40	0.2	0 0 3.6	0.999606071093288
8	0	0 0 0	4 4 42	0.2	0 0 3.8	0.999641092084643
8	0	0 0 0	4 4 44	0.2	0 0 4	0.999672315090432
8	0	0 0 0	4 4 46	0.2	0 0 4.2	0.99970019629433
8	0	0 0 0	4 4 48	0.2	0 0 4.4	0.999725138302818
8	0	0 0 0	4 4 50	0.2	0 0 4.6	0.999747494254564
8	0	0 0 0	4 4 52	0.2	0 0 4.8	0.999767572760893
8	0	0 0 0	4 4 54	0.2	0 0 5	0.999785642983628
8	0	0 0 0	4 4 56	0.2	0 0 5.2	0.999801939486143
8	0	0 0 0	4 4 58	0.2	0 0 5.4	0.999816666683462
8	0	0 0 0	4 4 60	0.2	0 0 5.6	0.999830002828245
8	0	0 0 0	4 4 62	0.2	0 0 5.8	0.999842104400236
8	0	0 0 0	4 4 64	0.2	0 0 6	0.999853215246413
8	0	0 0 0	4 4 66	0.2	0 0 6.2	0.999869104265051
8	0	0 0 0	4 4 68	0.2	0 0 6.4	1
8	0	0 0 0	4 4 70	0.2	0 0 6.6	1


# iteration 8   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0	1 0 0	4 4 2	0.2	0 0 -0.2	1.00203380322777
8	0	1 0 0	4 4 3	0.2	0 0 -0.1	1.11571192765256
8	0	1 0 0	4 4 4	0.2	0 0 0	1.00000000000001
8	0	1 0 0	4 4 5	0.2	0 0 0.1	1.11571192765256
8	0	1 0 0	4 4 6	0.2	0 0 0.2	1.00203380322777
8	0	1 0 0	4 4 7	0.2	0 0 0.3	0.999645398442311
8	0	1 0 0	4 4 8	0.2	0 0 0.4	0.999379529860387
8	0	1 0 0	4 4 9	0.2	0 0 0.5	0.999162279973982
8	0	1 0 0	4 4 10	0.2	0 0 0.6	0.998997857554094
8	0	1 0 0	4 4 11	0.2	0 0 0.7	0.998882856585941
8	0	1 0 0	4 4 12	0.2	0 0 0.8	0.998809901471141
8	0	1 0 0	4 4 13	0.2	0 0 0.9	0.998770747477571
8	0	1 0 0	4 4 14	0.2	0 0 1	0.998757733358451
8	0	1 0 0	4 4 15	0.2	0 0 1.1	0.998764323620112
8	0	1 0 0	4 4 16	0.2	0 0 1.2	0.998785203494451
8	0	1 0 0	4 4 17	0.2	0 0 1.3	0.99881617858377
8	0	1 0 0	4 4 18	0.2	0 0 1.4	0.998854006341666
8	0	1 0 0	4 4 19	0.2	0 0 1.5	0.99889621912078
8	0	1 0 0	4 4 20	0.2	0 0 1.6	0.998940963936185
8	0	1 0 0	4 4 21	0.2	0 0 1.7	0.99898686717861
8	0	1 0 0	4 4 22	0.2	0 0 1.8	0.999032924748472
8	0	1 0 0	4 4 23	0.2	0 0 1.9	0.999078414906543
8	0	1 0 0	4 4 24	0.2	0 0 2	0.999122830171052
8	0	1 0 0	4 4 25	0.2	0 0 2.1	0.999165824622473
8	0	1 0 0	4 4 26	0.2	0 0 2.2	0.999207173405087
8	0	1 0 0	4 4 27	0.2	0 0 2.3	0.999246741752209
8	0	1 0 0	4 4 28	0.2	0 0 2.4	0.999284461382288
8	0	1 0 0	4 4 29	0.2	0 0 2.5	0.999320312566816
8	0	1 0 0	4 4 30	0.2	0 0 2.6	0.999354310547119
8	0	1 0 0	4 4 31	0.2	0 0 2.7	0.999386495360126
8	0	1 0 0	4 4 32	0.2	0 0 2.8	0.999416928032827
8	0	1 0 0	4 4 33	0.2	0 0 2.9	0.999445775359113
8	0	1 0 0	4 4 34	0.2	0 0 3	0.999473999741734
8	0	1 0 0	4 4 35	0.2	0 0 3.1	0.999499087722372
8	0	1 0 0	4 4 36	0.2	0 0 3.2	0.999522563836665
8	0	1 0 0	4 4 37	0.2	0 0 3.3	0.999545229326769
8	0	1 0 0	4 4 38	0.2	0 0 3.4	0.999566740614816
8	0	1 0 0	4 4 39	0.2	0 0 3.5	0.999586978090727
8	0	1 0 0	4 4 40	0.2	0 0 3.6	0.999606071093288


# iteration 9   time 0.225
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0	1 0 0	4 4 2	0.225	0 0 -0.2	1.00332033369851
9	0	1 0 0	4 4 3	0.225	0 0 -0.1	1.15021857042494
9	0	1 0 0	4 4 4	0.225	0 0 0	1.00000000000001
9	0	1 0 0	4 4 5	0.225	0 0 0.1	1.15021857042494
9	0	1 0 0	4 4 6	0.225	0 0 0.2	1.00332033369851
9	0	1 0 0	4 4 7	0.225	0 0 0.3	0.999552571648112
9	0	1 0 0	4 4 8	0.225	0 0 0.4	0.999214789194346
9	0	1 0 0	4 4 9	0.225	0 0 0.5	0.99893986669393
9	0	1 0 0	4 4 10	0.225	0 0 0.6	0.998731807041602
9	0	1 0 0	4 4 11	0.225	0 0 0.7	0.998586289716462
9	0	1 0 0	4 4 12	0.225	0 0 0.8	0.998493977149485
9	0	1 0 0	4 4 13	0.225	0 0 0.9	0.998444434627901
9	0	1 0 0	4 4 14	0.225	0 0 1	0.998427967260858
9	0	1 0 0	4 4 15	0.225	0 0 1.1	0.998436305378262
9	0	1 0 0	4 4 16	0.225	0 0 1.2	0.998462724251547
9	0	1 0 0	4 4 17	0.225	0 0 1.3	0.998501916871204
9	0	1 0 0	4 4 18	0.225	0 0 1.4	0.998549780603472
9	0	1 0 0	4 4 19	0.225	0 0 1.5	0.998603193247609
9	0	1 0 0	4 4 20	0.225	0 0 1.6	0.998659810279397
9	0	1 0 0	4 4 21	0.225	0 0 1.7	0.998717893679559
9	0	1 0 0	4 4 22	0.225	0 0 1.8	0.998776172932432
9	0	1 0 0	4 4 23	0.225	0 0 1.9	0.998833734768227
9	0	1 0 0	4 4 24	0.225	0 0 2	0.998889937002877
9	0	1 0 0	4 4 25	0.225	0 0 2.1	0.998944341870806
9	0	1 0 0	4 4 26	0.225	0 0 2.2	0.998996664787959
9	0	1 0 0	4 4 27	0.225	0 0 2.3	0.999046735163207
9	0	1 0 0	4 4 28	0.225	0 0 2.4	0.999094466534626
9	0	1 0 0	4 4 29	0.225	0 0 2.5	0.999139833881255
9	0	1 0 0	4 4 30	0.225	0 0 2.6	0.999182856438784
9	0	1 0 0	4 4 31	0.225	0 0 2.7	0.999223584929986
9	0	1 0 0	4 4 32	0.225	0 0 2.8	0.999262099450836
9	0	1 0 0	4 4 33	0.225	0 0 2.9	0.999298639954158
9	0	1 0 0	4 4 34	0.225	0 0 3	0.999334338996806
9	0	1 0 0	4 4 35	0.225	0 0 3.1	0.999366063397974
9	0	1 0 0	4 4 36	0.225	0 0 3.2	0.999395788488654
9	0	1 0 0	4 4 37	0.225	0 0 3.3	0.999424467611486
9	0	1 0 0	4 4 38	0.225	0 0 3.4	0.999451682378729
9	0	1 0 0	4 4 39	0.225	0 0 3.5	0.999477292201627
9	0	1 0 0	4 4 40	0.225	0 0 3.6	0.999501455268001


# iteration 10   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	4 4 0	0.25	0 0 -0.4	0.999030704194712
10	0	0 0 0	4 4 2	0.25	0 0 -0.2	1.00516710134104
10	0	0 0 0	4 4 4	0.25	0 0 0	1.00000000000001
10	0	0 0 0	4 4 6	0.25	0 0 0.2	1.00516710134104
10	0	0 0 0	4 4 8	0.25	0 0 0.4	0.999030704194712
10	0	0 0 0	4 4 10	0.25	0 0 0.6	0.998434527864567
10	0	0 0 0	4 4 12	0.25	0 0 0.8	0.99814098251366
10	0	0 0 0	4 4 14	0.25	0 0 1	0.998059510046552
10	0	0 0 0	4 4 16	0.25	0 0 1.2	0.998102406251065
10	0	0 0 0	4 4 18	0.25	0 0 1.4	0.998209852523559
10	0	0 0 0	4 4 20	0.25	0 0 1.6	0.998345655708799
10	0	0 0 0	4 4 22	0.25	0 0 1.8	0.998489278457717
10	0	0 0 0	4 4 24	0.25	0 0 2	0.998629696900668
10	0	0 0 0	4 4 26	0.25	0 0 2.2	0.998761433206607
10	0	0 0 0	4 4 28	0.25	0 0 2.4	0.998882154225672
10	0	0 0 0	4 4 30	0.25	0 0 2.6	0.998991259697022
10	0	0 0 0	4 4 32	0.25	0 0 2.8	0.999089081633112
10	0	0 0 0	4 4 34	0.25	0 0 3	0.999178257199778
10	0	0 0 0	4 4 36	0.25	0 0 3.2	0.999254112592793
10	0	0 0 0	4 4 38	0.25	0 0 3.4	0.999323096436634
10	0	0 0 0	4 4 40	0.25	0 0 3.6	0.999384538685166
10	0	0 0 0	4 4 42	0.25	0 0 3.8	0.9994392501816
10	0	0 0 0	4 4 44	0.25	0 0 4	0.99948802894892
10	0	0 0 0	4 4 46	0.25	0 0 4.2	0.999531587448699
10	0	0 0 0	4 4 48	0.25	0 0 4.4	0.999570554501551
10	0	0 0 0	4 4 50	0.25	0 0 4.6	0.999605481685836
10	0	0 0 0	4 4 52	0.25	0 0 4.8	0.999636851046585
10	0	0 0 0	4 4 54	0.25	0 0 5	0.999665083021189
10	0	0 0 0	4 4 56	0.25	0 0 5.2	0.999690544012452
10	0	0 0 0	4 4 58	0.25	0 0 5.4	0.999713553336709
10	0	0 0 0	4 4 60	0.25	0 0 5.6	0.999734389485547
10	0	0 0 0	4 4 62	0.25	0 0 5.8	0.999753301318367
10	0	0 0 0	4 4 64	0.25	0 0 6	0.999770895239718
10	0	0 0 0	4 4 66	0.25	0 0 6.2	0.999800116453321
10	0	0 0 0	4 4 68	0.25	0 0 6.4	1
10	0	0 0 0	4 4 70	0.25	0 0 6.6	1


# iteration 10   time 0.25
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	1 0 0	4 4 2	0.25	0 0 -0.2	1.00516710134104
10	0	1 0 0	4 4 3	0.25	0 0 -0.1	1.19091531139905
10	0	1 0 0	4 4 4	0.25	0 0 0	1.00000000000001
10	0	1 0 0	4 4 5	0.25	0 0 0.1	1.19091531139905
10	0	1 0 0	4 4 6	0.25	0 0 0.2	1.00516710134104
10	0	1 0 0	4 4 7	0.25	0 0 0.3	0.999449960385372
10	0	1 0 0	4 4 8	0.25	0 0 0.4	0.999030704194712
10	0	1 0 0	4 4 9	0.25	0 0 0.5	0.998691339911414
10	0	1 0 0	4 4 10	0.25	0 0 0.6	0.998434527864567
10	0	1 0 0	4 4 11	0.25	0 0 0.7	0.99825491931995
10	0	1 0 0	4 4 12	0.25	0 0 0.8	0.99814098251366
10	0	1 0 0	4 4 13	0.25	0 0 0.9	0.998079835123448
10	0	1 0 0	4 4 14	0.25	0 0 1	0.998059510046552
10	0	1 0 0	4 4 15	0.25	0 0 1.1	0.99806980031743
10	0	1 0 0	4 4 16	0.25	0 0 1.2	0.998102406251065
10	0	1 0 0	4 4 17	0.25	0 0 1.3	0.998150778088084
10	0	1 0 0	4 4 18	0.25	0 0 1.4	0.998209852523559
10	0	1 0 0	4 4 19	0.25	0 0 1.5	0.998275776251759
10	0	1 0 0	4 4 20	0.25	0 0 1.6	0.998345655708799
10	0	1 0 0	4 4 21	0.25	0 0 1.7	0.998417345819696
10	0	1 0 0	4 4 22	0.25	0 0 1.8	0.998489278457717
10	0	1 0 0	4 4 23	0.25	0 0 1.9	0.998560326379744
10	0	1 0 0	4 4 24	0.25	0 0 2	0.998629696900668
10	0	1 0 0	4 4 25	0.25	0 0 2.1	0.998696849622845
10	0	1 0 0	4 4 26	0.25	0 0 2.2	0.998761433206607
10	0	1 0 0	4 4 27	0.25	0 0 2.3	0.998823237008384
10	0	1 0 0	4 4 28	0.25	0 0 2.4	0.998882154225672
10	0	1 0 0	4 4 29	0.25	0 0 2.5	0.998938153896644
10	0	1 0 0	4 4 30	0.25	0 0 2.6	0.998991259697022
10	0	1 0 0	4 4 31	0.25	0 0 2.7	0.999041534394063
10	0	1 0 0	4 4 32	0.25	0 0 2.8	0.999089081633112
10	0	1 0 0	4 4 33	0.25	0 0 2.9	0.999134233647724
10	0	1 0 0	4 4 34	0.25	0 0 3	0.999178257199778
10	0	1 0 0	4 4 35	0.25	0 0 3.1	0.999217446878962
10	0	1 0 0	4 4 36	0.25	0 0 3.2	0.999254112592793
10	0	1 0 0	4 4 37	0.25	0 0 3.3	0.999289505336244
10	0	1 0 0	4 4 38	0.25	0 0 3.4	0.999323096436634
10	0	1 0 0	4 4 39	0.25	0 0 3.5	0.999354709582613
10	0	1 0 0	4 4 40	0.25	0 0 3.6	0.999384538685166


# iteration 11   time 0.275
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
11	0	1 0 0	4 4 2	0.275	0 0 -0.2	1.0077421037344
11	0	1 0 0	4 4 3	0.275	0 0 -0.1	1.23871915455251
11	0	1 0 0	4 4 4	0.275	0 0 0	1.00000000000001
11	0	1 0 0	4 4 5	0.275	0 0 0.1	1.23871915455251
11	0	1 0 0	4 4 6	0.275	0 0 0.2	1.0077421037344
11	0	1 0 0	4 4 7	0.275	0 0 0.3	0.999338283940665
11	0	1 0 0	4 4 8	0.275	0 0 0.4	0.998827288330876
11	0	1 0 0	4 4 9	0.275	0 0 0.5	0.998416717230081
11	0	1 0 0	4 4 10	0.275	0 0 0.6	0.99810604382767
11	0	1 0 0	4 4 11	0.275	0 0 0.7	0.997888774293169
11	0	1 0 0	4 4 12	0.275	0 0 0.8	0.997750949973953
11	0	1 0 0	4 4 13	0.275	0 0 0.9	0.997676983316575
11	0	1 0 0	4 4 14	0.275	0 0 1	0.99765239666711
11	0	1 0 0	4 4 15	0.275	0 0 1.1	0.99766484294577
11	0	1 0 0	4 4 16	0.275	0 0 1.2	0.997704282808312
11	0	1 0 0	4 4 17	0.275	0 0 1.3	0.997762793859221
11	0	1 0 0	4 4 18	0.275	0 0 1.4	0.997834251738975
11	0	1 0 0	4 4 19	0.275	0 0 1.5	0.997913995636388
11	0	1 0 0	4 4 20	0.275	0 0 1.6	0.997998525556524
11	0	1 0 0	4 4 21	0.275	0 0 1.7	0.998085246798217
11	0	1 0 0	4 4 22	0.275	0 0 1.8	0.99817226247798
11	0	1 0 0	4 4 23	0.275	0 0 1.9	0.9982582089667
11	0	1 0 0	4 4 24	0.275	0 0 2	0.998342127295719
11	0	1 0 0	4 4 25	0.275	0 0 2.1	0.998423363655838
11	0	1 0 0	4 4 26	0.275	0 0 2.2	0.998501492924428
11	0	1 0 0	4 4 27	0.275	0 0 2.3	0.9985762601731
11	0	1 0 0	4 4 28	0.275	0 0 2.4	0.998647536091511
11	0	1 0 0	4 4 29	0.275	0 0 2.5	0.998715283120113
11	0	1 0 0	4 4 30	0.275	0 0 2.6	0.99877952981587
11	0	1 0 0	4 4 31	0.275	0 0 2.7	0.998840352456122
11	0	1 0 0	4 4 32	0.275	0 0 2.8	0.998897883884995
11	0	1 0 0	4 4 33	0.275	0 0 2.9	0.998952567890852
11	0	1 0 0	4 4 34	0.275	0 0 3	0.999005751879497
11	0	1 0 0	4 4 35	0.275	0 0 3.1	0.999053161956168
11	0	1 0 0	4 4 36	0.275	0 0 3.2	0.999097555335507
11	0	1 0 0	4 4 37	0.275	0 0 3.3	0.999140368755898
11	0	1 0 0	4 4 38	0.275	0 0 3.4	0.999180994767694
11	0	1 0 0	4 4 39	0.275	0 0 3.5	0.999219240677216
11	0	1 0 0	4 4 40	0.275	0 0 3.6	0.99925533095165


# iteration 12   time 0.3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	0 0 0	4 4 0	0.3	0 0 -0.4	0.998604557219358
12	0	0 0 0	4 4 2	0.3	0 0 -0.2	1.01125261648251
12	0	0 0 0	4 4 4	0.3	0 0 0	1.00000000000001
12	0	0 0 0	4 4 6	0.3	0 0 0.2	1.01125261648251
12	0	0 0 0	4 4 8	0.3	0 0 0.4	0.998604557219358
12	0	0 0 0	4 4 10	0.3	0 0 0.6	0.997746381240764
12	0	0 0 0	4 4 12	0.3	0 0 0.8	0.997323915342773
12	0	0 0 0	4 4 14	0.3	0 0 1	0.997206665740048
12	0	0 0 0	4 4 16	0.3	0 0 1.2	0.997268390734133
12	0	0 0 0	4 4 18	0.3	0 0 1.4	0.997423010999354
12	0	0 0 0	4 4 20	0.3	0 0 1.6	0.99761844781839
12	0	0 0 0	4 4 22	0.3	0 0 1.8	0.997825148373966
12	0	0 0 0	4 4 24	0.3	0 0 2	0.998027247456665
12	0	0 0 0	4 4 26	0.3	0 0 2.2	0.998216859709812
12	0	0 0 0	4 4 28	0.3	0 0 2.4	0.998390624997103
12	0	0 0 0	4 4 30	0.3	0 0 2.6	0.998547677297062
12	0	0 0 0	4 4 32	0.3	0 0 2.8	0.998688516744078
12	0	0 0 0	4 4 34	0.3	0 0 3	0.99881681993155
12	0	0 0 0	4 4 36	0.3	0 0 3.2	0.998926110321322
12	0	0 0 0	4 4 38	0.3	0 0 3.4	0.999025373378854
12	0	0 0 0	4 4 40	0.3	0 0 3.6	0.999113828865163
12	0	0 0 0	4 4 42	0.3	0 0 3.8	0.999192597806692
12	0	0 0 0	4 4 44	0.3	0 0 4	0.999262826518018
12	0	0 0 0	4 4 46	0.3	0 0 4.2	0.999325540343286
12	0	0 0 0	4 4 48	0.3	0 0 4.4	0.999381644337403
12	0	0 0 0	4 4 50	0.3	0 0 4.6	0.999431932417477
12	0	0 0 0	4 4 52	0.3	0 0 4.8	0.999477098444644
12	0	0 0 0	4 4 54	0.3	0 0 5	0.999517747622092
12	0	0 0 0	4 4 56	0.3	0 0 5.2	0.999554407388373
12	0	0 0 0	4 4 58	0.3	0 0 5.4	0.999587537415106
12	0	0 0 0	4 4 60	0.3	0 0 5.6	0.999617538854035
12	0	0 0 0	4 4 62	0.3	0 0 5.8	0.999644786367513
12	0	0 0 0	4 4 64	0.3	0 0 6	0.999670687721484
12	0	0 0 0	4 4 66	0.3	0 0 6.2	0.999719892682296
12	0	0 0 0	4 4 68	0.3	0 0 6.4	1
12	0	0 0 0	4 4 70	0.3	0 0 6.6	1


# iteration 12   time 0.3
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	1 0 0	4 4 2	0.3	0 0 -0.2	1.01125261648251
12	0	1 0 0	4 4 3	0.3	0 0 -0.1	1.29477837566473
12	0	1 0 0	4 4 4	0.3	0 0 0	1.00000000000001
12	0	1 0 0	4 4 5	0.3	0 0 0.1	1.29477837566473
12	0	1 0 0	4 4 6	0.3	0 0 0.2	1.01125261648251
12	0	1 0 0	4 4 7	0.3	0 0 0.3	0.999218537386582
12	0	1 0 0	4 4 8	0.3	0 0 0.4	0.998604557219358
12	0	1 0 0	4 4 9	0.3	0 0 0.5	0.998116018114435
12	0	1 0 0	4 4 10	0.3	0 0 0.6	0.997746381240764
12	0	1 0 0	4 4 11	0.3	0 0 0.7	0.997487886569314
12	0	1 0 0	4 4 12	0.3	0 0 0.8	0.997323915342773
