# 1D ASCII output created by CarpetIOASCII
#
# gt11 x (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	1 0 0	6 4 4	0.15	0.2 0 0	0.998760290092542
6	0	1 0 0	7 4 4	0.15	0.3 0 0	1.00040045234002
6	0	1 0 0	8 4 4	0.15	0.4 0 0	1.00069849819683
6	0	1 0 0	9 4 4	0.15	0.5 0 0	1.00094325697829
6	0	1 0 0	10 4 4	0.15	0.6 0 0	1.00112857457527
6	0	1 0 0	11 4 4	0.15	0.7 0 0	1.00125822741286
6	0	1 0 0	12 4 4	0.15	0.8 0 0	1.00134049307357
6	0	1 0 0	13 4 4	0.15	0.9 0 0	1.00138464859688
6	0	1 0 0	14 4 4	0.15	1 0 0	1.0013993253764
6	0	1 0 0	15 4 4	0.15	1.1 0 0	1.00139189187192
6	0	1 0 0	16 4 4	0.15	1.2 0 0	1.00136834278705
6	0	1 0 0	17 4 4	0.15	1.3 0 0	1.00133341018442
6	0	1 0 0	18 4 4	0.15	1.4 0 0	1.00129075255032
6	0	1 0 0	19 4 4	0.15	1.5 0 0	1.00124315398334
6	0	1 0 0	20 4 4	0.15	1.6 0 0	1.00119270484304
6	0	1 0 0	21 4 4	0.15	1.7 0 0	1.00114095439686
6	0	1 0 0	22 4 4	0.15	1.8 0 0	1.00108903484113
6	0	1 0 0	23 4 4	0.15	1.9 0 0	1.00103775970186
6	0	1 0 0	24 4 4	0.15	2 0 0	1.00098770073661
6	0	1 0 0	25 4 4	0.15	2.1 0 0	1.00093924743666
6	0	1 0 0	26 4 4	0.15	2.2 0 0	1.00089265275249
6	0	1 0 0	27 4 4	0.15	2.3 0 0	1.00084806806087
6	0	1 0 0	28 4 4	0.15	2.4 0 0	1.00080556980553
6	0	1 0 0	29 4 4	0.15	2.5 0 0	1.00076517971275
6	0	1 0 0	30 4 4	0.15	2.6 0 0	1.00072687840316
6	0	1 0 0	31 4 4	0.15	2.7 0 0	1.00069054005105
6	0	1 0 0	32 4 4	0.15	2.8 0 0	1.00065465444357
6	0	1 0 0	33 4 4	0.15	2.9 0 0	1.00062298074149
6	0	1 0 0	34 4 4	0.15	3 0 0	1.00059334306154
6	0	1 0 0	35 4 4	0.15	3.1 0 0	1.00056465426399
6	0	1 0 0	36 4 4	0.15	3.2 0 0	1.00053740727901
6	0	1 0 0	37 4 4	0.15	3.3 0 0	1.00051179060056
6	0	1 0 0	38 4 4	0.15	3.4 0 0	1.00048763039761


# iteration 7   time 0.175
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0	1 0 0	2 4 4	0.175	-0.2 0 0	0.997662318689329
7	0	1 0 0	3 4 4	0.175	-0.1 0 0	0.846850186411686
7	0	1 0 0	4 4 4	0.175	0 0 0	1.00000000000001
7	0	1 0 0	5 4 4	0.175	0.1 0 0	0.846850186411686
7	0	1 0 0	6 4 4	0.175	0.2 0 0	0.997662318689329
7	0	1 0 0	7 4 4	0.175	0.3 0 0	1.0005443537669
7	0	1 0 0	8 4 4	0.175	0.4 0 0	1.00095084823934
7	0	1 0 0	9 4 4	0.175	0.5 0 0	1.0012841073661
7	0	1 0 0	10 4 4	0.175	0.6 0 0	1.00153645204512
7	0	1 0 0	11 4 4	0.175	0.7 0 0	1.00171300952608
7	0	1 0 0	12 4 4	0.175	0.8 0 0	1.00182504134359
7	0	1 0 0	13 4 4	0.175	0.9 0 0	1.00188517538068
7	0	1 0 0	14 4 4	0.175	1 0 0	1.00190516380855
7	0	1 0 0	15 4 4	0.175	1.1 0 0	1.00189504082343
7	0	1 0 0	16 4 4	0.175	1.2 0 0	1.00186297063488
7	0	1 0 0	17 4 4	0.175	1.3 0 0	1.00181539817408
7	0	1 0 0	18 4 4	0.175	1.4 0 0	1.00175730627698
7	0	1 0 0	19 4 4	0.175	1.5 0 0	1.00169248683956
7	0	1 0 0	20 4 4	0.175	1.6 0 0	1.00162378681821
7	0	1 0 0	21 4 4	0.175	1.7 0 0	1.00155331613676
7	0	1 0 0	22 4 4	0.175	1.8 0 0	1.00148261662187
7	0	1 0 0	23 4 4	0.175	1.9 0 0	1.00141279604663
7	0	1 0 0	24 4 4	0.175	2 0 0	1.00134463288969
7	0	1 0 0	25 4 4	0.175	2.1 0 0	1.00127865739138
7	0	1 0 0	26 4 4	0.175	2.2 0 0	1.0012152138411
7	0	1 0 0	27 4 4	0.175	2.3 0 0	1.0011545082079
7	0	1 0 0	28 4 4	0.175	2.4 0 0	1.00109664442718
7	0	1 0 0	29 4 4	0.175	2.5 0 0	1.00104165189737
7	0	1 0 0	30 4 4	0.175	2.6 0 0	1.00098950219233
7	0	1 0 0	31 4 4	0.175	2.7 0 0	1.00093998723589
7	0	1 0 0	32 4 4	0.175	2.8 0 0	1.00089111472842
7	0	1 0 0	33 4 4	0.175	2.9 0 0	1.00084808190245
7	0	1 0 0	34 4 4	0.175	3 0 0	1.0008077008959
7	0	1 0 0	35 4 4	0.175	3.1 0 0	1.00076864534235
7	0	1 0 0	36 4 4	0.175	3.2 0 0	1.0007315599671
7	0	1 0 0	37 4 4	0.175	3.3 0 0	1.00069668541659
7	0	1 0 0	38 4 4	0.175	3.4 0 0	1.00066379245724


# iteration 8   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0	0 0 0	0 4 4	0.2	-0.4 0 0	1.00124209618641
8	0	0 0 0	2 4 4	0.2	-0.2 0 0	0.995944648643456
8	0	0 0 0	4 4 4	0.2	0 0 0	1.00000000000001
8	0	0 0 0	6 4 4	0.2	0.2 0 0	0.995944648643456
8	0	0 0 0	8 4 4	0.2	0.4 0 0	1.00124209618641
8	0	0 0 0	10 4 4	0.2	0.6 0 0	1.00200730179408
8	0	0 0 0	12 4 4	0.2	0.8 0 0	1.00238445281811
8	0	0 0 0	14 4 4	0.2	1 0 0	1.0024891706476
8	0	0 0 0	16 4 4	0.2	1.2 0 0	1.00243402738908
8	0	0 0 0	18 4 4	0.2	1.4 0 0	1.00229593325368
8	0	0 0 0	20 4 4	0.2	1.6 0 0	1.0021214415602
8	0	0 0 0	22 4 4	0.2	1.8 0 0	1.00193695983115
8	0	0 0 0	24 4 4	0.2	2 0 0	1.001756650643
8	0	0 0 0	26 4 4	0.2	2.2 0 0	1.00158754090853
8	0	0 0 0	28 4 4	0.2	2.4 0 0	1.00143261468755
8	0	0 0 0	30 4 4	0.2	2.6 0 0	1.00129262086179
8	0	0 0 0	32 4 4	0.2	2.8 0 0	1.00116402351084
8	0	0 0 0	34 4 4	0.2	3 0 0	1.00105507101098
8	0	0 0 0	36 4 4	0.2	3.2 0 0	1.00095561437101
8	0	0 0 0	38 4 4	0.2	3.4 0 0	1.00086708281861
8	0	0 0 0	40 4 4	0.2	3.6 0 0	1.00078832359864
8	0	0 0 0	42 4 4	0.2	3.8 0 0	1.00071820245873
8	0	0 0 0	44 4 4	0.2	4 0 0	1.00065569209087
8	0	0 0 0	46 4 4	0.2	4.2 0 0	1.00059987716499
8	0	0 0 0	48 4 4	0.2	4.4 0 0	1.00054995012357
8	0	0 0 0	50 4 4	0.2	4.6 0 0	1.00050520283217
8	0	0 0 0	52 4 4	0.2	4.8 0 0	1.00046501659527
8	0	0 0 0	54 4 4	0.2	5 0 0	1.0004288519186
8	0	0 0 0	56 4 4	0.2	5.2 0 0	1.00039623874243
8	0	0 0 0	58 4 4	0.2	5.4 0 0	1.00036676749083
8	0	0 0 0	60 4 4	0.2	5.6 0 0	1.00034008106011
8	0	0 0 0	62 4 4	0.2	5.8 0 0	1.00031586600827
8	0	0 0 0	64 4 4	0.2	6 0 0	1.00029363416185
8	0	0 0 0	66 4 4	0.2	6.2 0 0	1.00026184298243
8	0	0 0 0	68 4 4	0.2	6.4 0 0	1
8	0	0 0 0	70 4 4	0.2	6.6 0 0	1


# iteration 8   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0	1 0 0	2 4 4	0.2	-0.2 0 0	0.995944648643456
8	0	1 0 0	3 4 4	0.2	-0.1 0 0	0.803319478131491
8	0	1 0 0	4 4 4	0.2	0 0 0	1.00000000000001
8	0	1 0 0	5 4 4	0.2	0.1 0 0	0.803319478131491
8	0	1 0 0	6 4 4	0.2	0.2 0 0	0.995944648643456
8	0	1 0 0	7 4 4	0.2	0.3 0 0	1.00070958055356
8	0	1 0 0	8 4 4	0.2	0.4 0 0	1.00124209618641
8	0	1 0 0	9 4 4	0.2	0.5 0 0	1.00167754773265
8	0	1 0 0	10 4 4	0.2	0.6 0 0	1.00200730179408
8	0	1 0 0	11 4 4	0.2	0.7 0 0	1.00223803644483
8	0	1 0 0	12 4 4	0.2	0.8 0 0	1.00238445281811
8	0	1 0 0	13 4 4	0.2	0.9 0 0	1.00246304567635
8	0	1 0 0	14 4 4	0.2	1 0 0	1.0024891706476
8	0	1 0 0	15 4 4	0.2	1.1 0 0	1.00247594101164
8	0	1 0 0	16 4 4	0.2	1.2 0 0	1.00243402738908
8	0	1 0 0	17 4 4	0.2	1.3 0 0	1.00237185378215
8	0	1 0 0	18 4 4	0.2	1.4 0 0	1.00229593325368
8	0	1 0 0	19 4 4	0.2	1.5 0 0	1.00221122214508
8	0	1 0 0	20 4 4	0.2	1.6 0 0	1.0021214415602
8	0	1 0 0	21 4 4	0.2	1.7 0 0	1.00202934912474
8	0	1 0 0	22 4 4	0.2	1.8 0 0	1.00193695983115
8	0	1 0 0	23 4 4	0.2	1.9 0 0	1.00184572128067
8	0	1 0 0	24 4 4	0.2	2 0 0	1.001756650643
8	0	1 0 0	25 4 4	0.2	2.1 0 0	1.0016704406265
8	0	1 0 0	26 4 4	0.2	2.2 0 0	1.00158754090853
8	0	1 0 0	27 4 4	0.2	2.3 0 0	1.00150822040184
8	0	1 0 0	28 4 4	0.2	2.4 0 0	1.00143261468755
8	0	1 0 0	29 4 4	0.2	2.5 0 0	1.00136076186116
8	0	1 0 0	30 4 4	0.2	2.6 0 0	1.00129262086179
8	0	1 0 0	31 4 4	0.2	2.7 0 0	1.0012278666314
8	0	1 0 0	32 4 4	0.2	2.8 0 0	1.00116402351084
8	0	1 0 0	33 4 4	0.2	2.9 0 0	1.00110772596648
8	0	1 0 0	34 4 4	0.2	3 0 0	1.00105507101098
8	0	1 0 0	35 4 4	0.2	3.1 0 0	1.00100406638178
8	0	1 0 0	36 4 4	0.2	3.2 0 0	1.00095561437101
8	0	1 0 0	37 4 4	0.2	3.3 0 0	1.00091005500606
8	0	1 0 0	38 4 4	0.2	3.4 0 0	1.00086708281861


# iteration 9   time 0.225
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0	1 0 0	2 4 4	0.225	-0.2 0 0	0.993392025530577
9	0	1 0 0	3 4 4	0.225	-0.1 0 0	0.755833304551813
9	0	1 0 0	4 4 4	0.225	0 0 0	1.00000000000001
9	0	1 0 0	5 4 4	0.225	0.1 0 0	0.755833304551813
9	0	1 0 0	6 4 4	0.225	0.2 0 0	0.993392025530577
9	0	1 0 0	7 4 4	0.225	0.3 0 0	1.00089545769998
9	0	1 0 0	8 4 4	0.225	0.4 0 0	1.00157227322042
9	0	1 0 0	9 4 4	0.225	0.5 0 0	1.00212364303671
9	0	1 0 0	10 4 4	0.225	0.6 0 0	1.00254121903544
9	0	1 0 0	11 4 4	0.225	0.7 0 0	1.00283342762822
9	0	1 0 0	12 4 4	0.225	0.8 0 0	1.00301886371542
9	0	1 0 0	13 4 4	0.225	0.9 0 0	1.00311840519277
9	0	1 0 0	14 4 4	0.225	1 0 0	1.00315149492158
9	0	1 0 0	15 4 4	0.225	1.1 0 0	1.00313474000173
9	0	1 0 0	16 4 4	0.225	1.2 0 0	1.00308165571799
9	0	1 0 0	17 4 4	0.225	1.3 0 0	1.00300291250073
9	0	1 0 0	18 4 4	0.225	1.4 0 0	1.00290676043359
9	0	1 0 0	19 4 4	0.225	1.5 0 0	1.00279947764067
9	0	1 0 0	20 4 4	0.225	1.6 0 0	1.00268577741879
9	0	1 0 0	21 4 4	0.225	1.7 0 0	1.0025691524809
9	0	1 0 0	22 4 4	0.225	1.8 0 0	1.0024521547421
9	0	1 0 0	23 4 4	0.225	1.9 0 0	1.00233661734682
9	0	1 0 0	24 4 4	0.225	2 0 0	1.00222382819714
9	0	1 0 0	25 4 4	0.225	2.1 0 0	1.0021146642163
9	0	1 0 0	26 4 4	0.225	2.2 0 0	1.00200969451711
9	0	1 0 0	27 4 4	0.225	2.3 0 0	1.0019092592869
9	0	1 0 0	28 4 4	0.225	2.4 0 0	1.00181352987237
9	0	1 0 0	29 4 4	0.225	2.5 0 0	1.00172255396979
9	0	1 0 0	30 4 4	0.225	2.6 0 0	1.0016362726589
9	0	1 0 0	31 4 4	0.225	2.7 0 0	1.00155420280218
9	0	1 0 0	32 4 4	0.225	2.8 0 0	1.00147342437117
9	0	1 0 0	33 4 4	0.225	2.9 0 0	1.00140222832266
9	0	1 0 0	34 4 4	0.225	3 0 0	1.0013355193826
9	0	1 0 0	35 4 4	0.225	3.1 0 0	1.00127095443633
9	0	1 0 0	36 4 4	0.225	3.2 0 0	1.00120963256751
9	0	1 0 0	37 4 4	0.225	3.3 0 0	1.00115195642487
9	0	1 0 0	38 4 4	0.225	3.4 0 0	1.00109755288389


# iteration 10   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 4 4	0.25	-0.4 0 0	1.0019414138655
10	0	0 0 0	2 4 4	0.25	-0.2 0 0	0.989744911516906
10	0	0 0 0	4 4 4	0.25	0 0 0	1.00000000000001
10	0	0 0 0	6 4 4	0.25	0.2 0 0	0.989744911516906
10	0	0 0 0	8 4 4	0.25	0.4 0 0	1.0019414138655
10	0	0 0 0	10 4 4	0.25	0.6 0 0	1.00313831176923
10	0	0 0 0	12 4 4	0.25	0.8 0 0	1.00372842859035
10	0	0 0 0	14 4 4	0.25	1 0 0	1.00389230573308
10	0	0 0 0	16 4 4	0.25	1.2 0 0	1.00380601750288
10	0	0 0 0	18 4 4	0.25	1.4 0 0	1.00358993185382
10	0	0 0 0	20 4 4	0.25	1.6 0 0	1.00331691731044
10	0	0 0 0	22 4 4	0.25	1.8 0 0	1.00302830375209
10	0	0 0 0	24 4 4	0.25	2 0 0	1.00274624970864
10	0	0 0 0	26 4 4	0.25	2.2 0 0	1.00248174334792
10	0	0 0 0	28 4 4	0.25	2.4 0 0	1.00223944586671
10	0	0 0 0	30 4 4	0.25	2.6 0 0	1.00202050042544
10	0	0 0 0	32 4 4	0.25	2.8 0 0	1.00181936992718
10	0	0 0 0	34 4 4	0.25	3 0 0	1.00164902401881
10	0	0 0 0	36 4 4	0.25	3.2 0 0	1.00149359386435
10	0	0 0 0	38 4 4	0.25	3.4 0 0	1.00135518551903
10	0	0 0 0	40 4 4	0.25	3.6 0 0	1.00123205996154
10	0	0 0 0	42 4 4	0.25	3.8 0 0	1.00112244366161
10	0	0 0 0	44 4 4	0.25	4 0 0	1.00102472898072
10	0	0 0 0	46 4 4	0.25	4.2 0 0	1.00093748374365
10	0	0 0 0	48 4 4	0.25	4.4 0 0	1.00085944458322
10	0	0 0 0	50 4 4	0.25	4.6 0 0	1.00078950380744
10	0	0 0 0	52 4 4	0.25	4.8 0 0	1.0007266937294
10	0	0 0 0	54 4 4	0.25	5 0 0	1.00067017061566
10	0	0 0 0	56 4 4	0.25	5.2 0 0	1.00061919938236
10	0	0 0 0	58 4 4	0.25	5.4 0 0	1.00057313957543
10	0	0 0 0	60 4 4	0.25	5.6 0 0	1.00053143275051
10	0	0 0 0	62 4 4	0.25	5.8 0 0	1.0004935800043
10	0	0 0 0	64 4 4	0.25	6 0 0	1.00045836705116
10	0	0 0 0	66 4 4	0.25	6.2 0 0	1.0003998871802
10	0	0 0 0	68 4 4	0.25	6.4 0 0	1
10	0	0 0 0	70 4 4	0.25	6.6 0 0	1


# iteration 10   time 0.25
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	1 0 0	2 4 4	0.25	-0.2 0 0	0.989744911516906
10	0	1 0 0	3 4 4	0.25	-0.1 0 0	0.705044083873916
10	0	1 0 0	4 4 4	0.25	0 0 0	1.00000000000001
10	0	1 0 0	5 4 4	0.25	0.1 0 0	0.705044083873916
10	0	1 0 0	6 4 4	0.25	0.2 0 0	0.989744911516906
10	0	1 0 0	7 4 4	0.25	0.3 0 0	1.00110098763296
10	0	1 0 0	8 4 4	0.25	0.4 0 0	1.0019414138655
10	0	1 0 0	9 4 4	0.25	0.5 0 0	1.00262246693868
10	0	1 0 0	10 4 4	0.25	0.6 0 0	1.00313831176923
10	0	1 0 0	11 4 4	0.25	0.7 0 0	1.00349931860128
10	0	1 0 0	12 4 4	0.25	0.8 0 0	1.00372842859035
10	0	1 0 0	13 4 4	0.25	0.9 0 0	1.0038514192626
10	0	1 0 0	14 4 4	0.25	1 0 0	1.00389230573308
10	0	1 0 0	15 4 4	0.25	1.1 0 0	1.00387160523553
10	0	1 0 0	16 4 4	0.25	1.2 0 0	1.00380601750288
10	0	1 0 0	17 4 4	0.25	1.3 0 0	1.00370872806241
10	0	1 0 0	18 4 4	0.25	1.4 0 0	1.00358993185382
10	0	1 0 0	19 4 4	0.25	1.5 0 0	1.003457386904
10	0	1 0 0	20 4 4	0.25	1.6 0 0	1.00331691731044
10	0	1 0 0	21 4 4	0.25	1.7 0 0	1.00317283864449
10	0	1 0 0	22 4 4	0.25	1.8 0 0	1.00302830375209
10	0	1 0 0	23 4 4	0.25	1.9 0 0	1.0028855771879
10	0	1 0 0	24 4 4	0.25	2 0 0	1.00274624970864
10	0	1 0 0	25 4 4	0.25	2.1 0 0	1.00261140423068
10	0	1 0 0	26 4 4	0.25	2.2 0 0	1.00248174334792
10	0	1 0 0	27 4 4	0.25	2.3 0 0	1.00235768682951
10	0	1 0 0	28 4 4	0.25	2.4 0 0	1.00223944586671
10	0	1 0 0	29 4 4	0.25	2.5 0 0	1.00212707846889
10	0	1 0 0	30 4 4	0.25	2.6 0 0	1.00202050042544
10	0	1 0 0	31 4 4	0.25	2.7 0 0	1.00191902489574
10	0	1 0 0	32 4 4	0.25	2.8 0 0	1.00181936992718
10	0	1 0 0	33 4 4	0.25	2.9 0 0	1.00173134070151
10	0	1 0 0	34 4 4	0.25	3 0 0	1.00164902401881
10	0	1 0 0	35 4 4	0.25	3.1 0 0	1.00156931284388
10	0	1 0 0	36 4 4	0.25	3.2 0 0	1.00149359386435
10	0	1 0 0	37 4 4	0.25	3.3 0 0	1.00142237065438
10	0	1 0 0	38 4 4	0.25	3.4 0 0	1.00135518551903


# iteration 11   time 0.275
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
11	0	1 0 0	2 4 4	0.275	-0.2 0 0	0.984693005309417
11	0	1 0 0	3 4 4	0.275	-0.1 0 0	0.651657277687815
11	0	1 0 0	4 4 4	0.275	0 0 0	1.00000000000001
11	0	1 0 0	5 4 4	0.275	0.1 0 0	0.651657277687815
11	0	1 0 0	6 4 4	0.275	0.2 0 0	0.984693005309417
11	0	1 0 0	7 4 4	0.275	0.3 0 0	1.00132474705966
11	0	1 0 0	8 4 4	0.275	0.4 0 0	1.00234955556444
11	0	1 0 0	9 4 4	0.275	0.5 0 0	1.00317410181412
11	0	1 0 0	10 4 4	0.275	0.6 0 0	1.00379870081669
11	0	1 0 0	11 4 4	0.275	0.7 0 0	1.00423586100697
11	0	1 0 0	12 4 4	0.275	0.8 0 0	1.00451332039967
11	0	1 0 0	13 4 4	0.275	0.9 0 0	1.00466227291603
11	0	1 0 0	14 4 4	0.275	1 0 0	1.00471179233611
11	0	1 0 0	15 4 4	0.275	1.1 0 0	1.00468672410724
11	0	1 0 0	16 4 4	0.275	1.2 0 0	1.00460729390973
11	0	1 0 0	17 4 4	0.275	1.3 0 0	1.0044894725061
11	0	1 0 0	18 4 4	0.275	1.4 0 0	1.00434560869443
11	0	1 0 0	19 4 4	0.275	1.5 0 0	1.00418509940166
11	0	1 0 0	20 4 4	0.275	1.6 0 0	1.00401499876335
11	0	1 0 0	21 4 4	0.275	1.7 0 0	1.00384053341265
11	0	1 0 0	22 4 4	0.275	1.8 0 0	1.00366552141574
11	0	1 0 0	23 4 4	0.275	1.9 0 0	1.00349270477467
11	0	1 0 0	24 4 4	0.275	2 0 0	1.00332400931347
11	0	1 0 0	25 4 4	0.275	2.1 0 0	1.00316074575487
11	0	1 0 0	26 4 4	0.275	2.2 0 0	1.00300376421716
11	0	1 0 0	27 4 4	0.275	2.3 0 0	1.00285357233202
11	0	1 0 0	28 4 4	0.275	2.4 0 0	1.0027104251639
11	0	1 0 0	29 4 4	0.275	2.5 0 0	1.00257439145448
11	0	1 0 0	30 4 4	0.275	2.6 0 0	1.00244535148467
11	0	1 0 0	31 4 4	0.275	2.7 0 0	1.00232236750821
11	0	1 0 0	32 4 4	0.275	2.8 0 0	1.0022019215624
11	0	1 0 0	33 4 4	0.275	2.9 0 0	1.00209539954966
11	0	1 0 0	34 4 4	0.275	3 0 0	1.00199567065186
11	0	1 0 0	35 4 4	0.275	3.1 0 0	1.00189919719822
11	0	1 0 0	36 4 4	0.275	3.2 0 0	1.0018075777493
11	0	1 0 0	37 4 4	0.275	3.3 0 0	1.00172137081918
11	0	1 0 0	38 4 4	0.275	3.4 0 0	1.00164004682637


# iteration 12   time 0.3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	0 0 0	0 4 4	0.3	-0.4 0 0	1.00279673824292
12	0	0 0 0	2 4 4	0.3	-0.2 0 0	0.977867691574456
12	0	0 0 0	4 4 4	0.3	0 0 0	1.00000000000001
12	0	0 0 0	6 4 4	0.3	0.2 0 0	0.977867691574456
12	0	0 0 0	8 4 4	0.3	0.4 0 0	1.00279673824292
12	0	0 0 0	10 4 4	0.3	0.6 0 0	1.00452251985886
12	0	0 0 0	12 4 4	0.3	0.8 0 0	1.00537373057554
12	0	0 0 0	14 4 4	0.3	1 0 0	1.00561016422216
12	0	0 0 0	16 4 4	0.3	1.2 0 0	1.0054856854694
12	0	0 0 0	18 4 4	0.3	1.4 0 0	1.00517396934454
12	0	0 0 0	20 4 4	0.3	1.6 0 0	1.00478017396809
12	0	0 0 0	22 4 4	0.3	1.8 0 0	1.00436393448191
12	0	0 0 0	24 4 4	0.3	2 0 0	1.0039572111533
12	0	0 0 0	26 4 4	0.3	2.2 0 0	1.00357584209457
12	0	0 0 0	28 4 4	0.3	2.4 0 0	1.00322653687412
12	0	0 0 0	30 4 4	0.3	2.6 0 0	1.00291087757552
12	0	0 0 0	32 4 4	0.3	2.8 0 0	1.00262114852144
12	0	0 0 0	34 4 4	0.3	3 0 0	1.00237543070434
12	0	0 0 0	36 4 4	0.3	3.2 0 0	1.00215155772646
12	0	0 0 0	38 4 4	0.3	3.4 0 0	1.0019521147718
12	0	0 0 0	40 4 4	0.3	3.6 0 0	1.00177470106937
12	0	0 0 0	42 4 4	0.3	3.8 0 0	1.00161676218839
12	0	0 0 0	44 4 4	0.3	4 0 0	1.00147597884085
12	0	0 0 0	46 4 4	0.3	4.2 0 0	1.00135028522826
12	0	0 0 0	48 4 4	0.3	4.4 0 0	1.00123785936215
12	0	0 0 0	50 4 4	0.3	4.6 0 0	1.00113710400063
12	0	0 0 0	52 4 4	0.3	4.8 0 0	1.00104662396069
12	0	0 0 0	54 4 4	0.3	5 0 0	1.00096520290646
12	0	0 0 0	56 4 4	0.3	5.2 0 0	1.00089178123543
12	0	0 0 0	58 4 4	0.3	5.4 0 0	1.00082543582657
12	0	0 0 0	60 4 4	0.3	5.6 0 0	1.00076536134528
12	0	0 0 0	62 4 4	0.3	5.8 0 0	1.00071080597599
12	0	0 0 0	64 4 4	0.3	6 0 0	1.00065895007898
12	0	0 0 0	66 4 4	0.3	6.2 0 0	1.00056045041839
12	0	0 0 0	68 4 4	0.3	6.4 0 0	1
12	0	0 0 0	70 4 4	0.3	6.6 0 0	1


# iteration 12   time 0.3
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	1 0 0	2 4 4	0.3	-0.2 0 0	0.977867691574456
12	0	1 0 0	3 4 4	0.3	-0.1 0 0	0.596423801570258
12	0	1 0 0	4 4 4	0.3	0 0 0	1.00000000000001
12	0	1 0 0	5 4 4	0.3	0.1 0 0	0.596423801570258
12	0	1 0 0	6 4 4	0.3	0.2 0 0	0.977867691574456
12	0	1 0 0	7 4 4	0.3	0.3 0 0	1.00156475946842
12	0	1 0 0	8 4 4	0.3	0.4 0 0	1.00279673824292
12	0	1 0 0	9 4 4	0.3	0.5 0 0	1.00377863876744
12	0	1 0 0	10 4 4	0.3	0.6 0 0	1.00452251985886
12	0	1 0 0	11 4 4	0.3	0.7 0 0	1.00504322266431
12	0	1 0 0	12 4 4	0.3	0.8 0 0	1.00537373057554
12	0	1 0 0	13 4 4	0.3	0.9 0 0	1.0055511709634
12	0	1 0 0	14 4 4	0.3	1 0 0	1.00561016422216
12	0	1 0 0	15 4 4	0.3	1.1 0 0	1.00558030404831
12	0	1 0 0	16 4 4	0.3	1.2 0 0	1.0054856854694
12	0	1 0 0	17 4 4	0.3	1.3 0 0	1.00534533625072
12	0	1 0 0	18 4 4	0.3	1.4 0 0	1.00517396934454
12	0	1 0 0	19 4 4	0.3	1.5 0 0	1.00498278054733
12	0	1 0 0	20 4 4	0.3	1.6 0 0	1.00478017396809
12	0	1 0 0	21 4 4	0.3	1.7 0 0	1.00457237598381
12	0	1 0 0	22 4 4	0.3	1.8 0 0	1.00436393448191
12	0	1 0 0	23 4 4	0.3	1.9 0 0	1.00415811513711
12	0	1 0 0	24 4 4	0.3	2 0 0	1.0039572111533
12	0	1 0 0	25 4 4	0.3	2.1 0 0	1.0037627829114
12	0	1 0 0	26 4 4	0.3	2.2 0 0	1.00357584209457
12	0	1 0 0	27 4 4	0.3	2.3 0 0	1.0033969924478
12	0	1 0 0	28 4 4	0.3	2.4 0 0	1.00322653687412
12	0	1 0 0	29 4 4	0.3	2.5 0 0	1.00306455483353
12	0	1 0 0	30 4 4	0.3	2.6 0 0	1.00291087757552
12	0	1 0 0	31 4 4	0.3	2.7 0 0	1.00276427163188
12	0	1 0 0	32 4 4	0.3	2.8 0 0	1.00262114852144
12	0	1 0 0	33 4 4	0.3	2.9 0 0	1.00249417360813
12	0	1 0 0	34 4 4	0.3	3 0 0	1.00237543070434
12	0	1 0 0	35 4 4	0.3	3.1 0 0	1.0022606020365
12	0	1 0 0	36 4 4	0.3	3.2 0 0	1.00215155772646
