# 1D ASCII output created by CarpetIOASCII
#
4	0	2 1 0	104 123 104	0.01	0 0.095 0	56.6114322509532
4	0	2 1 0	104 124 104	0.01	0 0.1 0	51.5032197699129
4	0	2 1 0	104 125 104	0.01	0 0.105 0	46.2421300112282
4	0	2 1 0	104 126 104	0.01	0 0.11 0	40.9812399767525
4	0	2 1 0	104 127 104	0.01	0 0.115 0	35.8840676482894
4	0	2 1 0	104 128 104	0.01	0 0.12 0	30.9993673600848
4	0	2 1 0	104 129 104	0.01	0 0.125 0	26.5899357777424
4	0	2 1 0	104 130 104	0.01	0 0.13 0	22.2753915323112


5	0	2 0 0	104 78 104	0.0125	0 -0.13 0	22.2753915323112
5	0	2 0 0	104 79 104	0.0125	0 -0.125 0	26.0356197945797
5	0	2 0 0	104 80 104	0.0125	0 -0.12 0	30.2747885088328
5	0	2 0 0	104 81 104	0.0125	0 -0.115 0	34.973691945431
5	0	2 0 0	104 82 104	0.0125	0 -0.11 0	39.8634988323451
5	0	2 0 0	104 83 104	0.0125	0 -0.105 0	44.9558764717684
5	0	2 0 0	104 84 104	0.0125	0 -0.1 0	50.0850823695424
5	0	2 0 0	104 85 104	0.0125	0 -0.095 0	55.129212013375
5	0	2 0 0	104 86 104	0.0125	0 -0.09 0	59.9414218706392
5	0	2 0 0	104 87 104	0.0125	0 -0.085 0	64.3741791644055
5	0	2 0 0	104 88 104	0.0125	0 -0.08 0	68.2824284866505
5	0	2 0 0	104 89 104	0.0125	0 -0.075 0	71.5331333287429
5	0	2 0 0	104 90 104	0.0125	0 -0.07 0	74.0144030124521
5	0	2 0 0	104 91 104	0.0125	0 -0.065 0	75.6444135565988
5	0	2 0 0	104 92 104	0.0125	0 -0.06 0	76.3791709600148
5	0	2 0 0	104 93 104	0.0125	0 -0.055 0	76.2183676663147
5	0	2 0 0	104 94 104	0.0125	0 -0.05 0	75.2086477109373
5	0	2 0 0	104 95 104	0.0125	0 -0.045 0	73.4437586504968
5	0	2 0 0	104 96 104	0.0125	0 -0.04 0	71.0612959222019
5	0	2 0 0	104 97 104	0.0125	0 -0.035 0	68.2360238634923
5	0	2 0 0	104 98 104	0.0125	0 -0.03 0	65.1700620968575
5	0	2 0 0	104 99 104	0.0125	0 -0.025 0	62.0805262704078
5	0	2 0 0	104 100 104	0.0125	0 -0.02 0	59.1854762179627
5	0	2 0 0	104 101 104	0.0125	0 -0.015 0	56.6892222965949
5	0	2 0 0	104 102 104	0.0125	0 -0.01 0	54.7681474485573
5	0	2 0 0	104 103 104	0.0125	0 -0.005 0	53.5582028191254
5	0	2 0 0	104 104 104	0.0125	0 0 0	53.1451241807675
5	0	2 0 0	104 105 104	0.0125	0 0.005 0	53.5582028191254
5	0	2 0 0	104 106 104	0.0125	0 0.01 0	54.7681474485573
5	0	2 0 0	104 107 104	0.0125	0 0.015 0	56.689222296595
5	0	2 0 0	104 108 104	0.0125	0 0.02 0	59.1854762179627
5	0	2 0 0	104 109 104	0.0125	0 0.025 0	62.0805262704079
5	0	2 0 0	104 110 104	0.0125	0 0.03 0	65.1700620968576
5	0	2 0 0	104 111 104	0.0125	0 0.035 0	68.2360238634923
5	0	2 0 0	104 112 104	0.0125	0 0.04 0	71.061295922202
5	0	2 0 0	104 113 104	0.0125	0 0.045 0	73.4437586504968
5	0	2 0 0	104 114 104	0.0125	0 0.05 0	75.2086477109374
5	0	2 0 0	104 115 104	0.0125	0 0.055 0	76.2183676663147
5	0	2 0 0	104 116 104	0.0125	0 0.06 0	76.3791709600147
5	0	2 0 0	104 117 104	0.0125	0 0.065 0	75.6444135565988
5	0	2 0 0	104 118 104	0.0125	0 0.07 0	74.0144030124522
5	0	2 0 0	104 119 104	0.0125	0 0.075 0	71.533133328743
5	0	2 0 0	104 120 104	0.0125	0 0.08 0	68.2824284866505
5	0	2 0 0	104 121 104	0.0125	0 0.085 0	64.3741791644056
5	0	2 0 0	104 122 104	0.0125	0 0.09 0	59.9414218706392
5	0	2 0 0	104 123 104	0.0125	0 0.095 0	55.129212013375
5	0	2 0 0	104 124 104	0.0125	0 0.1 0	50.0850823695424
5	0	2 0 0	104 125 104	0.0125	0 0.105 0	44.9558764717684
5	0	2 0 0	104 126 104	0.0125	0 0.11 0	39.8634988323451
5	0	2 0 0	104 127 104	0.0125	0 0.115 0	34.973691945431
5	0	2 0 0	104 128 104	0.0125	0 0.12 0	30.2747885088328
5	0	2 0 0	104 129 104	0.0125	0 0.125 0	26.0356197945797
5	0	2 0 0	104 130 104	0.0125	0 0.13 0	22.2753915323112

5	0	2 1 0	104 78 104	0.0125	0 -0.13 0	22.2753915323112
5	0	2 1 0	104 79 104	0.0125	0 -0.125 0	26.5899357777424
5	0	2 1 0	104 80 104	0.0125	0 -0.12 0	30.9993673600848
5	0	2 1 0	104 81 104	0.0125	0 -0.115 0	35.8840676482894
5	0	2 1 0	104 82 104	0.0125	0 -0.11 0	40.9812399767525
5	0	2 1 0	104 83 104	0.0125	0 -0.105 0	46.2421300112282
5	0	2 1 0	104 84 104	0.0125	0 -0.1 0	51.5032197699129
5	0	2 1 0	104 85 104	0.0125	0 -0.095 0	56.6114322509532
5	0	2 1 0	104 86 104	0.0125	0 -0.09 0	61.3941871224116
5	0	2 1 0	104 87 104	0.0125	0 -0.085 0	65.6735306116991
5	0	2 1 0	104 88 104	0.0125	0 -0.08 0	69.2745410275233
5	0	2 1 0	104 89 104	0.0125	0 -0.075 0	72.0367414640354
5	0	2 1 0	104 90 104	0.0125	0 -0.07 0	73.8259716294103
5	0	2 1 0	104 91 104	0.0125	0 -0.065 0	74.5459950876565
5	0	2 1 0	104 92 104	0.0125	0 -0.06 0	74.1487932490245
5	0	2 1 0	104 93 104	0.0125	0 -0.055 0	72.6425140386069
5	0	2 1 0	104 94 104	0.0125	0 -0.05 0	70.096126302953
5	0	2 1 0	104 95 104	0.0125	0 -0.045 0	66.6400246863089
5	0	2 1 0	104 96 104	0.0125	0 -0.04 0	62.4621229756767
5	0	2 1 0	104 97 104	0.0125	0 -0.035 0	57.7993457087211
5	0	2 1 0	104 98 104	0.0125	0 -0.03 0	52.9248449220471
5	0	2 1 0	104 99 104	0.0125	0 -0.025 0	48.1316893344266
5	0	2 1 0	104 100 104	0.0125	0 -0.02 0	43.7141509202157
5	0	2 1 0	104 101 104	0.0125	0 -0.015 0	39.9480040855715
5	0	2 1 0	104 102 104	0.0125	0 -0.01 0	37.0714181324833
5	0	2 1 0	104 103 104	0.0125	0 -0.005 0	35.2680395026407
5	0	2 1 0	104 104 104	0.0125	0 0 0	34.6537179053906
5	0	2 1 0	104 105 104	0.0125	0 0.005 0	35.2680395026407
5	0	2 1 0	104 106 104	0.0125	0 0.01 0	37.0714181324833
5	0	2 1 0	104 107 104	0.0125	0 0.015 0	39.9480040855716
5	0	2 1 0	104 108 104	0.0125	0 0.02 0	43.7141509202157
5	0	2 1 0	104 109 104	0.0125	0 0.025 0	48.1316893344266
5	0	2 1 0	104 110 104	0.0125	0 0.03 0	52.9248449220472
5	0	2 1 0	104 111 104	0.0125	0 0.035 0	57.7993457087211
5	0	2 1 0	104 112 104	0.0125	0 0.04 0	62.4621229756768
5	0	2 1 0	104 113 104	0.0125	0 0.045 0	66.640024686309
5	0	2 1 0	104 114 104	0.0125	0 0.05 0	70.096126302953
5	0	2 1 0	104 115 104	0.0125	0 0.055 0	72.642514038607
5	0	2 1 0	104 116 104	0.0125	0 0.06 0	74.1487932490245
5	0	2 1 0	104 117 104	0.0125	0 0.065 0	74.5459950876565
5	0	2 1 0	104 118 104	0.0125	0 0.07 0	73.8259716294103
5	0	2 1 0	104 119 104	0.0125	0 0.075 0	72.0367414640354
5	0	2 1 0	104 120 104	0.0125	0 0.08 0	69.2745410275233
5	0	2 1 0	104 121 104	0.0125	0 0.085 0	65.6735306116991
5	0	2 1 0	104 122 104	0.0125	0 0.09 0	61.3941871224116
5	0	2 1 0	104 123 104	0.0125	0 0.095 0	56.6114322509532
5	0	2 1 0	104 124 104	0.0125	0 0.1 0	51.5032197699129
5	0	2 1 0	104 125 104	0.0125	0 0.105 0	46.2421300112282
5	0	2 1 0	104 126 104	0.0125	0 0.11 0	40.9812399767525
5	0	2 1 0	104 127 104	0.0125	0 0.115 0	35.8840676482894
5	0	2 1 0	104 128 104	0.0125	0 0.12 0	30.9993673600848
5	0	2 1 0	104 129 104	0.0125	0 0.125 0	26.5899357777424
5	0	2 1 0	104 130 104	0.0125	0 0.13 0	22.2753915323112


6	0	1 0 0	104 52 104	0.015	0 -0.26 0	0.00752314056069367
6	0	1 0 0	104 54 104	0.015	0 -0.25 0	0.0172421067898553
6	0	1 0 0	104 56 104	0.015	0 -0.24 0	0.0372967453109512
6	0	1 0 0	104 58 104	0.015	0 -0.23 0	0.0829048306626874
6	0	1 0 0	104 60 104	0.015	0 -0.22 0	0.17479140766676
6	0	1 0 0	104 62 104	0.015	0 -0.21 0	0.354039430176621
6	0	1 0 0	104 64 104	0.015	0 -0.2 0	0.687148343478476
6	0	1 0 0	104 66 104	0.015	0 -0.19 0	1.27798939360754
6	0	1 0 0	104 68 104	0.015	0 -0.18 0	2.27716409467833
6	0	1 0 0	104 70 104	0.015	0 -0.17 0	3.88663336785229
6	0	1 0 0	104 72 104	0.015	0 -0.16 0	6.35308046629669
6	0	1 0 0	104 74 104	0.015	0 -0.15 0	9.94331418442802
6	0	1 0 0	104 76 104	0.015	0 -0.14 0	14.8998462482061
6	0	1 0 0	104 78 104	0.015	0 -0.13 0	21.3504876068917
6	0	1 0 0	104 80 104	0.015	0 -0.12 0	29.4089824020552
6	0	1 0 0	104 82 104	0.015	0 -0.11 0	38.5358140375107
6	0	1 0 0	104 84 104	0.015	0 -0.1 0	48.4109669698947
6	0	1 0 0	104 86 104	0.015	0 -0.09 0	58.2417408173322
6	0	1 0 0	104 88 104	0.015	0 -0.08 0	67.14348553735
6	0	1 0 0	104 90 104	0.015	0 -0.07 0	74.2807259987956
6	0	1 0 0	104 92 104	0.015	0 -0.06 0	79.0547198564819
6	0	1 0 0	104 94 104	0.015	0 -0.05 0	81.2667602759577
6	0	1 0 0	104 96 104	0.015	0 -0.04 0	81.1965471386512
6	0	1 0 0	104 98 104	0.015	0 -0.03 0	79.5577420566577
6	0	1 0 0	104 100 104	0.015	0 -0.02 0	77.3289472928636
6	0	1 0 0	104 102 104	0.015	0 -0.01 0	75.4993804960725
6	0	1 0 0	104 104 104	0.015	0 0 0	74.7999023348335
6	0	1 0 0	104 106 104	0.015	0 0.01 0	75.4993804960725
6	0	1 0 0	104 108 104	0.015	0 0.02 0	77.3289472928637
6	0	1 0 0	104 110 104	0.015	0 0.03 0	79.5577420566578
6	0	1 0 0	104 112 104	0.015	0 0.04 0	81.1965471386513
6	0	1 0 0	104 114 104	0.015	0 0.05 0	81.2667602759578
6	0	1 0 0	104 116 104	0.015	0 0.06 0	79.0547198564818
6	0	1 0 0	104 118 104	0.015	0 0.07 0	74.2807259987958
6	0	1 0 0	104 120 104	0.015	0 0.08 0	67.14348553735
6	0	1 0 0	104 122 104	0.015	0 0.09 0	58.2417408173322
6	0	1 0 0	104 124 104	0.015	0 0.1 0	48.4109669698947
6	0	1 0 0	104 126 104	0.015	0 0.11 0	38.5358140375107
6	0	1 0 0	104 128 104	0.015	0 0.12 0	29.4089824020552
6	0	1 0 0	104 130 104	0.015	0 0.13 0	21.3504876068917
6	0	1 0 0	104 132 104	0.015	0 0.14 0	14.8998462482061
6	0	1 0 0	104 134 104	0.015	0 0.15 0	9.94331418442802
6	0	1 0 0	104 136 104	0.015	0 0.16 0	6.35308046629667
6	0	1 0 0	104 138 104	0.015	0 0.17 0	3.88663336785228
6	0	1 0 0	104 140 104	0.015	0 0.18 0	2.27716409467832
6	0	1 0 0	104 142 104	0.015	0 0.19 0	1.27798939360753
6	0	1 0 0	104 144 104	0.015	0 0.2 0	0.687148343478475
6	0	1 0 0	104 146 104	0.015	0 0.21 0	0.354039430176621
6	0	1 0 0	104 148 104	0.015	0 0.22 0	0.17479140766676
6	0	1 0 0	104 150 104	0.015	0 0.23 0	0.0829048306626875
6	0	1 0 0	104 152 104	0.015	0 0.24 0	0.0372967453109512
6	0	1 0 0	104 154 104	0.015	0 0.25 0	0.0172421067898553
6	0	1 0 0	104 156 104	0.015	0 0.26 0	0.00752314056069368

6	0	1 1 0	104 52 104	0.015	0 -0.26 0	0.00752314056069367
6	0	1 1 0	104 54 104	0.015	0 -0.25 0	0.0172421067898553
6	0	1 1 0	104 56 104	0.015	0 -0.24 0	0.0372967453109512
6	0	1 1 0	104 58 104	0.015	0 -0.23 0	0.0829048306626874
6	0	1 1 0	104 60 104	0.015	0 -0.22 0	0.17479140766676
6	0	1 1 0	104 62 104	0.015	0 -0.21 0	0.354039430176621
6	0	1 1 0	104 64 104	0.015	0 -0.2 0	0.687148343478476
6	0	1 1 0	104 66 104	0.015	0 -0.19 0	1.27798939360754
6	0	1 1 0	104 68 104	0.015	0 -0.18 0	2.27716409467833
6	0	1 1 0	104 70 104	0.015	0 -0.17 0	3.88663336785229
6	0	1 1 0	104 72 104	0.015	0 -0.16 0	6.35308046629669
6	0	1 1 0	104 74 104	0.015	0 -0.15 0	9.94331418442802
6	0	1 1 0	104 76 104	0.015	0 -0.14 0	14.8998462482061
6	0	1 1 0	104 78 104	0.015	0 -0.13 0	21.3504876068917
6	0	1 1 0	104 80 104	0.015	0 -0.12 0	29.4089824020552
6	0	1 1 0	104 82 104	0.015	0 -0.11 0	38.5358140375107
6	0	1 1 0	104 84 104	0.015	0 -0.1 0	48.4109669698947
6	0	1 1 0	104 86 104	0.015	0 -0.09 0	58.2417408173322
6	0	1 1 0	104 88 104	0.015	0 -0.08 0	67.14348553735
6	0	1 1 0	104 90 104	0.015	0 -0.07 0	74.2807259987956
6	0	1 1 0	104 92 104	0.015	0 -0.06 0	79.0547198564819
6	0	1 1 0	104 94 104	0.015	0 -0.05 0	81.2667602759577
6	0	1 1 0	104 96 104	0.015	0 -0.04 0	81.1965471386512
6	0	1 1 0	104 98 104	0.015	0 -0.03 0	79.5577420566577
6	0	1 1 0	104 100 104	0.015	0 -0.02 0	77.3289472928636
6	0	1 1 0	104 102 104	0.015	0 -0.01 0	75.4993804960725
6	0	1 1 0	104 104 104	0.015	0 0 0	74.7999023348335
6	0	1 1 0	104 106 104	0.015	0 0.01 0	75.4993804960725
6	0	1 1 0	104 108 104	0.015	0 0.02 0	77.3289472928637
6	0	1 1 0	104 110 104	0.015	0 0.03 0	79.5577420566578
6	0	1 1 0	104 112 104	0.015	0 0.04 0	81.1965471386513
6	0	1 1 0	104 114 104	0.015	0 0.05 0	81.2667602759578
6	0	1 1 0	104 116 104	0.015	0 0.06 0	79.0547198564818
6	0	1 1 0	104 118 104	0.015	0 0.07 0	74.2807259987958
6	0	1 1 0	104 120 104	0.015	0 0.08 0	67.14348553735
6	0	1 1 0	104 122 104	0.015	0 0.09 0	58.2417408173322
6	0	1 1 0	104 124 104	0.015	0 0.1 0	48.4109669698947
6	0	1 1 0	104 126 104	0.015	0 0.11 0	38.5358140375107
6	0	1 1 0	104 128 104	0.015	0 0.12 0	29.4089824020552
6	0	1 1 0	104 130 104	0.015	0 0.13 0	21.3504876068917
6	0	1 1 0	104 132 104	0.015	0 0.14 0	14.8998462482061
6	0	1 1 0	104 134 104	0.015	0 0.15 0	9.94331418442802
6	0	1 1 0	104 136 104	0.015	0 0.16 0	6.35308046629667
6	0	1 1 0	104 138 104	0.015	0 0.17 0	3.88663336785228
6	0	1 1 0	104 140 104	0.015	0 0.18 0	2.27716409467832
6	0	1 1 0	104 142 104	0.015	0 0.19 0	1.27798939360753
6	0	1 1 0	104 144 104	0.015	0 0.2 0	0.687148343478475
6	0	1 1 0	104 146 104	0.015	0 0.21 0	0.354039430176621
6	0	1 1 0	104 148 104	0.015	0 0.22 0	0.17479140766676
6	0	1 1 0	104 150 104	0.015	0 0.23 0	0.0829048306626875
6	0	1 1 0	104 152 104	0.015	0 0.24 0	0.0372967453109512
6	0	1 1 0	104 154 104	0.015	0 0.25 0	0.0172421067898553
6	0	1 1 0	104 156 104	0.015	0 0.26 0	0.00752314056069368


6	0	2 0 0	104 78 104	0.015	0 -0.13 0	21.3504876068917
6	0	2 0 0	104 79 104	0.015	0 -0.125 0	25.3560956271391
6	0	2 0 0	104 80 104	0.015	0 -0.12 0	29.4089824020552
6	0	2 0 0	104 81 104	0.015	0 -0.115 0	33.8869571430263
6	0	2 0 0	104 82 104	0.015	0 -0.11 0	38.5358140375107
6	0	2 0 0	104 83 104	0.015	0 -0.105 0	43.4335629161118
6	0	2 0 0	104 84 104	0.015	0 -0.1 0	48.4109669698947
6	0	2 0 0	104 85 104	0.015	0 -0.095 0	53.3866976711259
6	0	2 0 0	104 86 104	0.015	0 -0.09 0	58.2417408173322
6	0	2 0 0	104 87 104	0.015	0 -0.085 0	62.8642705915967
6	0	2 0 0	104 88 104	0.015	0 -0.08 0	67.14348553735
6	0	2 0 0	104 89 104	0.015	0 -0.075 0	70.9778359777687
6	0	2 0 0	104 90 104	0.015	0 -0.07 0	74.2807259987956
6	0	2 0 0	104 91 104	0.015	0 -0.065 0	76.9863814832996
6	0	2 0 0	104 92 104	0.015	0 -0.06 0	79.0547198564819
6	0	2 0 0	104 93 104	0.015	0 -0.055 0	80.4748433035308
6	0	2 0 0	104 94 104	0.015	0 -0.05 0	81.2667602759577
6	0	2 0 0	104 95 104	0.015	0 -0.045 0	81.4810765146844
6	0	2 0 0	104 96 104	0.015	0 -0.04 0	81.1965471386512
6	0	2 0 0	104 97 104	0.015	0 -0.035 0	80.5155531697789
6	0	2 0 0	104 98 104	0.015	0 -0.03 0	79.5577420566577
6	0	2 0 0	104 99 104	0.015	0 -0.025 0	78.4522359296164
6	0	2 0 0	104 100 104	0.015	0 -0.02 0	77.3289472928636
6	0	2 0 0	104 101 104	0.015	0 -0.015 0	76.3096357018975
6	0	2 0 0	104 102 104	0.015	0 -0.01 0	75.4993804960725
6	0	2 0 0	104 103 104	0.015	0 -0.005 0	74.9791285390706
6	0	2 0 0	104 104 104	0.015	0 0 0	74.7999023348335
6	0	2 0 0	104 105 104	0.015	0 0.005 0	74.9791285390706
6	0	2 0 0	104 106 104	0.015	0 0.01 0	75.4993804960725
6	0	2 0 0	104 107 104	0.015	0 0.015 0	76.3096357018976
6	0	2 0 0	104 108 104	0.015	0 0.02 0	77.3289472928637
6	0	2 0 0	104 109 104	0.015	0 0.025 0	78.4522359296165
6	0	2 0 0	104 110 104	0.015	0 0.03 0	79.5577420566578
6	0	2 0 0	104 111 104	0.015	0 0.035 0	80.5155531697788
6	0	2 0 0	104 112 104	0.015	0 0.04 0	81.1965471386513
6	0	2 0 0	104 113 104	0.015	0 0.045 0	81.4810765146844
6	0	2 0 0	104 114 104	0.015	0 0.05 0	81.2667602759578
6	0	2 0 0	104 115 104	0.015	0 0.055 0	80.4748433035308
6	0	2 0 0	104 116 104	0.015	0 0.06 0	79.0547198564818
6	0	2 0 0	104 117 104	0.015	0 0.065 0	76.9863814832996
6	0	2 0 0	104 118 104	0.015	0 0.07 0	74.2807259987958
6	0	2 0 0	104 119 104	0.015	0 0.075 0	70.9778359777688
6	0	2 0 0	104 120 104	0.015	0 0.08 0	67.14348553735
6	0	2 0 0	104 121 104	0.015	0 0.085 0	62.8642705915967
6	0	2 0 0	104 122 104	0.015	0 0.09 0	58.2417408173322
6	0	2 0 0	104 123 104	0.015	0 0.095 0	53.3866976711259
6	0	2 0 0	104 124 104	0.015	0 0.1 0	48.4109669698947
6	0	2 0 0	104 125 104	0.015	0 0.105 0	43.4335629161118
6	0	2 0 0	104 126 104	0.015	0 0.11 0	38.5358140375107
6	0	2 0 0	104 127 104	0.015	0 0.115 0	33.8869571430263
6	0	2 0 0	104 128 104	0.015	0 0.12 0	29.4089824020552
6	0	2 0 0	104 129 104	0.015	0 0.125 0	25.3560956271391
6	0	2 0 0	104 130 104	0.015	0 0.13 0	21.3504876068917

6	0	2 1 0	104 78 104	0.015	0 -0.13 0	21.3504876068917
6	0	2 1 0	104 79 104	0.015	0 -0.125 0	25.3560956271391
6	0	2 1 0	104 80 104	0.015	0 -0.12 0	29.4089824020552
6	0	2 1 0	104 81 104	0.015	0 -0.115 0	33.8869571430263
6	0	2 1 0	104 82 104	0.015	0 -0.11 0	38.5358140375107
6	0	2 1 0	104 83 104	0.015	0 -0.105 0	43.4335629161118
6	0	2 1 0	104 84 104	0.015	0 -0.1 0	48.4109669698947
6	0	2 1 0	104 85 104	0.015	0 -0.095 0	53.3866976711259
6	0	2 1 0	104 86 104	0.015	0 -0.09 0	58.2417408173322
6	0	2 1 0	104 87 104	0.015	0 -0.085 0	62.8642705915967
6	0	2 1 0	104 88 104	0.015	0 -0.08 0	67.14348553735
6	0	2 1 0	104 89 104	0.015	0 -0.075 0	70.9778359777687
6	0	2 1 0	104 90 104	0.015	0 -0.07 0	74.2807259987956
6	0	2 1 0	104 91 104	0.015	0 -0.065 0	76.9863814832996
6	0	2 1 0	104 92 104	0.015	0 -0.06 0	79.0547198564819
6	0	2 1 0	104 93 104	0.015	0 -0.055 0	80.4748433035308
6	0	2 1 0	104 94 104	0.015	0 -0.05 0	81.2667602759577
6	0	2 1 0	104 95 104	0.015	0 -0.045 0	81.4810765146844
6	0	2 1 0	104 96 104	0.015	0 -0.04 0	81.1965471386512
6	0	2 1 0	104 97 104	0.015	0 -0.035 0	80.5155531697789
6	0	2 1 0	104 98 104	0.015	0 -0.03 0	79.5577420566577
6	0	2 1 0	104 99 104	0.015	0 -0.025 0	78.4522359296164
6	0	2 1 0	104 100 104	0.015	0 -0.02 0	77.3289472928636
6	0	2 1 0	104 101 104	0.015	0 -0.015 0	76.3096357018975
6	0	2 1 0	104 102 104	0.015	0 -0.01 0	75.4993804960725
6	0	2 1 0	104 103 104	0.015	0 -0.005 0	74.9791285390706
6	0	2 1 0	104 104 104	0.015	0 0 0	74.7999023348335
6	0	2 1 0	104 105 104	0.015	0 0.005 0	74.9791285390706
6	0	2 1 0	104 106 104	0.015	0 0.01 0	75.4993804960725
6	0	2 1 0	104 107 104	0.015	0 0.015 0	76.3096357018976
6	0	2 1 0	104 108 104	0.015	0 0.02 0	77.3289472928637
6	0	2 1 0	104 109 104	0.015	0 0.025 0	78.4522359296165
6	0	2 1 0	104 110 104	0.015	0 0.03 0	79.5577420566578
6	0	2 1 0	104 111 104	0.015	0 0.035 0	80.5155531697788
6	0	2 1 0	104 112 104	0.015	0 0.04 0	81.1965471386513
6	0	2 1 0	104 113 104	0.015	0 0.045 0	81.4810765146844
6	0	2 1 0	104 114 104	0.015	0 0.05 0	81.2667602759578
6	0	2 1 0	104 115 104	0.015	0 0.055 0	80.4748433035308
6	0	2 1 0	104 116 104	0.015	0 0.06 0	79.0547198564818
6	0	2 1 0	104 117 104	0.015	0 0.065 0	76.9863814832996
6	0	2 1 0	104 118 104	0.015	0 0.07 0	74.2807259987958
6	0	2 1 0	104 119 104	0.015	0 0.075 0	70.9778359777688
6	0	2 1 0	104 120 104	0.015	0 0.08 0	67.14348553735
6	0	2 1 0	104 121 104	0.015	0 0.085 0	62.8642705915967
6	0	2 1 0	104 122 104	0.015	0 0.09 0	58.2417408173322
6	0	2 1 0	104 123 104	0.015	0 0.095 0	53.3866976711259
6	0	2 1 0	104 124 104	0.015	0 0.1 0	48.4109669698947
6	0	2 1 0	104 125 104	0.015	0 0.105 0	43.4335629161118
6	0	2 1 0	104 126 104	0.015	0 0.11 0	38.5358140375107
6	0	2 1 0	104 127 104	0.015	0 0.115 0	33.8869571430263
6	0	2 1 0	104 128 104	0.015	0 0.12 0	29.4089824020552
6	0	2 1 0	104 129 104	0.015	0 0.125 0	25.3560956271391
6	0	2 1 0	104 130 104	0.015	0 0.13 0	21.3504876068917


7	0	2 0 0	104 78 104	0.0175	0 -0.13 0	21.3504876068918
7	0	2 0 0	104 79 104	0.0175	0 -0.125 0	24.5468899746222
7	0	2 0 0	104 80 104	0.0175	0 -0.12 0	28.410283441395
7	0	2 0 0	104 81 104	0.0175	0 -0.115 0	32.6361101143599
7	0	2 0 0	104 82 104	0.0175	0 -0.11 0	37.020669133642
7	0	2 0 0	104 83 104	0.0175	0 -0.105 0	41.7036673386565
7	0	2 0 0	104 84 104	0.0175	0 -0.1 0	46.5148582490085
7	0	2 0 0	104 85 104	0.0175	0 -0.095 0	51.4231167104226
7	0	2 0 0	104 86 104	0.0175	0 -0.09 0	56.3377366615263
7	0	2 0 0	104 87 104	0.0175	0 -0.085 0	61.1872622360636
7	0	2 0 0	104 88 104	0.0175	0 -0.08 0	65.8981686314488
7	0	2 0 0	104 89 104	0.0175	0 -0.075 0	70.4033380237584
7	0	2 0 0	104 90 104	0.0175	0 -0.07 0	74.6434456615591
7	0	2 0 0	104 91 104	0.0175	0 -0.065 0	78.5695761325522
7	0	2 0 0	104 92 104	0.0175	0 -0.06 0	82.1449287733197
7	0	2 0 0	104 93 104	0.0175	0 -0.055 0	85.345780321654
7	0	2 0 0	104 94 104	0.0175	0 -0.05 0	88.1615883811103
7	0	2 0 0	104 95 104	0.0175	0 -0.045 0	90.5942602569477
7	0	2 0 0	104 96 104	0.0175	0 -0.04 0	92.656672483906
7	0	2 0 0	104 97 104	0.0175	0 -0.035 0	94.3705823297437
7	0	2 0 0	104 98 104	0.0175	0 -0.03 0	95.7641097625655
7	0	2 0 0	104 99 104	0.0175	0 -0.025 0	96.8689861105291
7	0	2 0 0	104 100 104	0.0175	0 -0.02 0	97.7177646257562
7	0	2 0 0	104 101 104	0.0175	0 -0.015 0	98.3411716917528
7	0	2 0 0	104 102 104	0.0175	0 -0.01 0	98.7657504032524
7	0	2 0 0	104 103 104	0.0175	0 -0.005 0	99.0119161206984
7	0	2 0 0	104 104 104	0.0175	0 0 0	99.0925111449038
7	0	2 0 0	104 105 104	0.0175	0 0.005 0	99.0119161206985
7	0	2 0 0	104 106 104	0.0175	0 0.01 0	98.7657504032524
7	0	2 0 0	104 107 104	0.0175	0 0.015 0	98.3411716917529
7	0	2 0 0	104 108 104	0.0175	0 0.02 0	97.7177646257563
7	0	2 0 0	104 109 104	0.0175	0 0.025 0	96.8689861105292
7	0	2 0 0	104 110 104	0.0175	0 0.03 0	95.7641097625656
7	0	2 0 0	104 111 104	0.0175	0 0.035 0	94.3705823297436
7	0	2 0 0	104 112 104	0.0175	0 0.04 0	92.6566724839059
7	0	2 0 0	104 113 104	0.0175	0 0.045 0	90.5942602569478
7	0	2 0 0	104 114 104	0.0175	0 0.05 0	88.1615883811102
7	0	2 0 0	104 115 104	0.0175	0 0.055 0	85.3457803216539
7	0	2 0 0	104 116 104	0.0175	0 0.06 0	82.1449287733196
7	0	2 0 0	104 117 104	0.0175	0 0.065 0	78.5695761325522
7	0	2 0 0	104 118 104	0.0175	0 0.07 0	74.6434456615593
7	0	2 0 0	104 119 104	0.0175	0 0.075 0	70.4033380237584
7	0	2 0 0	104 120 104	0.0175	0 0.08 0	65.8981686314488
7	0	2 0 0	104 121 104	0.0175	0 0.085 0	61.1872622360637
7	0	2 0 0	104 122 104	0.0175	0 0.09 0	56.3377366615263
7	0	2 0 0	104 123 104	0.0175	0 0.095 0	51.4231167104227
7	0	2 0 0	104 124 104	0.0175	0 0.1 0	46.5148582490085
7	0	2 0 0	104 125 104	0.0175	0 0.105 0	41.7036673386565
7	0	2 0 0	104 126 104	0.0175	0 0.11 0	37.020669133642
7	0	2 0 0	104 127 104	0.0175	0 0.115 0	32.6361101143599
7	0	2 0 0	104 128 104	0.0175	0 0.12 0	28.410283441395
7	0	2 0 0	104 129 104	0.0175	0 0.125 0	24.5468899746222
7	0	2 0 0	104 130 104	0.0175	0 0.13 0	21.3504876068918

