# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	9.60227160528858e-12
4	0	0 0 0	104 104 0	0.01	0 0 -0.52	7.97608857488724e-12
4	0	0 0 0	104 104 4	0.01	0 0 -0.5	2.61980717746464e-11
4	0	0 0 0	104 104 8	0.01	0 0 -0.48	1.79463813391227e-10
4	0	0 0 0	104 104 12	0.01	0 0 -0.46	1.10067842270209e-09
4	0	0 0 0	104 104 16	0.01	0 0 -0.44	6.2650556225106e-09
4	0	0 0 0	104 104 20	0.01	0 0 -0.42	3.30870380461271e-08
4	0	0 0 0	104 104 24	0.01	0 0 -0.4	1.620700359698e-07
4	0	0 0 0	104 104 28	0.01	0 0 -0.38	7.36060500843243e-07
4	0	0 0 0	104 104 32	0.01	0 0 -0.36	3.09853337905168e-06
4	0	0 0 0	104 104 36	0.01	0 0 -0.34	1.20866943629242e-05
4	0	0 0 0	104 104 40	0.01	0 0 -0.32	4.36771467590245e-05
4	0	0 0 0	104 104 44	0.01	0 0 -0.3	0.000146181322344943
4	0	0 0 0	104 104 48	0.01	0 0 -0.28	0.000453026918419842
4	0	0 0 0	104 104 52	0.01	0 0 -0.26	0.00129975520763905
4	0	0 0 0	104 104 56	0.01	0 0 -0.24	0.00342701400371888
4	0	0 0 0	104 104 60	0.01	0 0 -0.22	0.00844833285295307
4	0	0 0 0	104 104 64	0.01	0 0 -0.2	0.0192458750774235
4	0	0 0 0	104 104 68	0.01	0 0 -0.18	0.0405367453895926
4	0	0 0 0	104 104 72	0.01	0 0 -0.16	0.0789415086641404
4	0	0 0 0	104 104 76	0.01	0 0 -0.14	0.142136979821187
4	0	0 0 0	104 104 80	0.01	0 0 -0.12	0.236598429131974
4	0	0 0 0	104 104 84	0.01	0 0 -0.1	0.36419771633912
4	0	0 0 0	104 104 88	0.01	0 0 -0.08	0.518269521518074
4	0	0 0 0	104 104 92	0.01	0 0 -0.06	0.681895173566799
4	0	0 0 0	104 104 96	0.01	0 0 -0.04	0.829524084370203
4	0	0 0 0	104 104 100	0.01	0 0 -0.02	0.933026762608372
4	0	0 0 0	104 104 104	0.01	0 0 0	0.970321182278581
4	0	0 0 0	104 104 108	0.01	0 0 0.02	0.933026762608372

4	0	0 1 0	104 104 104	0.01	0 0 0	0.970321182278581
4	0	0 1 0	104 104 108	0.01	0 0 0.02	0.933026762608372
4	0	0 1 0	104 104 112	0.01	0 0 0.04	0.829524084370203
4	0	0 1 0	104 104 116	0.01	0 0 0.06	0.681895173566799
4	0	0 1 0	104 104 120	0.01	0 0 0.08	0.518269521518075
4	0	0 1 0	104 104 124	0.01	0 0 0.1	0.36419771633912
4	0	0 1 0	104 104 128	0.01	0 0 0.12	0.236598429131974
4	0	0 1 0	104 104 132	0.01	0 0 0.14	0.142136979821187
4	0	0 1 0	104 104 136	0.01	0 0 0.16	0.0789415086641402
4	0	0 1 0	104 104 140	0.01	0 0 0.18	0.0405367453895925
4	0	0 1 0	104 104 144	0.01	0 0 0.2	0.0192458750774235
4	0	0 1 0	104 104 148	0.01	0 0 0.22	0.00844833285295309
4	0	0 1 0	104 104 152	0.01	0 0 0.24	0.00342701400371888
4	0	0 1 0	104 104 156	0.01	0 0 0.26	0.00129975520763905
4	0	0 1 0	104 104 160	0.01	0 0 0.28	0.000453026918419842
4	0	0 1 0	104 104 164	0.01	0 0 0.3	0.000146181322344943
4	0	0 1 0	104 104 168	0.01	0 0 0.32	4.36771467590247e-05
4	0	0 1 0	104 104 172	0.01	0 0 0.34	1.20866943629242e-05
4	0	0 1 0	104 104 176	0.01	0 0 0.36	3.09853337905168e-06
4	0	0 1 0	104 104 180	0.01	0 0 0.38	7.36060500843243e-07
4	0	0 1 0	104 104 184	0.01	0 0 0.4	1.620700359698e-07
4	0	0 1 0	104 104 188	0.01	0 0 0.42	3.30870380461271e-08
4	0	0 1 0	104 104 192	0.01	0 0 0.44	6.2650556225106e-09
4	0	0 1 0	104 104 196	0.01	0 0 0.46	1.10067842270209e-09
4	0	0 1 0	104 104 200	0.01	0 0 0.48	1.79463813391227e-10
4	0	0 1 0	104 104 204	0.01	0 0 0.5	2.61980717746464e-11
4	0	0 1 0	104 104 208	0.01	0 0 0.52	7.97608857488724e-12


4	0	1 0 0	104 104 52	0.01	0 0 -0.26	0.00129975520763905
4	0	1 0 0	104 104 54	0.01	0 0 -0.25	0.00212149817924892
4	0	1 0 0	104 104 56	0.01	0 0 -0.24	0.00342701400371888
4	0	1 0 0	104 104 58	0.01	0 0 -0.23	0.00543524363697983
4	0	1 0 0	104 104 60	0.01	0 0 -0.22	0.00844833285295307
4	0	1 0 0	104 104 62	0.01	0 0 -0.21	0.0128769076794944
4	0	1 0 0	104 104 64	0.01	0 0 -0.2	0.0192458750774235
4	0	1 0 0	104 104 66	0.01	0 0 -0.19	0.0282065585564821
4	0	1 0 0	104 104 68	0.01	0 0 -0.18	0.0405367453895926
4	0	1 0 0	104 104 70	0.01	0 0 -0.17	0.0571260219675896
4	0	1 0 0	104 104 72	0.01	0 0 -0.16	0.0789415086641404
4	0	1 0 0	104 104 74	0.01	0 0 -0.15	0.10697029963155
4	0	1 0 0	104 104 76	0.01	0 0 -0.14	0.142136979821187
4	0	1 0 0	104 104 78	0.01	0 0 -0.13	0.185198833485406
4	0	1 0 0	104 104 80	0.01	0 0 -0.12	0.236598429131974
4	0	1 0 0	104 104 82	0.01	0 0 -0.11	0.296451069001337
4	0	1 0 0	104 104 84	0.01	0 0 -0.1	0.36419771633912
4	0	1 0 0	104 104 86	0.01	0 0 -0.09	0.438736683327588
4	0	1 0 0	104 104 88	0.01	0 0 -0.08	0.518269521518074
4	0	1 0 0	104 104 90	0.01	0 0 -0.07	0.600334491167749
4	0	1 0 0	104 104 92	0.01	0 0 -0.06	0.681895173566799
4	0	1 0 0	104 104 94	0.01	0 0 -0.05	0.759502699819807
4	0	1 0 0	104 104 96	0.01	0 0 -0.04	0.829524084370203
4	0	1 0 0	104 104 98	0.01	0 0 -0.03	0.888417559176961
4	0	1 0 0	104 104 100	0.01	0 0 -0.02	0.933026762608372
4	0	1 0 0	104 104 102	0.01	0 0 -0.01	0.960860129770456
4	0	1 0 0	104 104 104	0.01	0 0 0	0.970321182278581
4	0	1 0 0	104 104 106	0.01	0 0 0.01	0.960860129770456

4	0	1 1 0	104 104 104	0.01	0 0 0	0.970321182278581
4	0	1 1 0	104 104 106	0.01	0 0 0.01	0.960860129770456
4	0	1 1 0	104 104 108	0.01	0 0 0.02	0.933026762608372
4	0	1 1 0	104 104 110	0.01	0 0 0.03	0.888417559176961
4	0	1 1 0	104 104 112	0.01	0 0 0.04	0.829524084370203
4	0	1 1 0	104 104 114	0.01	0 0 0.05	0.759502699819806
4	0	1 1 0	104 104 116	0.01	0 0 0.06	0.681895173566799
4	0	1 1 0	104 104 118	0.01	0 0 0.07	0.600334491167749
4	0	1 1 0	104 104 120	0.01	0 0 0.08	0.518269521518075
4	0	1 1 0	104 104 122	0.01	0 0 0.09	0.438736683327588
4	0	1 1 0	104 104 124	0.01	0 0 0.1	0.36419771633912
4	0	1 1 0	104 104 126	0.01	0 0 0.11	0.296451069001337
4	0	1 1 0	104 104 128	0.01	0 0 0.12	0.236598429131974
4	0	1 1 0	104 104 130	0.01	0 0 0.13	0.185198833485406
4	0	1 1 0	104 104 132	0.01	0 0 0.14	0.142136979821187
4	0	1 1 0	104 104 134	0.01	0 0 0.15	0.10697029963155
4	0	1 1 0	104 104 136	0.01	0 0 0.16	0.0789415086641402
4	0	1 1 0	104 104 138	0.01	0 0 0.17	0.0571260219675894
4	0	1 1 0	104 104 140	0.01	0 0 0.18	0.0405367453895925
4	0	1 1 0	104 104 142	0.01	0 0 0.19	0.028206558556482
4	0	1 1 0	104 104 144	0.01	0 0 0.2	0.0192458750774235
4	0	1 1 0	104 104 146	0.01	0 0 0.21	0.0128769076794944
4	0	1 1 0	104 104 148	0.01	0 0 0.22	0.00844833285295309
4	0	1 1 0	104 104 150	0.01	0 0 0.23	0.00543524363697983
4	0	1 1 0	104 104 152	0.01	0 0 0.24	0.00342701400371888
4	0	1 1 0	104 104 154	0.01	0 0 0.25	0.00212149817924892
4	0	1 1 0	104 104 156	0.01	0 0 0.26	0.00129975520763905


4	0	2 0 0	104 104 78	0.01	0 0 -0.13	0.185198833485406
4	0	2 0 0	104 104 79	0.01	0 0 -0.125	0.209835885299469
4	0	2 0 0	104 104 80	0.01	0 0 -0.12	0.236598429131974
4	0	2 0 0	104 104 81	0.01	0 0 -0.115	0.265502505616999
4	0	2 0 0	104 104 82	0.01	0 0 -0.11	0.296451069001337
4	0	2 0 0	104 104 83	0.01	0 0 -0.105	0.32939003629285
4	0	2 0 0	104 104 84	0.01	0 0 -0.1	0.36419771633912
4	0	2 0 0	104 104 85	0.01	0 0 -0.095	0.400714472370099
4	0	2 0 0	104 104 86	0.01	0 0 -0.09	0.438736683327588
4	0	2 0 0	104 104 87	0.01	0 0 -0.085	0.478017860677041
4	0	2 0 0	104 104 88	0.01	0 0 -0.08	0.518269521518074
4	0	2 0 0	104 104 89	0.01	0 0 -0.075	0.559163343203545
4	0	2 0 0	104 104 90	0.01	0 0 -0.07	0.600334491167749
4	0	2 0 0	104 104 91	0.01	0 0 -0.065	0.641386144371804
4	0	2 0 0	104 104 92	0.01	0 0 -0.06	0.681895173566799
4	0	2 0 0	104 104 93	0.01	0 0 -0.055	0.721418885202602
4	0	2 0 0	104 104 94	0.01	0 0 -0.05	0.759502699819807
4	0	2 0 0	104 104 95	0.01	0 0 -0.045	0.795688592319325
4	0	2 0 0	104 104 96	0.01	0 0 -0.04	0.829524084370203
4	0	2 0 0	104 104 97	0.01	0 0 -0.035	0.860571548333377
4	0	2 0 0	104 104 98	0.01	0 0 -0.03	0.888417559176961
4	0	2 0 0	104 104 99	0.01	0 0 -0.025	0.91268201736174
4	0	2 0 0	104 104 100	0.01	0 0 -0.02	0.933026762608372
4	0	2 0 0	104 104 101	0.01	0 0 -0.015	0.949163406371596
4	0	2 0 0	104 104 102	0.01	0 0 -0.01	0.960860129770456
4	0	2 0 0	104 104 103	0.01	0 0 -0.005	0.967947223144255
4	0	2 0 0	104 104 104	0.01	0 0 0	0.970321182278581
4	0	2 0 0	104 104 105	0.01	0 0 0.005	0.967947223144255

4	0	2 1 0	104 104 104	0.01	0 0 0	0.970321182278581
4	0	2 1 0	104 104 105	0.01	0 0 0.005	0.967947223144255
4	0	2 1 0	104 104 106	0.01	0 0 0.01	0.960860129770456
4	0	2 1 0	104 104 107	0.01	0 0 0.015	0.949163406371596
4	0	2 1 0	104 104 108	0.01	0 0 0.02	0.933026762608372
4	0	2 1 0	104 104 109	0.01	0 0 0.025	0.91268201736174
4	0	2 1 0	104 104 110	0.01	0 0 0.03	0.888417559176961
4	0	2 1 0	104 104 111	0.01	0 0 0.035	0.860571548333377
4	0	2 1 0	104 104 112	0.01	0 0 0.04	0.829524084370203
4	0	2 1 0	104 104 113	0.01	0 0 0.045	0.795688592319324
4	0	2 1 0	104 104 114	0.01	0 0 0.05	0.759502699819806
4	0	2 1 0	104 104 115	0.01	0 0 0.055	0.721418885202602
4	0	2 1 0	104 104 116	0.01	0 0 0.06	0.681895173566799
4	0	2 1 0	104 104 117	0.01	0 0 0.065	0.641386144371804
4	0	2 1 0	104 104 118	0.01	0 0 0.07	0.600334491167749
4	0	2 1 0	104 104 119	0.01	0 0 0.075	0.559163343203545
4	0	2 1 0	104 104 120	0.01	0 0 0.08	0.518269521518075
4	0	2 1 0	104 104 121	0.01	0 0 0.085	0.478017860677042
4	0	2 1 0	104 104 122	0.01	0 0 0.09	0.438736683327588
4	0	2 1 0	104 104 123	0.01	0 0 0.095	0.400714472370099
4	0	2 1 0	104 104 124	0.01	0 0 0.1	0.36419771633912
4	0	2 1 0	104 104 125	0.01	0 0 0.105	0.32939003629285
4	0	2 1 0	104 104 126	0.01	0 0 0.11	0.296451069001337
4	0	2 1 0	104 104 127	0.01	0 0 0.115	0.265502505616999
4	0	2 1 0	104 104 128	0.01	0 0 0.12	0.236598429131974
4	0	2 1 0	104 104 129	0.01	0 0 0.125	0.209835885299469
4	0	2 1 0	104 104 130	0.01	0 0 0.13	0.185198833485406


5	0	2 0 0	104 104 78	0.0125	0 0 -0.13	0.185592426360922
5	0	2 0 0	104 104 79	0.0125	0 0 -0.125	0.209933072967039
5	0	2 0 0	104 104 80	0.0125	0 0 -0.12	0.236386487973282
5	0	2 0 0	104 104 81	0.0125	0 0 -0.115	0.264941166780435
5	0	2 0 0	104 104 82	0.0125	0 0 -0.11	0.295452964151332
5	0	2 0 0	104 104 83	0.0125	0 0 -0.105	0.327889121740819
5	0	2 0 0	104 104 84	0.0125	0 0 -0.1	0.362121584214722
5	0	2 0 0	104 104 85	0.0125	0 0 -0.095	0.397993426616268
5	0	2 0 0	104 104 86	0.0125	0 0 -0.09	0.435302819899881
5	0	2 0 0	104 104 87	0.0125	0 0 -0.085	0.473807156857195
5	0	2 0 0	104 104 88	0.0125	0 0 -0.08	0.513223591494968
5	0	2 0 0	104 104 89	0.0125	0 0 -0.075	0.553231323861212
5	0	2 0 0	104 104 90	0.0125	0 0 -0.07	0.59347488574453
5	0	2 0 0	104 104 91	0.0125	0 0 -0.065	0.633568569748765
5	0	2 0 0	104 104 92	0.0125	0 0 -0.06	0.673101942870546
5	0	2 0 0	104 104 93	0.0125	0 0 -0.055	0.711646360720785
5	0	2 0 0	104 104 94	0.0125	0 0 -0.05	0.748762355165895
5	0	2 0 0	104 104 95	0.0125	0 0 -0.045	0.78400772982647
5	0	2 0 0	104 104 96	0.0125	0 0 -0.04	0.816946163513196
5	0	2 0 0	104 104 97	0.0125	0 0 -0.035	0.847156093288773
5	0	2 0 0	104 104 98	0.0125	0 0 -0.03	0.874239627973415
5	0	2 0 0	104 104 99	0.0125	0 0 -0.025	0.897831230852723
5	0	2 0 0	104 104 100	0.0125	0 0 -0.02	0.917605908020295
5	0	2 0 0	104 104 101	0.0125	0 0 -0.015	0.933286646676047
5	0	2 0 0	104 104 102	0.0125	0 0 -0.01	0.94465086580744
5	0	2 0 0	104 104 103	0.0125	0 0 -0.005	0.951535669510534
5	0	2 0 0	104 104 104	0.0125	0 0 0	0.95384172978219
5	0	2 0 0	104 104 105	0.0125	0 0 0.005	0.951535669510534

5	0	2 1 0	104 104 104	0.0125	0 0 0	0.95384172978219
5	0	2 1 0	104 104 105	0.0125	0 0 0.005	0.951535669510534
5	0	2 1 0	104 104 106	0.0125	0 0 0.01	0.94465086580744
5	0	2 1 0	104 104 107	0.0125	0 0 0.015	0.933286646676047
5	0	2 1 0	104 104 108	0.0125	0 0 0.02	0.917605908020295
5	0	2 1 0	104 104 109	0.0125	0 0 0.025	0.897831230852723
5	0	2 1 0	104 104 110	0.0125	0 0 0.03	0.874239627973415
5	0	2 1 0	104 104 111	0.0125	0 0 0.035	0.847156093288773
5	0	2 1 0	104 104 112	0.0125	0 0 0.04	0.816946163513196
5	0	2 1 0	104 104 113	0.0125	0 0 0.045	0.78400772982647
5	0	2 1 0	104 104 114	0.0125	0 0 0.05	0.748762355165894
5	0	2 1 0	104 104 115	0.0125	0 0 0.055	0.711646360720785
5	0	2 1 0	104 104 116	0.0125	0 0 0.06	0.673101942870546
5	0	2 1 0	104 104 117	0.0125	0 0 0.065	0.633568569748765
5	0	2 1 0	104 104 118	0.0125	0 0 0.07	0.59347488574453
5	0	2 1 0	104 104 119	0.0125	0 0 0.075	0.553231323861213
5	0	2 1 0	104 104 120	0.0125	0 0 0.08	0.513223591494969
5	0	2 1 0	104 104 121	0.0125	0 0 0.085	0.473807156857195
5	0	2 1 0	104 104 122	0.0125	0 0 0.09	0.435302819899881
5	0	2 1 0	104 104 123	0.0125	0 0 0.095	0.397993426616268
5	0	2 1 0	104 104 124	0.0125	0 0 0.1	0.362121584214722
5	0	2 1 0	104 104 125	0.0125	0 0 0.105	0.327889121740819
5	0	2 1 0	104 104 126	0.0125	0 0 0.11	0.295452964151332
5	0	2 1 0	104 104 127	0.0125	0 0 0.115	0.264941166780435
5	0	2 1 0	104 104 128	0.0125	0 0 0.12	0.236386487973282
5	0	2 1 0	104 104 129	0.0125	0 0 0.125	0.209933072967039
5	0	2 1 0	104 104 130	0.0125	0 0 0.13	0.185592426360922


6	0	1 0 0	104 104 52	0.015	0 0 -0.26	0.00151739601146273
6	0	1 0 0	104 104 54	0.015	0 0 -0.25	0.00236557831146442
6	0	1 0 0	104 104 56	0.015	0 0 -0.24	0.0037742940434763
6	0	1 0 0	104 104 58	0.015	0 0 -0.23	0.00593174401467031
6	0	1 0 0	104 104 60	0.015	0 0 -0.22	0.00912857517887541
6	0	1 0 0	104 104 62	0.015	0 0 -0.21	0.0137807168306001
6	0	1 0 0	104 104 64	0.015	0 0 -0.2	0.0204064987328182
6	0	1 0 0	104 104 66	0.015	0 0 -0.19	0.0296419005357312
6	0	1 0 0	104 104 68	0.015	0 0 -0.18	0.0422366568654619
6	0	1 0 0	104 104 70	0.015	0 0 -0.17	0.0590369884205104
6	0	1 0 0	104 104 72	0.015	0 0 -0.16	0.0809496801328831
6	0	1 0 0	104 104 74	0.015	0 0 -0.15	0.108884901734755
6	0	1 0 0	104 104 76	0.015	0 0 -0.14	0.143675748386494
6	0	1 0 0	104 104 78	0.015	0 0 -0.13	0.185986019236438
6	0	1 0 0	104 104 80	0.015	0 0 -0.12	0.236106542166244
6	0	1 0 0	104 104 82	0.015	0 0 -0.11	0.294217424888429
6	0	1 0 0	104 104 84	0.015	0 0 -0.1	0.359579159036529
6	0	1 0 0	104 104 86	0.015	0 0 -0.09	0.431115205932925
6	0	1 0 0	104 104 88	0.015	0 0 -0.08	0.507085106431712
6	0	1 0 0	104 104 90	0.015	0 0 -0.07	0.585144024265526
6	0	1 0 0	104 104 92	0.015	0 0 -0.06	0.662435885848881
6	0	1 0 0	104 104 94	0.015	0 0 -0.05	0.735746606779601
6	0	1 0 0	104 104 96	0.015	0 0 -0.04	0.80171427245103
6	0	1 0 0	104 104 98	0.015	0 0 -0.03	0.857079027868473
6	0	1 0 0	104 104 100	0.015	0 0 -0.02	0.898947573813855
6	0	1 0 0	104 104 102	0.015	0 0 -0.01	0.925042712321926
6	0	1 0 0	104 104 104	0.015	0 0 0	0.933908110104003
6	0	1 0 0	104 104 106	0.015	0 0 0.01	0.925042712321926

6	0	1 1 0	104 104 104	0.015	0 0 0	0.933908110104003
6	0	1 1 0	104 104 106	0.015	0 0 0.01	0.925042712321926
6	0	1 1 0	104 104 108	0.015	0 0 0.02	0.898947573813855
6	0	1 1 0	104 104 110	0.015	0 0 0.03	0.857079027868473
6	0	1 1 0	104 104 112	0.015	0 0 0.04	0.801714272451029
6	0	1 1 0	104 104 114	0.015	0 0 0.05	0.7357466067796
6	0	1 1 0	104 104 116	0.015	0 0 0.06	0.662435885848881
6	0	1 1 0	104 104 118	0.015	0 0 0.07	0.585144024265525
6	0	1 1 0	104 104 120	0.015	0 0 0.08	0.507085106431712
6	0	1 1 0	104 104 122	0.015	0 0 0.09	0.431115205932925
6	0	1 1 0	104 104 124	0.015	0 0 0.1	0.359579159036529
6	0	1 1 0	104 104 126	0.015	0 0 0.11	0.294217424888429
6	0	1 1 0	104 104 128	0.015	0 0 0.12	0.236106542166244
6	0	1 1 0	104 104 130	0.015	0 0 0.13	0.185986019236438
6	0	1 1 0	104 104 132	0.015	0 0 0.14	0.143675748386494
6	0	1 1 0	104 104 134	0.015	0 0 0.15	0.108884901734755
6	0	1 1 0	104 104 136	0.015	0 0 0.16	0.0809496801328829
6	0	1 1 0	104 104 138	0.015	0 0 0.17	0.0590369884205103
6	0	1 1 0	104 104 140	0.015	0 0 0.18	0.0422366568654618
6	0	1 1 0	104 104 142	0.015	0 0 0.19	0.0296419005357311
6	0	1 1 0	104 104 144	0.015	0 0 0.2	0.0204064987328182
6	0	1 1 0	104 104 146	0.015	0 0 0.21	0.0137807168306001
6	0	1 1 0	104 104 148	0.015	0 0 0.22	0.00912857517887543
6	0	1 1 0	104 104 150	0.015	0 0 0.23	0.00593174401467032
6	0	1 1 0	104 104 152	0.015	0 0 0.24	0.0037742940434763
6	0	1 1 0	104 104 154	0.015	0 0 0.25	0.00236557831146442
6	0	1 1 0	104 104 156	0.015	0 0 0.26	0.00151739601146273


6	0	2 0 0	104 104 78	0.015	0 0 -0.13	0.185986019236438
6	0	2 0 0	104 104 79	0.015	0 0 -0.125	0.210027641500065
6	0	2 0 0	104 104 80	0.015	0 0 -0.12	0.236106542166244
6	0	2 0 0	104 104 81	0.015	0 0 -0.115	0.264237102750899
6	0	2 0 0	104 104 82	0.015	0 0 -0.11	0.294217424888429
6	0	2 0 0	104 104 83	0.015	0 0 -0.105	0.326044736522941
6	0	2 0 0	104 104 84	0.015	0 0 -0.1	0.359579159036529
6	0	2 0 0	104 104 85	0.015	0 0 -0.095	0.394669326751782
6	0	2 0 0	104 104 86	0.015	0 0 -0.09	0.431115205932925
6	0	2 0 0	104 104 87	0.015	0 0 -0.085	0.468679134465532
6	0	2 0 0	104 104 88	0.015	0 0 -0.08	0.507085106431712
6	0	2 0 0	104 104 89	0.015	0 0 -0.075	0.546021449527036
6	0	2 0 0	104 104 90	0.015	0 0 -0.07	0.585144024265526
6	0	2 0 0	104 104 91	0.015	0 0 -0.065	0.624080543516391
6	0	2 0 0	104 104 92	0.015	0 0 -0.06	0.662435885848881
6	0	2 0 0	104 104 93	0.015	0 0 -0.055	0.699798332825643
6	0	2 0 0	104 104 94	0.015	0 0 -0.05	0.735746606779601
6	0	2 0 0	104 104 95	0.015	0 0 -0.045	0.769857552182032
6	0	2 0 0	104 104 96	0.015	0 0 -0.04	0.80171427245103
6	0	2 0 0	104 104 97	0.015	0 0 -0.035	0.830914508626661
6	0	2 0 0	104 104 98	0.015	0 0 -0.03	0.857079027868473
6	0	2 0 0	104 104 99	0.015	0 0 -0.025	0.879859779368614
6	0	2 0 0	104 104 100	0.015	0 0 -0.02	0.898947573813855
6	0	2 0 0	104 104 101	0.015	0 0 -0.015	0.91407905037472
6	0	2 0 0	104 104 102	0.015	0 0 -0.01	0.925042712321926
6	0	2 0 0	104 104 103	0.015	0 0 -0.005	0.931683838298068
6	0	2 0 0	104 104 104	0.015	0 0 0	0.933908110104003
6	0	2 0 0	104 104 105	0.015	0 0 0.005	0.931683838298068

6	0	2 1 0	104 104 104	0.015	0 0 0	0.933908110104003
6	0	2 1 0	104 104 105	0.015	0 0 0.005	0.931683838298068
6	0	2 1 0	104 104 106	0.015	0 0 0.01	0.925042712321926
6	0	2 1 0	104 104 107	0.015	0 0 0.015	0.91407905037472
6	0	2 1 0	104 104 108	0.015	0 0 0.02	0.898947573813855
6	0	2 1 0	104 104 109	0.015	0 0 0.025	0.879859779368614
6	0	2 1 0	104 104 110	0.015	0 0 0.03	0.857079027868473
6	0	2 1 0	104 104 111	0.015	0 0 0.035	0.830914508626661
6	0	2 1 0	104 104 112	0.015	0 0 0.04	0.801714272451029
6	0	2 1 0	104 104 113	0.015	0 0 0.045	0.769857552182031
6	0	2 1 0	104 104 114	0.015	0 0 0.05	0.7357466067796
6	0	2 1 0	104 104 115	0.015	0 0 0.055	0.699798332825643
6	0	2 1 0	104 104 116	0.015	0 0 0.06	0.662435885848881
6	0	2 1 0	104 104 117	0.015	0 0 0.065	0.624080543516391
6	0	2 1 0	104 104 118	0.015	0 0 0.07	0.585144024265525
6	0	2 1 0	104 104 119	0.015	0 0 0.075	0.546021449527036
6	0	2 1 0	104 104 120	0.015	0 0 0.08	0.507085106431712
6	0	2 1 0	104 104 121	0.015	0 0 0.085	0.468679134465532
6	0	2 1 0	104 104 122	0.015	0 0 0.09	0.431115205932925
6	0	2 1 0	104 104 123	0.015	0 0 0.095	0.394669326751782
6	0	2 1 0	104 104 124	0.015	0 0 0.1	0.359579159036529
6	0	2 1 0	104 104 125	0.015	0 0 0.105	0.326044736522941
6	0	2 1 0	104 104 126	0.015	0 0 0.11	0.294217424888429
6	0	2 1 0	104 104 127	0.015	0 0 0.115	0.264237102750899
6	0	2 1 0	104 104 128	0.015	0 0 0.12	0.236106542166244
6	0	2 1 0	104 104 129	0.015	0 0 0.125	0.210027641500065
6	0	2 1 0	104 104 130	0.015	0 0 0.13	0.185986019236438


7	0	2 0 0	104 104 78	0.0175	0 0 -0.13	0.186481312969545
7	0	2 0 0	104 104 79	0.0175	0 0 -0.125	0.210107952379594
7	0	2 0 0	104 104 80	0.0175	0 0 -0.12	0.235748925618709
7	0	2 0 0	104 104 81	0.0175	0 0 -0.115	0.263379501810799
7	0	2 0 0	104 104 82	0.0175	0 0 -0.11	0.292735309629063
7	0	2 0 0	104 104 83	0.0175	0 0 -0.105	0.323851116453029
7	0	2 0 0	104 104 84	0.0175	0 0 -0.1	0.356567617112348
7	0	2 0 0	104 104 85	0.0175	0 0 -0.095	0.39074337585951
7	0	2 0 0	104 104 86	0.0175	0 0 -0.09	0.426179591840298
7	0	2 0 0	104 104 87	0.0175	0 0 -0.085	0.462644900760067
7	0	2 0 0	104 104 88	0.0175	0 0 -0.08	0.499871275743327
7	0	2 0 0	104 104 89	0.0175	0 0 -0.075	0.537557751920634
7	0	2 0 0	104 104 90	0.0175	0 0 -0.07	0.575373409044848
7	0	2 0 0	104 104 91	0.0175	0 0 -0.065	0.612961591525623
7	0	2 0 0	104 104 92	0.0175	0 0 -0.06	0.649944984061175
7	0	2 0 0	104 104 93	0.0175	0 0 -0.055	0.68593152765601
7	0	2 0 0	104 104 94	0.0175	0 0 -0.05	0.720521051578804
7	0	2 0 0	104 104 95	0.0175	0 0 -0.045	0.753312475476617
7	0	2 0 0	104 104 96	0.0175	0 0 -0.04	0.783911406995207
7	0	2 0 0	104 104 97	0.0175	0 0 -0.035	0.811937938331802
7	0	2 0 0	104 104 98	0.0175	0 0 -0.03	0.837034429383709
7	0	2 0 0	104 104 99	0.0175	0 0 -0.025	0.858873056714807
7	0	2 0 0	104 104 100	0.0175	0 0 -0.02	0.877162907072174
7	0	2 0 0	104 104 101	0.0175	0 0 -0.015	0.891656401960856
7	0	2 0 0	104 104 102	0.0175	0 0 -0.01	0.902154855764514
7	0	2 0 0	104 104 103	0.0175	0 0 -0.005	0.908512993639156
7	0	2 0 0	104 104 104	0.0175	0 0 0	0.910642286092299
7	0	2 0 0	104 104 105	0.0175	0 0 0.005	0.908512993639156

7	0	2 1 0	104 104 104	0.0175	0 0 0	0.910642286092299
7	0	2 1 0	104 104 105	0.0175	0 0 0.005	0.908512993639156
7	0	2 1 0	104 104 106	0.0175	0 0 0.01	0.902154855764514
7	0	2 1 0	104 104 107	0.0175	0 0 0.015	0.891656401960856
7	0	2 1 0	104 104 108	0.0175	0 0 0.02	0.877162907072174
7	0	2 1 0	104 104 109	0.0175	0 0 0.025	0.858873056714807
7	0	2 1 0	104 104 110	0.0175	0 0 0.03	0.837034429383709
7	0	2 1 0	104 104 111	0.0175	0 0 0.035	0.811937938331802
7	0	2 1 0	104 104 112	0.0175	0 0 0.04	0.783911406995206
7	0	2 1 0	104 104 113	0.0175	0 0 0.045	0.753312475476617
7	0	2 1 0	104 104 114	0.0175	0 0 0.05	0.720521051578803
7	0	2 1 0	104 104 115	0.0175	0 0 0.055	0.68593152765601
7	0	2 1 0	104 104 116	0.0175	0 0 0.06	0.649944984061175
7	0	2 1 0	104 104 117	0.0175	0 0 0.065	0.612961591525623
7	0	2 1 0	104 104 118	0.0175	0 0 0.07	0.575373409044847
7	0	2 1 0	104 104 119	0.0175	0 0 0.075	0.537557751920635
7	0	2 1 0	104 104 120	0.0175	0 0 0.08	0.499871275743328
7	0	2 1 0	104 104 121	0.0175	0 0 0.085	0.462644900760068
