# 1D ASCII output created by CarpetIOASCII
#
4	0	2 1 0	87 104 104	0.01	-0.085 0 0	0.478017860677041
4	0	2 1 0	88 104 104	0.01	-0.08 0 0	0.518269521518074
4	0	2 1 0	89 104 104	0.01	-0.075 0 0	0.559163343203545
4	0	2 1 0	90 104 104	0.01	-0.07 0 0	0.600334491167749
4	0	2 1 0	91 104 104	0.01	-0.065 0 0	0.641386144371804
4	0	2 1 0	92 104 104	0.01	-0.06 0 0	0.681895173566799
4	0	2 1 0	93 104 104	0.01	-0.055 0 0	0.721418885202602
4	0	2 1 0	94 104 104	0.01	-0.05 0 0	0.759502699819807
4	0	2 1 0	95 104 104	0.01	-0.045 0 0	0.795688592319325
4	0	2 1 0	96 104 104	0.01	-0.04 0 0	0.829524084370203
4	0	2 1 0	97 104 104	0.01	-0.035 0 0	0.860571548333377
4	0	2 1 0	98 104 104	0.01	-0.03 0 0	0.888417559176961
4	0	2 1 0	99 104 104	0.01	-0.025 0 0	0.91268201736174
4	0	2 1 0	100 104 104	0.01	-0.02 0 0	0.933026762608372
4	0	2 1 0	101 104 104	0.01	-0.015 0 0	0.949163406371596
4	0	2 1 0	102 104 104	0.01	-0.01 0 0	0.960860129770456
4	0	2 1 0	103 104 104	0.01	-0.005 0 0	0.967947223144255
4	0	2 1 0	104 104 104	0.01	0 0 0	0.970321182278581
4	0	2 1 0	105 104 104	0.01	0.005 0 0	0.967947223144255
4	0	2 1 0	106 104 104	0.01	0.01 0 0	0.960860129770456
4	0	2 1 0	107 104 104	0.01	0.015 0 0	0.949163406371596
4	0	2 1 0	108 104 104	0.01	0.02 0 0	0.933026762608372
4	0	2 1 0	109 104 104	0.01	0.025 0 0	0.91268201736174
4	0	2 1 0	110 104 104	0.01	0.03 0 0	0.888417559176961
4	0	2 1 0	111 104 104	0.01	0.035 0 0	0.860571548333377
4	0	2 1 0	112 104 104	0.01	0.04 0 0	0.829524084370203
4	0	2 1 0	113 104 104	0.01	0.045 0 0	0.795688592319324
4	0	2 1 0	114 104 104	0.01	0.05 0 0	0.759502699819806
4	0	2 1 0	115 104 104	0.01	0.055 0 0	0.721418885202602
4	0	2 1 0	116 104 104	0.01	0.06 0 0	0.681895173566799
4	0	2 1 0	117 104 104	0.01	0.065 0 0	0.641386144371804
4	0	2 1 0	118 104 104	0.01	0.07 0 0	0.600334491167749
4	0	2 1 0	119 104 104	0.01	0.075 0 0	0.559163343203545
4	0	2 1 0	120 104 104	0.01	0.08 0 0	0.518269521518075
4	0	2 1 0	121 104 104	0.01	0.085 0 0	0.478017860677042
4	0	2 1 0	122 104 104	0.01	0.09 0 0	0.438736683327588
4	0	2 1 0	123 104 104	0.01	0.095 0 0	0.400714472370099
4	0	2 1 0	124 104 104	0.01	0.1 0 0	0.36419771633912
4	0	2 1 0	125 104 104	0.01	0.105 0 0	0.32939003629285
4	0	2 1 0	126 104 104	0.01	0.11 0 0	0.296451069001337
4	0	2 1 0	127 104 104	0.01	0.115 0 0	0.265502505616999
4	0	2 1 0	128 104 104	0.01	0.12 0 0	0.236598429131974
4	0	2 1 0	129 104 104	0.01	0.125 0 0	0.209835885299469
4	0	2 1 0	130 104 104	0.01	0.13 0 0	0.185198833485406


5	0	2 0 0	78 104 104	0.0125	-0.13 0 0	0.185592426360922
5	0	2 0 0	79 104 104	0.0125	-0.125 0 0	0.209933072967039
5	0	2 0 0	80 104 104	0.0125	-0.12 0 0	0.236386487973282
5	0	2 0 0	81 104 104	0.0125	-0.115 0 0	0.264941166780435
5	0	2 0 0	82 104 104	0.0125	-0.11 0 0	0.295452964151332
5	0	2 0 0	83 104 104	0.0125	-0.105 0 0	0.327889121740819
5	0	2 0 0	84 104 104	0.0125	-0.1 0 0	0.362121584214722
5	0	2 0 0	85 104 104	0.0125	-0.095 0 0	0.397993426616268
5	0	2 0 0	86 104 104	0.0125	-0.09 0 0	0.435302819899881
5	0	2 0 0	87 104 104	0.0125	-0.085 0 0	0.473807156857195
5	0	2 0 0	88 104 104	0.0125	-0.08 0 0	0.513223591494968
5	0	2 0 0	89 104 104	0.0125	-0.075 0 0	0.553231323861212
5	0	2 0 0	90 104 104	0.0125	-0.07 0 0	0.59347488574453
5	0	2 0 0	91 104 104	0.0125	-0.065 0 0	0.633568569748765
5	0	2 0 0	92 104 104	0.0125	-0.06 0 0	0.673101942870546
5	0	2 0 0	93 104 104	0.0125	-0.055 0 0	0.711646360720785
5	0	2 0 0	94 104 104	0.0125	-0.05 0 0	0.748762355165895
5	0	2 0 0	95 104 104	0.0125	-0.045 0 0	0.78400772982647
5	0	2 0 0	96 104 104	0.0125	-0.04 0 0	0.816946163513196
5	0	2 0 0	97 104 104	0.0125	-0.035 0 0	0.847156093288773
5	0	2 0 0	98 104 104	0.0125	-0.03 0 0	0.874239627973415
5	0	2 0 0	99 104 104	0.0125	-0.025 0 0	0.897831230852723
5	0	2 0 0	100 104 104	0.0125	-0.02 0 0	0.917605908020295
5	0	2 0 0	101 104 104	0.0125	-0.015 0 0	0.933286646676047
5	0	2 0 0	102 104 104	0.0125	-0.01 0 0	0.94465086580744
5	0	2 0 0	103 104 104	0.0125	-0.005 0 0	0.951535669510534
5	0	2 0 0	104 104 104	0.0125	0 0 0	0.95384172978219
5	0	2 0 0	105 104 104	0.0125	0.005 0 0	0.951535669510534
5	0	2 0 0	106 104 104	0.0125	0.01 0 0	0.94465086580744
5	0	2 0 0	107 104 104	0.0125	0.015 0 0	0.933286646676047
5	0	2 0 0	108 104 104	0.0125	0.02 0 0	0.917605908020295
5	0	2 0 0	109 104 104	0.0125	0.025 0 0	0.897831230852723
5	0	2 0 0	110 104 104	0.0125	0.03 0 0	0.874239627973415
5	0	2 0 0	111 104 104	0.0125	0.035 0 0	0.847156093288773
5	0	2 0 0	112 104 104	0.0125	0.04 0 0	0.816946163513196
5	0	2 0 0	113 104 104	0.0125	0.045 0 0	0.78400772982647
5	0	2 0 0	114 104 104	0.0125	0.05 0 0	0.748762355165894
5	0	2 0 0	115 104 104	0.0125	0.055 0 0	0.711646360720785
5	0	2 0 0	116 104 104	0.0125	0.06 0 0	0.673101942870546
5	0	2 0 0	117 104 104	0.0125	0.065 0 0	0.633568569748765
5	0	2 0 0	118 104 104	0.0125	0.07 0 0	0.59347488574453
5	0	2 0 0	119 104 104	0.0125	0.075 0 0	0.553231323861213
5	0	2 0 0	120 104 104	0.0125	0.08 0 0	0.513223591494969
5	0	2 0 0	121 104 104	0.0125	0.085 0 0	0.473807156857195
5	0	2 0 0	122 104 104	0.0125	0.09 0 0	0.435302819899881
5	0	2 0 0	123 104 104	0.0125	0.095 0 0	0.397993426616268
5	0	2 0 0	124 104 104	0.0125	0.1 0 0	0.362121584214722
5	0	2 0 0	125 104 104	0.0125	0.105 0 0	0.327889121740819
5	0	2 0 0	126 104 104	0.0125	0.11 0 0	0.295452964151332
5	0	2 0 0	127 104 104	0.0125	0.115 0 0	0.264941166780435
5	0	2 0 0	128 104 104	0.0125	0.12 0 0	0.236386487973282
5	0	2 0 0	129 104 104	0.0125	0.125 0 0	0.209933072967039
5	0	2 0 0	130 104 104	0.0125	0.13 0 0	0.185592426360922

5	0	2 1 0	78 104 104	0.0125	-0.13 0 0	0.185592426360922
5	0	2 1 0	79 104 104	0.0125	-0.125 0 0	0.209933072967039
5	0	2 1 0	80 104 104	0.0125	-0.12 0 0	0.236386487973282
5	0	2 1 0	81 104 104	0.0125	-0.115 0 0	0.264941166780435
5	0	2 1 0	82 104 104	0.0125	-0.11 0 0	0.295452964151332
5	0	2 1 0	83 104 104	0.0125	-0.105 0 0	0.327889121740819
5	0	2 1 0	84 104 104	0.0125	-0.1 0 0	0.362121584214722
5	0	2 1 0	85 104 104	0.0125	-0.095 0 0	0.397993426616268
5	0	2 1 0	86 104 104	0.0125	-0.09 0 0	0.435302819899881
5	0	2 1 0	87 104 104	0.0125	-0.085 0 0	0.473807156857195
5	0	2 1 0	88 104 104	0.0125	-0.08 0 0	0.513223591494968
5	0	2 1 0	89 104 104	0.0125	-0.075 0 0	0.553231323861212
5	0	2 1 0	90 104 104	0.0125	-0.07 0 0	0.59347488574453
5	0	2 1 0	91 104 104	0.0125	-0.065 0 0	0.633568569748765
5	0	2 1 0	92 104 104	0.0125	-0.06 0 0	0.673101942870546
5	0	2 1 0	93 104 104	0.0125	-0.055 0 0	0.711646360720785
5	0	2 1 0	94 104 104	0.0125	-0.05 0 0	0.748762355165895
5	0	2 1 0	95 104 104	0.0125	-0.045 0 0	0.78400772982647
5	0	2 1 0	96 104 104	0.0125	-0.04 0 0	0.816946163513196
5	0	2 1 0	97 104 104	0.0125	-0.035 0 0	0.847156093288773
5	0	2 1 0	98 104 104	0.0125	-0.03 0 0	0.874239627973415
5	0	2 1 0	99 104 104	0.0125	-0.025 0 0	0.897831230852723
5	0	2 1 0	100 104 104	0.0125	-0.02 0 0	0.917605908020295
5	0	2 1 0	101 104 104	0.0125	-0.015 0 0	0.933286646676047
5	0	2 1 0	102 104 104	0.0125	-0.01 0 0	0.94465086580744
5	0	2 1 0	103 104 104	0.0125	-0.005 0 0	0.951535669510534
5	0	2 1 0	104 104 104	0.0125	0 0 0	0.95384172978219
5	0	2 1 0	105 104 104	0.0125	0.005 0 0	0.951535669510534
5	0	2 1 0	106 104 104	0.0125	0.01 0 0	0.94465086580744
5	0	2 1 0	107 104 104	0.0125	0.015 0 0	0.933286646676047
5	0	2 1 0	108 104 104	0.0125	0.02 0 0	0.917605908020295
5	0	2 1 0	109 104 104	0.0125	0.025 0 0	0.897831230852723
5	0	2 1 0	110 104 104	0.0125	0.03 0 0	0.874239627973415
5	0	2 1 0	111 104 104	0.0125	0.035 0 0	0.847156093288773
5	0	2 1 0	112 104 104	0.0125	0.04 0 0	0.816946163513196
5	0	2 1 0	113 104 104	0.0125	0.045 0 0	0.78400772982647
5	0	2 1 0	114 104 104	0.0125	0.05 0 0	0.748762355165894
5	0	2 1 0	115 104 104	0.0125	0.055 0 0	0.711646360720785
5	0	2 1 0	116 104 104	0.0125	0.06 0 0	0.673101942870546
5	0	2 1 0	117 104 104	0.0125	0.065 0 0	0.633568569748765
5	0	2 1 0	118 104 104	0.0125	0.07 0 0	0.59347488574453
5	0	2 1 0	119 104 104	0.0125	0.075 0 0	0.553231323861213
5	0	2 1 0	120 104 104	0.0125	0.08 0 0	0.513223591494969
5	0	2 1 0	121 104 104	0.0125	0.085 0 0	0.473807156857195
5	0	2 1 0	122 104 104	0.0125	0.09 0 0	0.435302819899881
5	0	2 1 0	123 104 104	0.0125	0.095 0 0	0.397993426616268
5	0	2 1 0	124 104 104	0.0125	0.1 0 0	0.362121584214722
5	0	2 1 0	125 104 104	0.0125	0.105 0 0	0.327889121740819
5	0	2 1 0	126 104 104	0.0125	0.11 0 0	0.295452964151332
5	0	2 1 0	127 104 104	0.0125	0.115 0 0	0.264941166780435
5	0	2 1 0	128 104 104	0.0125	0.12 0 0	0.236386487973282
5	0	2 1 0	129 104 104	0.0125	0.125 0 0	0.209933072967039
5	0	2 1 0	130 104 104	0.0125	0.13 0 0	0.185592426360922


6	0	1 0 0	52 104 104	0.015	-0.26 0 0	0.00151739601146273
6	0	1 0 0	54 104 104	0.015	-0.25 0 0	0.00236557831146442
6	0	1 0 0	56 104 104	0.015	-0.24 0 0	0.0037742940434763
6	0	1 0 0	58 104 104	0.015	-0.23 0 0	0.00593174401467031
6	0	1 0 0	60 104 104	0.015	-0.22 0 0	0.00912857517887541
6	0	1 0 0	62 104 104	0.015	-0.21 0 0	0.0137807168306001
6	0	1 0 0	64 104 104	0.015	-0.2 0 0	0.0204064987328182
6	0	1 0 0	66 104 104	0.015	-0.19 0 0	0.0296419005357312
6	0	1 0 0	68 104 104	0.015	-0.18 0 0	0.0422366568654619
6	0	1 0 0	70 104 104	0.015	-0.17 0 0	0.0590369884205104
6	0	1 0 0	72 104 104	0.015	-0.16 0 0	0.0809496801328831
6	0	1 0 0	74 104 104	0.015	-0.15 0 0	0.108884901734755
6	0	1 0 0	76 104 104	0.015	-0.14 0 0	0.143675748386494
6	0	1 0 0	78 104 104	0.015	-0.13 0 0	0.185986019236438
6	0	1 0 0	80 104 104	0.015	-0.12 0 0	0.236106542166244
6	0	1 0 0	82 104 104	0.015	-0.11 0 0	0.294217424888429
6	0	1 0 0	84 104 104	0.015	-0.1 0 0	0.359579159036529
6	0	1 0 0	86 104 104	0.015	-0.09 0 0	0.431115205932925
6	0	1 0 0	88 104 104	0.015	-0.08 0 0	0.507085106431712
6	0	1 0 0	90 104 104	0.015	-0.07 0 0	0.585144024265526
6	0	1 0 0	92 104 104	0.015	-0.06 0 0	0.662435885848881
6	0	1 0 0	94 104 104	0.015	-0.05 0 0	0.735746606779601
6	0	1 0 0	96 104 104	0.015	-0.04 0 0	0.80171427245103
6	0	1 0 0	98 104 104	0.015	-0.03 0 0	0.857079027868473
6	0	1 0 0	100 104 104	0.015	-0.02 0 0	0.898947573813855
6	0	1 0 0	102 104 104	0.015	-0.01 0 0	0.925042712321926
6	0	1 0 0	104 104 104	0.015	0 0 0	0.933908110104003
6	0	1 0 0	106 104 104	0.015	0.01 0 0	0.925042712321926
6	0	1 0 0	108 104 104	0.015	0.02 0 0	0.898947573813855
6	0	1 0 0	110 104 104	0.015	0.03 0 0	0.857079027868473
6	0	1 0 0	112 104 104	0.015	0.04 0 0	0.801714272451029
6	0	1 0 0	114 104 104	0.015	0.05 0 0	0.7357466067796
6	0	1 0 0	116 104 104	0.015	0.06 0 0	0.662435885848881
6	0	1 0 0	118 104 104	0.015	0.07 0 0	0.585144024265525
6	0	1 0 0	120 104 104	0.015	0.08 0 0	0.507085106431712
6	0	1 0 0	122 104 104	0.015	0.09 0 0	0.431115205932925
6	0	1 0 0	124 104 104	0.015	0.1 0 0	0.359579159036529
6	0	1 0 0	126 104 104	0.015	0.11 0 0	0.294217424888429
6	0	1 0 0	128 104 104	0.015	0.12 0 0	0.236106542166244
6	0	1 0 0	130 104 104	0.015	0.13 0 0	0.185986019236438
6	0	1 0 0	132 104 104	0.015	0.14 0 0	0.143675748386494
6	0	1 0 0	134 104 104	0.015	0.15 0 0	0.108884901734755
6	0	1 0 0	136 104 104	0.015	0.16 0 0	0.0809496801328829
6	0	1 0 0	138 104 104	0.015	0.17 0 0	0.0590369884205103
6	0	1 0 0	140 104 104	0.015	0.18 0 0	0.0422366568654618
6	0	1 0 0	142 104 104	0.015	0.19 0 0	0.0296419005357311
6	0	1 0 0	144 104 104	0.015	0.2 0 0	0.0204064987328182
6	0	1 0 0	146 104 104	0.015	0.21 0 0	0.0137807168306001
6	0	1 0 0	148 104 104	0.015	0.22 0 0	0.00912857517887543
6	0	1 0 0	150 104 104	0.015	0.23 0 0	0.00593174401467032
6	0	1 0 0	152 104 104	0.015	0.24 0 0	0.0037742940434763
6	0	1 0 0	154 104 104	0.015	0.25 0 0	0.00236557831146442
6	0	1 0 0	156 104 104	0.015	0.26 0 0	0.00151739601146273

6	0	1 1 0	52 104 104	0.015	-0.26 0 0	0.00151739601146273
6	0	1 1 0	54 104 104	0.015	-0.25 0 0	0.00236557831146442
6	0	1 1 0	56 104 104	0.015	-0.24 0 0	0.0037742940434763
6	0	1 1 0	58 104 104	0.015	-0.23 0 0	0.00593174401467031
6	0	1 1 0	60 104 104	0.015	-0.22 0 0	0.00912857517887541
6	0	1 1 0	62 104 104	0.015	-0.21 0 0	0.0137807168306001
6	0	1 1 0	64 104 104	0.015	-0.2 0 0	0.0204064987328182
6	0	1 1 0	66 104 104	0.015	-0.19 0 0	0.0296419005357312
6	0	1 1 0	68 104 104	0.015	-0.18 0 0	0.0422366568654619
6	0	1 1 0	70 104 104	0.015	-0.17 0 0	0.0590369884205104
6	0	1 1 0	72 104 104	0.015	-0.16 0 0	0.0809496801328831
6	0	1 1 0	74 104 104	0.015	-0.15 0 0	0.108884901734755
6	0	1 1 0	76 104 104	0.015	-0.14 0 0	0.143675748386494
6	0	1 1 0	78 104 104	0.015	-0.13 0 0	0.185986019236438
6	0	1 1 0	80 104 104	0.015	-0.12 0 0	0.236106542166244
6	0	1 1 0	82 104 104	0.015	-0.11 0 0	0.294217424888429
6	0	1 1 0	84 104 104	0.015	-0.1 0 0	0.359579159036529
6	0	1 1 0	86 104 104	0.015	-0.09 0 0	0.431115205932925
6	0	1 1 0	88 104 104	0.015	-0.08 0 0	0.507085106431712
6	0	1 1 0	90 104 104	0.015	-0.07 0 0	0.585144024265526
6	0	1 1 0	92 104 104	0.015	-0.06 0 0	0.662435885848881
6	0	1 1 0	94 104 104	0.015	-0.05 0 0	0.735746606779601
6	0	1 1 0	96 104 104	0.015	-0.04 0 0	0.80171427245103
6	0	1 1 0	98 104 104	0.015	-0.03 0 0	0.857079027868473
6	0	1 1 0	100 104 104	0.015	-0.02 0 0	0.898947573813855
6	0	1 1 0	102 104 104	0.015	-0.01 0 0	0.925042712321926
6	0	1 1 0	104 104 104	0.015	0 0 0	0.933908110104003
6	0	1 1 0	106 104 104	0.015	0.01 0 0	0.925042712321926
6	0	1 1 0	108 104 104	0.015	0.02 0 0	0.898947573813855
6	0	1 1 0	110 104 104	0.015	0.03 0 0	0.857079027868473
6	0	1 1 0	112 104 104	0.015	0.04 0 0	0.801714272451029
6	0	1 1 0	114 104 104	0.015	0.05 0 0	0.7357466067796
6	0	1 1 0	116 104 104	0.015	0.06 0 0	0.662435885848881
6	0	1 1 0	118 104 104	0.015	0.07 0 0	0.585144024265525
6	0	1 1 0	120 104 104	0.015	0.08 0 0	0.507085106431712
6	0	1 1 0	122 104 104	0.015	0.09 0 0	0.431115205932925
6	0	1 1 0	124 104 104	0.015	0.1 0 0	0.359579159036529
6	0	1 1 0	126 104 104	0.015	0.11 0 0	0.294217424888429
6	0	1 1 0	128 104 104	0.015	0.12 0 0	0.236106542166244
6	0	1 1 0	130 104 104	0.015	0.13 0 0	0.185986019236438
6	0	1 1 0	132 104 104	0.015	0.14 0 0	0.143675748386494
6	0	1 1 0	134 104 104	0.015	0.15 0 0	0.108884901734755
6	0	1 1 0	136 104 104	0.015	0.16 0 0	0.0809496801328829
6	0	1 1 0	138 104 104	0.015	0.17 0 0	0.0590369884205103
6	0	1 1 0	140 104 104	0.015	0.18 0 0	0.0422366568654618
6	0	1 1 0	142 104 104	0.015	0.19 0 0	0.0296419005357311
6	0	1 1 0	144 104 104	0.015	0.2 0 0	0.0204064987328182
6	0	1 1 0	146 104 104	0.015	0.21 0 0	0.0137807168306001
6	0	1 1 0	148 104 104	0.015	0.22 0 0	0.00912857517887543
6	0	1 1 0	150 104 104	0.015	0.23 0 0	0.00593174401467032
6	0	1 1 0	152 104 104	0.015	0.24 0 0	0.0037742940434763
6	0	1 1 0	154 104 104	0.015	0.25 0 0	0.00236557831146442
6	0	1 1 0	156 104 104	0.015	0.26 0 0	0.00151739601146273


6	0	2 0 0	78 104 104	0.015	-0.13 0 0	0.185986019236438
6	0	2 0 0	79 104 104	0.015	-0.125 0 0	0.210027641500065
6	0	2 0 0	80 104 104	0.015	-0.12 0 0	0.236106542166244
6	0	2 0 0	81 104 104	0.015	-0.115 0 0	0.264237102750899
6	0	2 0 0	82 104 104	0.015	-0.11 0 0	0.294217424888429
6	0	2 0 0	83 104 104	0.015	-0.105 0 0	0.326044736522941
6	0	2 0 0	84 104 104	0.015	-0.1 0 0	0.359579159036529
6	0	2 0 0	85 104 104	0.015	-0.095 0 0	0.394669326751782
6	0	2 0 0	86 104 104	0.015	-0.09 0 0	0.431115205932925
6	0	2 0 0	87 104 104	0.015	-0.085 0 0	0.468679134465532
6	0	2 0 0	88 104 104	0.015	-0.08 0 0	0.507085106431712
6	0	2 0 0	89 104 104	0.015	-0.075 0 0	0.546021449527036
6	0	2 0 0	90 104 104	0.015	-0.07 0 0	0.585144024265526
6	0	2 0 0	91 104 104	0.015	-0.065 0 0	0.624080543516391
6	0	2 0 0	92 104 104	0.015	-0.06 0 0	0.662435885848881
6	0	2 0 0	93 104 104	0.015	-0.055 0 0	0.699798332825643
6	0	2 0 0	94 104 104	0.015	-0.05 0 0	0.735746606779601
6	0	2 0 0	95 104 104	0.015	-0.045 0 0	0.769857552182032
6	0	2 0 0	96 104 104	0.015	-0.04 0 0	0.80171427245103
6	0	2 0 0	97 104 104	0.015	-0.035 0 0	0.830914508626661
6	0	2 0 0	98 104 104	0.015	-0.03 0 0	0.857079027868473
6	0	2 0 0	99 104 104	0.015	-0.025 0 0	0.879859779368614
6	0	2 0 0	100 104 104	0.015	-0.02 0 0	0.898947573813855
6	0	2 0 0	101 104 104	0.015	-0.015 0 0	0.91407905037472
6	0	2 0 0	102 104 104	0.015	-0.01 0 0	0.925042712321926
6	0	2 0 0	103 104 104	0.015	-0.005 0 0	0.931683838298068
6	0	2 0 0	104 104 104	0.015	0 0 0	0.933908110104003
6	0	2 0 0	105 104 104	0.015	0.005 0 0	0.931683838298068
6	0	2 0 0	106 104 104	0.015	0.01 0 0	0.925042712321926
6	0	2 0 0	107 104 104	0.015	0.015 0 0	0.91407905037472
6	0	2 0 0	108 104 104	0.015	0.02 0 0	0.898947573813855
6	0	2 0 0	109 104 104	0.015	0.025 0 0	0.879859779368614
6	0	2 0 0	110 104 104	0.015	0.03 0 0	0.857079027868473
6	0	2 0 0	111 104 104	0.015	0.035 0 0	0.830914508626661
6	0	2 0 0	112 104 104	0.015	0.04 0 0	0.801714272451029
6	0	2 0 0	113 104 104	0.015	0.045 0 0	0.769857552182031
6	0	2 0 0	114 104 104	0.015	0.05 0 0	0.7357466067796
6	0	2 0 0	115 104 104	0.015	0.055 0 0	0.699798332825643
6	0	2 0 0	116 104 104	0.015	0.06 0 0	0.662435885848881
6	0	2 0 0	117 104 104	0.015	0.065 0 0	0.624080543516391
6	0	2 0 0	118 104 104	0.015	0.07 0 0	0.585144024265525
6	0	2 0 0	119 104 104	0.015	0.075 0 0	0.546021449527036
6	0	2 0 0	120 104 104	0.015	0.08 0 0	0.507085106431712
6	0	2 0 0	121 104 104	0.015	0.085 0 0	0.468679134465532
6	0	2 0 0	122 104 104	0.015	0.09 0 0	0.431115205932925
6	0	2 0 0	123 104 104	0.015	0.095 0 0	0.394669326751782
6	0	2 0 0	124 104 104	0.015	0.1 0 0	0.359579159036529
6	0	2 0 0	125 104 104	0.015	0.105 0 0	0.326044736522941
6	0	2 0 0	126 104 104	0.015	0.11 0 0	0.294217424888429
6	0	2 0 0	127 104 104	0.015	0.115 0 0	0.264237102750899
6	0	2 0 0	128 104 104	0.015	0.12 0 0	0.236106542166244
6	0	2 0 0	129 104 104	0.015	0.125 0 0	0.210027641500065
6	0	2 0 0	130 104 104	0.015	0.13 0 0	0.185986019236438

6	0	2 1 0	78 104 104	0.015	-0.13 0 0	0.185986019236438
6	0	2 1 0	79 104 104	0.015	-0.125 0 0	0.210027641500065
6	0	2 1 0	80 104 104	0.015	-0.12 0 0	0.236106542166244
6	0	2 1 0	81 104 104	0.015	-0.115 0 0	0.264237102750899
6	0	2 1 0	82 104 104	0.015	-0.11 0 0	0.294217424888429
6	0	2 1 0	83 104 104	0.015	-0.105 0 0	0.326044736522941
6	0	2 1 0	84 104 104	0.015	-0.1 0 0	0.359579159036529
6	0	2 1 0	85 104 104	0.015	-0.095 0 0	0.394669326751782
6	0	2 1 0	86 104 104	0.015	-0.09 0 0	0.431115205932925
6	0	2 1 0	87 104 104	0.015	-0.085 0 0	0.468679134465532
6	0	2 1 0	88 104 104	0.015	-0.08 0 0	0.507085106431712
6	0	2 1 0	89 104 104	0.015	-0.075 0 0	0.546021449527036
6	0	2 1 0	90 104 104	0.015	-0.07 0 0	0.585144024265526
6	0	2 1 0	91 104 104	0.015	-0.065 0 0	0.624080543516391
6	0	2 1 0	92 104 104	0.015	-0.06 0 0	0.662435885848881
6	0	2 1 0	93 104 104	0.015	-0.055 0 0	0.699798332825643
6	0	2 1 0	94 104 104	0.015	-0.05 0 0	0.735746606779601
6	0	2 1 0	95 104 104	0.015	-0.045 0 0	0.769857552182032
6	0	2 1 0	96 104 104	0.015	-0.04 0 0	0.80171427245103
6	0	2 1 0	97 104 104	0.015	-0.035 0 0	0.830914508626661
6	0	2 1 0	98 104 104	0.015	-0.03 0 0	0.857079027868473
6	0	2 1 0	99 104 104	0.015	-0.025 0 0	0.879859779368614
6	0	2 1 0	100 104 104	0.015	-0.02 0 0	0.898947573813855
6	0	2 1 0	101 104 104	0.015	-0.015 0 0	0.91407905037472
6	0	2 1 0	102 104 104	0.015	-0.01 0 0	0.925042712321926
6	0	2 1 0	103 104 104	0.015	-0.005 0 0	0.931683838298068
6	0	2 1 0	104 104 104	0.015	0 0 0	0.933908110104003
6	0	2 1 0	105 104 104	0.015	0.005 0 0	0.931683838298068
6	0	2 1 0	106 104 104	0.015	0.01 0 0	0.925042712321926
6	0	2 1 0	107 104 104	0.015	0.015 0 0	0.91407905037472
6	0	2 1 0	108 104 104	0.015	0.02 0 0	0.898947573813855
6	0	2 1 0	109 104 104	0.015	0.025 0 0	0.879859779368614
6	0	2 1 0	110 104 104	0.015	0.03 0 0	0.857079027868473
6	0	2 1 0	111 104 104	0.015	0.035 0 0	0.830914508626661
6	0	2 1 0	112 104 104	0.015	0.04 0 0	0.801714272451029
6	0	2 1 0	113 104 104	0.015	0.045 0 0	0.769857552182031
6	0	2 1 0	114 104 104	0.015	0.05 0 0	0.7357466067796
6	0	2 1 0	115 104 104	0.015	0.055 0 0	0.699798332825643
6	0	2 1 0	116 104 104	0.015	0.06 0 0	0.662435885848881
6	0	2 1 0	117 104 104	0.015	0.065 0 0	0.624080543516391
6	0	2 1 0	118 104 104	0.015	0.07 0 0	0.585144024265525
6	0	2 1 0	119 104 104	0.015	0.075 0 0	0.546021449527036
6	0	2 1 0	120 104 104	0.015	0.08 0 0	0.507085106431712
6	0	2 1 0	121 104 104	0.015	0.085 0 0	0.468679134465532
6	0	2 1 0	122 104 104	0.015	0.09 0 0	0.431115205932925
6	0	2 1 0	123 104 104	0.015	0.095 0 0	0.394669326751782
6	0	2 1 0	124 104 104	0.015	0.1 0 0	0.359579159036529
6	0	2 1 0	125 104 104	0.015	0.105 0 0	0.326044736522941
6	0	2 1 0	126 104 104	0.015	0.11 0 0	0.294217424888429
6	0	2 1 0	127 104 104	0.015	0.115 0 0	0.264237102750899
6	0	2 1 0	128 104 104	0.015	0.12 0 0	0.236106542166244
6	0	2 1 0	129 104 104	0.015	0.125 0 0	0.210027641500065
6	0	2 1 0	130 104 104	0.015	0.13 0 0	0.185986019236438


7	0	2 0 0	78 104 104	0.0175	-0.13 0 0	0.186481312969545
7	0	2 0 0	79 104 104	0.0175	-0.125 0 0	0.210107952379594
7	0	2 0 0	80 104 104	0.0175	-0.12 0 0	0.235748925618709
7	0	2 0 0	81 104 104	0.0175	-0.115 0 0	0.263379501810799
7	0	2 0 0	82 104 104	0.0175	-0.11 0 0	0.292735309629063
7	0	2 0 0	83 104 104	0.0175	-0.105 0 0	0.323851116453029
7	0	2 0 0	84 104 104	0.0175	-0.1 0 0	0.356567617112348
7	0	2 0 0	85 104 104	0.0175	-0.095 0 0	0.39074337585951
7	0	2 0 0	86 104 104	0.0175	-0.09 0 0	0.426179591840298
7	0	2 0 0	87 104 104	0.0175	-0.085 0 0	0.462644900760067
7	0	2 0 0	88 104 104	0.0175	-0.08 0 0	0.499871275743327
7	0	2 0 0	89 104 104	0.0175	-0.075 0 0	0.537557751920634
7	0	2 0 0	90 104 104	0.0175	-0.07 0 0	0.575373409044848
7	0	2 0 0	91 104 104	0.0175	-0.065 0 0	0.612961591525623
7	0	2 0 0	92 104 104	0.0175	-0.06 0 0	0.649944984061175
7	0	2 0 0	93 104 104	0.0175	-0.055 0 0	0.68593152765601
