# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	-0
4	0	0 0 0	104 104 92	0.01	0 0 -0.06	-3.13715798881991
4	0	0 0 0	104 104 96	0.01	0 0 -0.04	-4.49071963922749
4	0	0 0 0	104 104 100	0.01	0 0 -0.02	-5.50790311083492
4	0	0 0 0	104 104 104	0.01	0 0 0	-5.88674085597376
4	0	0 0 0	104 104 108	0.01	0 0 0.02	-5.50790311083492

4	0	0 1 0	104 104 104	0.01	0 0 0	-5.88674085597376
4	0	0 1 0	104 104 108	0.01	0 0 0.02	-5.50790311083492
4	0	0 1 0	104 104 112	0.01	0 0 0.04	-4.49071963922749
4	0	0 1 0	104 104 116	0.01	0 0 0.06	-3.13715798881991
4	0	0 1 0	104 104 120	0.01	0 0 0.08	-1.79787640368202
4	0	0 1 0	104 104 124	0.01	0 0 0.1	-0.737526884131159
4	0	0 1 0	104 104 128	0.01	0 0 0.12	-0.0723713329931653
4	0	0 1 0	104 104 132	0.01	0 0 0.14	0.251487038020145
4	0	0 1 0	104 104 136	0.01	0 0 0.16	0.324661730629869
4	0	0 1 0	104 104 140	0.01	0 0 0.18	0.273423870302729
4	0	0 1 0	104 104 144	0.01	0 0 0.2	0.185897131593885
4	0	0 1 0	104 104 148	0.01	0 0 0.22	0.108520336892618
4	0	0 1 0	104 104 152	0.01	0 0 0.24	0.0552910214473242
4	0	0 1 0	104 104 156	0.01	0 0 0.26	0.0283635414730006
4	0	0 1 0	104 104 160	0.01	0 0 0.28	0.0120372511335766
4	0	0 1 0	104 104 164	0.01	0 0 0.3	0.00464292967421783
4	0	0 1 0	104 104 168	0.01	0 0 0.32	0.00163400466960874
4	0	0 1 0	104 104 172	0.01	0 0 0.34	0.000526217706216968
4	0	0 1 0	104 104 176	0.01	0 0 0.36	0.000155416981227644
4	0	0 1 0	104 104 180	0.01	0 0 0.38	4.21727827645465e-05
4	0	0 1 0	104 104 184	0.01	0 0 0.4	1.05296952414994e-05
4	0	0 1 0	104 104 188	0.01	0 0 0.42	2.42217170094444e-06
4	0	0 1 0	104 104 192	0.01	0 0 0.44	5.13909698463836e-07
4	0	0 1 0	104 104 196	0.01	0 0 0.46	1.0066663640171e-07
4	0	0 1 0	104 104 200	0.01	0 0 0.48	1.82124356336739e-08
4	0	0 1 0	104 104 204	0.01	0 0 0.5	2.88373235116953e-09
4	0	0 1 0	104 104 208	0.01	0 0 0.52	-9.74223973923771e-10


4	0	1 0 0	104 104 52	0.01	0 0 -0.26	0.0283635414730006
4	0	1 0 0	104 104 54	0.01	0 0 -0.25	0.0385753419764072
4	0	1 0 0	104 104 56	0.01	0 0 -0.24	0.0552910214473242
4	0	1 0 0	104 104 58	0.01	0 0 -0.23	0.0790293990708641
4	0	1 0 0	104 104 60	0.01	0 0 -0.22	0.108520336892618
4	0	1 0 0	104 104 62	0.01	0 0 -0.21	0.144466931395698
4	0	1 0 0	104 104 64	0.01	0 0 -0.2	0.185897131593886
4	0	1 0 0	104 104 66	0.01	0 0 -0.19	0.230373911265829
4	0	1 0 0	104 104 68	0.01	0 0 -0.18	0.27342387030273
4	0	1 0 0	104 104 70	0.01	0 0 -0.17	0.308091426609284
4	0	1 0 0	104 104 72	0.01	0 0 -0.16	0.324661730629866
4	0	1 0 0	104 104 74	0.01	0 0 -0.15	0.310701799017994
4	0	1 0 0	104 104 76	0.01	0 0 -0.14	0.251487038020145
4	0	1 0 0	104 104 78	0.01	0 0 -0.13	0.131365116111043
4	0	1 0 0	104 104 80	0.01	0 0 -0.12	-0.0723713329931653
4	0	1 0 0	104 104 82	0.01	0 0 -0.11	-0.352832133364876
4	0	1 0 0	104 104 84	0.01	0 0 -0.1	-0.73752688413116
4	0	1 0 0	104 104 86	0.01	0 0 -0.09	-1.22214160570137
4	0	1 0 0	104 104 88	0.01	0 0 -0.08	-1.79787640368201
4	0	1 0 0	104 104 90	0.01	0 0 -0.07	-2.44594251076743
4	0	1 0 0	104 104 92	0.01	0 0 -0.06	-3.13715798881991
4	0	1 0 0	104 104 94	0.01	0 0 -0.05	-3.83343332564858
4	0	1 0 0	104 104 96	0.01	0 0 -0.04	-4.49071963922749
4	0	1 0 0	104 104 98	0.01	0 0 -0.03	-5.06315349113697
4	0	1 0 0	104 104 100	0.01	0 0 -0.02	-5.50790311083492
4	0	1 0 0	104 104 102	0.01	0 0 -0.01	-5.79004544630074
4	0	1 0 0	104 104 104	0.01	0 0 0	-5.88674085597376
4	0	1 0 0	104 104 106	0.01	0 0 0.01	-5.79004544630074

4	0	1 1 0	104 104 104	0.01	0 0 0	-5.88674085597376
4	0	1 1 0	104 104 106	0.01	0 0 0.01	-5.79004544630074
4	0	1 1 0	104 104 108	0.01	0 0 0.02	-5.50790311083492
4	0	1 1 0	104 104 110	0.01	0 0 0.03	-5.06315349113697
4	0	1 1 0	104 104 112	0.01	0 0 0.04	-4.49071963922749
4	0	1 1 0	104 104 114	0.01	0 0 0.05	-3.83343332564858
4	0	1 1 0	104 104 116	0.01	0 0 0.06	-3.13715798881991
4	0	1 1 0	104 104 118	0.01	0 0 0.07	-2.44594251076743
4	0	1 1 0	104 104 120	0.01	0 0 0.08	-1.79787640368202
4	0	1 1 0	104 104 122	0.01	0 0 0.09	-1.22214160570137
4	0	1 1 0	104 104 124	0.01	0 0 0.1	-0.737526884131159
4	0	1 1 0	104 104 126	0.01	0 0 0.11	-0.352832133364876
4	0	1 1 0	104 104 128	0.01	0 0 0.12	-0.0723713329931653
4	0	1 1 0	104 104 130	0.01	0 0 0.13	0.131365116111044
4	0	1 1 0	104 104 132	0.01	0 0 0.14	0.251487038020145
4	0	1 1 0	104 104 134	0.01	0 0 0.15	0.310701799017996
4	0	1 1 0	104 104 136	0.01	0 0 0.16	0.324661730629869
4	0	1 1 0	104 104 138	0.01	0 0 0.17	0.308091426609283
4	0	1 1 0	104 104 140	0.01	0 0 0.18	0.273423870302729
4	0	1 1 0	104 104 142	0.01	0 0 0.19	0.230373911265827
4	0	1 1 0	104 104 144	0.01	0 0 0.2	0.185897131593885
4	0	1 1 0	104 104 146	0.01	0 0 0.21	0.144466931395698
4	0	1 1 0	104 104 148	0.01	0 0 0.22	0.108520336892618
4	0	1 1 0	104 104 150	0.01	0 0 0.23	0.0790293990708642
4	0	1 1 0	104 104 152	0.01	0 0 0.24	0.0552910214473242
4	0	1 1 0	104 104 154	0.01	0 0 0.25	0.0385753419764072
4	0	1 1 0	104 104 156	0.01	0 0 0.26	0.0283635414730006


4	0	2 0 0	104 104 78	0.01	0 0 -0.13	0.131365116111043
4	0	2 0 0	104 104 79	0.01	0 0 -0.125	0.0375515983842229
4	0	2 0 0	104 104 80	0.01	0 0 -0.12	-0.0723713329931653
4	0	2 0 0	104 104 81	0.01	0 0 -0.115	-0.197250223823245
4	0	2 0 0	104 104 82	0.01	0 0 -0.11	-0.352832133364876
4	0	2 0 0	104 104 83	0.01	0 0 -0.105	-0.532345938856033
4	0	2 0 0	104 104 84	0.01	0 0 -0.1	-0.73752688413116
4	0	2 0 0	104 104 85	0.01	0 0 -0.095	-0.967682035280701
4	0	2 0 0	104 104 86	0.01	0 0 -0.09	-1.22214160570137
4	0	2 0 0	104 104 87	0.01	0 0 -0.085	-1.49954284863915
4	0	2 0 0	104 104 88	0.01	0 0 -0.08	-1.79787640368201
4	0	2 0 0	104 104 89	0.01	0 0 -0.075	-2.11445824476874
4	0	2 0 0	104 104 90	0.01	0 0 -0.07	-2.44594251076743
4	0	2 0 0	104 104 91	0.01	0 0 -0.065	-2.78835621227367
4	0	2 0 0	104 104 92	0.01	0 0 -0.06	-3.13715798881991
4	0	2 0 0	104 104 93	0.01	0 0 -0.055	-3.487320259355
4	0	2 0 0	104 104 94	0.01	0 0 -0.05	-3.83343332564858
4	0	2 0 0	104 104 95	0.01	0 0 -0.045	-4.16982891463623
4	0	2 0 0	104 104 96	0.01	0 0 -0.04	-4.49071963922749
4	0	2 0 0	104 104 97	0.01	0 0 -0.035	-4.79034995920159
4	0	2 0 0	104 104 98	0.01	0 0 -0.03	-5.06315349113697
4	0	2 0 0	104 104 99	0.01	0 0 -0.025	-5.30391099679465
4	0	2 0 0	104 104 100	0.01	0 0 -0.02	-5.50790311083492
4	0	2 0 0	104 104 101	0.01	0 0 -0.015	-5.67105187597379
4	0	2 0 0	104 104 102	0.01	0 0 -0.01	-5.79004544630074
4	0	2 0 0	104 104 103	0.01	0 0 -0.005	-5.86244089079169
4	0	2 0 0	104 104 104	0.01	0 0 0	-5.88674085597376
4	0	2 0 0	104 104 105	0.01	0 0 0.005	-5.86244089079169

4	0	2 1 0	104 104 104	0.01	0 0 0	-5.88674085597376
4	0	2 1 0	104 104 105	0.01	0 0 0.005	-5.86244089079169
4	0	2 1 0	104 104 106	0.01	0 0 0.01	-5.79004544630074
4	0	2 1 0	104 104 107	0.01	0 0 0.015	-5.67105187597379
4	0	2 1 0	104 104 108	0.01	0 0 0.02	-5.50790311083492
4	0	2 1 0	104 104 109	0.01	0 0 0.025	-5.30391099679465
4	0	2 1 0	104 104 110	0.01	0 0 0.03	-5.06315349113697
4	0	2 1 0	104 104 111	0.01	0 0 0.035	-4.79034995920158
4	0	2 1 0	104 104 112	0.01	0 0 0.04	-4.49071963922749
4	0	2 1 0	104 104 113	0.01	0 0 0.045	-4.16982891463623
4	0	2 1 0	104 104 114	0.01	0 0 0.05	-3.83343332564858
4	0	2 1 0	104 104 115	0.01	0 0 0.055	-3.487320259355
4	0	2 1 0	104 104 116	0.01	0 0 0.06	-3.13715798881991
4	0	2 1 0	104 104 117	0.01	0 0 0.065	-2.78835621227367
4	0	2 1 0	104 104 118	0.01	0 0 0.07	-2.44594251076743
4	0	2 1 0	104 104 119	0.01	0 0 0.075	-2.11445824476874
4	0	2 1 0	104 104 120	0.01	0 0 0.08	-1.79787640368202
4	0	2 1 0	104 104 121	0.01	0 0 0.085	-1.49954284863914
4	0	2 1 0	104 104 122	0.01	0 0 0.09	-1.22214160570137
4	0	2 1 0	104 104 123	0.01	0 0 0.095	-0.967682035280701
4	0	2 1 0	104 104 124	0.01	0 0 0.1	-0.737526884131159
4	0	2 1 0	104 104 125	0.01	0 0 0.105	-0.532345938856033
4	0	2 1 0	104 104 126	0.01	0 0 0.11	-0.352832133364876
4	0	2 1 0	104 104 127	0.01	0 0 0.115	-0.197250223823245
4	0	2 1 0	104 104 128	0.01	0 0 0.12	-0.0723713329931653
4	0	2 1 0	104 104 129	0.01	0 0 0.125	0.0375515983842229
4	0	2 1 0	104 104 130	0.01	0 0 0.13	0.131365116111044


5	0	2 0 0	104 104 78	0.0125	0 0 -0.13	0.15605596823636
5	0	2 0 0	104 104 79	0.0125	0 0 -0.125	0.0378313881499334
5	0	2 0 0	104 104 80	0.0125	0 0 -0.12	-0.0977590598373478
5	0	2 0 0	104 104 81	0.0125	0 0 -0.115	-0.252421931098053
5	0	2 0 0	104 104 82	0.0125	0 0 -0.11	-0.446163082564048
5	0	2 0 0	104 104 83	0.0125	0 0 -0.105	-0.668706645173742
5	0	2 0 0	104 104 84	0.0125	0 0 -0.1	-0.923537372189545
5	0	2 0 0	104 104 85	0.0125	0 0 -0.095	-1.20909690100558
5	0	2 0 0	104 104 86	0.0125	0 0 -0.09	-1.52464066994409
5	0	2 0 0	104 104 87	0.0125	0 0 -0.085	-1.86841682058757
5	0	2 0 0	104 104 88	0.0125	0 0 -0.08	-2.23792717221513
5	0	2 0 0	104 104 89	0.0125	0 0 -0.075	-2.62983963605719
5	0	2 0 0	104 104 90	0.0125	0 0 -0.07	-3.04001087424006
5	0	2 0 0	104 104 91	0.0125	0 0 -0.065	-3.46352825916929
5	0	2 0 0	104 104 92	0.0125	0 0 -0.06	-3.89478284270188
5	0	2 0 0	104 104 93	0.0125	0 0 -0.055	-4.32757082894317
5	0	2 0 0	104 104 94	0.0125	0 0 -0.05	-4.75522189321012
5	0	2 0 0	104 104 95	0.0125	0 0 -0.045	-5.17075122145695
5	0	2 0 0	104 104 96	0.0125	0 0 -0.04	-5.56703094294404
5	0	2 0 0	104 104 97	0.0125	0 0 -0.035	-5.93697553563206
5	0	2 0 0	104 104 98	0.0125	0 0 -0.03	-6.27373489441308
5	0	2 0 0	104 104 99	0.0125	0 0 -0.025	-6.5708881232349
5	0	2 0 0	104 104 100	0.0125	0 0 -0.02	-6.82263078938178
5	0	2 0 0	104 104 101	0.0125	0 0 -0.015	-7.02394839150199
5	0	2 0 0	104 104 102	0.0125	0 0 -0.01	-7.17076915386292
5	0	2 0 0	104 104 103	0.0125	0 0 -0.005	-7.26008995940926
5	0	2 0 0	104 104 104	0.0125	0 0 0	-7.29007024525604
5	0	2 0 0	104 104 105	0.0125	0 0 0.005	-7.26008995940926

5	0	2 1 0	104 104 104	0.0125	0 0 0	-7.29007024525604
5	0	2 1 0	104 104 105	0.0125	0 0 0.005	-7.26008995940926
5	0	2 1 0	104 104 106	0.0125	0 0 0.01	-7.17076915386292
5	0	2 1 0	104 104 107	0.0125	0 0 0.015	-7.02394839150199
5	0	2 1 0	104 104 108	0.0125	0 0 0.02	-6.82263078938178
5	0	2 1 0	104 104 109	0.0125	0 0 0.025	-6.57088812323491
5	0	2 1 0	104 104 110	0.0125	0 0 0.03	-6.27373489441309
5	0	2 1 0	104 104 111	0.0125	0 0 0.035	-5.93697553563205
5	0	2 1 0	104 104 112	0.0125	0 0 0.04	-5.56703094294404
5	0	2 1 0	104 104 113	0.0125	0 0 0.045	-5.17075122145695
5	0	2 1 0	104 104 114	0.0125	0 0 0.05	-4.75522189321011
5	0	2 1 0	104 104 115	0.0125	0 0 0.055	-4.32757082894317
5	0	2 1 0	104 104 116	0.0125	0 0 0.06	-3.89478284270188
5	0	2 1 0	104 104 117	0.0125	0 0 0.065	-3.46352825916928
5	0	2 1 0	104 104 118	0.0125	0 0 0.07	-3.04001087424006
5	0	2 1 0	104 104 119	0.0125	0 0 0.075	-2.62983963605719
5	0	2 1 0	104 104 120	0.0125	0 0 0.08	-2.23792717221513
5	0	2 1 0	104 104 121	0.0125	0 0 0.085	-1.86841682058757
5	0	2 1 0	104 104 122	0.0125	0 0 0.09	-1.52464066994408
5	0	2 1 0	104 104 123	0.0125	0 0 0.095	-1.20909690100558
5	0	2 1 0	104 104 124	0.0125	0 0 0.1	-0.923537372189545
5	0	2 1 0	104 104 125	0.0125	0 0 0.105	-0.668706645173742
5	0	2 1 0	104 104 126	0.0125	0 0 0.11	-0.446163082564048
5	0	2 1 0	104 104 127	0.0125	0 0 0.115	-0.252421931098053
5	0	2 1 0	104 104 128	0.0125	0 0 0.12	-0.0977590598373478
5	0	2 1 0	104 104 129	0.0125	0 0 0.125	0.0378313881499334
5	0	2 1 0	104 104 130	0.0125	0 0 0.13	0.15605596823636


6	0	1 0 0	104 104 52	0.015	0 0 -0.26	0.0438712271844044
6	0	1 0 0	104 104 54	0.015	0 0 -0.25	0.0595185473867785
6	0	1 0 0	104 104 56	0.015	0 0 -0.24	0.0837974967978558
6	0	1 0 0	104 104 58	0.015	0 0 -0.23	0.119773710027271
6	0	1 0 0	104 104 60	0.015	0 0 -0.22	0.163726788941801
6	0	1 0 0	104 104 62	0.015	0 0 -0.21	0.217119060108296
6	0	1 0 0	104 104 64	0.015	0 0 -0.2	0.278243722171238
6	0	1 0 0	104 104 66	0.015	0 0 -0.19	0.343394499956602
6	0	1 0 0	104 104 68	0.015	0 0 -0.18	0.40581637193157
6	0	1 0 0	104 104 70	0.015	0 0 -0.17	0.455128167124407
6	0	1 0 0	104 104 72	0.015	0 0 -0.16	0.476939715804052
6	0	1 0 0	104 104 74	0.015	0 0 -0.15	0.452983448937362
6	0	1 0 0	104 104 76	0.015	0 0 -0.14	0.361397022999929
6	0	1 0 0	104 104 78	0.015	0 0 -0.13	0.180746820361677
6	0	1 0 0	104 104 80	0.015	0 0 -0.12	-0.126844594786636
6	0	1 0 0	104 104 82	0.015	0 0 -0.11	-0.542876880384536
6	0	1 0 0	104 104 84	0.015	0 0 -0.1	-1.1105911183581
6	0	1 0 0	104 104 86	0.015	0 0 -0.09	-1.82506715478507
6	0	1 0 0	104 104 88	0.015	0 0 -0.08	-2.67171355339869
6	0	1 0 0	104 104 90	0.015	0 0 -0.07	-3.6225780190319
6	0	1 0 0	104 104 92	0.015	0 0 -0.06	-4.63486373205609
6	0	1 0 0	104 104 94	0.015	0 0 -0.05	-5.65300326112031
6	0	1 0 0	104 104 96	0.015	0 0 -0.04	-6.61294826600635
6	0	1 0 0	104 104 98	0.015	0 0 -0.03	-7.44816641945409
6	0	1 0 0	104 104 100	0.015	0 0 -0.02	-8.09662591395747
6	0	1 0 0	104 104 102	0.015	0 0 -0.01	-8.50780693585982
6	0	1 0 0	104 104 104	0.015	0 0 0	-8.64869367793967
6	0	1 0 0	104 104 106	0.015	0 0 0.01	-8.50780693585982

6	0	1 1 0	104 104 104	0.015	0 0 0	-8.64869367793967
6	0	1 1 0	104 104 106	0.015	0 0 0.01	-8.50780693585982
6	0	1 1 0	104 104 108	0.015	0 0 0.02	-8.09662591395747
6	0	1 1 0	104 104 110	0.015	0 0 0.03	-7.4481664194541
6	0	1 1 0	104 104 112	0.015	0 0 0.04	-6.61294826600634
6	0	1 1 0	104 104 114	0.015	0 0 0.05	-5.6530032611203
6	0	1 1 0	104 104 116	0.015	0 0 0.06	-4.63486373205608
6	0	1 1 0	104 104 118	0.015	0 0 0.07	-3.6225780190319
6	0	1 1 0	104 104 120	0.015	0 0 0.08	-2.67171355339869
6	0	1 1 0	104 104 122	0.015	0 0 0.09	-1.82506715478507
6	0	1 1 0	104 104 124	0.015	0 0 0.1	-1.1105911183581
6	0	1 1 0	104 104 126	0.015	0 0 0.11	-0.542876880384536
6	0	1 1 0	104 104 128	0.015	0 0 0.12	-0.126844594786636
6	0	1 1 0	104 104 130	0.015	0 0 0.13	0.180746820361677
6	0	1 1 0	104 104 132	0.015	0 0 0.14	0.361397022999929
6	0	1 1 0	104 104 134	0.015	0 0 0.15	0.452983448937365
6	0	1 1 0	104 104 136	0.015	0 0 0.16	0.476939715804055
6	0	1 1 0	104 104 138	0.015	0 0 0.17	0.455128167124406
6	0	1 1 0	104 104 140	0.015	0 0 0.18	0.40581637193157
6	0	1 1 0	104 104 142	0.015	0 0 0.19	0.3433944999566
6	0	1 1 0	104 104 144	0.015	0 0 0.2	0.278243722171236
6	0	1 1 0	104 104 146	0.015	0 0 0.21	0.217119060108296
6	0	1 1 0	104 104 148	0.015	0 0 0.22	0.163726788941801
6	0	1 1 0	104 104 150	0.015	0 0 0.23	0.119773710027271
6	0	1 1 0	104 104 152	0.015	0 0 0.24	0.0837974967978558
6	0	1 1 0	104 104 154	0.015	0 0 0.25	0.0595185473867785
6	0	1 1 0	104 104 156	0.015	0 0 0.26	0.0438712271844044


6	0	2 0 0	104 104 78	0.015	0 0 -0.13	0.180746820361677
6	0	2 0 0	104 104 79	0.015	0 0 -0.125	0.0349582350862278
6	0	2 0 0	104 104 80	0.015	0 0 -0.12	-0.126844594786636
6	0	2 0 0	104 104 81	0.015	0 0 -0.115	-0.31155866893002
6	0	2 0 0	104 104 82	0.015	0 0 -0.11	-0.542876880384536
6	0	2 0 0	104 104 83	0.015	0 0 -0.105	-0.807186092122744
6	0	2 0 0	104 104 84	0.015	0 0 -0.1	-1.1105911183581
6	0	2 0 0	104 104 85	0.015	0 0 -0.095	-1.45010283045073
6	0	2 0 0	104 104 86	0.015	0 0 -0.09	-1.82506715478507
6	0	2 0 0	104 104 87	0.015	0 0 -0.085	-2.23326062226723
6	0	2 0 0	104 104 88	0.015	0 0 -0.08	-2.67171355339869
6	0	2 0 0	104 104 89	0.015	0 0 -0.075	-3.13645763927292
6	0	2 0 0	104 104 90	0.015	0 0 -0.07	-3.6225780190319
6	0	2 0 0	104 104 91	0.015	0 0 -0.065	-4.12425746927461
6	0	2 0 0	104 104 92	0.015	0 0 -0.06	-4.63486373205609
6	0	2 0 0	104 104 93	0.015	0 0 -0.055	-5.14706939673126
6	0	2 0 0	104 104 94	0.015	0 0 -0.05	-5.65300326112031
6	0	2 0 0	104 104 95	0.015	0 0 -0.045	-6.14442931426761
6	0	2 0 0	104 104 96	0.015	0 0 -0.04	-6.61294826600635
6	0	2 0 0	104 104 97	0.015	0 0 -0.035	-7.05021526495582
6	0	2 0 0	104 104 98	0.015	0 0 -0.03	-7.44816641945409
6	0	2 0 0	104 104 99	0.015	0 0 -0.025	-7.79924601013439
6	0	2 0 0	104 104 100	0.015	0 0 -0.02	-8.09662591395747
6	0	2 0 0	104 104 101	0.015	0 0 -0.015	-8.33440878157677
6	0	2 0 0	104 104 102	0.015	0 0 -0.01	-8.50780693585982
6	0	2 0 0	104 104 103	0.015	0 0 -0.005	-8.61328977920178
6	0	2 0 0	104 104 104	0.015	0 0 0	-8.64869367793967
6	0	2 0 0	104 104 105	0.015	0 0 0.005	-8.61328977920178

6	0	2 1 0	104 104 104	0.015	0 0 0	-8.64869367793967
6	0	2 1 0	104 104 105	0.015	0 0 0.005	-8.61328977920178
6	0	2 1 0	104 104 106	0.015	0 0 0.01	-8.50780693585982
6	0	2 1 0	104 104 107	0.015	0 0 0.015	-8.33440878157677
6	0	2 1 0	104 104 108	0.015	0 0 0.02	-8.09662591395747
6	0	2 1 0	104 104 109	0.015	0 0 0.025	-7.79924601013439
6	0	2 1 0	104 104 110	0.015	0 0 0.03	-7.4481664194541
6	0	2 1 0	104 104 111	0.015	0 0 0.035	-7.05021526495581
6	0	2 1 0	104 104 112	0.015	0 0 0.04	-6.61294826600634
6	0	2 1 0	104 104 113	0.015	0 0 0.045	-6.1444293142676
6	0	2 1 0	104 104 114	0.015	0 0 0.05	-5.6530032611203
6	0	2 1 0	104 104 115	0.015	0 0 0.055	-5.14706939673126
6	0	2 1 0	104 104 116	0.015	0 0 0.06	-4.63486373205608
6	0	2 1 0	104 104 117	0.015	0 0 0.065	-4.1242574692746
6	0	2 1 0	104 104 118	0.015	0 0 0.07	-3.6225780190319
6	0	2 1 0	104 104 119	0.015	0 0 0.075	-3.13645763927292
6	0	2 1 0	104 104 120	0.015	0 0 0.08	-2.67171355339869
6	0	2 1 0	104 104 121	0.015	0 0 0.085	-2.23326062226723
6	0	2 1 0	104 104 122	0.015	0 0 0.09	-1.82506715478507
6	0	2 1 0	104 104 123	0.015	0 0 0.095	-1.45010283045073
6	0	2 1 0	104 104 124	0.015	0 0 0.1	-1.1105911183581
6	0	2 1 0	104 104 125	0.015	0 0 0.105	-0.807186092122744
6	0	2 1 0	104 104 126	0.015	0 0 0.11	-0.542876880384536
6	0	2 1 0	104 104 127	0.015	0 0 0.115	-0.31155866893002
6	0	2 1 0	104 104 128	0.015	0 0 0.12	-0.126844594786636
6	0	2 1 0	104 104 129	0.015	0 0 0.125	0.0349582350862278
6	0	2 1 0	104 104 130	0.015	0 0 0.13	0.180746820361677


7	0	2 0 0	104 104 78	0.0175	0 0 -0.13	0.196228224568678
7	0	2 0 0	104 104 79	0.0175	0 0 -0.125	0.0259312252542692
7	0	2 0 0	104 104 80	0.0175	0 0 -0.12	-0.15992366969941
7	0	2 0 0	104 104 81	0.0175	0 0 -0.115	-0.375363955773126
7	0	2 0 0	104 104 82	0.0175	0 0 -0.11	-0.643500607232932
7	0	2 0 0	104 104 83	0.0175	0 0 -0.105	-0.948153965001278
7	0	2 0 0	104 104 84	0.0175	0 0 -0.1	-1.29885676368575
7	0	2 0 0	104 104 85	0.0175	0 0 -0.095	-1.69055013967409
7	0	2 0 0	104 104 86	0.0175	0 0 -0.09	-2.12296287276289
7	0	2 0 0	104 104 87	0.0175	0 0 -0.085	-2.59324722808295
7	0	2 0 0	104 104 88	0.0175	0 0 -0.08	-3.0979982443948
7	0	2 0 0	104 104 89	0.0175	0 0 -0.075	-3.63261861642271
7	0	2 0 0	104 104 90	0.0175	0 0 -0.07	-4.19145364714677
7	0	2 0 0	104 104 91	0.0175	0 0 -0.065	-4.76782262677101
7	0	2 0 0	104 104 92	0.0175	0 0 -0.06	-5.35412226081608
7	0	2 0 0	104 104 93	0.0175	0 0 -0.055	-5.94196346645122
7	0	2 0 0	104 104 94	0.0175	0 0 -0.05	-6.52234443656403
7	0	2 0 0	104 104 95	0.0175	0 0 -0.045	-7.08585473059405
7	0	2 0 0	104 104 96	0.0175	0 0 -0.04	-7.62290470460819
7	0	2 0 0	104 104 97	0.0175	0 0 -0.035	-8.12397304743503
7	0	2 0 0	104 104 98	0.0175	0 0 -0.03	-8.57986405989446
7	0	2 0 0	104 104 99	0.0175	0 0 -0.025	-8.98196550511375
7	0	2 0 0	104 104 100	0.0175	0 0 -0.02	-9.3224974524513
7	0	2 0 0	104 104 101	0.0175	0 0 -0.015	-9.59474257128724
7	0	2 0 0	104 104 102	0.0175	0 0 -0.01	-9.79324881811838
7	0	2 0 0	104 104 103	0.0175	0 0 -0.005	-9.91399638933747
7	0	2 0 0	104 104 104	0.0175	0 0 0	-9.95452214548262
7	0	2 0 0	104 104 105	0.0175	0 0 0.005	-9.91399638933747

7	0	2 1 0	104 104 104	0.0175	0 0 0	-9.95452214548262
7	0	2 1 0	104 104 105	0.0175	0 0 0.005	-9.91399638933747
7	0	2 1 0	104 104 106	0.0175	0 0 0.01	-9.79324881811838
7	0	2 1 0	104 104 107	0.0175	0 0 0.015	-9.59474257128725
7	0	2 1 0	104 104 108	0.0175	0 0 0.02	-9.3224974524513
7	0	2 1 0	104 104 109	0.0175	0 0 0.025	-8.98196550511375
7	0	2 1 0	104 104 110	0.0175	0 0 0.03	-8.57986405989446
7	0	2 1 0	104 104 111	0.0175	0 0 0.035	-8.12397304743503
7	0	2 1 0	104 104 112	0.0175	0 0 0.04	-7.62290470460819
7	0	2 1 0	104 104 113	0.0175	0 0 0.045	-7.08585473059405
7	0	2 1 0	104 104 114	0.0175	0 0 0.05	-6.52234443656402
7	0	2 1 0	104 104 115	0.0175	0 0 0.055	-5.94196346645121
7	0	2 1 0	104 104 116	0.0175	0 0 0.06	-5.35412226081607
7	0	2 1 0	104 104 117	0.0175	0 0 0.065	-4.76782262677101
7	0	2 1 0	104 104 118	0.0175	0 0 0.07	-4.19145364714678
7	0	2 1 0	104 104 119	0.0175	0 0 0.075	-3.63261861642271
7	0	2 1 0	104 104 120	0.0175	0 0 0.08	-3.0979982443948
7	0	2 1 0	104 104 121	0.0175	0 0 0.085	-2.59324722808296
7	0	2 1 0	104 104 122	0.0175	0 0 0.09	-2.12296287276289
7	0	2 1 0	104 104 123	0.0175	0 0 0.095	-1.69055013967409
7	0	2 1 0	104 104 124	0.0175	0 0 0.1	-1.29885676368575
7	0	2 1 0	104 104 125	0.0175	0 0 0.105	-0.948153965001278
7	0	2 1 0	104 104 126	0.0175	0 0 0.11	-0.64350060723293
7	0	2 1 0	104 104 127	0.0175	0 0 0.115	-0.375363955773126
7	0	2 1 0	104 104 128	0.0175	0 0 0.12	-0.15992366969941
7	0	2 1 0	104 104 129	0.0175	0 0 0.125	0.0259312252542692
7	0	2 1 0	104 104 130	0.0175	0 0 0.13	0.196228224568679


8	0	0 0 0	104 104 0	0.02	0 0 -0.52	-1.67899117921231e-09
8	0	0 0 0	104 104 4	0.02	0 0 -0.5	1.24581326848313e-08
8	0	0 0 0	104 104 8	0.02	0 0 -0.48	6.8211454237795e-08
8	0	0 0 0	104 104 12	0.02	0 0 -0.46	3.46686147368906e-07
8	0	0 0 0	104 104 16	0.02	0 0 -0.44	1.6390117312219e-06
8	0	0 0 0	104 104 20	0.02	0 0 -0.42	7.20575094870761e-06
8	0	0 0 0	104 104 24	0.02	0 0 -0.4	2.9421167620375e-05
8	0	0 0 0	104 104 28	0.02	0 0 -0.38	0.000111395698737524
