# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phiz z (phiz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
917504	0 2 0 0	5242880 5242880 6422528	0.04375	0 0 0.225	-8.21718497112905e-11
917504	0 2 0 0	5242880 5242880 6553600	0.04375	0 0 0.25	-1.39733460569897e-10


# iteration 1048576
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 0 0 0	5242880 5242880 0	0.05	0 0 -1	0
1048576	0 0 0 0	5242880 5242880 524288	0.05	0 0 -0.9	0
1048576	0 0 0 0	5242880 5242880 1048576	0.05	0 0 -0.8	0
1048576	0 0 0 0	5242880 5242880 1572864	0.05	0 0 -0.7	0
1048576	0 0 0 0	5242880 5242880 2097152	0.05	0 0 -0.6	0
1048576	0 0 0 0	5242880 5242880 2621440	0.05	0 0 -0.5	-8.45989944764369e-14
1048576	0 0 0 0	5242880 5242880 3145728	0.05	0 0 -0.4	1.21872419563592e-12
1048576	0 0 0 0	5242880 5242880 3670016	0.05	0 0 -0.3	-3.30390784175627e-11
1048576	0 0 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	1.16910849057295e-10
1048576	0 0 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	-7.7577633437557e-10
1048576	0 0 0 0	5242880 5242880 5242880	0.05	0 0 0	0
1048576	0 0 0 0	5242880 5242880 5767168	0.05	0 0 0.1	7.7577633437557e-10
1048576	0 0 0 0	5242880 5242880 6291456	0.05	0 0 0.2	-1.16910849057295e-10
1048576	0 0 0 0	5242880 5242880 6815744	0.05	0 0 0.3	3.30390784175627e-11
1048576	0 0 0 0	5242880 5242880 7340032	0.05	0 0 0.4	-1.21872419563592e-12
1048576	0 0 0 0	5242880 5242880 7864320	0.05	0 0 0.5	8.45989944764369e-14
1048576	0 0 0 0	5242880 5242880 8388608	0.05	0 0 0.6	0
1048576	0 0 0 0	5242880 5242880 8912896	0.05	0 0 0.7	0
1048576	0 0 0 0	5242880 5242880 9437184	0.05	0 0 0.8	0
1048576	0 0 0 0	5242880 5242880 9961472	0.05	0 0 0.9	0
1048576	0 0 0 0	5242880 5242880 10485760	0.05	0 0 1	0


# iteration 1048576
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 1 0 0	5242880 5242880 2621440	0.05	0 0 -0.5	-8.45989944764369e-14
1048576	0 1 0 0	5242880 5242880 2883584	0.05	0 0 -0.45	2.70288782674988e-12
1048576	0 1 0 0	5242880 5242880 3145728	0.05	0 0 -0.4	1.21872419563592e-12
1048576	0 1 0 0	5242880 5242880 3407872	0.05	0 0 -0.35	-2.52005898787599e-11
1048576	0 1 0 0	5242880 5242880 3670016	0.05	0 0 -0.3	-3.30390784175627e-11
1048576	0 1 0 0	5242880 5242880 3932160	0.05	0 0 -0.25	9.55877216210951e-11
1048576	0 1 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	1.16910849057295e-10
1048576	0 1 0 0	5242880 5242880 4456448	0.05	0 0 -0.15	1.01370709511735e-09
1048576	0 1 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	-7.7577633437557e-10
1048576	0 1 0 0	5242880 5242880 4980736	0.05	0 0 -0.05	-5.87323060556126e-11
1048576	0 1 0 0	5242880 5242880 5242880	0.05	0 0 0	0
1048576	0 1 0 0	5242880 5242880 5505024	0.05	0 0 0.05	5.87323060556126e-11
1048576	0 1 0 0	5242880 5242880 5767168	0.05	0 0 0.1	7.7577633437557e-10
1048576	0 1 0 0	5242880 5242880 6029312	0.05	0 0 0.15	-1.01370709511735e-09
1048576	0 1 0 0	5242880 5242880 6291456	0.05	0 0 0.2	-1.16910849057295e-10
1048576	0 1 0 0	5242880 5242880 6553600	0.05	0 0 0.25	-9.55877216210951e-11
1048576	0 1 0 0	5242880 5242880 6815744	0.05	0 0 0.3	3.30390784175627e-11
1048576	0 1 0 0	5242880 5242880 7077888	0.05	0 0 0.35	2.52005898787599e-11
1048576	0 1 0 0	5242880 5242880 7340032	0.05	0 0 0.4	-1.21872419563592e-12
1048576	0 1 0 0	5242880 5242880 7602176	0.05	0 0 0.45	-2.70288782674988e-12
1048576	0 1 0 0	5242880 5242880 7864320	0.05	0 0 0.5	8.45989944764369e-14


# iteration 1048576
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 2 0 0	5242880 5242880 3932160	0.05	0 0 -0.25	1.87299264639562e-10
1048576	0 2 0 0	5242880 5242880 4063232	0.05	0 0 -0.225	1.09826437910745e-10
1048576	0 2 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	1.16910849057295e-10
1048576	0 2 0 0	5242880 5242880 4325376	0.05	0 0 -0.175	6.53549561944039e-10
1048576	0 2 0 0	5242880 5242880 4456448	0.05	0 0 -0.15	1.01370709511735e-09
1048576	0 2 0 0	5242880 5242880 4587520	0.05	0 0 -0.125	3.16593431447706e-10
1048576	0 2 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	-7.7577633437557e-10
1048576	0 2 0 0	5242880 5242880 4849664	0.05	0 0 -0.075	-1.72333578426128e-09
1048576	0 2 0 0	5242880 5242880 4980736	0.05	0 0 -0.05	-5.87323060556126e-11
1048576	0 2 0 0	5242880 5242880 5111808	0.05	0 0 -0.025	-2.08658627413409e-10
1048576	0 2 0 0	5242880 5242880 5242880	0.05	0 0 0	0
1048576	0 2 0 0	5242880 5242880 5373952	0.05	0 0 0.025	2.08658627413409e-10
1048576	0 2 0 0	5242880 5242880 5505024	0.05	0 0 0.05	5.87323060556126e-11
1048576	0 2 0 0	5242880 5242880 5636096	0.05	0 0 0.075	1.72333578426128e-09
1048576	0 2 0 0	5242880 5242880 5767168	0.05	0 0 0.1	7.7577633437557e-10
1048576	0 2 0 0	5242880 5242880 5898240	0.05	0 0 0.125	-3.16593431447706e-10
1048576	0 2 0 0	5242880 5242880 6029312	0.05	0 0 0.15	-1.01370709511735e-09
1048576	0 2 0 0	5242880 5242880 6160384	0.05	0 0 0.175	-6.53549561944039e-10
1048576	0 2 0 0	5242880 5242880 6291456	0.05	0 0 0.2	-1.16910849057295e-10
1048576	0 2 0 0	5242880 5242880 6422528	0.05	0 0 0.225	-1.09826437910745e-10
1048576	0 2 0 0	5242880 5242880 6553600	0.05	0 0 0.25	-1.87299264639562e-10


# iteration 1179648
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1179648	0 2 0 0	5242880 5242880 3932160	0.05625	0 0 -0.25	1.13321862527452e-10
1179648	0 2 0 0	5242880 5242880 4063232	0.05625	0 0 -0.225	6.35023140638951e-11
1179648	0 2 0 0	5242880 5242880 4194304	0.05625	0 0 -0.2	1.2153232355668e-10
1179648	0 2 0 0	5242880 5242880 4325376	0.05625	0 0 -0.175	7.47775595391349e-10
1179648	0 2 0 0	5242880 5242880 4456448	0.05625	0 0 -0.15	1.13696359098359e-09
1179648	0 2 0 0	5242880 5242880 4587520	0.05625	0 0 -0.125	2.17806932917026e-10
1179648	0 2 0 0	5242880 5242880 4718592	0.05625	0 0 -0.1	-8.35511842582163e-10
1179648	0 2 0 0	5242880 5242880 4849664	0.05625	0 0 -0.075	-1.81519363891732e-09
1179648	0 2 0 0	5242880 5242880 4980736	0.05625	0 0 -0.05	-9.94850960870745e-11
1179648	0 2 0 0	5242880 5242880 5111808	0.05625	0 0 -0.025	-3.00799982144717e-10
1179648	0 2 0 0	5242880 5242880 5242880	0.05625	0 0 0	0
1179648	0 2 0 0	5242880 5242880 5373952	0.05625	0 0 0.025	3.00799982144717e-10
1179648	0 2 0 0	5242880 5242880 5505024	0.05625	0 0 0.05	9.94850960870745e-11
1179648	0 2 0 0	5242880 5242880 5636096	0.05625	0 0 0.075	1.81519363891732e-09
1179648	0 2 0 0	5242880 5242880 5767168	0.05625	0 0 0.1	8.35511814826588e-10
1179648	0 2 0 0	5242880 5242880 5898240	0.05625	0 0 0.125	-2.17806933242286e-10
1179648	0 2 0 0	5242880 5242880 6029312	0.05625	0 0 0.15	-1.13696359098359e-09
1179648	0 2 0 0	5242880 5242880 6160384	0.05625	0 0 0.175	-7.47775592464003e-10
1179648	0 2 0 0	5242880 5242880 6291456	0.05625	0 0 0.2	-1.21532318352509e-10
1179648	0 2 0 0	5242880 5242880 6422528	0.05625	0 0 0.225	-6.35023111365493e-11
1179648	0 2 0 0	5242880 5242880 6553600	0.05625	0 0 0.25	-1.13321862527452e-10


# iteration 1310720
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 1 0 0	5242880 5242880 2621440	0.0625	0 0 -0.5	-2.9690659653081e-13
1310720	0 1 0 0	5242880 5242880 2883584	0.0625	0 0 -0.45	4.25209205952987e-12
1310720	0 1 0 0	5242880 5242880 3145728	0.0625	0 0 -0.4	3.09186530544903e-12
1310720	0 1 0 0	5242880 5242880 3407872	0.0625	0 0 -0.35	-3.53923176573193e-11
1310720	0 1 0 0	5242880 5242880 3670016	0.0625	0 0 -0.3	-4.28862379636685e-11
1310720	0 1 0 0	5242880 5242880 3932160	0.0625	0 0 -0.25	1.44039065758684e-10
1310720	0 1 0 0	5242880 5242880 4194304	0.0625	0 0 -0.2	1.18301805851484e-10
1310720	0 1 0 0	5242880 5242880 4456448	0.0625	0 0 -0.15	1.24376738769305e-09
1310720	0 1 0 0	5242880 5242880 4718592	0.0625	0 0 -0.1	-8.25927277958716e-10
1310720	0 1 0 0	5242880 5242880 4980736	0.0625	0 0 -0.05	-1.50977721065833e-10
1310720	0 1 0 0	5242880 5242880 5242880	0.0625	0 0 0	0
1310720	0 1 0 0	5242880 5242880 5505024	0.0625	0 0 0.05	1.50977721065833e-10
1310720	0 1 0 0	5242880 5242880 5767168	0.0625	0 0 0.1	8.2592725020314e-10
1310720	0 1 0 0	5242880 5242880 6029312	0.0625	0 0 0.15	-1.24376738769305e-09
1310720	0 1 0 0	5242880 5242880 6291456	0.0625	0 0 0.2	-1.18301791973696e-10
1310720	0 1 0 0	5242880 5242880 6553600	0.0625	0 0 0.25	-1.44039065758684e-10
1310720	0 1 0 0	5242880 5242880 6815744	0.0625	0 0 0.3	4.28862379636685e-11
1310720	0 1 0 0	5242880 5242880 7077888	0.0625	0 0 0.35	3.53923176573193e-11
1310720	0 1 0 0	5242880 5242880 7340032	0.0625	0 0 0.4	-3.09186530544903e-12
1310720	0 1 0 0	5242880 5242880 7602176	0.0625	0 0 0.45	-4.25209205952987e-12
1310720	0 1 0 0	5242880 5242880 7864320	0.0625	0 0 0.5	2.9690659653081e-13


# iteration 1310720
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 2 0 0	5242880 5242880 3932160	0.0625	0 0 -0.25	1.44039065758684e-10
1310720	0 2 0 0	5242880 5242880 4063232	0.0625	0 0 -0.225	7.25116684226331e-11
1310720	0 2 0 0	5242880 5242880 4194304	0.0625	0 0 -0.2	1.18301805851484e-10
1310720	0 2 0 0	5242880 5242880 4325376	0.0625	0 0 -0.175	7.96639961295971e-10
1310720	0 2 0 0	5242880 5242880 4456448	0.0625	0 0 -0.15	1.24376738769305e-09
1310720	0 2 0 0	5242880 5242880 4587520	0.0625	0 0 -0.125	3.52340881008365e-10
1310720	0 2 0 0	5242880 5242880 4718592	0.0625	0 0 -0.1	-8.25927277958716e-10
1310720	0 2 0 0	5242880 5242880 4849664	0.0625	0 0 -0.075	-1.84840207491839e-09
1310720	0 2 0 0	5242880 5242880 4980736	0.0625	0 0 -0.05	-1.50977721065833e-10
1310720	0 2 0 0	5242880 5242880 5111808	0.0625	0 0 -0.025	-4.07094089919606e-10
1310720	0 2 0 0	5242880 5242880 5242880	0.0625	0 0 0	0
1310720	0 2 0 0	5242880 5242880 5373952	0.0625	0 0 0.025	4.07094089919606e-10
1310720	0 2 0 0	5242880 5242880 5505024	0.0625	0 0 0.05	1.50977721065833e-10
1310720	0 2 0 0	5242880 5242880 5636096	0.0625	0 0 0.075	1.84840207491839e-09
1310720	0 2 0 0	5242880 5242880 5767168	0.0625	0 0 0.1	8.2592725020314e-10
1310720	0 2 0 0	5242880 5242880 5898240	0.0625	0 0 0.125	-3.52340881875727e-10
1310720	0 2 0 0	5242880 5242880 6029312	0.0625	0 0 0.15	-1.24376738769305e-09
1310720	0 2 0 0	5242880 5242880 6160384	0.0625	0 0 0.175	-7.96639953489716e-10
1310720	0 2 0 0	5242880 5242880 6291456	0.0625	0 0 0.2	-1.18301791973696e-10
1310720	0 2 0 0	5242880 5242880 6422528	0.0625	0 0 0.225	-7.25116606163775e-11
1310720	0 2 0 0	5242880 5242880 6553600	0.0625	0 0 0.25	-1.44039065758684e-10


# iteration 1441792
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1441792	0 2 0 0	5242880 5242880 3932160	0.06875	0 0 -0.25	1.73234342416434e-10
1441792	0 2 0 0	5242880 5242880 4063232	0.06875	0 0 -0.225	8.15719337531348e-11
1441792	0 2 0 0	5242880 5242880 4194304	0.06875	0 0 -0.2	1.15128156140398e-10
1441792	0 2 0 0	5242880 5242880 4325376	0.06875	0 0 -0.175	8.51995693611735e-10
1441792	0 2 0 0	5242880 5242880 4456448	0.06875	0 0 -0.15	1.33625326978239e-09
1441792	0 2 0 0	5242880 5242880 4587520	0.06875	0 0 -0.125	3.38902666166251e-10
1441792	0 2 0 0	5242880 5242880 4718592	0.06875	0 0 -0.1	-7.71665691993532e-10
1441792	0 2 0 0	5242880 5242880 4849664	0.06875	0 0 -0.075	-1.82233276154372e-09
1441792	0 2 0 0	5242880 5242880 4980736	0.06875	0 0 -0.05	-2.10696599056703e-10
1441792	0 2 0 0	5242880 5242880 5111808	0.06875	0 0 -0.025	-5.23063731217022e-10
1441792	0 2 0 0	5242880 5242880 5242880	0.06875	0 0 0	0
1441792	0 2 0 0	5242880 5242880 5373952	0.06875	0 0 0.025	5.23063731217022e-10
1441792	0 2 0 0	5242880 5242880 5505024	0.06875	0 0 0.05	2.10696599056703e-10
1441792	0 2 0 0	5242880 5242880 5636096	0.06875	0 0 0.075	1.82233276154372e-09
1441792	0 2 0 0	5242880 5242880 5767168	0.06875	0 0 0.1	7.71665664237956e-10
1441792	0 2 0 0	5242880 5242880 5898240	0.06875	0 0 0.125	-3.38902685681891e-10
1441792	0 2 0 0	5242880 5242880 6029312	0.06875	0 0 0.15	-1.33625326978239e-09
1441792	0 2 0 0	5242880 5242880 6160384	0.06875	0 0 0.175	-8.51995674096096e-10
1441792	0 2 0 0	5242880 5242880 6291456	0.06875	0 0 0.2	-1.15128124915376e-10
1441792	0 2 0 0	5242880 5242880 6422528	0.06875	0 0 0.225	-8.15719161890596e-11
1441792	0 2 0 0	5242880 5242880 6553600	0.06875	0 0 0.25	-1.73234342416434e-10


# iteration 1572864
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 0 0 0	5242880 5242880 0	0.075	0 0 -1	0
1572864	0 0 0 0	5242880 5242880 524288	0.075	0 0 -0.9	0
1572864	0 0 0 0	5242880 5242880 1048576	0.075	0 0 -0.8	0
1572864	0 0 0 0	5242880 5242880 1572864	0.075	0 0 -0.7	-1.3392065234541e-15
1572864	0 0 0 0	5242880 5242880 2097152	0.075	0 0 -0.6	1.97157105456351e-14
1572864	0 0 0 0	5242880 5242880 2621440	0.075	0 0 -0.5	-6.22552935129287e-13
1572864	0 0 0 0	5242880 5242880 3145728	0.075	0 0 -0.4	5.80752575659223e-12
1572864	0 0 0 0	5242880 5242880 3670016	0.075	0 0 -0.3	-4.8285144401324e-11
1572864	0 0 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	1.09375087690526e-10
1572864	0 0 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	-6.50831441980267e-10
1572864	0 0 0 0	5242880 5242880 5242880	0.075	0 0 0	0
1572864	0 0 0 0	5242880 5242880 5767168	0.075	0 0 0.1	6.50831386469116e-10
1572864	0 0 0 0	5242880 5242880 6291456	0.075	0 0 0.2	-1.09375032179374e-10
1572864	0 0 0 0	5242880 5242880 6815744	0.075	0 0 0.3	4.8285144401324e-11
1572864	0 0 0 0	5242880 5242880 7340032	0.075	0 0 0.4	-5.80752575659223e-12
1572864	0 0 0 0	5242880 5242880 7864320	0.075	0 0 0.5	6.22552935129287e-13
1572864	0 0 0 0	5242880 5242880 8388608	0.075	0 0 0.6	-1.97157105456351e-14
1572864	0 0 0 0	5242880 5242880 8912896	0.075	0 0 0.7	1.3392065234541e-15
1572864	0 0 0 0	5242880 5242880 9437184	0.075	0 0 0.8	0
1572864	0 0 0 0	5242880 5242880 9961472	0.075	0 0 0.9	0
1572864	0 0 0 0	5242880 5242880 10485760	0.075	0 0 1	0


# iteration 1572864
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 1 0 0	5242880 5242880 2621440	0.075	0 0 -0.5	-6.22552935129287e-13
1572864	0 1 0 0	5242880 5242880 2883584	0.075	0 0 -0.45	5.93313650524655e-12
1572864	0 1 0 0	5242880 5242880 3145728	0.075	0 0 -0.4	5.80752575659223e-12
1572864	0 1 0 0	5242880 5242880 3407872	0.075	0 0 -0.35	-3.06906939098739e-11
1572864	0 1 0 0	5242880 5242880 3670016	0.075	0 0 -0.3	-4.8285144401324e-11
1572864	0 1 0 0	5242880 5242880 3932160	0.075	0 0 -0.25	7.46770878641556e-11
1572864	0 1 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	1.09375087690526e-10
1572864	0 1 0 0	5242880 5242880 4456448	0.075	0 0 -0.15	1.41370964240606e-09
1572864	0 1 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	-6.50831441980267e-10
1572864	0 1 0 0	5242880 5242880 4980736	0.075	0 0 -0.05	-2.74489630099535e-10
1572864	0 1 0 0	5242880 5242880 5242880	0.075	0 0 0	0
1572864	0 1 0 0	5242880 5242880 5505024	0.075	0 0 0.05	2.74489630099535e-10
1572864	0 1 0 0	5242880 5242880 5767168	0.075	0 0 0.1	6.50831386469116e-10
1572864	0 1 0 0	5242880 5242880 6029312	0.075	0 0 0.15	-1.41370964240606e-09
1572864	0 1 0 0	5242880 5242880 6291456	0.075	0 0 0.2	-1.09375032179374e-10
1572864	0 1 0 0	5242880 5242880 6553600	0.075	0 0 0.25	-7.46770531696861e-11
1572864	0 1 0 0	5242880 5242880 6815744	0.075	0 0 0.3	4.8285144401324e-11
1572864	0 1 0 0	5242880 5242880 7077888	0.075	0 0 0.35	3.06906904404269e-11
1572864	0 1 0 0	5242880 5242880 7340032	0.075	0 0 0.4	-5.80752575659223e-12
1572864	0 1 0 0	5242880 5242880 7602176	0.075	0 0 0.45	-5.93313650524655e-12
1572864	0 1 0 0	5242880 5242880 7864320	0.075	0 0 0.5	6.22552935129287e-13


# iteration 1572864
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 2 0 0	5242880 5242880 3932160	0.075	0 0 -0.25	2.05742688800155e-10
1572864	0 2 0 0	5242880 5242880 4063232	0.075	0 0 -0.225	9.19147181507121e-11
1572864	0 2 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	1.09375087690526e-10
1572864	0 2 0 0	5242880 5242880 4325376	0.075	0 0 -0.175	8.80586107667152e-10
1572864	0 2 0 0	5242880 5242880 4456448	0.075	0 0 -0.15	1.41370964240606e-09
1572864	0 2 0 0	5242880 5242880 4587520	0.075	0 0 -0.125	4.72985794916965e-10
1572864	0 2 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	-6.50831441980267e-10
1572864	0 2 0 0	5242880 5242880 4849664	0.075	0 0 -0.075	-1.73712922750073e-09
1572864	0 2 0 0	5242880 5242880 4980736	0.075	0 0 -0.05	-2.74489630099535e-10
1572864	0 2 0 0	5242880 5242880 5111808	0.075	0 0 -0.025	-6.42798365461476e-10
1572864	0 2 0 0	5242880 5242880 5242880	0.075	0 0 0	0
1572864	0 2 0 0	5242880 5242880 5373952	0.075	0 0 0.025	6.42798365461476e-10
1572864	0 2 0 0	5242880 5242880 5505024	0.075	0 0 0.05	2.74489630099535e-10
1572864	0 2 0 0	5242880 5242880 5636096	0.075	0 0 0.075	1.73712922750073e-09
1572864	0 2 0 0	5242880 5242880 5767168	0.075	0 0 0.1	6.50831386469116e-10
1572864	0 2 0 0	5242880 5242880 5898240	0.075	0 0 0.125	-4.72985813998924e-10
1572864	0 2 0 0	5242880 5242880 6029312	0.075	0 0 0.15	-1.41370964240606e-09
1572864	0 2 0 0	5242880 5242880 6160384	0.075	0 0 0.175	-8.80586074707406e-10
1572864	0 2 0 0	5242880 5242880 6291456	0.075	0 0 0.2	-1.09375032179374e-10
1572864	0 2 0 0	5242880 5242880 6422528	0.075	0 0 0.225	-9.19146869256896e-11
1572864	0 2 0 0	5242880 5242880 6553600	0.075	0 0 0.25	-2.05742688800155e-10


# iteration 1703936
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1703936	0 2 0 0	5242880 5242880 3932160	0.08125	0 0 -0.25	7.92932660404457e-11
1703936	0 2 0 0	5242880 5242880 4063232	0.08125	0 0 -0.225	7.835180213611e-12
1703936	0 2 0 0	5242880 5242880 4194304	0.08125	0 0 -0.2	9.41463461009984e-11
1703936	0 2 0 0	5242880 5242880 4325376	0.08125	0 0 -0.175	9.1255589843646e-10
1703936	0 2 0 0	5242880 5242880 4456448	0.08125	0 0 -0.15	1.4815370458221e-09
1703936	0 2 0 0	5242880 5242880 4587520	0.08125	0 0 -0.125	5.64120313847922e-10
1703936	0 2 0 0	5242880 5242880 4718592	0.08125	0 0 -0.1	-4.73952199246212e-10
1703936	0 2 0 0	5242880 5242880 4849664	0.08125	0 0 -0.075	-1.59419415168838e-09
1703936	0 2 0 0	5242880 5242880 4980736	0.08125	0 0 -0.05	-3.36491455070013e-10
1703936	0 2 0 0	5242880 5242880 5111808	0.08125	0 0 -0.025	-7.59197912869602e-10
1703936	0 2 0 0	5242880 5242880 5242880	0.08125	0 0 0	0
1703936	0 2 0 0	5242880 5242880 5373952	0.08125	0 0 0.025	7.59197912869602e-10
1703936	0 2 0 0	5242880 5242880 5505024	0.08125	0 0 0.05	3.36491455070013e-10
1703936	0 2 0 0	5242880 5242880 5636096	0.08125	0 0 0.075	1.59419415168838e-09
1703936	0 2 0 0	5242880 5242880 5767168	0.08125	0 0 0.1	4.73952171490636e-10
1703936	0 2 0 0	5242880 5242880 5898240	0.08125	0 0 0.125	-5.64120351252897e-10
1703936	0 2 0 0	5242880 5242880 6029312	0.08125	0 0 0.15	-1.4815370458221e-09
1703936	0 2 0 0	5242880 5242880 6160384	0.08125	0 0 0.175	-9.12555859235775e-10
1703936	0 2 0 0	5242880 5242880 6291456	0.08125	0 0 0.2	-9.41462784467828e-11
1703936	0 2 0 0	5242880 5242880 6422528	0.08125	0 0 0.225	-7.83511928822516e-12
1703936	0 2 0 0	5242880 5242880 6553600	0.08125	0 0 0.25	-7.92932253828642e-11


# iteration 1835008
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 1 0 0	5242880 5242880 2621440	0.0875	0 0 -0.5	-1.10616290432963e-12
1835008	0 1 0 0	5242880 5242880 2883584	0.0875	0 0 -0.45	7.03580596561615e-12
1835008	0 1 0 0	5242880 5242880 3145728	0.0875	0 0 -0.4	9.1501019724068e-12
1835008	0 1 0 0	5242880 5242880 3407872	0.0875	0 0 -0.35	-2.83200671572469e-11
1835008	0 1 0 0	5242880 5242880 3670016	0.0875	0 0 -0.3	-4.02409104302559e-11
1835008	0 1 0 0	5242880 5242880 3932160	0.0875	0 0 -0.25	1.10107555632439e-10
1835008	0 1 0 0	5242880 5242880 4194304	0.0875	0 0 -0.2	7.17406828387723e-11
1835008	0 1 0 0	5242880 5242880 4456448	0.0875	0 0 -0.15	1.5379352999445e-09
1835008	0 1 0 0	5242880 5242880 4718592	0.0875	0 0 -0.1	-2.46672175741036e-10
1835008	0 1 0 0	5242880 5242880 4980736	0.0875	0 0 -0.05	-3.89410531598244e-10
1835008	0 1 0 0	5242880 5242880 5242880	0.0875	0 0 0	0
1835008	0 1 0 0	5242880 5242880 5505024	0.0875	0 0 0.05	3.89410531598244e-10
1835008	0 1 0 0	5242880 5242880 5767168	0.0875	0 0 0.1	2.46672166489178e-10
1835008	0 1 0 0	5242880 5242880 6029312	0.0875	0 0 0.15	-1.5379352999445e-09
1835008	0 1 0 0	5242880 5242880 6291456	0.0875	0 0 0.2	-7.1740608823904e-11
1835008	0 1 0 0	5242880 5242880 6553600	0.0875	0 0 0.25	-1.1010751660116e-10
1835008	0 1 0 0	5242880 5242880 6815744	0.0875	0 0 0.3	4.02409104302559e-11
1835008	0 1 0 0	5242880 5242880 7077888	0.0875	0 0 0.35	2.8320063254119e-11
1835008	0 1 0 0	5242880 5242880 7340032	0.0875	0 0 0.4	-9.1501019724068e-12
1835008	0 1 0 0	5242880 5242880 7602176	0.0875	0 0 0.45	-7.03580596561615e-12
1835008	0 1 0 0	5242880 5242880 7864320	0.0875	0 0 0.5	1.10616290432963e-12


# iteration 1835008
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 2 0 0	5242880 5242880 3932160	0.0875	0 0 -0.25	1.10107555632439e-10
1835008	0 2 0 0	5242880 5242880 4063232	0.0875	0 0 -0.225	8.68373479541569e-12
1835008	0 2 0 0	5242880 5242880 4194304	0.0875	0 0 -0.2	7.17406828387723e-11
1835008	0 2 0 0	5242880 5242880 4325376	0.0875	0 0 -0.175	9.17586758417823e-10
1835008	0 2 0 0	5242880 5242880 4456448	0.0875	0 0 -0.15	1.5379352999445e-09
1835008	0 2 0 0	5242880 5242880 4587520	0.0875	0 0 -0.125	7.04469312456472e-10
1835008	0 2 0 0	5242880 5242880 4718592	0.0875	0 0 -0.1	-2.46672175741036e-10
1835008	0 2 0 0	5242880 5242880 4849664	0.0875	0 0 -0.075	-1.39526182737123e-09
1835008	0 2 0 0	5242880 5242880 4980736	0.0875	0 0 -0.05	-3.89410531598244e-10
1835008	0 2 0 0	5242880 5242880 5111808	0.0875	0 0 -0.025	-8.64269318149683e-10
