# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phi z (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 0 0 0	5242880 5242880 3145728	0.05	0 0 -0.4	1.04999999999998
1048576	0 0 0 0	5242880 5242880 3670016	0.05	0 0 -0.3	1.05000000000024
1048576	0 0 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	1.04999999999362
1048576	0 0 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	1.05000000009887
1048576	0 0 0 0	5242880 5242880 5242880	0.05	0 0 0	1.05000000000227
1048576	0 0 0 0	5242880 5242880 5767168	0.05	0 0 0.1	1.05000000009887
1048576	0 0 0 0	5242880 5242880 6291456	0.05	0 0 0.2	1.04999999999362
1048576	0 0 0 0	5242880 5242880 6815744	0.05	0 0 0.3	1.05000000000024
1048576	0 0 0 0	5242880 5242880 7340032	0.05	0 0 0.4	1.04999999999998
1048576	0 0 0 0	5242880 5242880 7864320	0.05	0 0 0.5	1.05
1048576	0 0 0 0	5242880 5242880 8388608	0.05	0 0 0.6	1.05
1048576	0 0 0 0	5242880 5242880 8912896	0.05	0 0 0.7	1.05
1048576	0 0 0 0	5242880 5242880 9437184	0.05	0 0 0.8	1.05
1048576	0 0 0 0	5242880 5242880 9961472	0.05	0 0 0.9	1.05
1048576	0 0 0 0	5242880 5242880 10485760	0.05	0 0 1	1.05


# iteration 1048576
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 1 0 0	5242880 5242880 2621440	0.05	0 0 -0.5	1.05
1048576	0 1 0 0	5242880 5242880 2883584	0.05	0 0 -0.45	1.04999999999998
1048576	0 1 0 0	5242880 5242880 3145728	0.05	0 0 -0.4	1.04999999999998
1048576	0 1 0 0	5242880 5242880 3407872	0.05	0 0 -0.35	1.05000000000053
1048576	0 1 0 0	5242880 5242880 3670016	0.05	0 0 -0.3	1.05000000000024
1048576	0 1 0 0	5242880 5242880 3932160	0.05	0 0 -0.25	1.04999999999037
1048576	0 1 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	1.04999999999362
1048576	0 1 0 0	5242880 5242880 4456448	0.05	0 0 -0.15	1.04999999999918
1048576	0 1 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	1.05000000009887
1048576	0 1 0 0	5242880 5242880 4980736	0.05	0 0 -0.05	1.0500000000127
1048576	0 1 0 0	5242880 5242880 5242880	0.05	0 0 0	1.05000000000227
1048576	0 1 0 0	5242880 5242880 5505024	0.05	0 0 0.05	1.0500000000127
1048576	0 1 0 0	5242880 5242880 5767168	0.05	0 0 0.1	1.05000000009887
1048576	0 1 0 0	5242880 5242880 6029312	0.05	0 0 0.15	1.04999999999918
1048576	0 1 0 0	5242880 5242880 6291456	0.05	0 0 0.2	1.04999999999362
1048576	0 1 0 0	5242880 5242880 6553600	0.05	0 0 0.25	1.04999999999037
1048576	0 1 0 0	5242880 5242880 6815744	0.05	0 0 0.3	1.05000000000024
1048576	0 1 0 0	5242880 5242880 7077888	0.05	0 0 0.35	1.05000000000053
1048576	0 1 0 0	5242880 5242880 7340032	0.05	0 0 0.4	1.04999999999998
1048576	0 1 0 0	5242880 5242880 7602176	0.05	0 0 0.45	1.04999999999998
1048576	0 1 0 0	5242880 5242880 7864320	0.05	0 0 0.5	1.05


# iteration 1048576
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 2 0 0	5242880 5242880 3932160	0.05	0 0 -0.25	1.04999999998901
1048576	0 2 0 0	5242880 5242880 4063232	0.05	0 0 -0.225	1.04999999999027
1048576	0 2 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	1.04999999999362
1048576	0 2 0 0	5242880 5242880 4325376	0.05	0 0 -0.175	1.04999999999034
1048576	0 2 0 0	5242880 5242880 4456448	0.05	0 0 -0.15	1.04999999999918
1048576	0 2 0 0	5242880 5242880 4587520	0.05	0 0 -0.125	1.0500000000559
1048576	0 2 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	1.05000000009887
1048576	0 2 0 0	5242880 5242880 4849664	0.05	0 0 -0.075	1.0500000000045
1048576	0 2 0 0	5242880 5242880 4980736	0.05	0 0 -0.05	1.0500000000127
1048576	0 2 0 0	5242880 5242880 5111808	0.05	0 0 -0.025	1.05000000000156
1048576	0 2 0 0	5242880 5242880 5242880	0.05	0 0 0	1.05000000000227
1048576	0 2 0 0	5242880 5242880 5373952	0.05	0 0 0.025	1.05000000000156
1048576	0 2 0 0	5242880 5242880 5505024	0.05	0 0 0.05	1.0500000000127
1048576	0 2 0 0	5242880 5242880 5636096	0.05	0 0 0.075	1.0500000000045
1048576	0 2 0 0	5242880 5242880 5767168	0.05	0 0 0.1	1.05000000009887
1048576	0 2 0 0	5242880 5242880 5898240	0.05	0 0 0.125	1.0500000000559
1048576	0 2 0 0	5242880 5242880 6029312	0.05	0 0 0.15	1.04999999999918
1048576	0 2 0 0	5242880 5242880 6160384	0.05	0 0 0.175	1.04999999999034
1048576	0 2 0 0	5242880 5242880 6291456	0.05	0 0 0.2	1.04999999999362
1048576	0 2 0 0	5242880 5242880 6422528	0.05	0 0 0.225	1.04999999999027
1048576	0 2 0 0	5242880 5242880 6553600	0.05	0 0 0.25	1.04999999998901


# iteration 1179648
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1179648	0 2 0 0	5242880 5242880 3932160	0.05625	0 0 -0.25	1.05624999998916
1179648	0 2 0 0	5242880 5242880 4063232	0.05625	0 0 -0.225	1.05624999999021
1179648	0 2 0 0	5242880 5242880 4194304	0.05625	0 0 -0.2	1.05624999999331
1179648	0 2 0 0	5242880 5242880 4325376	0.05625	0 0 -0.175	1.05624999998915
1179648	0 2 0 0	5242880 5242880 4456448	0.05625	0 0 -0.15	1.05624999999849
1179648	0 2 0 0	5242880 5242880 4587520	0.05625	0 0 -0.125	1.05625000006065
1179648	0 2 0 0	5242880 5242880 4718592	0.05625	0 0 -0.1	1.05625000011032
1179648	0 2 0 0	5242880 5242880 4849664	0.05625	0 0 -0.075	1.05625000000813
1179648	0 2 0 0	5242880 5242880 4980736	0.05625	0 0 -0.05	1.05625000001956
1179648	0 2 0 0	5242880 5242880 5111808	0.05625	0 0 -0.025	1.05625000000316
1179648	0 2 0 0	5242880 5242880 5242880	0.05625	0 0 0	1.05625000000452
1179648	0 2 0 0	5242880 5242880 5373952	0.05625	0 0 0.025	1.05625000000316
1179648	0 2 0 0	5242880 5242880 5505024	0.05625	0 0 0.05	1.05625000001956
1179648	0 2 0 0	5242880 5242880 5636096	0.05625	0 0 0.075	1.05625000000813
1179648	0 2 0 0	5242880 5242880 5767168	0.05625	0 0 0.1	1.05625000011032
1179648	0 2 0 0	5242880 5242880 5898240	0.05625	0 0 0.125	1.05625000006065
1179648	0 2 0 0	5242880 5242880 6029312	0.05625	0 0 0.15	1.05624999999849
1179648	0 2 0 0	5242880 5242880 6160384	0.05625	0 0 0.175	1.05624999998915
1179648	0 2 0 0	5242880 5242880 6291456	0.05625	0 0 0.2	1.05624999999331
1179648	0 2 0 0	5242880 5242880 6422528	0.05625	0 0 0.225	1.05624999999021
1179648	0 2 0 0	5242880 5242880 6553600	0.05625	0 0 0.25	1.05624999998916


# iteration 1310720
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 1 0 0	5242880 5242880 2621440	0.0625	0 0 -0.5	1.0625
1310720	0 1 0 0	5242880 5242880 2883584	0.0625	0 0 -0.45	1.06249999999993
1310720	0 1 0 0	5242880 5242880 3145728	0.0625	0 0 -0.4	1.06249999999994
1310720	0 1 0 0	5242880 5242880 3407872	0.0625	0 0 -0.35	1.06250000000082
1310720	0 1 0 0	5242880 5242880 3670016	0.0625	0 0 -0.3	1.06250000000062
1310720	0 1 0 0	5242880 5242880 3932160	0.0625	0 0 -0.25	1.06249999998809
1310720	0 1 0 0	5242880 5242880 4194304	0.0625	0 0 -0.2	1.0624999999934
1310720	0 1 0 0	5242880 5242880 4456448	0.0625	0 0 -0.15	1.06249999999758
1310720	0 1 0 0	5242880 5242880 4718592	0.0625	0 0 -0.1	1.06250000012096
1310720	0 1 0 0	5242880 5242880 4980736	0.0625	0 0 -0.05	1.06250000002854
1310720	0 1 0 0	5242880 5242880 5242880	0.0625	0 0 0	1.06250000000819
1310720	0 1 0 0	5242880 5242880 5505024	0.0625	0 0 0.05	1.06250000002854
1310720	0 1 0 0	5242880 5242880 5767168	0.0625	0 0 0.1	1.06250000012096
1310720	0 1 0 0	5242880 5242880 6029312	0.0625	0 0 0.15	1.06249999999758
1310720	0 1 0 0	5242880 5242880 6291456	0.0625	0 0 0.2	1.0624999999934
1310720	0 1 0 0	5242880 5242880 6553600	0.0625	0 0 0.25	1.06249999998809
1310720	0 1 0 0	5242880 5242880 6815744	0.0625	0 0 0.3	1.06250000000062
1310720	0 1 0 0	5242880 5242880 7077888	0.0625	0 0 0.35	1.06250000000082
1310720	0 1 0 0	5242880 5242880 7340032	0.0625	0 0 0.4	1.06249999999994
1310720	0 1 0 0	5242880 5242880 7602176	0.0625	0 0 0.45	1.06249999999993
1310720	0 1 0 0	5242880 5242880 7864320	0.0625	0 0 0.5	1.0625


# iteration 1310720
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 2 0 0	5242880 5242880 3932160	0.0625	0 0 -0.25	1.06249999998809
1310720	0 2 0 0	5242880 5242880 4063232	0.0625	0 0 -0.225	1.0624999999897
1310720	0 2 0 0	5242880 5242880 4194304	0.0625	0 0 -0.2	1.0624999999934
1310720	0 2 0 0	5242880 5242880 4325376	0.0625	0 0 -0.175	1.06249999998807
1310720	0 2 0 0	5242880 5242880 4456448	0.0625	0 0 -0.15	1.06249999999758
1310720	0 2 0 0	5242880 5242880 4587520	0.0625	0 0 -0.125	1.06250000006589
1310720	0 2 0 0	5242880 5242880 4718592	0.0625	0 0 -0.1	1.06250000012096
1310720	0 2 0 0	5242880 5242880 4849664	0.0625	0 0 -0.075	1.06250000001334
1310720	0 2 0 0	5242880 5242880 4980736	0.0625	0 0 -0.05	1.06250000002854
1310720	0 2 0 0	5242880 5242880 5111808	0.0625	0 0 -0.025	1.06250000000579
1310720	0 2 0 0	5242880 5242880 5242880	0.0625	0 0 0	1.06250000000819
1310720	0 2 0 0	5242880 5242880 5373952	0.0625	0 0 0.025	1.06250000000579
1310720	0 2 0 0	5242880 5242880 5505024	0.0625	0 0 0.05	1.06250000002854
1310720	0 2 0 0	5242880 5242880 5636096	0.0625	0 0 0.075	1.06250000001334
1310720	0 2 0 0	5242880 5242880 5767168	0.0625	0 0 0.1	1.06250000012096
1310720	0 2 0 0	5242880 5242880 5898240	0.0625	0 0 0.125	1.06250000006589
1310720	0 2 0 0	5242880 5242880 6029312	0.0625	0 0 0.15	1.06249999999758
1310720	0 2 0 0	5242880 5242880 6160384	0.0625	0 0 0.175	1.06249999998807
1310720	0 2 0 0	5242880 5242880 6291456	0.0625	0 0 0.2	1.0624999999934
1310720	0 2 0 0	5242880 5242880 6422528	0.0625	0 0 0.225	1.0624999999897
1310720	0 2 0 0	5242880 5242880 6553600	0.0625	0 0 0.25	1.06249999998809


# iteration 1441792
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1441792	0 2 0 0	5242880 5242880 3932160	0.06875	0 0 -0.25	1.06874999998713
1441792	0 2 0 0	5242880 5242880 4063232	0.06875	0 0 -0.225	1.0687499999896
1441792	0 2 0 0	5242880 5242880 4194304	0.06875	0 0 -0.2	1.06874999999408
1441792	0 2 0 0	5242880 5242880 4325376	0.06875	0 0 -0.175	1.06874999998731
1441792	0 2 0 0	5242880 5242880 4456448	0.06875	0 0 -0.15	1.06874999999647
1441792	0 2 0 0	5242880 5242880 4587520	0.06875	0 0 -0.125	1.06875000006955
1441792	0 2 0 0	5242880 5242880 4718592	0.06875	0 0 -0.1	1.06875000013104
1441792	0 2 0 0	5242880 5242880 4849664	0.06875	0 0 -0.075	1.06875000002036
1441792	0 2 0 0	5242880 5242880 4980736	0.06875	0 0 -0.05	1.06875000003992
1441792	0 2 0 0	5242880 5242880 5111808	0.06875	0 0 -0.025	1.06875000000983
1441792	0 2 0 0	5242880 5242880 5242880	0.06875	0 0 0	1.06875000001377
1441792	0 2 0 0	5242880 5242880 5373952	0.06875	0 0 0.025	1.06875000000983
1441792	0 2 0 0	5242880 5242880 5505024	0.06875	0 0 0.05	1.06875000003992
1441792	0 2 0 0	5242880 5242880 5636096	0.06875	0 0 0.075	1.06875000002036
1441792	0 2 0 0	5242880 5242880 5767168	0.06875	0 0 0.1	1.06875000013104
1441792	0 2 0 0	5242880 5242880 5898240	0.06875	0 0 0.125	1.06875000006955
1441792	0 2 0 0	5242880 5242880 6029312	0.06875	0 0 0.15	1.06874999999647
1441792	0 2 0 0	5242880 5242880 6160384	0.06875	0 0 0.175	1.06874999998731
1441792	0 2 0 0	5242880 5242880 6291456	0.06875	0 0 0.2	1.06874999999408
1441792	0 2 0 0	5242880 5242880 6422528	0.06875	0 0 0.225	1.0687499999896
1441792	0 2 0 0	5242880 5242880 6553600	0.06875	0 0 0.25	1.06874999998713


# iteration 1572864
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 0 0 0	5242880 5242880 0	0.075	0 0 -1	1.075
1572864	0 0 0 0	5242880 5242880 524288	0.075	0 0 -0.9	1.075
1572864	0 0 0 0	5242880 5242880 1048576	0.075	0 0 -0.8	1.075
1572864	0 0 0 0	5242880 5242880 1572864	0.075	0 0 -0.7	1.075
1572864	0 0 0 0	5242880 5242880 2097152	0.075	0 0 -0.6	1.075
1572864	0 0 0 0	5242880 5242880 2621440	0.075	0 0 -0.5	1.075
1572864	0 0 0 0	5242880 5242880 3145728	0.075	0 0 -0.4	1.07499999999987
1572864	0 0 0 0	5242880 5242880 3670016	0.075	0 0 -0.3	1.07500000000117
1572864	0 0 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	1.07499999999528
1572864	0 0 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	1.0750000001408
1572864	0 0 0 0	5242880 5242880 5242880	0.075	0 0 0	1.0750000000218
1572864	0 0 0 0	5242880 5242880 5767168	0.075	0 0 0.1	1.0750000001408
1572864	0 0 0 0	5242880 5242880 6291456	0.075	0 0 0.2	1.07499999999528
1572864	0 0 0 0	5242880 5242880 6815744	0.075	0 0 0.3	1.07500000000117
1572864	0 0 0 0	5242880 5242880 7340032	0.075	0 0 0.4	1.07499999999987
1572864	0 0 0 0	5242880 5242880 7864320	0.075	0 0 0.5	1.075
1572864	0 0 0 0	5242880 5242880 8388608	0.075	0 0 0.6	1.075
1572864	0 0 0 0	5242880 5242880 8912896	0.075	0 0 0.7	1.075
1572864	0 0 0 0	5242880 5242880 9437184	0.075	0 0 0.8	1.075
1572864	0 0 0 0	5242880 5242880 9961472	0.075	0 0 0.9	1.075
1572864	0 0 0 0	5242880 5242880 10485760	0.075	0 0 1	1.075


# iteration 1572864
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 1 0 0	5242880 5242880 2621440	0.075	0 0 -0.5	1.075
1572864	0 1 0 0	5242880 5242880 2883584	0.075	0 0 -0.45	1.07499999999986
1572864	0 1 0 0	5242880 5242880 3145728	0.075	0 0 -0.4	1.07499999999987
1572864	0 1 0 0	5242880 5242880 3407872	0.075	0 0 -0.35	1.07500000000088
1572864	0 1 0 0	5242880 5242880 3670016	0.075	0 0 -0.3	1.07500000000117
1572864	0 1 0 0	5242880 5242880 3932160	0.075	0 0 -0.25	1.07499999998921
1572864	0 1 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	1.07499999999528
1572864	0 1 0 0	5242880 5242880 4456448	0.075	0 0 -0.15	1.07499999999515
1572864	0 1 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	1.0750000001408
1572864	0 1 0 0	5242880 5242880 4980736	0.075	0 0 -0.05	1.07500000005394
1572864	0 1 0 0	5242880 5242880 5242880	0.075	0 0 0	1.0750000000218
1572864	0 1 0 0	5242880 5242880 5505024	0.075	0 0 0.05	1.07500000005394
1572864	0 1 0 0	5242880 5242880 5767168	0.075	0 0 0.1	1.0750000001408
1572864	0 1 0 0	5242880 5242880 6029312	0.075	0 0 0.15	1.07499999999515
1572864	0 1 0 0	5242880 5242880 6291456	0.075	0 0 0.2	1.07499999999528
1572864	0 1 0 0	5242880 5242880 6553600	0.075	0 0 0.25	1.07499999998921
1572864	0 1 0 0	5242880 5242880 6815744	0.075	0 0 0.3	1.07500000000117
1572864	0 1 0 0	5242880 5242880 7077888	0.075	0 0 0.35	1.07500000000088
1572864	0 1 0 0	5242880 5242880 7340032	0.075	0 0 0.4	1.07499999999987
1572864	0 1 0 0	5242880 5242880 7602176	0.075	0 0 0.45	1.07499999999986
1572864	0 1 0 0	5242880 5242880 7864320	0.075	0 0 0.5	1.075


# iteration 1572864
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 2 0 0	5242880 5242880 3932160	0.075	0 0 -0.25	1.0749999999863
1572864	0 2 0 0	5242880 5242880 4063232	0.075	0 0 -0.225	1.07499999998986
1572864	0 2 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	1.07499999999528
1572864	0 2 0 0	5242880 5242880 4325376	0.075	0 0 -0.175	1.07499999998673
1572864	0 2 0 0	5242880 5242880 4456448	0.075	0 0 -0.15	1.07499999999515
1572864	0 2 0 0	5242880 5242880 4587520	0.075	0 0 -0.125	1.0750000000731
1572864	0 2 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	1.0750000001408
1572864	0 2 0 0	5242880 5242880 4849664	0.075	0 0 -0.075	1.07500000002942
1572864	0 2 0 0	5242880 5242880 4980736	0.075	0 0 -0.05	1.07500000005394
1572864	0 2 0 0	5242880 5242880 5111808	0.075	0 0 -0.025	1.07500000001569
1572864	0 2 0 0	5242880 5242880 5242880	0.075	0 0 0	1.0750000000218
1572864	0 2 0 0	5242880 5242880 5373952	0.075	0 0 0.025	1.07500000001569
1572864	0 2 0 0	5242880 5242880 5505024	0.075	0 0 0.05	1.07500000005394
1572864	0 2 0 0	5242880 5242880 5636096	0.075	0 0 0.075	1.07500000002942
1572864	0 2 0 0	5242880 5242880 5767168	0.075	0 0 0.1	1.0750000001408
1572864	0 2 0 0	5242880 5242880 5898240	0.075	0 0 0.125	1.0750000000731
1572864	0 2 0 0	5242880 5242880 6029312	0.075	0 0 0.15	1.07499999999515
1572864	0 2 0 0	5242880 5242880 6160384	0.075	0 0 0.175	1.07499999998673
1572864	0 2 0 0	5242880 5242880 6291456	0.075	0 0 0.2	1.07499999999528
1572864	0 2 0 0	5242880 5242880 6422528	0.075	0 0 0.225	1.07499999998986
1572864	0 2 0 0	5242880 5242880 6553600	0.075	0 0 0.25	1.0749999999863


# iteration 1703936
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1703936	0 2 0 0	5242880 5242880 3932160	0.08125	0 0 -0.25	1.08124999998949
1703936	0 2 0 0	5242880 5242880 4063232	0.08125	0 0 -0.225	1.0812499999928
1703936	0 2 0 0	5242880 5242880 4194304	0.08125	0 0 -0.2	1.08124999999719
1703936	0 2 0 0	5242880 5242880 4325376	0.08125	0 0 -0.175	1.08124999998625
1703936	0 2 0 0	5242880 5242880 4456448	0.08125	0 0 -0.15	1.08124999999382
1703936	0 2 0 0	5242880 5242880 4587520	0.08125	0 0 -0.125	1.08125000007654
1703936	0 2 0 0	5242880 5242880 4718592	0.08125	0 0 -0.1	1.08125000015052
1703936	0 2 0 0	5242880 5242880 4849664	0.08125	0 0 -0.075	1.08125000004063
1703936	0 2 0 0	5242880 5242880 4980736	0.08125	0 0 -0.05	1.08125000007081
1703936	0 2 0 0	5242880 5242880 5111808	0.08125	0 0 -0.025	1.08125000002381
1703936	0 2 0 0	5242880 5242880 5242880	0.08125	0 0 0	1.08125000003285
1703936	0 2 0 0	5242880 5242880 5373952	0.08125	0 0 0.025	1.08125000002381
1703936	0 2 0 0	5242880 5242880 5505024	0.08125	0 0 0.05	1.08125000007081
1703936	0 2 0 0	5242880 5242880 5636096	0.08125	0 0 0.075	1.08125000004063
1703936	0 2 0 0	5242880 5242880 5767168	0.08125	0 0 0.1	1.08125000015052
1703936	0 2 0 0	5242880 5242880 5898240	0.08125	0 0 0.125	1.08125000007654
1703936	0 2 0 0	5242880 5242880 6029312	0.08125	0 0 0.15	1.08124999999382
1703936	0 2 0 0	5242880 5242880 6160384	0.08125	0 0 0.175	1.08124999998625
1703936	0 2 0 0	5242880 5242880 6291456	0.08125	0 0 0.2	1.08124999999719
1703936	0 2 0 0	5242880 5242880 6422528	0.08125	0 0 0.225	1.0812499999928
1703936	0 2 0 0	5242880 5242880 6553600	0.08125	0 0 0.25	1.08124999998949


# iteration 1835008
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 1 0 0	5242880 5242880 2621440	0.0875	0 0 -0.5	1.08750000000001
1835008	0 1 0 0	5242880 5242880 2883584	0.0875	0 0 -0.45	1.08749999999977
1835008	0 1 0 0	5242880 5242880 3145728	0.0875	0 0 -0.4	1.08749999999978
1835008	0 1 0 0	5242880 5242880 3407872	0.0875	0 0 -0.35	1.08750000000107
1835008	0 1 0 0	5242880 5242880 3670016	0.0875	0 0 -0.3	1.08750000000184
1835008	0 1 0 0	5242880 5242880 3932160	0.0875	0 0 -0.25	1.08749999998959
1835008	0 1 0 0	5242880 5242880 4194304	0.0875	0 0 -0.2	1.08749999999975
1835008	0 1 0 0	5242880 5242880 4456448	0.0875	0 0 -0.15	1.08749999999242
1835008	0 1 0 0	5242880 5242880 4718592	0.0875	0 0 -0.1	1.08750000016044
1835008	0 1 0 0	5242880 5242880 4980736	0.0875	0 0 -0.05	1.08750000009067
1835008	0 1 0 0	5242880 5242880 5242880	0.0875	0 0 0	1.08750000004746
1835008	0 1 0 0	5242880 5242880 5505024	0.0875	0 0 0.05	1.08750000009067
1835008	0 1 0 0	5242880 5242880 5767168	0.0875	0 0 0.1	1.08750000016044
1835008	0 1 0 0	5242880 5242880 6029312	0.0875	0 0 0.15	1.08749999999242
1835008	0 1 0 0	5242880 5242880 6291456	0.0875	0 0 0.2	1.08749999999975
1835008	0 1 0 0	5242880 5242880 6553600	0.0875	0 0 0.25	1.08749999998959
1835008	0 1 0 0	5242880 5242880 6815744	0.0875	0 0 0.3	1.08750000000184
1835008	0 1 0 0	5242880 5242880 7077888	0.0875	0 0 0.35	1.08750000000107
1835008	0 1 0 0	5242880 5242880 7340032	0.0875	0 0 0.4	1.08749999999978
1835008	0 1 0 0	5242880 5242880 7602176	0.0875	0 0 0.45	1.08749999999977
1835008	0 1 0 0	5242880 5242880 7864320	0.0875	0 0 0.5	1.08750000000001


# iteration 1835008
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 2 0 0	5242880 5242880 3932160	0.0875	0 0 -0.25	1.08749999998959
1835008	0 2 0 0	5242880 5242880 4063232	0.0875	0 0 -0.225	1.08749999999437
1835008	0 2 0 0	5242880 5242880 4194304	0.0875	0 0 -0.2	1.08749999999975
1835008	0 2 0 0	5242880 5242880 4325376	0.0875	0 0 -0.175	1.08749999998639
1835008	0 2 0 0	5242880 5242880 4456448	0.0875	0 0 -0.15	1.08749999999242
1835008	0 2 0 0	5242880 5242880 4587520	0.0875	0 0 -0.125	1.08750000007909
1835008	0 2 0 0	5242880 5242880 4718592	0.0875	0 0 -0.1	1.08750000016044
1835008	0 2 0 0	5242880 5242880 4849664	0.0875	0 0 -0.075	1.08750000005406
1835008	0 2 0 0	5242880 5242880 4980736	0.0875	0 0 -0.05	1.08750000009067
1835008	0 2 0 0	5242880 5242880 5111808	0.0875	0 0 -0.025	1.08750000003459
1835008	0 2 0 0	5242880 5242880 5242880	0.0875	0 0 0	1.08750000004746
1835008	0 2 0 0	5242880 5242880 5373952	0.0875	0 0 0.025	1.08750000003459
1835008	0 2 0 0	5242880 5242880 5505024	0.0875	0 0 0.05	1.08750000009067
1835008	0 2 0 0	5242880 5242880 5636096	0.0875	0 0 0.075	1.08750000005406
1835008	0 2 0 0	5242880 5242880 5767168	0.0875	0 0 0.1	1.08750000016044
1835008	0 2 0 0	5242880 5242880 5898240	0.0875	0 0 0.125	1.08750000007909
1835008	0 2 0 0	5242880 5242880 6029312	0.0875	0 0 0.15	1.08749999999242
1835008	0 2 0 0	5242880 5242880 6160384	0.0875	0 0 0.175	1.08749999998639
1835008	0 2 0 0	5242880 5242880 6291456	0.0875	0 0 0.2	1.08749999999975
1835008	0 2 0 0	5242880 5242880 6422528	0.0875	0 0 0.225	1.08749999999437
1835008	0 2 0 0	5242880 5242880 6553600	0.0875	0 0 0.25	1.08749999998959


# iteration 1966080
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1966080	0 2 0 0	5242880 5242880 3932160	0.09375	0 0 -0.25	1.09374999999003
1966080	0 2 0 0	5242880 5242880 4063232	0.09375	0 0 -0.225	1.09374999999657
1966080	0 2 0 0	5242880 5242880 4194304	0.09375	0 0 -0.2	1.09375000000315
1966080	0 2 0 0	5242880 5242880 4325376	0.09375	0 0 -0.175	1.09374999998691
1966080	0 2 0 0	5242880 5242880 4456448	0.09375	0 0 -0.15	1.09374999999128
1966080	0 2 0 0	5242880 5242880 4587520	0.09375	0 0 -0.125	1.09375000008314
1966080	0 2 0 0	5242880 5242880 4718592	0.09375	0 0 -0.1	1.09375000017074
1966080	0 2 0 0	5242880 5242880 4849664	0.09375	0 0 -0.075	1.09375000006963
1966080	0 2 0 0	5242880 5242880 4980736	0.09375	0 0 -0.05	1.09375000011359
1966080	0 2 0 0	5242880 5242880 5111808	0.09375	0 0 -0.025	1.09375000004838
1966080	0 2 0 0	5242880 5242880 5242880	0.09375	0 0 0	1.09375000006612
1966080	0 2 0 0	5242880 5242880 5373952	0.09375	0 0 0.025	1.09375000004838
1966080	0 2 0 0	5242880 5242880 5505024	0.09375	0 0 0.05	1.09375000011359
