# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phiy z (phiy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 1 0 0	5242880 5242880 5505024	0.05	0 0 0.05	0
1048576	0 1 0 0	5242880 5242880 5767168	0.05	0 0 0.1	0
1048576	0 1 0 0	5242880 5242880 6029312	0.05	0 0 0.15	0
1048576	0 1 0 0	5242880 5242880 6291456	0.05	0 0 0.2	0
1048576	0 1 0 0	5242880 5242880 6553600	0.05	0 0 0.25	0
1048576	0 1 0 0	5242880 5242880 6815744	0.05	0 0 0.3	0
1048576	0 1 0 0	5242880 5242880 7077888	0.05	0 0 0.35	0
1048576	0 1 0 0	5242880 5242880 7340032	0.05	0 0 0.4	0
1048576	0 1 0 0	5242880 5242880 7602176	0.05	0 0 0.45	0
1048576	0 1 0 0	5242880 5242880 7864320	0.05	0 0 0.5	0


# iteration 1048576
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 2 0 0	5242880 5242880 3932160	0.05	0 0 -0.25	0
1048576	0 2 0 0	5242880 5242880 4063232	0.05	0 0 -0.225	0
1048576	0 2 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	0
1048576	0 2 0 0	5242880 5242880 4325376	0.05	0 0 -0.175	0
1048576	0 2 0 0	5242880 5242880 4456448	0.05	0 0 -0.15	0
1048576	0 2 0 0	5242880 5242880 4587520	0.05	0 0 -0.125	0
1048576	0 2 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	0
1048576	0 2 0 0	5242880 5242880 4849664	0.05	0 0 -0.075	0
1048576	0 2 0 0	5242880 5242880 4980736	0.05	0 0 -0.05	0
1048576	0 2 0 0	5242880 5242880 5111808	0.05	0 0 -0.025	0
1048576	0 2 0 0	5242880 5242880 5242880	0.05	0 0 0	0
1048576	0 2 0 0	5242880 5242880 5373952	0.05	0 0 0.025	0
1048576	0 2 0 0	5242880 5242880 5505024	0.05	0 0 0.05	0
1048576	0 2 0 0	5242880 5242880 5636096	0.05	0 0 0.075	0
1048576	0 2 0 0	5242880 5242880 5767168	0.05	0 0 0.1	0
1048576	0 2 0 0	5242880 5242880 5898240	0.05	0 0 0.125	0
1048576	0 2 0 0	5242880 5242880 6029312	0.05	0 0 0.15	0
1048576	0 2 0 0	5242880 5242880 6160384	0.05	0 0 0.175	0
1048576	0 2 0 0	5242880 5242880 6291456	0.05	0 0 0.2	0
1048576	0 2 0 0	5242880 5242880 6422528	0.05	0 0 0.225	0
1048576	0 2 0 0	5242880 5242880 6553600	0.05	0 0 0.25	0


# iteration 1179648
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1179648	0 2 0 0	5242880 5242880 3932160	0.05625	0 0 -0.25	0
1179648	0 2 0 0	5242880 5242880 4063232	0.05625	0 0 -0.225	0
1179648	0 2 0 0	5242880 5242880 4194304	0.05625	0 0 -0.2	0
1179648	0 2 0 0	5242880 5242880 4325376	0.05625	0 0 -0.175	0
1179648	0 2 0 0	5242880 5242880 4456448	0.05625	0 0 -0.15	0
1179648	0 2 0 0	5242880 5242880 4587520	0.05625	0 0 -0.125	0
1179648	0 2 0 0	5242880 5242880 4718592	0.05625	0 0 -0.1	0
1179648	0 2 0 0	5242880 5242880 4849664	0.05625	0 0 -0.075	0
1179648	0 2 0 0	5242880 5242880 4980736	0.05625	0 0 -0.05	0
1179648	0 2 0 0	5242880 5242880 5111808	0.05625	0 0 -0.025	0
1179648	0 2 0 0	5242880 5242880 5242880	0.05625	0 0 0	0
1179648	0 2 0 0	5242880 5242880 5373952	0.05625	0 0 0.025	0
1179648	0 2 0 0	5242880 5242880 5505024	0.05625	0 0 0.05	0
1179648	0 2 0 0	5242880 5242880 5636096	0.05625	0 0 0.075	0
1179648	0 2 0 0	5242880 5242880 5767168	0.05625	0 0 0.1	0
1179648	0 2 0 0	5242880 5242880 5898240	0.05625	0 0 0.125	0
1179648	0 2 0 0	5242880 5242880 6029312	0.05625	0 0 0.15	0
1179648	0 2 0 0	5242880 5242880 6160384	0.05625	0 0 0.175	0
1179648	0 2 0 0	5242880 5242880 6291456	0.05625	0 0 0.2	0
1179648	0 2 0 0	5242880 5242880 6422528	0.05625	0 0 0.225	0
1179648	0 2 0 0	5242880 5242880 6553600	0.05625	0 0 0.25	0


# iteration 1310720
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 1 0 0	5242880 5242880 2621440	0.0625	0 0 -0.5	0
1310720	0 1 0 0	5242880 5242880 2883584	0.0625	0 0 -0.45	0
1310720	0 1 0 0	5242880 5242880 3145728	0.0625	0 0 -0.4	0
1310720	0 1 0 0	5242880 5242880 3407872	0.0625	0 0 -0.35	0
1310720	0 1 0 0	5242880 5242880 3670016	0.0625	0 0 -0.3	0
1310720	0 1 0 0	5242880 5242880 3932160	0.0625	0 0 -0.25	0
1310720	0 1 0 0	5242880 5242880 4194304	0.0625	0 0 -0.2	0
1310720	0 1 0 0	5242880 5242880 4456448	0.0625	0 0 -0.15	0
1310720	0 1 0 0	5242880 5242880 4718592	0.0625	0 0 -0.1	0
1310720	0 1 0 0	5242880 5242880 4980736	0.0625	0 0 -0.05	0
1310720	0 1 0 0	5242880 5242880 5242880	0.0625	0 0 0	0
1310720	0 1 0 0	5242880 5242880 5505024	0.0625	0 0 0.05	0
1310720	0 1 0 0	5242880 5242880 5767168	0.0625	0 0 0.1	0
1310720	0 1 0 0	5242880 5242880 6029312	0.0625	0 0 0.15	0
1310720	0 1 0 0	5242880 5242880 6291456	0.0625	0 0 0.2	0
1310720	0 1 0 0	5242880 5242880 6553600	0.0625	0 0 0.25	0
1310720	0 1 0 0	5242880 5242880 6815744	0.0625	0 0 0.3	0
1310720	0 1 0 0	5242880 5242880 7077888	0.0625	0 0 0.35	0
1310720	0 1 0 0	5242880 5242880 7340032	0.0625	0 0 0.4	0
1310720	0 1 0 0	5242880 5242880 7602176	0.0625	0 0 0.45	0
1310720	0 1 0 0	5242880 5242880 7864320	0.0625	0 0 0.5	0


# iteration 1310720
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 2 0 0	5242880 5242880 3932160	0.0625	0 0 -0.25	0
1310720	0 2 0 0	5242880 5242880 4063232	0.0625	0 0 -0.225	0
1310720	0 2 0 0	5242880 5242880 4194304	0.0625	0 0 -0.2	0
1310720	0 2 0 0	5242880 5242880 4325376	0.0625	0 0 -0.175	0
1310720	0 2 0 0	5242880 5242880 4456448	0.0625	0 0 -0.15	0
1310720	0 2 0 0	5242880 5242880 4587520	0.0625	0 0 -0.125	0
1310720	0 2 0 0	5242880 5242880 4718592	0.0625	0 0 -0.1	0
1310720	0 2 0 0	5242880 5242880 4849664	0.0625	0 0 -0.075	0
1310720	0 2 0 0	5242880 5242880 4980736	0.0625	0 0 -0.05	0
1310720	0 2 0 0	5242880 5242880 5111808	0.0625	0 0 -0.025	0
1310720	0 2 0 0	5242880 5242880 5242880	0.0625	0 0 0	0
1310720	0 2 0 0	5242880 5242880 5373952	0.0625	0 0 0.025	0
1310720	0 2 0 0	5242880 5242880 5505024	0.0625	0 0 0.05	0
1310720	0 2 0 0	5242880 5242880 5636096	0.0625	0 0 0.075	0
1310720	0 2 0 0	5242880 5242880 5767168	0.0625	0 0 0.1	0
1310720	0 2 0 0	5242880 5242880 5898240	0.0625	0 0 0.125	0
1310720	0 2 0 0	5242880 5242880 6029312	0.0625	0 0 0.15	0
1310720	0 2 0 0	5242880 5242880 6160384	0.0625	0 0 0.175	0
1310720	0 2 0 0	5242880 5242880 6291456	0.0625	0 0 0.2	0
1310720	0 2 0 0	5242880 5242880 6422528	0.0625	0 0 0.225	0
1310720	0 2 0 0	5242880 5242880 6553600	0.0625	0 0 0.25	0


# iteration 1441792
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1441792	0 2 0 0	5242880 5242880 3932160	0.06875	0 0 -0.25	0
1441792	0 2 0 0	5242880 5242880 4063232	0.06875	0 0 -0.225	0
1441792	0 2 0 0	5242880 5242880 4194304	0.06875	0 0 -0.2	0
1441792	0 2 0 0	5242880 5242880 4325376	0.06875	0 0 -0.175	0
1441792	0 2 0 0	5242880 5242880 4456448	0.06875	0 0 -0.15	0
1441792	0 2 0 0	5242880 5242880 4587520	0.06875	0 0 -0.125	0
1441792	0 2 0 0	5242880 5242880 4718592	0.06875	0 0 -0.1	0
1441792	0 2 0 0	5242880 5242880 4849664	0.06875	0 0 -0.075	0
1441792	0 2 0 0	5242880 5242880 4980736	0.06875	0 0 -0.05	0
1441792	0 2 0 0	5242880 5242880 5111808	0.06875	0 0 -0.025	0
1441792	0 2 0 0	5242880 5242880 5242880	0.06875	0 0 0	0
1441792	0 2 0 0	5242880 5242880 5373952	0.06875	0 0 0.025	0
1441792	0 2 0 0	5242880 5242880 5505024	0.06875	0 0 0.05	0
1441792	0 2 0 0	5242880 5242880 5636096	0.06875	0 0 0.075	0
1441792	0 2 0 0	5242880 5242880 5767168	0.06875	0 0 0.1	0
1441792	0 2 0 0	5242880 5242880 5898240	0.06875	0 0 0.125	0
1441792	0 2 0 0	5242880 5242880 6029312	0.06875	0 0 0.15	0
1441792	0 2 0 0	5242880 5242880 6160384	0.06875	0 0 0.175	0
1441792	0 2 0 0	5242880 5242880 6291456	0.06875	0 0 0.2	0
1441792	0 2 0 0	5242880 5242880 6422528	0.06875	0 0 0.225	0
1441792	0 2 0 0	5242880 5242880 6553600	0.06875	0 0 0.25	0


# iteration 1572864
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 0 0 0	5242880 5242880 0	0.075	0 0 -1	0
1572864	0 0 0 0	5242880 5242880 524288	0.075	0 0 -0.9	0
1572864	0 0 0 0	5242880 5242880 1048576	0.075	0 0 -0.8	0
1572864	0 0 0 0	5242880 5242880 1572864	0.075	0 0 -0.7	0
1572864	0 0 0 0	5242880 5242880 2097152	0.075	0 0 -0.6	0
1572864	0 0 0 0	5242880 5242880 2621440	0.075	0 0 -0.5	0
1572864	0 0 0 0	5242880 5242880 3145728	0.075	0 0 -0.4	0
1572864	0 0 0 0	5242880 5242880 3670016	0.075	0 0 -0.3	0
1572864	0 0 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	0
1572864	0 0 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	0
1572864	0 0 0 0	5242880 5242880 5242880	0.075	0 0 0	0
1572864	0 0 0 0	5242880 5242880 5767168	0.075	0 0 0.1	0
1572864	0 0 0 0	5242880 5242880 6291456	0.075	0 0 0.2	0
1572864	0 0 0 0	5242880 5242880 6815744	0.075	0 0 0.3	0
1572864	0 0 0 0	5242880 5242880 7340032	0.075	0 0 0.4	0
1572864	0 0 0 0	5242880 5242880 7864320	0.075	0 0 0.5	0
1572864	0 0 0 0	5242880 5242880 8388608	0.075	0 0 0.6	0
1572864	0 0 0 0	5242880 5242880 8912896	0.075	0 0 0.7	0
1572864	0 0 0 0	5242880 5242880 9437184	0.075	0 0 0.8	0
1572864	0 0 0 0	5242880 5242880 9961472	0.075	0 0 0.9	0
1572864	0 0 0 0	5242880 5242880 10485760	0.075	0 0 1	0


# iteration 1572864
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 1 0 0	5242880 5242880 2621440	0.075	0 0 -0.5	0
1572864	0 1 0 0	5242880 5242880 2883584	0.075	0 0 -0.45	0
1572864	0 1 0 0	5242880 5242880 3145728	0.075	0 0 -0.4	0
1572864	0 1 0 0	5242880 5242880 3407872	0.075	0 0 -0.35	0
1572864	0 1 0 0	5242880 5242880 3670016	0.075	0 0 -0.3	0
1572864	0 1 0 0	5242880 5242880 3932160	0.075	0 0 -0.25	0
1572864	0 1 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	0
1572864	0 1 0 0	5242880 5242880 4456448	0.075	0 0 -0.15	0
1572864	0 1 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	0
1572864	0 1 0 0	5242880 5242880 4980736	0.075	0 0 -0.05	0
1572864	0 1 0 0	5242880 5242880 5242880	0.075	0 0 0	0
1572864	0 1 0 0	5242880 5242880 5505024	0.075	0 0 0.05	0
1572864	0 1 0 0	5242880 5242880 5767168	0.075	0 0 0.1	0
1572864	0 1 0 0	5242880 5242880 6029312	0.075	0 0 0.15	0
1572864	0 1 0 0	5242880 5242880 6291456	0.075	0 0 0.2	0
1572864	0 1 0 0	5242880 5242880 6553600	0.075	0 0 0.25	0
1572864	0 1 0 0	5242880 5242880 6815744	0.075	0 0 0.3	0
1572864	0 1 0 0	5242880 5242880 7077888	0.075	0 0 0.35	0
1572864	0 1 0 0	5242880 5242880 7340032	0.075	0 0 0.4	0
1572864	0 1 0 0	5242880 5242880 7602176	0.075	0 0 0.45	0
1572864	0 1 0 0	5242880 5242880 7864320	0.075	0 0 0.5	0


# iteration 1572864
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 2 0 0	5242880 5242880 3932160	0.075	0 0 -0.25	0
1572864	0 2 0 0	5242880 5242880 4063232	0.075	0 0 -0.225	0
1572864	0 2 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	0
1572864	0 2 0 0	5242880 5242880 4325376	0.075	0 0 -0.175	0
1572864	0 2 0 0	5242880 5242880 4456448	0.075	0 0 -0.15	0
1572864	0 2 0 0	5242880 5242880 4587520	0.075	0 0 -0.125	0
1572864	0 2 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	0
1572864	0 2 0 0	5242880 5242880 4849664	0.075	0 0 -0.075	0
1572864	0 2 0 0	5242880 5242880 4980736	0.075	0 0 -0.05	0
1572864	0 2 0 0	5242880 5242880 5111808	0.075	0 0 -0.025	0
1572864	0 2 0 0	5242880 5242880 5242880	0.075	0 0 0	0
1572864	0 2 0 0	5242880 5242880 5373952	0.075	0 0 0.025	0
1572864	0 2 0 0	5242880 5242880 5505024	0.075	0 0 0.05	0
1572864	0 2 0 0	5242880 5242880 5636096	0.075	0 0 0.075	0
1572864	0 2 0 0	5242880 5242880 5767168	0.075	0 0 0.1	0
1572864	0 2 0 0	5242880 5242880 5898240	0.075	0 0 0.125	0
1572864	0 2 0 0	5242880 5242880 6029312	0.075	0 0 0.15	0
1572864	0 2 0 0	5242880 5242880 6160384	0.075	0 0 0.175	0
1572864	0 2 0 0	5242880 5242880 6291456	0.075	0 0 0.2	0
1572864	0 2 0 0	5242880 5242880 6422528	0.075	0 0 0.225	0
1572864	0 2 0 0	5242880 5242880 6553600	0.075	0 0 0.25	0


# iteration 1703936
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1703936	0 2 0 0	5242880 5242880 3932160	0.08125	0 0 -0.25	0
1703936	0 2 0 0	5242880 5242880 4063232	0.08125	0 0 -0.225	0
1703936	0 2 0 0	5242880 5242880 4194304	0.08125	0 0 -0.2	0
1703936	0 2 0 0	5242880 5242880 4325376	0.08125	0 0 -0.175	0
1703936	0 2 0 0	5242880 5242880 4456448	0.08125	0 0 -0.15	0
1703936	0 2 0 0	5242880 5242880 4587520	0.08125	0 0 -0.125	0
1703936	0 2 0 0	5242880 5242880 4718592	0.08125	0 0 -0.1	0
1703936	0 2 0 0	5242880 5242880 4849664	0.08125	0 0 -0.075	0
1703936	0 2 0 0	5242880 5242880 4980736	0.08125	0 0 -0.05	0
1703936	0 2 0 0	5242880 5242880 5111808	0.08125	0 0 -0.025	0
1703936	0 2 0 0	5242880 5242880 5242880	0.08125	0 0 0	0
1703936	0 2 0 0	5242880 5242880 5373952	0.08125	0 0 0.025	0
1703936	0 2 0 0	5242880 5242880 5505024	0.08125	0 0 0.05	0
1703936	0 2 0 0	5242880 5242880 5636096	0.08125	0 0 0.075	0
1703936	0 2 0 0	5242880 5242880 5767168	0.08125	0 0 0.1	0
1703936	0 2 0 0	5242880 5242880 5898240	0.08125	0 0 0.125	0
1703936	0 2 0 0	5242880 5242880 6029312	0.08125	0 0 0.15	0
1703936	0 2 0 0	5242880 5242880 6160384	0.08125	0 0 0.175	0
1703936	0 2 0 0	5242880 5242880 6291456	0.08125	0 0 0.2	0
1703936	0 2 0 0	5242880 5242880 6422528	0.08125	0 0 0.225	0
1703936	0 2 0 0	5242880 5242880 6553600	0.08125	0 0 0.25	0


# iteration 1835008
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 1 0 0	5242880 5242880 2621440	0.0875	0 0 -0.5	0
1835008	0 1 0 0	5242880 5242880 2883584	0.0875	0 0 -0.45	0
1835008	0 1 0 0	5242880 5242880 3145728	0.0875	0 0 -0.4	0
1835008	0 1 0 0	5242880 5242880 3407872	0.0875	0 0 -0.35	0
1835008	0 1 0 0	5242880 5242880 3670016	0.0875	0 0 -0.3	0
1835008	0 1 0 0	5242880 5242880 3932160	0.0875	0 0 -0.25	0
1835008	0 1 0 0	5242880 5242880 4194304	0.0875	0 0 -0.2	0
1835008	0 1 0 0	5242880 5242880 4456448	0.0875	0 0 -0.15	0
1835008	0 1 0 0	5242880 5242880 4718592	0.0875	0 0 -0.1	0
1835008	0 1 0 0	5242880 5242880 4980736	0.0875	0 0 -0.05	0
1835008	0 1 0 0	5242880 5242880 5242880	0.0875	0 0 0	0
1835008	0 1 0 0	5242880 5242880 5505024	0.0875	0 0 0.05	0
1835008	0 1 0 0	5242880 5242880 5767168	0.0875	0 0 0.1	0
1835008	0 1 0 0	5242880 5242880 6029312	0.0875	0 0 0.15	0
1835008	0 1 0 0	5242880 5242880 6291456	0.0875	0 0 0.2	0
1835008	0 1 0 0	5242880 5242880 6553600	0.0875	0 0 0.25	0
1835008	0 1 0 0	5242880 5242880 6815744	0.0875	0 0 0.3	0
1835008	0 1 0 0	5242880 5242880 7077888	0.0875	0 0 0.35	0
1835008	0 1 0 0	5242880 5242880 7340032	0.0875	0 0 0.4	0
1835008	0 1 0 0	5242880 5242880 7602176	0.0875	0 0 0.45	0
1835008	0 1 0 0	5242880 5242880 7864320	0.0875	0 0 0.5	0


# iteration 1835008
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 2 0 0	5242880 5242880 3932160	0.0875	0 0 -0.25	0
1835008	0 2 0 0	5242880 5242880 4063232	0.0875	0 0 -0.225	0
1835008	0 2 0 0	5242880 5242880 4194304	0.0875	0 0 -0.2	0
1835008	0 2 0 0	5242880 5242880 4325376	0.0875	0 0 -0.175	0
1835008	0 2 0 0	5242880 5242880 4456448	0.0875	0 0 -0.15	0
1835008	0 2 0 0	5242880 5242880 4587520	0.0875	0 0 -0.125	0
1835008	0 2 0 0	5242880 5242880 4718592	0.0875	0 0 -0.1	0
1835008	0 2 0 0	5242880 5242880 4849664	0.0875	0 0 -0.075	0
1835008	0 2 0 0	5242880 5242880 4980736	0.0875	0 0 -0.05	0
1835008	0 2 0 0	5242880 5242880 5111808	0.0875	0 0 -0.025	0
1835008	0 2 0 0	5242880 5242880 5242880	0.0875	0 0 0	0
1835008	0 2 0 0	5242880 5242880 5373952	0.0875	0 0 0.025	0
1835008	0 2 0 0	5242880 5242880 5505024	0.0875	0 0 0.05	0
1835008	0 2 0 0	5242880 5242880 5636096	0.0875	0 0 0.075	0
1835008	0 2 0 0	5242880 5242880 5767168	0.0875	0 0 0.1	0
1835008	0 2 0 0	5242880 5242880 5898240	0.0875	0 0 0.125	0
1835008	0 2 0 0	5242880 5242880 6029312	0.0875	0 0 0.15	0
1835008	0 2 0 0	5242880 5242880 6160384	0.0875	0 0 0.175	0
1835008	0 2 0 0	5242880 5242880 6291456	0.0875	0 0 0.2	0
1835008	0 2 0 0	5242880 5242880 6422528	0.0875	0 0 0.225	0
1835008	0 2 0 0	5242880 5242880 6553600	0.0875	0 0 0.25	0


# iteration 1966080
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1966080	0 2 0 0	5242880 5242880 3932160	0.09375	0 0 -0.25	0
1966080	0 2 0 0	5242880 5242880 4063232	0.09375	0 0 -0.225	0
1966080	0 2 0 0	5242880 5242880 4194304	0.09375	0 0 -0.2	0
1966080	0 2 0 0	5242880 5242880 4325376	0.09375	0 0 -0.175	0
1966080	0 2 0 0	5242880 5242880 4456448	0.09375	0 0 -0.15	0
1966080	0 2 0 0	5242880 5242880 4587520	0.09375	0 0 -0.125	0
1966080	0 2 0 0	5242880 5242880 4718592	0.09375	0 0 -0.1	0
1966080	0 2 0 0	5242880 5242880 4849664	0.09375	0 0 -0.075	0
1966080	0 2 0 0	5242880 5242880 4980736	0.09375	0 0 -0.05	0
1966080	0 2 0 0	5242880 5242880 5111808	0.09375	0 0 -0.025	0
1966080	0 2 0 0	5242880 5242880 5242880	0.09375	0 0 0	0
1966080	0 2 0 0	5242880 5242880 5373952	0.09375	0 0 0.025	0
1966080	0 2 0 0	5242880 5242880 5505024	0.09375	0 0 0.05	0
1966080	0 2 0 0	5242880 5242880 5636096	0.09375	0 0 0.075	0
1966080	0 2 0 0	5242880 5242880 5767168	0.09375	0 0 0.1	0
1966080	0 2 0 0	5242880 5242880 5898240	0.09375	0 0 0.125	0
1966080	0 2 0 0	5242880 5242880 6029312	0.09375	0 0 0.15	0
1966080	0 2 0 0	5242880 5242880 6160384	0.09375	0 0 0.175	0
1966080	0 2 0 0	5242880 5242880 6291456	0.09375	0 0 0.2	0
1966080	0 2 0 0	5242880 5242880 6422528	0.09375	0 0 0.225	0
1966080	0 2 0 0	5242880 5242880 6553600	0.09375	0 0 0.25	0


# iteration 2097152
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 0 0 0	5242880 5242880 0	0.1	0 0 -1	0
2097152	0 0 0 0	5242880 5242880 524288	0.1	0 0 -0.9	0
2097152	0 0 0 0	5242880 5242880 1048576	0.1	0 0 -0.8	0
2097152	0 0 0 0	5242880 5242880 1572864	0.1	0 0 -0.7	0
2097152	0 0 0 0	5242880 5242880 2097152	0.1	0 0 -0.6	0
2097152	0 0 0 0	5242880 5242880 2621440	0.1	0 0 -0.5	0
2097152	0 0 0 0	5242880 5242880 3145728	0.1	0 0 -0.4	0
2097152	0 0 0 0	5242880 5242880 3670016	0.1	0 0 -0.3	0
2097152	0 0 0 0	5242880 5242880 4194304	0.1	0 0 -0.2	0
2097152	0 0 0 0	5242880 5242880 4718592	0.1	0 0 -0.1	0
2097152	0 0 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 0 0 0	5242880 5242880 5767168	0.1	0 0 0.1	0
2097152	0 0 0 0	5242880 5242880 6291456	0.1	0 0 0.2	0
2097152	0 0 0 0	5242880 5242880 6815744	0.1	0 0 0.3	0
2097152	0 0 0 0	5242880 5242880 7340032	0.1	0 0 0.4	0
2097152	0 0 0 0	5242880 5242880 7864320	0.1	0 0 0.5	0
2097152	0 0 0 0	5242880 5242880 8388608	0.1	0 0 0.6	0
2097152	0 0 0 0	5242880 5242880 8912896	0.1	0 0 0.7	0
2097152	0 0 0 0	5242880 5242880 9437184	0.1	0 0 0.8	0
2097152	0 0 0 0	5242880 5242880 9961472	0.1	0 0 0.9	0
2097152	0 0 0 0	5242880 5242880 10485760	0.1	0 0 1	0


# iteration 2097152
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 1 0 0	5242880 5242880 2621440	0.1	0 0 -0.5	0
2097152	0 1 0 0	5242880 5242880 2883584	0.1	0 0 -0.45	0
2097152	0 1 0 0	5242880 5242880 3145728	0.1	0 0 -0.4	0
2097152	0 1 0 0	5242880 5242880 3407872	0.1	0 0 -0.35	0
2097152	0 1 0 0	5242880 5242880 3670016	0.1	0 0 -0.3	0
2097152	0 1 0 0	5242880 5242880 3932160	0.1	0 0 -0.25	0
2097152	0 1 0 0	5242880 5242880 4194304	0.1	0 0 -0.2	0
2097152	0 1 0 0	5242880 5242880 4456448	0.1	0 0 -0.15	0
2097152	0 1 0 0	5242880 5242880 4718592	0.1	0 0 -0.1	0
2097152	0 1 0 0	5242880 5242880 4980736	0.1	0 0 -0.05	0
2097152	0 1 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 1 0 0	5242880 5242880 5505024	0.1	0 0 0.05	0
2097152	0 1 0 0	5242880 5242880 5767168	0.1	0 0 0.1	0
2097152	0 1 0 0	5242880 5242880 6029312	0.1	0 0 0.15	0
2097152	0 1 0 0	5242880 5242880 6291456	0.1	0 0 0.2	0
2097152	0 1 0 0	5242880 5242880 6553600	0.1	0 0 0.25	0
2097152	0 1 0 0	5242880 5242880 6815744	0.1	0 0 0.3	0
2097152	0 1 0 0	5242880 5242880 7077888	0.1	0 0 0.35	0
2097152	0 1 0 0	5242880 5242880 7340032	0.1	0 0 0.4	0
2097152	0 1 0 0	5242880 5242880 7602176	0.1	0 0 0.45	0
2097152	0 1 0 0	5242880 5242880 7864320	0.1	0 0 0.5	0


# iteration 2097152
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 2 0 0	5242880 5242880 3932160	0.1	0 0 -0.25	0
2097152	0 2 0 0	5242880 5242880 4063232	0.1	0 0 -0.225	0
2097152	0 2 0 0	5242880 5242880 4194304	0.1	0 0 -0.2	0
2097152	0 2 0 0	5242880 5242880 4325376	0.1	0 0 -0.175	0
2097152	0 2 0 0	5242880 5242880 4456448	0.1	0 0 -0.15	0
2097152	0 2 0 0	5242880 5242880 4587520	0.1	0 0 -0.125	0
2097152	0 2 0 0	5242880 5242880 4718592	0.1	0 0 -0.1	0
2097152	0 2 0 0	5242880 5242880 4849664	0.1	0 0 -0.075	0
2097152	0 2 0 0	5242880 5242880 4980736	0.1	0 0 -0.05	0
2097152	0 2 0 0	5242880 5242880 5111808	0.1	0 0 -0.025	0
2097152	0 2 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 2 0 0	5242880 5242880 5373952	0.1	0 0 0.025	0
