# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phit y (phit)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 0 1 0	5242880 3670016 5242880	0.025	0 -0.3 0	1
524288	0 0 1 0	5242880 4194304 5242880	0.025	0 -0.2 0	0.999999999740114
524288	0 0 1 0	5242880 4718592 5242880	0.025	0 -0.1 0	1.00000000259155
524288	0 0 1 0	5242880 5242880 5242880	0.025	0 0 0	1.0000000000064
524288	0 0 1 0	5242880 5767168 5242880	0.025	0 0.1 0	1.00000000259155
524288	0 0 1 0	5242880 6291456 5242880	0.025	0 0.2 0	0.999999999740114
524288	0 0 1 0	5242880 6815744 5242880	0.025	0 0.3 0	1
524288	0 0 1 0	5242880 7340032 5242880	0.025	0 0.4 0	1
524288	0 0 1 0	5242880 7864320 5242880	0.025	0 0.5 0	1
524288	0 0 1 0	5242880 8388608 5242880	0.025	0 0.6 0	1
524288	0 0 1 0	5242880 8912896 5242880	0.025	0 0.7 0	1
524288	0 0 1 0	5242880 9437184 5242880	0.025	0 0.8 0	1
524288	0 0 1 0	5242880 9961472 5242880	0.025	0 0.9 0	1
524288	0 0 1 0	5242880 10485760 5242880	0.025	0 1 0	1


# iteration 524288
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 1 0 0	5242880 2621440 5242880	0.025	0 -0.5 0	1
524288	0 1 0 0	5242880 2883584 5242880	0.025	0 -0.45 0	1
524288	0 1 0 0	5242880 3145728 5242880	0.025	0 -0.4 0	1
524288	0 1 0 0	5242880 3407872 5242880	0.025	0 -0.35 0	1.00000000001624
524288	0 1 0 0	5242880 3670016 5242880	0.025	0 -0.3 0	1
524288	0 1 0 0	5242880 3932160 5242880	0.025	0 -0.25 0	0.999999999691842
524288	0 1 0 0	5242880 4194304 5242880	0.025	0 -0.2 0	0.999999999740114
524288	0 1 0 0	5242880 4456448 5242880	0.025	0 -0.15 0	1.0000000000031
524288	0 1 0 0	5242880 4718592 5242880	0.025	0 -0.1 0	1.00000000259155
524288	0 1 0 0	5242880 4980736 5242880	0.025	0 -0.05 0	1.0000000001385
524288	0 1 0 0	5242880 5242880 5242880	0.025	0 0 0	1.0000000000064
524288	0 1 0 0	5242880 5505024 5242880	0.025	0 0.05 0	1.0000000001385
524288	0 1 0 0	5242880 5767168 5242880	0.025	0 0.1 0	1.00000000259155
524288	0 1 0 0	5242880 6029312 5242880	0.025	0 0.15 0	1.0000000000031
524288	0 1 0 0	5242880 6291456 5242880	0.025	0 0.2 0	0.999999999740114
524288	0 1 0 0	5242880 6553600 5242880	0.025	0 0.25 0	0.999999999691842
524288	0 1 0 0	5242880 6815744 5242880	0.025	0 0.3 0	1
524288	0 1 0 0	5242880 7077888 5242880	0.025	0 0.35 0	1.00000000001624
524288	0 1 0 0	5242880 7340032 5242880	0.025	0 0.4 0	1
524288	0 1 0 0	5242880 7602176 5242880	0.025	0 0.45 0	1
524288	0 1 0 0	5242880 7864320 5242880	0.025	0 0.5 0	1

# iteration 524288
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 1 1 0	5242880 2621440 5242880	0.025	0 -0.5 0	1
524288	0 1 1 0	5242880 2883584 5242880	0.025	0 -0.45 0	1
524288	0 1 1 0	5242880 3145728 5242880	0.025	0 -0.4 0	1
524288	0 1 1 0	5242880 3407872 5242880	0.025	0 -0.35 0	1.00000000001624
524288	0 1 1 0	5242880 3670016 5242880	0.025	0 -0.3 0	1
524288	0 1 1 0	5242880 3932160 5242880	0.025	0 -0.25 0	0.999999999691842
524288	0 1 1 0	5242880 4194304 5242880	0.025	0 -0.2 0	0.999999999740114
524288	0 1 1 0	5242880 4456448 5242880	0.025	0 -0.15 0	1.0000000000031
524288	0 1 1 0	5242880 4718592 5242880	0.025	0 -0.1 0	1.00000000259155
524288	0 1 1 0	5242880 4980736 5242880	0.025	0 -0.05 0	1.0000000001385
524288	0 1 1 0	5242880 5242880 5242880	0.025	0 0 0	1.0000000000064
524288	0 1 1 0	5242880 5505024 5242880	0.025	0 0.05 0	1.0000000001385
524288	0 1 1 0	5242880 5767168 5242880	0.025	0 0.1 0	1.00000000259155
524288	0 1 1 0	5242880 6029312 5242880	0.025	0 0.15 0	1.0000000000031
524288	0 1 1 0	5242880 6291456 5242880	0.025	0 0.2 0	0.999999999740114
524288	0 1 1 0	5242880 6553600 5242880	0.025	0 0.25 0	0.999999999691842
524288	0 1 1 0	5242880 6815744 5242880	0.025	0 0.3 0	1
524288	0 1 1 0	5242880 7077888 5242880	0.025	0 0.35 0	1.00000000001624
524288	0 1 1 0	5242880 7340032 5242880	0.025	0 0.4 0	1
524288	0 1 1 0	5242880 7602176 5242880	0.025	0 0.45 0	1
524288	0 1 1 0	5242880 7864320 5242880	0.025	0 0.5 0	1


# iteration 524288
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 2 0 0	5242880 3932160 5242880	0.025	0 -0.25 0	1
524288	0 2 0 0	5242880 4063232 5242880	0.025	0 -0.225 0	0.99999999985362
524288	0 2 0 0	5242880 4194304 5242880	0.025	0 -0.2 0	0.999999999740114
524288	0 2 0 0	5242880 4325376 5242880	0.025	0 -0.175 0	0.999999999679378
524288	0 2 0 0	5242880 4456448 5242880	0.025	0 -0.15 0	1.0000000000031
524288	0 2 0 0	5242880 4587520 5242880	0.025	0 -0.125 0	1.00000000159804
524288	0 2 0 0	5242880 4718592 5242880	0.025	0 -0.1 0	1.00000000259155
524288	0 2 0 0	5242880 4849664 5242880	0.025	0 -0.075 0	1.00000000000917
524288	0 2 0 0	5242880 4980736 5242880	0.025	0 -0.05 0	1.0000000001385
524288	0 2 0 0	5242880 5111808 5242880	0.025	0 -0.025 0	1.00000000000413
524288	0 2 0 0	5242880 5242880 5242880	0.025	0 0 0	1.0000000000064
524288	0 2 0 0	5242880 5373952 5242880	0.025	0 0.025 0	1.00000000000413
524288	0 2 0 0	5242880 5505024 5242880	0.025	0 0.05 0	1.0000000001385
524288	0 2 0 0	5242880 5636096 5242880	0.025	0 0.075 0	1.00000000000917
524288	0 2 0 0	5242880 5767168 5242880	0.025	0 0.1 0	1.00000000259155
524288	0 2 0 0	5242880 5898240 5242880	0.025	0 0.125 0	1.00000000159804
524288	0 2 0 0	5242880 6029312 5242880	0.025	0 0.15 0	1.0000000000031
524288	0 2 0 0	5242880 6160384 5242880	0.025	0 0.175 0	0.999999999679378
524288	0 2 0 0	5242880 6291456 5242880	0.025	0 0.2 0	0.999999999740114
524288	0 2 0 0	5242880 6422528 5242880	0.025	0 0.225 0	0.99999999985362
524288	0 2 0 0	5242880 6553600 5242880	0.025	0 0.25 0	1

# iteration 524288
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 2 1 0	5242880 3932160 5242880	0.025	0 -0.25 0	1
524288	0 2 1 0	5242880 4063232 5242880	0.025	0 -0.225 0	0.99999999985362
524288	0 2 1 0	5242880 4194304 5242880	0.025	0 -0.2 0	0.999999999740114
524288	0 2 1 0	5242880 4325376 5242880	0.025	0 -0.175 0	0.999999999679378
524288	0 2 1 0	5242880 4456448 5242880	0.025	0 -0.15 0	1.0000000000031
524288	0 2 1 0	5242880 4587520 5242880	0.025	0 -0.125 0	1.00000000159804
524288	0 2 1 0	5242880 4718592 5242880	0.025	0 -0.1 0	1.00000000259155
524288	0 2 1 0	5242880 4849664 5242880	0.025	0 -0.075 0	1.00000000000917
524288	0 2 1 0	5242880 4980736 5242880	0.025	0 -0.05 0	1.0000000001385
524288	0 2 1 0	5242880 5111808 5242880	0.025	0 -0.025 0	1.00000000000413
524288	0 2 1 0	5242880 5242880 5242880	0.025	0 0 0	1.0000000000064
524288	0 2 1 0	5242880 5373952 5242880	0.025	0 0.025 0	1.00000000000413
524288	0 2 1 0	5242880 5505024 5242880	0.025	0 0.05 0	1.0000000001385
524288	0 2 1 0	5242880 5636096 5242880	0.025	0 0.075 0	1.00000000000917
524288	0 2 1 0	5242880 5767168 5242880	0.025	0 0.1 0	1.00000000259155
524288	0 2 1 0	5242880 5898240 5242880	0.025	0 0.125 0	1.00000000159804
524288	0 2 1 0	5242880 6029312 5242880	0.025	0 0.15 0	1.0000000000031
524288	0 2 1 0	5242880 6160384 5242880	0.025	0 0.175 0	0.999999999679378
524288	0 2 1 0	5242880 6291456 5242880	0.025	0 0.2 0	0.999999999740114
524288	0 2 1 0	5242880 6422528 5242880	0.025	0 0.225 0	0.99999999985362
524288	0 2 1 0	5242880 6553600 5242880	0.025	0 0.25 0	1


# iteration 655360
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
655360	0 2 0 0	5242880 3932160 5242880	0.03125	0 -0.25 0	0.999999999643605
655360	0 2 0 0	5242880 4063232 5242880	0.03125	0 -0.225 0	0.999999999649295
655360	0 2 0 0	5242880 4194304 5242880	0.03125	0 -0.2 0	0.999999999732593
655360	0 2 0 0	5242880 4325376 5242880	0.03125	0 -0.175 0	0.999999999707524
655360	0 2 0 0	5242880 4456448 5242880	0.03125	0 -0.15 0	0.999999999993484
655360	0 2 0 0	5242880 4587520 5242880	0.03125	0 -0.125 0	1.00000000144696
655360	0 2 0 0	5242880 4718592 5242880	0.03125	0 -0.1 0	1.00000000243051
655360	0 2 0 0	5242880 4849664 5242880	0.03125	0 -0.075 0	1.00000000006061
655360	0 2 0 0	5242880 4980736 5242880	0.03125	0 -0.05 0	1.00000000027065
655360	0 2 0 0	5242880 5111808 5242880	0.03125	0 -0.025 0	1.00000000001643
655360	0 2 0 0	5242880 5242880 5242880	0.03125	0 0 0	1.0000000000248
655360	0 2 0 0	5242880 5373952 5242880	0.03125	0 0.025 0	1.00000000001643
655360	0 2 0 0	5242880 5505024 5242880	0.03125	0 0.05 0	1.00000000027065
655360	0 2 0 0	5242880 5636096 5242880	0.03125	0 0.075 0	1.00000000006061
655360	0 2 0 0	5242880 5767168 5242880	0.03125	0 0.1 0	1.00000000243051
655360	0 2 0 0	5242880 5898240 5242880	0.03125	0 0.125 0	1.00000000144696
655360	0 2 0 0	5242880 6029312 5242880	0.03125	0 0.15 0	0.999999999993484
655360	0 2 0 0	5242880 6160384 5242880	0.03125	0 0.175 0	0.999999999707523
655360	0 2 0 0	5242880 6291456 5242880	0.03125	0 0.2 0	0.999999999732593
655360	0 2 0 0	5242880 6422528 5242880	0.03125	0 0.225 0	0.999999999649294
655360	0 2 0 0	5242880 6553600 5242880	0.03125	0 0.25 0	0.999999999643605

# iteration 655360
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
655360	0 2 1 0	5242880 3932160 5242880	0.03125	0 -0.25 0	0.999999999643605
655360	0 2 1 0	5242880 4063232 5242880	0.03125	0 -0.225 0	0.999999999649295
655360	0 2 1 0	5242880 4194304 5242880	0.03125	0 -0.2 0	0.999999999732593
655360	0 2 1 0	5242880 4325376 5242880	0.03125	0 -0.175 0	0.999999999707524
655360	0 2 1 0	5242880 4456448 5242880	0.03125	0 -0.15 0	0.999999999993484
655360	0 2 1 0	5242880 4587520 5242880	0.03125	0 -0.125 0	1.00000000144696
655360	0 2 1 0	5242880 4718592 5242880	0.03125	0 -0.1 0	1.00000000243051
655360	0 2 1 0	5242880 4849664 5242880	0.03125	0 -0.075 0	1.00000000006061
655360	0 2 1 0	5242880 4980736 5242880	0.03125	0 -0.05 0	1.00000000027065
655360	0 2 1 0	5242880 5111808 5242880	0.03125	0 -0.025 0	1.00000000001643
655360	0 2 1 0	5242880 5242880 5242880	0.03125	0 0 0	1.0000000000248
655360	0 2 1 0	5242880 5373952 5242880	0.03125	0 0.025 0	1.00000000001643
655360	0 2 1 0	5242880 5505024 5242880	0.03125	0 0.05 0	1.00000000027065
655360	0 2 1 0	5242880 5636096 5242880	0.03125	0 0.075 0	1.00000000006061
655360	0 2 1 0	5242880 5767168 5242880	0.03125	0 0.1 0	1.00000000243051
655360	0 2 1 0	5242880 5898240 5242880	0.03125	0 0.125 0	1.00000000144696
655360	0 2 1 0	5242880 6029312 5242880	0.03125	0 0.15 0	0.999999999993484
655360	0 2 1 0	5242880 6160384 5242880	0.03125	0 0.175 0	0.999999999707523
655360	0 2 1 0	5242880 6291456 5242880	0.03125	0 0.2 0	0.999999999732593
655360	0 2 1 0	5242880 6422528 5242880	0.03125	0 0.225 0	0.999999999649294
655360	0 2 1 0	5242880 6553600 5242880	0.03125	0 0.25 0	0.999999999643605


# iteration 786432
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 1 0 0	5242880 2621440 5242880	0.0375	0 -0.5 0	1.00000000000001
786432	0 1 0 0	5242880 2883584 5242880	0.0375	0 -0.45 0	0.999999999998968
786432	0 1 0 0	5242880 3145728 5242880	0.0375	0 -0.4 0	0.999999999999221
786432	0 1 0 0	5242880 3407872 5242880	0.0375	0 -0.35 0	1.00000000002334
786432	0 1 0 0	5242880 3670016 5242880	0.0375	0 -0.3 0	1.00000000000955
786432	0 1 0 0	5242880 3932160 5242880	0.0375	0 -0.25 0	0.999999999665929
786432	0 1 0 0	5242880 4194304 5242880	0.0375	0 -0.2 0	0.999999999806687
786432	0 1 0 0	5242880 4456448 5242880	0.0375	0 -0.15 0	0.999999999976429
786432	0 1 0 0	5242880 4718592 5242880	0.0375	0 -0.1 0	1.00000000225963
786432	0 1 0 0	5242880 4980736 5242880	0.0375	0 -0.05 0	1.00000000044819
786432	0 1 0 0	5242880 5242880 5242880	0.0375	0 0 0	1.00000000006649
786432	0 1 0 0	5242880 5505024 5242880	0.0375	0 0.05 0	1.00000000044819
786432	0 1 0 0	5242880 5767168 5242880	0.0375	0 0.1 0	1.00000000225963
786432	0 1 0 0	5242880 6029312 5242880	0.0375	0 0.15 0	0.999999999976429
786432	0 1 0 0	5242880 6291456 5242880	0.0375	0 0.2 0	0.999999999806687
786432	0 1 0 0	5242880 6553600 5242880	0.0375	0 0.25 0	0.999999999665929
786432	0 1 0 0	5242880 6815744 5242880	0.0375	0 0.3 0	1.00000000000955
786432	0 1 0 0	5242880 7077888 5242880	0.0375	0 0.35 0	1.00000000002334
786432	0 1 0 0	5242880 7340032 5242880	0.0375	0 0.4 0	0.999999999999221
786432	0 1 0 0	5242880 7602176 5242880	0.0375	0 0.45 0	0.999999999998968
786432	0 1 0 0	5242880 7864320 5242880	0.0375	0 0.5 0	1.00000000000001

# iteration 786432
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 1 1 0	5242880 2621440 5242880	0.0375	0 -0.5 0	1.00000000000001
786432	0 1 1 0	5242880 2883584 5242880	0.0375	0 -0.45 0	0.999999999998968
786432	0 1 1 0	5242880 3145728 5242880	0.0375	0 -0.4 0	0.999999999999221
786432	0 1 1 0	5242880 3407872 5242880	0.0375	0 -0.35 0	1.00000000002334
786432	0 1 1 0	5242880 3670016 5242880	0.0375	0 -0.3 0	1.00000000000955
786432	0 1 1 0	5242880 3932160 5242880	0.0375	0 -0.25 0	0.999999999665929
786432	0 1 1 0	5242880 4194304 5242880	0.0375	0 -0.2 0	0.999999999806687
786432	0 1 1 0	5242880 4456448 5242880	0.0375	0 -0.15 0	0.999999999976429
786432	0 1 1 0	5242880 4718592 5242880	0.0375	0 -0.1 0	1.00000000225963
786432	0 1 1 0	5242880 4980736 5242880	0.0375	0 -0.05 0	1.00000000044819
786432	0 1 1 0	5242880 5242880 5242880	0.0375	0 0 0	1.00000000006649
786432	0 1 1 0	5242880 5505024 5242880	0.0375	0 0.05 0	1.00000000044819
786432	0 1 1 0	5242880 5767168 5242880	0.0375	0 0.1 0	1.00000000225963
786432	0 1 1 0	5242880 6029312 5242880	0.0375	0 0.15 0	0.999999999976429
786432	0 1 1 0	5242880 6291456 5242880	0.0375	0 0.2 0	0.999999999806687
786432	0 1 1 0	5242880 6553600 5242880	0.0375	0 0.25 0	0.999999999665929
786432	0 1 1 0	5242880 6815744 5242880	0.0375	0 0.3 0	1.00000000000955
786432	0 1 1 0	5242880 7077888 5242880	0.0375	0 0.35 0	1.00000000002334
786432	0 1 1 0	5242880 7340032 5242880	0.0375	0 0.4 0	0.999999999999221
786432	0 1 1 0	5242880 7602176 5242880	0.0375	0 0.45 0	0.999999999998968
786432	0 1 1 0	5242880 7864320 5242880	0.0375	0 0.5 0	1.00000000000001


# iteration 786432
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 2 0 0	5242880 3932160 5242880	0.0375	0 -0.25 0	0.999999999665929
786432	0 2 0 0	5242880 4063232 5242880	0.0375	0 -0.225 0	0.999999999704222
786432	0 2 0 0	5242880 4194304 5242880	0.0375	0 -0.2 0	0.999999999806687
786432	0 2 0 0	5242880 4325376 5242880	0.0375	0 -0.175 0	0.999999999736637
786432	0 2 0 0	5242880 4456448 5242880	0.0375	0 -0.15 0	0.999999999976429
786432	0 2 0 0	5242880 4587520 5242880	0.0375	0 -0.125 0	1.00000000144389
786432	0 2 0 0	5242880 4718592 5242880	0.0375	0 -0.1 0	1.00000000225963
786432	0 2 0 0	5242880 4849664 5242880	0.0375	0 -0.075 0	1.0000000001521
786432	0 2 0 0	5242880 4980736 5242880	0.0375	0 -0.05 0	1.00000000044819
786432	0 2 0 0	5242880 5111808 5242880	0.0375	0 -0.025 0	1.00000000004511
786432	0 2 0 0	5242880 5242880 5242880	0.0375	0 0 0	1.00000000006649
786432	0 2 0 0	5242880 5373952 5242880	0.0375	0 0.025 0	1.00000000004511
786432	0 2 0 0	5242880 5505024 5242880	0.0375	0 0.05 0	1.00000000044819
786432	0 2 0 0	5242880 5636096 5242880	0.0375	0 0.075 0	1.0000000001521
786432	0 2 0 0	5242880 5767168 5242880	0.0375	0 0.1 0	1.00000000225963
786432	0 2 0 0	5242880 5898240 5242880	0.0375	0 0.125 0	1.00000000144389
786432	0 2 0 0	5242880 6029312 5242880	0.0375	0 0.15 0	0.999999999976429
786432	0 2 0 0	5242880 6160384 5242880	0.0375	0 0.175 0	0.999999999736638
786432	0 2 0 0	5242880 6291456 5242880	0.0375	0 0.2 0	0.999999999806687
786432	0 2 0 0	5242880 6422528 5242880	0.0375	0 0.225 0	0.999999999704223
786432	0 2 0 0	5242880 6553600 5242880	0.0375	0 0.25 0	0.999999999665929

# iteration 786432
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 2 1 0	5242880 3932160 5242880	0.0375	0 -0.25 0	0.999999999665929
786432	0 2 1 0	5242880 4063232 5242880	0.0375	0 -0.225 0	0.999999999704222
786432	0 2 1 0	5242880 4194304 5242880	0.0375	0 -0.2 0	0.999999999806687
786432	0 2 1 0	5242880 4325376 5242880	0.0375	0 -0.175 0	0.999999999736637
786432	0 2 1 0	5242880 4456448 5242880	0.0375	0 -0.15 0	0.999999999976429
786432	0 2 1 0	5242880 4587520 5242880	0.0375	0 -0.125 0	1.00000000144389
786432	0 2 1 0	5242880 4718592 5242880	0.0375	0 -0.1 0	1.00000000225963
786432	0 2 1 0	5242880 4849664 5242880	0.0375	0 -0.075 0	1.0000000001521
786432	0 2 1 0	5242880 4980736 5242880	0.0375	0 -0.05 0	1.00000000044819
786432	0 2 1 0	5242880 5111808 5242880	0.0375	0 -0.025 0	1.00000000004511
786432	0 2 1 0	5242880 5242880 5242880	0.0375	0 0 0	1.00000000006649
786432	0 2 1 0	5242880 5373952 5242880	0.0375	0 0.025 0	1.00000000004511
786432	0 2 1 0	5242880 5505024 5242880	0.0375	0 0.05 0	1.00000000044819
786432	0 2 1 0	5242880 5636096 5242880	0.0375	0 0.075 0	1.0000000001521
786432	0 2 1 0	5242880 5767168 5242880	0.0375	0 0.1 0	1.00000000225963
786432	0 2 1 0	5242880 5898240 5242880	0.0375	0 0.125 0	1.00000000144389
786432	0 2 1 0	5242880 6029312 5242880	0.0375	0 0.15 0	0.999999999976429
786432	0 2 1 0	5242880 6160384 5242880	0.0375	0 0.175 0	0.999999999736638
786432	0 2 1 0	5242880 6291456 5242880	0.0375	0 0.2 0	0.999999999806687
786432	0 2 1 0	5242880 6422528 5242880	0.0375	0 0.225 0	0.999999999704223
786432	0 2 1 0	5242880 6553600 5242880	0.0375	0 0.25 0	0.999999999665929


# iteration 917504
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
917504	0 2 0 0	5242880 3932160 5242880	0.04375	0 -0.25 0	0.999999999685013
917504	0 2 0 0	5242880 4063232 5242880	0.04375	0 -0.225 0	0.999999999743047
917504	0 2 0 0	5242880 4194304 5242880	0.04375	0 -0.2 0	0.999999999854394
917504	0 2 0 0	5242880 4325376 5242880	0.04375	0 -0.175 0	0.999999999772247
917504	0 2 0 0	5242880 4456448 5242880	0.04375	0 -0.15 0	0.999999999949195
917504	0 2 0 0	5242880 4587520 5242880	0.04375	0 -0.125 0	1.00000000117936
917504	0 2 0 0	5242880 4718592 5242880	0.04375	0 -0.1 0	1.00000000206927
917504	0 2 0 0	5242880 4849664 5242880	0.04375	0 -0.075 0	1.00000000028794
917504	0 2 0 0	5242880 4980736 5242880	0.04375	0 -0.05 0	1.00000000067198
917504	0 2 0 0	5242880 5111808 5242880	0.04375	0 -0.025 0	1.00000000009971
917504	0 2 0 0	5242880 5242880 5242880	0.04375	0 0 0	1.00000000014413
917504	0 2 0 0	5242880 5373952 5242880	0.04375	0 0.025 0	1.00000000009971
917504	0 2 0 0	5242880 5505024 5242880	0.04375	0 0.05 0	1.00000000067198
917504	0 2 0 0	5242880 5636096 5242880	0.04375	0 0.075 0	1.00000000028794
917504	0 2 0 0	5242880 5767168 5242880	0.04375	0 0.1 0	1.00000000206927
917504	0 2 0 0	5242880 5898240 5242880	0.04375	0 0.125 0	1.00000000117936
917504	0 2 0 0	5242880 6029312 5242880	0.04375	0 0.15 0	0.999999999949195
917504	0 2 0 0	5242880 6160384 5242880	0.04375	0 0.175 0	0.999999999772247
917504	0 2 0 0	5242880 6291456 5242880	0.04375	0 0.2 0	0.999999999854394
917504	0 2 0 0	5242880 6422528 5242880	0.04375	0 0.225 0	0.999999999743047
917504	0 2 0 0	5242880 6553600 5242880	0.04375	0 0.25 0	0.999999999685013

# iteration 917504
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
917504	0 2 1 0	5242880 3932160 5242880	0.04375	0 -0.25 0	0.999999999685013
917504	0 2 1 0	5242880 4063232 5242880	0.04375	0 -0.225 0	0.999999999743047
917504	0 2 1 0	5242880 4194304 5242880	0.04375	0 -0.2 0	0.999999999854394
917504	0 2 1 0	5242880 4325376 5242880	0.04375	0 -0.175 0	0.999999999772247
917504	0 2 1 0	5242880 4456448 5242880	0.04375	0 -0.15 0	0.999999999949195
917504	0 2 1 0	5242880 4587520 5242880	0.04375	0 -0.125 0	1.00000000117936
917504	0 2 1 0	5242880 4718592 5242880	0.04375	0 -0.1 0	1.00000000206927
917504	0 2 1 0	5242880 4849664 5242880	0.04375	0 -0.075 0	1.00000000028794
917504	0 2 1 0	5242880 4980736 5242880	0.04375	0 -0.05 0	1.00000000067198
917504	0 2 1 0	5242880 5111808 5242880	0.04375	0 -0.025 0	1.00000000009971
917504	0 2 1 0	5242880 5242880 5242880	0.04375	0 0 0	1.00000000014413
917504	0 2 1 0	5242880 5373952 5242880	0.04375	0 0.025 0	1.00000000009971
917504	0 2 1 0	5242880 5505024 5242880	0.04375	0 0.05 0	1.00000000067198
917504	0 2 1 0	5242880 5636096 5242880	0.04375	0 0.075 0	1.00000000028794
917504	0 2 1 0	5242880 5767168 5242880	0.04375	0 0.1 0	1.00000000206927
917504	0 2 1 0	5242880 5898240 5242880	0.04375	0 0.125 0	1.00000000117936
917504	0 2 1 0	5242880 6029312 5242880	0.04375	0 0.15 0	0.999999999949195
917504	0 2 1 0	5242880 6160384 5242880	0.04375	0 0.175 0	0.999999999772247
917504	0 2 1 0	5242880 6291456 5242880	0.04375	0 0.2 0	0.999999999854394
917504	0 2 1 0	5242880 6422528 5242880	0.04375	0 0.225 0	0.999999999743047
917504	0 2 1 0	5242880 6553600 5242880	0.04375	0 0.25 0	0.999999999685013


# iteration 1048576
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 0 0 0	5242880 0 5242880	0.05	0 -1 0	1
1048576	0 0 0 0	5242880 524288 5242880	0.05	0 -0.9 0	1
1048576	0 0 0 0	5242880 1048576 5242880	0.05	0 -0.8 0	1
1048576	0 0 0 0	5242880 1572864 5242880	0.05	0 -0.7 0	1
1048576	0 0 0 0	5242880 2097152 5242880	0.05	0 -0.6 0	1
1048576	0 0 0 0	5242880 2621440 5242880	0.05	0 -0.5 0	1.00000000000002
1048576	0 0 0 0	5242880 3145728 5242880	0.05	0 -0.4 0	0.999999999997922
1048576	0 0 0 0	5242880 3670016 5242880	0.05	0 -0.3 0	1.00000000002547
1048576	0 0 0 0	5242880 4194304 5242880	0.05	0 -0.2 0	0.999999999911714
1048576	0 0 0 0	5242880 4718592 5242880	0.05	0 -0.1 0	1.00000000190908
1048576	0 0 0 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027133
1048576	0 0 0 0	5242880 5767168 5242880	0.05	0 0.1 0	1.00000000190908
1048576	0 0 0 0	5242880 6291456 5242880	0.05	0 0.2 0	0.999999999911714
1048576	0 0 0 0	5242880 6815744 5242880	0.05	0 0.3 0	1.00000000002547
1048576	0 0 0 0	5242880 7340032 5242880	0.05	0 0.4 0	0.999999999997922
1048576	0 0 0 0	5242880 7864320 5242880	0.05	0 0.5 0	1.00000000000002
1048576	0 0 0 0	5242880 8388608 5242880	0.05	0 0.6 0	1
1048576	0 0 0 0	5242880 8912896 5242880	0.05	0 0.7 0	1
1048576	0 0 0 0	5242880 9437184 5242880	0.05	0 0.8 0	1
1048576	0 0 0 0	5242880 9961472 5242880	0.05	0 0.9 0	1
1048576	0 0 0 0	5242880 10485760 5242880	0.05	0 1 0	1

# iteration 1048576
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 0 1 0	5242880 0 5242880	0.05	0 -1 0	1
