# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phix x (phix)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 0 0 0	8912896 5242880 5242880	0.025	0.7 0 0	0
524288	0 0 0 0	9437184 5242880 5242880	0.025	0.8 0 0	0
524288	0 0 0 0	9961472 5242880 5242880	0.025	0.9 0 0	0
524288	0 0 0 0	10485760 5242880 5242880	0.025	1 0 0	0

# iteration 524288
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 0 1 0	0 5242880 5242880	0.025	-1 0 0	0
524288	0 0 1 0	524288 5242880 5242880	0.025	-0.9 0 0	0
524288	0 0 1 0	1048576 5242880 5242880	0.025	-0.8 0 0	0
524288	0 0 1 0	1572864 5242880 5242880	0.025	-0.7 0 0	0
524288	0 0 1 0	2097152 5242880 5242880	0.025	-0.6 0 0	0
524288	0 0 1 0	2621440 5242880 5242880	0.025	-0.5 0 0	0
524288	0 0 1 0	3145728 5242880 5242880	0.025	-0.4 0 0	0
524288	0 0 1 0	3670016 5242880 5242880	0.025	-0.3 0 0	0
524288	0 0 1 0	4194304 5242880 5242880	0.025	-0.2 0 0	4.80161119198463e-11
524288	0 0 1 0	4718592 5242880 5242880	0.025	-0.1 0 0	-1.82924913642394e-10
524288	0 0 1 0	5242880 5242880 5242880	0.025	0 0 0	0
524288	0 0 1 0	5767168 5242880 5242880	0.025	0.1 0 0	1.82924913642394e-10
524288	0 0 1 0	6291456 5242880 5242880	0.025	0.2 0 0	-4.80161119198463e-11
524288	0 0 1 0	6815744 5242880 5242880	0.025	0.3 0 0	0
524288	0 0 1 0	7340032 5242880 5242880	0.025	0.4 0 0	0
524288	0 0 1 0	7864320 5242880 5242880	0.025	0.5 0 0	0
524288	0 0 1 0	8388608 5242880 5242880	0.025	0.6 0 0	0
524288	0 0 1 0	8912896 5242880 5242880	0.025	0.7 0 0	0
524288	0 0 1 0	9437184 5242880 5242880	0.025	0.8 0 0	0
524288	0 0 1 0	9961472 5242880 5242880	0.025	0.9 0 0	0
524288	0 0 1 0	10485760 5242880 5242880	0.025	1 0 0	0


# iteration 524288
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 1 0 0	2621440 5242880 5242880	0.025	-0.5 0 0	0
524288	0 1 0 0	2883584 5242880 5242880	0.025	-0.45 0 0	0
524288	0 1 0 0	3145728 5242880 5242880	0.025	-0.4 0 0	0
524288	0 1 0 0	3407872 5242880 5242880	0.025	-0.35 0 0	-3.0010069949904e-12
524288	0 1 0 0	3670016 5242880 5242880	0.025	-0.3 0 0	0
524288	0 1 0 0	3932160 5242880 5242880	0.025	-0.25 0 0	3.84418700575632e-11
524288	0 1 0 0	4194304 5242880 5242880	0.025	-0.2 0 0	4.80161119198463e-11
524288	0 1 0 0	4456448 5242880 5242880	0.025	-0.15 0 0	3.65377977873393e-10
524288	0 1 0 0	4718592 5242880 5242880	0.025	-0.1 0 0	-1.82924913642394e-10
524288	0 1 0 0	4980736 5242880 5242880	0.025	-0.05 0 0	8.79370650371432e-13
524288	0 1 0 0	5242880 5242880 5242880	0.025	0 0 0	0
524288	0 1 0 0	5505024 5242880 5242880	0.025	0.05 0 0	-8.79370650371432e-13
524288	0 1 0 0	5767168 5242880 5242880	0.025	0.1 0 0	1.82924913642394e-10
524288	0 1 0 0	6029312 5242880 5242880	0.025	0.15 0 0	-3.65377977873393e-10
524288	0 1 0 0	6291456 5242880 5242880	0.025	0.2 0 0	-4.80161119198463e-11
524288	0 1 0 0	6553600 5242880 5242880	0.025	0.25 0 0	-3.84418700575632e-11
524288	0 1 0 0	6815744 5242880 5242880	0.025	0.3 0 0	0
524288	0 1 0 0	7077888 5242880 5242880	0.025	0.35 0 0	3.0010069949904e-12
524288	0 1 0 0	7340032 5242880 5242880	0.025	0.4 0 0	0
524288	0 1 0 0	7602176 5242880 5242880	0.025	0.45 0 0	0
524288	0 1 0 0	7864320 5242880 5242880	0.025	0.5 0 0	0

# iteration 524288
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 1 1 0	2621440 5242880 5242880	0.025	-0.5 0 0	0
524288	0 1 1 0	2883584 5242880 5242880	0.025	-0.45 0 0	0
524288	0 1 1 0	3145728 5242880 5242880	0.025	-0.4 0 0	0
524288	0 1 1 0	3407872 5242880 5242880	0.025	-0.35 0 0	-3.0010069949904e-12
524288	0 1 1 0	3670016 5242880 5242880	0.025	-0.3 0 0	0
524288	0 1 1 0	3932160 5242880 5242880	0.025	-0.25 0 0	3.84418700575632e-11
524288	0 1 1 0	4194304 5242880 5242880	0.025	-0.2 0 0	4.80161119198463e-11
524288	0 1 1 0	4456448 5242880 5242880	0.025	-0.15 0 0	3.65377977873393e-10
524288	0 1 1 0	4718592 5242880 5242880	0.025	-0.1 0 0	-1.82924913642394e-10
524288	0 1 1 0	4980736 5242880 5242880	0.025	-0.05 0 0	8.79370650371432e-13
524288	0 1 1 0	5242880 5242880 5242880	0.025	0 0 0	0
524288	0 1 1 0	5505024 5242880 5242880	0.025	0.05 0 0	-8.79370650371432e-13
524288	0 1 1 0	5767168 5242880 5242880	0.025	0.1 0 0	1.82924913642394e-10
524288	0 1 1 0	6029312 5242880 5242880	0.025	0.15 0 0	-3.65377977873393e-10
524288	0 1 1 0	6291456 5242880 5242880	0.025	0.2 0 0	-4.80161119198463e-11
524288	0 1 1 0	6553600 5242880 5242880	0.025	0.25 0 0	-3.84418700575632e-11
524288	0 1 1 0	6815744 5242880 5242880	0.025	0.3 0 0	0
524288	0 1 1 0	7077888 5242880 5242880	0.025	0.35 0 0	3.0010069949904e-12
524288	0 1 1 0	7340032 5242880 5242880	0.025	0.4 0 0	0
524288	0 1 1 0	7602176 5242880 5242880	0.025	0.45 0 0	0
524288	0 1 1 0	7864320 5242880 5242880	0.025	0.5 0 0	0


# iteration 524288
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 2 0 0	3932160 5242880 5242880	0.025	-0.25 0 0	0
524288	0 2 0 0	4063232 5242880 5242880	0.025	-0.225 0 0	4.17293933782648e-12
524288	0 2 0 0	4194304 5242880 5242880	0.025	-0.2 0 0	4.80161119198463e-11
524288	0 2 0 0	4325376 5242880 5242880	0.025	-0.175 0 0	2.2986467127876e-10
524288	0 2 0 0	4456448 5242880 5242880	0.025	-0.15 0 0	3.65377977873393e-10
524288	0 2 0 0	4587520 5242880 5242880	0.025	-0.125 0 0	2.47995404883035e-10
524288	0 2 0 0	4718592 5242880 5242880	0.025	-0.1 0 0	-1.82924913642394e-10
524288	0 2 0 0	4849664 5242880 5242880	0.025	-0.075 0 0	-8.35240894965968e-10
524288	0 2 0 0	4980736 5242880 5242880	0.025	-0.05 0 0	8.79370650371432e-13
524288	0 2 0 0	5111808 5242880 5242880	0.025	-0.025 0 0	-1.42092495177456e-11
524288	0 2 0 0	5242880 5242880 5242880	0.025	0 0 0	0
524288	0 2 0 0	5373952 5242880 5242880	0.025	0.025 0 0	1.42092495177456e-11
524288	0 2 0 0	5505024 5242880 5242880	0.025	0.05 0 0	-8.79370650371432e-13
524288	0 2 0 0	5636096 5242880 5242880	0.025	0.075 0 0	8.35240894965968e-10
524288	0 2 0 0	5767168 5242880 5242880	0.025	0.1 0 0	1.82924913642394e-10
524288	0 2 0 0	5898240 5242880 5242880	0.025	0.125 0 0	-2.47995404883035e-10
524288	0 2 0 0	6029312 5242880 5242880	0.025	0.15 0 0	-3.65377977873393e-10
524288	0 2 0 0	6160384 5242880 5242880	0.025	0.175 0 0	-2.2986467127876e-10
524288	0 2 0 0	6291456 5242880 5242880	0.025	0.2 0 0	-4.80161119198463e-11
524288	0 2 0 0	6422528 5242880 5242880	0.025	0.225 0 0	-4.17293933782648e-12
524288	0 2 0 0	6553600 5242880 5242880	0.025	0.25 0 0	0

# iteration 524288
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 2 1 0	3932160 5242880 5242880	0.025	-0.25 0 0	0
524288	0 2 1 0	4063232 5242880 5242880	0.025	-0.225 0 0	4.17293933782648e-12
524288	0 2 1 0	4194304 5242880 5242880	0.025	-0.2 0 0	4.80161119198463e-11
524288	0 2 1 0	4325376 5242880 5242880	0.025	-0.175 0 0	2.2986467127876e-10
524288	0 2 1 0	4456448 5242880 5242880	0.025	-0.15 0 0	3.65377977873393e-10
524288	0 2 1 0	4587520 5242880 5242880	0.025	-0.125 0 0	2.47995404883035e-10
524288	0 2 1 0	4718592 5242880 5242880	0.025	-0.1 0 0	-1.82924913642394e-10
524288	0 2 1 0	4849664 5242880 5242880	0.025	-0.075 0 0	-8.35240894965968e-10
524288	0 2 1 0	4980736 5242880 5242880	0.025	-0.05 0 0	8.79370650371432e-13
524288	0 2 1 0	5111808 5242880 5242880	0.025	-0.025 0 0	-1.42092495177456e-11
524288	0 2 1 0	5242880 5242880 5242880	0.025	0 0 0	0
524288	0 2 1 0	5373952 5242880 5242880	0.025	0.025 0 0	1.42092495177456e-11
524288	0 2 1 0	5505024 5242880 5242880	0.025	0.05 0 0	-8.79370650371432e-13
524288	0 2 1 0	5636096 5242880 5242880	0.025	0.075 0 0	8.35240894965968e-10
524288	0 2 1 0	5767168 5242880 5242880	0.025	0.1 0 0	1.82924913642394e-10
524288	0 2 1 0	5898240 5242880 5242880	0.025	0.125 0 0	-2.47995404883035e-10
524288	0 2 1 0	6029312 5242880 5242880	0.025	0.15 0 0	-3.65377977873393e-10
524288	0 2 1 0	6160384 5242880 5242880	0.025	0.175 0 0	-2.2986467127876e-10
524288	0 2 1 0	6291456 5242880 5242880	0.025	0.2 0 0	-4.80161119198463e-11
524288	0 2 1 0	6422528 5242880 5242880	0.025	0.225 0 0	-4.17293933782648e-12
524288	0 2 1 0	6553600 5242880 5242880	0.025	0.25 0 0	0


# iteration 655360
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
655360	0 2 0 0	3932160 5242880 5242880	0.03125	-0.25 0 0	-2.17780209348283e-10
655360	0 2 0 0	4063232 5242880 5242880	0.03125	-0.225 0 0	-1.18163203266874e-10
655360	0 2 0 0	4194304 5242880 5242880	0.03125	-0.2 0 0	6.75540552316778e-11
655360	0 2 0 0	4325376 5242880 5242880	0.03125	-0.175 0 0	3.69785577337949e-10
655360	0 2 0 0	4456448 5242880 5242880	0.03125	-0.15 0 0	5.4322198562301e-10
655360	0 2 0 0	4587520 5242880 5242880	0.03125	-0.125 0 0	1.95211453881024e-10
655360	0 2 0 0	4718592 5242880 5242880	0.03125	-0.1 0 0	-3.77315352573238e-10
655360	0 2 0 0	4849664 5242880 5242880	0.03125	-0.075 0 0	-1.12462273752871e-09
655360	0 2 0 0	4980736 5242880 5242880	0.03125	-0.05 0 0	-1.92287389714589e-12
655360	0 2 0 0	5111808 5242880 5242880	0.03125	-0.025 0 0	-3.7584028482011e-11
655360	0 2 0 0	5242880 5242880 5242880	0.03125	0 0 0	0
655360	0 2 0 0	5373952 5242880 5242880	0.03125	0.025 0 0	3.7584028482011e-11
655360	0 2 0 0	5505024 5242880 5242880	0.03125	0.05 0 0	1.92287389714589e-12
655360	0 2 0 0	5636096 5242880 5242880	0.03125	0.075 0 0	1.12462273752871e-09
655360	0 2 0 0	5767168 5242880 5242880	0.03125	0.1 0 0	3.77315352573238e-10
655360	0 2 0 0	5898240 5242880 5242880	0.03125	0.125 0 0	-1.95211453881024e-10
655360	0 2 0 0	6029312 5242880 5242880	0.03125	0.15 0 0	-5.4322198562301e-10
655360	0 2 0 0	6160384 5242880 5242880	0.03125	0.175 0 0	-3.69785577337949e-10
655360	0 2 0 0	6291456 5242880 5242880	0.03125	0.2 0 0	-6.75540552316778e-11
655360	0 2 0 0	6422528 5242880 5242880	0.03125	0.225 0 0	1.18163203266874e-10
655360	0 2 0 0	6553600 5242880 5242880	0.03125	0.25 0 0	2.17780209348283e-10

# iteration 655360
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
655360	0 2 1 0	3932160 5242880 5242880	0.03125	-0.25 0 0	-2.17780209348283e-10
655360	0 2 1 0	4063232 5242880 5242880	0.03125	-0.225 0 0	-1.18163203266874e-10
655360	0 2 1 0	4194304 5242880 5242880	0.03125	-0.2 0 0	6.75540552316778e-11
655360	0 2 1 0	4325376 5242880 5242880	0.03125	-0.175 0 0	3.69785577337949e-10
655360	0 2 1 0	4456448 5242880 5242880	0.03125	-0.15 0 0	5.4322198562301e-10
655360	0 2 1 0	4587520 5242880 5242880	0.03125	-0.125 0 0	1.95211453881024e-10
655360	0 2 1 0	4718592 5242880 5242880	0.03125	-0.1 0 0	-3.77315352573238e-10
655360	0 2 1 0	4849664 5242880 5242880	0.03125	-0.075 0 0	-1.12462273752871e-09
655360	0 2 1 0	4980736 5242880 5242880	0.03125	-0.05 0 0	-1.92287389714589e-12
655360	0 2 1 0	5111808 5242880 5242880	0.03125	-0.025 0 0	-3.7584028482011e-11
655360	0 2 1 0	5242880 5242880 5242880	0.03125	0 0 0	0
655360	0 2 1 0	5373952 5242880 5242880	0.03125	0.025 0 0	3.7584028482011e-11
655360	0 2 1 0	5505024 5242880 5242880	0.03125	0.05 0 0	1.92287389714589e-12
655360	0 2 1 0	5636096 5242880 5242880	0.03125	0.075 0 0	1.12462273752871e-09
655360	0 2 1 0	5767168 5242880 5242880	0.03125	0.1 0 0	3.77315352573238e-10
655360	0 2 1 0	5898240 5242880 5242880	0.03125	0.125 0 0	-1.95211453881024e-10
655360	0 2 1 0	6029312 5242880 5242880	0.03125	0.15 0 0	-5.4322198562301e-10
655360	0 2 1 0	6160384 5242880 5242880	0.03125	0.175 0 0	-3.69785577337949e-10
655360	0 2 1 0	6291456 5242880 5242880	0.03125	0.2 0 0	-6.75540552316778e-11
655360	0 2 1 0	6422528 5242880 5242880	0.03125	0.225 0 0	1.18163203266874e-10
655360	0 2 1 0	6553600 5242880 5242880	0.03125	0.25 0 0	2.17780209348283e-10


# iteration 786432
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 1 0 0	2621440 5242880 5242880	0.0375	-0.5 0 0	-3.17246229286638e-14
786432	0 1 0 0	2883584 5242880 5242880	0.0375	-0.45 0 0	1.0135829350312e-12
786432	0 1 0 0	3145728 5242880 5242880	0.0375	-0.4 0 0	4.57021573363469e-13
786432	0 1 0 0	3407872 5242880 5242880	0.0375	-0.35 0 0	-1.7175492473577e-11
786432	0 1 0 0	3670016 5242880 5242880	0.0375	-0.3 0 0	-1.2389654406586e-11
786432	0 1 0 0	3932160 5242880 5242880	0.0375	-0.25 0 0	9.90686267830082e-11
786432	0 1 0 0	4194304 5242880 5242880	0.0375	-0.2 0 0	8.41119234447814e-11
786432	0 1 0 0	4456448 5242880 5242880	0.0375	-0.15 0 0	7.17836005914574e-10
786432	0 1 0 0	4718592 5242880 5242880	0.0375	-0.1 0 0	-5.39479856620506e-10
786432	0 1 0 0	4980736 5242880 5242880	0.0375	-0.05 0 0	-1.11712768665247e-11
786432	0 1 0 0	5242880 5242880 5242880	0.0375	0 0 0	0
786432	0 1 0 0	5505024 5242880 5242880	0.0375	0.05 0 0	1.11712768665247e-11
786432	0 1 0 0	5767168 5242880 5242880	0.0375	0.1 0 0	5.39479856620506e-10
786432	0 1 0 0	6029312 5242880 5242880	0.0375	0.15 0 0	-7.17836005914574e-10
786432	0 1 0 0	6291456 5242880 5242880	0.0375	0.2 0 0	-8.41119234447814e-11
786432	0 1 0 0	6553600 5242880 5242880	0.0375	0.25 0 0	-9.90686267830082e-11
786432	0 1 0 0	6815744 5242880 5242880	0.0375	0.3 0 0	1.2389654406586e-11
786432	0 1 0 0	7077888 5242880 5242880	0.0375	0.35 0 0	1.7175492473577e-11
786432	0 1 0 0	7340032 5242880 5242880	0.0375	0.4 0 0	-4.57021573363469e-13
786432	0 1 0 0	7602176 5242880 5242880	0.0375	0.45 0 0	-1.0135829350312e-12
786432	0 1 0 0	7864320 5242880 5242880	0.0375	0.5 0 0	3.17246229286638e-14

# iteration 786432
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 1 1 0	2621440 5242880 5242880	0.0375	-0.5 0 0	-3.17246229286638e-14
786432	0 1 1 0	2883584 5242880 5242880	0.0375	-0.45 0 0	1.0135829350312e-12
786432	0 1 1 0	3145728 5242880 5242880	0.0375	-0.4 0 0	4.57021573363469e-13
786432	0 1 1 0	3407872 5242880 5242880	0.0375	-0.35 0 0	-1.7175492473577e-11
786432	0 1 1 0	3670016 5242880 5242880	0.0375	-0.3 0 0	-1.2389654406586e-11
786432	0 1 1 0	3932160 5242880 5242880	0.0375	-0.25 0 0	9.90686267830082e-11
786432	0 1 1 0	4194304 5242880 5242880	0.0375	-0.2 0 0	8.41119234447814e-11
786432	0 1 1 0	4456448 5242880 5242880	0.0375	-0.15 0 0	7.17836005914574e-10
786432	0 1 1 0	4718592 5242880 5242880	0.0375	-0.1 0 0	-5.39479856620506e-10
786432	0 1 1 0	4980736 5242880 5242880	0.0375	-0.05 0 0	-1.11712768665247e-11
786432	0 1 1 0	5242880 5242880 5242880	0.0375	0 0 0	0
786432	0 1 1 0	5505024 5242880 5242880	0.0375	0.05 0 0	1.11712768665247e-11
786432	0 1 1 0	5767168 5242880 5242880	0.0375	0.1 0 0	5.39479856620506e-10
786432	0 1 1 0	6029312 5242880 5242880	0.0375	0.15 0 0	-7.17836005914574e-10
786432	0 1 1 0	6291456 5242880 5242880	0.0375	0.2 0 0	-8.41119234447814e-11
786432	0 1 1 0	6553600 5242880 5242880	0.0375	0.25 0 0	-9.90686267830082e-11
786432	0 1 1 0	6815744 5242880 5242880	0.0375	0.3 0 0	1.2389654406586e-11
786432	0 1 1 0	7077888 5242880 5242880	0.0375	0.35 0 0	1.7175492473577e-11
786432	0 1 1 0	7340032 5242880 5242880	0.0375	0.4 0 0	-4.57021573363469e-13
786432	0 1 1 0	7602176 5242880 5242880	0.0375	0.45 0 0	-1.0135829350312e-12
786432	0 1 1 0	7864320 5242880 5242880	0.0375	0.5 0 0	3.17246229286638e-14


# iteration 786432
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 2 0 0	3932160 5242880 5242880	0.0375	-0.25 0 0	9.90686267830082e-11
786432	0 2 0 0	4063232 5242880 5242880	0.0375	-0.225 0 0	5.89486625338824e-11
786432	0 2 0 0	4194304 5242880 5242880	0.0375	-0.2 0 0	8.41119234447814e-11
786432	0 2 0 0	4325376 5242880 5242880	0.0375	-0.175 0 0	4.54863977163423e-10
786432	0 2 0 0	4456448 5242880 5242880	0.0375	-0.15 0 0	7.17836005914574e-10
786432	0 2 0 0	4587520 5242880 5242880	0.0375	-0.125 0 0	3.28692073125331e-10
786432	0 2 0 0	4718592 5242880 5242880	0.0375	-0.1 0 0	-5.39479856620506e-10
786432	0 2 0 0	4849664 5242880 5242880	0.0375	-0.075 0 0	-1.37374471983106e-09
786432	0 2 0 0	4980736 5242880 5242880	0.0375	-0.05 0 0	-1.11712768665247e-11
786432	0 2 0 0	5111808 5242880 5242880	0.0375	-0.025 0 0	-7.66853525124844e-11
786432	0 2 0 0	5242880 5242880 5242880	0.0375	0 0 0	0
786432	0 2 0 0	5373952 5242880 5242880	0.0375	0.025 0 0	7.66853525124844e-11
786432	0 2 0 0	5505024 5242880 5242880	0.0375	0.05 0 0	1.11712768665247e-11
786432	0 2 0 0	5636096 5242880 5242880	0.0375	0.075 0 0	1.37374471983106e-09
786432	0 2 0 0	5767168 5242880 5242880	0.0375	0.1 0 0	5.39479856620506e-10
786432	0 2 0 0	5898240 5242880 5242880	0.0375	0.125 0 0	-3.28692073125331e-10
786432	0 2 0 0	6029312 5242880 5242880	0.0375	0.15 0 0	-7.17836005914574e-10
786432	0 2 0 0	6160384 5242880 5242880	0.0375	0.175 0 0	-4.54863977163423e-10
786432	0 2 0 0	6291456 5242880 5242880	0.0375	0.2 0 0	-8.41119234447814e-11
786432	0 2 0 0	6422528 5242880 5242880	0.0375	0.225 0 0	-5.89486625338824e-11
786432	0 2 0 0	6553600 5242880 5242880	0.0375	0.25 0 0	-9.90686267830082e-11

# iteration 786432
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 2 1 0	3932160 5242880 5242880	0.0375	-0.25 0 0	9.90686267830082e-11
786432	0 2 1 0	4063232 5242880 5242880	0.0375	-0.225 0 0	5.89486625338824e-11
786432	0 2 1 0	4194304 5242880 5242880	0.0375	-0.2 0 0	8.41119234447814e-11
786432	0 2 1 0	4325376 5242880 5242880	0.0375	-0.175 0 0	4.54863977163423e-10
786432	0 2 1 0	4456448 5242880 5242880	0.0375	-0.15 0 0	7.17836005914574e-10
786432	0 2 1 0	4587520 5242880 5242880	0.0375	-0.125 0 0	3.28692073125331e-10
786432	0 2 1 0	4718592 5242880 5242880	0.0375	-0.1 0 0	-5.39479856620506e-10
786432	0 2 1 0	4849664 5242880 5242880	0.0375	-0.075 0 0	-1.37374471983106e-09
786432	0 2 1 0	4980736 5242880 5242880	0.0375	-0.05 0 0	-1.11712768665247e-11
786432	0 2 1 0	5111808 5242880 5242880	0.0375	-0.025 0 0	-7.66853525124844e-11
786432	0 2 1 0	5242880 5242880 5242880	0.0375	0 0 0	0
786432	0 2 1 0	5373952 5242880 5242880	0.0375	0.025 0 0	7.66853525124844e-11
786432	0 2 1 0	5505024 5242880 5242880	0.0375	0.05 0 0	1.11712768665247e-11
786432	0 2 1 0	5636096 5242880 5242880	0.0375	0.075 0 0	1.37374471983106e-09
786432	0 2 1 0	5767168 5242880 5242880	0.0375	0.1 0 0	5.39479856620506e-10
786432	0 2 1 0	5898240 5242880 5242880	0.0375	0.125 0 0	-3.28692073125331e-10
786432	0 2 1 0	6029312 5242880 5242880	0.0375	0.15 0 0	-7.17836005914574e-10
786432	0 2 1 0	6160384 5242880 5242880	0.0375	0.175 0 0	-4.54863977163423e-10
786432	0 2 1 0	6291456 5242880 5242880	0.0375	0.2 0 0	-8.41119234447814e-11
786432	0 2 1 0	6422528 5242880 5242880	0.0375	0.225 0 0	-5.89486625338824e-11
786432	0 2 1 0	6553600 5242880 5242880	0.0375	0.25 0 0	-9.90686267830082e-11


# iteration 917504
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
917504	0 2 0 0	3932160 5242880 5242880	0.04375	-0.25 0 0	1.39733460569897e-10
917504	0 2 0 0	4063232 5242880 5242880	0.04375	-0.225 0 0	8.21718497112905e-11
917504	0 2 0 0	4194304 5242880 5242880	0.04375	-0.2 0 0	1.00923496990091e-10
917504	0 2 0 0	4325376 5242880 5242880	0.04375	-0.175 0 0	5.73851599109532e-10
917504	0 2 0 0	4456448 5242880 5242880	0.04375	-0.15 0 0	8.72844917870763e-10
917504	0 2 0 0	4587520 5242880 5242880	0.04375	-0.125 0 0	1.78100709346806e-10
917504	0 2 0 0	4718592 5242880 5242880	0.04375	-0.1 0 0	-6.8640493057955e-10
917504	0 2 0 0	4849664 5242880 5242880	0.04375	-0.075 0 0	-1.57502325996243e-09
917504	0 2 0 0	4980736 5242880 5242880	0.04375	-0.05 0 0	-2.94852336990559e-11
917504	0 2 0 0	5111808 5242880 5242880	0.04375	-0.025 0 0	-1.33554153847193e-10
917504	0 2 0 0	5242880 5242880 5242880	0.04375	0 0 0	0
917504	0 2 0 0	5373952 5242880 5242880	0.04375	0.025 0 0	1.33554153847193e-10
917504	0 2 0 0	5505024 5242880 5242880	0.04375	0.05 0 0	2.94852336990559e-11
917504	0 2 0 0	5636096 5242880 5242880	0.04375	0.075 0 0	1.57502325996243e-09
917504	0 2 0 0	5767168 5242880 5242880	0.04375	0.1 0 0	6.8640493057955e-10
917504	0 2 0 0	5898240 5242880 5242880	0.04375	0.125 0 0	-1.78100709346806e-10
917504	0 2 0 0	6029312 5242880 5242880	0.04375	0.15 0 0	-8.72844917870763e-10
917504	0 2 0 0	6160384 5242880 5242880	0.04375	0.175 0 0	-5.73851599109532e-10
917504	0 2 0 0	6291456 5242880 5242880	0.04375	0.2 0 0	-1.00923496990091e-10
917504	0 2 0 0	6422528 5242880 5242880	0.04375	0.225 0 0	-8.21718497112905e-11
917504	0 2 0 0	6553600 5242880 5242880	0.04375	0.25 0 0	-1.39733460569897e-10

# iteration 917504
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
917504	0 2 1 0	3932160 5242880 5242880	0.04375	-0.25 0 0	1.39733460569897e-10
917504	0 2 1 0	4063232 5242880 5242880	0.04375	-0.225 0 0	8.21718497112905e-11
917504	0 2 1 0	4194304 5242880 5242880	0.04375	-0.2 0 0	1.00923496990091e-10
917504	0 2 1 0	4325376 5242880 5242880	0.04375	-0.175 0 0	5.73851599109532e-10
917504	0 2 1 0	4456448 5242880 5242880	0.04375	-0.15 0 0	8.72844917870763e-10
917504	0 2 1 0	4587520 5242880 5242880	0.04375	-0.125 0 0	1.78100709346806e-10
917504	0 2 1 0	4718592 5242880 5242880	0.04375	-0.1 0 0	-6.8640493057955e-10
917504	0 2 1 0	4849664 5242880 5242880	0.04375	-0.075 0 0	-1.57502325996243e-09
917504	0 2 1 0	4980736 5242880 5242880	0.04375	-0.05 0 0	-2.94852336990559e-11
917504	0 2 1 0	5111808 5242880 5242880	0.04375	-0.025 0 0	-1.33554153847193e-10
917504	0 2 1 0	5242880 5242880 5242880	0.04375	0 0 0	0
917504	0 2 1 0	5373952 5242880 5242880	0.04375	0.025 0 0	1.33554153847193e-10
917504	0 2 1 0	5505024 5242880 5242880	0.04375	0.05 0 0	2.94852336990559e-11
917504	0 2 1 0	5636096 5242880 5242880	0.04375	0.075 0 0	1.57502325996243e-09
917504	0 2 1 0	5767168 5242880 5242880	0.04375	0.1 0 0	6.8640493057955e-10
917504	0 2 1 0	5898240 5242880 5242880	0.04375	0.125 0 0	-1.78100709346806e-10
917504	0 2 1 0	6029312 5242880 5242880	0.04375	0.15 0 0	-8.72844917870763e-10
917504	0 2 1 0	6160384 5242880 5242880	0.04375	0.175 0 0	-5.73851599109532e-10
