# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phit z (phit)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 1 1 0	5242880 5242880 4980736	0.0375	0 0 -0.05	1.00000000044819
786432	0 1 1 0	5242880 5242880 5242880	0.0375	0 0 0	1.00000000006649
786432	0 1 1 0	5242880 5242880 5505024	0.0375	0 0 0.05	1.00000000044819
786432	0 1 1 0	5242880 5242880 5767168	0.0375	0 0 0.1	1.00000000225963
786432	0 1 1 0	5242880 5242880 6029312	0.0375	0 0 0.15	0.999999999976429
786432	0 1 1 0	5242880 5242880 6291456	0.0375	0 0 0.2	0.999999999806687
786432	0 1 1 0	5242880 5242880 6553600	0.0375	0 0 0.25	0.999999999665929
786432	0 1 1 0	5242880 5242880 6815744	0.0375	0 0 0.3	1.00000000000955
786432	0 1 1 0	5242880 5242880 7077888	0.0375	0 0 0.35	1.00000000002334
786432	0 1 1 0	5242880 5242880 7340032	0.0375	0 0 0.4	0.999999999999221
786432	0 1 1 0	5242880 5242880 7602176	0.0375	0 0 0.45	0.999999999998968
786432	0 1 1 0	5242880 5242880 7864320	0.0375	0 0 0.5	1.00000000000001


# iteration 786432
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 2 0 0	5242880 5242880 3932160	0.0375	0 0 -0.25	0.999999999665929
786432	0 2 0 0	5242880 5242880 4063232	0.0375	0 0 -0.225	0.999999999704222
786432	0 2 0 0	5242880 5242880 4194304	0.0375	0 0 -0.2	0.999999999806687
786432	0 2 0 0	5242880 5242880 4325376	0.0375	0 0 -0.175	0.999999999736637
786432	0 2 0 0	5242880 5242880 4456448	0.0375	0 0 -0.15	0.999999999976429
786432	0 2 0 0	5242880 5242880 4587520	0.0375	0 0 -0.125	1.00000000144389
786432	0 2 0 0	5242880 5242880 4718592	0.0375	0 0 -0.1	1.00000000225963
786432	0 2 0 0	5242880 5242880 4849664	0.0375	0 0 -0.075	1.0000000001521
786432	0 2 0 0	5242880 5242880 4980736	0.0375	0 0 -0.05	1.00000000044819
786432	0 2 0 0	5242880 5242880 5111808	0.0375	0 0 -0.025	1.00000000004511
786432	0 2 0 0	5242880 5242880 5242880	0.0375	0 0 0	1.00000000006649
786432	0 2 0 0	5242880 5242880 5373952	0.0375	0 0 0.025	1.00000000004511
786432	0 2 0 0	5242880 5242880 5505024	0.0375	0 0 0.05	1.00000000044819

# iteration 786432
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 2 1 0	5242880 5242880 5111808	0.0375	0 0 -0.025	1.00000000004511
786432	0 2 1 0	5242880 5242880 5242880	0.0375	0 0 0	1.00000000006649
786432	0 2 1 0	5242880 5242880 5373952	0.0375	0 0 0.025	1.00000000004511
786432	0 2 1 0	5242880 5242880 5505024	0.0375	0 0 0.05	1.00000000044819
786432	0 2 1 0	5242880 5242880 5636096	0.0375	0 0 0.075	1.0000000001521
786432	0 2 1 0	5242880 5242880 5767168	0.0375	0 0 0.1	1.00000000225963
786432	0 2 1 0	5242880 5242880 5898240	0.0375	0 0 0.125	1.00000000144389
786432	0 2 1 0	5242880 5242880 6029312	0.0375	0 0 0.15	0.999999999976429
786432	0 2 1 0	5242880 5242880 6160384	0.0375	0 0 0.175	0.999999999736638
786432	0 2 1 0	5242880 5242880 6291456	0.0375	0 0 0.2	0.999999999806687
786432	0 2 1 0	5242880 5242880 6422528	0.0375	0 0 0.225	0.999999999704223
786432	0 2 1 0	5242880 5242880 6553600	0.0375	0 0 0.25	0.999999999665929


# iteration 917504
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
917504	0 2 0 0	5242880 5242880 3932160	0.04375	0 0 -0.25	0.999999999685013
917504	0 2 0 0	5242880 5242880 4063232	0.04375	0 0 -0.225	0.999999999743047
917504	0 2 0 0	5242880 5242880 4194304	0.04375	0 0 -0.2	0.999999999854394
917504	0 2 0 0	5242880 5242880 4325376	0.04375	0 0 -0.175	0.999999999772247
917504	0 2 0 0	5242880 5242880 4456448	0.04375	0 0 -0.15	0.999999999949195
917504	0 2 0 0	5242880 5242880 4587520	0.04375	0 0 -0.125	1.00000000117936
917504	0 2 0 0	5242880 5242880 4718592	0.04375	0 0 -0.1	1.00000000206927
917504	0 2 0 0	5242880 5242880 4849664	0.04375	0 0 -0.075	1.00000000028794
917504	0 2 0 0	5242880 5242880 4980736	0.04375	0 0 -0.05	1.00000000067198
917504	0 2 0 0	5242880 5242880 5111808	0.04375	0 0 -0.025	1.00000000009971
917504	0 2 0 0	5242880 5242880 5242880	0.04375	0 0 0	1.00000000014413
917504	0 2 0 0	5242880 5242880 5373952	0.04375	0 0 0.025	1.00000000009971
917504	0 2 0 0	5242880 5242880 5505024	0.04375	0 0 0.05	1.00000000067198

# iteration 917504
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
917504	0 2 1 0	5242880 5242880 5111808	0.04375	0 0 -0.025	1.00000000009971
917504	0 2 1 0	5242880 5242880 5242880	0.04375	0 0 0	1.00000000014413
917504	0 2 1 0	5242880 5242880 5373952	0.04375	0 0 0.025	1.00000000009971
917504	0 2 1 0	5242880 5242880 5505024	0.04375	0 0 0.05	1.00000000067198
917504	0 2 1 0	5242880 5242880 5636096	0.04375	0 0 0.075	1.00000000028794
917504	0 2 1 0	5242880 5242880 5767168	0.04375	0 0 0.1	1.00000000206927
917504	0 2 1 0	5242880 5242880 5898240	0.04375	0 0 0.125	1.00000000117936
917504	0 2 1 0	5242880 5242880 6029312	0.04375	0 0 0.15	0.999999999949195
917504	0 2 1 0	5242880 5242880 6160384	0.04375	0 0 0.175	0.999999999772247
917504	0 2 1 0	5242880 5242880 6291456	0.04375	0 0 0.2	0.999999999854394
917504	0 2 1 0	5242880 5242880 6422528	0.04375	0 0 0.225	0.999999999743047
917504	0 2 1 0	5242880 5242880 6553600	0.04375	0 0 0.25	0.999999999685013


# iteration 1048576
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 0 0 0	5242880 5242880 0	0.05	0 0 -1	1
1048576	0 0 0 0	5242880 5242880 524288	0.05	0 0 -0.9	1
1048576	0 0 0 0	5242880 5242880 1048576	0.05	0 0 -0.8	1
1048576	0 0 0 0	5242880 5242880 1572864	0.05	0 0 -0.7	1
1048576	0 0 0 0	5242880 5242880 2097152	0.05	0 0 -0.6	1
1048576	0 0 0 0	5242880 5242880 2621440	0.05	0 0 -0.5	1.00000000000002
1048576	0 0 0 0	5242880 5242880 3145728	0.05	0 0 -0.4	0.999999999997922
1048576	0 0 0 0	5242880 5242880 3670016	0.05	0 0 -0.3	1.00000000002547
1048576	0 0 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	0.999999999911714
1048576	0 0 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	1.00000000190908
1048576	0 0 0 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027133
1048576	0 0 0 0	5242880 5242880 5767168	0.05	0 0 0.1	1.00000000190908
1048576	0 0 0 0	5242880 5242880 6291456	0.05	0 0 0.2	0.999999999911714

# iteration 1048576
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 0 1 0	5242880 5242880 4718592	0.05	0 0 -0.1	1.00000000190908
1048576	0 0 1 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027133
1048576	0 0 1 0	5242880 5242880 5767168	0.05	0 0 0.1	1.00000000190908
1048576	0 0 1 0	5242880 5242880 6291456	0.05	0 0 0.2	0.999999999911714
1048576	0 0 1 0	5242880 5242880 6815744	0.05	0 0 0.3	1.00000000002547
1048576	0 0 1 0	5242880 5242880 7340032	0.05	0 0 0.4	0.999999999997922
1048576	0 0 1 0	5242880 5242880 7864320	0.05	0 0 0.5	1.00000000000002
1048576	0 0 1 0	5242880 5242880 8388608	0.05	0 0 0.6	1
1048576	0 0 1 0	5242880 5242880 8912896	0.05	0 0 0.7	1
1048576	0 0 1 0	5242880 5242880 9437184	0.05	0 0 0.8	1
1048576	0 0 1 0	5242880 5242880 9961472	0.05	0 0 0.9	1
1048576	0 0 1 0	5242880 5242880 10485760	0.05	0 0 1	1


# iteration 1048576
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 1 0 0	5242880 5242880 2621440	0.05	0 0 -0.5	1.00000000000002
1048576	0 1 0 0	5242880 5242880 2883584	0.05	0 0 -0.45	0.999999999997248
1048576	0 1 0 0	5242880 5242880 3145728	0.05	0 0 -0.4	0.999999999997922
1048576	0 1 0 0	5242880 5242880 3407872	0.05	0 0 -0.35	1.00000000001868
1048576	0 1 0 0	5242880 5242880 3670016	0.05	0 0 -0.3	1.00000000002547
1048576	0 1 0 0	5242880 5242880 3932160	0.05	0 0 -0.25	0.999999999845479
1048576	0 1 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	0.999999999911714
1048576	0 1 0 0	5242880 5242880 4456448	0.05	0 0 -0.15	0.999999999912696
1048576	0 1 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	1.00000000190908
1048576	0 1 0 0	5242880 5242880 4980736	0.05	0 0 -0.05	1.00000000094249
1048576	0 1 0 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027133
1048576	0 1 0 0	5242880 5242880 5505024	0.05	0 0 0.05	1.00000000094249
1048576	0 1 0 0	5242880 5242880 5767168	0.05	0 0 0.1	1.00000000190908

# iteration 1048576
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 1 1 0	5242880 5242880 4980736	0.05	0 0 -0.05	1.00000000094249
1048576	0 1 1 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027133
1048576	0 1 1 0	5242880 5242880 5505024	0.05	0 0 0.05	1.00000000094249
1048576	0 1 1 0	5242880 5242880 5767168	0.05	0 0 0.1	1.00000000190908
1048576	0 1 1 0	5242880 5242880 6029312	0.05	0 0 0.15	0.999999999912696
1048576	0 1 1 0	5242880 5242880 6291456	0.05	0 0 0.2	0.999999999911714
1048576	0 1 1 0	5242880 5242880 6553600	0.05	0 0 0.25	0.99999999984548
1048576	0 1 1 0	5242880 5242880 6815744	0.05	0 0 0.3	1.00000000002547
1048576	0 1 1 0	5242880 5242880 7077888	0.05	0 0 0.35	1.00000000001868
1048576	0 1 1 0	5242880 5242880 7340032	0.05	0 0 0.4	0.999999999997922
1048576	0 1 1 0	5242880 5242880 7602176	0.05	0 0 0.45	0.999999999997248
1048576	0 1 1 0	5242880 5242880 7864320	0.05	0 0 0.5	1.00000000000002


# iteration 1048576
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 2 0 0	5242880 5242880 3932160	0.05	0 0 -0.25	0.999999999725459
1048576	0 2 0 0	5242880 5242880 4063232	0.05	0 0 -0.225	0.999999999799774
1048576	0 2 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	0.999999999911714
1048576	0 2 0 0	5242880 5242880 4325376	0.05	0 0 -0.175	0.999999999781629
1048576	0 2 0 0	5242880 5242880 4456448	0.05	0 0 -0.15	0.999999999912696
1048576	0 2 0 0	5242880 5242880 4587520	0.05	0 0 -0.125	1.00000000115028
1048576	0 2 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	1.00000000190908
1048576	0 2 0 0	5242880 5242880 4849664	0.05	0 0 -0.075	1.00000000047041
1048576	0 2 0 0	5242880 5242880 4980736	0.05	0 0 -0.05	1.00000000094249
1048576	0 2 0 0	5242880 5242880 5111808	0.05	0 0 -0.025	1.00000000019075
1048576	0 2 0 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027133
1048576	0 2 0 0	5242880 5242880 5373952	0.05	0 0 0.025	1.00000000019075
1048576	0 2 0 0	5242880 5242880 5505024	0.05	0 0 0.05	1.00000000094249

# iteration 1048576
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 2 1 0	5242880 5242880 5111808	0.05	0 0 -0.025	1.00000000019075
1048576	0 2 1 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027133
1048576	0 2 1 0	5242880 5242880 5373952	0.05	0 0 0.025	1.00000000019075
1048576	0 2 1 0	5242880 5242880 5505024	0.05	0 0 0.05	1.00000000094249
1048576	0 2 1 0	5242880 5242880 5636096	0.05	0 0 0.075	1.00000000047041
1048576	0 2 1 0	5242880 5242880 5767168	0.05	0 0 0.1	1.00000000190908
1048576	0 2 1 0	5242880 5242880 5898240	0.05	0 0 0.125	1.00000000115028
1048576	0 2 1 0	5242880 5242880 6029312	0.05	0 0 0.15	0.999999999912696
1048576	0 2 1 0	5242880 5242880 6160384	0.05	0 0 0.175	0.999999999781629
1048576	0 2 1 0	5242880 5242880 6291456	0.05	0 0 0.2	0.999999999911714
1048576	0 2 1 0	5242880 5242880 6422528	0.05	0 0 0.225	0.999999999799774
1048576	0 2 1 0	5242880 5242880 6553600	0.05	0 0 0.25	0.999999999725459


# iteration 1179648
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1179648	0 2 0 0	5242880 5242880 3932160	0.05625	0 0 -0.25	0.999999999873638
1179648	0 2 0 0	5242880 5242880 4063232	0.05625	0 0 -0.225	0.99999999992379
1179648	0 2 0 0	5242880 5242880 4194304	0.05625	0 0 -0.2	0.999999999980768
1179648	0 2 0 0	5242880 5242880 4325376	0.05625	0 0 -0.175	0.99999999981522
1179648	0 2 0 0	5242880 5242880 4456448	0.05625	0 0 -0.15	0.999999999876611
1179648	0 2 0 0	5242880 5242880 4587520	0.05625	0 0 -0.125	1.00000000087703
1179648	0 2 0 0	5242880 5242880 4718592	0.05625	0 0 -0.1	1.00000000175627
1179648	0 2 0 0	5242880 5242880 4849664	0.05625	0 0 -0.075	1.00000000069936
1179648	0 2 0 0	5242880 5242880 4980736	0.05625	0 0 -0.05	1.00000000125957
1179648	0 2 0 0	5242880 5242880 5111808	0.05625	0 0 -0.025	1.00000000032877
1179648	0 2 0 0	5242880 5242880 5242880	0.05625	0 0 0	1.00000000046143
1179648	0 2 0 0	5242880 5242880 5373952	0.05625	0 0 0.025	1.00000000032877
1179648	0 2 0 0	5242880 5242880 5505024	0.05625	0 0 0.05	1.00000000125957

# iteration 1179648
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1179648	0 2 1 0	5242880 5242880 5111808	0.05625	0 0 -0.025	1.00000000032877
1179648	0 2 1 0	5242880 5242880 5242880	0.05625	0 0 0	1.00000000046143
1179648	0 2 1 0	5242880 5242880 5373952	0.05625	0 0 0.025	1.00000000032877
1179648	0 2 1 0	5242880 5242880 5505024	0.05625	0 0 0.05	1.00000000125957
1179648	0 2 1 0	5242880 5242880 5636096	0.05625	0 0 0.075	1.00000000069936
1179648	0 2 1 0	5242880 5242880 5767168	0.05625	0 0 0.1	1.00000000175627
1179648	0 2 1 0	5242880 5242880 5898240	0.05625	0 0 0.125	1.00000000087703
1179648	0 2 1 0	5242880 5242880 6029312	0.05625	0 0 0.15	0.999999999876611
1179648	0 2 1 0	5242880 5242880 6160384	0.05625	0 0 0.175	0.99999999981522
1179648	0 2 1 0	5242880 5242880 6291456	0.05625	0 0 0.2	0.999999999980768
1179648	0 2 1 0	5242880 5242880 6422528	0.05625	0 0 0.225	0.999999999923791
1179648	0 2 1 0	5242880 5242880 6553600	0.05625	0 0 0.25	0.999999999873638


# iteration 1310720
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 1 0 0	5242880 5242880 2621440	0.0625	0 0 -0.5	1.00000000000016
1310720	0 1 0 0	5242880 5242880 2883584	0.0625	0 0 -0.45	0.999999999995346
1310720	0 1 0 0	5242880 5242880 3145728	0.0625	0 0 -0.4	0.999999999995856
1310720	0 1 0 0	5242880 5242880 3407872	0.0625	0 0 -0.35	1.00000000002524
1310720	0 1 0 0	5242880 5242880 3670016	0.0625	0 0 -0.3	1.00000000003864
1310720	0 1 0 0	5242880 5242880 3932160	0.0625	0 0 -0.25	0.999999999860719
1310720	0 1 0 0	5242880 5242880 4194304	0.0625	0 0 -0.2	1.00000000006085
1310720	0 1 0 0	5242880 5242880 4456448	0.0625	0 0 -0.15	0.999999999837715
1310720	0 1 0 0	5242880 5242880 4718592	0.0625	0 0 -0.1	1.00000000165212
1310720	0 1 0 0	5242880 5242880 4980736	0.0625	0 0 -0.05	1.00000000162175
1310720	0 1 0 0	5242880 5242880 5242880	0.0625	0 0 0	1.00000000072623
1310720	0 1 0 0	5242880 5242880 5505024	0.0625	0 0 0.05	1.00000000162175
1310720	0 1 0 0	5242880 5242880 5767168	0.0625	0 0 0.1	1.00000000165212

# iteration 1310720
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 1 1 0	5242880 5242880 4980736	0.0625	0 0 -0.05	1.00000000162175
1310720	0 1 1 0	5242880 5242880 5242880	0.0625	0 0 0	1.00000000072623
1310720	0 1 1 0	5242880 5242880 5505024	0.0625	0 0 0.05	1.00000000162175
1310720	0 1 1 0	5242880 5242880 5767168	0.0625	0 0 0.1	1.00000000165212
1310720	0 1 1 0	5242880 5242880 6029312	0.0625	0 0 0.15	0.999999999837715
1310720	0 1 1 0	5242880 5242880 6291456	0.0625	0 0 0.2	1.00000000006085
1310720	0 1 1 0	5242880 5242880 6553600	0.0625	0 0 0.25	0.999999999860719
1310720	0 1 1 0	5242880 5242880 6815744	0.0625	0 0 0.3	1.00000000003864
1310720	0 1 1 0	5242880 5242880 7077888	0.0625	0 0 0.35	1.00000000002524
1310720	0 1 1 0	5242880 5242880 7340032	0.0625	0 0 0.4	0.999999999995856
1310720	0 1 1 0	5242880 5242880 7602176	0.0625	0 0 0.45	0.999999999995346
1310720	0 1 1 0	5242880 5242880 7864320	0.0625	0 0 0.5	1.00000000000016


# iteration 1310720
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 2 0 0	5242880 5242880 3932160	0.0625	0 0 -0.25	0.999999999860719
1310720	0 2 0 0	5242880 5242880 4063232	0.0625	0 0 -0.225	0.99999999996361
1310720	0 2 0 0	5242880 5242880 4194304	0.0625	0 0 -0.2	1.00000000006085
1310720	0 2 0 0	5242880 5242880 4325376	0.0625	0 0 -0.175	0.999999999843332
1310720	0 2 0 0	5242880 5242880 4456448	0.0625	0 0 -0.15	0.999999999837715
1310720	0 2 0 0	5242880 5242880 4587520	0.0625	0 0 -0.125	1.00000000080997
1310720	0 2 0 0	5242880 5242880 4718592	0.0625	0 0 -0.1	1.00000000165212
1310720	0 2 0 0	5242880 5242880 4849664	0.0625	0 0 -0.075	1.0000000009719
1310720	0 2 0 0	5242880 5242880 4980736	0.0625	0 0 -0.05	1.00000000162175
1310720	0 2 0 0	5242880 5242880 5111808	0.0625	0 0 -0.025	1.00000000052321
1310720	0 2 0 0	5242880 5242880 5242880	0.0625	0 0 0	1.00000000072623
1310720	0 2 0 0	5242880 5242880 5373952	0.0625	0 0 0.025	1.00000000052321
1310720	0 2 0 0	5242880 5242880 5505024	0.0625	0 0 0.05	1.00000000162175

# iteration 1310720
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 2 1 0	5242880 5242880 5111808	0.0625	0 0 -0.025	1.00000000052321
1310720	0 2 1 0	5242880 5242880 5242880	0.0625	0 0 0	1.00000000072623
1310720	0 2 1 0	5242880 5242880 5373952	0.0625	0 0 0.025	1.00000000052321
1310720	0 2 1 0	5242880 5242880 5505024	0.0625	0 0 0.05	1.00000000162175
1310720	0 2 1 0	5242880 5242880 5636096	0.0625	0 0 0.075	1.0000000009719
1310720	0 2 1 0	5242880 5242880 5767168	0.0625	0 0 0.1	1.00000000165212
1310720	0 2 1 0	5242880 5242880 5898240	0.0625	0 0 0.125	1.00000000080997
1310720	0 2 1 0	5242880 5242880 6029312	0.0625	0 0 0.15	0.999999999837715
1310720	0 2 1 0	5242880 5242880 6160384	0.0625	0 0 0.175	0.999999999843332
1310720	0 2 1 0	5242880 5242880 6291456	0.0625	0 0 0.2	1.00000000006085
1310720	0 2 1 0	5242880 5242880 6422528	0.0625	0 0 0.225	0.99999999996361
1310720	0 2 1 0	5242880 5242880 6553600	0.0625	0 0 0.25	0.999999999860719


# iteration 1441792
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1441792	0 2 0 0	5242880 5242880 3932160	0.06875	0 0 -0.25	0.999999999852944
1441792	0 2 0 0	5242880 5242880 4063232	0.06875	0 0 -0.225	1.00000000000999
1441792	0 2 0 0	5242880 5242880 4194304	0.06875	0 0 -0.2	1.00000000014859
1441792	0 2 0 0	5242880 5242880 4325376	0.06875	0 0 -0.175	0.999999999890813
1441792	0 2 0 0	5242880 5242880 4456448	0.06875	0 0 -0.15	0.999999999808586
1441792	0 2 0 0	5242880 5242880 4587520	0.06875	0 0 -0.125	1.00000000062067
1441792	0 2 0 0	5242880 5242880 4718592	0.06875	0 0 -0.1	1.00000000157617
1441792	0 2 0 0	5242880 5242880 4849664	0.06875	0 0 -0.075	1.00000000128144
1441792	0 2 0 0	5242880 5242880 4980736	0.06875	0 0 -0.05	1.00000000202587
1441792	0 2 0 0	5242880 5242880 5111808	0.06875	0 0 -0.025	1.00000000078135
1441792	0 2 0 0	5242880 5242880 5242880	0.06875	0 0 0	1.00000000107475
1441792	0 2 0 0	5242880 5242880 5373952	0.06875	0 0 0.025	1.00000000078135
1441792	0 2 0 0	5242880 5242880 5505024	0.06875	0 0 0.05	1.00000000202587

# iteration 1441792
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1441792	0 2 1 0	5242880 5242880 5111808	0.06875	0 0 -0.025	1.00000000078135
1441792	0 2 1 0	5242880 5242880 5242880	0.06875	0 0 0	1.00000000107475
1441792	0 2 1 0	5242880 5242880 5373952	0.06875	0 0 0.025	1.00000000078135
1441792	0 2 1 0	5242880 5242880 5505024	0.06875	0 0 0.05	1.00000000202587
1441792	0 2 1 0	5242880 5242880 5636096	0.06875	0 0 0.075	1.00000000128144
1441792	0 2 1 0	5242880 5242880 5767168	0.06875	0 0 0.1	1.00000000157617
1441792	0 2 1 0	5242880 5242880 5898240	0.06875	0 0 0.125	1.00000000062067
1441792	0 2 1 0	5242880 5242880 6029312	0.06875	0 0 0.15	0.999999999808586
1441792	0 2 1 0	5242880 5242880 6160384	0.06875	0 0 0.175	0.999999999890812
1441792	0 2 1 0	5242880 5242880 6291456	0.06875	0 0 0.2	1.00000000014859
1441792	0 2 1 0	5242880 5242880 6422528	0.06875	0 0 0.225	1.00000000000999
1441792	0 2 1 0	5242880 5242880 6553600	0.06875	0 0 0.25	0.999999999852944


# iteration 1572864
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 0 0 0	5242880 5242880 0	0.075	0 0 -1	1
1572864	0 0 0 0	5242880 5242880 524288	0.075	0 0 -0.9	1
1572864	0 0 0 0	5242880 5242880 1048576	0.075	0 0 -0.8	1
1572864	0 0 0 0	5242880 5242880 1572864	0.075	0 0 -0.7	1
1572864	0 0 0 0	5242880 5242880 2097152	0.075	0 0 -0.6	0.999999999999963
1572864	0 0 0 0	5242880 5242880 2621440	0.075	0 0 -0.5	1.0000000000004
1572864	0 0 0 0	5242880 5242880 3145728	0.075	0 0 -0.4	0.999999999993107
1572864	0 0 0 0	5242880 5242880 3670016	0.075	0 0 -0.3	1.00000000005209
1572864	0 0 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	1.00000000024511
1572864	0 0 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	1.00000000155226
1572864	0 0 0 0	5242880 5242880 5242880	0.075	0 0 0	1.00000000151212
1572864	0 0 0 0	5242880 5242880 5767168	0.075	0 0 0.1	1.00000000155226
1572864	0 0 0 0	5242880 5242880 6291456	0.075	0 0 0.2	1.00000000024511

# iteration 1572864
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 0 1 0	5242880 5242880 4718592	0.075	0 0 -0.1	1.00000000155226
1572864	0 0 1 0	5242880 5242880 5242880	0.075	0 0 0	1.00000000151212
1572864	0 0 1 0	5242880 5242880 5767168	0.075	0 0 0.1	1.00000000155226
1572864	0 0 1 0	5242880 5242880 6291456	0.075	0 0 0.2	1.00000000024511
1572864	0 0 1 0	5242880 5242880 6815744	0.075	0 0 0.3	1.00000000005209
1572864	0 0 1 0	5242880 5242880 7340032	0.075	0 0 0.4	0.999999999993107
1572864	0 0 1 0	5242880 5242880 7864320	0.075	0 0 0.5	1.0000000000004
1572864	0 0 1 0	5242880 5242880 8388608	0.075	0 0 0.6	0.999999999999963
1572864	0 0 1 0	5242880 5242880 8912896	0.075	0 0 0.7	1
1572864	0 0 1 0	5242880 5242880 9437184	0.075	0 0 0.8	1
1572864	0 0 1 0	5242880 5242880 9961472	0.075	0 0 0.9	1
1572864	0 0 1 0	5242880 5242880 10485760	0.075	0 0 1	1


# iteration 1572864
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 1 0 0	5242880 5242880 2621440	0.075	0 0 -0.5	1.0000000000004
1572864	0 1 0 0	5242880 5242880 2883584	0.075	0 0 -0.45	0.999999999993093
1572864	0 1 0 0	5242880 5242880 3145728	0.075	0 0 -0.4	0.999999999993107
