# 1D ASCII output created by CarpetIOASCII
#
64	0 0 0 0	0 0 0	0.421052631578947	-1 -1 -1	0.682049487656863
#
#
#
96	0 1 2 0	84 84 84	0.631578947368421	0.105263157894737 0.105263157894737 0.105263157894737	0.85048826459125
96	0 1 2 0	88 88 88	0.631578947368421	0.157894736842105 0.157894736842105 0.157894736842105	0.846491084325755
96	0 1 2 0	92 92 92	0.631578947368421	0.210526315789474 0.210526315789474 0.210526315789474	0.840944308490527
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
96	0 1 3 0	80 80 80	0.631578947368421	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.852895362338078
96	0 1 3 0	84 84 84	0.631578947368421	0.105263157894737 0.105263157894737 0.105263157894737	0.85048826459125
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
96	0 1 4 0	80 80 80	0.631578947368421	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.852895362338078
96	0 1 4 0	84 84 84	0.631578947368421	0.105263157894737 0.105263157894737 0.105263157894737	0.85048826459125
96	0 1 4 0	88 88 88	0.631578947368421	0.157894736842105 0.157894736842105 0.157894736842105	0.846491084325755
96	0 1 4 0	92 92 92	0.631578947368421	0.210526315789474 0.210526315789474 0.210526315789474	0.840944308490527
96	0 1 4 0	96 96 96	0.631578947368421	0.263157894736842 0.263157894736842 0.263157894736842	0.833961771940372
96	0 1 4 0	100 100 100	0.631578947368421	0.315789473684211 0.315789473684211 0.315789473684211	0.825805545692316
96	0 1 4 0	104 104 104	0.631578947368421	0.368421052631579 0.368421052631579 0.368421052631579	0.81701330613501
96	0 1 4 0	108 108 108	0.631578947368421	0.421052631578947 0.421052631578947 0.421052631578947	0.808540011855305
96	0 1 4 0	112 112 112	0.631578947368421	0.473684210526316 0.473684210526316 0.473684210526316	0.80153583775963
96	0 1 4 0	116 116 116	0.631578947368421	0.526315789473684 0.526315789473684 0.526315789473684	0.796966923264162
96	0 1 4 0	120 120 120	0.631578947368421	0.578947368421053 0.578947368421053 0.578947368421053	0.794696745434098
96	0 1 4 0	124 124 124	0.631578947368421	0.631578947368421 0.631578947368421 0.631578947368421	0.793697858863008
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
96	0 2 0 0	52 52 52	0.631578947368421	-0.315789473684211 -0.315789473684211 -0.315789473684211	0.825805545692317
96	0 2 0 0	54 54 54	0.631578947368421	-0.289473684210526 -0.289473684210526 -0.289473684210526	0.829998319165802
96	0 2 0 0	56 56 56	0.631578947368421	-0.263157894736842 -0.263157894736842 -0.263157894736842	0.833961771940372
96	0 2 0 0	58 58 58	0.631578947368421	-0.236842105263158 -0.236842105263158 -0.236842105263158	0.837619818215315
96	0 2 0 0	60 60 60	0.631578947368421	-0.210526315789474 -0.210526315789474 -0.210526315789474	0.840944308490525
96	0 2 0 0	62 62 62	0.631578947368421	-0.184210526315789 -0.184210526315789 -0.184210526315789	0.843906869345174
96	0 2 0 0	64 64 64	0.631578947368421	-0.157894736842105 -0.157894736842105 -0.157894736842105	0.846491084325752
96	0 2 0 0	66 66 66	0.631578947368421	-0.131578947368421 -0.131578947368421 -0.131578947368421	0.848686910504941
96	0 2 0 0	68 68 68	0.631578947368421	-0.105263157894737 -0.105263157894737 -0.105263157894737	0.850488264591248
96	0 2 0 0	70 70 70	0.631578947368421	-0.0789473684210526 -0.0789473684210526 -0.0789473684210526	0.851891776113099
96	0 2 0 0	72 72 72	0.631578947368421	-0.0526315789473684 -0.0526315789473684 -0.0526315789473684	0.852895362338078
96	0 2 0 0	74 74 74	0.631578947368421	-0.0263157894736842 -0.0263157894736842 -0.0263157894736842	0.853497913528147
96	0 2 0 0	76 76 76	0.631578947368421	0 0 0	0.853698820352444
96	0 2 0 0	78 78 78	0.631578947368421	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.853497913528148
96	0 2 0 0	80 80 80	0.631578947368421	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.852895362338078
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
96	0 2 1 0	74 74 74	0.631578947368421	-0.0263157894736842 -0.0263157894736842 -0.0263157894736842	0.853497913528147
96	0 2 1 0	76 76 76	0.631578947368421	0 0 0	0.853698820352444
96	0 2 1 0	78 78 78	0.631578947368421	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.853497913528148
96	0 2 1 0	80 80 80	0.631578947368421	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.852895362338078
96	0 2 1 0	82 82 82	0.631578947368421	0.0789473684210526 0.0789473684210526 0.0789473684210526	0.851891776113101
96	0 2 1 0	84 84 84	0.631578947368421	0.105263157894737 0.105263157894737 0.105263157894737	0.85048826459125
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
96	0 2 2 0	80 80 80	0.631578947368421	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.852895362338078
96	0 2 2 0	82 82 82	0.631578947368421	0.0789473684210526 0.0789473684210526 0.0789473684210526	0.851891776113101
96	0 2 2 0	84 84 84	0.631578947368421	0.105263157894737 0.105263157894737 0.105263157894737	0.85048826459125
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
96	0 2 3 0	78 78 78	0.631578947368421	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.853497913528148
96	0 2 3 0	80 80 80	0.631578947368421	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.852895362338078
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
96	0 2 4 0	78 78 78	0.631578947368421	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.853497913528148
96	0 2 4 0	80 80 80	0.631578947368421	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.852895362338078
96	0 2 4 0	82 82 82	0.631578947368421	0.0789473684210526 0.0789473684210526 0.0789473684210526	0.851891776113101
96	0 2 4 0	84 84 84	0.631578947368421	0.105263157894737 0.105263157894737 0.105263157894737	0.85048826459125
96	0 2 4 0	86 86 86	0.631578947368421	0.131578947368421 0.131578947368421 0.131578947368421	0.84868691050494
96	0 2 4 0	88 88 88	0.631578947368421	0.157894736842105 0.157894736842105 0.157894736842105	0.846491084325755
96	0 2 4 0	90 90 90	0.631578947368421	0.184210526315789 0.184210526315789 0.184210526315789	0.843906869345175
96	0 2 4 0	92 92 92	0.631578947368421	0.210526315789474 0.210526315789474 0.210526315789474	0.840944308490527
96	0 2 4 0	94 94 94	0.631578947368421	0.236842105263158 0.236842105263158 0.236842105263158	0.837619818215317
96	0 2 4 0	96 96 96	0.631578947368421	0.263157894736842 0.263157894736842 0.263157894736842	0.833961771940372
96	0 2 4 0	98 98 98	0.631578947368421	0.289473684210526 0.289473684210526 0.289473684210526	0.829998319165802
96	0 2 4 0	100 100 100	0.631578947368421	0.315789473684211 0.315789473684211 0.315789473684211	0.825805545692316
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
96	0 3 0 0	64 64 64	0.631578947368421	-0.157894736842105 -0.157894736842105 -0.157894736842105	0.846491084325752
96	0 3 0 0	65 65 65	0.631578947368421	-0.144736842105263 -0.144736842105263 -0.144736842105263	0.847637919943513
96	0 3 0 0	66 66 66	0.631578947368421	-0.131578947368421 -0.131578947368421 -0.131578947368421	0.848686910504941
96	0 3 0 0	67 67 67	0.631578947368421	-0.118421052631579 -0.118421052631579 -0.118421052631579	0.849637137665802
96	0 3 0 0	68 68 68	0.631578947368421	-0.105263157894737 -0.105263157894737 -0.105263157894737	0.850488264591248
96	0 3 0 0	69 69 69	0.631578947368421	-0.0921052631578947 -0.0921052631578947 -0.0921052631578947	0.851239905658538
96	0 3 0 0	70 70 70	0.631578947368421	-0.0789473684210526 -0.0789473684210526 -0.0789473684210526	0.851891776113099
96	0 3 0 0	71 71 71	0.631578947368421	-0.0657894736842105 -0.0657894736842105 -0.0657894736842105	0.852443645243794
96	0 3 0 0	72 72 72	0.631578947368421	-0.0526315789473684 -0.0526315789473684 -0.0526315789473684	0.852895362338078
96	0 3 0 0	73 73 73	0.631578947368421	-0.0394736842105263 -0.0394736842105263 -0.0394736842105263	0.853246816375616
96	0 3 0 0	74 74 74	0.631578947368421	-0.0263157894736842 -0.0263157894736842 -0.0263157894736842	0.853497913528147
96	0 3 0 0	75 75 75	0.631578947368421	-0.0131578947368421 -0.0131578947368421 -0.0131578947368421	0.853648591308172
96	0 3 0 0	76 76 76	0.631578947368421	0 0 0	0.853698820352444
96	0 3 0 0	77 77 77	0.631578947368421	0.0131578947368421 0.0131578947368421 0.0131578947368421	0.853648591308173
96	0 3 0 0	78 78 78	0.631578947368421	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.853497913528148
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
96	0 3 1 0	75 75 75	0.631578947368421	-0.0131578947368421 -0.0131578947368421 -0.0131578947368421	0.853648591308172
96	0 3 1 0	76 76 76	0.631578947368421	0 0 0	0.853698820352444
96	0 3 1 0	77 77 77	0.631578947368421	0.0131578947368421 0.0131578947368421 0.0131578947368421	0.853648591308173
96	0 3 1 0	78 78 78	0.631578947368421	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.853497913528148
96	0 3 1 0	79 79 79	0.631578947368421	0.0394736842105263 0.0394736842105263 0.0394736842105263	0.853246816375616
96	0 3 1 0	80 80 80	0.631578947368421	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.852895362338078
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
96	0 3 2 0	78 78 78	0.631578947368421	0.0263157894736842 0.0263157894736843 0.0263157894736842	0.853497913528148
96	0 3 2 0	79 79 79	0.631578947368421	0.0394736842105263 0.0394736842105264 0.0394736842105263	0.853246816375616
96	0 3 2 0	80 80 80	0.631578947368421	0.0526315789473684 0.0526315789473685 0.0526315789473684	0.852895362338078
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
96	0 3 3 0	77 77 77	0.631578947368421	0.0131578947368421 0.0131578947368421 0.0131578947368421	0.853648591308173
96	0 3 3 0	78 78 78	0.631578947368421	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.853497913528148
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
96	0 3 4 0	77 77 77	0.631578947368421	0.0131578947368421 0.0131578947368421 0.0131578947368421	0.853648591308173
96	0 3 4 0	78 78 78	0.631578947368421	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.853497913528148
96	0 3 4 0	79 79 79	0.631578947368421	0.0394736842105263 0.0394736842105263 0.0394736842105263	0.853246816375616
96	0 3 4 0	80 80 80	0.631578947368421	0.0526315789473684 0.0526315789473684 0.0526315789473685	0.852895362338078
96	0 3 4 0	81 81 81	0.631578947368421	0.0657894736842106 0.0657894736842106 0.0657894736842106	0.852443645243794
96	0 3 4 0	82 82 82	0.631578947368421	0.0789473684210527 0.0789473684210527 0.0789473684210527	0.851891776113101
96	0 3 4 0	83 83 83	0.631578947368421	0.0921052631578948 0.0921052631578948 0.0921052631578948	0.851239905658542
96	0 3 4 0	84 84 84	0.631578947368421	0.105263157894737 0.105263157894737 0.105263157894737	0.85048826459125
96	0 3 4 0	85 85 85	0.631578947368421	0.118421052631579 0.118421052631579 0.118421052631579	0.849637137665805
96	0 3 4 0	86 86 86	0.631578947368421	0.131578947368421 0.131578947368421 0.131578947368421	0.84868691050494
96	0 3 4 0	87 87 87	0.631578947368421	0.144736842105263 0.144736842105263 0.144736842105263	0.847637919943514
96	0 3 4 0	88 88 88	0.631578947368421	0.157894736842105 0.157894736842105 0.157894736842105	0.846491084325755
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


128	0 0 0 0	0 0 0	0.842105263157895	-1 -1 -1	0.682049487656863
128	0 0 0 0	8 8 8	0.842105263157895	-0.894736842105263 -0.894736842105263 -0.894736842105263	0.731884573735545
128	0 0 0 0	16 16 16	0.842105263157895	-0.789473684210526 -0.789473684210526 -0.789473684210526	0.768124473299039
128	0 0 0 0	24 24 24	0.842105263157895	-0.68421052631579 -0.684210526315789 -0.684210526315789	0.78770456046907
128	0 0 0 0	32 32 32	0.842105263157895	-0.578947368421053 -0.578947368421053 -0.578947368421053	0.791901281806577
128	0 0 0 0	40 40 40	0.842105263157895	-0.473684210526316 -0.473684210526316 -0.473684210526316	0.776906643131113
128	0 0 0 0	48 48 48	0.842105263157895	-0.368421052631579 -0.368421052631579 -0.368421052631579	0.754966090717936
128	0 0 0 0	56 56 56	0.842105263157895	-0.263157894736842 -0.263157894736842 -0.263157894736842	0.744173308942647
128	0 0 0 0	64 64 64	0.842105263157895	-0.157894736842105 -0.157894736842105 -0.157894736842105	0.744723536177862
128	0 0 0 0	72 72 72	0.842105263157895	-0.0526315789473684 -0.0526315789473684 -0.0526315789473684	0.747859698489221
128	0 0 0 0	80 80 80	0.842105263157895	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.74785969848922
128	0 0 0 0	88 88 88	0.842105263157895	0.157894736842105 0.157894736842105 0.157894736842105	0.744723536177861
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
128	0 0 1 0	64 64 64	0.842105263157895	-0.157894736842105 -0.157894736842105 -0.157894736842105	0.744723536177862
128	0 0 1 0	72 72 72	0.842105263157895	-0.0526315789473684 -0.0526315789473684 -0.0526315789473684	0.747859698489221
128	0 0 1 0	80 80 80	0.842105263157895	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.74785969848922
128	0 0 1 0	88 88 88	0.842105263157895	0.157894736842105 0.157894736842105 0.157894736842105	0.744723536177861
128	0 0 1 0	96 96 96	0.842105263157895	0.263157894736842 0.263157894736842 0.263157894736842	0.744173308942646
128	0 0 1 0	104 104 104	0.842105263157895	0.368421052631579 0.368421052631579 0.368421052631579	0.754966090717935
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
128	0 0 2 0	88 88 88	0.842105263157895	0.157894736842105 0.157894736842105 0.157894736842105	0.744723536177861
128	0 0 2 0	96 96 96	0.842105263157895	0.263157894736842 0.263157894736842 0.263157894736842	0.744173308942646
128	0 0 2 0	104 104 104	0.842105263157895	0.368421052631579 0.368421052631579 0.368421052631579	0.754966090717935
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
128	0 0 3 0	80 80 80	0.842105263157895	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.74785969848922
128	0 0 3 0	88 88 88	0.842105263157895	0.157894736842105 0.157894736842105 0.157894736842105	0.744723536177861
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
128	0 0 4 0	80 80 80	0.842105263157895	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.74785969848922
128	0 0 4 0	88 88 88	0.842105263157895	0.157894736842105 0.157894736842105 0.157894736842105	0.744723536177861
128	0 0 4 0	96 96 96	0.842105263157895	0.263157894736842 0.263157894736842 0.263157894736842	0.744173308942646
128	0 0 4 0	104 104 104	0.842105263157895	0.368421052631579 0.368421052631579 0.368421052631579	0.754966090717935
128	0 0 4 0	112 112 112	0.842105263157895	0.473684210526316 0.473684210526316 0.473684210526316	0.776906643131113
128	0 0 4 0	120 120 120	0.842105263157895	0.578947368421053 0.578947368421053 0.578947368421053	0.791901281806576
128	0 0 4 0	128 128 128	0.842105263157895	0.684210526315789 0.68421052631579 0.68421052631579	0.78770456046907
128	0 0 4 0	136 136 136	0.842105263157895	0.789473684210526 0.789473684210526 0.789473684210526	0.76812447329904
128	0 0 4 0	144 144 144	0.842105263157895	0.894736842105263 0.894736842105263 0.894736842105263	0.731884573735545
128	0 0 4 0	152 152 152	0.842105263157895	1 1 1	0.682049487656863


#
#
#
#
#
128	0 1 0 0	28 28 28	0.842105263157895	-0.631578947368421 -0.631578947368421 -0.631578947368421	0.791742719409202
128	0 1 0 0	32 32 32	0.842105263157895	-0.578947368421053 -0.578947368421053 -0.578947368421053	0.791901281806577
128	0 1 0 0	36 36 36	0.842105263157895	-0.526315789473684 -0.526315789473684 -0.526315789473684	0.786644792328726
128	0 1 0 0	40 40 40	0.842105263157895	-0.473684210526316 -0.473684210526316 -0.473684210526316	0.776906643131113
128	0 1 0 0	44 44 44	0.842105263157895	-0.421052631578947 -0.421052631578947 -0.421052631578947	0.765306060305584
128	0 1 0 0	48 48 48	0.842105263157895	-0.368421052631579 -0.368421052631579 -0.368421052631579	0.754966090717936
128	0 1 0 0	52 52 52	0.842105263157895	-0.315789473684211 -0.315789473684211 -0.315789473684211	0.747752330173229
128	0 1 0 0	56 56 56	0.842105263157895	-0.263157894736842 -0.263157894736842 -0.263157894736842	0.744173308942647
128	0 1 0 0	60 60 60	0.842105263157895	-0.210526315789474 -0.210526315789474 -0.210526315789474	0.743553553550963
128	0 1 0 0	64 64 64	0.842105263157895	-0.157894736842105 -0.157894736842105 -0.157894736842105	0.744723536177862
128	0 1 0 0	68 68 68	0.842105263157895	-0.105263157894737 -0.105263157894737 -0.105263157894737	0.746464978203054
128	0 1 0 0	72 72 72	0.842105263157895	-0.0526315789473684 -0.0526315789473684 -0.0526315789473684	0.747859698489221
128	0 1 0 0	76 76 76	0.842105263157895	0 0 0	0.74837993118301
128	0 1 0 0	80 80 80	0.842105263157895	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.74785969848922
128	0 1 0 0	84 84 84	0.842105263157895	0.105263157894737 0.105263157894737 0.105263157894737	0.746464978203052
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
128	0 1 1 0	72 72 72	0.842105263157895	-0.0526315789473684 -0.0526315789473684 -0.0526315789473684	0.747859698489221
128	0 1 1 0	76 76 76	0.842105263157895	0 0 0	0.74837993118301
128	0 1 1 0	80 80 80	0.842105263157895	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.74785969848922
128	0 1 1 0	84 84 84	0.842105263157895	0.105263157894737 0.105263157894737 0.105263157894737	0.746464978203052
128	0 1 1 0	88 88 88	0.842105263157895	0.157894736842105 0.157894736842105 0.157894736842105	0.744723536177861
128	0 1 1 0	92 92 92	0.842105263157895	0.210526315789474 0.210526315789474 0.210526315789474	0.743553553550961
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
128	0 1 2 0	84 84 84	0.842105263157895	0.105263157894737 0.105263157894737 0.105263157894737	0.746464978203052
128	0 1 2 0	88 88 88	0.842105263157895	0.157894736842105 0.157894736842105 0.157894736842105	0.744723536177861
128	0 1 2 0	92 92 92	0.842105263157895	0.210526315789474 0.210526315789474 0.210526315789474	0.743553553550961
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
128	0 1 3 0	80 80 80	0.842105263157895	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.74785969848922
128	0 1 3 0	84 84 84	0.842105263157895	0.105263157894737 0.105263157894737 0.105263157894737	0.746464978203052
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
128	0 1 4 0	80 80 80	0.842105263157895	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.74785969848922
128	0 1 4 0	84 84 84	0.842105263157895	0.105263157894737 0.105263157894737 0.105263157894737	0.746464978203052
128	0 1 4 0	88 88 88	0.842105263157895	0.157894736842105 0.157894736842105 0.157894736842105	0.744723536177861
128	0 1 4 0	92 92 92	0.842105263157895	0.210526315789474 0.210526315789474 0.210526315789474	0.743553553550961
128	0 1 4 0	96 96 96	0.842105263157895	0.263157894736842 0.263157894736842 0.263157894736842	0.744173308942646
128	0 1 4 0	100 100 100	0.842105263157895	0.315789473684211 0.315789473684211 0.315789473684211	0.747752330173227
128	0 1 4 0	104 104 104	0.842105263157895	0.368421052631579 0.368421052631579 0.368421052631579	0.754966090717935
128	0 1 4 0	108 108 108	0.842105263157895	0.421052631578947 0.421052631578947 0.421052631578947	0.765306060305584
128	0 1 4 0	112 112 112	0.842105263157895	0.473684210526316 0.473684210526316 0.473684210526316	0.776906643131113
128	0 1 4 0	116 116 116	0.842105263157895	0.526315789473684 0.526315789473684 0.526315789473684	0.786644792328725
128	0 1 4 0	120 120 120	0.842105263157895	0.578947368421053 0.578947368421053 0.578947368421053	0.791901281806576
128	0 1 4 0	124 124 124	0.842105263157895	0.631578947368421 0.631578947368421 0.631578947368421	0.791742719409202
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
128	0 2 0 0	52 52 52	0.842105263157895	-0.315789473684211 -0.315789473684211 -0.315789473684211	0.747752330173229
128	0 2 0 0	54 54 54	0.842105263157895	-0.289473684210526 -0.289473684210526 -0.289473684210526	0.745534867911255
128	0 2 0 0	56 56 56	0.842105263157895	-0.263157894736842 -0.263157894736842 -0.263157894736842	0.744173308942647
128	0 2 0 0	58 58 58	0.842105263157895	-0.236842105263158 -0.236842105263158 -0.236842105263158	0.743559607544475
128	0 2 0 0	60 60 60	0.842105263157895	-0.210526315789474 -0.210526315789474 -0.210526315789474	0.743553553550963
128	0 2 0 0	62 62 62	0.842105263157895	-0.184210526315789 -0.184210526315789 -0.184210526315789	0.743995223907245
128	0 2 0 0	64 64 64	0.842105263157895	-0.157894736842105 -0.157894736842105 -0.157894736842105	0.744723536177862
128	0 2 0 0	66 66 66	0.842105263157895	-0.131578947368421 -0.131578947368421 -0.131578947368421	0.745589834389399
128	0 2 0 0	68 68 68	0.842105263157895	-0.105263157894737 -0.105263157894737 -0.105263157894737	0.746464978203054
128	0 2 0 0	70 70 70	0.842105263157895	-0.0789473684210526 -0.0789473684210526 -0.0789473684210526	0.747247718665585
128	0 2 0 0	72 72 72	0.842105263157895	-0.0526315789473684 -0.0526315789473684 -0.0526315789473684	0.747859698489221
128	0 2 0 0	74 74 74	0.842105263157895	-0.0263157894736842 -0.0263157894736842 -0.0263157894736842	0.748247367649909
128	0 2 0 0	76 76 76	0.842105263157895	0 0 0	0.74837993118301
128	0 2 0 0	78 78 78	0.842105263157895	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.748247367649909
128	0 2 0 0	80 80 80	0.842105263157895	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.74785969848922
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
128	0 2 1 0	74 74 74	0.842105263157895	-0.0263157894736842 -0.0263157894736842 -0.0263157894736842	0.748247367649909
128	0 2 1 0	76 76 76	0.842105263157895	0 0 0	0.74837993118301
128	0 2 1 0	78 78 78	0.842105263157895	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.748247367649909
128	0 2 1 0	80 80 80	0.842105263157895	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.74785969848922
128	0 2 1 0	82 82 82	0.842105263157895	0.0789473684210526 0.0789473684210526 0.0789473684210526	0.747247718665584
128	0 2 1 0	84 84 84	0.842105263157895	0.105263157894737 0.105263157894737 0.105263157894737	0.746464978203052
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
128	0 2 2 0	80 80 80	0.842105263157895	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.74785969848922
128	0 2 2 0	82 82 82	0.842105263157895	0.0789473684210526 0.0789473684210526 0.0789473684210526	0.747247718665584
128	0 2 2 0	84 84 84	0.842105263157895	0.105263157894737 0.105263157894737 0.105263157894737	0.746464978203052
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
128	0 2 3 0	78 78 78	0.842105263157895	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.748247367649909
128	0 2 3 0	80 80 80	0.842105263157895	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.74785969848922
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
128	0 2 4 0	78 78 78	0.842105263157895	0.0263157894736842 0.0263157894736842 0.0263157894736842	0.748247367649909
128	0 2 4 0	80 80 80	0.842105263157895	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.74785969848922
128	0 2 4 0	82 82 82	0.842105263157895	0.0789473684210526 0.0789473684210526 0.0789473684210526	0.747247718665584
