# ADMBASE::kxx y (kxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 116 24   47.5961538461538   0 973.076923076923 0   6.36029009267164e-10
12   0 1 0 0   24 120 24   47.5961538461538   0 1015.38461538462 0   5.33144533685418e-10
12   0 1 0 0   24 124 24   47.5961538461538   0 1057.69230769231 0   5.03222097480566e-10
12   0 1 0 0   24 128 24   47.5961538461538   0 1100 0   4.77349516168306e-10
12   0 1 0 0   24 132 24   47.5961538461538   0 1142.30769230769 0   4.21652967713894e-10
12   0 1 0 0   24 136 24   47.5961538461538   0 1184.61538461538 0   3.67065875626284e-10
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   3.39861909304871e-10


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 18 24   47.5961538461538   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -7.31831832803873e-10
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -1.73874258274286e-09
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   3.54713856820546e-09
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.2437066217967e-10
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.54713856820546e-09
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.73874258274286e-09
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -7.31831832803873e-10
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.767212197754e-09
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.43675039172294e-09
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.7140782604116e-10
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   2.63193975428472e-09
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   2.74627429207857e-10
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   -7.24692759292298e-10
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   2.37915227082558e-09
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   -3.05339089894236e-09
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.86484636527687e-09
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   -2.88893893881474e-09
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   2.96842345345917e-09
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   -3.51738800843066e-09
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   3.11845179154143e-09
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.9495713577314e-10
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   -2.68672825863332e-09
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   -3.35799390166968e-10
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   9.70473150029953e-10
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.3443456928777e-09
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.18571845726952e-09
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   9.06057766603028e-10
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   5.80303480210903e-10
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   4.39963269087987e-10
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   4.25547113216757e-10
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   6.4111906638608e-10
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   8.27444319305299e-10
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   7.01234309630418e-10


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   -2.93282795831248e-09
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   6.98669020311043e-10
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   -6.40228478483222e-10
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.20110662194389e-09
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   -6.40228478483222e-10
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   6.98669020311043e-10
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   -2.93282795831248e-09
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   9.2119894099675e-10
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   2.15836271115504e-09
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   1.91998539797412e-10
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   5.0629226928483e-11
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   1.20541156186402e-10
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   -6.71101583819542e-11
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   1.86183484147359e-10
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   8.79325841037543e-10
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   7.3322615943909e-10
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   6.00886338184013e-10
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   4.73560239341427e-10
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   4.12495402224817e-10
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   3.59918151987659e-10
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   2.74448353541768e-10
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   2.25034930299452e-10
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   1.84151211648654e-10
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   1.50898270206769e-10
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   1.23828252887806e-10
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   1.01012437020531e-10
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   8.24675068813177e-11
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   6.92085834416774e-11
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   -5.70983486900006e-11
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   -4.62564271702345e-11


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   1.65091243864973e-09
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   -6.40228478483222e-10
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   1.8353238779513e-09
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   1.20110662194389e-09
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   1.8353238779513e-09
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   -6.40228478483222e-10
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   1.65091243864973e-09
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   6.98669020311043e-10
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   -8.35824518597912e-11
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   -2.93282795831248e-09
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   -1.64822707050651e-09
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   9.2119894099675e-10
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   -2.79418803369603e-10
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   2.15836271115504e-09
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   4.32228529167487e-10
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   1.91998539797412e-10
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   -7.35004521154193e-11
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   5.0629226928483e-11
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   5.65354145085221e-10
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   1.20541156186402e-10
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   4.46150834107739e-10
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   -6.71101583819542e-11
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   2.38811923497371e-10
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   1.86183484147359e-10
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   5.57810917668867e-10
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   8.79325841037543e-10
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   8.57806117616169e-10
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   7.3322615943909e-10
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   6.65883658850477e-10
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   6.00886338184013e-10
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   5.32765888645008e-10
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   4.73560239341427e-10
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   4.38359036577583e-10


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.96538940771175e-09
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.8353238779513e-09
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.82007912900756e-09
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.20110662194389e-09
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.82007912900756e-09
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.8353238779513e-09
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.96538940771175e-09
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -6.40228478483222e-10
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.34468004226079e-09
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.65091243864973e-09
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.52779333853329e-09
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.98669020311043e-10
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   4.3409949960215e-10
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   -8.35824518597912e-11
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.34510532584126e-09
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   -2.93282795831248e-09
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   3.35225252923504e-09
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.64822707050651e-09
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   -3.10700821055812e-10
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   9.2119894099675e-10
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.04430390872572e-09
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   -2.79418803369603e-10
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   2.1971624882636e-09
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.15836271115504e-09
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.46231910881187e-09
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   4.32228529167487e-10
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.20917251119632e-10
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.91998539797412e-10
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   3.64522572496632e-11
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   -7.35004521154193e-11
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   -6.0198336258369e-11
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   5.0629226928483e-11
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   3.43624042855561e-10


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   -4.82580358938377e-10
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   -1.55290969191511e-10
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   3.68689184132653e-10
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -6.67127192881226e-10
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   3.68689184132653e-10
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   -1.55290969191511e-10
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   -4.82580358938377e-10
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   -1.05470238415532e-09
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   -1.87613639029541e-09
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   -6.89113697159415e-10
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   -2.64316497491818e-09
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   -1.34202201406586e-09
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   7.06426655843068e-10
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   3.42262037019432e-10
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   -3.25220485854674e-10
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   -7.54569383614959e-11
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   -2.94139117562355e-10
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   -4.411847003131e-10
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   1.92495825877648e-10
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   3.03722591643168e-10
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   2.54315119091296e-10
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   2.54799834331984e-10
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   4.43126537135627e-10
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   2.34305551519985e-10
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   7.08166637380178e-10
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   1.01449143167539e-09
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   1.0056547656039e-09
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   8.93047271806791e-10
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   8.08106814980018e-10
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   7.2148375736424e-10
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   6.48553531469616e-10
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   5.86498394180726e-10
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   5.39807261254675e-10


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -1.08877698662252e-09
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   3.68689184132653e-10
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -4.16916422924272e-09
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.67127192881226e-10
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -4.16916422924272e-09
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   3.68689184132653e-10
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.08877698662252e-09
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.55290969191511e-10
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.4426685866596e-09
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   -4.82580358938377e-10
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.63871795816006e-09
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.05470238415532e-09
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   2.95566235036895e-10
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.87613639029541e-09
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.63590580822195e-09
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   -6.89113697159415e-10
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   8.61159837908104e-10
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.64316497491818e-09
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   2.63888532763498e-09
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   -1.34202201406586e-09
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.26412470380561e-10
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   7.06426655843068e-10
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   6.82397981883257e-11
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   3.42262037019432e-10
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   -2.99256432474232e-11
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   -3.25220485854674e-10
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   -2.28303603794437e-10
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   -7.54569383614959e-11
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   -1.60030215129423e-10
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   -2.94139117562355e-10
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   -4.20973957311781e-10
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   -4.411847003131e-10
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   -1.40414058088979e-10


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   -1.7312349959655e-09
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -4.16916422924272e-09
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -2.49718788546678e-09
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.67127192881226e-10
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -2.49718788546678e-09
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -4.16916422924272e-09
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -1.7312349959655e-09
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   3.68689184132653e-10
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   4.51833902677613e-11
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.08877698662252e-09
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -5.76041504053048e-10
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.55290969191511e-10
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   5.57257751794129e-10
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.4426685866596e-09
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   1.17624917703782e-09
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   -4.82580358938377e-10
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   -1.04803957968046e-09
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.63871795816006e-09
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   -2.1135426375244e-09
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.05470238415532e-09
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   8.31434309458425e-11
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   2.95566235036895e-10
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   -5.52738633149296e-10
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.87613639029541e-09
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   -1.1024777517421e-10
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.63590580822195e-09
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   5.9575496551673e-10
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   -6.89113697159415e-10
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   1.59975232971521e-10
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   8.61159837908104e-10
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   -1.12463451518953e-09
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.64316497491818e-09
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   2.81764061244376e-11


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   2.38343034776244e-09
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   -1.82784784592755e-09
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   -9.72185189208741e-10
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -7.1036457376039e-10
24   0 0 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   -9.72185189208741e-10
24   0 0 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   -1.82784784592755e-09
24   0 0 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   2.38343034776244e-09
