# ADMCONSTRAINTS::ham z (ham)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   -2.91189240542316e-09
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   4.6368747620629e-10
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   1.42563436972567e-09
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   1.11662777856999e-09
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   -3.42426768246708e-10
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   -1.55092224175625e-09
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   7.89659010438413e-10
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   4.02159635141038e-10
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   -1.21628639807058e-10
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   -1.41551877352122e-10
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   1.83865368586887e-10
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   4.35580702458588e-10
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   -2.77140961050829e-10
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   5.55990834241345e-11
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   -2.52212235757823e-10
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   1.23590814758474e-10
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   -7.8889621126234e-11
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   2.44269256882263e-10
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   2.83516920590563e-10
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   1.07801813367525e-10
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   3.4578110217998e-10
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   4.33739059332747e-11
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   1.85910547368627e-10
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   -3.17670258132878e-11
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   1.82251337000991e-10
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   0


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   6.96218024133083e-09
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   3.8050364999662e-09
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -4.53429708051966e-09
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.48604475061095e-09
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -4.53429708051966e-09
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   3.8050364999662e-09
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   6.96218024133083e-09
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   5.44243317113857e-09
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   3.04034854338603e-09
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   -9.68730290447479e-10
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   -4.69836915965655e-09
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.56246773844602e-09
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   3.7797519751472e-09
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   -3.77541675856464e-10
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   -3.81322215484723e-09
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.29595606169833e-09
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   -5.10116398280788e-09
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.82501166477364e-09
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   -3.0273641359784e-09
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   7.92175335638365e-10
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.81104459713323e-09
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   -2.37443103893217e-09
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   -8.55607777133216e-10
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   4.13097505077832e-10
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.26464986152544e-09
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.41017829025325e-09
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.56077502409917e-09
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   4.86176180122918e-10
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   5.93300620662863e-10
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   3.53493613612152e-10
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   8.59792394225157e-10
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   7.82646948690666e-10
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   -1.7879407373477e-09
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   -4.31143217104525e-09
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   -4.44926443413005e-09
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -5.99793636010849e-09
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   -4.44926443413005e-09
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   -4.31143217104525e-09
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   -1.7879407373477e-09
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   -1.47503882187589e-09
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   -5.6579603129536e-10
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   -7.35279973860533e-10
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   -4.24960613101604e-10
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   -2.19661525074009e-10
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   -2.93168043692724e-10
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   -9.75399762940369e-11
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   -1.92159956250494e-10
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   -1.08352949037828e-10
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   -1.45734793919729e-10
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   -1.05004446689367e-10
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   -8.89784345454361e-11
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   -6.50691488413939e-11
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   -5.51346766537483e-11
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   -4.32686503309724e-11
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   -3.55045517574654e-11
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   -2.91982207437211e-11
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   -2.36518696037426e-11
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   -1.92943535213918e-11
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   -1.61293193971182e-11
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   -1.48219952875416e-11
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   2.23489750900942e-11
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   -4.55050312861554e-10
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   6.00465623627516e-10
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   2.54154182535917e-10
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -3.28467246899052e-09
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   2.54154182535917e-10
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   6.00465623627516e-10
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   -4.55050312861554e-10
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   -3.01138033412978e-09
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   5.07636000204449e-10
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   1.45428128391202e-09
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   1.16612650361094e-09
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   -3.82897536860898e-10
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   -1.32857058441382e-09
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   7.36254331259454e-10
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   4.10452438662468e-10
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   -1.12456981349603e-10
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   -1.54572291559288e-10
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   1.64874588071332e-10
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   4.0507611654513e-10
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   -2.05005732290839e-10
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   7.01267204372099e-12
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   -2.28011947668949e-10
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   1.22260789631781e-10
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   -5.99626423729322e-11
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   2.60573041345977e-10
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   2.69699979950679e-10
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   1.03959280940899e-10
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   3.50364718322649e-10
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   4.30027064715947e-11
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   1.8228365580297e-10
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   -3.46769419017972e-11
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   1.80803701505625e-10
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   0


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   6.92269835795179e-09
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   5.48638718864589e-09
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -4.07953048727197e-09
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -4.59872884724711e-09
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -4.07953048727197e-09
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   5.48638718864589e-09
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   6.92269835795179e-09
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   5.00010749104763e-09
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   2.27217815151248e-09
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.9883168400965e-09
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   -4.45398414598879e-09
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.22571827181453e-09
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   4.51035596596759e-09
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.37545568425032e-09
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   -3.25141063042048e-09
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.19422519334611e-09
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   -4.96560258995115e-09
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.29497344150656e-09
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   -1.92799072265768e-09
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   -1.24008151091869e-10
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.8794847302032e-09
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.78353727674123e-09
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   -7.2623515267505e-10
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   5.18394545004852e-10
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.24590572379749e-09
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.47800959739081e-09
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.58118815616165e-09
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   5.20038750032203e-10
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   6.0915428077446e-10
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   3.44723603546347e-10
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   8.32255855679528e-10
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   7.58917550552202e-10
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   -4.16144155771147e-10
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   5.52413538142484e-10
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   2.19510909510316e-10
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -3.15254671990378e-09
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   2.19510909510316e-10
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   5.52413538142484e-10
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   -4.16144155771147e-10
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   -2.80084434193591e-09
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   4.39087507291995e-10
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   1.35448357373957e-09
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   1.14883683115983e-09
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   -4.93112478737476e-10
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   -1.23763433914032e-09
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   6.27777654280974e-10
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   3.57522859065787e-10
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   -1.51712986120457e-10
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   -1.70462473968353e-10
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   1.26716544574873e-10
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   3.72334554446359e-10
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   -2.08074974080327e-10
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   1.77971014821162e-11
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   -2.18371902246672e-10
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   1.22317524491564e-10
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   -2.44991052450557e-11
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   2.57166142679699e-10
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   2.57799842261958e-10
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   9.91149167652073e-11
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   3.50961840803326e-10
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   4.18840973819576e-11
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   1.80412414608312e-10
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   -3.69241582065077e-11
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   1.78673132517165e-10
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   0


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.21673622620481e-09
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   5.22371858314881e-09
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -4.24626924034922e-09
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.23799731592521e-09
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -4.24626924034922e-09
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   5.22371858314881e-09
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.21673622620481e-09
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   5.99541692518044e-09
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   3.41743076920354e-09
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   -2.6148513272467e-09
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   -4.85342229724712e-09
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.71547243116042e-09
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   4.64441766946747e-09
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   -6.98951381372038e-10
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   -4.30413796007567e-09
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   6.38268906771006e-09
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   -6.30906602813108e-09
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   5.84346628175739e-09
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   -2.823302178948e-09
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   -4.04041019838145e-10
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   2.21611299571982e-09
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.16751128774228e-09
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   -6.54566019086156e-10
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   3.05886464981714e-10
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.07986236007212e-09
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.40163789217468e-09
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.49242700376924e-09
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   4.50011784432164e-10
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   5.74157224690209e-10
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   3.09104869383089e-10
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   7.6405045540765e-10
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   6.78707243403015e-10
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   3.22902259510286e-10
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -8.16162619535037e-09
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -9.63955076305258e-09
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -8.92868439046409e-09
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   -9.63955076305258e-09
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -8.16162619535037e-09
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   3.22902259510286e-10
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.11447933142112e-08
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   1.49008579028894e-08
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.58212163096126e-08
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   1.40674180970058e-08
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.19922359698111e-08
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   1.03792146952616e-08
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.96973084383705e-09
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   1.19342395810306e-09
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   -5.09988656829322e-09
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   -9.070913664304e-09
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   -9.15708483840361e-09
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   -6.01101398808247e-09
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.40358485044707e-09
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   5.478574151223e-09
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   9.62243352622275e-09
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   2.34409061173404e-09
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   -2.03161420206808e-09
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   -3.90866691314833e-09
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   -6.11979864492799e-09
