# WHISKY::rho x (rho)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   5.28699425245213e-09
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   4.63011778087528e-09
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   3.99471577584594e-09
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   3.40126042061502e-09
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   2.86308424475478e-09
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   2.38567226787881e-09
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   1.97098954705731e-09
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   1.61644360567615e-09
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   1.31733895105603e-09
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   1.06778094607127e-09
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   8.61395005755754e-10
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   6.92049311564916e-10
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   5.53939414547807e-10
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   4.41899596404909e-10
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   3.51365174787753e-10
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   2.8572747162696e-10
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   2.20007652066737e-10
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   1.77975241569744e-10
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   1.35891619101787e-10
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   1.09246385402215e-10
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   8.25727463101687e-11
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   6.58654235178787e-11
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   4.91425303348391e-11
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   3.88024247677586e-11


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.63930168974703e-09
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.74973726524589e-09
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   7.81705475468924e-09
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83879697721688e-09
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   7.81705475468924e-09
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.74973726524589e-09
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.63930168974703e-09
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.48796784007732e-09
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.29888562887433e-09
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.07588064911708e-09
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   6.8232926686325e-09
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.54603241665436e-09
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   6.24927662801843e-09
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   5.93719781597952e-09
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.61459545101008e-09
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.28699425245213e-09
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   4.95706672149912e-09
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.63011778087528e-09
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   4.30799092464067e-09
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   3.99471577584594e-09
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.69185244447489e-09
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   3.40126042061502e-09
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   3.12478477117468e-09
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.86308424475478e-09
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.62450011473552e-09
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   2.38567226787881e-09
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.17843832865298e-09
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.97098954705731e-09
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.7938079370972e-09
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   1.61644360567615e-09
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.46696684837136e-09
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.31733895105603e-09
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.19262106307853e-09


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   5.28684045588428e-09
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   6.54583556443699e-09
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   7.48772331765976e-09
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   7.83841026275953e-09
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   7.48772331765976e-09
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   6.54583556443699e-09
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   5.28684045588428e-09
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   3.99461132899112e-09
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   2.86302323844047e-09
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   1.97090907893438e-09
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   1.31729220577842e-09
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   8.61369016593279e-10
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   5.53924731464629e-10
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   3.51357879149139e-10
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   2.19998632225394e-10
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   1.35886907839222e-10
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   8.25702293887402e-11
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   4.91411950831242e-11
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   2.84531888507324e-11
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   1.58728579090247e-11
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   8.40939440085889e-12
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   4.13814526948743e-12
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   1.82296326265646e-12
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   6.71625491428783e-13
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   1.78172620598196e-13
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   2.15219724684862e-14
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   5.00507558024023e-15
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   5.00000003030229e-15
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   4.99999998570892e-15
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   5.00000082380031e-15


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   7.07566127916406e-09
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   7.48772331765976e-09
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   7.74948772330351e-09
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   7.83841026275953e-09
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   7.74948772330351e-09
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   7.48772331765976e-09
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   7.07566127916406e-09
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   6.54583556443699e-09
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   5.93702273437508e-09
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   5.28684045588428e-09
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   4.62998896653778e-09
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   3.99461132899112e-09
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   3.40117567118401e-09
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   2.86302323844047e-09
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   2.38556303104867e-09
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   1.97090907893438e-09
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   1.6163822602647e-09
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   1.31729220577842e-09
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   1.06774589151258e-09
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   8.61369016593279e-10
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   6.92029793607114e-10
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   5.53924731464629e-10
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   4.41890090592308e-10
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   3.51357879149139e-10
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   2.8572380498511e-10
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   2.19998632225394e-10
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   1.7796837509673e-10
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   1.35886907839222e-10
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   1.09242770693027e-10
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   8.25702293887402e-11
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   6.58634971186509e-11
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   4.91411950831242e-11
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   3.88014077266165e-11


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.63905118384253e-09
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.74948772330351e-09
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   7.81687420845596e-09
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83841026275953e-09
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   7.81687420845596e-09
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.74948772330351e-09
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.63905118384253e-09
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.48772331765976e-09
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.29865305325265e-09
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.07566127916406e-09
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   6.82308642319493e-09
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.54583556443699e-09
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   6.24908473046737e-09
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   5.93702273437508e-09
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.61443391334676e-09
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.28684045588428e-09
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   4.95692973846025e-09
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.62998896653778e-09
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   4.3078763511719e-09
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   3.99461132899112e-09
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.69175666283434e-09
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   3.40117567118401e-09
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   3.12471836619758e-09
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.86302323844047e-09
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.62441500880822e-09
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   2.38556303104867e-09
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.17834346606076e-09
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.97090907893438e-09
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.79373702562502e-09
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   1.6163822602647e-09
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.46691279834733e-09
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.31729220577842e-09
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.19258016134191e-09


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   7.07533463042937e-09
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   7.48735943098784e-09
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   7.74911332847785e-09
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   7.83783749177201e-09
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   7.74911332847785e-09
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   7.48735943098784e-09
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   7.07533463042937e-09
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   6.5455424565239e-09
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   5.93676315511337e-09
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   5.28668849325888e-09
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   4.62986124399307e-09
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   3.99450739567698e-09
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   3.40109118075641e-09
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   2.86296347258284e-09
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   2.38545290544044e-09
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   1.97082861878508e-09
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   1.61632079816513e-09
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   1.31724528386753e-09
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   1.06771062844283e-09
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   8.61342782042746e-10
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   6.92010122443779e-10
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   5.53909828111254e-10
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   4.41880804098542e-10
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   3.51350778348679e-10
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   2.85710827008986e-10
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   2.19989252171316e-10
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   1.77961297119915e-10
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   1.3588213420802e-10
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   1.09239105456485e-10
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   8.25676737811178e-11
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   6.58615403701816e-11
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   4.9139837840181e-11
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   3.88003735876891e-11


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.63867817071523e-09
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.74911332847785e-09
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   7.81652925455502e-09
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83783749177201e-09
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   7.81652925455502e-09
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.74911332847785e-09
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.63867817071523e-09
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.48735943098784e-09
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.29830633542764e-09
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.07533463042937e-09
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   6.82277931821055e-09
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.5455424565239e-09
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   6.24879954581374e-09
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   5.93676315511337e-09
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.61427595491792e-09
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.28668849325888e-09
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   4.95679524866927e-09
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.62986124399307e-09
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   4.30776288916734e-09
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   3.99450739567698e-09
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.69166110754505e-09
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   3.40109118075641e-09
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   3.12465402583075e-09
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.86296347258284e-09
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.62433007108161e-09
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   2.38545290544044e-09
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.17824816592169e-09
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.97082861878508e-09
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.7936660595965e-09
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   1.61632079816513e-09
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.46685860176434e-09
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.31724528386753e-09
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.1925390654489e-09


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   7.78279556969306e-09
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   7.81652925455502e-09
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   7.82727408567698e-09
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83783749177201e-09
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   7.82727408567698e-09
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   7.81652925455502e-09
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   7.78279556969306e-09
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.74911332847785e-09
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   7.69385650059993e-09
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.63867817071523e-09
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   7.56298432291172e-09
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.48735943098784e-09
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   7.39280474103364e-09
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.29830633542764e-09
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   7.18679899043773e-09
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.07533463042937e-09
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   6.94904277441963e-09
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   6.82277931821055e-09
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   6.68415525089688e-09
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.5455424565239e-09
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   6.39717264595729e-09
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   6.24879954581374e-09
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   6.09278778072048e-09
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   5.93676315511337e-09
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   5.77553412953175e-09
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.61427595491792e-09
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   5.45050191423498e-09
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.28668849325888e-09
