# WHISKY::rho z (rho)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   5.28699425245213e-09
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   4.63011778087528e-09
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   3.99471577584594e-09
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   3.40126042061502e-09
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   2.86308424475478e-09
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   2.38567226787881e-09
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   1.97098954705731e-09
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   1.61644360567615e-09
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   1.31733895105603e-09
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   1.06778094607127e-09
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   8.61395005755754e-10
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   6.92049311564917e-10
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   5.53939414547807e-10
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   4.4189959640491e-10
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   3.51365174787753e-10
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   2.85727471626961e-10
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   2.20007652066737e-10
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   1.77975241569744e-10
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   1.35891619101787e-10
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   1.09246385402215e-10
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   8.25727463101688e-11
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   6.58654235178787e-11
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   4.91425303348392e-11
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   3.88024247677587e-11


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.63930168974703e-09
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   7.74973726524589e-09
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   7.81705475468924e-09
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83879697721688e-09
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   7.81705475468924e-09
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.74973726524589e-09
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.63930168974703e-09
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.48796784007732e-09
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.29888562887433e-09
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.07588064911709e-09
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   6.8232926686325e-09
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.54603241665436e-09
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.24927662801843e-09
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   5.93719781597952e-09
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.61459545101008e-09
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.28699425245213e-09
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   4.95706672149912e-09
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.63011778087528e-09
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.30799092464067e-09
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   3.99471577584594e-09
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.69185244447489e-09
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.40126042061502e-09
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.12478477117468e-09
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.86308424475478e-09
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.62450011473552e-09
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.38567226787881e-09
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.17843832865298e-09
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.97098954705731e-09
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.7938079370972e-09
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   1.61644360567615e-09
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.46696684837136e-09
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.31733895105603e-09
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.19262106307853e-09


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   5.28684045588428e-09
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   6.54583556443699e-09
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   7.48772331765976e-09
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   7.83841026275953e-09
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   7.48772331765976e-09
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   6.54583556443699e-09
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   5.28684045588428e-09
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   3.99461132899113e-09
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   2.86302323844047e-09
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   1.97090907893438e-09
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   1.31729220577843e-09
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   8.6136901659328e-10
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   5.5392473146463e-10
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   3.51357879149139e-10
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   2.19998632225394e-10
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   1.35886907839222e-10
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   8.25702293887402e-11
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   4.91411950831242e-11
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   2.84531888507324e-11
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   1.58728579090247e-11
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   8.40939440085889e-12
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   4.13814526948744e-12
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   1.82296326265646e-12
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   6.71625491428783e-13
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   1.78172620598196e-13
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   2.15219724684862e-14
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   5.00507558024023e-15
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   5.00000003030229e-15
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   4.99999998570892e-15
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   5.00000082380031e-15


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   7.07566127916406e-09
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   7.48772331765976e-09
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   7.74948772330352e-09
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   7.83841026275953e-09
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   7.74948772330352e-09
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   7.48772331765976e-09
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   7.07566127916406e-09
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   6.54583556443699e-09
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   5.93702273437508e-09
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   5.28684045588428e-09
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   4.62998896653778e-09
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   3.99461132899113e-09
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   3.40117567118401e-09
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   2.86302323844047e-09
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   2.38556303104867e-09
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   1.97090907893438e-09
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   1.6163822602647e-09
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   1.31729220577843e-09
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   1.06774589151258e-09
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   8.6136901659328e-10
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   6.92029793607114e-10
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   5.5392473146463e-10
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   4.41890090592308e-10
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   3.51357879149139e-10
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   2.8572380498511e-10
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   2.19998632225394e-10
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   1.77968375096729e-10
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   1.35886907839222e-10
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   1.09242770693027e-10
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   8.25702293887402e-11
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   6.58634971186509e-11
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   4.91411950831242e-11
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   3.88014077266165e-11


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.63905118384253e-09
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   7.74948772330352e-09
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   7.81687420845595e-09
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83841026275953e-09
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   7.81687420845595e-09
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.74948772330352e-09
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.63905118384253e-09
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.48772331765976e-09
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.29865305325265e-09
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.07566127916406e-09
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   6.82308642319493e-09
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.54583556443699e-09
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.24908473046737e-09
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   5.93702273437508e-09
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.61443391334676e-09
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.28684045588428e-09
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   4.95692973846025e-09
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.62998896653778e-09
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.3078763511719e-09
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   3.99461132899113e-09
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.69175666283434e-09
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.40117567118401e-09
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.12471836619758e-09
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.86302323844047e-09
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.62441500880821e-09
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.38556303104867e-09
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.17834346606076e-09
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.97090907893438e-09
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.79373702562502e-09
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   1.6163822602647e-09
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.46691279834733e-09
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.31729220577843e-09
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.19258016134191e-09


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   7.07533463042939e-09
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   7.48735943098529e-09
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   7.74911332847211e-09
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   7.83783749177201e-09
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   7.74911332847211e-09
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   7.48735943098529e-09
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   7.07533463042939e-09
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   6.54554245652549e-09
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   5.93676315586795e-09
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   5.28668849325889e-09
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   4.62986124399307e-09
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   3.99450739567698e-09
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   3.40109118075641e-09
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   2.86296347258281e-09
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   2.38545290544044e-09
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   1.97082861878508e-09
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   1.61632079816513e-09
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   1.31724528386753e-09
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   1.06771062844283e-09
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   8.61342782042746e-10
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   6.92010122443779e-10
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   5.53909828111254e-10
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   4.41880804098542e-10
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   3.51350778348679e-10
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   2.85710827008986e-10
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   2.19989252171316e-10
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   1.77961297119915e-10
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   1.3588213420802e-10
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   1.09239105456485e-10
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   8.25676737811178e-11
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   6.58615403701817e-11
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   4.91398378401811e-11
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   3.88003735876892e-11


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.63867817071063e-09
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   7.74911332847211e-09
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   7.81652925455485e-09
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83783749177201e-09
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   7.81652925455485e-09
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.74911332847211e-09
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.63867817071063e-09
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.48735943098529e-09
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.29830633542163e-09
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.07533463042939e-09
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   6.82277931821446e-09
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.54554245652549e-09
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.24879954470253e-09
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   5.93676315586795e-09
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.61427595491792e-09
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.28668849325889e-09
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   4.95679524866927e-09
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.62986124399307e-09
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.30776288916733e-09
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   3.99450739567698e-09
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.69166110754505e-09
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.40109118075641e-09
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.12465402583079e-09
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.86296347258281e-09
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.6243300710816e-09
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.38545290544044e-09
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.17824816592169e-09
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.97082861878508e-09
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.7936660595965e-09
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   1.61632079816513e-09
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.46685860176434e-09
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.31724528386753e-09
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.1925390654489e-09


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   7.78279556951017e-09
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   7.81652925455485e-09
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   7.82727408567689e-09
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83783749177201e-09
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   7.82727408567689e-09
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   7.81652925455485e-09
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   7.78279556951017e-09
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.74911332847211e-09
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   7.69385649974856e-09
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.63867817071063e-09
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   7.56298432291381e-09
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.48735943098529e-09
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   7.39280474004911e-09
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.29830633542163e-09
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   7.186798990439e-09
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.07533463042939e-09
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   6.94904277442022e-09
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   6.82277931821446e-09
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   6.68415525089531e-09
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.54554245652549e-09
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   6.39717264642127e-09
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.24879954470253e-09
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   6.09278778068667e-09
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   5.93676315586795e-09
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   5.77553412990912e-09
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.61427595491792e-09
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   5.45050191423498e-09
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.28668849325889e-09
