# WHISKY::press x (press)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   8.74987918171413e-12
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   7.33127747320858e-12
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   6.02150130576745e-12
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   4.85933439177023e-12
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   3.86220902857896e-12
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   3.02834010578544e-12
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   2.34766450266451e-12
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   1.8022056576831e-12
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   1.37189324042916e-12
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   1.03681155288256e-12
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   7.78622120716349e-13
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   5.81531163854592e-13
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   4.32188588430742e-13
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   3.19758240250483e-13
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   2.35542108345545e-13
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   1.7878302017637e-13
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   1.26175195682952e-13
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   9.51049365298917e-14
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   6.6371327303011e-14
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   4.96134819235828e-14
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   3.41590599769624e-14
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   2.52697099413126e-14
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   1.7100164615998e-14
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   1.24796410129512e-14


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.42931676321372e-11
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.45693299039273e-11
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.47383141925524e-11
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.4792996707697e-11
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.47383141925524e-11
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.45693299039273e-11
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.42931676321372e-11
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.39168912193201e-11
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.34503117315042e-11
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.29051860654245e-11
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.22946340044823e-11
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.16330735561853e-11
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.09352807582087e-11
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.02132892250503e-11
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   9.48014320846915e-12
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   8.74987918171413e-12
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   8.02952691036772e-12
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   7.33127747320858e-12
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   6.65921921367548e-12
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   6.02150130576745e-12
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   5.42062526686527e-12
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   4.85933439177023e-12
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   4.33994025722978e-12
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   3.86220902857896e-12
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   3.43916015130587e-12
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   3.02834010578544e-12
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.68277323424553e-12
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.34766450266451e-12
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   2.07057767457467e-12
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   1.8022056576831e-12
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.5834973389204e-12
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.37189324042916e-12
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.20150866059114e-12


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   8.74953980933514e-12
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   1.16326071189704e-11
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   1.39162852741669e-11
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.47920236640572e-11
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   1.39162852741669e-11
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   1.16326071189704e-11
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   8.74953980933514e-12
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   6.02129138707578e-12
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   3.86209930154755e-12
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   2.34753670839951e-12
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   1.3718283326583e-12
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   7.78590798446604e-13
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   4.32173313997495e-13
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   2.35535587402749e-13
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   1.26168298513941e-13
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   6.63682592605525e-14
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   3.41576717023868e-14
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   1.70995451140289e-14
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   8.25210731509649e-15
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   3.78963262002124e-15
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   1.62458797306457e-15
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   6.31148055611692e-16
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   2.11557045912368e-16
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   5.58761533291067e-17
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   9.52455942129224e-18
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   5.68721570647405e-19
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   8.13338115841003e-20
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   8.12238581234816e-20
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   8.12238571576028e-20
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   8.12238753104076e-20


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   1.29046526108958e-11
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   1.39162852741669e-11
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   1.45687043963782e-11
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   1.47920236640572e-11
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   1.45687043963782e-11
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   1.39162852741669e-11
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   1.29046526108958e-11
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   1.16326071189704e-11
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   1.02128876550772e-11
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   8.74953980933514e-12
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   7.33100552353287e-12
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   6.02129138707578e-12
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   4.85917295196513e-12
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   3.86209930154755e-12
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   3.02815522219036e-12
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   2.34753670839951e-12
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   1.80211446460721e-12
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   1.3718283326583e-12
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   1.03676616932619e-12
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   7.78590798446604e-13
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   5.81509295957464e-13
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   4.32173313997495e-13
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   3.19749069084192e-13
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   2.35535587402749e-13
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   1.7877996116867e-13
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   1.26168298513941e-13
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   9.51000442293277e-14
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   6.63682592605525e-14
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   4.96112931424553e-14
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   3.41576717023868e-14
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   2.52687245115312e-14
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   1.70995451140289e-14
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   1.24792048803133e-14


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.42925427053288e-11
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.45687043963782e-11
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.4737860323936e-11
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47920236640572e-11
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.4737860323936e-11
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.45687043963782e-11
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.42925427053288e-11
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.39162852741669e-11
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.34497402839055e-11
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.29046526108958e-11
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.22941385057998e-11
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.16326071189704e-11
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.09348330385802e-11
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.02128876550772e-11
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   9.47977953896957e-12
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   8.74953980933514e-12
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   8.02923106230734e-12
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   7.33100552353287e-12
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   6.65898307375906e-12
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   6.02129138707578e-12
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   5.42043775697471e-12
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   4.85917295196513e-12
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   4.33981728657899e-12
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   3.86209930154755e-12
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   3.4390114543761e-12
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   3.02815522219036e-12
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.68261746946489e-12
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.34753670839951e-12
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   2.07046853859213e-12
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   1.80211446460721e-12
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.58341954798397e-12
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.3718283326583e-12
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.20145371884823e-12


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   1.29038582906012e-11
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   1.39153835475223e-11
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   1.45677659423251e-11
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   1.47905824978798e-11
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   1.45677659423251e-11
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   1.39153835475223e-11
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   1.29038582906012e-11
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   1.16319126145603e-11
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   1.02122922871883e-11
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   8.74920448702385e-12
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   7.33073588131341e-12
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   6.02108250232114e-12
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   4.85901200687226e-12
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   3.86199180637911e-12
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   3.02796883719275e-12
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   2.34740892853664e-12
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   1.80202309922545e-12
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   1.37176318039684e-12
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   1.03672051632105e-12
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   7.78559180753424e-13
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   5.8148725661705e-13
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   4.32157810560849e-13
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   3.19740109579255e-13
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   2.35529240652334e-13
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   1.78769134001723e-13
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   1.26161126002361e-13
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   9.5095001300055e-14
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   6.63651506388974e-14
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   4.96090737906199e-14
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   3.41562621038506e-14
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   2.5267723566742e-14
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   1.70989154147833e-14
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   1.24787614196254e-14


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.42916121774338e-11
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.45677659423251e-11
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.47369931665732e-11
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47905824978798e-11
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.47369931665732e-11
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.45677659423251e-11
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.42916121774338e-11
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.39153835475223e-11
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.344888839562e-11
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.29038582906012e-11
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.22934007042329e-11
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.16319126145603e-11
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.09341676776006e-11
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.02122922871883e-11
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   9.47942393076796e-12
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   8.74920448702385e-12
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   8.02894060167107e-12
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   7.33073588131341e-12
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   6.65874922667225e-12
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   6.02108250232114e-12
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   5.42025069182359e-12
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   4.85901200687226e-12
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   4.33969814006392e-12
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   3.86199180637911e-12
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   3.43886305292887e-12
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   3.02796883719275e-12
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.68246098850721e-12
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.34740892853664e-12
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   2.0703593200847e-12
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   1.80202309922545e-12
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.58334154707339e-12
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.37176318039684e-12
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.20139851693504e-12


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   1.46522539095116e-11
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.47369931665732e-11
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   1.47640098922062e-11
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47905824978798e-11
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   1.47640098922062e-11
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.47369931665732e-11
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   1.46522539095116e-11
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.45677659423251e-11
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   1.44294257543258e-11
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.42916121774338e-11
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   1.4103098489719e-11
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.39153835475223e-11
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   1.36815694588785e-11
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.344888839562e-11
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   1.31756162177772e-11
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.29038582906012e-11
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   1.25976707026826e-11
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.22934007042329e-11
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   1.19614999661499e-11
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.16319126145603e-11
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   1.12816953360585e-11
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.09341676776006e-11
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   1.05717043024465e-11
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.02122922871883e-11
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   9.84418601274585e-12
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   9.47942393076796e-12
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   9.11252922077287e-12
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   8.74920448702385e-12
