# ADMBASE::kxz x (kxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   1.99139209495419e-19
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   -5.75404709405998e-33
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   2.24790700840561e-24


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.99124421173213e-19
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.92464504630233e-19
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.78264364248389e-20
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.26068421983336e-20
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -3.78264364248389e-20
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.92464504630233e-19
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.99124421173213e-19
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   9.31948981693956e-20
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.79917398523475e-19
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   3.39807654686009e-19
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   3.38393233241722e-20
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   -8.93876638323719e-20
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.98495592360678e-19
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   -5.2283194684427e-20
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   -8.52940923440283e-19
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   -1.08826084940431e-20
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   5.51333691838671e-19
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.74820446187693e-19
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   1.09481538627335e-18
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   3.65766857799297e-17
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   5.07142598717677e-16
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   2.36788834342431e-15
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   -3.15065068516421e-15
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   -2.61369550640732e-14
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   -1.32977741392699e-14
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   2.80722063706479e-15
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   3.50082253404993e-15
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   5.17281668669808e-16
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.22133698060052e-16
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   1.16168504775786e-17
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   -2.57670831187371e-17
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   -2.66414597784429e-24
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   -7.25393021431083e-19


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   -2.32506050399785e-20
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   -1.54922493242438e-19
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   5.91499460063744e-20
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -1.45937525669863e-20
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   -5.91499460063744e-20
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   1.54922493242438e-19
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   2.32506050399785e-20
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   2.31227924903148e-16
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   -5.21631685357806e-15
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   8.84930559444499e-16
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   2.19975808567818e-18
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   -3.9379768371803e-20
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   -1.69905442454621e-16
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   2.08462606786343e-15
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   -5.40578730851203e-16
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   -8.50244152691319e-18
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   -9.59876655121104e-23
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   -1.53441253676882e-32
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   3.89842689131255e-36
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   5.97148656376297e-33
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   1.06540442484294e-36
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   5.20414005939352e-36
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   3.05576816693529e-33
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   2.46212916011818e-32
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   -2.75478666661047e-34
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   -2.46150122860001e-32
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   -2.78706444474232e-33
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   -4.3167632422306e-37
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   0
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   -1.6984884815943e-37


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   -3.77796162255898e-19
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   5.91499460063744e-20
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   -4.95591800388589e-21
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -1.45937525669863e-20
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   4.95591800388589e-21
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   -5.91499460063744e-20
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   3.77796162255898e-19
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   1.54922493242438e-19
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   -8.00352517962234e-19
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   2.32506050399785e-20
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   1.93175574133096e-18
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   2.31227924903148e-16
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   -1.97959018178316e-15
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   -5.21631685357806e-15
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   -2.06328544312281e-15
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   8.84930559444499e-16
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   9.07218399652074e-17
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   2.19975808567818e-18
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   7.37562346944208e-21
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   -3.9379768371803e-20
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   -6.10279442311511e-18
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   -1.69905442454621e-16
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   -1.02930644722356e-15
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   2.08462606786343e-15
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   8.79053318043897e-16
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   -5.40578730851203e-16
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   -4.38883400978227e-16
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   -8.50244152691319e-18
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   2.89700279237037e-17
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   -9.59876655121104e-23
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   5.30864585845556e-19
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   -1.53441253676882e-32
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   5.99441859175224e-24


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.06374518280199e-19
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.95591800388589e-21
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -3.38978026522476e-20
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.45937525669863e-20
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.38978026522476e-20
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.95591800388589e-21
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.06374518280199e-19
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -5.91499460063744e-20
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   3.11651404699482e-19
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   3.77796162255898e-19
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   4.0508439828092e-19
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.54922493242438e-19
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   -5.43147523444152e-19
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   -8.00352517962234e-19
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   -4.39368754523138e-19
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   2.32506050399785e-20
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   6.77074651108134e-19
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.93175574133096e-18
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   2.5370914298204e-17
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   2.31227924903148e-16
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   7.62652152137062e-16
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.97959018178316e-15
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.34040806007505e-14
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   -5.21631685357806e-15
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   -4.02594689858295e-15
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   -2.06328544312281e-15
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   -3.4226083873722e-16
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   8.84930559444499e-16
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   6.77353321325204e-16
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   9.07218399652074e-17
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   -3.00336512971164e-18
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   2.19975808567818e-18
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   -4.42134007579421e-18


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   -4.7805213287616e-19
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   -7.34528479214682e-19
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   1.16676548290675e-21
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -2.09145659740529e-19
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   -1.16676548290675e-21
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   7.34528479214682e-19
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   4.7805213287616e-19
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   -3.34156325486208e-19
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   -1.74902244544733e-19
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   -2.31816017519469e-21
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   1.44889689041809e-17
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   2.25186734635551e-16
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   -6.32345877834537e-15
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   1.32467343328862e-14
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   -5.10210249877405e-15
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   4.01739309427218e-16
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   2.20280145141064e-16
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   1.66071746322641e-17
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   4.0960962183987e-19
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   -1.10249886518125e-18
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   -3.23469174521476e-17
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   -3.07499800958198e-16
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   -2.33673479648918e-16
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   4.63402052066105e-15
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   1.72124435335065e-15
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   -4.85156153270041e-16
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   -5.13718934564115e-16
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   -3.76744901506923e-17
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   8.65287211132417e-18
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   -8.0494531701808e-19
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   1.89985452978907e-18
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   -6.09949209905098e-24
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   5.02652632536767e-20


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.53619084630166e-19
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.16676548290675e-21
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   6.19776056427601e-19
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.09145659740529e-19
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -6.19776056427601e-19
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.16676548290675e-21
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.53619084630166e-19
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.34528479214682e-19
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   3.04063623243705e-19
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   4.7805213287616e-19
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -7.2285730865219e-19
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -3.34156325486208e-19
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.46722584432846e-19
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.74902244544733e-19
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   4.14371361403701e-19
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.31816017519469e-21
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   7.39097183287251e-19
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.44889689041809e-17
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   9.98329666649453e-17
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   2.25186734635551e-16
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.16513148088051e-15
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   -6.32345877834537e-15
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.9485829052804e-15
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.32467343328862e-14
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   4.94761792539416e-15
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   -5.10210249877405e-15
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   -3.4838198854173e-15
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   4.01739309427218e-16
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   6.67384818605733e-16
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   2.20280145141064e-16
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.0810296937208e-16
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.66071746322641e-17
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   -4.11677197203948e-18


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   1.06794018980566e-18
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   6.19776056427601e-19
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -1.1696138657446e-19
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.09145659740529e-19
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   1.1696138657446e-19
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -6.19776056427601e-19
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -1.06794018980566e-18
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.16676548290675e-21
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   6.11690484655152e-19
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.53619084630166e-19
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -4.01728923431871e-19
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.34528479214682e-19
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   1.39035243897742e-18
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   3.04063623243705e-19
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   -2.79195499775832e-19
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   4.7805213287616e-19
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   3.79163152102074e-19
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -7.2285730865219e-19
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   -6.89912115398467e-19
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -3.34156325486208e-19
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   9.53254184606109e-20
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.46722584432846e-19
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   -1.85768390980914e-19
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.74902244544733e-19
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   1.25723636850081e-19
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   4.14371361403701e-19
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   1.96461081748588e-19
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.31816017519469e-21
20   0 3 0 0   49 24 24   79.3269230769231   264.423076923077 7.105427357601e-15 7.105427357601e-15   -5.17356376861543e-19
20   0 3 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   7.39097183287251e-19
20   0 3 0 0   51 24 24   79.3269230769231   285.576923076923 7.105427357601e-15 7.105427357601e-15   2.32464700845347e-18
20   0 3 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.44889689041809e-17
20   0 3 0 0   53 24 24   79.3269230769231   306.730769230769 7.105427357601e-15 7.105427357601e-15   5.01866067973078e-17


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   0 24 24   95.1923076923077   -253.846153846154 0 0   -6.82054754068917e-19
24   0 0 0 0   8 24 24   95.1923076923077   -169.230769230769 0 0   2.27604999188617e-19
24   0 0 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   3.32034206245832e-19
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -2.2914329422854e-20
24   0 0 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -3.32034206245832e-19
24   0 0 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -2.27604999188617e-19
24   0 0 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   6.82054754068917e-19
24   0 0 0 0   56 24 24   95.1923076923077   338.461538461539 0 0   -6.44203745319672e-16
24   0 0 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   8.27554304486674e-15
24   0 0 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -7.08543448039118e-16
24   0 0 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   4.99177672671369e-17
