# WHISKY::sx y (sx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   3.34649628113776e-60


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 18 24   47.5961538461538   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -1.50094041757132e-29
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -5.05643135879453e-30
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   3.0195078957514e-29
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.777742994901e-29
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.0195078957514e-29
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -5.05643135879453e-30
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.50094041757132e-29
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   3.92101689626199e-30
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.83876681624625e-31
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.7333619666244e-31
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   -6.5212419309763e-32
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   -8.18115552562701e-32
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   -8.81544202225417e-32
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.96686855715919e-31
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   -5.88281042605588e-32
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.81794430864262e-31
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   -8.50991838783697e-32
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.1481405172977e-32
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   -1.60760896691561e-32
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   -2.702451139751e-31
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.0085234854008e-28
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   -9.90846616231614e-29
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   2.8303530172249e-27
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   8.22328348540857e-26
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   4.15826300996663e-26
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   9.3242534524686e-28
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   4.55224857162534e-28
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   -2.19756309217911e-29
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   -1.1034886571596e-29
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   -9.41422214009364e-32
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   -4.70779442223476e-32
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   -1.36670437589032e-35
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   -6.82701392725397e-36


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   2.50538972284893e-31
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   -8.65102043483937e-32
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   3.4229011994578e-30
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -1.44227139056446e-29
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   3.4229011994578e-30
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -8.65102043483937e-32
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   2.50538972284893e-31
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   8.03770262860541e-32
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   8.07695810227047e-26
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   -5.22279824762609e-29
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   -1.69580094545753e-32
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   1.27250713233657e-34
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   2.16137930934707e-31
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   -9.64369729847731e-28
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   2.24076085165767e-30
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   6.9529022114037e-33
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   -6.55577848959248e-36
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   1.3385985124551e-59
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   0
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   0
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   0
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   0
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   0
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   0
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   0
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   0
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   0
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   0
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   0
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   2.28679543058651e-31
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   3.4229011994578e-30
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   -3.99935469391969e-30
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -1.44227139056446e-29
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   -3.99935469391969e-30
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   3.4229011994578e-30
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   2.28679543058651e-31
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -8.65102043483937e-32
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   1.92650438815333e-31
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   2.50538972284893e-31
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   -2.11606542430422e-32
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   8.03770262860541e-32
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   -3.56566621077329e-28
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   8.07695810227047e-26
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   1.78576654755023e-27
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   -5.22279824762609e-29
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   -6.29788680152488e-31
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   -1.69580094545753e-32
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   -4.79540002743005e-35
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   1.27250713233657e-34
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   1.32919045366594e-32
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   2.16137930934707e-31
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   -1.94424349799177e-29
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   -9.64369729847731e-28
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   -4.81064484498037e-28
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   2.24076085165767e-30
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   1.12385687693454e-30
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   6.9529022114037e-33
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   3.47317321645705e-33
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   -6.55577848959248e-36
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   -3.27788924479624e-36
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   1.3385985124551e-59
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   6.69299256227552e-60


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -1.39920406370323e-29
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -3.99935469391969e-30
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   2.65477181362952e-29
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.44227139056446e-29
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   2.65477181362952e-29
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -3.99935469391969e-30
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.39920406370323e-29
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   3.4229011994578e-30
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   2.51936196866822e-31
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.28679543058651e-31
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   -8.31564142880563e-32
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   -8.65102043483937e-32
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   -8.32524937953192e-32
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.92650438815333e-31
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.3286367500819e-32
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.50538972284893e-31
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   -1.11096785412576e-31
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.11606542430422e-32
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   -2.31410646515126e-31
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   8.03770262860541e-32
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   2.57391888372845e-28
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   -3.56566621077329e-28
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   4.99828812852339e-27
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   8.07695810227047e-26
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   4.12776737851274e-26
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.78576654755023e-27
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   8.66769282536986e-28
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   -5.22279824762609e-29
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   -2.64288855782067e-29
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   -6.29788680152488e-31
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   -3.23373344803531e-31
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   -1.69580094545753e-32
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   -8.50298172742482e-33


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   2.7407263144746e-29
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   -3.36647409286025e-29
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   7.57686712954221e-29
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -1.12645709928189e-29
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   7.57686712954221e-29
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   -3.36647409286025e-29
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   2.7407263144746e-29
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   -1.86138788096255e-29
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   -4.62881102610352e-29
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   2.40608819825586e-31
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   -1.28101313400912e-31
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   -1.0366087741288e-29
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   -6.39286498867897e-28
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   7.96046813535282e-26
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   2.45392577760625e-27
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   -1.91790527054103e-28
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   -5.07482594181681e-30
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   -1.2379458096384e-31
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   -2.83701009477749e-33
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   4.25846958669142e-33
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   6.28070281032998e-32
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   3.1784538252041e-31
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   -2.40917042721678e-29
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   -9.59063106097396e-28
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   -4.7797314448621e-28
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   4.65773007223447e-31
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   2.74549576211707e-31
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   8.33261451999668e-32
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   4.19753975903997e-32
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   6.24649980832679e-34
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   3.12347767684376e-34
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   4.55545360736383e-38
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   2.27722500901483e-38


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.71128613555987e-28
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   7.57686712954221e-29
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.53960480626027e-28
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.12645709928189e-29
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.53960480626027e-28
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.57686712954221e-29
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.71128613555987e-28
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -3.36647409286025e-29
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   3.26139421665362e-29
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.7407263144746e-29
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -6.38646392714532e-28
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.86138788096255e-29
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   -5.35887463503712e-30
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -4.62881102610352e-29
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.253927125916e-31
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.40608819825586e-31
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   -2.18476635674058e-31
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.28101313400912e-31
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   -2.29548611085393e-32
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   -1.0366087741288e-29
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   5.69881170176845e-28
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   -6.39286498867897e-28
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   5.37855027954791e-27
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   7.96046813535282e-26
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   4.10293035655672e-26
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.45392577760625e-27
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.13106762527607e-27
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   -1.91790527054103e-28
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   -9.84326764979598e-29
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   -5.07482594181681e-30
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   -2.59931026139032e-30
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   -1.2379458096384e-31
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   -6.33157955293086e-32


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   2.21828394195091e-29
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.53960480626027e-28
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -4.50023569746388e-29
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.12645709928189e-29
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -4.50023569746388e-29
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.53960480626027e-28
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   2.21828394195091e-29
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.57686712954221e-29
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -9.80823557048734e-29
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.71128613555987e-28
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   2.07855481226787e-29
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -3.36647409286025e-29
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   1.36858309749172e-28
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   3.26139421665362e-29
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   -7.01363756805277e-30
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.7407263144746e-29
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   -3.98716869083883e-29
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -6.38646392714532e-28
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   -1.56549424060278e-29
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.86138788096255e-29
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   3.35284791231798e-29
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   -5.35887463503712e-30
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   -1.65784015241109e-29
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -4.62881102610352e-29
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   -2.30813587742218e-29
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.253927125916e-31
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   2.54788461550296e-31
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.40608819825586e-31
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   1.10660920757641e-32
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   -2.18476635674058e-31
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   -1.73288974537485e-31
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.28101313400912e-31
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   -7.55280872547257e-32


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   2.59878383474938e-31
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   -2.22716234642217e-29
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   1.38562585857898e-29
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -8.5049527423821e-30
24   0 0 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   1.38562585857898e-29
24   0 0 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   -2.22716234642217e-29
24   0 0 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   2.59878383474938e-31
24   0 0 0 0   24 56 24   95.1923076923077   0 338.461538461539 0   3.07271274909878e-28
24   0 0 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   7.97415492891943e-26
24   0 0 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -1.69564747202314e-28
24   0 0 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -1.79686119891398e-31
24   0 0 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   2.44727823382066e-32
24   0 0 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   1.08137287605953e-30
24   0 0 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   -9.40124151184071e-28
24   0 0 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   -1.30921483721078e-30
