# WHISKY::sx x (sx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   -4.88155520675223e-15
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   -2.37855274163174e-15
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   -1.84072327752074e-15
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   -1.30289381340974e-15
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   -1.00057426764353e-15
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   -6.98254721877314e-16
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   -5.32199181981012e-16
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   -3.6614364208471e-16
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   -2.76295729772112e-16


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   3.84741696574061e-14
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.53726897949971e-14
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   5.89294629140534e-15
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.777742994901e-29
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -5.89294629140534e-15
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.53726897949971e-14
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -3.84741696574061e-14
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -4.94342834777719e-14
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   -5.9099530979843e-14
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   -6.67332328455047e-14
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   -7.321482980813e-14
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   -8.02344045875818e-14
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   -8.4413718595125e-14
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   -8.40851791320902e-14
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   -8.62427847594364e-14
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   -8.52439736944372e-14
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   -8.3119271808178e-14
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   -8.07834863487755e-14
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   -7.65408196530772e-14
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   -7.35572691848094e-14
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   -6.77849570168599e-14
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   -6.34026242473921e-14
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   -5.74316749344014e-14
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   -7.35165253828327e-14
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   -5.81471759147939e-14
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   -4.27778264467552e-14
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   -3.88407193639097e-14
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   -3.49036122810641e-14
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   -3.14333666333335e-14
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   -2.79631209856028e-14
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   -2.5013582676057e-14
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   -2.20640443665111e-14
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   -1.95985685684008e-14


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   1.13704002331359e-13
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   1.06969769207e-13
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   6.5916803290846e-14
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -1.44227139056446e-29
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   -6.5916803290846e-14
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -1.06969769207e-13
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   -1.13704002331359e-13
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   -9.81558613823173e-14
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   -9.71920322045707e-14
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   -4.65556248542564e-14
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   -2.94348411208123e-14
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   -1.75497622688964e-14
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   -1.01675046953531e-14
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   -1.19049484793175e-14
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   -3.17445831465444e-15
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   -1.73765821958177e-15
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   -9.31162259331044e-16
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   -4.88289790643558e-16
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   -2.48639839004918e-16
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   -1.22064173225571e-16
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   -5.68969891015375e-17
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   -2.45878306504093e-17
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   -9.44528958811353e-18
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   -2.83905762521788e-18
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   -4.13868856844919e-19
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   -4.93076187212644e-19
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   -3.50883642950482e-19
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   0
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   0
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   8.91736881032637e-14
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   6.5916803290846e-14
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   3.33156246749884e-14
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -1.44227139056446e-29
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   -3.33156246749884e-14
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   -6.5916803290846e-14
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   -8.91736881032637e-14
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -1.06969769207e-13
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   -1.12121642492145e-13
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   -1.13704002331359e-13
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   -1.07701042162835e-13
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   -9.81558613823173e-14
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   -8.45174818916411e-14
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   -9.71920322045707e-14
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   -5.70750387319284e-14
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   -4.65556248542564e-14
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   -3.72972598685111e-14
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   -2.94348411208123e-14
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   -2.28631042268826e-14
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   -1.75497622688964e-14
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   -1.34134434612195e-14
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   -1.01675046953531e-14
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   -6.90711812811036e-15
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   -1.19049484793175e-14
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   -7.53970339698599e-15
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   -3.17445831465444e-15
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   -2.4560582671181e-15
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   -1.73765821958177e-15
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   -1.33441023945641e-15
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   -9.31162259331044e-16
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   -7.09726024987301e-16
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   -4.88289790643558e-16
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   -3.68464814824238e-16


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   5.13797186782128e-14
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   3.33156246749884e-14
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   8.74914254457451e-15
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.44227139056446e-29
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -8.74914254457451e-15
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -3.33156246749884e-14
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -5.13797186782128e-14
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -6.5916803290846e-14
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   -7.86768452059403e-14
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   -8.91736881032637e-14
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   -9.78665808265904e-14
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.06969769207e-13
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.1257240943117e-13
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.12121642492145e-13
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.15031698979642e-13
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   -1.13704002331359e-13
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   -1.10889287791118e-13
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.07701042162835e-13
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   -1.01973882710062e-13
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   -9.81558613823173e-14
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   -9.05479433980603e-14
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   -8.45174818916411e-14
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   -7.67327622271186e-14
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   -9.71920322045707e-14
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   -7.71335354682495e-14
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   -5.70750387319284e-14
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   -5.18153317930924e-14
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   -4.65556248542564e-14
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   -4.19264423613838e-14
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   -3.72972598685111e-14
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   -3.33660504946617e-14
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   -2.94348411208123e-14
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   -2.61489726738474e-14


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   1.12418004039009e-13
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   8.31741527934065e-14
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   4.2070250802654e-14
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -1.12645709928189e-29
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   -4.2070250802654e-14
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   -8.31741527934065e-14
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   -1.12418004039009e-13
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   -1.34872190028701e-13
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   -1.41313183591539e-13
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   -1.42206219721992e-13
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   -1.34586783734903e-13
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   -1.22762195128552e-13
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   -1.05543023063374e-13
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   -1.2054799176885e-13
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   -7.1407019362331e-14
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   -5.8222365025566e-14
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   -4.66380846175283e-14
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   -3.68053865294507e-14
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   -2.85885043718511e-14
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   -2.19467751150816e-14
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   -1.67713085599236e-14
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   -1.27090277987881e-14
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   -8.66303082890639e-15
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   -1.48345472328779e-14
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   -8.62605881738277e-15
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   -3.97418056031864e-15
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   -3.07369837279786e-15
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   -2.17321618527708e-15
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   -1.66887004797562e-15
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   -1.16452391067415e-15
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   -8.8758166463953e-16
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   -6.10639418604906e-16
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   -4.60783200410832e-16


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   6.50494138674348e-14
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.2070250802654e-14
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.42853904027757e-14
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.12645709928189e-29
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -1.42853904027757e-14
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.2070250802654e-14
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -6.50494138674348e-14
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -8.31741527934065e-14
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   -9.9230579788022e-14
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.12418004039009e-13
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.23487633395531e-13
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.34872190028701e-13
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.41793054854674e-13
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.41313183591539e-13
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.43742211326796e-13
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -1.42206219721992e-13
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   -1.38643260006053e-13
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.34586783734903e-13
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   -1.27624073068759e-13
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.22762195128552e-13
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.13091896753519e-13
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.05543023063374e-13
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   -9.61782721435336e-14
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   -1.2054799176885e-13
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   -9.59775055655903e-14
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   -7.1407019362331e-14
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   -6.48146921939485e-14
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   -5.8222365025566e-14
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   -5.24302248215472e-14
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   -4.66380846175283e-14
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   -4.17217355734895e-14
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   -3.68053865294507e-14
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   -3.26969454506509e-14


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   2.6078909244617e-14
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.42853904027757e-14
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   4.13768715592514e-15
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.12645709928189e-29
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -4.13768715592514e-15
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -1.42853904027757e-14
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -2.6078909244617e-14
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.2070250802654e-14
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -5.31458314824662e-14
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -6.50494138674348e-14
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -7.33833205399044e-14
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -8.31741527934065e-14
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -9.03674617494605e-14
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   -9.9230579788022e-14
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   -1.04900605084171e-13
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.12418004039009e-13
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   -1.16838037625838e-13
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.23487633395531e-13
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   -1.2812218532155e-13
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.34872190028701e-13
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   -1.37554504278941e-13
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.41793054854674e-13
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   -1.40160378431399e-13
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.41313183591539e-13
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   -1.42527697459168e-13
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.43742211326796e-13
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   -1.42974215524394e-13
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -1.42206219721992e-13
20   0 3 0 0   49 24 24   79.3269230769231   264.423076923077 7.105427357601e-15 7.105427357601e-15   -1.40424739864023e-13
20   0 3 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   -1.38643260006053e-13
20   0 3 0 0   51 24 24   79.3269230769231   285.576923076923 7.105427357601e-15 7.105427357601e-15   -1.36615021870478e-13
20   0 3 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.34586783734903e-13
20   0 3 0 0   53 24 24   79.3269230769231   306.730769230769 7.105427357601e-15 7.105427357601e-15   -1.31105428401831e-13


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   0 24 24   95.1923076923077   -253.846153846154 0 0   1.70652771426535e-13
24   0 0 0 0   8 24 24   95.1923076923077   -169.230769230769 0 0   1.63697460102713e-13
24   0 0 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   1.01450662993924e-13
