# ADMBASE::gxz y (gxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   5.4692218307373e-19
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   2.50784828498236e-19
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.17028782593012e-19
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   2.50784828498236e-19
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   5.4692218307373e-19
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.14419562501417e-19
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -6.08327249657154e-20
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   9.34663710784306e-20
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.14113553967157e-19
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   -9.2545994363723e-19
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.81513925682631e-20
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   3.74506772961457e-19
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.02963374913457e-18
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   -9.62219342321286e-19
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   -5.79689369184112e-19
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   1.65271015832605e-19
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   6.62689159211096e-20
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   -1.87101355516256e-22
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   -1.34078484164685e-21
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   -7.39475648562132e-22
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   -2.38444361141376e-21
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.23776599063253e-22
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   -1.96602097513272e-20
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   -1.86426973554296e-19
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   -3.17469091129789e-19
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   -2.05208036465373e-19
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   -4.97881379275067e-20
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   -9.04763305086e-21
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   -1.5520225195958e-21
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   2.23607421414723e-21
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   -9.37319008888246e-56
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   9.6913034468875e-23


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   -5.38516741288254e-19
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   -2.44496274030642e-19
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   2.73379273486364e-20
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   3.77901711309803e-19
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   2.73379273486364e-20
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -2.44496274030642e-19
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   -5.38516741288254e-19
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   1.97269105175984e-21
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   -3.61561449757909e-20
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   -8.23965786139249e-20
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   -2.75246417865683e-22
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   1.53131103002721e-24
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   7.11770226521123e-21
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   1.83206303987838e-19
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   2.83399105392483e-20
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   2.0481163624444e-65
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   0
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   0
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   0
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   0
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   0
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   0
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   0
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   0
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   0
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   0
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   0
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   0
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   0
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   -4.54147823657154e-19
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   2.73379273486364e-20
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   2.7461351827745e-19
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   3.77901711309803e-19
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   2.7461351827745e-19
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   2.73379273486364e-20
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   -4.54147823657154e-19
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -2.44496274030642e-19
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   -1.13478063483132e-19
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   -5.38516741288254e-19
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   1.59566295555878e-20
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   1.97269105175984e-21
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   1.78278450878847e-21
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   -3.61561449757909e-20
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   -1.53470908625129e-19
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   -8.23965786139249e-20
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   -8.68319580562694e-21
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   -2.75246417865683e-22
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   -1.81148316212711e-24
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   1.53131103002721e-24
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   2.22662228708889e-22
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   7.11770226521123e-21
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   7.20806833440302e-20
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   1.83206303987838e-19
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   1.18513618301312e-19
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   2.83399105392483e-20
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   4.49843618428013e-21
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   2.0481163624444e-65
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   -1.76940887511273e-21
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   0
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   -1.27890676306104e-66
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   0
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   0


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   2.99686537353662e-19
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   2.7461351827745e-19
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   3.44960073640522e-19
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.77901711309803e-19
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.44960073640522e-19
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   2.7461351827745e-19
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   2.99686537353662e-19
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   2.73379273486364e-20
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   -3.66765769974644e-20
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   -4.54147823657154e-19
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.83767174678028e-19
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   -2.44496274030642e-19
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   4.82219948487141e-19
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.13478063483132e-19
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   -3.73482755949939e-21
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   -5.38516741288254e-19
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   -3.39933184529061e-19
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.59566295555878e-20
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   2.39660782001313e-20
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.97269105175984e-21
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   -5.71503968719227e-22
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.78278450878847e-21
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.01868645746981e-21
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   -3.61561449757909e-20
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   -1.01643493271316e-19
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   -1.53470908625129e-19
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   -1.29861444835091e-19
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   -8.23965786139249e-20
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   -4.1619247663763e-20
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   -8.68319580562694e-21
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.07373000494488e-22
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   -2.75246417865683e-22
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   3.86310214195077e-22


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   -2.99788113067053e-18
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   1.39780299009628e-18
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   -1.9808698302161e-18
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   2.7904799208672e-18
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   -1.9808698302161e-18
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   1.39780299009628e-18
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   -2.99788113067053e-18
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   -2.76951460575617e-18
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   1.58630119552638e-18
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   5.55630270066994e-19
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   -1.55943369203512e-19
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   6.70686784805859e-21
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   3.14583056094581e-23
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   1.65957363362725e-21
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   7.933732075185e-20
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   -6.42709198093437e-20
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   -1.88671333786598e-20
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   -1.59348403752563e-21
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   -5.02031651051205e-23
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   4.07278998707999e-23
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   1.31406366192864e-21
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   1.62281946231559e-20
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   6.46013550219292e-20
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   -1.60719694538806e-20
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   5.08425670102468e-20
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   4.09577170452999e-20
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   2.07585522409278e-20
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   1.61727391684045e-21
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   -1.64010802891678e-21
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   1.36388795426477e-23
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   -9.33178637487263e-23
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   -1.80684439103693e-61
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   -8.5174644908826e-25


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -8.85733117191598e-18
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -1.9808698302161e-18
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -2.00585919624617e-18
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.7904799208672e-18
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -2.00585919624617e-18
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.9808698302161e-18
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -8.85733117191598e-18
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.39780299009628e-18
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   -6.92842679303266e-18
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   -2.99788113067053e-18
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   2.63311912169751e-18
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -2.76951460575617e-18
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   5.54023245564641e-19
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.58630119552638e-18
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.37694899780699e-19
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.55630270066994e-19
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   -1.22928270292987e-19
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.55943369203512e-19
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   -1.41974628599668e-20
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   6.70686784805859e-21
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   2.40566711019723e-21
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.14583056094581e-23
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   -9.47866358083753e-21
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.65957363362725e-21
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   4.95941401995437e-20
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   7.933732075185e-20
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   9.52516482027759e-21
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   -6.42709198093437e-20
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   -5.16109924648564e-20
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   -1.88671333786598e-20
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   -7.48980607295711e-21
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   -1.59348403752563e-21
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   2.51258237789206e-22


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   -3.24033520155277e-18
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -2.00585919624617e-18
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -1.27784491018152e-18
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.7904799208672e-18
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -1.27784491018152e-18
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -2.00585919624617e-18
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -3.24033520155277e-18
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.9808698302161e-18
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   1.07159170144373e-20
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -8.85733117191598e-18
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   3.46515207042549e-18
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.39780299009628e-18
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -1.6671276405e-18
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   -6.92842679303266e-18
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   2.35051230207083e-19
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   -2.99788113067053e-18
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   -2.14803447793331e-18
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   2.63311912169751e-18
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   3.98231669250832e-18
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -2.76951460575617e-18
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   -9.0046541856281e-20
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   5.54023245564641e-19
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   1.82620011404674e-18
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.58630119552638e-18
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   1.12531771878026e-18
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.37694899780699e-19
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   5.23580244929241e-19
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.55630270066994e-19
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   2.19498547433062e-19
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   -1.22928270292987e-19
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   -1.90692072386783e-19
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.55943369203512e-19
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   -8.84317226001858e-20


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   3.94186894594504e-19
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   2.40312674881899e-18
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   -2.31171049752744e-18
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -2.59379897473407e-18
24   0 0 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   -2.31171049752744e-18
24   0 0 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   2.40312674881899e-18
24   0 0 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   3.94186894594504e-19
24   0 0 0 0   24 56 24   95.1923076923077   0 338.461538461539 0   -1.14294783630071e-20
24   0 0 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   1.41939149857299e-18
24   0 0 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   9.62041910749112e-21
24   0 0 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -4.06834211241879e-21
24   0 0 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   2.34268000129297e-22
24   0 0 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   1.95537757436204e-20
24   0 0 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   -1.70290671417324e-19
24   0 0 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   5.25407576109288e-20
24   0 0 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   4.3127303134633e-21
24   0 0 0 0   24 128 24   95.1923076923077   0 1100 0   3.63703445376062e-23
24   0 0 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   -4.81825160697238e-61
24   0 0 0 0   24 144 24   95.1923076923077   0 1269.23076923077 0   6.44500440101057e-83
24   0 0 0 0   24 152 24   95.1923076923077   0 1353.84615384615 0   0
