# ADMBASE::kyy x (kyy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   6.36029009250678e-10
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   5.33144533645393e-10
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   5.03222097453074e-10
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   4.77349516168306e-10
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   4.21652967716393e-10
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   3.67065875626284e-10
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   3.3986190930487e-10


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -7.318318367008e-10
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.73874259053498e-09
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.54713856820545e-09
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.2437066217967e-10
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.54713856820545e-09
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.73874259053498e-09
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -7.318318367008e-10
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.76721218151663e-09
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.43675039626932e-09
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   2.71407833835754e-10
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   2.63193974194137e-09
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   2.74627431806513e-10
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   -7.24692760591631e-10
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   2.37915226432754e-09
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   -3.05339089244339e-09
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   2.86484637632692e-09
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   -2.8889389375134e-09
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.96842346077354e-09
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   -3.51738801428475e-09
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   3.11845179609552e-09
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.94957129828928e-10
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   -2.6867282579858e-09
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   -3.35799394474031e-10
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   9.70473140961858e-10
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.34434568787907e-09
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.18571845751993e-09
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   9.06057767269257e-10
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   5.80303480210894e-10
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   4.39963269418658e-10
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   4.25547113868442e-10
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   6.41119067018654e-10
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   8.2744431963103e-10
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   7.01234308946234e-10


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   -2.93282797066277e-09
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   6.98669013813702e-10
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   -6.40228481079844e-10
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.2011066219441e-09
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   -6.40228481079844e-10
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   6.98669013813702e-10
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   -2.93282797066277e-09
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   9.2119894274268e-10
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   2.15836270831711e-09
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   1.91998536593946e-10
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   5.06292272541612e-11
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   1.2054115718505e-10
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   -6.71101592845351e-11
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   1.86183484584444e-10
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   8.79325841250434e-10
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   7.33226159332356e-10
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   6.00886338184013e-10
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   4.73560239341427e-10
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   4.12495402224809e-10
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   3.59918151987683e-10
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   2.74448353705266e-10
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   2.25034930084817e-10
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   1.84151211648669e-10
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   1.50898270697501e-10
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   1.23828252887799e-10
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   1.01012437347762e-10
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   8.24675067176869e-11
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   6.920858327804e-11
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   -5.70983490173421e-11
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   -4.62564279877555e-11


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   1.65091244514522e-09
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   -6.40228481079844e-10
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   1.83532388314706e-09
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   1.2011066219441e-09
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   1.83532388314706e-09
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   -6.40228481079844e-10
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   1.65091244514522e-09
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   6.98669013813702e-10
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   -8.35824486100195e-11
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   -2.93282797066277e-09
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   -1.64822706075446e-09
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   9.2119894274268e-10
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   -2.79418807412844e-10
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   2.15836270831711e-09
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   4.32228525585293e-10
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   1.91998536593946e-10
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   -7.35004492135118e-11
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   5.06292272541612e-11
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   5.65354143534442e-10
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   1.2054115718505e-10
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   4.46150832934448e-10
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   -6.71101592845351e-11
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   2.38811927438466e-10
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   1.86183484584444e-10
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   5.57810918097436e-10
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   8.79325841250434e-10
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   8.57806117648532e-10
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   7.33226159332356e-10
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   6.65883658777167e-10
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   6.00886338184013e-10
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   5.32765888651674e-10
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   4.73560239341427e-10
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   4.38359036577577e-10


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.96538941030809e-09
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.83532388314706e-09
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.82007912251401e-09
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.2011066219441e-09
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.82007912251401e-09
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.83532388314706e-09
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.96538941030809e-09
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -6.40228481079844e-10
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.34468003966203e-09
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.65091244514522e-09
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.52779333658551e-09
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.98669013813702e-10
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   4.34099504801209e-10
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   -8.35824486100195e-11
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.34510531739166e-09
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.93282797066277e-09
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   3.35225252427951e-09
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.64822706075446e-09
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   -3.10700831239662e-10
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   9.2119894274268e-10
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.04430390141329e-09
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   -2.79418807412844e-10
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   2.19716249666367e-09
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.15836270831711e-09
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.46231910565328e-09
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   4.32228525585293e-10
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.20917247298425e-10
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.91998536593946e-10
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   3.64522572844243e-11
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   -7.35004492135118e-11
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   -6.01983341462647e-11
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   5.06292272541612e-11
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   3.4362404192246e-10


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   -4.82580364589447e-10
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   -1.55290981753375e-10
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   3.68689207582553e-10
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -6.67127196599192e-10
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   3.68689207582553e-10
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   -1.55290981753375e-10
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   -4.82580364589447e-10
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   -1.05470237194212e-09
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   -1.87613645533644e-09
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   -6.89113687408743e-10
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   -2.64316497624953e-09
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   -1.3420220118943e-09
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   7.06426654195159e-10
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   3.42262051940377e-10
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   -3.25220486803493e-10
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   -7.54569379342246e-11
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   -2.94139116719491e-10
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   -4.4118469998725e-10
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   1.92495826389227e-10
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   3.03722588100135e-10
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   2.54315118352621e-10
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   2.54799834459804e-10
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   4.4312653789423e-10
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   2.34305553631625e-10
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   7.08166637174162e-10
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   1.01449143195733e-09
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   1.00565476573499e-09
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   8.93047271686676e-10
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   8.08106814896478e-10
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   7.21483757367091e-10
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   6.48553531478712e-10
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   5.86498394180713e-10
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   5.39807261254483e-10


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.08877698618052e-09
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   3.68689207582553e-10
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -4.169164206628e-09
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.67127196599192e-10
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -4.169164206628e-09
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   3.68689207582553e-10
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.08877698618052e-09
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.55290981753375e-10
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.44266858098882e-09
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   -4.82580364589447e-10
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.63871795677726e-09
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.05470237194212e-09
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   2.95566290622552e-10
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.87613645533644e-09
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.63590578937418e-09
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -6.89113687408743e-10
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   8.61159836427083e-10
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.64316497624953e-09
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   2.63888533674753e-09
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.3420220118943e-09
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.26412471079603e-10
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   7.06426654195159e-10
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   6.82398019809885e-11
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   3.42262051940377e-10
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   -2.99256353149076e-11
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   -3.25220486803493e-10
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   -2.28303605071918e-10
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   -7.54569379342246e-11
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   -1.60030214376041e-10
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   -2.94139116719491e-10
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   -4.20973956713152e-10
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   -4.4118469998725e-10
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   -1.40414057448898e-10


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -1.73123497790769e-09
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -4.169164206628e-09
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -2.497187882149e-09
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.67127196599192e-10
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -2.497187882149e-09
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -4.169164206628e-09
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -1.73123497790769e-09
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   3.68689207582553e-10
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   4.51834754675599e-11
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.08877698618052e-09
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -5.76041553342142e-10
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.55290981753375e-10
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   5.57257820523058e-10
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.44266858098882e-09
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   1.17624915789861e-09
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   -4.82580364589447e-10
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   -1.04803959237395e-09
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.63871795677726e-09
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   -2.11354262113292e-09
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.05470237194212e-09
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   8.31433648716603e-11
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   2.95566290622552e-10
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   -5.52738627417516e-10
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.87613645533644e-09
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   -1.10247826440786e-10
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.63590578937418e-09
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   5.95754964557879e-10
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -6.89113687408743e-10
20   0 3 0 0   49 24 24   79.3269230769231   264.423076923077 7.105427357601e-15 7.105427357601e-15   1.59975238883017e-10
20   0 3 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   8.61159836427083e-10
20   0 3 0 0   51 24 24   79.3269230769231   285.576923076923 7.105427357601e-15 7.105427357601e-15   -1.12463451795042e-09
20   0 3 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.64316497624953e-09
20   0 3 0 0   53 24 24   79.3269230769231   306.730769230769 7.105427357601e-15 7.105427357601e-15   2.81764104590246e-11


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   0 24 24   95.1923076923077   -253.846153846154 0 0   2.38343034383851e-09
24   0 0 0 0   8 24 24   95.1923076923077   -169.230769230769 0 0   -1.82784799319587e-09
24   0 0 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   -9.72186085696506e-10
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -7.103645920071e-10
24   0 0 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -9.72186085696506e-10
24   0 0 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -1.82784799319587e-09
24   0 0 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   2.38343034383851e-09
