# ADMBASE::betay z (betay)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   0
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   0
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   0
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   0
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   0
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   0
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   0
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   0
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   0
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   0
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   0
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   0
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   0
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   0
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   0
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   0
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   0
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   0
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   0
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   0
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   0
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   0
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   0
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   0
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   0
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   0
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   0
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   0
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   0
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   0
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   0
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   0
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   0
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   0
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   0
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   0
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   0
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   0
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   0
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   0
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   0
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   0
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   0
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   0
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   0
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   0
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   0
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   0
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   0
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   0
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   0
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   0
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   0
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   0
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   0
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   0
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   0
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   0
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   0
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   0
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   0
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   0
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   0
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   0
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   0
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   0
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   0


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   0
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   0
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   0
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   0
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   0
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   0
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   0
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   0
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   0
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   0
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   0
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   0
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   0
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   0
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   0
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   0
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   0
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   0
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   0
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   0
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   0
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   0
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   0
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   0
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   0
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   0
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   0
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   0
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   0
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   0
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   0
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   0
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   0
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   0
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   0
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   0
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   0
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   0
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   0
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   0
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   0
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   0
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   0
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   0
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   0
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   0
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   0
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   0
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   0
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   0
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   0
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   0
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   0
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   0
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   0
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   0
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   0
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   0
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   0


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   0
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   0
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   0
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   0
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   0
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   0
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   0
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   0
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   0
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   0
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   0
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   0
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   0
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   0
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   0
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   0
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   0
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   0
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   0
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   0
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   0
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   0
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   0
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   0
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   0
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   0
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   0
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   0
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   0
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   0
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   0
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   0
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   0
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   0
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   0
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   0
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   0
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   0
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   0
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   0
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   0
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   0
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   0
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   0
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   0
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   0
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   0
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   0
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   0
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   0
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   0
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   0
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   0


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   0
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   0
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   0
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   0
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   0
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   0
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   0
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   0
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   0
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   0
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   0
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   0
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   0
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   0
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   0
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   0
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   0
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   0
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   0
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   0
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   0
24   0 0 0 0   24 24 168   95.1923076923077   0 0 1523.07692307692   0
24   0 0 0 0   24 24 176   95.1923076923077   0 0 1607.69230769231   0
24   0 0 0 0   24 24 184   95.1923076923077   0 0 1692.30769230769   0
24   0 0 0 0   24 24 192   95.1923076923077   0 0 1776.92307692308   0
24   0 0 0 0   24 24 200   95.1923076923077   0 0 1861.53846153846   0
24   0 0 0 0   24 24 208   95.1923076923077   0 0 1946.15384615385   0
24   0 0 0 0   24 24 216   95.1923076923077   0 0 2030.76923076923   0
24   0 0 0 0   24 24 224   95.1923076923077   0 0 2115.38461538462   0
24   0 0 0 0   24 24 232   95.1923076923077   0 0 2200   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 24 12   95.1923076923077   0 0 -126.923076923077   0
24   0 1 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   0
24   0 1 0 0   24 24 20   95.1923076923077   0 0 -42.3076923076923   0
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   0
24   0 1 0 0   24 24 28   95.1923076923077   0 0 42.3076923076923   0
24   0 1 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   0
24   0 1 0 0   24 24 36   95.1923076923077   0 0 126.923076923077   0
24   0 1 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   0
24   0 1 0 0   24 24 44   95.1923076923077   0 0 211.538461538462   0
24   0 1 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   0
24   0 1 0 0   24 24 52   95.1923076923077   0 0 296.153846153846   0
24   0 1 0 0   24 24 56   95.1923076923077   0 0 338.461538461538   0
24   0 1 0 0   24 24 60   95.1923076923077   0 0 380.769230769231   0
24   0 1 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   0
24   0 1 0 0   24 24 68   95.1923076923077   0 0 465.384615384615   0
24   0 1 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   0
24   0 1 0 0   24 24 76   95.1923076923077   0 0 550   0
24   0 1 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   0
24   0 1 0 0   24 24 84   95.1923076923077   0 0 634.615384615385   0
24   0 1 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   0
24   0 1 0 0   24 24 92   95.1923076923077   0 0 719.230769230769   0
24   0 1 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   0
24   0 1 0 0   24 24 100   95.1923076923077   0 0 803.846153846154   0
24   0 1 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   0
24   0 1 0 0   24 24 108   95.1923076923077   0 0 888.461538461538   0
24   0 1 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   0
24   0 1 0 0   24 24 116   95.1923076923077   0 0 973.076923076923   0
24   0 1 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   0
24   0 1 0 0   24 24 124   95.1923076923077   0 0 1057.69230769231   0
24   0 1 0 0   24 24 128   95.1923076923077   0 0 1100   0
24   0 1 0 0   24 24 132   95.1923076923077   0 0 1142.30769230769   0
24   0 1 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   0
24   0 1 0 0   24 24 140   95.1923076923077   0 0 1226.92307692308   0


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 24 18   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   0
24   0 2 0 0   24 24 20   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   0
24   0 2 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0
24   0 2 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0
24   0 2 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0
24   0 2 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0
24   0 2 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   0
24   0 2 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   0
24   0 2 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   0
24   0 2 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   0
24   0 2 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   0
24   0 2 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   0
24   0 2 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   0
24   0 2 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   0
24   0 2 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   0
24   0 2 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   0
24   0 2 0 0   24 24 54   95.1923076923077   7.105427357601e-15 7.105427357601e-15 317.307692307692   0
24   0 2 0 0   24 24 56   95.1923076923077   7.105427357601e-15 7.105427357601e-15 338.461538461538   0
24   0 2 0 0   24 24 58   95.1923076923077   7.105427357601e-15 7.105427357601e-15 359.615384615385   0
24   0 2 0 0   24 24 60   95.1923076923077   7.105427357601e-15 7.105427357601e-15 380.769230769231   0
24   0 2 0 0   24 24 62   95.1923076923077   7.105427357601e-15 7.105427357601e-15 401.923076923077   0
24   0 2 0 0   24 24 64   95.1923076923077   7.105427357601e-15 7.105427357601e-15 423.076923076923   0
24   0 2 0 0   24 24 66   95.1923076923077   7.105427357601e-15 7.105427357601e-15 444.230769230769   0
24   0 2 0 0   24 24 68   95.1923076923077   7.105427357601e-15 7.105427357601e-15 465.384615384615   0
24   0 2 0 0   24 24 70   95.1923076923077   7.105427357601e-15 7.105427357601e-15 486.538461538462   0
24   0 2 0 0   24 24 72   95.1923076923077   7.105427357601e-15 7.105427357601e-15 507.692307692308   0
24   0 2 0 0   24 24 74   95.1923076923077   7.105427357601e-15 7.105427357601e-15 528.846153846154   0
24   0 2 0 0   24 24 76   95.1923076923077   7.105427357601e-15 7.105427357601e-15 550   0
24   0 2 0 0   24 24 78   95.1923076923077   7.105427357601e-15 7.105427357601e-15 571.153846153846   0
24   0 2 0 0   24 24 80   95.1923076923077   7.105427357601e-15 7.105427357601e-15 592.307692307692   0
24   0 2 0 0   24 24 82   95.1923076923077   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
