# ADMBASE::gxy z (gxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   -2.20340161025063e-21
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   0
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   1.1945308892804e-57
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   2.13191642858541e-61
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   -1.07450559944964e-56


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   9.20767066234518e-17
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -3.26693807940228e-17
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   4.35582593183352e-17
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.11124788776778e-17
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   4.35582593183352e-17
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -3.26693807940228e-17
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   9.20767066234518e-17
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -2.94138802114978e-17
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   2.98389228862423e-17
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   -4.62889362415902e-17
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.57733911310205e-17
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   3.02364043272527e-17
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   -1.52352478989172e-16
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.08859581869642e-16
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   6.16695562256689e-17
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.39636700274576e-16
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   -9.53060791219868e-19
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.37681703363175e-16
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   -1.45877960944502e-17
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   2.54290802952152e-17
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   -7.08415616747904e-18
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   7.22773191775296e-17
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.26078452470285e-16
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   -1.3096721614865e-17
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   -2.23985492076602e-18
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.66729206555415e-17
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   7.91790489934789e-18
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   -4.08896171204922e-18
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   -3.56942514200457e-18
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   -4.07926268039807e-19
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   2.1854218654422e-20
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   -7.24549582429432e-21
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   2.13977851795984e-20


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   -1.70306026685073e-16
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   6.92190269571843e-17
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   -7.39906048220442e-17
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.72729123623755e-17
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   -7.39906048220442e-17
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   6.92190269571843e-17
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   -1.70306026685073e-16
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   -1.83572694152994e-16
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   -7.49861048317374e-17
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   3.24320418043164e-19
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   -6.95208990613837e-20
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   3.23201999592025e-25
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   2.6691490023561e-20
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   5.43934164840355e-19
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   9.41093254007569e-20
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   4.90653146121883e-60
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   0
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   5.68511039644372e-61
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   -5.09280533050431e-56
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   3.25146287237169e-61
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   1.05197164855955e-64
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   1.12730393101505e-55
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   2.56623727329925e-54
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   1.1277663550448e-55
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   3.40319733565857e-65
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   0
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   0
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   0
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   0
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   5.56536057430094e-17
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   -7.39906048220442e-17
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   -6.77704790094241e-17
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   1.72729123623755e-17
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   -6.77704790094241e-17
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   -7.39906048220442e-17
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   5.56536057430094e-17
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   6.92190269571843e-17
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   2.77625318412181e-17
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   -1.70306026685073e-16
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   1.87683756036758e-16
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   -1.83572694152994e-16
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   -1.58670642915437e-16
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   -7.49861048317374e-17
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   2.60692086205123e-17
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   3.24320418043164e-19
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   -9.14668715480885e-19
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   -6.95208990613837e-20
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   -1.45576619499616e-21
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   3.23201999592025e-25
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   8.74539325365894e-22
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   2.6691490023561e-20
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   2.49374283312882e-19
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   5.43934164840355e-19
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   3.57126225433747e-19
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   9.41093254007569e-20
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   1.89612006781938e-20
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   4.90653146121883e-60
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   -5.87573751739119e-21
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   0
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   3.18541565567851e-57
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   5.68511039644372e-61
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   -2.86534822841329e-56


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -9.99769348207615e-17
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -6.77704790094241e-17
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -3.78072507436196e-17
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.72729123623755e-17
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -3.78072507436196e-17
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -6.77704790094241e-17
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -9.99769348207615e-17
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -7.39906048220442e-17
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   -5.75810322220296e-17
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   5.56536057430094e-17
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.34176174952263e-16
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.92190269571843e-17
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   2.82138689662532e-17
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   2.77625318412181e-17
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   -6.00633708463679e-17
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.70306026685073e-16
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   9.13611971338273e-19
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.87683756036758e-16
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   8.39399284454204e-17
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   -1.83572694152994e-16
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   -2.57600749298478e-16
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.58670642915437e-16
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   -7.43901082860048e-17
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   -7.49861048317374e-17
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   -1.76101365377799e-17
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.60692086205123e-17
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.95808141547395e-17
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   3.24320418043164e-19
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   -1.95568262871024e-18
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   -9.14668715480885e-19
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   -5.73618896456439e-19
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   -6.95208990613837e-20
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.7201713177829e-20


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   -1.18258256699803e-17
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   1.08583135081331e-17
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   8.61232498353601e-18
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -3.34085551713458e-17
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   8.61232498353601e-18
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   1.08583135081331e-17
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   -1.18258256699803e-17
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   -9.43622536428461e-18
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   -3.84255346539342e-17
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   1.39810125838961e-16
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   -1.43092785912781e-16
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   -6.54582308428838e-18
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   -1.03359637973877e-16
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   -4.60413956719742e-18
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   6.57083272594702e-18
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   6.71041852677599e-18
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   -5.07182360408031e-19
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   -1.90073843930794e-19
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   -1.23487352032251e-20
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   -1.24383272368598e-22
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   4.93511343008572e-21
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   5.75262713872842e-20
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   2.04629474006866e-19
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   -1.23269545425078e-19
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   1.14977843474547e-19
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   1.32352187806648e-19
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   7.26403714138611e-20
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   5.4123166982815e-21
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   -5.1923675349092e-21
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   4.91025520800836e-23
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   -3.10349350918945e-22
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   -2.92402683392228e-57
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   -3.06644869504167e-24


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   6.64769789366596e-18
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   8.61232498353601e-18
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.52453714177218e-18
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.34085551713458e-17
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.52453714177218e-18
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   8.61232498353601e-18
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   6.64769789366596e-18
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.08583135081331e-17
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.53578037481886e-17
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.18258256699803e-17
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   -4.35950180139847e-17
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   -9.43622536428461e-18
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   2.53369166502892e-17
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   -3.84255346539342e-17
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   -6.1804468917483e-17
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.39810125838961e-16
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   5.46039204068858e-18
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   -1.43092785912781e-16
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   -2.85930986260839e-17
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   -6.54582308428838e-18
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   -1.04713004080234e-17
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.03359637973877e-16
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   -1.40558072515311e-16
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   -4.60413956719742e-18
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   7.14207643511582e-18
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   6.57083272594702e-18
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   7.78991996418033e-18
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   6.71041852677599e-18
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   3.08963412411656e-18
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   -5.07182360408031e-19
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   -8.10382825189291e-19
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   -1.90073843930794e-19
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   -8.21551176837017e-20


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   7.80809706408278e-18
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.52453714177218e-18
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -1.96971566572794e-17
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.34085551713458e-17
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   -1.96971566572794e-17
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.52453714177218e-18
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   7.80809706408278e-18
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   8.61232498353601e-18
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   4.1726447393282e-18
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   6.64769789366596e-18
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   1.40350160966858e-17
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.08583135081331e-17
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   2.70765827217117e-17
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.53578037481886e-17
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   1.39796493188266e-17
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.18258256699803e-17
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   -2.91881241711729e-17
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   -4.35950180139847e-17
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   -3.24515676597652e-17
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   -9.43622536428461e-18
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   1.97586954863486e-17
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   2.53369166502892e-17
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   2.649412632631e-18
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   -3.84255346539342e-17
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   -6.67059274796186e-17
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   -6.1804468917483e-17
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   4.59532682086411e-17
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.39810125838961e-16
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   9.45122106311571e-17
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   5.46039204068858e-18
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   -8.43773459515941e-17
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   -1.43092785912781e-16
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   -9.64951385325808e-17


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   7.43283549363187e-17
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   -1.73475616567755e-17
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   1.31706615241602e-17
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   3.94805197472647e-17
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   1.31706615241602e-17
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   -1.73475616567755e-17
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   7.43283549363187e-17
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   1.35807250509031e-16
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   2.89024088634971e-17
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   7.34693002653411e-18
