# ADMBASE::kxz z (kxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   2.23440168475393e-33
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   1.36132923970286e-33


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   5.07977519795407e-19
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   8.60980217587875e-19
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   5.84860909153592e-21
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.26068421983336e-20
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -5.84860909153592e-21
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -8.60980217587875e-19
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -5.07977519795407e-19
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   5.3004019194306e-19
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   3.16143352290853e-19
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   2.15688519390104e-20
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   4.25641465888536e-21
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   -7.04245165510422e-19
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   3.59893959732031e-19
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   7.36365586490844e-19
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   -7.47643496544447e-19
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   -3.83445408104633e-19
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   9.24378206627533e-19
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.16008748196158e-19
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   7.60220200667321e-19
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   3.69772162638438e-17
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   5.07407855067855e-16
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   2.36814683807305e-15
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   -3.1508431946496e-15
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   -2.61375268459458e-14
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   -1.32981200063128e-14
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.80720466124168e-15
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   3.50084226797085e-15
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   5.17269159996014e-16
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.2212716895796e-16
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   1.16159738479124e-17
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   -2.57667996491359e-17
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   -1.08961905349976e-23
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   -7.25343158368688e-19


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   -2.1033958649483e-19
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   2.89596946277764e-19
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   -2.79139094392397e-19
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -1.45937525669863e-20
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   2.79139094392397e-19
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   -2.89596946277764e-19
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   2.1033958649483e-19
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   2.30048799435507e-16
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   -5.21619013658181e-15
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   8.84907118407469e-16
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   2.19953855864421e-18
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   -3.93484010960975e-20
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   -1.69911550219302e-16
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   2.08475862851884e-15
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   -5.40593711222143e-16
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   -8.50212273259538e-18
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   1.47035128184262e-33
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   5.95840440792333e-33
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   -3.89842676223547e-36
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   -5.97147262510588e-33
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   1.48503375762746e-34
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   4.84005216567566e-32
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   -6.21259023718697e-35
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   -4.84691558112492e-32
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   -8.81693058543952e-35
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   -1.1547064668797e-39
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   0
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   0
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   0
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   -4.79179827755006e-19
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   -2.79139094392397e-19
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   4.0244379245403e-19
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -1.45937525669863e-20
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   -4.0244379245403e-19
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   2.79139094392397e-19
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   4.79179827755006e-19
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   -2.89596946277764e-19
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   -5.41751650047378e-19
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   2.1033958649483e-19
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   1.94919959078832e-18
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   2.30048799435507e-16
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   -1.97911628151171e-15
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   -5.21619013658181e-15
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   -2.06332889785614e-15
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   8.84907118407469e-16
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   9.07174219313946e-17
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   2.19953855864421e-18
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   7.37369362809261e-21
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   -3.93484010960975e-20
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   -6.10284840731328e-18
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   -1.69911550219302e-16
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   -1.02931113859949e-15
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   2.08475862851884e-15
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   8.79119783714958e-16
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   -5.40593711222143e-16
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   -4.38899926229877e-16
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   -8.50212273259538e-18
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   2.8971196499876e-17
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   1.47035128184262e-33
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   5.30898657052556e-19
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   5.95840440792333e-33
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   3.63021125862411e-33


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   2.23795319748097e-19
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   4.0244379245403e-19
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   6.64870650747311e-19
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.45937525669863e-20
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -6.64870650747311e-19
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -4.0244379245403e-19
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -2.23795319748097e-19
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   2.79139094392397e-19
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   8.82687746332865e-19
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   4.79179827755006e-19
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   -4.43025752172656e-19
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.89596946277764e-19
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   -1.9098057751379e-19
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   -5.41751650047378e-19
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   -5.56693314489815e-19
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   2.1033958649483e-19
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   1.03717055388383e-18
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.94919959078832e-18
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   2.46510407495384e-17
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   2.30048799435507e-16
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   7.62491945220475e-16
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.97911628151171e-15
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   -1.34036997235937e-14
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   -5.21619013658181e-15
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   -4.02592821809206e-15
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   -2.06332889785614e-15
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   -3.42306099438779e-16
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   8.84907118407469e-16
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   6.77340381049422e-16
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   9.07174219313946e-17
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   -3.00450922481359e-18
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   2.19953855864421e-18
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   -4.42119069544646e-18


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   9.55925105308452e-20
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   -1.17207483220865e-19
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   3.62587414125012e-19
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -2.09145659740529e-19
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   -3.62587414125012e-19
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   1.17207483220865e-19
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   -9.55925105308452e-20
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   3.79544569003027e-19
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   -2.73773751279794e-19
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   4.37816554059094e-19
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   1.42394407078221e-17
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   2.24614255913585e-16
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   -6.32394194653153e-15
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   1.32471787530762e-14
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   -5.10204938731956e-15
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   4.01723629203839e-16
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   2.20270503046652e-16
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   1.66059835809033e-17
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   4.09562224871238e-19
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   -1.10250645909997e-18
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   -3.23480979100365e-17
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   -3.0750447122022e-16
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   -2.33637932059265e-16
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   4.6340862760131e-15
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   1.72132038001439e-15
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   -4.85162652657455e-16
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   -5.13731784002826e-16
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   -3.76751370443707e-17
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   8.65297945942125e-18
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   -8.04828549206444e-19
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   1.89996403996939e-18
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   4.70354276503567e-26
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   5.0261476283297e-20


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -4.51720644707434e-19
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   3.62587414125012e-19
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -8.30901923227244e-19
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.09145659740529e-19
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   8.30901923227244e-19
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -3.62587414125012e-19
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   4.51720644707434e-19
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.17207483220865e-19
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   -3.57093751085466e-19
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   -9.55925105308452e-20
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.7851910422423e-19
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   3.79544569003027e-19
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   -4.20418581028712e-19
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   -2.73773751279794e-19
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   6.36954780918742e-19
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   4.37816554059094e-19
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   3.66222746892796e-19
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.42394407078221e-17
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   9.98987317406723e-17
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   2.24614255913585e-16
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   -1.16583030052225e-15
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   -6.32394194653153e-15
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   -1.94832306592701e-15
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.32471787530762e-14
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   4.94792886265596e-15
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   -5.10204938731956e-15
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   -3.48382598854148e-15
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   4.01723629203839e-16
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   6.67367334190626e-16
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   2.20270503046652e-16
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.08097859256968e-16
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.66059835809033e-17
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   -4.11686585078489e-18


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   2.69649890139717e-19
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -8.30901923227244e-19
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -1.5286565544511e-19
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.09145659740529e-19
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   1.5286565544511e-19
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   8.30901923227244e-19
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -2.69649890139717e-19
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -3.62587414125012e-19
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   7.91710908276978e-19
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   4.51720644707434e-19
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   -6.09542740904212e-20
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.17207483220865e-19
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   1.48350366340078e-19
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   -3.57093751085466e-19
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   -2.33164816229702e-19
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   -9.55925105308452e-20
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   -5.32046781934114e-20
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.7851910422423e-19
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   3.91684462512217e-19
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   3.79544569003027e-19
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   3.15874071775333e-20
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   -4.20418581028712e-19
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   -6.70481566825475e-19
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   -2.73773751279794e-19
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   2.03248809805751e-19
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   6.36954780918742e-19
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   5.98749499720492e-19
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   4.37816554059094e-19
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   -4.77892361154561e-19
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   3.66222746892796e-19
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   1.94294711991483e-18
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.42394407078221e-17
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   5.01423586726051e-17


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   -5.92347884129079e-19
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   3.14179105826985e-19
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   1.22813413063592e-19
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -2.2914329422854e-20
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   -1.22813413063592e-19
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   -3.14179105826985e-19
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   5.92347884129079e-19
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   -6.43284492469226e-16
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   8.27541543928052e-15
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   -7.0850674420732e-16
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   4.99147568020836e-17
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   -6.08537565305538e-18
