# ADMCONSTRAINTS::momz z (momz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   2.99875806275702e-12
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   3.12345811864546e-12
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   1.40968284275149e-12
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   2.02263876602331e-12
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   2.68345385364421e-12
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   1.98038655814366e-12
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   0


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   5.10312074145015e-11
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.55525943506913e-10
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -4.90106340443256e-11
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.50435818977693e-21
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   4.90106340443256e-11
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.55525943506913e-10
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -5.10312074145015e-11
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.88743756890455e-11
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   2.24432148320066e-11
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.99467846206108e-10
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.92191609198214e-11
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.71717219411236e-10
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   -2.06777668681395e-10
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.65283396355875e-10
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   -1.02480781793306e-12
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   -2.60957479363768e-11
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   -2.28648061506274e-11
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   7.4484068201601e-11
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   2.66475005513691e-11
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   -2.92924635538358e-10
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.00294247970727e-10
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.38684511235775e-10
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   -1.484882417955e-10
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   -9.9764442677776e-11
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   -1.37596684079952e-11
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.80746170517604e-11
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.69858036634634e-11
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.20582217544257e-11
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   8.26290533040843e-12
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   -6.61453161016058e-12
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   -1.01362633907972e-11
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.07239601747754e-11
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   -8.45673723572041e-12
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   -3.74665582582015e-11
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   -2.61208533102404e-11
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -1.36134212303802e-21
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   2.61208533102404e-11
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   3.74665582582015e-11
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   8.45673723572041e-12
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   -4.64293999094729e-11
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   5.38893181826799e-12
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   2.66782646441829e-11
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   5.80402984858222e-12
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   1.22188187528991e-12
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   7.0688719293877e-13
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   -1.09267971565112e-11
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   -7.35952012176175e-12
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   3.31141877700065e-12
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   3.26303097709498e-12
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   2.30671348409663e-12
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   1.32876131981645e-12
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   1.68283348827953e-12
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   1.65949514083405e-12
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   1.08224110652187e-12
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   8.7398137803921e-13
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   7.15764571321814e-13
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   5.96536475002164e-13
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   4.9281301897535e-13
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   3.78148912169377e-13
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   1.64882365987217e-12
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   1.36305554351906e-12
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   9.01133365140836e-12
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   1.42705894204162e-11
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   -4.403756871855e-11
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   2.28596881295063e-22
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   4.403756871855e-11
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   -1.42705894204162e-11
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   -9.01133365140836e-12
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   5.12736005699248e-11
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   8.09660604918271e-11
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   3.75220000007729e-11
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   -9.37525257438913e-11
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   -1.70468546771045e-11
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   -3.49520720406911e-11
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   -2.53622914106735e-11
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   4.49468216725658e-11
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   1.47705010304673e-11
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   1.02552314629696e-11
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   -6.39175978371858e-12
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   8.85359315675241e-12
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   1.70594564131219e-12
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   2.4017899440842e-12
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   1.09586473729176e-11
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   -5.99017862236447e-12
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   -7.23183592759979e-12
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   -1.69666001140413e-11
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   -8.28950712316049e-12
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   2.70086336267586e-12
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   4.49908002063954e-12
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   3.30224539674449e-12
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   3.34433768097597e-12
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   3.17611298484296e-12
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   2.32651968913713e-12
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   0


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -7.37441653093778e-11
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.16572064600858e-11
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -5.07505926648262e-11
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.13997074886501e-21
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   5.07505926648262e-11
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.16572064600858e-11
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.37441653093778e-11
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   9.21252635518884e-11
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.41606436507244e-10
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   8.13234552544147e-11
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.20926555587067e-10
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   -8.18293995024351e-11
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   2.69341165375176e-11
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   -9.67564874911851e-11
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.87257561302056e-10
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   -9.3428773971417e-11
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   -6.33411133348582e-11
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.07837281019136e-10
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   -2.28577030862874e-10
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   6.30918901892406e-11
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   2.08926314051329e-10
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.20167066618598e-10
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   -2.07577769534435e-10
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   -1.87586218588452e-11
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   7.45455020385275e-11
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   5.73855900427042e-11
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.2995693463002e-11
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.17991130832337e-11
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.76676245923675e-11
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   1.17029996838782e-11
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   2.55834007420212e-12
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   -9.44400197646639e-12
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   -1.63229194529718e-11
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   -2.02222116654257e-12
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   -1.32092683841067e-11
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   5.21261700187034e-22
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   1.32092683841067e-11
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   2.02222116654257e-12
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   1.63229194529718e-11
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   6.56900896471015e-11
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   -2.473492357995e-11
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   3.08250968524209e-11
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   -5.03264443520154e-12
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   -3.33625451145935e-11
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   -7.967857645757e-11
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   1.48452213822418e-11
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   1.0692850204894e-11
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   4.89241517017896e-12
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   1.84488951644609e-11
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   -7.55258120542076e-12
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   -1.15596537606273e-11
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   5.29645250095452e-12
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   4.2648115987287e-12
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   -3.21581740196915e-12
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   -2.14246160848498e-12
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   -5.88717587275442e-12
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   -1.87241200523404e-11
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   -8.26430048960715e-12
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   2.09664950491946e-12
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   4.68136768338124e-12
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   4.33950553343307e-12
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   4.12601095210156e-12
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   3.47968135864357e-12
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   2.72798237726201e-12
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   0


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -9.75428326708896e-11
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   8.7655283542763e-11
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   3.678670242941e-11
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -5.85862139264967e-20
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -3.678670242941e-11
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -8.7655283542763e-11
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   9.75428326708896e-11
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -1.89486132507017e-10
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.36421480727682e-10
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.60542361342089e-10
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   4.6036808126073e-11
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   -5.15138844697029e-11
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.69347770830987e-10
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   -8.49378518088976e-11
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   -9.30354779659381e-11
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   7.02099984749334e-11
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   1.09341563131055e-10
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   -1.6261250135666e-10
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   -2.2105655843606e-11
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   2.60996143878507e-10
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   -1.4017274251334e-10
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.31199092873784e-10
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   -3.19436951528766e-11
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   -7.26646982663792e-12
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.74497263070335e-11
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.09281499689263e-11
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   -6.58999809404956e-12
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   3.80956705848273e-12
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   2.02138744267473e-11
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   2.35263387696726e-11
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.4222373899908e-11
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   -9.88662048104683e-12
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   3.06131805103069e-12
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -5.76132832674819e-11
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -2.43854338315366e-10
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.16710147109548e-20
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   2.43854338315366e-10
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   5.76132832674819e-11
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -3.06131805103069e-12
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.9152342080647e-10
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   2.78589728292159e-10
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.11120074868254e-10
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   -1.17346279299576e-10
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -2.28255634750685e-10
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   -3.54072641996107e-10
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   -3.47807833170182e-10
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   -1.15707543813309e-10
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   2.69793088692643e-12
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   5.25243751616239e-11
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   2.23428840250386e-10
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   1.73816041073886e-10
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.72192558199849e-11
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   1.17940879711691e-10
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   3.05600787545661e-11
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   -2.64977647561044e-11
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.02355474231633e-10
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   -3.76819667818897e-10
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   -1.10509550763282e-10
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   2.12927988850657e-10
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   8.00103105641383e-11
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   -1.01108845161985e-10
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   1.40271632531357e-10
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   2.78546589426038e-10
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   -2.02094063548819e-10
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   0


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   -2.15931007237323e-12
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   4.20602909414307e-11
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   1.17850327663843e-11
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -9.45483105076381e-21
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   -1.17850327663843e-11
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   -4.20602909414307e-11
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   2.15931007237323e-12
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   3.67808200423664e-11
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   -7.74078511620223e-12
