# 1D ASCII output created by CarpetIOASCII
#
0	1	1 1 0	37 26 26	1	2.75 0 0	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	38 26 26	1	3 0 0	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	39 26 26	1	3.25 0 0	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	40 26 26	1	3.5 0 0	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	41 26 26	1	3.75 0 0	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	42 26 26	1	4 0 0	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723

0	2	1 1 0	10 26 26	1	-4 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	11 26 26	1	-3.75 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	12 26 26	1	-3.5 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	13 26 26	1	-3.25 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	14 26 26	1	-3 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	15 26 26	1	-2.75 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	16 26 26	1	-2.5 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	17 26 26	1	-2.25 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	18 26 26	1	-2 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	19 26 26	1	-1.75 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	20 26 26	1	-1.5 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	21 26 26	1	-1.25 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	22 26 26	1	-1 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	23 26 26	1	-0.75 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	24 26 26	1	-0.5 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	25 26 26	1	-0.25 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 26	1	0 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	27 26 26	1	0.25 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	28 26 26	1	0.5 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	29 26 26	1	0.75 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	30 26 26	1	1 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	31 26 26	1	1.25 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	32 26 26	1	1.5 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	33 26 26	1	1.75 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	34 26 26	1	2 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	35 26 26	1	2.25 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	36 26 26	1	2.5 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	37 26 26	1	2.75 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	38 26 26	1	3 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	39 26 26	1	3.25 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	40 26 26	1	3.5 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	41 26 26	1	3.75 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	42 26 26	1	4 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217


