# 1D ASCII output created by CarpetIOASCII
#
0	1	1 1 0	26 37 26	1	0 2.75 0	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	26 38 26	1	0 3 0	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	26 39 26	1	0 3.25 0	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	26 40 26	1	0 3.5 0	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	26 41 26	1	0 3.75 0	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723
0	1	1 1 0	26 42 26	1	0 4 0	0.966803839632102 0 0 0.966803839632102 0 1.01699444094723

0	2	1 1 0	26 10 26	1	0 -4 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 11 26	1	0 -3.75 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 12 26	1	0 -3.5 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 13 26	1	0 -3.25 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 14 26	1	0 -3 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 15 26	1	0 -2.75 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 16 26	1	0 -2.5 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 17 26	1	0 -2.25 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 18 26	1	0 -2 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 19 26	1	0 -1.75 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 20 26	1	0 -1.5 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 21 26	1	0 -1.25 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 22 26	1	0 -1 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 23 26	1	0 -0.75 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 24 26	1	0 -0.5 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 25 26	1	0 -0.25 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 26 26	1	0 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 27 26	1	0 0.25 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 28 26	1	0 0.5 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 29 26	1	0 0.75 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 30 26	1	0 1 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 31 26	1	0 1.25 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 32 26	1	0 1.5 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 33 26	1	0 1.75 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 34 26	1	0 2 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 35 26	1	0 2.25 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 36 26	1	0 2.5 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 37 26	1	0 2.75 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 38 26	1	0 3 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 39 26	1	0 3.25 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 40 26	1	0 3.5 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 41 26	1	0 3.75 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	2	1 1 0	26 42 26	1	0 4 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217


