# WAVETOY::phi x (phi)
#
# iteration 64
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 3 1 0	29 36 36	1.33333333333333	-0.194444444444445 0 0	0.636124769760309
96	0 3 1 0	30 36 36	1.33333333333333	-0.166666666666667 0 0	0.631253833504394
96	0 3 1 0	31 36 36	1.33333333333333	-0.138888888888889 0 0	0.627057534830642
96	0 3 1 0	32 36 36	1.33333333333333	-0.111111111111111 0 0	0.623563272380004
96	0 3 1 0	33 36 36	1.33333333333333	-0.0833333333333334 0 0	0.620818806905805
96	0 3 1 0	34 36 36	1.33333333333333	-0.0555555555555556 0 0	0.61884574548919
96	0 3 1 0	35 36 36	1.33333333333333	-0.0277777777777778 0 0	0.617649690488723
96	0 3 1 0	36 36 36	1.33333333333333	0 0 0	0.617251453709213
96	0 3 1 0	37 36 36	1.33333333333333	0.0277777777777778 0 0	0.617649690488723
96	0 3 1 0	38 36 36	1.33333333333333	0.0555555555555556 0 0	0.618845745489189

# iteration 96
# refinement level 3   multigrid level 0   map 0   component 2   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 3 2 0	35 36 36	1.33333333333333	-0.0277777777777778 0 0	0.617649690488723
96	0 3 2 0	36 36 36	1.33333333333333	0 0 0	0.617251453709213
96	0 3 2 0	37 36 36	1.33333333333333	0.0277777777777778 0 0	0.617649690488723
96	0 3 2 0	38 36 36	1.33333333333333	0.0555555555555556 0 0	0.618845745489189
96	0 3 2 0	39 36 36	1.33333333333333	0.0833333333333333 0 0	0.620818806905805
96	0 3 2 0	40 36 36	1.33333333333333	0.111111111111111 0 0	0.623563272380003
96	0 3 2 0	41 36 36	1.33333333333333	0.138888888888889 0 0	0.627057534830642
96	0 3 2 0	42 36 36	1.33333333333333	0.166666666666667 0 0	0.631253833504394
96	0 3 2 0	43 36 36	1.33333333333333	0.194444444444444 0 0	0.636124769760309

# iteration 96
# refinement level 3   multigrid level 0   map 0   component 3   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
96	0 3 3 0	35 36 36	1.33333333333333	-0.0277777777777778 0 0	0.617649690488723
96	0 3 3 0	36 36 36	1.33333333333333	0 0 0	0.617251453709213
96	0 3 3 0	37 36 36	1.33333333333333	0.0277777777777778 0 0	0.617649690488723
96	0 3 3 0	38 36 36	1.33333333333333	0.0555555555555556 0 0	0.618845745489189
96	0 3 3 0	39 36 36	1.33333333333333	0.0833333333333333 0 0	0.620818806905805
96	0 3 3 0	40 36 36	1.33333333333333	0.111111111111111 0 0	0.623563272380003
96	0 3 3 0	41 36 36	1.33333333333333	0.138888888888889 0 0	0.627057534830642
96	0 3 3 0	42 36 36	1.33333333333333	0.166666666666667 0 0	0.631253833504394
96	0 3 3 0	43 36 36	1.33333333333333	0.194444444444444 0 0	0.636124769760309


# iteration 128
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 0 0 0	0 40 40	1.77777777777778	-1 0.111111111111111 0.111111111111111	0.873700996777018
128	0 0 0 0	8 40 40	1.77777777777778	-0.777777777777778 0.111111111111111 0.111111111111111	0.857020187712278
128	0 0 0 0	16 40 40	1.77777777777778	-0.555555555555556 0.111111111111111 0.111111111111111	0.859565189456546
128	0 0 0 0	24 40 40	1.77777777777778	-0.333333333333333 0.111111111111111 0.111111111111111	0.884687205065156
128	0 0 0 0	32 40 40	1.77777777777778	-0.111111111111111 0.111111111111111 0.111111111111111	0.910509935976496
128	0 0 0 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910509935976496
128	0 0 0 0	48 40 40	1.77777777777778	0.333333333333333 0.111111111111111 0.111111111111111	0.884687205065156

# iteration 128
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 0 1 0	0 40 40	1.77777777777778	-1 0.111111111111111 0.111111111111111	0.873700996777018
128	0 0 1 0	8 40 40	1.77777777777778	-0.777777777777778 0.111111111111111 0.111111111111111	0.857020187712278
128	0 0 1 0	16 40 40	1.77777777777778	-0.555555555555556 0.111111111111111 0.111111111111111	0.859565189456546
128	0 0 1 0	24 40 40	1.77777777777778	-0.333333333333333 0.111111111111111 0.111111111111111	0.884687205065156
128	0 0 1 0	32 40 40	1.77777777777778	-0.111111111111111 0.111111111111111 0.111111111111111	0.910509935976496
128	0 0 1 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910509935976496
128	0 0 1 0	48 40 40	1.77777777777778	0.333333333333333 0.111111111111111 0.111111111111111	0.884687205065156

# iteration 128
# refinement level 0   multigrid level 0   map 0   component 2   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 0 2 0	24 40 40	1.77777777777778	-0.333333333333333 0.111111111111111 0.111111111111111	0.884687205065156
128	0 0 2 0	32 40 40	1.77777777777778	-0.111111111111111 0.111111111111111 0.111111111111111	0.910509935976496
128	0 0 2 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910509935976496
128	0 0 2 0	48 40 40	1.77777777777778	0.333333333333333 0.111111111111111 0.111111111111111	0.884687205065156
128	0 0 2 0	56 40 40	1.77777777777778	0.555555555555556 0.111111111111111 0.111111111111111	0.859565189456546
128	0 0 2 0	64 40 40	1.77777777777778	0.777777777777778 0.111111111111111 0.111111111111111	0.857020187712278
128	0 0 2 0	72 40 40	1.77777777777778	1 0.111111111111111 0.111111111111111	0.873700996777018

# iteration 128
# refinement level 0   multigrid level 0   map 0   component 3   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 0 3 0	24 40 40	1.77777777777778	-0.333333333333333 0.111111111111111 0.111111111111111	0.884687205065156
128	0 0 3 0	32 40 40	1.77777777777778	-0.111111111111111 0.111111111111111 0.111111111111111	0.910509935976496
128	0 0 3 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910509935976496
128	0 0 3 0	48 40 40	1.77777777777778	0.333333333333333 0.111111111111111 0.111111111111111	0.884687205065156
128	0 0 3 0	56 40 40	1.77777777777778	0.555555555555556 0.111111111111111 0.111111111111111	0.859565189456546
128	0 0 3 0	64 40 40	1.77777777777778	0.777777777777778 0.111111111111111 0.111111111111111	0.857020187712278
128	0 0 3 0	72 40 40	1.77777777777778	1 0.111111111111111 0.111111111111111	0.873700996777018


# iteration 128
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 1 0 0	8 36 36	1.77777777777778	-0.777777777777778 0 0	0.859723934938818
128	0 1 0 0	12 36 36	1.77777777777778	-0.666666666666667 0 0	0.858548034389927
128	0 1 0 0	16 36 36	1.77777777777778	-0.555555555555555 0 0	0.862965574432513
128	0 1 0 0	20 36 36	1.77777777777778	-0.444444444444444 0 0	0.874583092527763
128	0 1 0 0	24 36 36	1.77777777777778	-0.333333333333333 0 0	0.889918797971568
128	0 1 0 0	28 36 36	1.77777777777778	-0.222222222222222 0 0	0.906330443660362
128	0 1 0 0	32 36 36	1.77777777777778	-0.111111111111111 0 0	0.918403681174312
128	0 1 0 0	36 36 36	1.77777777777778	0 0 0	0.922674784047366
128	0 1 0 0	40 36 36	1.77777777777778	0.111111111111111 0 0	0.918403681174311
128	0 1 0 0	44 36 36	1.77777777777778	0.222222222222222 0 0	0.906330443660362

# iteration 128
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 1 1 0	8 36 36	1.77777777777778	-0.777777777777778 0 0	0.859723934938818
128	0 1 1 0	12 36 36	1.77777777777778	-0.666666666666667 0 0	0.858548034389927
128	0 1 1 0	16 36 36	1.77777777777778	-0.555555555555555 0 0	0.862965574432513
128	0 1 1 0	20 36 36	1.77777777777778	-0.444444444444444 0 0	0.874583092527763
128	0 1 1 0	24 36 36	1.77777777777778	-0.333333333333333 0 0	0.889918797971568
128	0 1 1 0	28 36 36	1.77777777777778	-0.222222222222222 0 0	0.906330443660362
128	0 1 1 0	32 36 36	1.77777777777778	-0.111111111111111 0 0	0.918403681174312
128	0 1 1 0	36 36 36	1.77777777777778	0 0 0	0.922674784047366
128	0 1 1 0	40 36 36	1.77777777777778	0.111111111111111 0 0	0.918403681174311
128	0 1 1 0	44 36 36	1.77777777777778	0.222222222222222 0 0	0.906330443660362

# iteration 128
# refinement level 1   multigrid level 0   map 0   component 2   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 1 2 0	32 36 36	1.77777777777778	-0.111111111111111 0 0	0.918403681174312
128	0 1 2 0	36 36 36	1.77777777777778	0 0 0	0.922674784047366
128	0 1 2 0	40 36 36	1.77777777777778	0.111111111111111 0 0	0.918403681174311
128	0 1 2 0	44 36 36	1.77777777777778	0.222222222222222 0 0	0.906330443660362
128	0 1 2 0	48 36 36	1.77777777777778	0.333333333333333 0 0	0.889918797971568
128	0 1 2 0	52 36 36	1.77777777777778	0.444444444444444 0 0	0.874583092527763
128	0 1 2 0	56 36 36	1.77777777777778	0.555555555555556 0 0	0.862965574432513
128	0 1 2 0	60 36 36	1.77777777777778	0.666666666666667 0 0	0.858548034389927
128	0 1 2 0	64 36 36	1.77777777777778	0.777777777777778 0 0	0.859723934938818

# iteration 128
# refinement level 1   multigrid level 0   map 0   component 3   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 1 3 0	32 36 36	1.77777777777778	-0.111111111111111 0 0	0.918403681174312
128	0 1 3 0	36 36 36	1.77777777777778	0 0 0	0.922674784047366
128	0 1 3 0	40 36 36	1.77777777777778	0.111111111111111 0 0	0.918403681174311
128	0 1 3 0	44 36 36	1.77777777777778	0.222222222222222 0 0	0.906330443660362
128	0 1 3 0	48 36 36	1.77777777777778	0.333333333333333 0 0	0.889918797971568
128	0 1 3 0	52 36 36	1.77777777777778	0.444444444444444 0 0	0.874583092527763
128	0 1 3 0	56 36 36	1.77777777777778	0.555555555555556 0 0	0.862965574432513
128	0 1 3 0	60 36 36	1.77777777777778	0.666666666666667 0 0	0.858548034389927
128	0 1 3 0	64 36 36	1.77777777777778	0.777777777777778 0 0	0.859723934938818


# iteration 128
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 2 0 0	22 36 36	1.77777777777778	-0.388888888888889 0 0	0.881946383395226
128	0 2 0 0	24 36 36	1.77777777777778	-0.333333333333333 0 0	0.889918797971568
128	0 2 0 0	26 36 36	1.77777777777778	-0.277777777777778 0 0	0.898337787732833
128	0 2 0 0	28 36 36	1.77777777777778	-0.222222222222222 0 0	0.906330443660362
128	0 2 0 0	30 36 36	1.77777777777778	-0.166666666666667 0 0	0.913210089823731
128	0 2 0 0	32 36 36	1.77777777777778	-0.111111111111111 0 0	0.918403681174312
128	0 2 0 0	34 36 36	1.77777777777778	-0.0555555555555556 0 0	0.921599926713586
128	0 2 0 0	36 36 36	1.77777777777778	0 0 0	0.922674784047366
128	0 2 0 0	38 36 36	1.77777777777778	0.0555555555555556 0 0	0.921599926713586
128	0 2 0 0	40 36 36	1.77777777777778	0.111111111111111 0 0	0.918403681174311

# iteration 128
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 2 1 0	22 36 36	1.77777777777778	-0.388888888888889 0 0	0.881946383395226
128	0 2 1 0	24 36 36	1.77777777777778	-0.333333333333333 0 0	0.889918797971568
128	0 2 1 0	26 36 36	1.77777777777778	-0.277777777777778 0 0	0.898337787732833
128	0 2 1 0	28 36 36	1.77777777777778	-0.222222222222222 0 0	0.906330443660362
128	0 2 1 0	30 36 36	1.77777777777778	-0.166666666666667 0 0	0.913210089823731
128	0 2 1 0	32 36 36	1.77777777777778	-0.111111111111111 0 0	0.918403681174312
128	0 2 1 0	34 36 36	1.77777777777778	-0.0555555555555556 0 0	0.921599926713586
128	0 2 1 0	36 36 36	1.77777777777778	0 0 0	0.922674784047366
128	0 2 1 0	38 36 36	1.77777777777778	0.0555555555555556 0 0	0.921599926713586
128	0 2 1 0	40 36 36	1.77777777777778	0.111111111111111 0 0	0.918403681174311

# iteration 128
# refinement level 2   multigrid level 0   map 0   component 2   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 2 2 0	34 36 36	1.77777777777778	-0.0555555555555556 0 0	0.921599926713586
128	0 2 2 0	36 36 36	1.77777777777778	0 0 0	0.922674784047366
128	0 2 2 0	38 36 36	1.77777777777778	0.0555555555555556 0 0	0.921599926713586
128	0 2 2 0	40 36 36	1.77777777777778	0.111111111111111 0 0	0.918403681174311
128	0 2 2 0	42 36 36	1.77777777777778	0.166666666666667 0 0	0.913210089823731
128	0 2 2 0	44 36 36	1.77777777777778	0.222222222222222 0 0	0.906330443660362
128	0 2 2 0	46 36 36	1.77777777777778	0.277777777777778 0 0	0.898337787732833
128	0 2 2 0	48 36 36	1.77777777777778	0.333333333333333 0 0	0.889918797971568
128	0 2 2 0	50 36 36	1.77777777777778	0.388888888888889 0 0	0.881946383395226

# iteration 128
# refinement level 2   multigrid level 0   map 0   component 3   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 2 3 0	34 36 36	1.77777777777778	-0.0555555555555556 0 0	0.921599926713586
128	0 2 3 0	36 36 36	1.77777777777778	0 0 0	0.922674784047366
128	0 2 3 0	38 36 36	1.77777777777778	0.0555555555555556 0 0	0.921599926713586
128	0 2 3 0	40 36 36	1.77777777777778	0.111111111111111 0 0	0.918403681174311
128	0 2 3 0	42 36 36	1.77777777777778	0.166666666666667 0 0	0.913210089823731
128	0 2 3 0	44 36 36	1.77777777777778	0.222222222222222 0 0	0.906330443660362
128	0 2 3 0	46 36 36	1.77777777777778	0.277777777777778 0 0	0.898337787732833
128	0 2 3 0	48 36 36	1.77777777777778	0.333333333333333 0 0	0.889918797971568
128	0 2 3 0	50 36 36	1.77777777777778	0.388888888888889 0 0	0.881946383395226


# iteration 128
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 3 0 0	29 36 36	1.77777777777778	-0.194444444444445 0 0	0.90994491809828
128	0 3 0 0	30 36 36	1.77777777777778	-0.166666666666667 0 0	0.913210089823731
128	0 3 0 0	31 36 36	1.77777777777778	-0.138888888888889 0 0	0.916042547770653
128	0 3 0 0	32 36 36	1.77777777777778	-0.111111111111111 0 0	0.918403681174312
128	0 3 0 0	33 36 36	1.77777777777778	-0.0833333333333334 0 0	0.920262298544259
128	0 3 0 0	34 36 36	1.77777777777778	-0.0555555555555556 0 0	0.921599926713586
128	0 3 0 0	35 36 36	1.77777777777778	-0.0277777777777778 0 0	0.922405451577834
128	0 3 0 0	36 36 36	1.77777777777778	0 0 0	0.922674784047366
128	0 3 0 0	37 36 36	1.77777777777778	0.0277777777777778 0 0	0.922405451577833
128	0 3 0 0	38 36 36	1.77777777777778	0.0555555555555556 0 0	0.921599926713586

# iteration 128
# refinement level 3   multigrid level 0   map 0   component 1   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 3 1 0	29 36 36	1.77777777777778	-0.194444444444445 0 0	0.90994491809828
128	0 3 1 0	30 36 36	1.77777777777778	-0.166666666666667 0 0	0.913210089823731
128	0 3 1 0	31 36 36	1.77777777777778	-0.138888888888889 0 0	0.916042547770653
128	0 3 1 0	32 36 36	1.77777777777778	-0.111111111111111 0 0	0.918403681174312
128	0 3 1 0	33 36 36	1.77777777777778	-0.0833333333333334 0 0	0.920262298544259
128	0 3 1 0	34 36 36	1.77777777777778	-0.0555555555555556 0 0	0.921599926713586
128	0 3 1 0	35 36 36	1.77777777777778	-0.0277777777777778 0 0	0.922405451577834
128	0 3 1 0	36 36 36	1.77777777777778	0 0 0	0.922674784047366
128	0 3 1 0	37 36 36	1.77777777777778	0.0277777777777778 0 0	0.922405451577833
128	0 3 1 0	38 36 36	1.77777777777778	0.0555555555555556 0 0	0.921599926713586

# iteration 128
# refinement level 3   multigrid level 0   map 0   component 2   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 3 2 0	35 36 36	1.77777777777778	-0.0277777777777778 0 0	0.922405451577834
128	0 3 2 0	36 36 36	1.77777777777778	0 0 0	0.922674784047366
128	0 3 2 0	37 36 36	1.77777777777778	0.0277777777777778 0 0	0.922405451577833
128	0 3 2 0	38 36 36	1.77777777777778	0.0555555555555556 0 0	0.921599926713586
128	0 3 2 0	39 36 36	1.77777777777778	0.0833333333333333 0 0	0.920262298544258
128	0 3 2 0	40 36 36	1.77777777777778	0.111111111111111 0 0	0.918403681174311
128	0 3 2 0	41 36 36	1.77777777777778	0.138888888888889 0 0	0.916042547770653
128	0 3 2 0	42 36 36	1.77777777777778	0.166666666666667 0 0	0.913210089823731
128	0 3 2 0	43 36 36	1.77777777777778	0.194444444444444 0 0	0.909944918098279

# iteration 128
# refinement level 3   multigrid level 0   map 0   component 3   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
128	0 3 3 0	35 36 36	1.77777777777778	-0.0277777777777778 0 0	0.922405451577834
128	0 3 3 0	36 36 36	1.77777777777778	0 0 0	0.922674784047366
128	0 3 3 0	37 36 36	1.77777777777778	0.0277777777777778 0 0	0.922405451577833
128	0 3 3 0	38 36 36	1.77777777777778	0.0555555555555556 0 0	0.921599926713586
128	0 3 3 0	39 36 36	1.77777777777778	0.0833333333333333 0 0	0.920262298544258
128	0 3 3 0	40 36 36	1.77777777777778	0.111111111111111 0 0	0.918403681174311
128	0 3 3 0	41 36 36	1.77777777777778	0.138888888888889 0 0	0.916042547770653
128	0 3 3 0	42 36 36	1.77777777777778	0.166666666666667 0 0	0.913210089823731
128	0 3 3 0	43 36 36	1.77777777777778	0.194444444444444 0 0	0.909944918098279


