# iteration 64
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 0 0 0	32 32 32	1.77777777777778	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.910945790143815
128	0 0 0 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910945790143816
128	0 0 0 0	48 48 48	1.77777777777778	0.333333333333333 0.333333333333333 0.333333333333333	0.851988323105885
#
#
#

# iteration 128
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
128	0 0 1 0	24 24 24	1.77777777777778	-0.333333333333333 -0.333333333333333 -0.333333333333333	0.851988323105886
128	0 0 1 0	32 32 32	1.77777777777778	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.910945790143815
128	0 0 1 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910945790143816
128	0 0 1 0	48 48 48	1.77777777777778	0.333333333333333 0.333333333333333 0.333333333333333	0.851988323105885
#
#
#

# iteration 128
# refinement level 0   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
128	0 0 2 0	24 24 24	1.77777777777778	-0.333333333333333 -0.333333333333333 -0.333333333333333	0.851988323105886
128	0 0 2 0	32 32 32	1.77777777777778	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.910945790143815
128	0 0 2 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910945790143816
128	0 0 2 0	48 48 48	1.77777777777778	0.333333333333333 0.333333333333333 0.333333333333333	0.851988323105885
#
#
#

# iteration 128
# refinement level 0   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
128	0 0 3 0	24 24 24	1.77777777777778	-0.333333333333333 -0.333333333333333 -0.333333333333333	0.851988323105886
128	0 0 3 0	32 32 32	1.77777777777778	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.910945790143815
128	0 0 3 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910945790143816
128	0 0 3 0	48 48 48	1.77777777777778	0.333333333333333 0.333333333333333 0.333333333333333	0.851988323105885
128	0 0 3 0	56 56 56	1.77777777777778	0.555555555555556 0.555555555555556 0.555555555555556	0.81295934718307
128	0 0 3 0	64 64 64	1.77777777777778	0.777777777777778 0.777777777777778 0.777777777777778	0.772548534362557
128	0 0 3 0	72 72 72	1.77777777777778	1 1 1	0.679651603233404


# iteration 128
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 1 0 0	16 16 16	1.77777777777778	-0.555555555555556 -0.555555555555556 -0.555555555555556	0.812959347183071
128	0 1 0 0	20 20 20	1.77777777777778	-0.444444444444444 -0.444444444444444 -0.444444444444444	0.830597832842701
128	0 1 0 0	24 24 24	1.77777777777778	-0.333333333333333 -0.333333333333333 -0.333333333333333	0.851988323105886
128	0 1 0 0	28 28 28	1.77777777777778	-0.222222222222222 -0.222222222222222 -0.222222222222222	0.881708125768436
128	0 1 0 0	32 32 32	1.77777777777778	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.910945790143815
128	0 1 0 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 1 0 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910945790143816
128	0 1 0 0	44 44 44	1.77777777777778	0.222222222222222 0.222222222222222 0.222222222222222	0.881708125768436
#
#
#

# iteration 128
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
128	0 1 1 0	32 32 32	1.77777777777778	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.910945790143815
128	0 1 1 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 1 1 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910945790143816
128	0 1 1 0	44 44 44	1.77777777777778	0.222222222222222 0.222222222222222 0.222222222222222	0.881708125768436
#
#
#

# iteration 128
# refinement level 1   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
128	0 1 2 0	32 32 32	1.77777777777778	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.910945790143815
128	0 1 2 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 1 2 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910945790143816
128	0 1 2 0	44 44 44	1.77777777777778	0.222222222222222 0.222222222222222 0.222222222222222	0.881708125768436
#
#
#

# iteration 128
# refinement level 1   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
128	0 1 3 0	32 32 32	1.77777777777778	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.910945790143815
128	0 1 3 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 1 3 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910945790143816
128	0 1 3 0	44 44 44	1.77777777777778	0.222222222222222 0.222222222222222 0.222222222222222	0.881708125768436
128	0 1 3 0	48 48 48	1.77777777777778	0.333333333333333 0.333333333333333 0.333333333333333	0.851988323105885
128	0 1 3 0	52 52 52	1.77777777777778	0.444444444444444 0.444444444444444 0.444444444444444	0.830597832842701
128	0 1 3 0	56 56 56	1.77777777777778	0.555555555555556 0.555555555555556 0.555555555555556	0.81295934718307


# iteration 128
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 2 0 0	26 26 26	1.77777777777778	-0.277777777777778 -0.277777777777778 -0.277777777777778	0.865978901817335
128	0 2 0 0	28 28 28	1.77777777777778	-0.222222222222222 -0.222222222222222 -0.222222222222222	0.881708125768436
128	0 2 0 0	30 30 30	1.77777777777778	-0.166666666666667 -0.166666666666667 -0.166666666666667	0.897258525741006
128	0 2 0 0	32 32 32	1.77777777777778	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.910945790143815
128	0 2 0 0	34 34 34	1.77777777777778	-0.0555555555555556 -0.0555555555555556 -0.0555555555555556	0.919205817910891
128	0 2 0 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 2 0 0	38 38 38	1.77777777777778	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.919205817910891
128	0 2 0 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910945790143816
#
#
#

# iteration 128
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
128	0 2 1 0	34 34 34	1.77777777777778	-0.0555555555555556 -0.0555555555555556 -0.0555555555555556	0.919205817910891
128	0 2 1 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 2 1 0	38 38 38	1.77777777777778	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.919205817910891
128	0 2 1 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910945790143816
#
#
#

# iteration 128
# refinement level 2   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
128	0 2 2 0	34 34 34	1.77777777777778	-0.0555555555555556 -0.0555555555555556 -0.0555555555555556	0.919205817910891
128	0 2 2 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 2 2 0	38 38 38	1.77777777777778	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.919205817910891
128	0 2 2 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910945790143816
#
#
#

# iteration 128
# refinement level 2   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
128	0 2 3 0	34 34 34	1.77777777777778	-0.0555555555555556 -0.0555555555555556 -0.0555555555555556	0.919205817910891
128	0 2 3 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 2 3 0	38 38 38	1.77777777777778	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.919205817910891
128	0 2 3 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910945790143816
128	0 2 3 0	42 42 42	1.77777777777778	0.166666666666667 0.166666666666667 0.166666666666667	0.897258525741006
128	0 2 3 0	44 44 44	1.77777777777778	0.222222222222222 0.222222222222222 0.222222222222222	0.881708125768436
128	0 2 3 0	46 46 46	1.77777777777778	0.277777777777778 0.277777777777778 0.277777777777778	0.865978901817335


# iteration 128
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 3 0 0	31 31 31	1.77777777777778	-0.138888888888889 -0.138888888888889 -0.138888888888889	0.904146445755545
128	0 3 0 0	32 32 32	1.77777777777778	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.910945790143815
128	0 3 0 0	33 33 33	1.77777777777778	-0.0833333333333334 -0.0833333333333333 -0.0833333333333334	0.915530080806598
128	0 3 0 0	34 34 34	1.77777777777778	-0.0555555555555556 -0.0555555555555556 -0.0555555555555556	0.919205817910891
128	0 3 0 0	35 35 35	1.77777777777778	-0.0277777777777778 -0.0277777777777778 -0.0277777777777778	0.92180789934778
128	0 3 0 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 3 0 0	37 37 37	1.77777777777778	0.0277777777777778 0.0277777777777778 0.0277777777777778	0.921807899347781
128	0 3 0 0	38 38 38	1.77777777777778	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.919205817910891
#
#
#

# iteration 128
# refinement level 3   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
128	0 3 1 0	35 35 35	1.77777777777778	-0.0277777777777778 -0.0277777777777778 -0.0277777777777778	0.92180789934778
128	0 3 1 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 3 1 0	37 37 37	1.77777777777778	0.0277777777777778 0.0277777777777778 0.0277777777777778	0.921807899347781
128	0 3 1 0	38 38 38	1.77777777777778	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.919205817910891
#
#
#

# iteration 128
# refinement level 3   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
128	0 3 2 0	35 35 35	1.77777777777778	-0.0277777777777778 -0.0277777777777778 -0.0277777777777778	0.92180789934778
128	0 3 2 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 3 2 0	37 37 37	1.77777777777778	0.0277777777777778 0.0277777777777778 0.0277777777777778	0.921807899347781
128	0 3 2 0	38 38 38	1.77777777777778	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.919205817910891
#
#
#

# iteration 128
# refinement level 3   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
128	0 3 3 0	35 35 35	1.77777777777778	-0.0277777777777778 -0.0277777777777778 -0.0277777777777778	0.92180789934778
128	0 3 3 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 3 3 0	37 37 37	1.77777777777778	0.0277777777777778 0.0277777777777778 0.0277777777777778	0.921807899347781
128	0 3 3 0	38 38 38	1.77777777777778	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.919205817910891
128	0 3 3 0	39 39 39	1.77777777777778	0.0833333333333333 0.0833333333333333 0.0833333333333333	0.915530080806599
128	0 3 3 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910945790143816
128	0 3 3 0	41 41 41	1.77777777777778	0.138888888888889 0.138888888888889 0.138888888888889	0.904146445755545


