# iteration 64
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 2 3 0	36 36 34	1.33333333333333	0 0 -0.0555555555555556	0.618641385901378
96	0 2 3 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 2 3 0	36 36 38	1.33333333333333	0 0 0.0555555555555556	0.618641385901377
96	0 2 3 0	36 36 40	1.33333333333333	0 0 0.111111111111111	0.623514708999256
96	0 2 3 0	36 36 42	1.33333333333333	0 0 0.166666666666667	0.63135326086089
96	0 2 3 0	36 36 44	1.33333333333333	0 0 0.222222222222222	0.641637297410453
96	0 2 3 0	36 36 46	1.33333333333333	0 0 0.277777777777778	0.654075092692913
96	0 2 3 0	36 36 48	1.33333333333333	0 0 0.333333333333333	0.668047050894265
96	0 2 3 0	36 36 50	1.33333333333333	0 0 0.388888888888889	0.682943417420944


# iteration 96
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 3 0 0	36 36 29	1.33333333333333	0 0 -0.194444444444445	0.63621900900666
96	0 3 0 0	36 36 30	1.33333333333333	0 0 -0.166666666666667	0.631353260860889
96	0 3 0 0	36 36 31	1.33333333333333	0 0 -0.138888888888889	0.62639206800753
96	0 3 0 0	36 36 32	1.33333333333333	0 0 -0.111111111111111	0.623514708999256
96	0 3 0 0	36 36 33	1.33333333333333	0 0 -0.0833333333333334	0.620795725538945
96	0 3 0 0	36 36 34	1.33333333333333	0 0 -0.0555555555555556	0.618641385901378
96	0 3 0 0	36 36 35	1.33333333333333	0 0 -0.0277777777777778	0.618271887382832
96	0 3 0 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 3 0 0	36 36 37	1.33333333333333	0 0 0.0277777777777778	0.618271887382832
96	0 3 0 0	36 36 38	1.33333333333333	0 0 0.0555555555555556	0.618641385901377

# iteration 96
# refinement level 3   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 3 1 0	36 36 35	1.33333333333333	0 0 -0.0277777777777778	0.618271887382832
96	0 3 1 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 3 1 0	36 36 37	1.33333333333333	0 0 0.0277777777777778	0.618271887382832
96	0 3 1 0	36 36 38	1.33333333333333	0 0 0.0555555555555556	0.618641385901377
96	0 3 1 0	36 36 39	1.33333333333333	0 0 0.0833333333333333	0.620795725538944
96	0 3 1 0	36 36 40	1.33333333333333	0 0 0.111111111111111	0.623514708999256
96	0 3 1 0	36 36 41	1.33333333333333	0 0 0.138888888888889	0.62639206800753
96	0 3 1 0	36 36 42	1.33333333333333	0 0 0.166666666666667	0.63135326086089
96	0 3 1 0	36 36 43	1.33333333333333	0 0 0.194444444444444	0.63621900900666

# iteration 96
# refinement level 3   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 3 2 0	36 36 29	1.33333333333333	0 0 -0.194444444444445	0.63621900900666
96	0 3 2 0	36 36 30	1.33333333333333	0 0 -0.166666666666667	0.631353260860889
96	0 3 2 0	36 36 31	1.33333333333333	0 0 -0.138888888888889	0.62639206800753
96	0 3 2 0	36 36 32	1.33333333333333	0 0 -0.111111111111111	0.623514708999256
96	0 3 2 0	36 36 33	1.33333333333333	0 0 -0.0833333333333334	0.620795725538945
96	0 3 2 0	36 36 34	1.33333333333333	0 0 -0.0555555555555556	0.618641385901378
96	0 3 2 0	36 36 35	1.33333333333333	0 0 -0.0277777777777778	0.618271887382832
96	0 3 2 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 3 2 0	36 36 37	1.33333333333333	0 0 0.0277777777777778	0.618271887382832
96	0 3 2 0	36 36 38	1.33333333333333	0 0 0.0555555555555556	0.618641385901377

# iteration 96
# refinement level 3   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 3 3 0	36 36 35	1.33333333333333	0 0 -0.0277777777777778	0.618271887382832
96	0 3 3 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 3 3 0	36 36 37	1.33333333333333	0 0 0.0277777777777778	0.618271887382832
96	0 3 3 0	36 36 38	1.33333333333333	0 0 0.0555555555555556	0.618641385901377
96	0 3 3 0	36 36 39	1.33333333333333	0 0 0.0833333333333333	0.620795725538944
96	0 3 3 0	36 36 40	1.33333333333333	0 0 0.111111111111111	0.623514708999256
96	0 3 3 0	36 36 41	1.33333333333333	0 0 0.138888888888889	0.62639206800753
96	0 3 3 0	36 36 42	1.33333333333333	0 0 0.166666666666667	0.63135326086089
96	0 3 3 0	36 36 43	1.33333333333333	0 0 0.194444444444444	0.63621900900666


# iteration 128
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 0 0 0	40 40 0	1.77777777777778	0.111111111111111 0.111111111111111 -1	0.873700996777018
128	0 0 0 0	40 40 8	1.77777777777778	0.111111111111111 0.111111111111111 -0.777777777777778	0.85701880416025
128	0 0 0 0	40 40 16	1.77777777777778	0.111111111111111 0.111111111111111 -0.555555555555556	0.859581165666848
128	0 0 0 0	40 40 24	1.77777777777778	0.111111111111111 0.111111111111111 -0.333333333333333	0.884682395863581
128	0 0 0 0	40 40 32	1.77777777777778	0.111111111111111 0.111111111111111 -0.111111111111111	0.910945790143816
128	0 0 0 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910945790143816
128	0 0 0 0	40 40 48	1.77777777777778	0.111111111111111 0.111111111111111 0.333333333333333	0.884682395863581

# iteration 128
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 0 1 0	40 40 24	1.77777777777778	0.111111111111111 0.111111111111111 -0.333333333333333	0.884682395863581
128	0 0 1 0	40 40 32	1.77777777777778	0.111111111111111 0.111111111111111 -0.111111111111111	0.910945790143816
128	0 0 1 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910945790143816
128	0 0 1 0	40 40 48	1.77777777777778	0.111111111111111 0.111111111111111 0.333333333333333	0.884682395863581
128	0 0 1 0	40 40 56	1.77777777777778	0.111111111111111 0.111111111111111 0.555555555555556	0.859581165666847
128	0 0 1 0	40 40 64	1.77777777777778	0.111111111111111 0.111111111111111 0.777777777777778	0.85701880416025
128	0 0 1 0	40 40 72	1.77777777777778	0.111111111111111 0.111111111111111 1	0.873700996777018

# iteration 128
# refinement level 0   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 0 2 0	40 40 0	1.77777777777778	0.111111111111111 0.111111111111111 -1	0.873700996777018
128	0 0 2 0	40 40 8	1.77777777777778	0.111111111111111 0.111111111111111 -0.777777777777778	0.85701880416025
128	0 0 2 0	40 40 16	1.77777777777778	0.111111111111111 0.111111111111111 -0.555555555555556	0.859581165666848
128	0 0 2 0	40 40 24	1.77777777777778	0.111111111111111 0.111111111111111 -0.333333333333333	0.884682395863581
128	0 0 2 0	40 40 32	1.77777777777778	0.111111111111111 0.111111111111111 -0.111111111111111	0.910945790143816
128	0 0 2 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910945790143816
128	0 0 2 0	40 40 48	1.77777777777778	0.111111111111111 0.111111111111111 0.333333333333333	0.884682395863581

# iteration 128
# refinement level 0   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 0 3 0	40 40 24	1.77777777777778	0.111111111111111 0.111111111111111 -0.333333333333333	0.884682395863581
128	0 0 3 0	40 40 32	1.77777777777778	0.111111111111111 0.111111111111111 -0.111111111111111	0.910945790143816
128	0 0 3 0	40 40 40	1.77777777777778	0.111111111111111 0.111111111111111 0.111111111111111	0.910945790143816
128	0 0 3 0	40 40 48	1.77777777777778	0.111111111111111 0.111111111111111 0.333333333333333	0.884682395863581
128	0 0 3 0	40 40 56	1.77777777777778	0.111111111111111 0.111111111111111 0.555555555555556	0.859581165666847
128	0 0 3 0	40 40 64	1.77777777777778	0.111111111111111 0.111111111111111 0.777777777777778	0.85701880416025
128	0 0 3 0	40 40 72	1.77777777777778	0.111111111111111 0.111111111111111 1	0.873700996777018


# iteration 128
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 1 0 0	36 36 8	1.77777777777778	0 0 -0.777777777777778	0.859722390694687
128	0 1 0 0	36 36 12	1.77777777777778	0 0 -0.666666666666667	0.858541348253611
128	0 1 0 0	36 36 16	1.77777777777778	0 0 -0.555555555555556	0.862988909415063
128	0 1 0 0	36 36 20	1.77777777777778	0 0 -0.444444444444444	0.874572676531449
128	0 1 0 0	36 36 24	1.77777777777778	0 0 -0.333333333333333	0.889917942938787
128	0 1 0 0	36 36 28	1.77777777777778	0 0 -0.222222222222222	0.906372658163877
128	0 1 0 0	36 36 32	1.77777777777778	0 0 -0.111111111111111	0.918447389089468
128	0 1 0 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 1 0 0	36 36 40	1.77777777777778	0 0 0.111111111111111	0.918447389089468
128	0 1 0 0	36 36 44	1.77777777777778	0 0 0.222222222222222	0.906372658163877

# iteration 128
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 1 1 0	36 36 32	1.77777777777778	0 0 -0.111111111111111	0.918447389089468
128	0 1 1 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 1 1 0	36 36 40	1.77777777777778	0 0 0.111111111111111	0.918447389089468
128	0 1 1 0	36 36 44	1.77777777777778	0 0 0.222222222222222	0.906372658163877
128	0 1 1 0	36 36 48	1.77777777777778	0 0 0.333333333333333	0.889917942938788
128	0 1 1 0	36 36 52	1.77777777777778	0 0 0.444444444444444	0.87457267653145
128	0 1 1 0	36 36 56	1.77777777777778	0 0 0.555555555555556	0.862988909415063
128	0 1 1 0	36 36 60	1.77777777777778	0 0 0.666666666666667	0.858541348253611
128	0 1 1 0	36 36 64	1.77777777777778	0 0 0.777777777777778	0.859722390694687

# iteration 128
# refinement level 1   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 1 2 0	36 36 8	1.77777777777778	0 0 -0.777777777777778	0.859722390694687
128	0 1 2 0	36 36 12	1.77777777777778	0 0 -0.666666666666667	0.858541348253611
128	0 1 2 0	36 36 16	1.77777777777778	0 0 -0.555555555555556	0.862988909415063
128	0 1 2 0	36 36 20	1.77777777777778	0 0 -0.444444444444444	0.874572676531449
128	0 1 2 0	36 36 24	1.77777777777778	0 0 -0.333333333333333	0.889917942938787
128	0 1 2 0	36 36 28	1.77777777777778	0 0 -0.222222222222222	0.906372658163877
128	0 1 2 0	36 36 32	1.77777777777778	0 0 -0.111111111111111	0.918447389089468
128	0 1 2 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 1 2 0	36 36 40	1.77777777777778	0 0 0.111111111111111	0.918447389089468
128	0 1 2 0	36 36 44	1.77777777777778	0 0 0.222222222222222	0.906372658163877

# iteration 128
# refinement level 1   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 1 3 0	36 36 32	1.77777777777778	0 0 -0.111111111111111	0.918447389089468
128	0 1 3 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 1 3 0	36 36 40	1.77777777777778	0 0 0.111111111111111	0.918447389089468
128	0 1 3 0	36 36 44	1.77777777777778	0 0 0.222222222222222	0.906372658163877
128	0 1 3 0	36 36 48	1.77777777777778	0 0 0.333333333333333	0.889917942938788
128	0 1 3 0	36 36 52	1.77777777777778	0 0 0.444444444444444	0.87457267653145
128	0 1 3 0	36 36 56	1.77777777777778	0 0 0.555555555555556	0.862988909415063
128	0 1 3 0	36 36 60	1.77777777777778	0 0 0.666666666666667	0.858541348253611
128	0 1 3 0	36 36 64	1.77777777777778	0 0 0.777777777777778	0.859722390694687


# iteration 128
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 2 0 0	36 36 22	1.77777777777778	0 0 -0.388888888888889	0.881938947880216
128	0 2 0 0	36 36 24	1.77777777777778	0 0 -0.333333333333333	0.889917942938787
128	0 2 0 0	36 36 26	1.77777777777778	0 0 -0.277777777777778	0.898302317057
128	0 2 0 0	36 36 28	1.77777777777778	0 0 -0.222222222222222	0.906372658163877
128	0 2 0 0	36 36 30	1.77777777777778	0 0 -0.166666666666667	0.913173680537365
128	0 2 0 0	36 36 32	1.77777777777778	0 0 -0.111111111111111	0.918447389089468
128	0 2 0 0	36 36 34	1.77777777777778	0 0 -0.0555555555555556	0.921595133707559
128	0 2 0 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 2 0 0	36 36 38	1.77777777777778	0 0 0.0555555555555556	0.921595133707559
128	0 2 0 0	36 36 40	1.77777777777778	0 0 0.111111111111111	0.918447389089468

# iteration 128
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 2 1 0	36 36 34	1.77777777777778	0 0 -0.0555555555555556	0.921595133707559
128	0 2 1 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 2 1 0	36 36 38	1.77777777777778	0 0 0.0555555555555556	0.921595133707559
128	0 2 1 0	36 36 40	1.77777777777778	0 0 0.111111111111111	0.918447389089468
128	0 2 1 0	36 36 42	1.77777777777778	0 0 0.166666666666667	0.913173680537366
128	0 2 1 0	36 36 44	1.77777777777778	0 0 0.222222222222222	0.906372658163877
128	0 2 1 0	36 36 46	1.77777777777778	0 0 0.277777777777778	0.898302317057
128	0 2 1 0	36 36 48	1.77777777777778	0 0 0.333333333333333	0.889917942938788
128	0 2 1 0	36 36 50	1.77777777777778	0 0 0.388888888888889	0.881938947880216

# iteration 128
# refinement level 2   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 2 2 0	36 36 22	1.77777777777778	0 0 -0.388888888888889	0.881938947880216
128	0 2 2 0	36 36 24	1.77777777777778	0 0 -0.333333333333333	0.889917942938787
128	0 2 2 0	36 36 26	1.77777777777778	0 0 -0.277777777777778	0.898302317057
128	0 2 2 0	36 36 28	1.77777777777778	0 0 -0.222222222222222	0.906372658163877
128	0 2 2 0	36 36 30	1.77777777777778	0 0 -0.166666666666667	0.913173680537365
128	0 2 2 0	36 36 32	1.77777777777778	0 0 -0.111111111111111	0.918447389089468
128	0 2 2 0	36 36 34	1.77777777777778	0 0 -0.0555555555555556	0.921595133707559
128	0 2 2 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 2 2 0	36 36 38	1.77777777777778	0 0 0.0555555555555556	0.921595133707559
128	0 2 2 0	36 36 40	1.77777777777778	0 0 0.111111111111111	0.918447389089468

# iteration 128
# refinement level 2   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 2 3 0	36 36 34	1.77777777777778	0 0 -0.0555555555555556	0.921595133707559
128	0 2 3 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 2 3 0	36 36 38	1.77777777777778	0 0 0.0555555555555556	0.921595133707559
128	0 2 3 0	36 36 40	1.77777777777778	0 0 0.111111111111111	0.918447389089468
128	0 2 3 0	36 36 42	1.77777777777778	0 0 0.166666666666667	0.913173680537366
128	0 2 3 0	36 36 44	1.77777777777778	0 0 0.222222222222222	0.906372658163877
128	0 2 3 0	36 36 46	1.77777777777778	0 0 0.277777777777778	0.898302317057
128	0 2 3 0	36 36 48	1.77777777777778	0 0 0.333333333333333	0.889917942938788
128	0 2 3 0	36 36 50	1.77777777777778	0 0 0.388888888888889	0.881938947880216


# iteration 128
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 3 0 0	36 36 29	1.77777777777778	0 0 -0.194444444444445	0.909947067625423
128	0 3 0 0	36 36 30	1.77777777777778	0 0 -0.166666666666667	0.913173680537365
128	0 3 0 0	36 36 31	1.77777777777778	0 0 -0.138888888888889	0.915944991783369
128	0 3 0 0	36 36 32	1.77777777777778	0 0 -0.111111111111111	0.918447389089468
128	0 3 0 0	36 36 33	1.77777777777778	0 0 -0.0833333333333334	0.920351265734675
128	0 3 0 0	36 36 34	1.77777777777778	0 0 -0.0555555555555556	0.921595133707559
128	0 3 0 0	36 36 35	1.77777777777778	0 0 -0.0277777777777778	0.922317009861
128	0 3 0 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 3 0 0	36 36 37	1.77777777777778	0 0 0.0277777777777778	0.922317009861
128	0 3 0 0	36 36 38	1.77777777777778	0 0 0.0555555555555556	0.921595133707559

# iteration 128
# refinement level 3   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 3 1 0	36 36 35	1.77777777777778	0 0 -0.0277777777777778	0.922317009861
128	0 3 1 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 3 1 0	36 36 37	1.77777777777778	0 0 0.0277777777777778	0.922317009861
128	0 3 1 0	36 36 38	1.77777777777778	0 0 0.0555555555555556	0.921595133707559
128	0 3 1 0	36 36 39	1.77777777777778	0 0 0.0833333333333333	0.920351265734675
128	0 3 1 0	36 36 40	1.77777777777778	0 0 0.111111111111111	0.918447389089468
128	0 3 1 0	36 36 41	1.77777777777778	0 0 0.138888888888889	0.915944991783369
128	0 3 1 0	36 36 42	1.77777777777778	0 0 0.166666666666667	0.913173680537366
128	0 3 1 0	36 36 43	1.77777777777778	0 0 0.194444444444444	0.909947067625423

# iteration 128
# refinement level 3   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 3 2 0	36 36 29	1.77777777777778	0 0 -0.194444444444445	0.909947067625423
128	0 3 2 0	36 36 30	1.77777777777778	0 0 -0.166666666666667	0.913173680537365
128	0 3 2 0	36 36 31	1.77777777777778	0 0 -0.138888888888889	0.915944991783369
128	0 3 2 0	36 36 32	1.77777777777778	0 0 -0.111111111111111	0.918447389089468
128	0 3 2 0	36 36 33	1.77777777777778	0 0 -0.0833333333333334	0.920351265734675
128	0 3 2 0	36 36 34	1.77777777777778	0 0 -0.0555555555555556	0.921595133707559
128	0 3 2 0	36 36 35	1.77777777777778	0 0 -0.0277777777777778	0.922317009861
128	0 3 2 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 3 2 0	36 36 37	1.77777777777778	0 0 0.0277777777777778	0.922317009861
128	0 3 2 0	36 36 38	1.77777777777778	0 0 0.0555555555555556	0.921595133707559

# iteration 128
# refinement level 3   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
128	0 3 3 0	36 36 35	1.77777777777778	0 0 -0.0277777777777778	0.922317009861
128	0 3 3 0	36 36 36	1.77777777777778	0 0 0	0.92249562806425
128	0 3 3 0	36 36 37	1.77777777777778	0 0 0.0277777777777778	0.922317009861
128	0 3 3 0	36 36 38	1.77777777777778	0 0 0.0555555555555556	0.921595133707559
128	0 3 3 0	36 36 39	1.77777777777778	0 0 0.0833333333333333	0.920351265734675
128	0 3 3 0	36 36 40	1.77777777777778	0 0 0.111111111111111	0.918447389089468
128	0 3 3 0	36 36 41	1.77777777777778	0 0 0.138888888888889	0.915944991783369
128	0 3 3 0	36 36 42	1.77777777777778	0 0 0.166666666666667	0.913173680537366
128	0 3 3 0	36 36 43	1.77777777777778	0 0 0.194444444444444	0.909947067625423


