# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	9.2654791844971e-19
4	0	1 0 0	104 104 80	0.01	0 0 -0.12	30.9993673600848
4	0	1 0 0	104 104 82	0.01	0 0 -0.11	40.9812399767525
4	0	1 0 0	104 104 84	0.01	0 0 -0.1	51.5032197699129
4	0	1 0 0	104 104 86	0.01	0 0 -0.09	61.3941871224117
4	0	1 0 0	104 104 88	0.01	0 0 -0.08	69.2745410275233
4	0	1 0 0	104 104 90	0.01	0 0 -0.07	73.8259716294103
4	0	1 0 0	104 104 92	0.01	0 0 -0.06	74.1487932490245
4	0	1 0 0	104 104 94	0.01	0 0 -0.05	70.096126302953
4	0	1 0 0	104 104 96	0.01	0 0 -0.04	62.4621229756767
4	0	1 0 0	104 104 98	0.01	0 0 -0.03	52.9248449220471
4	0	1 0 0	104 104 100	0.01	0 0 -0.02	43.7141509202157
4	0	1 0 0	104 104 102	0.01	0 0 -0.01	37.0714181324833
4	0	1 0 0	104 104 104	0.01	0 0 0	34.6537179053906
4	0	1 0 0	104 104 106	0.01	0 0 0.01	37.0714181324833
4	0	1 0 0	104 104 108	0.01	0 0 0.02	43.7141509202157
4	0	1 0 0	104 104 110	0.01	0 0 0.03	52.9248449220473
4	0	1 0 0	104 104 112	0.01	0 0 0.04	62.4621229756768
4	0	1 0 0	104 104 114	0.01	0 0 0.05	70.096126302953
4	0	1 0 0	104 104 116	0.01	0 0 0.06	74.1487932490246
4	0	1 0 0	104 104 118	0.01	0 0 0.07	73.8259716294103
4	0	1 0 0	104 104 120	0.01	0 0 0.08	69.2745410275233
4	0	1 0 0	104 104 122	0.01	0 0 0.09	61.3941871224117
4	0	1 0 0	104 104 124	0.01	0 0 0.1	51.5032197699129
4	0	1 0 0	104 104 126	0.01	0 0 0.11	40.9812399767525
4	0	1 0 0	104 104 128	0.01	0 0 0.12	30.9993673600848
4	0	1 0 0	104 104 130	0.01	0 0 0.13	22.2753915323112
4	0	1 0 0	104 104 132	0.01	0 0 0.14	15.2689365895622
4	0	1 0 0	104 104 134	0.01	0 0 0.15	9.98168832322723
4	0	1 0 0	104 104 136	0.01	0 0 0.16	6.23011442389749
4	0	1 0 0	104 104 138	0.01	0 0 0.17	3.71551917136586
4	0	1 0 0	104 104 140	0.01	0 0 0.18	2.1186743374287
4	0	1 0 0	104 104 142	0.01	0 0 0.19	1.15578400980586
4	0	1 0 0	104 104 144	0.01	0 0 0.2	0.603488025225943
4	0	1 0 0	104 104 146	0.01	0 0 0.21	0.301733976243158
4	0	1 0 0	104 104 148	0.01	0 0 0.22	0.144507676411678
4	0	1 0 0	104 104 150	0.01	0 0 0.23	0.0663636798959323
4	0	1 0 0	104 104 152	0.01	0 0 0.24	0.0290990920676382
4	0	1 0 0	104 104 154	0.01	0 0 0.25	0.0128883990771325
4	0	1 0 0	104 104 156	0.01	0 0 0.26	0.00520131415181659


4	0	2 0 0	104 104 78	0.01	0 0 -0.13	22.5514491561842
4	0	2 0 0	104 104 79	0.01	0 0 -0.125	26.5899357777424
4	0	2 0 0	104 104 80	0.01	0 0 -0.12	30.9993673600848
4	0	2 0 0	104 104 81	0.01	0 0 -0.115	35.8840676482894
4	0	2 0 0	104 104 82	0.01	0 0 -0.11	40.9812399767525
4	0	2 0 0	104 104 83	0.01	0 0 -0.105	46.2421300112282
4	0	2 0 0	104 104 84	0.01	0 0 -0.1	51.5032197699129
4	0	2 0 0	104 104 85	0.01	0 0 -0.095	56.6114322509532
4	0	2 0 0	104 104 86	0.01	0 0 -0.09	61.3941871224117
4	0	2 0 0	104 104 87	0.01	0 0 -0.085	65.673530611699
4	0	2 0 0	104 104 88	0.01	0 0 -0.08	69.2745410275233
4	0	2 0 0	104 104 89	0.01	0 0 -0.075	72.0367414640354
4	0	2 0 0	104 104 90	0.01	0 0 -0.07	73.8259716294103
4	0	2 0 0	104 104 91	0.01	0 0 -0.065	74.5459950876565
4	0	2 0 0	104 104 92	0.01	0 0 -0.06	74.1487932490245
4	0	2 0 0	104 104 93	0.01	0 0 -0.055	72.642514038607
4	0	2 0 0	104 104 94	0.01	0 0 -0.05	70.096126302953
4	0	2 0 0	104 104 95	0.01	0 0 -0.045	66.6400246863089
4	0	2 0 0	104 104 96	0.01	0 0 -0.04	62.4621229756767
4	0	2 0 0	104 104 97	0.01	0 0 -0.035	57.7993457087211
4	0	2 0 0	104 104 98	0.01	0 0 -0.03	52.9248449220471
4	0	2 0 0	104 104 99	0.01	0 0 -0.025	48.1316893344266
4	0	2 0 0	104 104 100	0.01	0 0 -0.02	43.7141509202157
4	0	2 0 0	104 104 101	0.01	0 0 -0.015	39.9480040855716
4	0	2 0 0	104 104 102	0.01	0 0 -0.01	37.0714181324833
4	0	2 0 0	104 104 103	0.01	0 0 -0.005	35.2680395026407
4	0	2 0 0	104 104 104	0.01	0 0 0	34.6537179053906
4	0	2 0 0	104 104 105	0.01	0 0 0.005	35.2680395026407
4	0	2 0 0	104 104 106	0.01	0 0 0.01	37.0714181324833
4	0	2 0 0	104 104 107	0.01	0 0 0.015	39.9480040855716
4	0	2 0 0	104 104 108	0.01	0 0 0.02	43.7141509202157
4	0	2 0 0	104 104 109	0.01	0 0 0.025	48.1316893344266
4	0	2 0 0	104 104 110	0.01	0 0 0.03	52.9248449220473
4	0	2 0 0	104 104 111	0.01	0 0 0.035	57.7993457087211
4	0	2 0 0	104 104 112	0.01	0 0 0.04	62.4621229756768
4	0	2 0 0	104 104 113	0.01	0 0 0.045	66.640024686309
4	0	2 0 0	104 104 114	0.01	0 0 0.05	70.096126302953
4	0	2 0 0	104 104 115	0.01	0 0 0.055	72.642514038607
4	0	2 0 0	104 104 116	0.01	0 0 0.06	74.1487932490246
4	0	2 0 0	104 104 117	0.01	0 0 0.065	74.5459950876564
4	0	2 0 0	104 104 118	0.01	0 0 0.07	73.8259716294103
4	0	2 0 0	104 104 119	0.01	0 0 0.075	72.0367414640354
4	0	2 0 0	104 104 120	0.01	0 0 0.08	69.2745410275233
4	0	2 0 0	104 104 121	0.01	0 0 0.085	65.6735306116991
4	0	2 0 0	104 104 122	0.01	0 0 0.09	61.3941871224117
4	0	2 0 0	104 104 123	0.01	0 0 0.095	56.6114322509532
4	0	2 0 0	104 104 124	0.01	0 0 0.1	51.5032197699129
4	0	2 0 0	104 104 125	0.01	0 0 0.105	46.2421300112282
4	0	2 0 0	104 104 126	0.01	0 0 0.11	40.9812399767525
4	0	2 0 0	104 104 127	0.01	0 0 0.115	35.8840676482894
4	0	2 0 0	104 104 128	0.01	0 0 0.12	30.9993673600848
4	0	2 0 0	104 104 129	0.01	0 0 0.125	26.5899357777424
4	0	2 0 0	104 104 130	0.01	0 0 0.13	22.5514491561842


4	0	0 0 0	104 104 0	0.01	0 0 -0.52	1.19524624292409e-18
4	0	0 0 0	104 104 4	0.01	0 0 -0.5	2.06675026271367e-17
4	0	0 0 0	104 104 8	0.01	0 0 -0.48	7.52794127299626e-16
4	0	0 0 0	104 104 12	0.01	0 0 -0.46	2.36655990844291e-14
4	0	0 0 0	104 104 16	0.01	0 0 -0.44	6.41172497579154e-13
4	0	0 0 0	104 104 20	0.01	0 0 -0.42	1.49460076509735e-11
4	0	0 0 0	104 104 24	0.01	0 0 -0.4	2.99511534948956e-10
4	0	0 0 0	104 104 28	0.01	0 0 -0.38	5.15545822192078e-09
4	0	0 0 0	104 104 32	0.01	0 0 -0.36	7.61546540548543e-08
4	0	0 0 0	104 104 36	0.01	0 0 -0.34	9.64460382221949e-07
4	0	0 0 0	104 104 40	0.01	0 0 -0.32	1.04610313336428e-05
4	0	0 0 0	104 104 44	0.01	0 0 -0.3	9.70629507800629e-05
4	0	0 0 0	104 104 48	0.01	0 0 -0.28	0.000769361986899003
4	0	0 0 0	104 104 52	0.01	0 0 -0.26	0.00520131415181659
4	0	0 0 0	104 104 56	0.01	0 0 -0.24	0.0290990920676382
4	0	0 0 0	104 104 60	0.01	0 0 -0.22	0.144507676411678
4	0	0 0 0	104 104 64	0.01	0 0 -0.2	0.603488025225942
4	0	0 0 0	104 104 68	0.01	0 0 -0.18	2.11867433742871
4	0	0 0 0	104 104 72	0.01	0 0 -0.16	6.23011442389751
4	0	0 0 0	104 104 76	0.01	0 0 -0.14	15.2689365895622
4	0	0 0 0	104 104 80	0.01	0 0 -0.12	30.9993673600848
4	0	0 0 0	104 104 84	0.01	0 0 -0.1	51.5032197699129
4	0	0 0 0	104 104 88	0.01	0 0 -0.08	69.2745410275233
4	0	0 0 0	104 104 92	0.01	0 0 -0.06	74.1487932490245
4	0	0 0 0	104 104 96	0.01	0 0 -0.04	62.4621229756767
4	0	0 0 0	104 104 100	0.01	0 0 -0.02	43.7141509202157
4	0	0 0 0	104 104 104	0.01	0 0 0	34.6537179053906
4	0	0 0 0	104 104 108	0.01	0 0 0.02	43.7141509202157
4	0	0 0 0	104 104 112	0.01	0 0 0.04	62.4621229756768
4	0	0 0 0	104 104 116	0.01	0 0 0.06	74.1487932490246
4	0	0 0 0	104 104 120	0.01	0 0 0.08	69.2745410275233
4	0	0 0 0	104 104 124	0.01	0 0 0.1	51.5032197699129
4	0	0 0 0	104 104 128	0.01	0 0 0.12	30.9993673600848
4	0	0 0 0	104 104 132	0.01	0 0 0.14	15.2689365895622
4	0	0 0 0	104 104 136	0.01	0 0 0.16	6.23011442389749
4	0	0 0 0	104 104 140	0.01	0 0 0.18	2.1186743374287
4	0	0 0 0	104 104 144	0.01	0 0 0.2	0.603488025225943
4	0	0 0 0	104 104 148	0.01	0 0 0.22	0.144507676411678
4	0	0 0 0	104 104 152	0.01	0 0 0.24	0.0290990920676382
4	0	0 0 0	104 104 156	0.01	0 0 0.26	0.00520131415181659
4	0	0 0 0	104 104 160	0.01	0 0 0.28	0.000769361986899003
4	0	0 0 0	104 104 164	0.01	0 0 0.3	9.70629507800629e-05
4	0	0 0 0	104 104 168	0.01	0 0 0.32	1.04610313336428e-05
4	0	0 0 0	104 104 172	0.01	0 0 0.34	9.64460382221953e-07
4	0	0 0 0	104 104 176	0.01	0 0 0.36	7.61546540548545e-08
4	0	0 0 0	104 104 180	0.01	0 0 0.38	5.15545822192078e-09
4	0	0 0 0	104 104 184	0.01	0 0 0.4	2.99511534948956e-10
4	0	0 0 0	104 104 188	0.01	0 0 0.42	1.49460076509735e-11
4	0	0 0 0	104 104 192	0.01	0 0 0.44	6.41172497579154e-13
4	0	0 0 0	104 104 196	0.01	0 0 0.46	2.3665599084429e-14
4	0	0 0 0	104 104 200	0.01	0 0 0.48	7.52794127299625e-16
4	0	0 0 0	104 104 204	0.01	0 0 0.5	2.06675026271367e-17
4	0	0 0 0	104 104 208	0.01	0 0 0.52	1.19524624292409e-18


5	0	2 0 0	104 104 78	0.0125	0 0 -0.13	22.2753915323112
5	0	2 0 0	104 104 79	0.0125	0 0 -0.125	26.0356197945797
5	0	2 0 0	104 104 80	0.0125	0 0 -0.12	30.2747885088328
5	0	2 0 0	104 104 81	0.0125	0 0 -0.115	34.973691945431
5	0	2 0 0	104 104 82	0.0125	0 0 -0.11	39.8634988323451
5	0	2 0 0	104 104 83	0.0125	0 0 -0.105	44.9558764717683
5	0	2 0 0	104 104 84	0.0125	0 0 -0.1	50.0850823695424
5	0	2 0 0	104 104 85	0.0125	0 0 -0.095	55.129212013375
5	0	2 0 0	104 104 86	0.0125	0 0 -0.09	59.9414218706392
5	0	2 0 0	104 104 87	0.0125	0 0 -0.085	64.3741791644055
5	0	2 0 0	104 104 88	0.0125	0 0 -0.08	68.2824284866505
5	0	2 0 0	104 104 89	0.0125	0 0 -0.075	71.5331333287429
5	0	2 0 0	104 104 90	0.0125	0 0 -0.07	74.0144030124521
5	0	2 0 0	104 104 91	0.0125	0 0 -0.065	75.6444135565988
5	0	2 0 0	104 104 92	0.0125	0 0 -0.06	76.3791709600149
5	0	2 0 0	104 104 93	0.0125	0 0 -0.055	76.2183676663147
5	0	2 0 0	104 104 94	0.0125	0 0 -0.05	75.2086477109373
5	0	2 0 0	104 104 95	0.0125	0 0 -0.045	73.4437586504968
5	0	2 0 0	104 104 96	0.0125	0 0 -0.04	71.0612959222019
5	0	2 0 0	104 104 97	0.0125	0 0 -0.035	68.2360238634923
5	0	2 0 0	104 104 98	0.0125	0 0 -0.03	65.1700620968575
5	0	2 0 0	104 104 99	0.0125	0 0 -0.025	62.0805262704078
5	0	2 0 0	104 104 100	0.0125	0 0 -0.02	59.1854762179627
5	0	2 0 0	104 104 101	0.0125	0 0 -0.015	56.6892222965949
5	0	2 0 0	104 104 102	0.0125	0 0 -0.01	54.7681474485573
5	0	2 0 0	104 104 103	0.0125	0 0 -0.005	53.5582028191254
5	0	2 0 0	104 104 104	0.0125	0 0 0	53.1451241807675
5	0	2 0 0	104 104 105	0.0125	0 0 0.005	53.5582028191254
5	0	2 0 0	104 104 106	0.0125	0 0 0.01	54.7681474485573
5	0	2 0 0	104 104 107	0.0125	0 0 0.015	56.6892222965949
5	0	2 0 0	104 104 108	0.0125	0 0 0.02	59.1854762179627
5	0	2 0 0	104 104 109	0.0125	0 0 0.025	62.0805262704079
5	0	2 0 0	104 104 110	0.0125	0 0 0.03	65.1700620968576
5	0	2 0 0	104 104 111	0.0125	0 0 0.035	68.2360238634923
5	0	2 0 0	104 104 112	0.0125	0 0 0.04	71.061295922202
5	0	2 0 0	104 104 113	0.0125	0 0 0.045	73.4437586504968
5	0	2 0 0	104 104 114	0.0125	0 0 0.05	75.2086477109374
5	0	2 0 0	104 104 115	0.0125	0 0 0.055	76.2183676663147
5	0	2 0 0	104 104 116	0.0125	0 0 0.06	76.3791709600149
5	0	2 0 0	104 104 117	0.0125	0 0 0.065	75.6444135565987
5	0	2 0 0	104 104 118	0.0125	0 0 0.07	74.0144030124522
5	0	2 0 0	104 104 119	0.0125	0 0 0.075	71.533133328743
5	0	2 0 0	104 104 120	0.0125	0 0 0.08	68.2824284866505
5	0	2 0 0	104 104 121	0.0125	0 0 0.085	64.3741791644056
5	0	2 0 0	104 104 122	0.0125	0 0 0.09	59.9414218706392
5	0	2 0 0	104 104 123	0.0125	0 0 0.095	55.129212013375
5	0	2 0 0	104 104 124	0.0125	0 0 0.1	50.0850823695424
5	0	2 0 0	104 104 125	0.0125	0 0 0.105	44.9558764717684
5	0	2 0 0	104 104 126	0.0125	0 0 0.11	39.8634988323451
5	0	2 0 0	104 104 127	0.0125	0 0 0.115	34.973691945431
5	0	2 0 0	104 104 128	0.0125	0 0 0.12	30.2747885088328
5	0	2 0 0	104 104 129	0.0125	0 0 0.125	26.0356197945797
5	0	2 0 0	104 104 130	0.0125	0 0 0.13	22.2753915323112


6	0	1 0 0	104 104 52	0.015	0 0 -0.26	0.00752314056069367
6	0	1 0 0	104 104 54	0.015	0 0 -0.25	0.0172421067898553
6	0	1 0 0	104 104 56	0.015	0 0 -0.24	0.0372967453109512
6	0	1 0 0	104 104 58	0.015	0 0 -0.23	0.0829048306626874
6	0	1 0 0	104 104 60	0.015	0 0 -0.22	0.17479140766676
6	0	1 0 0	104 104 62	0.015	0 0 -0.21	0.354039430176621
6	0	1 0 0	104 104 64	0.015	0 0 -0.2	0.687148343478476
6	0	1 0 0	104 104 66	0.015	0 0 -0.19	1.27798939360754
6	0	1 0 0	104 104 68	0.015	0 0 -0.18	2.27716409467833
6	0	1 0 0	104 104 70	0.015	0 0 -0.17	3.88663336785229
6	0	1 0 0	104 104 72	0.015	0 0 -0.16	6.35308046629669
6	0	1 0 0	104 104 74	0.015	0 0 -0.15	9.94331418442802
6	0	1 0 0	104 104 76	0.015	0 0 -0.14	14.8998462482061
6	0	1 0 0	104 104 78	0.015	0 0 -0.13	21.3504876068917
6	0	1 0 0	104 104 80	0.015	0 0 -0.12	29.4089824020552
6	0	1 0 0	104 104 82	0.015	0 0 -0.11	38.5358140375107
6	0	1 0 0	104 104 84	0.015	0 0 -0.1	48.4109669698947
6	0	1 0 0	104 104 86	0.015	0 0 -0.09	58.2417408173322
6	0	1 0 0	104 104 88	0.015	0 0 -0.08	67.14348553735
6	0	1 0 0	104 104 90	0.015	0 0 -0.07	74.2807259987956
6	0	1 0 0	104 104 92	0.015	0 0 -0.06	79.0547198564819
6	0	1 0 0	104 104 94	0.015	0 0 -0.05	81.2667602759577
6	0	1 0 0	104 104 96	0.015	0 0 -0.04	81.1965471386512
6	0	1 0 0	104 104 98	0.015	0 0 -0.03	79.5577420566577
6	0	1 0 0	104 104 100	0.015	0 0 -0.02	77.3289472928637
6	0	1 0 0	104 104 102	0.015	0 0 -0.01	75.4993804960725
6	0	1 0 0	104 104 104	0.015	0 0 0	74.7999023348335
6	0	1 0 0	104 104 106	0.015	0 0 0.01	75.4993804960725
6	0	1 0 0	104 104 108	0.015	0 0 0.02	77.3289472928637
6	0	1 0 0	104 104 110	0.015	0 0 0.03	79.5577420566578
6	0	1 0 0	104 104 112	0.015	0 0 0.04	81.1965471386513
6	0	1 0 0	104 104 114	0.015	0 0 0.05	81.2667602759577
6	0	1 0 0	104 104 116	0.015	0 0 0.06	79.054719856482
6	0	1 0 0	104 104 118	0.015	0 0 0.07	74.2807259987959
6	0	1 0 0	104 104 120	0.015	0 0 0.08	67.14348553735
6	0	1 0 0	104 104 122	0.015	0 0 0.09	58.2417408173322
6	0	1 0 0	104 104 124	0.015	0 0 0.1	48.4109669698947
6	0	1 0 0	104 104 126	0.015	0 0 0.11	38.5358140375107
6	0	1 0 0	104 104 128	0.015	0 0 0.12	29.4089824020552
6	0	1 0 0	104 104 130	0.015	0 0 0.13	21.3504876068917
6	0	1 0 0	104 104 132	0.015	0 0 0.14	14.8998462482061
6	0	1 0 0	104 104 134	0.015	0 0 0.15	9.94331418442802
6	0	1 0 0	104 104 136	0.015	0 0 0.16	6.35308046629667
6	0	1 0 0	104 104 138	0.015	0 0 0.17	3.88663336785228
6	0	1 0 0	104 104 140	0.015	0 0 0.18	2.27716409467832
6	0	1 0 0	104 104 142	0.015	0 0 0.19	1.27798939360753
6	0	1 0 0	104 104 144	0.015	0 0 0.2	0.687148343478475
6	0	1 0 0	104 104 146	0.015	0 0 0.21	0.354039430176621
6	0	1 0 0	104 104 148	0.015	0 0 0.22	0.17479140766676
6	0	1 0 0	104 104 150	0.015	0 0 0.23	0.0829048306626875
6	0	1 0 0	104 104 152	0.015	0 0 0.24	0.0372967453109512
6	0	1 0 0	104 104 154	0.015	0 0 0.25	0.0172421067898553
6	0	1 0 0	104 104 156	0.015	0 0 0.26	0.00752314056069368


6	0	2 0 0	104 104 78	0.015	0 0 -0.13	21.8097932738773
6	0	2 0 0	104 104 79	0.015	0 0 -0.125	25.3560956271391
6	0	2 0 0	104 104 80	0.015	0 0 -0.12	29.4089824020552
6	0	2 0 0	104 104 81	0.015	0 0 -0.115	33.8869571430263
6	0	2 0 0	104 104 82	0.015	0 0 -0.11	38.5358140375107
6	0	2 0 0	104 104 83	0.015	0 0 -0.105	43.4335629161118
6	0	2 0 0	104 104 84	0.015	0 0 -0.1	48.4109669698947
6	0	2 0 0	104 104 85	0.015	0 0 -0.095	53.3866976711259
6	0	2 0 0	104 104 86	0.015	0 0 -0.09	58.2417408173322
6	0	2 0 0	104 104 87	0.015	0 0 -0.085	62.8642705915967
6	0	2 0 0	104 104 88	0.015	0 0 -0.08	67.14348553735
6	0	2 0 0	104 104 89	0.015	0 0 -0.075	70.9778359777687
6	0	2 0 0	104 104 90	0.015	0 0 -0.07	74.2807259987956
6	0	2 0 0	104 104 91	0.015	0 0 -0.065	76.9863814832996
6	0	2 0 0	104 104 92	0.015	0 0 -0.06	79.0547198564819
6	0	2 0 0	104 104 93	0.015	0 0 -0.055	80.4748433035308
6	0	2 0 0	104 104 94	0.015	0 0 -0.05	81.2667602759577
6	0	2 0 0	104 104 95	0.015	0 0 -0.045	81.4810765146844
6	0	2 0 0	104 104 96	0.015	0 0 -0.04	81.1965471386512
6	0	2 0 0	104 104 97	0.015	0 0 -0.035	80.5155531697789
6	0	2 0 0	104 104 98	0.015	0 0 -0.03	79.5577420566577
6	0	2 0 0	104 104 99	0.015	0 0 -0.025	78.4522359296164
6	0	2 0 0	104 104 100	0.015	0 0 -0.02	77.3289472928637
6	0	2 0 0	104 104 101	0.015	0 0 -0.015	76.3096357018975
6	0	2 0 0	104 104 102	0.015	0 0 -0.01	75.4993804960725
6	0	2 0 0	104 104 103	0.015	0 0 -0.005	74.9791285390706
6	0	2 0 0	104 104 104	0.015	0 0 0	74.7999023348335
6	0	2 0 0	104 104 105	0.015	0 0 0.005	74.9791285390706
6	0	2 0 0	104 104 106	0.015	0 0 0.01	75.4993804960725
6	0	2 0 0	104 104 107	0.015	0 0 0.015	76.3096357018976
6	0	2 0 0	104 104 108	0.015	0 0 0.02	77.3289472928637
6	0	2 0 0	104 104 109	0.015	0 0 0.025	78.4522359296165
6	0	2 0 0	104 104 110	0.015	0 0 0.03	79.5577420566578
6	0	2 0 0	104 104 111	0.015	0 0 0.035	80.5155531697788
6	0	2 0 0	104 104 112	0.015	0 0 0.04	81.1965471386513
6	0	2 0 0	104 104 113	0.015	0 0 0.045	81.4810765146844
6	0	2 0 0	104 104 114	0.015	0 0 0.05	81.2667602759577
6	0	2 0 0	104 104 115	0.015	0 0 0.055	80.4748433035308
6	0	2 0 0	104 104 116	0.015	0 0 0.06	79.054719856482
6	0	2 0 0	104 104 117	0.015	0 0 0.065	76.9863814832996
6	0	2 0 0	104 104 118	0.015	0 0 0.07	74.2807259987959
6	0	2 0 0	104 104 119	0.015	0 0 0.075	70.9778359777687
6	0	2 0 0	104 104 120	0.015	0 0 0.08	67.14348553735
6	0	2 0 0	104 104 121	0.015	0 0 0.085	62.8642705915967
6	0	2 0 0	104 104 122	0.015	0 0 0.09	58.2417408173322
6	0	2 0 0	104 104 123	0.015	0 0 0.095	53.3866976711259
6	0	2 0 0	104 104 124	0.015	0 0 0.1	48.4109669698947
6	0	2 0 0	104 104 125	0.015	0 0 0.105	43.4335629161118
6	0	2 0 0	104 104 126	0.015	0 0 0.11	38.5358140375107
6	0	2 0 0	104 104 127	0.015	0 0 0.115	33.8869571430263
6	0	2 0 0	104 104 128	0.015	0 0 0.12	29.4089824020552
6	0	2 0 0	104 104 129	0.015	0 0 0.125	25.3560956271391
6	0	2 0 0	104 104 130	0.015	0 0 0.13	21.8097932738773


7	0	2 0 0	104 104 78	0.0175	0 0 -0.13	21.3504876068918
7	0	2 0 0	104 104 79	0.0175	0 0 -0.125	24.5468899746222
7	0	2 0 0	104 104 80	0.0175	0 0 -0.12	28.410283441395
7	0	2 0 0	104 104 81	0.0175	0 0 -0.115	32.6361101143599
7	0	2 0 0	104 104 82	0.0175	0 0 -0.11	37.020669133642
7	0	2 0 0	104 104 83	0.0175	0 0 -0.105	41.7036673386564
7	0	2 0 0	104 104 84	0.0175	0 0 -0.1	46.5148582490085
7	0	2 0 0	104 104 85	0.0175	0 0 -0.095	51.4231167104226
7	0	2 0 0	104 104 86	0.0175	0 0 -0.09	56.3377366615263
7	0	2 0 0	104 104 87	0.0175	0 0 -0.085	61.1872622360636
7	0	2 0 0	104 104 88	0.0175	0 0 -0.08	65.8981686314488
7	0	2 0 0	104 104 89	0.0175	0 0 -0.075	70.4033380237584
7	0	2 0 0	104 104 90	0.0175	0 0 -0.07	74.6434456615591
7	0	2 0 0	104 104 91	0.0175	0 0 -0.065	78.5695761325522
7	0	2 0 0	104 104 92	0.0175	0 0 -0.06	82.1449287733197
7	0	2 0 0	104 104 93	0.0175	0 0 -0.055	85.345780321654
7	0	2 0 0	104 104 94	0.0175	0 0 -0.05	88.1615883811103
7	0	2 0 0	104 104 95	0.0175	0 0 -0.045	90.5942602569478
7	0	2 0 0	104 104 96	0.0175	0 0 -0.04	92.6566724839059
7	0	2 0 0	104 104 97	0.0175	0 0 -0.035	94.3705823297437
7	0	2 0 0	104 104 98	0.0175	0 0 -0.03	95.7641097625656
7	0	2 0 0	104 104 99	0.0175	0 0 -0.025	96.8689861105291
7	0	2 0 0	104 104 100	0.0175	0 0 -0.02	97.7177646257563
7	0	2 0 0	104 104 101	0.0175	0 0 -0.015	98.3411716917528
7	0	2 0 0	104 104 102	0.0175	0 0 -0.01	98.7657504032524
7	0	2 0 0	104 104 103	0.0175	0 0 -0.005	99.0119161206985
7	0	2 0 0	104 104 104	0.0175	0 0 0	99.0925111449038
7	0	2 0 0	104 104 105	0.0175	0 0 0.005	99.0119161206985
7	0	2 0 0	104 104 106	0.0175	0 0 0.01	98.7657504032524
7	0	2 0 0	104 104 107	0.0175	0 0 0.015	98.341171691753
7	0	2 0 0	104 104 108	0.0175	0 0 0.02	97.7177646257563
7	0	2 0 0	104 104 109	0.0175	0 0 0.025	96.8689861105292
7	0	2 0 0	104 104 110	0.0175	0 0 0.03	95.7641097625657
7	0	2 0 0	104 104 111	0.0175	0 0 0.035	94.3705823297435
7	0	2 0 0	104 104 112	0.0175	0 0 0.04	92.6566724839059
7	0	2 0 0	104 104 113	0.0175	0 0 0.045	90.5942602569478
7	0	2 0 0	104 104 114	0.0175	0 0 0.05	88.1615883811102
7	0	2 0 0	104 104 115	0.0175	0 0 0.055	85.3457803216539
7	0	2 0 0	104 104 116	0.0175	0 0 0.06	82.1449287733197
7	0	2 0 0	104 104 117	0.0175	0 0 0.065	78.5695761325522
7	0	2 0 0	104 104 118	0.0175	0 0 0.07	74.6434456615593
7	0	2 0 0	104 104 119	0.0175	0 0 0.075	70.4033380237584
7	0	2 0 0	104 104 120	0.0175	0 0 0.08	65.8981686314488
7	0	2 0 0	104 104 121	0.0175	0 0 0.085	61.1872622360637
7	0	2 0 0	104 104 122	0.0175	0 0 0.09	56.3377366615263
7	0	2 0 0	104 104 123	0.0175	0 0 0.095	51.4231167104227
7	0	2 0 0	104 104 124	0.0175	0 0 0.1	46.5148582490085
7	0	2 0 0	104 104 125	0.0175	0 0 0.105	41.7036673386565
7	0	2 0 0	104 104 126	0.0175	0 0 0.11	37.020669133642
7	0	2 0 0	104 104 127	0.0175	0 0 0.115	32.6361101143599
7	0	2 0 0	104 104 128	0.0175	0 0 0.12	28.410283441395
7	0	2 0 0	104 104 129	0.0175	0 0 0.125	24.5468899746222
7	0	2 0 0	104 104 130	0.0175	0 0 0.13	21.3504876068918


8	0	1 0 0	104 104 52	0.02	0 0 -0.26	0.0104709295866607
8	0	1 0 0	104 104 54	0.02	0 0 -0.25	0.0237571934909045
8	0	1 0 0	104 104 56	0.02	0 0 -0.24	0.0496388913219083
8	0	1 0 0	104 104 58	0.02	0 0 -0.23	0.107525516931271
8	0	1 0 0	104 104 60	0.02	0 0 -0.22	0.218878031605727
8	0	1 0 0	104 104 62	0.02	0 0 -0.21	0.428848743755188
8	0	1 0 0	104 104 64	0.02	0 0 -0.2	0.804458466664857
8	0	1 0 0	104 104 66	0.02	0 0 -0.19	1.4457833862357
8	0	1 0 0	104 104 68	0.02	0 0 -0.18	2.48941594678229
8	0	1 0 0	104 104 70	0.02	0 0 -0.17	4.10759283521767
8	0	1 0 0	104 104 72	0.02	0 0 -0.16	6.49754512026768
8	0	1 0 0	104 104 74	0.02	0 0 -0.15	9.8579914800445
8	0	1 0 0	104 104 76	0.02	0 0 -0.14	14.3659292919498
8	0	1 0 0	104 104 78	0.02	0 0 -0.13	20.0741585910722
8	0	1 0 0	104 104 80	0.02	0 0 -0.12	27.2876754306258
8	0	1 0 0	104 104 82	0.02	0 0 -0.11	35.3435507511802
8	0	1 0 0	104 104 84	0.02	0 0 -0.1	44.4355470289867
8	0	1 0 0	104 104 86	0.02	0 0 -0.09	54.2771855426574
8	0	1 0 0	104 104 88	0.02	0 0 -0.08	64.5910670936535
8	0	1 0 0	104 104 90	0.02	0 0 -0.07	75.1217833626764
