# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 0 104	0	0 -0.52 0	-0
4	0	1 0 0	104 124 104	0.01	0 0.1 0	-0.737526884131159
4	0	1 0 0	104 126 104	0.01	0 0.11 0	-0.352832133364876
4	0	1 0 0	104 128 104	0.01	0 0.12 0	-0.072371332993165
4	0	1 0 0	104 130 104	0.01	0 0.13 0	0.131365116111044
4	0	1 0 0	104 132 104	0.01	0 0.14 0	0.251487038020145
4	0	1 0 0	104 134 104	0.01	0 0.15 0	0.310701799017996
4	0	1 0 0	104 136 104	0.01	0 0.16 0	0.324661730629869
4	0	1 0 0	104 138 104	0.01	0 0.17 0	0.308091426609283
4	0	1 0 0	104 140 104	0.01	0 0.18 0	0.273423870302729
4	0	1 0 0	104 142 104	0.01	0 0.19 0	0.230373911265827
4	0	1 0 0	104 144 104	0.01	0 0.2 0	0.185897131593885
4	0	1 0 0	104 146 104	0.01	0 0.21 0	0.144466931395698
4	0	1 0 0	104 148 104	0.01	0 0.22 0	0.108520336892618
4	0	1 0 0	104 150 104	0.01	0 0.23 0	0.0790293990708643
4	0	1 0 0	104 152 104	0.01	0 0.24 0	0.0552910214473242
4	0	1 0 0	104 154 104	0.01	0 0.25 0	0.0385753419764072
4	0	1 0 0	104 156 104	0.01	0 0.26 0	0.0283635414730006


4	0	2 0 0	104 78 104	0.01	0 -0.13 0	0.131365116111044
4	0	2 0 0	104 79 104	0.01	0 -0.125 0	0.0375515983842229
4	0	2 0 0	104 80 104	0.01	0 -0.12 0	-0.072371332993165
4	0	2 0 0	104 81 104	0.01	0 -0.115 0	-0.197250223823245
4	0	2 0 0	104 82 104	0.01	0 -0.11 0	-0.352832133364876
4	0	2 0 0	104 83 104	0.01	0 -0.105 0	-0.532345938856033
4	0	2 0 0	104 84 104	0.01	0 -0.1 0	-0.73752688413116
4	0	2 0 0	104 85 104	0.01	0 -0.095 0	-0.967682035280701
4	0	2 0 0	104 86 104	0.01	0 -0.09 0	-1.22214160570137
4	0	2 0 0	104 87 104	0.01	0 -0.085 0	-1.49954284863915
4	0	2 0 0	104 88 104	0.01	0 -0.08 0	-1.79787640368201
4	0	2 0 0	104 89 104	0.01	0 -0.075 0	-2.11445824476874
4	0	2 0 0	104 90 104	0.01	0 -0.07 0	-2.44594251076743
4	0	2 0 0	104 91 104	0.01	0 -0.065 0	-2.78835621227367
4	0	2 0 0	104 92 104	0.01	0 -0.06 0	-3.13715798881991
4	0	2 0 0	104 93 104	0.01	0 -0.055 0	-3.487320259355
4	0	2 0 0	104 94 104	0.01	0 -0.05 0	-3.83343332564858
4	0	2 0 0	104 95 104	0.01	0 -0.045 0	-4.16982891463623
4	0	2 0 0	104 96 104	0.01	0 -0.04 0	-4.49071963922749
4	0	2 0 0	104 97 104	0.01	0 -0.035 0	-4.79034995920158
4	0	2 0 0	104 98 104	0.01	0 -0.03 0	-5.06315349113697
4	0	2 0 0	104 99 104	0.01	0 -0.025 0	-5.30391099679465
4	0	2 0 0	104 100 104	0.01	0 -0.02 0	-5.50790311083492
4	0	2 0 0	104 101 104	0.01	0 -0.015 0	-5.67105187597379
4	0	2 0 0	104 102 104	0.01	0 -0.01 0	-5.79004544630074
4	0	2 0 0	104 103 104	0.01	0 -0.005 0	-5.86244089079169
4	0	2 0 0	104 104 104	0.01	0 0 0	-5.88674085597376
4	0	2 0 0	104 105 104	0.01	0 0.005 0	-5.86244089079169
4	0	2 0 0	104 106 104	0.01	0 0.01 0	-5.79004544630074
4	0	2 0 0	104 107 104	0.01	0 0.015 0	-5.67105187597379
4	0	2 0 0	104 108 104	0.01	0 0.02 0	-5.50790311083492
4	0	2 0 0	104 109 104	0.01	0 0.025 0	-5.30391099679465
4	0	2 0 0	104 110 104	0.01	0 0.03 0	-5.06315349113697
4	0	2 0 0	104 111 104	0.01	0 0.035 0	-4.79034995920158
4	0	2 0 0	104 112 104	0.01	0 0.04 0	-4.49071963922749
4	0	2 0 0	104 113 104	0.01	0 0.045 0	-4.16982891463623
4	0	2 0 0	104 114 104	0.01	0 0.05 0	-3.83343332564858
4	0	2 0 0	104 115 104	0.01	0 0.055 0	-3.487320259355
4	0	2 0 0	104 116 104	0.01	0 0.06 0	-3.13715798881991
4	0	2 0 0	104 117 104	0.01	0 0.065 0	-2.78835621227367
4	0	2 0 0	104 118 104	0.01	0 0.07 0	-2.44594251076743
4	0	2 0 0	104 119 104	0.01	0 0.075 0	-2.11445824476874
4	0	2 0 0	104 120 104	0.01	0 0.08 0	-1.79787640368202
4	0	2 0 0	104 121 104	0.01	0 0.085 0	-1.49954284863914
4	0	2 0 0	104 122 104	0.01	0 0.09 0	-1.22214160570137
4	0	2 0 0	104 123 104	0.01	0 0.095 0	-0.967682035280701
4	0	2 0 0	104 124 104	0.01	0 0.1 0	-0.737526884131159
4	0	2 0 0	104 125 104	0.01	0 0.105 0	-0.532345938856033
4	0	2 0 0	104 126 104	0.01	0 0.11 0	-0.352832133364876
4	0	2 0 0	104 127 104	0.01	0 0.115 0	-0.197250223823245
4	0	2 0 0	104 128 104	0.01	0 0.12 0	-0.072371332993165
4	0	2 0 0	104 129 104	0.01	0 0.125 0	0.0375515983842229
4	0	2 0 0	104 130 104	0.01	0 0.13 0	0.131365116111044


4	0	0 0 0	104 0 104	0.01	0 -0.52 0	-9.74223973923771e-10
4	0	0 0 0	104 4 104	0.01	0 -0.5 0	2.88373235116953e-09
4	0	0 0 0	104 8 104	0.01	0 -0.48 0	1.82124356336739e-08
4	0	0 0 0	104 12 104	0.01	0 -0.46 0	1.0066663640171e-07
4	0	0 0 0	104 16 104	0.01	0 -0.44 0	5.13909698463836e-07
4	0	0 0 0	104 20 104	0.01	0 -0.42 0	2.42217170094443e-06
4	0	0 0 0	104 24 104	0.01	0 -0.4 0	1.05296952414994e-05
4	0	0 0 0	104 28 104	0.01	0 -0.38 0	4.21727827645465e-05
4	0	0 0 0	104 32 104	0.01	0 -0.36 0	0.000155416981227644
4	0	0 0 0	104 36 104	0.01	0 -0.34 0	0.000526217706216966
4	0	0 0 0	104 40 104	0.01	0 -0.32 0	0.00163400466960874
4	0	0 0 0	104 44 104	0.01	0 -0.3 0	0.00464292967421783
4	0	0 0 0	104 48 104	0.01	0 -0.28 0	0.0120372511335766
4	0	0 0 0	104 52 104	0.01	0 -0.26 0	0.0283635414730006
4	0	0 0 0	104 56 104	0.01	0 -0.24 0	0.0552910214473242
4	0	0 0 0	104 60 104	0.01	0 -0.22 0	0.108520336892618
4	0	0 0 0	104 64 104	0.01	0 -0.2 0	0.185897131593886
4	0	0 0 0	104 68 104	0.01	0 -0.18 0	0.27342387030273
4	0	0 0 0	104 72 104	0.01	0 -0.16 0	0.324661730629866
4	0	0 0 0	104 76 104	0.01	0 -0.14 0	0.251487038020145
4	0	0 0 0	104 80 104	0.01	0 -0.12 0	-0.072371332993165
4	0	0 0 0	104 84 104	0.01	0 -0.1 0	-0.73752688413116
4	0	0 0 0	104 88 104	0.01	0 -0.08 0	-1.79787640368201
4	0	0 0 0	104 92 104	0.01	0 -0.06 0	-3.13715798881991
4	0	0 0 0	104 96 104	0.01	0 -0.04 0	-4.49071963922749
4	0	0 0 0	104 100 104	0.01	0 -0.02 0	-5.50790311083492
4	0	0 0 0	104 104 104	0.01	0 0 0	-5.88674085597376
4	0	0 0 0	104 108 104	0.01	0 0.02 0	-5.50790311083492
4	0	0 0 0	104 112 104	0.01	0 0.04 0	-4.49071963922749
4	0	0 0 0	104 116 104	0.01	0 0.06 0	-3.13715798881991
4	0	0 0 0	104 120 104	0.01	0 0.08 0	-1.79787640368202
4	0	0 0 0	104 124 104	0.01	0 0.1 0	-0.737526884131159
4	0	0 0 0	104 128 104	0.01	0 0.12 0	-0.072371332993165
4	0	0 0 0	104 132 104	0.01	0 0.14 0	0.251487038020145
4	0	0 0 0	104 136 104	0.01	0 0.16 0	0.324661730629869
4	0	0 0 0	104 140 104	0.01	0 0.18 0	0.273423870302729
4	0	0 0 0	104 144 104	0.01	0 0.2 0	0.185897131593885
4	0	0 0 0	104 148 104	0.01	0 0.22 0	0.108520336892618
4	0	0 0 0	104 152 104	0.01	0 0.24 0	0.0552910214473242
4	0	0 0 0	104 156 104	0.01	0 0.26 0	0.0283635414730006
4	0	0 0 0	104 160 104	0.01	0 0.28 0	0.0120372511335766
4	0	0 0 0	104 164 104	0.01	0 0.3 0	0.00464292967421783
4	0	0 0 0	104 168 104	0.01	0 0.32 0	0.00163400466960874
4	0	0 0 0	104 172 104	0.01	0 0.34 0	0.000526217706216968
4	0	0 0 0	104 176 104	0.01	0 0.36 0	0.000155416981227644
4	0	0 0 0	104 180 104	0.01	0 0.38 0	4.21727827645465e-05
4	0	0 0 0	104 184 104	0.01	0 0.4 0	1.05296952414994e-05
4	0	0 0 0	104 188 104	0.01	0 0.42 0	2.42217170094443e-06
4	0	0 0 0	104 192 104	0.01	0 0.44 0	5.13909698463836e-07
4	0	0 0 0	104 196 104	0.01	0 0.46 0	1.0066663640171e-07
4	0	0 0 0	104 200 104	0.01	0 0.48 0	1.82124356336739e-08
4	0	0 0 0	104 204 104	0.01	0 0.5 0	2.88373235116953e-09
4	0	0 0 0	104 208 104	0.01	0 0.52 0	-9.74223973923771e-10


5	0	2 0 0	104 78 104	0.0125	0 -0.13 0	0.15605596823636
5	0	2 0 0	104 79 104	0.0125	0 -0.125 0	0.0378313881499334
5	0	2 0 0	104 80 104	0.0125	0 -0.12 0	-0.0977590598373472
5	0	2 0 0	104 81 104	0.0125	0 -0.115 0	-0.252421931098052
5	0	2 0 0	104 82 104	0.0125	0 -0.11 0	-0.446163082564049
5	0	2 0 0	104 83 104	0.0125	0 -0.105 0	-0.668706645173742
5	0	2 0 0	104 84 104	0.0125	0 -0.1 0	-0.923537372189545
5	0	2 0 0	104 85 104	0.0125	0 -0.095 0	-1.20909690100558
5	0	2 0 0	104 86 104	0.0125	0 -0.09 0	-1.52464066994409
5	0	2 0 0	104 87 104	0.0125	0 -0.085 0	-1.86841682058757
5	0	2 0 0	104 88 104	0.0125	0 -0.08 0	-2.23792717221513
5	0	2 0 0	104 89 104	0.0125	0 -0.075 0	-2.62983963605719
5	0	2 0 0	104 90 104	0.0125	0 -0.07 0	-3.04001087424006
5	0	2 0 0	104 91 104	0.0125	0 -0.065 0	-3.46352825916929
5	0	2 0 0	104 92 104	0.0125	0 -0.06 0	-3.89478284270188
5	0	2 0 0	104 93 104	0.0125	0 -0.055 0	-4.32757082894317
5	0	2 0 0	104 94 104	0.0125	0 -0.05 0	-4.75522189321012
5	0	2 0 0	104 95 104	0.0125	0 -0.045 0	-5.17075122145695
5	0	2 0 0	104 96 104	0.0125	0 -0.04 0	-5.56703094294404
5	0	2 0 0	104 97 104	0.0125	0 -0.035 0	-5.93697553563206
5	0	2 0 0	104 98 104	0.0125	0 -0.03 0	-6.27373489441308
5	0	2 0 0	104 99 104	0.0125	0 -0.025 0	-6.5708881232349
5	0	2 0 0	104 100 104	0.0125	0 -0.02 0	-6.82263078938178
5	0	2 0 0	104 101 104	0.0125	0 -0.015 0	-7.02394839150199
5	0	2 0 0	104 102 104	0.0125	0 -0.01 0	-7.17076915386292
5	0	2 0 0	104 103 104	0.0125	0 -0.005 0	-7.26008995940926
5	0	2 0 0	104 104 104	0.0125	0 0 0	-7.29007024525604
5	0	2 0 0	104 105 104	0.0125	0 0.005 0	-7.26008995940926
5	0	2 0 0	104 106 104	0.0125	0 0.01 0	-7.17076915386292
5	0	2 0 0	104 107 104	0.0125	0 0.015 0	-7.02394839150199
5	0	2 0 0	104 108 104	0.0125	0 0.02 0	-6.82263078938178
5	0	2 0 0	104 109 104	0.0125	0 0.025 0	-6.57088812323491
5	0	2 0 0	104 110 104	0.0125	0 0.03 0	-6.27373489441309
5	0	2 0 0	104 111 104	0.0125	0 0.035 0	-5.93697553563205
5	0	2 0 0	104 112 104	0.0125	0 0.04 0	-5.56703094294404
5	0	2 0 0	104 113 104	0.0125	0 0.045 0	-5.17075122145695
5	0	2 0 0	104 114 104	0.0125	0 0.05 0	-4.75522189321011
5	0	2 0 0	104 115 104	0.0125	0 0.055 0	-4.32757082894316
5	0	2 0 0	104 116 104	0.0125	0 0.06 0	-3.89478284270188
5	0	2 0 0	104 117 104	0.0125	0 0.065 0	-3.46352825916929
5	0	2 0 0	104 118 104	0.0125	0 0.07 0	-3.04001087424006
5	0	2 0 0	104 119 104	0.0125	0 0.075 0	-2.62983963605719
5	0	2 0 0	104 120 104	0.0125	0 0.08 0	-2.23792717221513
5	0	2 0 0	104 121 104	0.0125	0 0.085 0	-1.86841682058757
5	0	2 0 0	104 122 104	0.0125	0 0.09 0	-1.52464066994408
5	0	2 0 0	104 123 104	0.0125	0 0.095 0	-1.20909690100558
5	0	2 0 0	104 124 104	0.0125	0 0.1 0	-0.923537372189545
5	0	2 0 0	104 125 104	0.0125	0 0.105 0	-0.668706645173742
5	0	2 0 0	104 126 104	0.0125	0 0.11 0	-0.446163082564048
5	0	2 0 0	104 127 104	0.0125	0 0.115 0	-0.252421931098052
5	0	2 0 0	104 128 104	0.0125	0 0.12 0	-0.0977590598373472
5	0	2 0 0	104 129 104	0.0125	0 0.125 0	0.0378313881499334
5	0	2 0 0	104 130 104	0.0125	0 0.13 0	0.15605596823636


6	0	1 0 0	104 52 104	0.015	0 -0.26 0	0.0438712271844044
6	0	1 0 0	104 54 104	0.015	0 -0.25 0	0.0595185473867785
6	0	1 0 0	104 56 104	0.015	0 -0.24 0	0.0837974967978558
6	0	1 0 0	104 58 104	0.015	0 -0.23 0	0.119773710027271
6	0	1 0 0	104 60 104	0.015	0 -0.22 0	0.163726788941801
6	0	1 0 0	104 62 104	0.015	0 -0.21 0	0.217119060108296
6	0	1 0 0	104 64 104	0.015	0 -0.2 0	0.278243722171238
6	0	1 0 0	104 66 104	0.015	0 -0.19 0	0.343394499956602
6	0	1 0 0	104 68 104	0.015	0 -0.18 0	0.40581637193157
6	0	1 0 0	104 70 104	0.015	0 -0.17 0	0.455128167124407
6	0	1 0 0	104 72 104	0.015	0 -0.16 0	0.476939715804052
6	0	1 0 0	104 74 104	0.015	0 -0.15 0	0.452983448937362
6	0	1 0 0	104 76 104	0.015	0 -0.14 0	0.361397022999929
6	0	1 0 0	104 78 104	0.015	0 -0.13 0	0.180746820361677
6	0	1 0 0	104 80 104	0.015	0 -0.12 0	-0.126844594786635
6	0	1 0 0	104 82 104	0.015	0 -0.11 0	-0.542876880384537
6	0	1 0 0	104 84 104	0.015	0 -0.1 0	-1.1105911183581
6	0	1 0 0	104 86 104	0.015	0 -0.09 0	-1.82506715478507
6	0	1 0 0	104 88 104	0.015	0 -0.08 0	-2.67171355339869
6	0	1 0 0	104 90 104	0.015	0 -0.07 0	-3.6225780190319
6	0	1 0 0	104 92 104	0.015	0 -0.06 0	-4.63486373205609
6	0	1 0 0	104 94 104	0.015	0 -0.05 0	-5.65300326112031
6	0	1 0 0	104 96 104	0.015	0 -0.04 0	-6.61294826600635
6	0	1 0 0	104 98 104	0.015	0 -0.03 0	-7.44816641945409
6	0	1 0 0	104 100 104	0.015	0 -0.02 0	-8.09662591395747
6	0	1 0 0	104 102 104	0.015	0 -0.01 0	-8.50780693585982
6	0	1 0 0	104 104 104	0.015	0 0 0	-8.64869367793967
6	0	1 0 0	104 106 104	0.015	0 0.01 0	-8.50780693585982
6	0	1 0 0	104 108 104	0.015	0 0.02 0	-8.09662591395747
6	0	1 0 0	104 110 104	0.015	0 0.03 0	-7.4481664194541
6	0	1 0 0	104 112 104	0.015	0 0.04 0	-6.61294826600635
6	0	1 0 0	104 114 104	0.015	0 0.05 0	-5.6530032611203
6	0	1 0 0	104 116 104	0.015	0 0.06 0	-4.63486373205608
6	0	1 0 0	104 118 104	0.015	0 0.07 0	-3.6225780190319
6	0	1 0 0	104 120 104	0.015	0 0.08 0	-2.67171355339869
6	0	1 0 0	104 122 104	0.015	0 0.09 0	-1.82506715478507
6	0	1 0 0	104 124 104	0.015	0 0.1 0	-1.1105911183581
6	0	1 0 0	104 126 104	0.015	0 0.11 0	-0.542876880384537
6	0	1 0 0	104 128 104	0.015	0 0.12 0	-0.126844594786635
6	0	1 0 0	104 130 104	0.015	0 0.13 0	0.180746820361677
6	0	1 0 0	104 132 104	0.015	0 0.14 0	0.361397022999929
6	0	1 0 0	104 134 104	0.015	0 0.15 0	0.452983448937365
6	0	1 0 0	104 136 104	0.015	0 0.16 0	0.476939715804054
6	0	1 0 0	104 138 104	0.015	0 0.17 0	0.455128167124406
6	0	1 0 0	104 140 104	0.015	0 0.18 0	0.40581637193157
6	0	1 0 0	104 142 104	0.015	0 0.19 0	0.3433944999566
6	0	1 0 0	104 144 104	0.015	0 0.2 0	0.278243722171236
6	0	1 0 0	104 146 104	0.015	0 0.21 0	0.217119060108296
6	0	1 0 0	104 148 104	0.015	0 0.22 0	0.163726788941801
6	0	1 0 0	104 150 104	0.015	0 0.23 0	0.119773710027271
6	0	1 0 0	104 152 104	0.015	0 0.24 0	0.0837974967978558
6	0	1 0 0	104 154 104	0.015	0 0.25 0	0.0595185473867785
6	0	1 0 0	104 156 104	0.015	0 0.26 0	0.0438712271844044


6	0	2 0 0	104 78 104	0.015	0 -0.13 0	0.180746820361677
6	0	2 0 0	104 79 104	0.015	0 -0.125 0	0.0349582350862278
6	0	2 0 0	104 80 104	0.015	0 -0.12 0	-0.126844594786635
6	0	2 0 0	104 81 104	0.015	0 -0.115 0	-0.311558668930019
6	0	2 0 0	104 82 104	0.015	0 -0.11 0	-0.542876880384537
6	0	2 0 0	104 83 104	0.015	0 -0.105 0	-0.807186092122744
6	0	2 0 0	104 84 104	0.015	0 -0.1 0	-1.1105911183581
6	0	2 0 0	104 85 104	0.015	0 -0.095 0	-1.45010283045072
6	0	2 0 0	104 86 104	0.015	0 -0.09 0	-1.82506715478507
6	0	2 0 0	104 87 104	0.015	0 -0.085 0	-2.23326062226723
6	0	2 0 0	104 88 104	0.015	0 -0.08 0	-2.67171355339869
6	0	2 0 0	104 89 104	0.015	0 -0.075 0	-3.13645763927292
6	0	2 0 0	104 90 104	0.015	0 -0.07 0	-3.6225780190319
6	0	2 0 0	104 91 104	0.015	0 -0.065 0	-4.12425746927461
6	0	2 0 0	104 92 104	0.015	0 -0.06 0	-4.63486373205609
6	0	2 0 0	104 93 104	0.015	0 -0.055 0	-5.14706939673126
6	0	2 0 0	104 94 104	0.015	0 -0.05 0	-5.65300326112031
6	0	2 0 0	104 95 104	0.015	0 -0.045 0	-6.1444293142676
6	0	2 0 0	104 96 104	0.015	0 -0.04 0	-6.61294826600635
6	0	2 0 0	104 97 104	0.015	0 -0.035 0	-7.05021526495582
6	0	2 0 0	104 98 104	0.015	0 -0.03 0	-7.44816641945409
6	0	2 0 0	104 99 104	0.015	0 -0.025 0	-7.79924601013439
6	0	2 0 0	104 100 104	0.015	0 -0.02 0	-8.09662591395747
6	0	2 0 0	104 101 104	0.015	0 -0.015 0	-8.33440878157677
6	0	2 0 0	104 102 104	0.015	0 -0.01 0	-8.50780693585982
6	0	2 0 0	104 103 104	0.015	0 -0.005 0	-8.61328977920178
6	0	2 0 0	104 104 104	0.015	0 0 0	-8.64869367793967
6	0	2 0 0	104 105 104	0.015	0 0.005 0	-8.61328977920178
6	0	2 0 0	104 106 104	0.015	0 0.01 0	-8.50780693585982
6	0	2 0 0	104 107 104	0.015	0 0.015 0	-8.33440878157677
6	0	2 0 0	104 108 104	0.015	0 0.02 0	-8.09662591395747
6	0	2 0 0	104 109 104	0.015	0 0.025 0	-7.79924601013439
6	0	2 0 0	104 110 104	0.015	0 0.03 0	-7.4481664194541
6	0	2 0 0	104 111 104	0.015	0 0.035 0	-7.05021526495581
6	0	2 0 0	104 112 104	0.015	0 0.04 0	-6.61294826600635
6	0	2 0 0	104 113 104	0.015	0 0.045 0	-6.1444293142676
6	0	2 0 0	104 114 104	0.015	0 0.05 0	-5.6530032611203
6	0	2 0 0	104 115 104	0.015	0 0.055 0	-5.14706939673126
6	0	2 0 0	104 116 104	0.015	0 0.06 0	-4.63486373205608
6	0	2 0 0	104 117 104	0.015	0 0.065 0	-4.12425746927461
6	0	2 0 0	104 118 104	0.015	0 0.07 0	-3.6225780190319
6	0	2 0 0	104 119 104	0.015	0 0.075 0	-3.13645763927292
6	0	2 0 0	104 120 104	0.015	0 0.08 0	-2.67171355339869
6	0	2 0 0	104 121 104	0.015	0 0.085 0	-2.23326062226723
6	0	2 0 0	104 122 104	0.015	0 0.09 0	-1.82506715478507
6	0	2 0 0	104 123 104	0.015	0 0.095 0	-1.45010283045072
6	0	2 0 0	104 124 104	0.015	0 0.1 0	-1.1105911183581
6	0	2 0 0	104 125 104	0.015	0 0.105 0	-0.807186092122744
6	0	2 0 0	104 126 104	0.015	0 0.11 0	-0.542876880384537
6	0	2 0 0	104 127 104	0.015	0 0.115 0	-0.311558668930019
6	0	2 0 0	104 128 104	0.015	0 0.12 0	-0.126844594786635
6	0	2 0 0	104 129 104	0.015	0 0.125 0	0.0349582350862278
6	0	2 0 0	104 130 104	0.015	0 0.13 0	0.180746820361677


7	0	2 0 0	104 78 104	0.0175	0 -0.13 0	0.196228224568678
7	0	2 0 0	104 79 104	0.0175	0 -0.125 0	0.0259312252542692
7	0	2 0 0	104 80 104	0.0175	0 -0.12 0	-0.159923669699409
7	0	2 0 0	104 81 104	0.0175	0 -0.115 0	-0.375363955773125
7	0	2 0 0	104 82 104	0.0175	0 -0.11 0	-0.643500607232932
7	0	2 0 0	104 83 104	0.0175	0 -0.105 0	-0.948153965001277
7	0	2 0 0	104 84 104	0.0175	0 -0.1 0	-1.29885676368576
7	0	2 0 0	104 85 104	0.0175	0 -0.095 0	-1.69055013967409
7	0	2 0 0	104 86 104	0.0175	0 -0.09 0	-2.12296287276289
7	0	2 0 0	104 87 104	0.0175	0 -0.085 0	-2.59324722808296
7	0	2 0 0	104 88 104	0.0175	0 -0.08 0	-3.0979982443948
7	0	2 0 0	104 89 104	0.0175	0 -0.075 0	-3.63261861642271
7	0	2 0 0	104 90 104	0.0175	0 -0.07 0	-4.19145364714677
7	0	2 0 0	104 91 104	0.0175	0 -0.065 0	-4.76782262677101
7	0	2 0 0	104 92 104	0.0175	0 -0.06 0	-5.35412226081608
7	0	2 0 0	104 93 104	0.0175	0 -0.055 0	-5.94196346645122
7	0	2 0 0	104 94 104	0.0175	0 -0.05 0	-6.52234443656403
7	0	2 0 0	104 95 104	0.0175	0 -0.045 0	-7.08585473059405
7	0	2 0 0	104 96 104	0.0175	0 -0.04 0	-7.62290470460819
7	0	2 0 0	104 97 104	0.0175	0 -0.035 0	-8.12397304743504
7	0	2 0 0	104 98 104	0.0175	0 -0.03 0	-8.57986405989445
7	0	2 0 0	104 99 104	0.0175	0 -0.025 0	-8.98196550511375
7	0	2 0 0	104 100 104	0.0175	0 -0.02 0	-9.3224974524513
7	0	2 0 0	104 101 104	0.0175	0 -0.015 0	-9.59474257128724
7	0	2 0 0	104 102 104	0.0175	0 -0.01 0	-9.79324881811838
7	0	2 0 0	104 103 104	0.0175	0 -0.005 0	-9.91399638933746
7	0	2 0 0	104 104 104	0.0175	0 0 0	-9.95452214548262
7	0	2 0 0	104 105 104	0.0175	0 0.005 0	-9.91399638933747
7	0	2 0 0	104 106 104	0.0175	0 0.01 0	-9.79324881811838
7	0	2 0 0	104 107 104	0.0175	0 0.015 0	-9.59474257128724
7	0	2 0 0	104 108 104	0.0175	0 0.02 0	-9.3224974524513
7	0	2 0 0	104 109 104	0.0175	0 0.025 0	-8.98196550511375
7	0	2 0 0	104 110 104	0.0175	0 0.03 0	-8.57986405989446
7	0	2 0 0	104 111 104	0.0175	0 0.035 0	-8.12397304743503
7	0	2 0 0	104 112 104	0.0175	0 0.04 0	-7.62290470460819
7	0	2 0 0	104 113 104	0.0175	0 0.045 0	-7.08585473059405
7	0	2 0 0	104 114 104	0.0175	0 0.05 0	-6.52234443656403
7	0	2 0 0	104 115 104	0.0175	0 0.055 0	-5.94196346645121
7	0	2 0 0	104 116 104	0.0175	0 0.06 0	-5.35412226081607
7	0	2 0 0	104 117 104	0.0175	0 0.065 0	-4.76782262677101
7	0	2 0 0	104 118 104	0.0175	0 0.07 0	-4.19145364714678
7	0	2 0 0	104 119 104	0.0175	0 0.075 0	-3.63261861642271
7	0	2 0 0	104 120 104	0.0175	0 0.08 0	-3.0979982443948
7	0	2 0 0	104 121 104	0.0175	0 0.085 0	-2.59324722808296
7	0	2 0 0	104 122 104	0.0175	0 0.09 0	-2.12296287276289
7	0	2 0 0	104 123 104	0.0175	0 0.095 0	-1.69055013967409
7	0	2 0 0	104 124 104	0.0175	0 0.1 0	-1.29885676368575
7	0	2 0 0	104 125 104	0.0175	0 0.105 0	-0.948153965001277
7	0	2 0 0	104 126 104	0.0175	0 0.11 0	-0.643500607232931
7	0	2 0 0	104 127 104	0.0175	0 0.115 0	-0.375363955773125
7	0	2 0 0	104 128 104	0.0175	0 0.12 0	-0.159923669699409
7	0	2 0 0	104 129 104	0.0175	0 0.125 0	0.0259312252542692
7	0	2 0 0	104 130 104	0.0175	0 0.13 0	0.196228224568679


8	0	1 0 0	104 52 104	0.02	0 -0.26 0	0.0593789128958082
8	0	1 0 0	104 54 104	0.02	0 -0.25 0	0.0816535348154998
8	0	1 0 0	104 56 104	0.02	0 -0.24 0	0.113682734670052
8	0	1 0 0	104 58 104	0.02	0 -0.23 0	0.161954955694441
8	0	1 0 0	104 60 104	0.02	0 -0.22 0	0.219963346794603
8	0	1 0 0	104 62 104	0.02	0 -0.21 0	0.290170938963916
8	0	1 0 0	104 64 104	0.02	0 -0.2 0	0.369753558900247
8	0	1 0 0	104 66 104	0.02	0 -0.19 0	0.453715146701831
8	0	1 0 0	104 68 104	0.02	0 -0.18 0	0.532965178147256
8	0	1 0 0	104 70 104	0.02	0 -0.17 0	0.593772410403677
8	0	1 0 0	104 72 104	0.02	0 -0.16 0	0.617270973947281
8	0	1 0 0	104 74 104	0.02	0 -0.15 0	0.579906467832442
8	0	1 0 0	104 76 104	0.02	0 -0.14 0	0.452558944191731
8	0	1 0 0	104 78 104	0.02	0 -0.13 0	0.21170962877568
8	0	1 0 0	104 80 104	0.02	0 -0.12 0	-0.197326603016153
8	0	1 0 0	104 82 104	0.02	0 -0.11 0	-0.748423349785204
8	0	1 0 0	104 84 104	0.02	0 -0.1 0	-1.48847434849489
8	0	1 0 0	104 86 104	0.02	0 -0.09 0	-2.41785145806216
8	0	1 0 0	104 88 104	0.02	0 -0.08 0	-3.51555398636253
8	0	1 0 0	104 90 104	0.02	0 -0.07 0	-4.74450699896274
8	0	1 0 0	104 92 104	0.02	0 -0.06 0	-6.04940309045158
8	0	1 0 0	104 94 104	0.02	0 -0.05 0	-7.35900811139309
8	0	1 0 0	104 96 104	0.02	0 -0.04 0	-8.59160435237186
8	0	1 0 0	104 98 104	0.02	0 -0.03 0	-9.66258509593958
8	0	1 0 0	104 100 104	0.02	0 -0.02 0	-10.4932530084174
8	0	1 0 0	104 102 104	0.02	0 -0.01 0	-11.0196210021877
8	0	1 0 0	104 104 104	0.02	0 0 0	-11.1999158793805
8	0	1 0 0	104 106 104	0.02	0 0.01 0	-11.0196210021877
8	0	1 0 0	104 108 104	0.02	0 0.02 0	-10.4932530084174
8	0	1 0 0	104 110 104	0.02	0 0.03 0	-9.66258509593959
8	0	1 0 0	104 112 104	0.02	0 0.04 0	-8.59160435237185
8	0	1 0 0	104 114 104	0.02	0 0.05 0	-7.35900811139308
8	0	1 0 0	104 116 104	0.02	0 0.06 0	-6.04940309045157
8	0	1 0 0	104 118 104	0.02	0 0.07 0	-4.74450699896274
