# 1D ASCII output created by CarpetIOASCII
#
4	0	1 0 0	82 104 104	0.01	-0.11 0 0	40.9812399767525
4	0	1 0 0	84 104 104	0.01	-0.1 0 0	51.5032197699129
4	0	1 0 0	86 104 104	0.01	-0.09 0 0	61.3941871224117
4	0	1 0 0	88 104 104	0.01	-0.08 0 0	69.2745410275233
4	0	1 0 0	90 104 104	0.01	-0.07 0 0	73.8259716294103
4	0	1 0 0	92 104 104	0.01	-0.06 0 0	74.1487932490245
4	0	1 0 0	94 104 104	0.01	-0.05 0 0	70.096126302953
4	0	1 0 0	96 104 104	0.01	-0.04 0 0	62.4621229756767
4	0	1 0 0	98 104 104	0.01	-0.03 0 0	52.9248449220471
4	0	1 0 0	100 104 104	0.01	-0.02 0 0	43.7141509202157
4	0	1 0 0	102 104 104	0.01	-0.01 0 0	37.0714181324833
4	0	1 0 0	104 104 104	0.01	0 0 0	34.6537179053906
4	0	1 0 0	106 104 104	0.01	0.01 0 0	37.0714181324833
4	0	1 0 0	108 104 104	0.01	0.02 0 0	43.7141509202157
4	0	1 0 0	110 104 104	0.01	0.03 0 0	52.9248449220473
4	0	1 0 0	112 104 104	0.01	0.04 0 0	62.4621229756768
4	0	1 0 0	114 104 104	0.01	0.05 0 0	70.096126302953
4	0	1 0 0	116 104 104	0.01	0.06 0 0	74.1487932490245
4	0	1 0 0	118 104 104	0.01	0.07 0 0	73.8259716294103
4	0	1 0 0	120 104 104	0.01	0.08 0 0	69.2745410275233
4	0	1 0 0	122 104 104	0.01	0.09 0 0	61.3941871224117
4	0	1 0 0	124 104 104	0.01	0.1 0 0	51.5032197699129
4	0	1 0 0	126 104 104	0.01	0.11 0 0	40.9812399767525
4	0	1 0 0	128 104 104	0.01	0.12 0 0	30.9993673600848
4	0	1 0 0	130 104 104	0.01	0.13 0 0	22.2753915323112
4	0	1 0 0	132 104 104	0.01	0.14 0 0	15.2689365895622
4	0	1 0 0	134 104 104	0.01	0.15 0 0	9.98168832322723
4	0	1 0 0	136 104 104	0.01	0.16 0 0	6.23011442389749
4	0	1 0 0	138 104 104	0.01	0.17 0 0	3.71551917136586
4	0	1 0 0	140 104 104	0.01	0.18 0 0	2.1186743374287
4	0	1 0 0	142 104 104	0.01	0.19 0 0	1.15578400980586
4	0	1 0 0	144 104 104	0.01	0.2 0 0	0.603488025225943
4	0	1 0 0	146 104 104	0.01	0.21 0 0	0.301733976243158
4	0	1 0 0	148 104 104	0.01	0.22 0 0	0.144507676411678
4	0	1 0 0	150 104 104	0.01	0.23 0 0	0.0663636798959323
4	0	1 0 0	152 104 104	0.01	0.24 0 0	0.0290990920676382
4	0	1 0 0	154 104 104	0.01	0.25 0 0	0.0128883990771325
4	0	1 0 0	156 104 104	0.01	0.26 0 0	0.00520131415181659


4	0	2 0 0	78 104 104	0.01	-0.13 0 0	22.5514491561842
4	0	2 0 0	79 104 104	0.01	-0.125 0 0	26.5899357777424
4	0	2 0 0	80 104 104	0.01	-0.12 0 0	30.9993673600848
4	0	2 0 0	81 104 104	0.01	-0.115 0 0	35.8840676482894
4	0	2 0 0	82 104 104	0.01	-0.11 0 0	40.9812399767525
4	0	2 0 0	83 104 104	0.01	-0.105 0 0	46.2421300112282
4	0	2 0 0	84 104 104	0.01	-0.1 0 0	51.5032197699129
4	0	2 0 0	85 104 104	0.01	-0.095 0 0	56.6114322509532
4	0	2 0 0	86 104 104	0.01	-0.09 0 0	61.3941871224117
4	0	2 0 0	87 104 104	0.01	-0.085 0 0	65.673530611699
4	0	2 0 0	88 104 104	0.01	-0.08 0 0	69.2745410275233
4	0	2 0 0	89 104 104	0.01	-0.075 0 0	72.0367414640354
4	0	2 0 0	90 104 104	0.01	-0.07 0 0	73.8259716294103
4	0	2 0 0	91 104 104	0.01	-0.065 0 0	74.5459950876565
4	0	2 0 0	92 104 104	0.01	-0.06 0 0	74.1487932490245
4	0	2 0 0	93 104 104	0.01	-0.055 0 0	72.642514038607
4	0	2 0 0	94 104 104	0.01	-0.05 0 0	70.096126302953
4	0	2 0 0	95 104 104	0.01	-0.045 0 0	66.6400246863089
4	0	2 0 0	96 104 104	0.01	-0.04 0 0	62.4621229756767
4	0	2 0 0	97 104 104	0.01	-0.035 0 0	57.7993457087211
4	0	2 0 0	98 104 104	0.01	-0.03 0 0	52.9248449220471
4	0	2 0 0	99 104 104	0.01	-0.025 0 0	48.1316893344266
4	0	2 0 0	100 104 104	0.01	-0.02 0 0	43.7141509202157
4	0	2 0 0	101 104 104	0.01	-0.015 0 0	39.9480040855715
4	0	2 0 0	102 104 104	0.01	-0.01 0 0	37.0714181324833
4	0	2 0 0	103 104 104	0.01	-0.005 0 0	35.2680395026407
4	0	2 0 0	104 104 104	0.01	0 0 0	34.6537179053906
4	0	2 0 0	105 104 104	0.01	0.005 0 0	35.2680395026407
4	0	2 0 0	106 104 104	0.01	0.01 0 0	37.0714181324833
4	0	2 0 0	107 104 104	0.01	0.015 0 0	39.9480040855716
4	0	2 0 0	108 104 104	0.01	0.02 0 0	43.7141509202157
4	0	2 0 0	109 104 104	0.01	0.025 0 0	48.1316893344266
4	0	2 0 0	110 104 104	0.01	0.03 0 0	52.9248449220473
4	0	2 0 0	111 104 104	0.01	0.035 0 0	57.7993457087211
4	0	2 0 0	112 104 104	0.01	0.04 0 0	62.4621229756768
4	0	2 0 0	113 104 104	0.01	0.045 0 0	66.640024686309
4	0	2 0 0	114 104 104	0.01	0.05 0 0	70.096126302953
4	0	2 0 0	115 104 104	0.01	0.055 0 0	72.642514038607
4	0	2 0 0	116 104 104	0.01	0.06 0 0	74.1487932490245
4	0	2 0 0	117 104 104	0.01	0.065 0 0	74.5459950876565
4	0	2 0 0	118 104 104	0.01	0.07 0 0	73.8259716294103
4	0	2 0 0	119 104 104	0.01	0.075 0 0	72.0367414640354
4	0	2 0 0	120 104 104	0.01	0.08 0 0	69.2745410275233
4	0	2 0 0	121 104 104	0.01	0.085 0 0	65.6735306116991
4	0	2 0 0	122 104 104	0.01	0.09 0 0	61.3941871224117
4	0	2 0 0	123 104 104	0.01	0.095 0 0	56.6114322509532
4	0	2 0 0	124 104 104	0.01	0.1 0 0	51.5032197699129
4	0	2 0 0	125 104 104	0.01	0.105 0 0	46.2421300112282
4	0	2 0 0	126 104 104	0.01	0.11 0 0	40.9812399767525
4	0	2 0 0	127 104 104	0.01	0.115 0 0	35.8840676482894
4	0	2 0 0	128 104 104	0.01	0.12 0 0	30.9993673600848
4	0	2 0 0	129 104 104	0.01	0.125 0 0	26.5899357777424
4	0	2 0 0	130 104 104	0.01	0.13 0 0	22.5514491561842


4	0	0 0 0	0 104 104	0.01	-0.52 0 0	1.19524624292409e-18
4	0	0 0 0	4 104 104	0.01	-0.5 0 0	2.06675026271367e-17
4	0	0 0 0	8 104 104	0.01	-0.48 0 0	7.52794127299626e-16
4	0	0 0 0	12 104 104	0.01	-0.46 0 0	2.36655990844291e-14
4	0	0 0 0	16 104 104	0.01	-0.44 0 0	6.41172497579154e-13
4	0	0 0 0	20 104 104	0.01	-0.42 0 0	1.49460076509735e-11
4	0	0 0 0	24 104 104	0.01	-0.4 0 0	2.99511534948956e-10
4	0	0 0 0	28 104 104	0.01	-0.38 0 0	5.15545822192077e-09
4	0	0 0 0	32 104 104	0.01	-0.36 0 0	7.61546540548543e-08
4	0	0 0 0	36 104 104	0.01	-0.34 0 0	9.64460382221949e-07
4	0	0 0 0	40 104 104	0.01	-0.32 0 0	1.04610313336428e-05
4	0	0 0 0	44 104 104	0.01	-0.3 0 0	9.70629507800629e-05
4	0	0 0 0	48 104 104	0.01	-0.28 0 0	0.000769361986899003
4	0	0 0 0	52 104 104	0.01	-0.26 0 0	0.00520131415181659
4	0	0 0 0	56 104 104	0.01	-0.24 0 0	0.0290990920676382
4	0	0 0 0	60 104 104	0.01	-0.22 0 0	0.144507676411678
4	0	0 0 0	64 104 104	0.01	-0.2 0 0	0.603488025225942
4	0	0 0 0	68 104 104	0.01	-0.18 0 0	2.11867433742871
4	0	0 0 0	72 104 104	0.01	-0.16 0 0	6.23011442389751
4	0	0 0 0	76 104 104	0.01	-0.14 0 0	15.2689365895622
4	0	0 0 0	80 104 104	0.01	-0.12 0 0	30.9993673600848
4	0	0 0 0	84 104 104	0.01	-0.1 0 0	51.5032197699129
4	0	0 0 0	88 104 104	0.01	-0.08 0 0	69.2745410275233
4	0	0 0 0	92 104 104	0.01	-0.06 0 0	74.1487932490245
4	0	0 0 0	96 104 104	0.01	-0.04 0 0	62.4621229756767
4	0	0 0 0	100 104 104	0.01	-0.02 0 0	43.7141509202157
4	0	0 0 0	104 104 104	0.01	0 0 0	34.6537179053906
4	0	0 0 0	108 104 104	0.01	0.02 0 0	43.7141509202157
4	0	0 0 0	112 104 104	0.01	0.04 0 0	62.4621229756768
4	0	0 0 0	116 104 104	0.01	0.06 0 0	74.1487932490245
4	0	0 0 0	120 104 104	0.01	0.08 0 0	69.2745410275233
4	0	0 0 0	124 104 104	0.01	0.1 0 0	51.5032197699129
4	0	0 0 0	128 104 104	0.01	0.12 0 0	30.9993673600848
4	0	0 0 0	132 104 104	0.01	0.14 0 0	15.2689365895622
4	0	0 0 0	136 104 104	0.01	0.16 0 0	6.23011442389749
4	0	0 0 0	140 104 104	0.01	0.18 0 0	2.1186743374287
4	0	0 0 0	144 104 104	0.01	0.2 0 0	0.603488025225943
4	0	0 0 0	148 104 104	0.01	0.22 0 0	0.144507676411678
4	0	0 0 0	152 104 104	0.01	0.24 0 0	0.0290990920676382
4	0	0 0 0	156 104 104	0.01	0.26 0 0	0.00520131415181659
4	0	0 0 0	160 104 104	0.01	0.28 0 0	0.000769361986899003
4	0	0 0 0	164 104 104	0.01	0.3 0 0	9.70629507800629e-05
4	0	0 0 0	168 104 104	0.01	0.32 0 0	1.04610313336428e-05
4	0	0 0 0	172 104 104	0.01	0.34 0 0	9.64460382221953e-07
4	0	0 0 0	176 104 104	0.01	0.36 0 0	7.61546540548545e-08
4	0	0 0 0	180 104 104	0.01	0.38 0 0	5.15545822192078e-09
4	0	0 0 0	184 104 104	0.01	0.4 0 0	2.99511534948956e-10
4	0	0 0 0	188 104 104	0.01	0.42 0 0	1.49460076509735e-11
4	0	0 0 0	192 104 104	0.01	0.44 0 0	6.41172497579154e-13
4	0	0 0 0	196 104 104	0.01	0.46 0 0	2.3665599084429e-14
4	0	0 0 0	200 104 104	0.01	0.48 0 0	7.52794127299625e-16
4	0	0 0 0	204 104 104	0.01	0.5 0 0	2.06675026271367e-17
4	0	0 0 0	208 104 104	0.01	0.52 0 0	1.19524624292409e-18


5	0	2 0 0	78 104 104	0.0125	-0.13 0 0	22.2753915323112
5	0	2 0 0	79 104 104	0.0125	-0.125 0 0	26.0356197945797
5	0	2 0 0	80 104 104	0.0125	-0.12 0 0	30.2747885088328
5	0	2 0 0	81 104 104	0.0125	-0.115 0 0	34.973691945431
5	0	2 0 0	82 104 104	0.0125	-0.11 0 0	39.8634988323451
5	0	2 0 0	83 104 104	0.0125	-0.105 0 0	44.9558764717684
5	0	2 0 0	84 104 104	0.0125	-0.1 0 0	50.0850823695424
5	0	2 0 0	85 104 104	0.0125	-0.095 0 0	55.129212013375
5	0	2 0 0	86 104 104	0.0125	-0.09 0 0	59.9414218706392
5	0	2 0 0	87 104 104	0.0125	-0.085 0 0	64.3741791644055
5	0	2 0 0	88 104 104	0.0125	-0.08 0 0	68.2824284866505
5	0	2 0 0	89 104 104	0.0125	-0.075 0 0	71.5331333287429
5	0	2 0 0	90 104 104	0.0125	-0.07 0 0	74.0144030124521
5	0	2 0 0	91 104 104	0.0125	-0.065 0 0	75.6444135565988
5	0	2 0 0	92 104 104	0.0125	-0.06 0 0	76.3791709600148
5	0	2 0 0	93 104 104	0.0125	-0.055 0 0	76.2183676663147
5	0	2 0 0	94 104 104	0.0125	-0.05 0 0	75.2086477109373
5	0	2 0 0	95 104 104	0.0125	-0.045 0 0	73.4437586504968
5	0	2 0 0	96 104 104	0.0125	-0.04 0 0	71.0612959222019
5	0	2 0 0	97 104 104	0.0125	-0.035 0 0	68.2360238634923
5	0	2 0 0	98 104 104	0.0125	-0.03 0 0	65.1700620968575
5	0	2 0 0	99 104 104	0.0125	-0.025 0 0	62.0805262704078
5	0	2 0 0	100 104 104	0.0125	-0.02 0 0	59.1854762179627
5	0	2 0 0	101 104 104	0.0125	-0.015 0 0	56.6892222965949
5	0	2 0 0	102 104 104	0.0125	-0.01 0 0	54.7681474485573
5	0	2 0 0	103 104 104	0.0125	-0.005 0 0	53.5582028191254
5	0	2 0 0	104 104 104	0.0125	0 0 0	53.1451241807675
5	0	2 0 0	105 104 104	0.0125	0.005 0 0	53.5582028191254
5	0	2 0 0	106 104 104	0.0125	0.01 0 0	54.7681474485573
5	0	2 0 0	107 104 104	0.0125	0.015 0 0	56.689222296595
5	0	2 0 0	108 104 104	0.0125	0.02 0 0	59.1854762179627
5	0	2 0 0	109 104 104	0.0125	0.025 0 0	62.0805262704079
5	0	2 0 0	110 104 104	0.0125	0.03 0 0	65.1700620968576
5	0	2 0 0	111 104 104	0.0125	0.035 0 0	68.2360238634923
5	0	2 0 0	112 104 104	0.0125	0.04 0 0	71.061295922202
5	0	2 0 0	113 104 104	0.0125	0.045 0 0	73.4437586504968
5	0	2 0 0	114 104 104	0.0125	0.05 0 0	75.2086477109374
5	0	2 0 0	115 104 104	0.0125	0.055 0 0	76.2183676663147
5	0	2 0 0	116 104 104	0.0125	0.06 0 0	76.3791709600147
5	0	2 0 0	117 104 104	0.0125	0.065 0 0	75.6444135565988
5	0	2 0 0	118 104 104	0.0125	0.07 0 0	74.0144030124522
5	0	2 0 0	119 104 104	0.0125	0.075 0 0	71.533133328743
5	0	2 0 0	120 104 104	0.0125	0.08 0 0	68.2824284866505
5	0	2 0 0	121 104 104	0.0125	0.085 0 0	64.3741791644056
5	0	2 0 0	122 104 104	0.0125	0.09 0 0	59.9414218706392
5	0	2 0 0	123 104 104	0.0125	0.095 0 0	55.129212013375
5	0	2 0 0	124 104 104	0.0125	0.1 0 0	50.0850823695424
5	0	2 0 0	125 104 104	0.0125	0.105 0 0	44.9558764717684
5	0	2 0 0	126 104 104	0.0125	0.11 0 0	39.8634988323451
5	0	2 0 0	127 104 104	0.0125	0.115 0 0	34.973691945431
5	0	2 0 0	128 104 104	0.0125	0.12 0 0	30.2747885088328
5	0	2 0 0	129 104 104	0.0125	0.125 0 0	26.0356197945797
5	0	2 0 0	130 104 104	0.0125	0.13 0 0	22.2753915323112


6	0	1 0 0	52 104 104	0.015	-0.26 0 0	0.00752314056069367
6	0	1 0 0	54 104 104	0.015	-0.25 0 0	0.0172421067898553
6	0	1 0 0	56 104 104	0.015	-0.24 0 0	0.0372967453109512
6	0	1 0 0	58 104 104	0.015	-0.23 0 0	0.0829048306626874
6	0	1 0 0	60 104 104	0.015	-0.22 0 0	0.17479140766676
6	0	1 0 0	62 104 104	0.015	-0.21 0 0	0.354039430176621
6	0	1 0 0	64 104 104	0.015	-0.2 0 0	0.687148343478476
6	0	1 0 0	66 104 104	0.015	-0.19 0 0	1.27798939360754
6	0	1 0 0	68 104 104	0.015	-0.18 0 0	2.27716409467833
6	0	1 0 0	70 104 104	0.015	-0.17 0 0	3.88663336785229
6	0	1 0 0	72 104 104	0.015	-0.16 0 0	6.35308046629669
6	0	1 0 0	74 104 104	0.015	-0.15 0 0	9.94331418442802
6	0	1 0 0	76 104 104	0.015	-0.14 0 0	14.8998462482061
6	0	1 0 0	78 104 104	0.015	-0.13 0 0	21.3504876068917
6	0	1 0 0	80 104 104	0.015	-0.12 0 0	29.4089824020552
6	0	1 0 0	82 104 104	0.015	-0.11 0 0	38.5358140375107
6	0	1 0 0	84 104 104	0.015	-0.1 0 0	48.4109669698947
6	0	1 0 0	86 104 104	0.015	-0.09 0 0	58.2417408173322
6	0	1 0 0	88 104 104	0.015	-0.08 0 0	67.14348553735
6	0	1 0 0	90 104 104	0.015	-0.07 0 0	74.2807259987956
6	0	1 0 0	92 104 104	0.015	-0.06 0 0	79.0547198564819
6	0	1 0 0	94 104 104	0.015	-0.05 0 0	81.2667602759577
6	0	1 0 0	96 104 104	0.015	-0.04 0 0	81.1965471386512
6	0	1 0 0	98 104 104	0.015	-0.03 0 0	79.5577420566577
6	0	1 0 0	100 104 104	0.015	-0.02 0 0	77.3289472928636
6	0	1 0 0	102 104 104	0.015	-0.01 0 0	75.4993804960725
6	0	1 0 0	104 104 104	0.015	0 0 0	74.7999023348335
6	0	1 0 0	106 104 104	0.015	0.01 0 0	75.4993804960725
6	0	1 0 0	108 104 104	0.015	0.02 0 0	77.3289472928637
6	0	1 0 0	110 104 104	0.015	0.03 0 0	79.5577420566578
6	0	1 0 0	112 104 104	0.015	0.04 0 0	81.1965471386513
6	0	1 0 0	114 104 104	0.015	0.05 0 0	81.2667602759578
6	0	1 0 0	116 104 104	0.015	0.06 0 0	79.0547198564818
6	0	1 0 0	118 104 104	0.015	0.07 0 0	74.2807259987958
6	0	1 0 0	120 104 104	0.015	0.08 0 0	67.14348553735
6	0	1 0 0	122 104 104	0.015	0.09 0 0	58.2417408173322
6	0	1 0 0	124 104 104	0.015	0.1 0 0	48.4109669698947
6	0	1 0 0	126 104 104	0.015	0.11 0 0	38.5358140375107
6	0	1 0 0	128 104 104	0.015	0.12 0 0	29.4089824020552
6	0	1 0 0	130 104 104	0.015	0.13 0 0	21.3504876068917
6	0	1 0 0	132 104 104	0.015	0.14 0 0	14.8998462482061
6	0	1 0 0	134 104 104	0.015	0.15 0 0	9.94331418442802
6	0	1 0 0	136 104 104	0.015	0.16 0 0	6.35308046629667
6	0	1 0 0	138 104 104	0.015	0.17 0 0	3.88663336785228
6	0	1 0 0	140 104 104	0.015	0.18 0 0	2.27716409467832
6	0	1 0 0	142 104 104	0.015	0.19 0 0	1.27798939360753
6	0	1 0 0	144 104 104	0.015	0.2 0 0	0.687148343478475
6	0	1 0 0	146 104 104	0.015	0.21 0 0	0.354039430176621
6	0	1 0 0	148 104 104	0.015	0.22 0 0	0.17479140766676
6	0	1 0 0	150 104 104	0.015	0.23 0 0	0.0829048306626875
6	0	1 0 0	152 104 104	0.015	0.24 0 0	0.0372967453109512
6	0	1 0 0	154 104 104	0.015	0.25 0 0	0.0172421067898553
6	0	1 0 0	156 104 104	0.015	0.26 0 0	0.00752314056069368


6	0	2 0 0	78 104 104	0.015	-0.13 0 0	21.8097932738773
6	0	2 0 0	79 104 104	0.015	-0.125 0 0	25.3560956271391
6	0	2 0 0	80 104 104	0.015	-0.12 0 0	29.4089824020552
6	0	2 0 0	81 104 104	0.015	-0.115 0 0	33.8869571430263
6	0	2 0 0	82 104 104	0.015	-0.11 0 0	38.5358140375107
6	0	2 0 0	83 104 104	0.015	-0.105 0 0	43.4335629161118
6	0	2 0 0	84 104 104	0.015	-0.1 0 0	48.4109669698947
6	0	2 0 0	85 104 104	0.015	-0.095 0 0	53.3866976711259
6	0	2 0 0	86 104 104	0.015	-0.09 0 0	58.2417408173322
6	0	2 0 0	87 104 104	0.015	-0.085 0 0	62.8642705915967
6	0	2 0 0	88 104 104	0.015	-0.08 0 0	67.14348553735
6	0	2 0 0	89 104 104	0.015	-0.075 0 0	70.9778359777687
6	0	2 0 0	90 104 104	0.015	-0.07 0 0	74.2807259987956
6	0	2 0 0	91 104 104	0.015	-0.065 0 0	76.9863814832996
6	0	2 0 0	92 104 104	0.015	-0.06 0 0	79.0547198564819
6	0	2 0 0	93 104 104	0.015	-0.055 0 0	80.4748433035308
6	0	2 0 0	94 104 104	0.015	-0.05 0 0	81.2667602759577
6	0	2 0 0	95 104 104	0.015	-0.045 0 0	81.4810765146844
6	0	2 0 0	96 104 104	0.015	-0.04 0 0	81.1965471386512
6	0	2 0 0	97 104 104	0.015	-0.035 0 0	80.5155531697789
6	0	2 0 0	98 104 104	0.015	-0.03 0 0	79.5577420566577
6	0	2 0 0	99 104 104	0.015	-0.025 0 0	78.4522359296164
6	0	2 0 0	100 104 104	0.015	-0.02 0 0	77.3289472928636
6	0	2 0 0	101 104 104	0.015	-0.015 0 0	76.3096357018975
6	0	2 0 0	102 104 104	0.015	-0.01 0 0	75.4993804960725
6	0	2 0 0	103 104 104	0.015	-0.005 0 0	74.9791285390706
6	0	2 0 0	104 104 104	0.015	0 0 0	74.7999023348335
6	0	2 0 0	105 104 104	0.015	0.005 0 0	74.9791285390706
6	0	2 0 0	106 104 104	0.015	0.01 0 0	75.4993804960725
6	0	2 0 0	107 104 104	0.015	0.015 0 0	76.3096357018976
6	0	2 0 0	108 104 104	0.015	0.02 0 0	77.3289472928637
6	0	2 0 0	109 104 104	0.015	0.025 0 0	78.4522359296165
6	0	2 0 0	110 104 104	0.015	0.03 0 0	79.5577420566578
6	0	2 0 0	111 104 104	0.015	0.035 0 0	80.5155531697788
6	0	2 0 0	112 104 104	0.015	0.04 0 0	81.1965471386513
6	0	2 0 0	113 104 104	0.015	0.045 0 0	81.4810765146844
6	0	2 0 0	114 104 104	0.015	0.05 0 0	81.2667602759578
6	0	2 0 0	115 104 104	0.015	0.055 0 0	80.4748433035308
6	0	2 0 0	116 104 104	0.015	0.06 0 0	79.0547198564818
6	0	2 0 0	117 104 104	0.015	0.065 0 0	76.9863814832996
6	0	2 0 0	118 104 104	0.015	0.07 0 0	74.2807259987958
6	0	2 0 0	119 104 104	0.015	0.075 0 0	70.9778359777688
6	0	2 0 0	120 104 104	0.015	0.08 0 0	67.14348553735
6	0	2 0 0	121 104 104	0.015	0.085 0 0	62.8642705915967
6	0	2 0 0	122 104 104	0.015	0.09 0 0	58.2417408173322
6	0	2 0 0	123 104 104	0.015	0.095 0 0	53.3866976711259
6	0	2 0 0	124 104 104	0.015	0.1 0 0	48.4109669698947
6	0	2 0 0	125 104 104	0.015	0.105 0 0	43.4335629161118
6	0	2 0 0	126 104 104	0.015	0.11 0 0	38.5358140375107
6	0	2 0 0	127 104 104	0.015	0.115 0 0	33.8869571430263
6	0	2 0 0	128 104 104	0.015	0.12 0 0	29.4089824020552
6	0	2 0 0	129 104 104	0.015	0.125 0 0	25.3560956271391
6	0	2 0 0	130 104 104	0.015	0.13 0 0	21.8097932738773


7	0	2 0 0	78 104 104	0.0175	-0.13 0 0	21.3504876068918
7	0	2 0 0	79 104 104	0.0175	-0.125 0 0	24.5468899746222
7	0	2 0 0	80 104 104	0.0175	-0.12 0 0	28.410283441395
7	0	2 0 0	81 104 104	0.0175	-0.115 0 0	32.6361101143599
7	0	2 0 0	82 104 104	0.0175	-0.11 0 0	37.020669133642
7	0	2 0 0	83 104 104	0.0175	-0.105 0 0	41.7036673386565
7	0	2 0 0	84 104 104	0.0175	-0.1 0 0	46.5148582490085
7	0	2 0 0	85 104 104	0.0175	-0.095 0 0	51.4231167104226
7	0	2 0 0	86 104 104	0.0175	-0.09 0 0	56.3377366615263
7	0	2 0 0	87 104 104	0.0175	-0.085 0 0	61.1872622360636
7	0	2 0 0	88 104 104	0.0175	-0.08 0 0	65.8981686314488
7	0	2 0 0	89 104 104	0.0175	-0.075 0 0	70.4033380237584
7	0	2 0 0	90 104 104	0.0175	-0.07 0 0	74.6434456615591
7	0	2 0 0	91 104 104	0.0175	-0.065 0 0	78.5695761325522
7	0	2 0 0	92 104 104	0.0175	-0.06 0 0	82.1449287733197
7	0	2 0 0	93 104 104	0.0175	-0.055 0 0	85.345780321654
7	0	2 0 0	94 104 104	0.0175	-0.05 0 0	88.1615883811103
7	0	2 0 0	95 104 104	0.0175	-0.045 0 0	90.5942602569477
7	0	2 0 0	96 104 104	0.0175	-0.04 0 0	92.656672483906
7	0	2 0 0	97 104 104	0.0175	-0.035 0 0	94.3705823297437
7	0	2 0 0	98 104 104	0.0175	-0.03 0 0	95.7641097625655
7	0	2 0 0	99 104 104	0.0175	-0.025 0 0	96.8689861105291
7	0	2 0 0	100 104 104	0.0175	-0.02 0 0	97.7177646257562
7	0	2 0 0	101 104 104	0.0175	-0.015 0 0	98.3411716917528
7	0	2 0 0	102 104 104	0.0175	-0.01 0 0	98.7657504032524
7	0	2 0 0	103 104 104	0.0175	-0.005 0 0	99.0119161206984
7	0	2 0 0	104 104 104	0.0175	0 0 0	99.0925111449038
7	0	2 0 0	105 104 104	0.0175	0.005 0 0	99.0119161206985
7	0	2 0 0	106 104 104	0.0175	0.01 0 0	98.7657504032524
7	0	2 0 0	107 104 104	0.0175	0.015 0 0	98.3411716917529
7	0	2 0 0	108 104 104	0.0175	0.02 0 0	97.7177646257563
7	0	2 0 0	109 104 104	0.0175	0.025 0 0	96.8689861105292
7	0	2 0 0	110 104 104	0.0175	0.03 0 0	95.7641097625656
7	0	2 0 0	111 104 104	0.0175	0.035 0 0	94.3705823297436
7	0	2 0 0	112 104 104	0.0175	0.04 0 0	92.6566724839059
7	0	2 0 0	113 104 104	0.0175	0.045 0 0	90.5942602569478
7	0	2 0 0	114 104 104	0.0175	0.05 0 0	88.1615883811102
7	0	2 0 0	115 104 104	0.0175	0.055 0 0	85.3457803216539
7	0	2 0 0	116 104 104	0.0175	0.06 0 0	82.1449287733196
7	0	2 0 0	117 104 104	0.0175	0.065 0 0	78.5695761325522
7	0	2 0 0	118 104 104	0.0175	0.07 0 0	74.6434456615593
7	0	2 0 0	119 104 104	0.0175	0.075 0 0	70.4033380237584
7	0	2 0 0	120 104 104	0.0175	0.08 0 0	65.8981686314488
7	0	2 0 0	121 104 104	0.0175	0.085 0 0	61.1872622360637
7	0	2 0 0	122 104 104	0.0175	0.09 0 0	56.3377366615263
7	0	2 0 0	123 104 104	0.0175	0.095 0 0	51.4231167104227
7	0	2 0 0	124 104 104	0.0175	0.1 0 0	46.5148582490085
7	0	2 0 0	125 104 104	0.0175	0.105 0 0	41.7036673386565
7	0	2 0 0	126 104 104	0.0175	0.11 0 0	37.020669133642
7	0	2 0 0	127 104 104	0.0175	0.115 0 0	32.6361101143599
7	0	2 0 0	128 104 104	0.0175	0.12 0 0	28.410283441395
7	0	2 0 0	129 104 104	0.0175	0.125 0 0	24.5468899746222
7	0	2 0 0	130 104 104	0.0175	0.13 0 0	21.3504876068918


8	0	1 0 0	52 104 104	0.02	-0.26 0 0	0.0104709295866607
8	0	1 0 0	54 104 104	0.02	-0.25 0 0	0.0237571934909045
8	0	1 0 0	56 104 104	0.02	-0.24 0 0	0.0496388913219083
8	0	1 0 0	58 104 104	0.02	-0.23 0 0	0.107525516931271
8	0	1 0 0	60 104 104	0.02	-0.22 0 0	0.218878031605727
8	0	1 0 0	62 104 104	0.02	-0.21 0 0	0.428848743755188
8	0	1 0 0	64 104 104	0.02	-0.2 0 0	0.804458466664857
8	0	1 0 0	66 104 104	0.02	-0.19 0 0	1.4457833862357
8	0	1 0 0	68 104 104	0.02	-0.18 0 0	2.48941594678229
8	0	1 0 0	70 104 104	0.02	-0.17 0 0	4.10759283521767
8	0	1 0 0	72 104 104	0.02	-0.16 0 0	6.49754512026768
8	0	1 0 0	74 104 104	0.02	-0.15 0 0	9.8579914800445
8	0	1 0 0	76 104 104	0.02	-0.14 0 0	14.3659292919498
8	0	1 0 0	78 104 104	0.02	-0.13 0 0	20.0741585910722
8	0	1 0 0	80 104 104	0.02	-0.12 0 0	27.2876754306258
8	0	1 0 0	82 104 104	0.02	-0.11 0 0	35.3435507511802
8	0	1 0 0	84 104 104	0.02	-0.1 0 0	44.4355470289868
8	0	1 0 0	86 104 104	0.02	-0.09 0 0	54.2771855426574
8	0	1 0 0	88 104 104	0.02	-0.08 0 0	64.5910670936535
8	0	1 0 0	90 104 104	0.02	-0.07 0 0	75.1217833626764
8	0	1 0 0	92 104 104	0.02	-0.06 0 0	85.6136211652721
8	0	1 0 0	94 104 104	0.02	-0.05 0 0	95.7692749871139
