# 1D ASCII output created by CarpetIOASCII
#
# evolution_mask y (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0	1 0 0	4 24 4	0.175	0 2 0	1
7	0	1 0 0	4 25 4	0.175	0 2.1 0	1
7	0	1 0 0	4 26 4	0.175	0 2.2 0	1
7	0	1 0 0	4 27 4	0.175	0 2.3 0	1
7	0	1 0 0	4 28 4	0.175	0 2.4 0	1
7	0	1 0 0	4 29 4	0.175	0 2.5 0	1
7	0	1 0 0	4 30 4	0.175	0 2.6 0	1
7	0	1 0 0	4 31 4	0.175	0 2.7 0	1
7	0	1 0 0	4 32 4	0.175	0 2.8 0	1
7	0	1 0 0	4 33 4	0.175	0 2.9 0	1
7	0	1 0 0	4 34 4	0.175	0 3 0	1
7	0	1 0 0	4 35 4	0.175	0 3.1 0	1
7	0	1 0 0	4 36 4	0.175	0 3.2 0	1
7	0	1 0 0	4 37 4	0.175	0 3.3 0	1
7	0	1 0 0	4 38 4	0.175	0 3.4 0	1


# iteration 8   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0	0 0 0	4 0 4	0.2	0 -0.4 0	0
8	0	0 0 0	4 2 4	0.2	0 -0.2 0	0
8	0	0 0 0	4 4 4	0.2	0 0 0	0
8	0	0 0 0	4 6 4	0.2	0 0.2 0	0
8	0	0 0 0	4 8 4	0.2	0 0.4 0	0
8	0	0 0 0	4 10 4	0.2	0 0.6 0	0
8	0	0 0 0	4 12 4	0.2	0 0.8 0	0
8	0	0 0 0	4 14 4	0.2	0 1 0	0
8	0	0 0 0	4 16 4	0.2	0 1.2 0	1
8	0	0 0 0	4 18 4	0.2	0 1.4 0	1
8	0	0 0 0	4 20 4	0.2	0 1.6 0	1
8	0	0 0 0	4 22 4	0.2	0 1.8 0	1
8	0	0 0 0	4 24 4	0.2	0 2 0	1
8	0	0 0 0	4 26 4	0.2	0 2.2 0	1
8	0	0 0 0	4 28 4	0.2	0 2.4 0	1
8	0	0 0 0	4 30 4	0.2	0 2.6 0	1
8	0	0 0 0	4 32 4	0.2	0 2.8 0	1
8	0	0 0 0	4 34 4	0.2	0 3 0	1
8	0	0 0 0	4 36 4	0.2	0 3.2 0	1
8	0	0 0 0	4 38 4	0.2	0 3.4 0	1
8	0	0 0 0	4 40 4	0.2	0 3.6 0	1
8	0	0 0 0	4 42 4	0.2	0 3.8 0	1
8	0	0 0 0	4 44 4	0.2	0 4 0	1
8	0	0 0 0	4 46 4	0.2	0 4.2 0	1
8	0	0 0 0	4 48 4	0.2	0 4.4 0	1
8	0	0 0 0	4 50 4	0.2	0 4.6 0	1
8	0	0 0 0	4 52 4	0.2	0 4.8 0	1
8	0	0 0 0	4 54 4	0.2	0 5 0	1
8	0	0 0 0	4 56 4	0.2	0 5.2 0	1
8	0	0 0 0	4 58 4	0.2	0 5.4 0	1
8	0	0 0 0	4 60 4	0.2	0 5.6 0	1
8	0	0 0 0	4 62 4	0.2	0 5.8 0	1
8	0	0 0 0	4 64 4	0.2	0 6 0	1
8	0	0 0 0	4 66 4	0.2	0 6.2 0	1
8	0	0 0 0	4 68 4	0.2	0 6.4 0	1
8	0	0 0 0	4 70 4	0.2	0 6.6 0	1


# iteration 8   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0	1 0 0	4 2 4	0.2	0 -0.2 0	1
8	0	1 0 0	4 3 4	0.2	0 -0.1 0	1
8	0	1 0 0	4 4 4	0.2	0 0 0	1
8	0	1 0 0	4 5 4	0.2	0 0.1 0	1
8	0	1 0 0	4 6 4	0.2	0 0.2 0	1
8	0	1 0 0	4 7 4	0.2	0 0.3 0	1
8	0	1 0 0	4 8 4	0.2	0 0.4 0	1
8	0	1 0 0	4 9 4	0.2	0 0.5 0	1
8	0	1 0 0	4 10 4	0.2	0 0.6 0	1
8	0	1 0 0	4 11 4	0.2	0 0.7 0	1
8	0	1 0 0	4 12 4	0.2	0 0.8 0	1
8	0	1 0 0	4 13 4	0.2	0 0.9 0	1
8	0	1 0 0	4 14 4	0.2	0 1 0	1
8	0	1 0 0	4 15 4	0.2	0 1.1 0	1
8	0	1 0 0	4 16 4	0.2	0 1.2 0	1
8	0	1 0 0	4 17 4	0.2	0 1.3 0	1
8	0	1 0 0	4 18 4	0.2	0 1.4 0	1
8	0	1 0 0	4 19 4	0.2	0 1.5 0	1
8	0	1 0 0	4 20 4	0.2	0 1.6 0	1
8	0	1 0 0	4 21 4	0.2	0 1.7 0	1
8	0	1 0 0	4 22 4	0.2	0 1.8 0	1
8	0	1 0 0	4 23 4	0.2	0 1.9 0	1
8	0	1 0 0	4 24 4	0.2	0 2 0	1
8	0	1 0 0	4 25 4	0.2	0 2.1 0	1
8	0	1 0 0	4 26 4	0.2	0 2.2 0	1
8	0	1 0 0	4 27 4	0.2	0 2.3 0	1
8	0	1 0 0	4 28 4	0.2	0 2.4 0	1
8	0	1 0 0	4 29 4	0.2	0 2.5 0	1
8	0	1 0 0	4 30 4	0.2	0 2.6 0	1
8	0	1 0 0	4 31 4	0.2	0 2.7 0	1
8	0	1 0 0	4 32 4	0.2	0 2.8 0	1
8	0	1 0 0	4 33 4	0.2	0 2.9 0	1
8	0	1 0 0	4 34 4	0.2	0 3 0	1
8	0	1 0 0	4 35 4	0.2	0 3.1 0	1
8	0	1 0 0	4 36 4	0.2	0 3.2 0	1
8	0	1 0 0	4 37 4	0.2	0 3.3 0	1
8	0	1 0 0	4 38 4	0.2	0 3.4 0	1


# iteration 9   time 0.225
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0	1 0 0	4 2 4	0.225	0 -0.2 0	1
9	0	1 0 0	4 3 4	0.225	0 -0.1 0	1
9	0	1 0 0	4 4 4	0.225	0 0 0	1
9	0	1 0 0	4 5 4	0.225	0 0.1 0	1
9	0	1 0 0	4 6 4	0.225	0 0.2 0	1
9	0	1 0 0	4 7 4	0.225	0 0.3 0	1
9	0	1 0 0	4 8 4	0.225	0 0.4 0	1
9	0	1 0 0	4 9 4	0.225	0 0.5 0	1
9	0	1 0 0	4 10 4	0.225	0 0.6 0	1
9	0	1 0 0	4 11 4	0.225	0 0.7 0	1
9	0	1 0 0	4 12 4	0.225	0 0.8 0	1
9	0	1 0 0	4 13 4	0.225	0 0.9 0	1
9	0	1 0 0	4 14 4	0.225	0 1 0	1
9	0	1 0 0	4 15 4	0.225	0 1.1 0	1
9	0	1 0 0	4 16 4	0.225	0 1.2 0	1
9	0	1 0 0	4 17 4	0.225	0 1.3 0	1
9	0	1 0 0	4 18 4	0.225	0 1.4 0	1
9	0	1 0 0	4 19 4	0.225	0 1.5 0	1
9	0	1 0 0	4 20 4	0.225	0 1.6 0	1
9	0	1 0 0	4 21 4	0.225	0 1.7 0	1
9	0	1 0 0	4 22 4	0.225	0 1.8 0	1
9	0	1 0 0	4 23 4	0.225	0 1.9 0	1
9	0	1 0 0	4 24 4	0.225	0 2 0	1
9	0	1 0 0	4 25 4	0.225	0 2.1 0	1
9	0	1 0 0	4 26 4	0.225	0 2.2 0	1
9	0	1 0 0	4 27 4	0.225	0 2.3 0	1
9	0	1 0 0	4 28 4	0.225	0 2.4 0	1
9	0	1 0 0	4 29 4	0.225	0 2.5 0	1
9	0	1 0 0	4 30 4	0.225	0 2.6 0	1
9	0	1 0 0	4 31 4	0.225	0 2.7 0	1
9	0	1 0 0	4 32 4	0.225	0 2.8 0	1
9	0	1 0 0	4 33 4	0.225	0 2.9 0	1
9	0	1 0 0	4 34 4	0.225	0 3 0	1
9	0	1 0 0	4 35 4	0.225	0 3.1 0	1
9	0	1 0 0	4 36 4	0.225	0 3.2 0	1
9	0	1 0 0	4 37 4	0.225	0 3.3 0	1
9	0	1 0 0	4 38 4	0.225	0 3.4 0	1


# iteration 10   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	4 0 4	0.25	0 -0.4 0	0
10	0	0 0 0	4 2 4	0.25	0 -0.2 0	0
10	0	0 0 0	4 4 4	0.25	0 0 0	0
10	0	0 0 0	4 6 4	0.25	0 0.2 0	0
10	0	0 0 0	4 8 4	0.25	0 0.4 0	0
10	0	0 0 0	4 10 4	0.25	0 0.6 0	0
10	0	0 0 0	4 12 4	0.25	0 0.8 0	0
10	0	0 0 0	4 14 4	0.25	0 1 0	0
10	0	0 0 0	4 16 4	0.25	0 1.2 0	1
10	0	0 0 0	4 18 4	0.25	0 1.4 0	1
10	0	0 0 0	4 20 4	0.25	0 1.6 0	1
10	0	0 0 0	4 22 4	0.25	0 1.8 0	1
10	0	0 0 0	4 24 4	0.25	0 2 0	1
10	0	0 0 0	4 26 4	0.25	0 2.2 0	1
10	0	0 0 0	4 28 4	0.25	0 2.4 0	1
10	0	0 0 0	4 30 4	0.25	0 2.6 0	1
10	0	0 0 0	4 32 4	0.25	0 2.8 0	1
10	0	0 0 0	4 34 4	0.25	0 3 0	1
10	0	0 0 0	4 36 4	0.25	0 3.2 0	1
10	0	0 0 0	4 38 4	0.25	0 3.4 0	1
10	0	0 0 0	4 40 4	0.25	0 3.6 0	1
10	0	0 0 0	4 42 4	0.25	0 3.8 0	1
10	0	0 0 0	4 44 4	0.25	0 4 0	1
10	0	0 0 0	4 46 4	0.25	0 4.2 0	1
10	0	0 0 0	4 48 4	0.25	0 4.4 0	1
10	0	0 0 0	4 50 4	0.25	0 4.6 0	1
10	0	0 0 0	4 52 4	0.25	0 4.8 0	1
10	0	0 0 0	4 54 4	0.25	0 5 0	1
10	0	0 0 0	4 56 4	0.25	0 5.2 0	1
10	0	0 0 0	4 58 4	0.25	0 5.4 0	1
10	0	0 0 0	4 60 4	0.25	0 5.6 0	1
10	0	0 0 0	4 62 4	0.25	0 5.8 0	1
10	0	0 0 0	4 64 4	0.25	0 6 0	1
10	0	0 0 0	4 66 4	0.25	0 6.2 0	1
10	0	0 0 0	4 68 4	0.25	0 6.4 0	1
10	0	0 0 0	4 70 4	0.25	0 6.6 0	1


# iteration 10   time 0.25
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	1 0 0	4 2 4	0.25	0 -0.2 0	1
10	0	1 0 0	4 3 4	0.25	0 -0.1 0	1
10	0	1 0 0	4 4 4	0.25	0 0 0	1
10	0	1 0 0	4 5 4	0.25	0 0.1 0	1
10	0	1 0 0	4 6 4	0.25	0 0.2 0	1
10	0	1 0 0	4 7 4	0.25	0 0.3 0	1
10	0	1 0 0	4 8 4	0.25	0 0.4 0	1
10	0	1 0 0	4 9 4	0.25	0 0.5 0	1
10	0	1 0 0	4 10 4	0.25	0 0.6 0	1
10	0	1 0 0	4 11 4	0.25	0 0.7 0	1
10	0	1 0 0	4 12 4	0.25	0 0.8 0	1
10	0	1 0 0	4 13 4	0.25	0 0.9 0	1
10	0	1 0 0	4 14 4	0.25	0 1 0	1
10	0	1 0 0	4 15 4	0.25	0 1.1 0	1
10	0	1 0 0	4 16 4	0.25	0 1.2 0	1
10	0	1 0 0	4 17 4	0.25	0 1.3 0	1
10	0	1 0 0	4 18 4	0.25	0 1.4 0	1
10	0	1 0 0	4 19 4	0.25	0 1.5 0	1
10	0	1 0 0	4 20 4	0.25	0 1.6 0	1
10	0	1 0 0	4 21 4	0.25	0 1.7 0	1
10	0	1 0 0	4 22 4	0.25	0 1.8 0	1
10	0	1 0 0	4 23 4	0.25	0 1.9 0	1
10	0	1 0 0	4 24 4	0.25	0 2 0	1
10	0	1 0 0	4 25 4	0.25	0 2.1 0	1
10	0	1 0 0	4 26 4	0.25	0 2.2 0	1
10	0	1 0 0	4 27 4	0.25	0 2.3 0	1
10	0	1 0 0	4 28 4	0.25	0 2.4 0	1
10	0	1 0 0	4 29 4	0.25	0 2.5 0	1
10	0	1 0 0	4 30 4	0.25	0 2.6 0	1
10	0	1 0 0	4 31 4	0.25	0 2.7 0	1
10	0	1 0 0	4 32 4	0.25	0 2.8 0	1
10	0	1 0 0	4 33 4	0.25	0 2.9 0	1
10	0	1 0 0	4 34 4	0.25	0 3 0	1
10	0	1 0 0	4 35 4	0.25	0 3.1 0	1
10	0	1 0 0	4 36 4	0.25	0 3.2 0	1
10	0	1 0 0	4 37 4	0.25	0 3.3 0	1
10	0	1 0 0	4 38 4	0.25	0 3.4 0	1


# iteration 11   time 0.275
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
11	0	1 0 0	4 2 4	0.275	0 -0.2 0	1
11	0	1 0 0	4 3 4	0.275	0 -0.1 0	1
11	0	1 0 0	4 4 4	0.275	0 0 0	1
11	0	1 0 0	4 5 4	0.275	0 0.1 0	1
11	0	1 0 0	4 6 4	0.275	0 0.2 0	1
11	0	1 0 0	4 7 4	0.275	0 0.3 0	1
11	0	1 0 0	4 8 4	0.275	0 0.4 0	1
11	0	1 0 0	4 9 4	0.275	0 0.5 0	1
11	0	1 0 0	4 10 4	0.275	0 0.6 0	1
11	0	1 0 0	4 11 4	0.275	0 0.7 0	1
11	0	1 0 0	4 12 4	0.275	0 0.8 0	1
11	0	1 0 0	4 13 4	0.275	0 0.9 0	1
11	0	1 0 0	4 14 4	0.275	0 1 0	1
11	0	1 0 0	4 15 4	0.275	0 1.1 0	1
11	0	1 0 0	4 16 4	0.275	0 1.2 0	1
11	0	1 0 0	4 17 4	0.275	0 1.3 0	1
11	0	1 0 0	4 18 4	0.275	0 1.4 0	1
11	0	1 0 0	4 19 4	0.275	0 1.5 0	1
11	0	1 0 0	4 20 4	0.275	0 1.6 0	1
11	0	1 0 0	4 21 4	0.275	0 1.7 0	1
11	0	1 0 0	4 22 4	0.275	0 1.8 0	1
11	0	1 0 0	4 23 4	0.275	0 1.9 0	1
11	0	1 0 0	4 24 4	0.275	0 2 0	1
11	0	1 0 0	4 25 4	0.275	0 2.1 0	1
11	0	1 0 0	4 26 4	0.275	0 2.2 0	1
11	0	1 0 0	4 27 4	0.275	0 2.3 0	1
11	0	1 0 0	4 28 4	0.275	0 2.4 0	1
11	0	1 0 0	4 29 4	0.275	0 2.5 0	1
11	0	1 0 0	4 30 4	0.275	0 2.6 0	1
11	0	1 0 0	4 31 4	0.275	0 2.7 0	1
11	0	1 0 0	4 32 4	0.275	0 2.8 0	1
11	0	1 0 0	4 33 4	0.275	0 2.9 0	1
11	0	1 0 0	4 34 4	0.275	0 3 0	1
11	0	1 0 0	4 35 4	0.275	0 3.1 0	1
11	0	1 0 0	4 36 4	0.275	0 3.2 0	1
11	0	1 0 0	4 37 4	0.275	0 3.3 0	1
11	0	1 0 0	4 38 4	0.275	0 3.4 0	1


# iteration 12   time 0.3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	0 0 0	4 0 4	0.3	0 -0.4 0	0
12	0	0 0 0	4 2 4	0.3	0 -0.2 0	0
12	0	0 0 0	4 4 4	0.3	0 0 0	0
12	0	0 0 0	4 6 4	0.3	0 0.2 0	0
12	0	0 0 0	4 8 4	0.3	0 0.4 0	0
12	0	0 0 0	4 10 4	0.3	0 0.6 0	0
12	0	0 0 0	4 12 4	0.3	0 0.8 0	0
12	0	0 0 0	4 14 4	0.3	0 1 0	0
12	0	0 0 0	4 16 4	0.3	0 1.2 0	1
12	0	0 0 0	4 18 4	0.3	0 1.4 0	1
12	0	0 0 0	4 20 4	0.3	0 1.6 0	1
12	0	0 0 0	4 22 4	0.3	0 1.8 0	1
12	0	0 0 0	4 24 4	0.3	0 2 0	1
12	0	0 0 0	4 26 4	0.3	0 2.2 0	1
12	0	0 0 0	4 28 4	0.3	0 2.4 0	1
12	0	0 0 0	4 30 4	0.3	0 2.6 0	1
12	0	0 0 0	4 32 4	0.3	0 2.8 0	1
12	0	0 0 0	4 34 4	0.3	0 3 0	1
12	0	0 0 0	4 36 4	0.3	0 3.2 0	1
12	0	0 0 0	4 38 4	0.3	0 3.4 0	1
12	0	0 0 0	4 40 4	0.3	0 3.6 0	1
12	0	0 0 0	4 42 4	0.3	0 3.8 0	1
12	0	0 0 0	4 44 4	0.3	0 4 0	1
12	0	0 0 0	4 46 4	0.3	0 4.2 0	1
12	0	0 0 0	4 48 4	0.3	0 4.4 0	1
12	0	0 0 0	4 50 4	0.3	0 4.6 0	1
12	0	0 0 0	4 52 4	0.3	0 4.8 0	1
12	0	0 0 0	4 54 4	0.3	0 5 0	1
12	0	0 0 0	4 56 4	0.3	0 5.2 0	1
12	0	0 0 0	4 58 4	0.3	0 5.4 0	1
12	0	0 0 0	4 60 4	0.3	0 5.6 0	1
12	0	0 0 0	4 62 4	0.3	0 5.8 0	1
12	0	0 0 0	4 64 4	0.3	0 6 0	1
12	0	0 0 0	4 66 4	0.3	0 6.2 0	1
12	0	0 0 0	4 68 4	0.3	0 6.4 0	1
12	0	0 0 0	4 70 4	0.3	0 6.6 0	1


# iteration 12   time 0.3
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	1 0 0	4 2 4	0.3	0 -0.2 0	1
12	0	1 0 0	4 3 4	0.3	0 -0.1 0	1
12	0	1 0 0	4 4 4	0.3	0 0 0	1
12	0	1 0 0	4 5 4	0.3	0 0.1 0	1
12	0	1 0 0	4 6 4	0.3	0 0.2 0	1
12	0	1 0 0	4 7 4	0.3	0 0.3 0	1
12	0	1 0 0	4 8 4	0.3	0 0.4 0	1
12	0	1 0 0	4 9 4	0.3	0 0.5 0	1
12	0	1 0 0	4 10 4	0.3	0 0.6 0	1
12	0	1 0 0	4 11 4	0.3	0 0.7 0	1
12	0	1 0 0	4 12 4	0.3	0 0.8 0	1
12	0	1 0 0	4 13 4	0.3	0 0.9 0	1
12	0	1 0 0	4 14 4	0.3	0 1 0	1
12	0	1 0 0	4 15 4	0.3	0 1.1 0	1
12	0	1 0 0	4 16 4	0.3	0 1.2 0	1
12	0	1 0 0	4 17 4	0.3	0 1.3 0	1
12	0	1 0 0	4 18 4	0.3	0 1.4 0	1
12	0	1 0 0	4 19 4	0.3	0 1.5 0	1
12	0	1 0 0	4 20 4	0.3	0 1.6 0	1
12	0	1 0 0	4 21 4	0.3	0 1.7 0	1
12	0	1 0 0	4 22 4	0.3	0 1.8 0	1
12	0	1 0 0	4 23 4	0.3	0 1.9 0	1
12	0	1 0 0	4 24 4	0.3	0 2 0	1
12	0	1 0 0	4 25 4	0.3	0 2.1 0	1
12	0	1 0 0	4 26 4	0.3	0 2.2 0	1
12	0	1 0 0	4 27 4	0.3	0 2.3 0	1
12	0	1 0 0	4 28 4	0.3	0 2.4 0	1
12	0	1 0 0	4 29 4	0.3	0 2.5 0	1
12	0	1 0 0	4 30 4	0.3	0 2.6 0	1
12	0	1 0 0	4 31 4	0.3	0 2.7 0	1
12	0	1 0 0	4 32 4	0.3	0 2.8 0	1
12	0	1 0 0	4 33 4	0.3	0 2.9 0	1
12	0	1 0 0	4 34 4	0.3	0 3 0	1
12	0	1 0 0	4 35 4	0.3	0 3.1 0	1
12	0	1 0 0	4 36 4	0.3	0 3.2 0	1
12	0	1 0 0	4 37 4	0.3	0 3.3 0	1
12	0	1 0 0	4 38 4	0.3	0 3.4 0	1


# iteration 13   time 0.325
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
13	0	1 0 0	4 2 4	0.325	0 -0.2 0	1
13	0	1 0 0	4 3 4	0.325	0 -0.1 0	1
13	0	1 0 0	4 4 4	0.325	0 0 0	1
13	0	1 0 0	4 5 4	0.325	0 0.1 0	1
13	0	1 0 0	4 6 4	0.325	0 0.2 0	1
13	0	1 0 0	4 7 4	0.325	0 0.3 0	1
13	0	1 0 0	4 8 4	0.325	0 0.4 0	1
13	0	1 0 0	4 9 4	0.325	0 0.5 0	1
13	0	1 0 0	4 10 4	0.325	0 0.6 0	1
13	0	1 0 0	4 11 4	0.325	0 0.7 0	1
13	0	1 0 0	4 12 4	0.325	0 0.8 0	1
13	0	1 0 0	4 13 4	0.325	0 0.9 0	1
13	0	1 0 0	4 14 4	0.325	0 1 0	1
13	0	1 0 0	4 15 4	0.325	0 1.1 0	1
13	0	1 0 0	4 16 4	0.325	0 1.2 0	1
13	0	1 0 0	4 17 4	0.325	0 1.3 0	1
13	0	1 0 0	4 18 4	0.325	0 1.4 0	1
13	0	1 0 0	4 19 4	0.325	0 1.5 0	1
13	0	1 0 0	4 20 4	0.325	0 1.6 0	1
13	0	1 0 0	4 21 4	0.325	0 1.7 0	1
13	0	1 0 0	4 22 4	0.325	0 1.8 0	1
13	0	1 0 0	4 23 4	0.325	0 1.9 0	1
13	0	1 0 0	4 24 4	0.325	0 2 0	1
13	0	1 0 0	4 25 4	0.325	0 2.1 0	1
13	0	1 0 0	4 26 4	0.325	0 2.2 0	1
13	0	1 0 0	4 27 4	0.325	0 2.3 0	1
13	0	1 0 0	4 28 4	0.325	0 2.4 0	1
13	0	1 0 0	4 29 4	0.325	0 2.5 0	1
13	0	1 0 0	4 30 4	0.325	0 2.6 0	1
13	0	1 0 0	4 31 4	0.325	0 2.7 0	1
13	0	1 0 0	4 32 4	0.325	0 2.8 0	1
13	0	1 0 0	4 33 4	0.325	0 2.9 0	1
13	0	1 0 0	4 34 4	0.325	0 3 0	1
13	0	1 0 0	4 35 4	0.325	0 3.1 0	1
13	0	1 0 0	4 36 4	0.325	0 3.2 0	1
13	0	1 0 0	4 37 4	0.325	0 3.3 0	1
13	0	1 0 0	4 38 4	0.325	0 3.4 0	1


# iteration 14   time 0.35
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0	0 0 0	4 0 4	0.35	0 -0.4 0	0
14	0	0 0 0	4 2 4	0.35	0 -0.2 0	0
14	0	0 0 0	4 4 4	0.35	0 0 0	0
14	0	0 0 0	4 6 4	0.35	0 0.2 0	0
14	0	0 0 0	4 8 4	0.35	0 0.4 0	0
14	0	0 0 0	4 10 4	0.35	0 0.6 0	0
14	0	0 0 0	4 12 4	0.35	0 0.8 0	0
14	0	0 0 0	4 14 4	0.35	0 1 0	0
14	0	0 0 0	4 16 4	0.35	0 1.2 0	1
14	0	0 0 0	4 18 4	0.35	0 1.4 0	1
14	0	0 0 0	4 20 4	0.35	0 1.6 0	1
14	0	0 0 0	4 22 4	0.35	0 1.8 0	1
14	0	0 0 0	4 24 4	0.35	0 2 0	1
14	0	0 0 0	4 26 4	0.35	0 2.2 0	1
14	0	0 0 0	4 28 4	0.35	0 2.4 0	1
14	0	0 0 0	4 30 4	0.35	0 2.6 0	1
14	0	0 0 0	4 32 4	0.35	0 2.8 0	1
14	0	0 0 0	4 34 4	0.35	0 3 0	1
14	0	0 0 0	4 36 4	0.35	0 3.2 0	1
14	0	0 0 0	4 38 4	0.35	0 3.4 0	1
14	0	0 0 0	4 40 4	0.35	0 3.6 0	1
14	0	0 0 0	4 42 4	0.35	0 3.8 0	1
14	0	0 0 0	4 44 4	0.35	0 4 0	1
14	0	0 0 0	4 46 4	0.35	0 4.2 0	1
14	0	0 0 0	4 48 4	0.35	0 4.4 0	1
14	0	0 0 0	4 50 4	0.35	0 4.6 0	1
14	0	0 0 0	4 52 4	0.35	0 4.8 0	1
14	0	0 0 0	4 54 4	0.35	0 5 0	1
14	0	0 0 0	4 56 4	0.35	0 5.2 0	1
14	0	0 0 0	4 58 4	0.35	0 5.4 0	1
14	0	0 0 0	4 60 4	0.35	0 5.6 0	1
14	0	0 0 0	4 62 4	0.35	0 5.8 0	1
14	0	0 0 0	4 64 4	0.35	0 6 0	1
14	0	0 0 0	4 66 4	0.35	0 6.2 0	1
14	0	0 0 0	4 68 4	0.35	0 6.4 0	1
14	0	0 0 0	4 70 4	0.35	0 6.6 0	1


# iteration 14   time 0.35
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0	1 0 0	4 2 4	0.35	0 -0.2 0	1
14	0	1 0 0	4 3 4	0.35	0 -0.1 0	1
14	0	1 0 0	4 4 4	0.35	0 0 0	1
14	0	1 0 0	4 5 4	0.35	0 0.1 0	1
14	0	1 0 0	4 6 4	0.35	0 0.2 0	1
14	0	1 0 0	4 7 4	0.35	0 0.3 0	1
14	0	1 0 0	4 8 4	0.35	0 0.4 0	1
14	0	1 0 0	4 9 4	0.35	0 0.5 0	1
14	0	1 0 0	4 10 4	0.35	0 0.6 0	1
14	0	1 0 0	4 11 4	0.35	0 0.7 0	1
14	0	1 0 0	4 12 4	0.35	0 0.8 0	1
14	0	1 0 0	4 13 4	0.35	0 0.9 0	1
14	0	1 0 0	4 14 4	0.35	0 1 0	1
14	0	1 0 0	4 15 4	0.35	0 1.1 0	1
14	0	1 0 0	4 16 4	0.35	0 1.2 0	1
14	0	1 0 0	4 17 4	0.35	0 1.3 0	1
14	0	1 0 0	4 18 4	0.35	0 1.4 0	1
14	0	1 0 0	4 19 4	0.35	0 1.5 0	1
14	0	1 0 0	4 20 4	0.35	0 1.6 0	1
14	0	1 0 0	4 21 4	0.35	0 1.7 0	1
14	0	1 0 0	4 22 4	0.35	0 1.8 0	1
14	0	1 0 0	4 23 4	0.35	0 1.9 0	1
14	0	1 0 0	4 24 4	0.35	0 2 0	1
14	0	1 0 0	4 25 4	0.35	0 2.1 0	1
14	0	1 0 0	4 26 4	0.35	0 2.2 0	1
14	0	1 0 0	4 27 4	0.35	0 2.3 0	1
14	0	1 0 0	4 28 4	0.35	0 2.4 0	1
14	0	1 0 0	4 29 4	0.35	0 2.5 0	1
14	0	1 0 0	4 30 4	0.35	0 2.6 0	1
14	0	1 0 0	4 31 4	0.35	0 2.7 0	1
14	0	1 0 0	4 32 4	0.35	0 2.8 0	1
14	0	1 0 0	4 33 4	0.35	0 2.9 0	1
14	0	1 0 0	4 34 4	0.35	0 3 0	1
14	0	1 0 0	4 35 4	0.35	0 3.1 0	1
14	0	1 0 0	4 36 4	0.35	0 3.2 0	1
14	0	1 0 0	4 37 4	0.35	0 3.3 0	1
14	0	1 0 0	4 38 4	0.35	0 3.4 0	1


# iteration 15   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0	1 0 0	4 2 4	0.375	0 -0.2 0	1
15	0	1 0 0	4 3 4	0.375	0 -0.1 0	1
15	0	1 0 0	4 4 4	0.375	0 0 0	1
