# 1D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx x (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 1 0 0	11 4 4	0.15	0.7 0 0	1.00127981065497
6	0 1 0 0	12 4 4	0.15	0.8 0 0	1.00135581321155
6	0 1 0 0	13 4 4	0.15	0.9 0 0	1.00139566668473
6	0 1 0 0	14 4 4	0.15	1 0 0	1.00140734204551
6	0 1 0 0	15 4 4	0.15	1.1 0 0	1.00139778530165
6	0 1 0 0	16 4 4	0.15	1.2 0 0	1.00137271536317
6	0 1 0 0	17 4 4	0.15	1.3 0 0	1.00133668102277
6	0 1 0 0	18 4 4	0.15	1.4 0 0	1.0012932170385
6	0 1 0 0	19 4 4	0.15	1.5 0 0	1.00124502277313
6	0 1 0 0	20 4 4	0.15	1.6 0 0	1.00119412979012
6	0 1 0 0	21 4 4	0.15	1.7 0 0	1.00114204606597
6	0 1 0 0	22 4 4	0.15	1.8 0 0	1.00108987447562
6	0 1 0 0	23 4 4	0.15	1.9 0 0	1.00103840750814
6	0 1 0 0	24 4 4	0.15	2 0 0	1.00098820168292
6	0 1 0 0	25 4 4	0.15	2.1 0 0	1.00093963535485
6	0 1 0 0	26 4 4	0.15	2.2 0 0	1.00089295326788
6	0 1 0 0	27 4 4	0.15	2.3 0 0	1.00084830070713
6	0 1 0 0	28 4 4	0.15	2.4 0 0	1.00080574990894
6	0 1 0 0	29 4 4	0.15	2.5 0 0	1.00076533728971
6	0 1 0 0	30 4 4	0.15	2.6 0 0	1.00072730112697
6	0 1 0 0	31 4 4	0.15	2.7 0 0	1.0006909184684
6	0 1 0 0	32 4 4	0.15	2.8 0 0	1.00065642591557
6	0 1 0 0	33 4 4	0.15	2.9 0 0	1.00062401556471
6	0 1 0 0	34 4 4	0.15	3 0 0	1.00059346744732
6	0 1 0 0	35 4 4	0.15	3.1 0 0	1.00056463429918
6	0 1 0 0	36 4 4	0.15	3.2 0 0	1.00053744374251
6	0 1 0 0	37 4 4	0.15	3.3 0 0	1.0005118026385
6	0 1 0 0	38 4 4	0.15	3.4 0 0	1.000487626006


# iteration 7
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0 1 0 0	2 4 4	0.175	-0.2 0 0	1.00006915137396
7	0 1 0 0	3 4 4	0.175	-0.1 0 0	1.00006915137396
7	0 1 0 0	4 4 4	0.175	0 0 0	1
7	0 1 0 0	5 4 4	0.175	0.1 0 0	1.00006915212967
7	0 1 0 0	6 4 4	0.175	0.2 0 0	1.00032825553989
7	0 1 0 0	7 4 4	0.175	0.3 0 0	1.00068547583674
7	0 1 0 0	8 4 4	0.175	0.4 0 0	1.0010418004012
7	0 1 0 0	9 4 4	0.175	0.5 0 0	1.00134526979765
7	0 1 0 0	10 4 4	0.175	0.6 0 0	1.00157847962467
7	0 1 0 0	11 4 4	0.175	0.7 0 0	1.00174239799287
7	0 1 0 0	12 4 4	0.175	0.8 0 0	1.00184590193308
7	0 1 0 0	13 4 4	0.175	0.9 0 0	1.00190017861619
7	0 1 0 0	14 4 4	0.175	1 0 0	1.0019160809097
7	0 1 0 0	15 4 4	0.175	1.1 0 0	1.00190306769646
7	0 1 0 0	16 4 4	0.175	1.2 0 0	1.00186892756827
7	0 1 0 0	17 4 4	0.175	1.3 0 0	1.00181985583832
7	0 1 0 0	18 4 4	0.175	1.4 0 0	1.00176066681886
7	0 1 0 0	19 4 4	0.175	1.5 0 0	1.0016950369944
7	0 1 0 0	20 4 4	0.175	1.6 0 0	1.00162573324553
7	0 1 0 0	21 4 4	0.175	1.7 0 0	1.00155480926726
7	0 1 0 0	22 4 4	0.175	1.8 0 0	1.00148376696352
7	0 1 0 0	23 4 4	0.175	1.9 0 0	1.00141368547007
7	0 1 0 0	24 4 4	0.175	2 0 0	1.00134532252704
7	0 1 0 0	25 4 4	0.175	2.1 0 0	1.0012791932227
7	0 1 0 0	26 4 4	0.175	2.2 0 0	1.00121563068418
7	0 1 0 0	27 4 4	0.175	2.3 0 0	1.00115483260433
7	0 1 0 0	28 4 4	0.175	2.4 0 0	1.00109689758205
7	0 1 0 0	29 4 4	0.175	2.5 0 0	1.00104188047907
7	0 1 0 0	30 4 4	0.175	2.6 0 0	1.00099002687697
7	0 1 0 0	31 4 4	0.175	2.7 0 0	1.00094051899635
7	0 1 0 0	32 4 4	0.175	2.8 0 0	1.00089360713192
7	0 1 0 0	33 4 4	0.175	2.9 0 0	1.00084948446095
7	0 1 0 0	34 4 4	0.175	3 0 0	1.00080788602406
7	0 1 0 0	35 4 4	0.175	3.1 0 0	1.0007686302449
7	0 1 0 0	36 4 4	0.175	3.2 0 0	1.00073161167418
7	0 1 0 0	37 4 4	0.175	3.3 0 0	1.00069670286513
7	0 1 0 0	38 4 4	0.175	3.4 0 0	1.00066378823387


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0 0 0 0	0 4 4	0.2	-0.4 0 0	1.00009032147048
8	0 0 0 0	2 4 4	0.2	-0.2 0 0	1.00009032147048
8	0 0 0 0	4 4 4	0.2	0 0 0	1
8	0 0 0 0	6 4 4	0.2	0.2 0 0	1.00042876393938
8	0 0 0 0	8 4 4	0.2	0.4 0 0	1.00136094393936
8	0 0 0 0	10 4 4	0.2	0.6 0 0	1.00206221949605
8	0 0 0 0	12 4 4	0.2	0.8 0 0	1.00241171223749
8	0 0 0 0	14 4 4	0.2	1 0 0	1.0025034393346
8	0 0 0 0	16 4 4	0.2	1.2 0 0	1.00244181800743
8	0 0 0 0	18 4 4	0.2	1.4 0 0	1.00230033441112
8	0 0 0 0	20 4 4	0.2	1.6 0 0	1.00212399740465
8	0 0 0 0	22 4 4	0.2	1.8 0 0	1.00193847704581
8	0 0 0 0	24 4 4	0.2	2 0 0	1.0017575666508
8	0 0 0 0	26 4 4	0.2	2.2 0 0	1.00158810059937
8	0 0 0 0	28 4 4	0.2	2.4 0 0	1.00143296089195
8	0 0 0 0	30 4 4	0.2	2.6 0 0	1.00129325640734
8	0 0 0 0	32 4 4	0.2	2.8 0 0	1.00116732785747
8	0 0 0 0	34 4 4	0.2	3 0 0	1.00105533225147
8	0 0 0 0	36 4 4	0.2	3.2 0 0	1.00095568458863
8	0 0 0 0	38 4 4	0.2	3.4 0 0	1.00086707956381
8	0 0 0 0	40 4 4	0.2	3.6 0 0	1.00078827743503
8	0 0 0 0	42 4 4	0.2	3.8 0 0	1.0007181322646
8	0 0 0 0	44 4 4	0.2	4 0 0	1.00065560977365
8	0 0 0 0	46 4 4	0.2	4.2 0 0	1.00059979018281
8	0 0 0 0	48 4 4	0.2	4.4 0 0	1.0005498630765
8	0 0 0 0	50 4 4	0.2	4.6 0 0	1.0005051184784
8	0 0 0 0	52 4 4	0.2	4.8 0 0	1.00046493650595
8	0 0 0 0	54 4 4	0.2	5 0 0	1.00042877690283
8	0 0 0 0	56 4 4	0.2	5.2 0 0	1.00039616912464
8	0 0 0 0	58 4 4	0.2	5.4 0 0	1.00036670329229
8	0 0 0 0	60 4 4	0.2	5.6 0 0	1.00034002212415
8	0 0 0 0	62 4 4	0.2	5.8 0 0	1.00031581396891
8	0 0 0 0	64 4 4	0.2	6 0 0	1.00029382171897
8	0 0 0 0	66 4 4	0.2	6.2 0 0	1.00027461887533
8	0 0 0 0	68 4 4	0.2	6.4 0 0	1.00027461887533


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0 1 0 0	2 4 4	0.2	-0.2 0 0	1.00009032147048
8	0 1 0 0	3 4 4	0.2	-0.1 0 0	1.00009032147048
8	0 1 0 0	4 4 4	0.2	0 0 0	1
8	0 1 0 0	5 4 4	0.2	0.1 0 0	1.00009032275141
8	0 1 0 0	6 4 4	0.2	0.2 0 0	1.00042876393938
8	0 1 0 0	7 4 4	0.2	0.3 0 0	1.00089541075312
8	0 1 0 0	8 4 4	0.2	0.4 0 0	1.00136094393936
8	0 1 0 0	9 4 4	0.2	0.5 0 0	1.00175746876838
8	0 1 0 0	10 4 4	0.2	0.6 0 0	1.00206221949605
8	0 1 0 0	11 4 4	0.2	0.7 0 0	1.00227643872554
8	0 1 0 0	12 4 4	0.2	0.8 0 0	1.00241171223749
8	0 1 0 0	13 4 4	0.2	0.9 0 0	1.00248265230412
8	0 1 0 0	14 4 4	0.2	1 0 0	1.0025034393346
8	0 1 0 0	15 4 4	0.2	1.1 0 0	1.00248643468747
8	0 1 0 0	16 4 4	0.2	1.2 0 0	1.00244181800743
8	0 1 0 0	17 4 4	0.2	1.3 0 0	1.00237768699437
8	0 1 0 0	18 4 4	0.2	1.4 0 0	1.00230033441112
8	0 1 0 0	19 4 4	0.2	1.5 0 0	1.00221456573458
8	0 1 0 0	20 4 4	0.2	1.6 0 0	1.00212399740465
8	0 1 0 0	21 4 4	0.2	1.7 0 0	1.00203131356461
8	0 1 0 0	22 4 4	0.2	1.8 0 0	1.00193847704581
8	0 1 0 0	23 4 4	0.2	1.9 0 0	1.0018468980442
8	0 1 0 0	24 4 4	0.2	2 0 0	1.0017575666508
8	0 1 0 0	25 4 4	0.2	2.1 0 0	1.00167115579752
8	0 1 0 0	26 4 4	0.2	2.2 0 0	1.00158810059937
8	0 1 0 0	27 4 4	0.2	2.3 0 0	1.00150865919437
8	0 1 0 0	28 4 4	0.2	2.4 0 0	1.00143296089195
8	0 1 0 0	29 4 4	0.2	2.5 0 0	1.00136108314098
8	0 1 0 0	30 4 4	0.2	2.6 0 0	1.00129325640734
8	0 1 0 0	31 4 4	0.2	2.7 0 0	1.00122860078284
8	0 1 0 0	32 4 4	0.2	2.8 0 0	1.00116732785747
8	0 1 0 0	33 4 4	0.2	2.9 0 0	1.00110968240694
8	0 1 0 0	34 4 4	0.2	3 0 0	1.00105533225147
8	0 1 0 0	35 4 4	0.2	3.1 0 0	1.00100404650873
8	0 1 0 0	36 4 4	0.2	3.2 0 0	1.00095568458863
8	0 1 0 0	37 4 4	0.2	3.3 0 0	1.00091007923035
8	0 1 0 0	38 4 4	0.2	3.4 0 0	1.00086707956381


# iteration 9
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0 1 0 0	2 4 4	0.225	-0.2 0 0	1.00011431498717
9	0 1 0 0	3 4 4	0.225	-0.1 0 0	1.00011431498717
9	0 1 0 0	4 4 4	0.225	0 0 0	1
9	0 1 0 0	5 4 4	0.225	0.1 0 0	1.00011431702947
9	0 1 0 0	6 4 4	0.225	0.2 0 0	1.00054268592343
9	0 1 0 0	7 4 4	0.225	0.3 0 0	1.00113339101882
9	0 1 0 0	8 4 4	0.225	0.4 0 0	1.00172276747945
9	0 1 0 0	9 4 4	0.225	0.5 0 0	1.00222484400153
9	0 1 0 0	10 4 4	0.225	0.6 0 0	1.00261075972542
9	0 1 0 0	11 4 4	0.225	0.7 0 0	1.00288205596161
9	0 1 0 0	12 4 4	0.225	0.8 0 0	1.00305338345514
9	0 1 0 0	13 4 4	0.225	0.9 0 0	1.003143236486
9	0 1 0 0	14 4 4	0.225	1 0 0	1.00316956960467
9	0 1 0 0	15 4 4	0.225	1.1 0 0	1.00314803751351
9	0 1 0 0	16 4 4	0.225	1.2 0 0	1.0030915335326
9	0 1 0 0	17 4 4	0.225	1.3 0 0	1.00301031469782
9	0 1 0 0	18 4 4	0.225	1.4 0 0	1.00291235198629
9	0 1 0 0	19 4 4	0.225	1.5 0 0	1.00280373239616
9	0 1 0 0	20 4 4	0.225	1.6 0 0	1.00268903664688
9	0 1 0 0	21 4 4	0.225	1.7 0 0	1.00257166439277
9	0 1 0 0	22 4 4	0.225	1.8 0 0	1.00245410151286
9	0 1 0 0	23 4 4	0.225	1.9 0 0	1.00233813381556
9	0 1 0 0	24 4 4	0.225	2 0 0	1.00222501495178
9	0 1 0 0	25 4 4	0.225	2.1 0 0	1.0021155968439
9	0 1 0 0	26 4 4	0.225	2.2 0 0	1.00201043020737
9	0 1 0 0	27 4 4	0.225	2.3 0 0	1.00190984166444
9	0 1 0 0	28 4 4	0.225	2.4 0 0	1.00181399575657
9	0 1 0 0	29 4 4	0.225	2.5 0 0	1.00172299604123
9	0 1 0 0	30 4 4	0.225	2.6 0 0	1.00163703489215
9	0 1 0 0	31 4 4	0.225	2.7 0 0	1.00155519789956
9	0 1 0 0	32 4 4	0.225	2.8 0 0	1.00147768754681
9	0 1 0 0	33 4 4	0.225	2.9 0 0	1.00140470829607
9	0 1 0 0	34 4 4	0.225	3 0 0	1.00133588642008
9	0 1 0 0	35 4 4	0.225	3.1 0 0	1.00127095579427
9	0 1 0 0	36 4 4	0.225	3.2 0 0	1.00120972857439
9	0 1 0 0	37 4 4	0.225	3.3 0 0	1.0011519918176
9	0 1 0 0	38 4 4	0.225	3.4 0 0	1.00109755469517


# iteration 10
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0 0 0 0	0 4 4	0.25	-0.4 0 0	1.00014113220165
10	0 0 0 0	2 4 4	0.25	-0.2 0 0	1.00014113220165
10	0 0 0 0	4 4 4	0.25	0 0 0	1
10	0 0 0 0	6 4 4	0.25	0.2 0 0	1.00067002616484
10	0 0 0 0	8 4 4	0.25	0.4 0 0	1.00212731889673
10	0 0 0 0	10 4 4	0.25	0.6 0 0	1.00322421385164
10	0 0 0 0	12 4 4	0.25	0.8 0 0	1.0037710740204
10	0 0 0 0	14 4 4	0.25	1 0 0	1.00391464525017
10	0 0 0 0	16 4 4	0.25	1.2 0 0	1.00381824190809
10	0 0 0 0	18 4 4	0.25	1.4 0 0	1.00359687096687
10	0 0 0 0	20 4 4	0.25	1.6 0 0	1.00332098240958
10	0 0 0 0	22 4 4	0.25	1.8 0 0	1.00303075193721
10	0 0 0 0	24 4 4	0.25	2 0 0	1.00274776097404
10	0 0 0 0	26 4 4	0.25	2.2 0 0	1.00248269744509
10	0 0 0 0	28 4 4	0.25	2.4 0 0	1.00224006723338
10	0 0 0 0	30 4 4	0.25	2.6 0 0	1.00202141518521
10	0 0 0 0	32 4 4	0.25	2.8 0 0	1.0018246530484
10	0 0 0 0	34 4 4	0.25	3 0 0	1.00164952176638
10	0 0 0 0	36 4 4	0.25	3.2 0 0	1.00149372160195
10	0 0 0 0	38 4 4	0.25	3.4 0 0	1.00135519539483
10	0 0 0 0	40 4 4	0.25	3.6 0 0	1.00123200161935
10	0 0 0 0	42 4 4	0.25	3.8 0 0	1.00112234664552
10	0 0 0 0	44 4 4	0.25	4 0 0	1.0010246119456
10	0 0 0 0	46 4 4	0.25	4.2 0 0	1.00093735840658
10	0 0 0 0	48 4 4	0.25	4.4 0 0	1.00085931820288
10	0 0 0 0	50 4 4	0.25	4.6 0 0	1.00078938076712
10	0 0 0 0	52 4 4	0.25	4.8 0 0	1.00072657655696
10	0 0 0 0	54 4 4	0.25	5 0 0	1.00067006064556
10	0 0 0 0	56 4 4	0.25	5.2 0 0	1.00061909718776
10	0 0 0 0	58 4 4	0.25	5.4 0 0	1.00057304525156
10	0 0 0 0	60 4 4	0.25	5.6 0 0	1.0005313461913
10	0 0 0 0	62 4 4	0.25	5.8 0 0	1.00049351335895
10	0 0 0 0	64 4 4	0.25	6 0 0	1.00045917721182
10	0 0 0 0	66 4 4	0.25	6.2 0 0	1.00042982090789
10	0 0 0 0	68 4 4	0.25	6.4 0 0	1.00042982090789


# iteration 10
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0 1 0 0	2 4 4	0.25	-0.2 0 0	1.00014113220165
10	0 1 0 0	3 4 4	0.25	-0.1 0 0	1.00014113220165
10	0 1 0 0	4 4 4	0.25	0 0 0	1
10	0 1 0 0	5 4 4	0.25	0.1 0 0	1.00014113530374
10	0 1 0 0	6 4 4	0.25	0.2 0 0	1.00067002616484
10	0 1 0 0	7 4 4	0.25	0.3 0 0	1.00139943689841
10	0 1 0 0	8 4 4	0.25	0.4 0 0	1.00212731889673
10	0 1 0 0	9 4 4	0.25	0.5 0 0	1.00274747682346
10	0 1 0 0	10 4 4	0.25	0.6 0 0	1.00322421385164
10	0 1 0 0	11 4 4	0.25	0.7 0 0	1.0035593895676
10	0 1 0 0	12 4 4	0.25	0.8 0 0	1.0037710740204
10	0 1 0 0	13 4 4	0.25	0.9 0 0	1.00388210046165
10	0 1 0 0	14 4 4	0.25	1 0 0	1.00391464525017
10	0 1 0 0	15 4 4	0.25	1.1 0 0	1.00388804872376
10	0 1 0 0	16 4 4	0.25	1.2 0 0	1.00381824190809
10	0 1 0 0	17 4 4	0.25	1.3 0 0	1.00371789934442
10	0 1 0 0	18 4 4	0.25	1.4 0 0	1.00359687096687
10	0 1 0 0	19 4 4	0.25	1.5 0 0	1.00346267856809
10	0 1 0 0	20 4 4	0.25	1.6 0 0	1.00332098240958
10	0 1 0 0	21 4 4	0.25	1.7 0 0	1.00317598309896
10	0 1 0 0	22 4 4	0.25	1.8 0 0	1.00303075193721
10	0 1 0 0	23 4 4	0.25	1.9 0 0	1.00288749505807
10	0 1 0 0	24 4 4	0.25	2 0 0	1.00274776097404
10	0 1 0 0	25 4 4	0.25	2.1 0 0	1.00261260178949
10	0 1 0 0	26 4 4	0.25	2.2 0 0	1.00248269744509
10	0 1 0 0	27 4 4	0.25	2.3 0 0	1.00235845109761
10	0 1 0 0	28 4 4	0.25	2.4 0 0	1.00224006723338
10	0 1 0 0	29 4 4	0.25	2.5 0 0	1.00212767800253
10	0 1 0 0	30 4 4	0.25	2.6 0 0	1.00202141518521
10	0 1 0 0	31 4 4	0.25	2.7 0 0	1.00192037220274
10	0 1 0 0	32 4 4	0.25	2.8 0 0	1.0018246530484
10	0 1 0 0	33 4 4	0.25	2.9 0 0	1.00173451994556
10	0 1 0 0	34 4 4	0.25	3 0 0	1.00164952176638
10	0 1 0 0	35 4 4	0.25	3.1 0 0	1.00156933386698
10	0 1 0 0	36 4 4	0.25	3.2 0 0	1.00149372160195
10	0 1 0 0	37 4 4	0.25	3.3 0 0	1.00142242059908
10	0 1 0 0	38 4 4	0.25	3.4 0 0	1.00135519539483


# iteration 11
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
11	0 1 0 0	2 4 4	0.275	-0.2 0 0	1.00017077342414
11	0 1 0 0	3 4 4	0.275	-0.1 0 0	1.00017077342414
11	0 1 0 0	4 4 4	0.275	0 0 0	1
11	0 1 0 0	5 4 4	0.275	0.1 0 0	1.00017077795408
11	0 1 0 0	6 4 4	0.275	0.2 0 0	1.00081078988565
11	0 1 0 0	7 4 4	0.275	0.3 0 0	1.00169357104473
11	0 1 0 0	8 4 4	0.275	0.4 0 0	1.00257465173317
11	0 1 0 0	9 4 4	0.275	0.5 0 0	1.00332545823934
11	0 1 0 0	10 4 4	0.275	0.6 0 0	1.00390270901485
11	0 1 0 0	11 4 4	0.275	0.7 0 0	1.00430859629485
11	0 1 0 0	12 4 4	0.275	0.8 0 0	1.00456496166426
11	0 1 0 0	13 4 4	0.275	0.9 0 0	1.00469943435716
11	0 1 0 0	14 4 4	0.275	1 0 0	1.0047388613823
11	0 1 0 0	15 4 4	0.275	1.1 0 0	1.00470666257906
11	0 1 0 0	16 4 4	0.275	1.2 0 0	1.00462213226929
11	0 1 0 0	17 4 4	0.275	1.3 0 0	1.00450062202426
11	0 1 0 0	18 4 4	0.275	1.4 0 0	1.00435406256726
11	0 1 0 0	19 4 4	0.275	1.5 0 0	1.00419156458949
11	0 1 0 0	20 4 4	0.275	1.6 0 0	1.00401998376429
11	0 1 0 0	21 4 4	0.275	1.7 0 0	1.00384440752193
11	0 1 0 0	22 4 4	0.275	1.8 0 0	1.00366855524743
11	0 1 0 0	23 4 4	0.275	1.9 0 0	1.0034950982965
11	0 1 0 0	24 4 4	0.275	2 0 0	1.00332591145298
11	0 1 0 0	25 4 4	0.275	2.1 0 0	1.00316226824888
11	0 1 0 0	26 4 4	0.275	2.2 0 0	1.00300499149296
11	0 1 0 0	27 4 4	0.275	2.3 0 0	1.00285456895066
11	0 1 0 0	28 4 4	0.275	2.4 0 0	1.00271124995531
11	0 1 0 0	29 4 4	0.275	2.5 0 0	1.00257519631203
11	0 1 0 0	30 4 4	0.275	2.6 0 0	1.00244645848194
11	0 1 0 0	31 4 4	0.275	2.7 0 0	1.00232415245965
11	0 1 0 0	32 4 4	0.275	2.8 0 0	1.0022083557208
11	0 1 0 0	33 4 4	0.275	2.9 0 0	1.00209925010846
11	0 1 0 0	34 4 4	0.275	3 0 0	1.00199634441865
11	0 1 0 0	35 4 4	0.275	3.1 0 0	1.00189927690922
11	0 1 0 0	36 4 4	0.275	3.2 0 0	1.00180775120162
11	0 1 0 0	37 4 4	0.275	3.3 0 0	1.00172144525881
11	0 1 0 0	38 4 4	0.275	3.4 0 0	1.00164007431404


# iteration 12
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0 0 0 0	0 4 4	0.3	-0.4 0 0	1.00020323899751
12	0 0 0 0	2 4 4	0.3	-0.2 0 0	1.00020323899751
12	0 0 0 0	4 4 4	0.3	0 0 0	1
12	0 0 0 0	6 4 4	0.3	0.2 0 0	1.000964982857
12	0 0 0 0	8 4 4	0.3	0.4 0 0	1.00306482520887
12	0 0 0 0	10 4 4	0.3	0.6 0 0	1.0046463860371
12	0 0 0 0	12 4 4	0.3	0.8 0 0	1.00543524362698
12	0 0 0 0	14 4 4	0.3	1 0 0	1.00564243505801
12	0 0 0 0	16 4 4	0.3	1.2 0 0	1.00550341561331
12	0 0 0 0	18 4 4	0.3	1.4 0 0	1.00518411835991
12	0 0 0 0	20 4 4	0.3	1.6 0 0	1.0047862080069
12	0 0 0 0	22 4 4	0.3	1.8 0 0	1.00436765430172
12	0 0 0 0	24 4 4	0.3	2 0 0	1.00395958684611
12	0 0 0 0	26 4 4	0.3	2.2 0 0	1.00357741324923
12	0 0 0 0	28 4 4	0.3	2.4 0 0	1.0032276285248
12	0 0 0 0	30 4 4	0.3	2.6 0 0	1.00291223426531
12	0 0 0 0	32 4 4	0.3	2.8 0 0	1.00262875177783
12	0 0 0 0	34 4 4	0.3	3 0 0	1.00237631900079
12	0 0 0 0	36 4 4	0.3	3.2 0 0	1.00215178819663
12	0 0 0 0	38 4 4	0.3	3.4 0 0	1.00195216723573
12	0 0 0 0	40 4 4	0.3	3.6 0 0	1.00177465212316
12	0 0 0 0	42 4 4	0.3	3.8 0 0	1.00161665457638
12	0 0 0 0	44 4 4	0.3	4 0 0	1.00147583958624
12	0 0 0 0	46 4 4	0.3	4.2 0 0	1.00135013139114
12	0 0 0 0	48 4 4	0.3	4.4 0 0	1.00123770159477
12	0 0 0 0	50 4 4	0.3	4.6 0 0	1.00113694881618
12	0 0 0 0	52 4 4	0.3	4.8 0 0	1.00104647519499
12	0 0 0 0	54 4 4	0.3	5 0 0	1.00096506266708
12	0 0 0 0	56 4 4	0.3	5.2 0 0	1.00089165052148
12	0 0 0 0	58 4 4	0.3	5.4 0 0	1.00082531493957
12	0 0 0 0	60 4 4	0.3	5.6 0 0	1.00076525080072
12	0 0 0 0	62 4 4	0.3	5.8 0 0	1.00071075911347
12	0 0 0 0	64 4 4	0.3	6 0 0	1.00066138513255
12	0 0 0 0	66 4 4	0.3	6.2 0 0	1.00062019070176
12	0 0 0 0	68 4 4	0.3	6.4 0 0	1.00062019070176


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0 1 0 0	2 4 4	0.3	-0.2 0 0	1.00020323899751
12	0 1 0 0	3 4 4	0.3	-0.1 0 0	1.00020323899751
12	0 1 0 0	4 4 4	0.3	0 0 0	1
12	0 1 0 0	5 4 4	0.3	0.1 0 0	1.00020324540036
12	0 1 0 0	6 4 4	0.3	0.2 0 0	1.000964982857
12	0 1 0 0	7 4 4	0.3	0.3 0 0	1.00201581850016
12	0 1 0 0	8 4 4	0.3	0.4 0 0	1.00306482520887
12	0 1 0 0	9 4 4	0.3	0.5 0 0	1.00395888897
12	0 1 0 0	10 4 4	0.3	0.6 0 0	1.0046463860371
12	0 1 0 0	11 4 4	0.3	0.7 0 0	1.00512984992033
12	0 1 0 0	12 4 4	0.3	0.8 0 0	1.00543524362698
12	0 1 0 0	13 4 4	0.3	0.9 0 0	1.00559544941436
12	0 1 0 0	14 4 4	0.3	1 0 0	1.00564243505801
12	0 1 0 0	15 4 4	0.3	1.1 0 0	1.00560409548493
12	0 1 0 0	16 4 4	0.3	1.2 0 0	1.00550341561331
12	0 1 0 0	17 4 4	0.3	1.3 0 0	1.0053586850569
12	0 1 0 0	18 4 4	0.3	1.4 0 0	1.00518411835991
12	0 1 0 0	19 4 4	0.3	1.5 0 0	1.00499057013371
12	0 1 0 0	20 4 4	0.3	1.6 0 0	1.0047862080069
12	0 1 0 0	21 4 4	0.3	1.7 0 0	1.00457709257802
12	0 1 0 0	22 4 4	0.3	1.8 0 0	1.00436765430172
12	0 1 0 0	23 4 4	0.3	1.9 0 0	1.00416107486112
12	0 1 0 0	24 4 4	0.3	2 0 0	1.00395958684611
12	0 1 0 0	25 4 4	0.3	2.1 0 0	1.00376470652708
12	0 1 0 0	26 4 4	0.3	2.2 0 0	1.00357741324923
12	0 1 0 0	27 4 4	0.3	2.3 0 0	1.00339828750077
12	0 1 0 0	28 4 4	0.3	2.4 0 0	1.0032276285248
12	0 1 0 0	29 4 4	0.3	2.5 0 0	1.00306562711484
12	0 1 0 0	30 4 4	0.3	2.6 0 0	1.00291223426531
12	0 1 0 0	31 4 4	0.3	2.7 0 0	1.00276663186373
12	0 1 0 0	32 4 4	0.3	2.8 0 0	1.00262875177783
12	0 1 0 0	33 4 4	0.3	2.9 0 0	1.00249884155399
12	0 1 0 0	34 4 4	0.3	3 0 0	1.00237631900079
12	0 1 0 0	35 4 4	0.3	3.1 0 0	1.0022607528602
12	0 1 0 0	36 4 4	0.3	3.2 0 0	1.00215178819663
12	0 1 0 0	37 4 4	0.3	3.3 0 0	1.00204903923546
12	0 1 0 0	38 4 4	0.3	3.4 0 0	1.00195216723574


# iteration 13
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
13	0 1 0 0	2 4 4	0.325	-0.2 0 0	1.00023852929721
13	0 1 0 0	3 4 4	0.325	-0.1 0 0	1.00023852929721
13	0 1 0 0	4 4 4	0.325	0 0 0	1
13	0 1 0 0	5 4 4	0.325	0.1 0 0	1.00023853810239
13	0 1 0 0	6 4 4	0.325	0.2 0 0	1.00113261139895
