# 2D ASCII output created by CarpetIOASCII
#
# evolution_mask y z (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0	1 0 0	4 11 2	0.125	0 0.7 -0.2	1
5	0	1 0 0	4 12 2	0.125	0 0.8 -0.2	1
5	0	1 0 0	4 13 2	0.125	0 0.9 -0.2	1
5	0	1 0 0	4 14 2	0.125	0 1 -0.2	1
5	0	1 0 0	4 15 2	0.125	0 1.1 -0.2	1
5	0	1 0 0	4 16 2	0.125	0 1.2 -0.2	1
5	0	1 0 0	4 17 2	0.125	0 1.3 -0.2	1
5	0	1 0 0	4 18 2	0.125	0 1.4 -0.2	1
5	0	1 0 0	4 19 2	0.125	0 1.5 -0.2	1
5	0	1 0 0	4 20 2	0.125	0 1.6 -0.2	1
5	0	1 0 0	4 21 2	0.125	0 1.7 -0.2	1
5	0	1 0 0	4 22 2	0.125	0 1.8 -0.2	1
5	0	1 0 0	4 23 2	0.125	0 1.9 -0.2	1
5	0	1 0 0	4 24 2	0.125	0 2 -0.2	1
5	0	1 0 0	4 25 2	0.125	0 2.1 -0.2	1
5	0	1 0 0	4 26 2	0.125	0 2.2 -0.2	1
5	0	1 0 0	4 27 2	0.125	0 2.3 -0.2	1
5	0	1 0 0	4 28 2	0.125	0 2.4 -0.2	1
5	0	1 0 0	4 29 2	0.125	0 2.5 -0.2	1
5	0	1 0 0	4 30 2	0.125	0 2.6 -0.2	1
5	0	1 0 0	4 31 2	0.125	0 2.7 -0.2	1
5	0	1 0 0	4 32 2	0.125	0 2.8 -0.2	1
5	0	1 0 0	4 33 2	0.125	0 2.9 -0.2	1
5	0	1 0 0	4 34 2	0.125	0 3 -0.2	1
5	0	1 0 0	4 35 2	0.125	0 3.1 -0.2	1
5	0	1 0 0	4 36 2	0.125	0 3.2 -0.2	1
5	0	1 0 0	4 37 2	0.125	0 3.3 -0.2	1
5	0	1 0 0	4 38 2	0.125	0 3.4 -0.2	1

5	0	1 0 0	4 2 3	0.125	0 -0.2 -0.1	1
5	0	1 0 0	4 3 3	0.125	0 -0.1 -0.1	1
5	0	1 0 0	4 4 3	0.125	0 0 -0.1	1
5	0	1 0 0	4 5 3	0.125	0 0.1 -0.1	1
5	0	1 0 0	4 6 3	0.125	0 0.2 -0.1	1
5	0	1 0 0	4 7 3	0.125	0 0.3 -0.1	1
5	0	1 0 0	4 8 3	0.125	0 0.4 -0.1	1
5	0	1 0 0	4 9 3	0.125	0 0.5 -0.1	1
5	0	1 0 0	4 10 3	0.125	0 0.6 -0.1	1
5	0	1 0 0	4 11 3	0.125	0 0.7 -0.1	1
5	0	1 0 0	4 12 3	0.125	0 0.8 -0.1	1
5	0	1 0 0	4 13 3	0.125	0 0.9 -0.1	1
5	0	1 0 0	4 14 3	0.125	0 1 -0.1	1
5	0	1 0 0	4 15 3	0.125	0 1.1 -0.1	1
5	0	1 0 0	4 16 3	0.125	0 1.2 -0.1	1
5	0	1 0 0	4 17 3	0.125	0 1.3 -0.1	1
5	0	1 0 0	4 18 3	0.125	0 1.4 -0.1	1
5	0	1 0 0	4 19 3	0.125	0 1.5 -0.1	1
5	0	1 0 0	4 20 3	0.125	0 1.6 -0.1	1
5	0	1 0 0	4 21 3	0.125	0 1.7 -0.1	1
5	0	1 0 0	4 22 3	0.125	0 1.8 -0.1	1
5	0	1 0 0	4 23 3	0.125	0 1.9 -0.1	1
5	0	1 0 0	4 24 3	0.125	0 2 -0.1	1
5	0	1 0 0	4 25 3	0.125	0 2.1 -0.1	1
5	0	1 0 0	4 26 3	0.125	0 2.2 -0.1	1
5	0	1 0 0	4 27 3	0.125	0 2.3 -0.1	1
5	0	1 0 0	4 28 3	0.125	0 2.4 -0.1	1
5	0	1 0 0	4 29 3	0.125	0 2.5 -0.1	1
5	0	1 0 0	4 30 3	0.125	0 2.6 -0.1	1
5	0	1 0 0	4 31 3	0.125	0 2.7 -0.1	1
5	0	1 0 0	4 32 3	0.125	0 2.8 -0.1	1
5	0	1 0 0	4 33 3	0.125	0 2.9 -0.1	1
5	0	1 0 0	4 34 3	0.125	0 3 -0.1	1
5	0	1 0 0	4 35 3	0.125	0 3.1 -0.1	1
5	0	1 0 0	4 36 3	0.125	0 3.2 -0.1	1
5	0	1 0 0	4 37 3	0.125	0 3.3 -0.1	1
5	0	1 0 0	4 38 3	0.125	0 3.4 -0.1	1

5	0	1 0 0	4 2 4	0.125	0 -0.2 0	1
5	0	1 0 0	4 3 4	0.125	0 -0.1 0	1
5	0	1 0 0	4 4 4	0.125	0 0 0	1
5	0	1 0 0	4 5 4	0.125	0 0.1 0	1
5	0	1 0 0	4 6 4	0.125	0 0.2 0	1
5	0	1 0 0	4 7 4	0.125	0 0.3 0	1
5	0	1 0 0	4 8 4	0.125	0 0.4 0	1
5	0	1 0 0	4 9 4	0.125	0 0.5 0	1
5	0	1 0 0	4 10 4	0.125	0 0.6 0	1
5	0	1 0 0	4 11 4	0.125	0 0.7 0	1
5	0	1 0 0	4 12 4	0.125	0 0.8 0	1
5	0	1 0 0	4 13 4	0.125	0 0.9 0	1
5	0	1 0 0	4 14 4	0.125	0 1 0	1
5	0	1 0 0	4 15 4	0.125	0 1.1 0	1
5	0	1 0 0	4 16 4	0.125	0 1.2 0	1
5	0	1 0 0	4 17 4	0.125	0 1.3 0	1
5	0	1 0 0	4 18 4	0.125	0 1.4 0	1
5	0	1 0 0	4 19 4	0.125	0 1.5 0	1
5	0	1 0 0	4 20 4	0.125	0 1.6 0	1
5	0	1 0 0	4 21 4	0.125	0 1.7 0	1
5	0	1 0 0	4 22 4	0.125	0 1.8 0	1
5	0	1 0 0	4 23 4	0.125	0 1.9 0	1
5	0	1 0 0	4 24 4	0.125	0 2 0	1
5	0	1 0 0	4 25 4	0.125	0 2.1 0	1
5	0	1 0 0	4 26 4	0.125	0 2.2 0	1
5	0	1 0 0	4 27 4	0.125	0 2.3 0	1
5	0	1 0 0	4 28 4	0.125	0 2.4 0	1
5	0	1 0 0	4 29 4	0.125	0 2.5 0	1
5	0	1 0 0	4 30 4	0.125	0 2.6 0	1
5	0	1 0 0	4 31 4	0.125	0 2.7 0	1
5	0	1 0 0	4 32 4	0.125	0 2.8 0	1
5	0	1 0 0	4 33 4	0.125	0 2.9 0	1
5	0	1 0 0	4 34 4	0.125	0 3 0	1
5	0	1 0 0	4 35 4	0.125	0 3.1 0	1
5	0	1 0 0	4 36 4	0.125	0 3.2 0	1
5	0	1 0 0	4 37 4	0.125	0 3.3 0	1
5	0	1 0 0	4 38 4	0.125	0 3.4 0	1

5	0	1 0 0	4 2 5	0.125	0 -0.2 0.1	1
5	0	1 0 0	4 3 5	0.125	0 -0.1 0.1	1
5	0	1 0 0	4 4 5	0.125	0 0 0.1	1
5	0	1 0 0	4 5 5	0.125	0 0.1 0.1	1
5	0	1 0 0	4 6 5	0.125	0 0.2 0.1	1
5	0	1 0 0	4 7 5	0.125	0 0.3 0.1	1
5	0	1 0 0	4 8 5	0.125	0 0.4 0.1	1
5	0	1 0 0	4 9 5	0.125	0 0.5 0.1	1
5	0	1 0 0	4 10 5	0.125	0 0.6 0.1	1
5	0	1 0 0	4 11 5	0.125	0 0.7 0.1	1
5	0	1 0 0	4 12 5	0.125	0 0.8 0.1	1
5	0	1 0 0	4 13 5	0.125	0 0.9 0.1	1
5	0	1 0 0	4 14 5	0.125	0 1 0.1	1
5	0	1 0 0	4 15 5	0.125	0 1.1 0.1	1
5	0	1 0 0	4 16 5	0.125	0 1.2 0.1	1
5	0	1 0 0	4 17 5	0.125	0 1.3 0.1	1
5	0	1 0 0	4 18 5	0.125	0 1.4 0.1	1
5	0	1 0 0	4 19 5	0.125	0 1.5 0.1	1
5	0	1 0 0	4 20 5	0.125	0 1.6 0.1	1
5	0	1 0 0	4 21 5	0.125	0 1.7 0.1	1
5	0	1 0 0	4 22 5	0.125	0 1.8 0.1	1
5	0	1 0 0	4 23 5	0.125	0 1.9 0.1	1
5	0	1 0 0	4 24 5	0.125	0 2 0.1	1
5	0	1 0 0	4 25 5	0.125	0 2.1 0.1	1
5	0	1 0 0	4 26 5	0.125	0 2.2 0.1	1
5	0	1 0 0	4 27 5	0.125	0 2.3 0.1	1
5	0	1 0 0	4 28 5	0.125	0 2.4 0.1	1
5	0	1 0 0	4 29 5	0.125	0 2.5 0.1	1
5	0	1 0 0	4 30 5	0.125	0 2.6 0.1	1
5	0	1 0 0	4 31 5	0.125	0 2.7 0.1	1
5	0	1 0 0	4 32 5	0.125	0 2.8 0.1	1
5	0	1 0 0	4 33 5	0.125	0 2.9 0.1	1
5	0	1 0 0	4 34 5	0.125	0 3 0.1	1
5	0	1 0 0	4 35 5	0.125	0 3.1 0.1	1
5	0	1 0 0	4 36 5	0.125	0 3.2 0.1	1
5	0	1 0 0	4 37 5	0.125	0 3.3 0.1	1
5	0	1 0 0	4 38 5	0.125	0 3.4 0.1	1

5	0	1 0 0	4 2 6	0.125	0 -0.2 0.2	1
5	0	1 0 0	4 3 6	0.125	0 -0.1 0.2	1
5	0	1 0 0	4 4 6	0.125	0 0 0.2	1
5	0	1 0 0	4 5 6	0.125	0 0.1 0.2	1
5	0	1 0 0	4 6 6	0.125	0 0.2 0.2	1
5	0	1 0 0	4 7 6	0.125	0 0.3 0.2	1
5	0	1 0 0	4 8 6	0.125	0 0.4 0.2	1
5	0	1 0 0	4 9 6	0.125	0 0.5 0.2	1
5	0	1 0 0	4 10 6	0.125	0 0.6 0.2	1
5	0	1 0 0	4 11 6	0.125	0 0.7 0.2	1
5	0	1 0 0	4 12 6	0.125	0 0.8 0.2	1
5	0	1 0 0	4 13 6	0.125	0 0.9 0.2	1
5	0	1 0 0	4 14 6	0.125	0 1 0.2	1
5	0	1 0 0	4 15 6	0.125	0 1.1 0.2	1
5	0	1 0 0	4 16 6	0.125	0 1.2 0.2	1
5	0	1 0 0	4 17 6	0.125	0 1.3 0.2	1
5	0	1 0 0	4 18 6	0.125	0 1.4 0.2	1
5	0	1 0 0	4 19 6	0.125	0 1.5 0.2	1
5	0	1 0 0	4 20 6	0.125	0 1.6 0.2	1
5	0	1 0 0	4 21 6	0.125	0 1.7 0.2	1
5	0	1 0 0	4 22 6	0.125	0 1.8 0.2	1
5	0	1 0 0	4 23 6	0.125	0 1.9 0.2	1
5	0	1 0 0	4 24 6	0.125	0 2 0.2	1
5	0	1 0 0	4 25 6	0.125	0 2.1 0.2	1
5	0	1 0 0	4 26 6	0.125	0 2.2 0.2	1
5	0	1 0 0	4 27 6	0.125	0 2.3 0.2	1
5	0	1 0 0	4 28 6	0.125	0 2.4 0.2	1
5	0	1 0 0	4 29 6	0.125	0 2.5 0.2	1
5	0	1 0 0	4 30 6	0.125	0 2.6 0.2	1
5	0	1 0 0	4 31 6	0.125	0 2.7 0.2	1
5	0	1 0 0	4 32 6	0.125	0 2.8 0.2	1
5	0	1 0 0	4 33 6	0.125	0 2.9 0.2	1
5	0	1 0 0	4 34 6	0.125	0 3 0.2	1
5	0	1 0 0	4 35 6	0.125	0 3.1 0.2	1
5	0	1 0 0	4 36 6	0.125	0 3.2 0.2	1
5	0	1 0 0	4 37 6	0.125	0 3.3 0.2	1
5	0	1 0 0	4 38 6	0.125	0 3.4 0.2	1

5	0	1 0 0	4 2 7	0.125	0 -0.2 0.3	1
5	0	1 0 0	4 3 7	0.125	0 -0.1 0.3	1
5	0	1 0 0	4 4 7	0.125	0 0 0.3	1
5	0	1 0 0	4 5 7	0.125	0 0.1 0.3	1
5	0	1 0 0	4 6 7	0.125	0 0.2 0.3	1
5	0	1 0 0	4 7 7	0.125	0 0.3 0.3	1
5	0	1 0 0	4 8 7	0.125	0 0.4 0.3	1
5	0	1 0 0	4 9 7	0.125	0 0.5 0.3	1
5	0	1 0 0	4 10 7	0.125	0 0.6 0.3	1
5	0	1 0 0	4 11 7	0.125	0 0.7 0.3	1
5	0	1 0 0	4 12 7	0.125	0 0.8 0.3	1
5	0	1 0 0	4 13 7	0.125	0 0.9 0.3	1
5	0	1 0 0	4 14 7	0.125	0 1 0.3	1
5	0	1 0 0	4 15 7	0.125	0 1.1 0.3	1
5	0	1 0 0	4 16 7	0.125	0 1.2 0.3	1
5	0	1 0 0	4 17 7	0.125	0 1.3 0.3	1
5	0	1 0 0	4 18 7	0.125	0 1.4 0.3	1
5	0	1 0 0	4 19 7	0.125	0 1.5 0.3	1
5	0	1 0 0	4 20 7	0.125	0 1.6 0.3	1
5	0	1 0 0	4 21 7	0.125	0 1.7 0.3	1
5	0	1 0 0	4 22 7	0.125	0 1.8 0.3	1
5	0	1 0 0	4 23 7	0.125	0 1.9 0.3	1
5	0	1 0 0	4 24 7	0.125	0 2 0.3	1
5	0	1 0 0	4 25 7	0.125	0 2.1 0.3	1
5	0	1 0 0	4 26 7	0.125	0 2.2 0.3	1
5	0	1 0 0	4 27 7	0.125	0 2.3 0.3	1
5	0	1 0 0	4 28 7	0.125	0 2.4 0.3	1
5	0	1 0 0	4 29 7	0.125	0 2.5 0.3	1
5	0	1 0 0	4 30 7	0.125	0 2.6 0.3	1
5	0	1 0 0	4 31 7	0.125	0 2.7 0.3	1
5	0	1 0 0	4 32 7	0.125	0 2.8 0.3	1
5	0	1 0 0	4 33 7	0.125	0 2.9 0.3	1
5	0	1 0 0	4 34 7	0.125	0 3 0.3	1
5	0	1 0 0	4 35 7	0.125	0 3.1 0.3	1
5	0	1 0 0	4 36 7	0.125	0 3.2 0.3	1
5	0	1 0 0	4 37 7	0.125	0 3.3 0.3	1
5	0	1 0 0	4 38 7	0.125	0 3.4 0.3	1

5	0	1 0 0	4 2 8	0.125	0 -0.2 0.4	1
5	0	1 0 0	4 3 8	0.125	0 -0.1 0.4	1
5	0	1 0 0	4 4 8	0.125	0 0 0.4	1
5	0	1 0 0	4 5 8	0.125	0 0.1 0.4	1
5	0	1 0 0	4 6 8	0.125	0 0.2 0.4	1
5	0	1 0 0	4 7 8	0.125	0 0.3 0.4	1
5	0	1 0 0	4 8 8	0.125	0 0.4 0.4	1
5	0	1 0 0	4 9 8	0.125	0 0.5 0.4	1
5	0	1 0 0	4 10 8	0.125	0 0.6 0.4	1
5	0	1 0 0	4 11 8	0.125	0 0.7 0.4	1
5	0	1 0 0	4 12 8	0.125	0 0.8 0.4	1
5	0	1 0 0	4 13 8	0.125	0 0.9 0.4	1
5	0	1 0 0	4 14 8	0.125	0 1 0.4	1
5	0	1 0 0	4 15 8	0.125	0 1.1 0.4	1
5	0	1 0 0	4 16 8	0.125	0 1.2 0.4	1
5	0	1 0 0	4 17 8	0.125	0 1.3 0.4	1
5	0	1 0 0	4 18 8	0.125	0 1.4 0.4	1
5	0	1 0 0	4 19 8	0.125	0 1.5 0.4	1
5	0	1 0 0	4 20 8	0.125	0 1.6 0.4	1
5	0	1 0 0	4 21 8	0.125	0 1.7 0.4	1
5	0	1 0 0	4 22 8	0.125	0 1.8 0.4	1
5	0	1 0 0	4 23 8	0.125	0 1.9 0.4	1
5	0	1 0 0	4 24 8	0.125	0 2 0.4	1
5	0	1 0 0	4 25 8	0.125	0 2.1 0.4	1
5	0	1 0 0	4 26 8	0.125	0 2.2 0.4	1
5	0	1 0 0	4 27 8	0.125	0 2.3 0.4	1
5	0	1 0 0	4 28 8	0.125	0 2.4 0.4	1
5	0	1 0 0	4 29 8	0.125	0 2.5 0.4	1
5	0	1 0 0	4 30 8	0.125	0 2.6 0.4	1
5	0	1 0 0	4 31 8	0.125	0 2.7 0.4	1
5	0	1 0 0	4 32 8	0.125	0 2.8 0.4	1
5	0	1 0 0	4 33 8	0.125	0 2.9 0.4	1
5	0	1 0 0	4 34 8	0.125	0 3 0.4	1
5	0	1 0 0	4 35 8	0.125	0 3.1 0.4	1
5	0	1 0 0	4 36 8	0.125	0 3.2 0.4	1
5	0	1 0 0	4 37 8	0.125	0 3.3 0.4	1
5	0	1 0 0	4 38 8	0.125	0 3.4 0.4	1

5	0	1 0 0	4 2 9	0.125	0 -0.2 0.5	1
5	0	1 0 0	4 3 9	0.125	0 -0.1 0.5	1
5	0	1 0 0	4 4 9	0.125	0 0 0.5	1
5	0	1 0 0	4 5 9	0.125	0 0.1 0.5	1
5	0	1 0 0	4 6 9	0.125	0 0.2 0.5	1
5	0	1 0 0	4 7 9	0.125	0 0.3 0.5	1
5	0	1 0 0	4 8 9	0.125	0 0.4 0.5	1
5	0	1 0 0	4 9 9	0.125	0 0.5 0.5	1
5	0	1 0 0	4 10 9	0.125	0 0.6 0.5	1
5	0	1 0 0	4 11 9	0.125	0 0.7 0.5	1
5	0	1 0 0	4 12 9	0.125	0 0.8 0.5	1
5	0	1 0 0	4 13 9	0.125	0 0.9 0.5	1
5	0	1 0 0	4 14 9	0.125	0 1 0.5	1
5	0	1 0 0	4 15 9	0.125	0 1.1 0.5	1
5	0	1 0 0	4 16 9	0.125	0 1.2 0.5	1
5	0	1 0 0	4 17 9	0.125	0 1.3 0.5	1
5	0	1 0 0	4 18 9	0.125	0 1.4 0.5	1
5	0	1 0 0	4 19 9	0.125	0 1.5 0.5	1
5	0	1 0 0	4 20 9	0.125	0 1.6 0.5	1
5	0	1 0 0	4 21 9	0.125	0 1.7 0.5	1
5	0	1 0 0	4 22 9	0.125	0 1.8 0.5	1
5	0	1 0 0	4 23 9	0.125	0 1.9 0.5	1
5	0	1 0 0	4 24 9	0.125	0 2 0.5	1
5	0	1 0 0	4 25 9	0.125	0 2.1 0.5	1
5	0	1 0 0	4 26 9	0.125	0 2.2 0.5	1
5	0	1 0 0	4 27 9	0.125	0 2.3 0.5	1
5	0	1 0 0	4 28 9	0.125	0 2.4 0.5	1
5	0	1 0 0	4 29 9	0.125	0 2.5 0.5	1
5	0	1 0 0	4 30 9	0.125	0 2.6 0.5	1
5	0	1 0 0	4 31 9	0.125	0 2.7 0.5	1
5	0	1 0 0	4 32 9	0.125	0 2.8 0.5	1
5	0	1 0 0	4 33 9	0.125	0 2.9 0.5	1
5	0	1 0 0	4 34 9	0.125	0 3 0.5	1
5	0	1 0 0	4 35 9	0.125	0 3.1 0.5	1
5	0	1 0 0	4 36 9	0.125	0 3.2 0.5	1
5	0	1 0 0	4 37 9	0.125	0 3.3 0.5	1
5	0	1 0 0	4 38 9	0.125	0 3.4 0.5	1

5	0	1 0 0	4 2 10	0.125	0 -0.2 0.6	1
5	0	1 0 0	4 3 10	0.125	0 -0.1 0.6	1
5	0	1 0 0	4 4 10	0.125	0 0 0.6	1
5	0	1 0 0	4 5 10	0.125	0 0.1 0.6	1
5	0	1 0 0	4 6 10	0.125	0 0.2 0.6	1
5	0	1 0 0	4 7 10	0.125	0 0.3 0.6	1
5	0	1 0 0	4 8 10	0.125	0 0.4 0.6	1
5	0	1 0 0	4 9 10	0.125	0 0.5 0.6	1
5	0	1 0 0	4 10 10	0.125	0 0.6 0.6	1
5	0	1 0 0	4 11 10	0.125	0 0.7 0.6	1
5	0	1 0 0	4 12 10	0.125	0 0.8 0.6	1
5	0	1 0 0	4 13 10	0.125	0 0.9 0.6	1
5	0	1 0 0	4 14 10	0.125	0 1 0.6	1
5	0	1 0 0	4 15 10	0.125	0 1.1 0.6	1
5	0	1 0 0	4 16 10	0.125	0 1.2 0.6	1
5	0	1 0 0	4 17 10	0.125	0 1.3 0.6	1
5	0	1 0 0	4 18 10	0.125	0 1.4 0.6	1
5	0	1 0 0	4 19 10	0.125	0 1.5 0.6	1
5	0	1 0 0	4 20 10	0.125	0 1.6 0.6	1
5	0	1 0 0	4 21 10	0.125	0 1.7 0.6	1
5	0	1 0 0	4 22 10	0.125	0 1.8 0.6	1
5	0	1 0 0	4 23 10	0.125	0 1.9 0.6	1
5	0	1 0 0	4 24 10	0.125	0 2 0.6	1
5	0	1 0 0	4 25 10	0.125	0 2.1 0.6	1
5	0	1 0 0	4 26 10	0.125	0 2.2 0.6	1
5	0	1 0 0	4 27 10	0.125	0 2.3 0.6	1
5	0	1 0 0	4 28 10	0.125	0 2.4 0.6	1
5	0	1 0 0	4 29 10	0.125	0 2.5 0.6	1
5	0	1 0 0	4 30 10	0.125	0 2.6 0.6	1
5	0	1 0 0	4 31 10	0.125	0 2.7 0.6	1
5	0	1 0 0	4 32 10	0.125	0 2.8 0.6	1
5	0	1 0 0	4 33 10	0.125	0 2.9 0.6	1
5	0	1 0 0	4 34 10	0.125	0 3 0.6	1
5	0	1 0 0	4 35 10	0.125	0 3.1 0.6	1
5	0	1 0 0	4 36 10	0.125	0 3.2 0.6	1
5	0	1 0 0	4 37 10	0.125	0 3.3 0.6	1
5	0	1 0 0	4 38 10	0.125	0 3.4 0.6	1

5	0	1 0 0	4 2 11	0.125	0 -0.2 0.7	1
5	0	1 0 0	4 3 11	0.125	0 -0.1 0.7	1
5	0	1 0 0	4 4 11	0.125	0 0 0.7	1
5	0	1 0 0	4 5 11	0.125	0 0.1 0.7	1
5	0	1 0 0	4 6 11	0.125	0 0.2 0.7	1
5	0	1 0 0	4 7 11	0.125	0 0.3 0.7	1
5	0	1 0 0	4 8 11	0.125	0 0.4 0.7	1
5	0	1 0 0	4 9 11	0.125	0 0.5 0.7	1
5	0	1 0 0	4 10 11	0.125	0 0.6 0.7	1
5	0	1 0 0	4 11 11	0.125	0 0.7 0.7	1
5	0	1 0 0	4 12 11	0.125	0 0.8 0.7	1
5	0	1 0 0	4 13 11	0.125	0 0.9 0.7	1
5	0	1 0 0	4 14 11	0.125	0 1 0.7	1
5	0	1 0 0	4 15 11	0.125	0 1.1 0.7	1
5	0	1 0 0	4 16 11	0.125	0 1.2 0.7	1
5	0	1 0 0	4 17 11	0.125	0 1.3 0.7	1
5	0	1 0 0	4 18 11	0.125	0 1.4 0.7	1
5	0	1 0 0	4 19 11	0.125	0 1.5 0.7	1
5	0	1 0 0	4 20 11	0.125	0 1.6 0.7	1
5	0	1 0 0	4 21 11	0.125	0 1.7 0.7	1
5	0	1 0 0	4 22 11	0.125	0 1.8 0.7	1
5	0	1 0 0	4 23 11	0.125	0 1.9 0.7	1
5	0	1 0 0	4 24 11	0.125	0 2 0.7	1
5	0	1 0 0	4 25 11	0.125	0 2.1 0.7	1
5	0	1 0 0	4 26 11	0.125	0 2.2 0.7	1
5	0	1 0 0	4 27 11	0.125	0 2.3 0.7	1
5	0	1 0 0	4 28 11	0.125	0 2.4 0.7	1
5	0	1 0 0	4 29 11	0.125	0 2.5 0.7	1
5	0	1 0 0	4 30 11	0.125	0 2.6 0.7	1
5	0	1 0 0	4 31 11	0.125	0 2.7 0.7	1
5	0	1 0 0	4 32 11	0.125	0 2.8 0.7	1
5	0	1 0 0	4 33 11	0.125	0 2.9 0.7	1
5	0	1 0 0	4 34 11	0.125	0 3 0.7	1
5	0	1 0 0	4 35 11	0.125	0 3.1 0.7	1
5	0	1 0 0	4 36 11	0.125	0 3.2 0.7	1
5	0	1 0 0	4 37 11	0.125	0 3.3 0.7	1
5	0	1 0 0	4 38 11	0.125	0 3.4 0.7	1

5	0	1 0 0	4 2 12	0.125	0 -0.2 0.8	1
5	0	1 0 0	4 3 12	0.125	0 -0.1 0.8	1
5	0	1 0 0	4 4 12	0.125	0 0 0.8	1
5	0	1 0 0	4 5 12	0.125	0 0.1 0.8	1
5	0	1 0 0	4 6 12	0.125	0 0.2 0.8	1
5	0	1 0 0	4 7 12	0.125	0 0.3 0.8	1
5	0	1 0 0	4 8 12	0.125	0 0.4 0.8	1
5	0	1 0 0	4 9 12	0.125	0 0.5 0.8	1
5	0	1 0 0	4 10 12	0.125	0 0.6 0.8	1
5	0	1 0 0	4 11 12	0.125	0 0.7 0.8	1
5	0	1 0 0	4 12 12	0.125	0 0.8 0.8	1
5	0	1 0 0	4 13 12	0.125	0 0.9 0.8	1
5	0	1 0 0	4 14 12	0.125	0 1 0.8	1
5	0	1 0 0	4 15 12	0.125	0 1.1 0.8	1
5	0	1 0 0	4 16 12	0.125	0 1.2 0.8	1
5	0	1 0 0	4 17 12	0.125	0 1.3 0.8	1
5	0	1 0 0	4 18 12	0.125	0 1.4 0.8	1
5	0	1 0 0	4 19 12	0.125	0 1.5 0.8	1
5	0	1 0 0	4 20 12	0.125	0 1.6 0.8	1
5	0	1 0 0	4 21 12	0.125	0 1.7 0.8	1
5	0	1 0 0	4 22 12	0.125	0 1.8 0.8	1
5	0	1 0 0	4 23 12	0.125	0 1.9 0.8	1
5	0	1 0 0	4 24 12	0.125	0 2 0.8	1
5	0	1 0 0	4 25 12	0.125	0 2.1 0.8	1
5	0	1 0 0	4 26 12	0.125	0 2.2 0.8	1
5	0	1 0 0	4 27 12	0.125	0 2.3 0.8	1
5	0	1 0 0	4 28 12	0.125	0 2.4 0.8	1
5	0	1 0 0	4 29 12	0.125	0 2.5 0.8	1
5	0	1 0 0	4 30 12	0.125	0 2.6 0.8	1
5	0	1 0 0	4 31 12	0.125	0 2.7 0.8	1
5	0	1 0 0	4 32 12	0.125	0 2.8 0.8	1
5	0	1 0 0	4 33 12	0.125	0 2.9 0.8	1
5	0	1 0 0	4 34 12	0.125	0 3 0.8	1
5	0	1 0 0	4 35 12	0.125	0 3.1 0.8	1
5	0	1 0 0	4 36 12	0.125	0 3.2 0.8	1
5	0	1 0 0	4 37 12	0.125	0 3.3 0.8	1
5	0	1 0 0	4 38 12	0.125	0 3.4 0.8	1

5	0	1 0 0	4 2 13	0.125	0 -0.2 0.9	1
5	0	1 0 0	4 3 13	0.125	0 -0.1 0.9	1
5	0	1 0 0	4 4 13	0.125	0 0 0.9	1
5	0	1 0 0	4 5 13	0.125	0 0.1 0.9	1
5	0	1 0 0	4 6 13	0.125	0 0.2 0.9	1
5	0	1 0 0	4 7 13	0.125	0 0.3 0.9	1
5	0	1 0 0	4 8 13	0.125	0 0.4 0.9	1
5	0	1 0 0	4 9 13	0.125	0 0.5 0.9	1
5	0	1 0 0	4 10 13	0.125	0 0.6 0.9	1
5	0	1 0 0	4 11 13	0.125	0 0.7 0.9	1
5	0	1 0 0	4 12 13	0.125	0 0.8 0.9	1
5	0	1 0 0	4 13 13	0.125	0 0.9 0.9	1
5	0	1 0 0	4 14 13	0.125	0 1 0.9	1
5	0	1 0 0	4 15 13	0.125	0 1.1 0.9	1
5	0	1 0 0	4 16 13	0.125	0 1.2 0.9	1
5	0	1 0 0	4 17 13	0.125	0 1.3 0.9	1
5	0	1 0 0	4 18 13	0.125	0 1.4 0.9	1
5	0	1 0 0	4 19 13	0.125	0 1.5 0.9	1
5	0	1 0 0	4 20 13	0.125	0 1.6 0.9	1
5	0	1 0 0	4 21 13	0.125	0 1.7 0.9	1
5	0	1 0 0	4 22 13	0.125	0 1.8 0.9	1
5	0	1 0 0	4 23 13	0.125	0 1.9 0.9	1
5	0	1 0 0	4 24 13	0.125	0 2 0.9	1
5	0	1 0 0	4 25 13	0.125	0 2.1 0.9	1
5	0	1 0 0	4 26 13	0.125	0 2.2 0.9	1
5	0	1 0 0	4 27 13	0.125	0 2.3 0.9	1
5	0	1 0 0	4 28 13	0.125	0 2.4 0.9	1
5	0	1 0 0	4 29 13	0.125	0 2.5 0.9	1
5	0	1 0 0	4 30 13	0.125	0 2.6 0.9	1
5	0	1 0 0	4 31 13	0.125	0 2.7 0.9	1
5	0	1 0 0	4 32 13	0.125	0 2.8 0.9	1
5	0	1 0 0	4 33 13	0.125	0 2.9 0.9	1
5	0	1 0 0	4 34 13	0.125	0 3 0.9	1
5	0	1 0 0	4 35 13	0.125	0 3.1 0.9	1
5	0	1 0 0	4 36 13	0.125	0 3.2 0.9	1
5	0	1 0 0	4 37 13	0.125	0 3.3 0.9	1
5	0	1 0 0	4 38 13	0.125	0 3.4 0.9	1

