# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx x z (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 1 0 0	16 4 11	0.15	1.2 0 0.7	1.00080393706776
6	0 1 0 0	17 4 11	0.15	1.3 0 0.7	1.0008331002101
6	0 1 0 0	18 4 11	0.15	1.4 0 0.7	1.00084851784741
6	0 1 0 0	19 4 11	0.15	1.5 0 0.7	1.00085286919748
6	0 1 0 0	20 4 11	0.15	1.6 0 0.7	1.00084848622138
6	0 1 0 0	21 4 11	0.15	1.7 0 0.7	1.00083734454984
6	0 1 0 0	22 4 11	0.15	1.8 0 0.7	1.00082108513415
6	0 1 0 0	23 4 11	0.15	1.9 0 0.7	1.0008010503242
6	0 1 0 0	24 4 11	0.15	2 0 0.7	1.00077832469654
6	0 1 0 0	25 4 11	0.15	2.1 0 0.7	1.0007537752539
6	0 1 0 0	26 4 11	0.15	2.2 0 0.7	1.00072808828563
6	0 1 0 0	27 4 11	0.15	2.3 0 0.7	1.00070180176549
6	0 1 0 0	28 4 11	0.15	2.4 0 0.7	1.00067533338961
6	0 1 0 0	29 4 11	0.15	2.5 0 0.7	1.00064902004008
6	0 1 0 0	30 4 11	0.15	2.6 0 0.7	1.00062333310831
6	0 1 0 0	31 4 11	0.15	2.7 0 0.7	1.00059785143006
6	0 1 0 0	32 4 11	0.15	2.8 0 0.7	1.00057295959238
6	0 1 0 0	33 4 11	0.15	2.9 0 0.7	1.00054902271961
6	0 1 0 0	34 4 11	0.15	3 0 0.7	1.00052594679963
6	0 1 0 0	35 4 11	0.15	3.1 0 0.7	1.00050374495349
6	0 1 0 0	36 4 11	0.15	3.2 0 0.7	1.0004824270591
6	0 1 0 0	37 4 11	0.15	3.3 0 0.7	1.00046201464857
6	0 1 0 0	38 4 11	0.15	3.4 0 0.7	1.00044248588044

6	0 1 0 0	2 4 12	0.15	-0.2 0 0.8	0.999351923505304
6	0 1 0 0	3 4 12	0.15	-0.1 0 0.8	0.999351923505304
6	0 1 0 0	4 4 12	0.15	0 0 0.8	0.999322781387345
6	0 1 0 0	5 4 12	0.15	0.1 0 0.8	0.999352417537625
6	0 1 0 0	6 4 12	0.15	0.2 0 0.8	0.999437095655513
6	0 1 0 0	7 4 12	0.15	0.3 0 0.8	0.999565377157776
6	0 1 0 0	8 4 12	0.15	0.4 0 0.8	0.999721732713082
6	0 1 0 0	9 4 12	0.15	0.5 0 0.8	0.999890123373984
6	0 1 0 0	10 4 12	0.15	0.6 0 0.8	1.00005676750146
6	0 1 0 0	11 4 12	0.15	0.7 0 0.8	1.00021154686622
6	0 1 0 0	12 4 12	0.15	0.8 0 0.8	1.00034819682297
6	0 1 0 0	13 4 12	0.15	0.9 0 0.8	1.00046374670016
6	0 1 0 0	14 4 12	0.15	1 0 0.8	1.000557667499
6	0 1 0 0	15 4 12	0.15	1.1 0 0.8	1.00063102933601
6	0 1 0 0	16 4 12	0.15	1.2 0 0.8	1.00068581213922
6	0 1 0 0	17 4 12	0.15	1.3 0 0.8	1.00072440555927
6	0 1 0 0	18 4 12	0.15	1.4 0 0.8	1.00074927920654
6	0 1 0 0	19 4 12	0.15	1.5 0 0.8	1.00076278499829
6	0 1 0 0	20 4 12	0.15	1.6 0 0.8	1.0007670527139
6	0 1 0 0	21 4 12	0.15	1.7 0 0.8	1.00076394665108
6	0 1 0 0	22 4 12	0.15	1.8 0 0.8	1.00075505964221
6	0 1 0 0	23 4 12	0.15	1.9 0 0.8	1.0007417281014
6	0 1 0 0	24 4 12	0.15	2 0 0.8	1.00072505748654
6	0 1 0 0	25 4 12	0.15	2.1 0 0.8	1.00070595162706
6	0 1 0 0	26 4 12	0.15	2.2 0 0.8	1.00068514210903
6	0 1 0 0	27 4 12	0.15	2.3 0 0.8	1.00066321567959
6	0 1 0 0	28 4 12	0.15	2.4 0 0.8	1.00064063905705
6	0 1 0 0	29 4 12	0.15	2.5 0 0.8	1.00061779605082
6	0 1 0 0	30 4 12	0.15	2.6 0 0.8	1.00059519455756
6	0 1 0 0	31 4 12	0.15	2.7 0 0.8	1.00057248045158
6	0 1 0 0	32 4 12	0.15	2.8 0 0.8	1.00055005289174
6	0 1 0 0	33 4 12	0.15	2.9 0 0.8	1.00052831278538
6	0 1 0 0	34 4 12	0.15	3 0 0.8	1.00050719477658
6	0 1 0 0	35 4 12	0.15	3.1 0 0.8	1.00048674534708
6	0 1 0 0	36 4 12	0.15	3.2 0 0.8	1.00046699321968
6	0 1 0 0	37 4 12	0.15	3.3 0 0.8	1.00044798487191
6	0 1 0 0	38 4 12	0.15	3.4 0 0.8	1.00042971352128

6	0 1 0 0	2 4 13	0.15	-0.2 0 0.9	0.999327238071161
6	0 1 0 0	3 4 13	0.15	-0.1 0 0.9	0.999327238071161
6	0 1 0 0	4 4 13	0.15	0 0 0.9	0.999302895386201
6	0 1 0 0	5 4 13	0.15	0.1 0 0.9	0.999327786305197
6	0 1 0 0	6 4 13	0.15	0.2 0 0.9	0.99939935992199
6	0 1 0 0	7 4 13	0.15	0.3 0 0.9	0.999509122540336
6	0 1 0 0	8 4 13	0.15	0.4 0 0.9	0.999645220762319
6	0 1 0 0	9 4 13	0.15	0.5 0 0.9	0.999794908182433
6	0 1 0 0	10 4 13	0.15	0.6 0 0.9	0.999946630471846
6	0 1 0 0	11 4 13	0.15	0.7 0 0.9	1.00009128816184
6	0 1 0 0	12 4 13	0.15	0.8 0 0.9	1.00022265367628
6	0 1 0 0	13 4 13	0.15	0.9 0 0.9	1.00033717452374
6	0 1 0 0	14 4 13	0.15	1 0 0.9	1.00043345511875
6	0 1 0 0	15 4 13	0.15	1.1 0 0.9	1.0005116508697
6	0 1 0 0	16 4 13	0.15	1.2 0 0.9	1.00057291446373
6	0 1 0 0	17 4 13	0.15	1.3 0 0.9	1.00061895473333
6	0 1 0 0	18 4 13	0.15	1.4 0 0.9	1.00065171787158
6	0 1 0 0	19 4 13	0.15	1.5 0 0.9	1.0006731755879
6	0 1 0 0	20 4 13	0.15	1.6 0 0.9	1.00068519628806
6	0 1 0 0	21 4 13	0.15	1.7 0 0.9	1.00068947569536
6	0 1 0 0	22 4 13	0.15	1.8 0 0.9	1.00068750732323
6	0 1 0 0	23 4 13	0.15	1.9 0 0.9	1.00068057802022
6	0 1 0 0	24 4 13	0.15	2 0 0.9	1.00066977814665
6	0 1 0 0	25 4 13	0.15	2.1 0 0.9	1.00065601938081
6	0 1 0 0	26 4 13	0.15	2.2 0 0.9	1.00064005567932
6	0 1 0 0	27 4 13	0.15	2.3 0 0.9	1.00062250468038
6	0 1 0 0	28 4 13	0.15	2.4 0 0.9	1.00060386834158
6	0 1 0 0	29 4 13	0.15	2.5 0 0.9	1.0005845668461
6	0 1 0 0	30 4 13	0.15	2.6 0 0.9	1.00056513591004
6	0 1 0 0	31 4 13	0.15	2.7 0 0.9	1.00054528334861
6	0 1 0 0	32 4 13	0.15	2.8 0 0.9	1.00052541837179
6	0 1 0 0	33 4 13	0.15	2.9 0 0.9	1.00050597408588
6	0 1 0 0	34 4 13	0.15	3 0 0.9	1.00048691300584
6	0 1 0 0	35 4 13	0.15	3.1 0 0.9	1.00046831242993
6	0 1 0 0	36 4 13	0.15	3.2 0 0.9	1.00045021945102
6	0 1 0 0	37 4 13	0.15	3.3 0 0.9	1.00043270418221
6	0 1 0 0	38 4 13	0.15	3.4 0 0.9	1.00041577486105

6	0 1 0 0	2 4 14	0.15	-0.2 0 1	0.999317393966577
6	0 1 0 0	3 4 14	0.15	-0.1 0 1	0.999317393966577
6	0 1 0 0	4 4 14	0.15	0 0 1	0.999297069597967
6	0 1 0 0	5 4 14	0.15	0.1 0 1	0.999317977538131
6	0 1 0 0	6 4 14	0.15	0.2 0 1	0.999378415219126
6	0 1 0 0	7 4 14	0.15	0.3 0 1	0.999472050145722
6	0 1 0 0	8 4 14	0.15	0.4 0 1	0.999589840431911
6	0 1 0 0	9 4 14	0.15	0.5 0 1	0.999721732033841
6	0 1 0 0	10 4 14	0.15	0.6 0 1	0.999858199235805
6	0 1 0 0	11 4 14	0.15	0.7 0 1	0.999991301443473
6	0 1 0 0	12 4 14	0.15	0.8 0 1	1.00011517263578
6	0 1 0 0	13 4 14	0.15	0.9 0 1	1.00022604173672
6	0 1 0 0	14 4 14	0.15	1 0 1	1.00032195747615
6	0 1 0 0	15 4 14	0.15	1.1 0 1	1.00040238300792
6	0 1 0 0	16 4 14	0.15	1.2 0 1	1.00046777800896
6	0 1 0 0	17 4 14	0.15	1.3 0 1	1.0005192338058
6	0 1 0 0	18 4 14	0.15	1.4 0 1	1.00055818698372
6	0 1 0 0	19 4 14	0.15	1.5 0 1	1.00058621234005
6	0 1 0 0	20 4 14	0.15	1.6 0 1	1.00060488402684
6	0 1 0 0	21 4 14	0.15	1.7 0 1	1.00061568984647
6	0 1 0 0	22 4 14	0.15	1.8 0 1	1.00061998416102
6	0 1 0 0	23 4 14	0.15	1.9 0 1	1.00061896724371
6	0 1 0 0	24 4 14	0.15	2 0 1	1.00061368171745
6	0 1 0 0	25 4 14	0.15	2.1 0 1	1.00060501930802
6	0 1 0 0	26 4 14	0.15	2.2 0 1	1.00059373323959
6	0 1 0 0	27 4 14	0.15	2.3 0 1	1.00058045319089
6	0 1 0 0	28 4 14	0.15	2.4 0 1	1.00056570119302
6	0 1 0 0	29 4 14	0.15	2.5 0 1	1.00054992168918
6	0 1 0 0	30 4 14	0.15	2.6 0 1	1.00053366771678
6	0 1 0 0	31 4 14	0.15	2.7 0 1	1.00051669445441
6	0 1 0 0	32 4 14	0.15	2.8 0 1	1.00049943746808
6	0 1 0 0	33 4 14	0.15	2.9 0 1	1.00048234164493
6	0 1 0 0	34 4 14	0.15	3 0 1	1.00046539586512
6	0 1 0 0	35 4 14	0.15	3.1 0 1	1.00044870496874
6	0 1 0 0	36 4 14	0.15	3.2 0 1	1.00043233342121
6	0 1 0 0	37 4 14	0.15	3.3 0 1	1.00041637303189
6	0 1 0 0	38 4 14	0.15	3.4 0 1	1.00040084660897

6	0 1 0 0	2 4 15	0.15	-0.2 0 1.1	0.999318826114956
6	0 1 0 0	3 4 15	0.15	-0.1 0 1.1	0.999318826114956
6	0 1 0 0	4 4 15	0.15	0 0 1.1	0.999301837556538
6	0 1 0 0	5 4 15	0.15	0.1 0 1.1	0.999319428137926
6	0 1 0 0	6 4 15	0.15	0.2 0 1.1	0.999370498721121
6	0 1 0 0	7 4 15	0.15	0.3 0 1.1	0.999450299307565
6	0 1 0 0	8 4 15	0.15	0.4 0 1.1	0.999551917006205
6	0 1 0 0	9 4 15	0.15	0.5 0 1.1	0.999667448057769
6	0 1 0 0	10 4 15	0.15	0.6 0 1.1	0.999789123833522
6	0 1 0 0	11 4 15	0.15	0.7 0 1.1	0.99991015903732
6	0 1 0 0	12 4 15	0.15	0.8 0 1.1	1.00002522881073
6	0 1 0 0	13 4 15	0.15	0.9 0 1.1	1.00013060325388
6	0 1 0 0	14 4 15	0.15	1 0 1.1	1.00022403492814
6	0 1 0 0	15 4 15	0.15	1.1 0 1.1	1.00030450863967
6	0 1 0 0	16 4 15	0.15	1.2 0 1.1	1.00037194368759
6	0 1 0 0	17 4 15	0.15	1.3 0 1.1	1.0004269081347
6	0 1 0 0	18 4 15	0.15	1.4 0 1.1	1.0004703762374
6	0 1 0 0	19 4 15	0.15	1.5 0 1.1	1.00050353958431
6	0 1 0 0	20 4 15	0.15	1.6 0 1.1	1.00052767015762
6	0 1 0 0	21 4 15	0.15	1.7 0 1.1	1.00054402758955
6	0 1 0 0	22 4 15	0.15	1.8 0 1.1	1.00055380106321
6	0 1 0 0	23 4 15	0.15	1.9 0 1.1	1.00055807673723
6	0 1 0 0	24 4 15	0.15	2 0 1.1	1.00055782299661
6	0 1 0 0	25 4 15	0.15	2.1 0 1.1	1.00055388751153
6	0 1 0 0	26 4 15	0.15	2.2 0 1.1	1.00054700165034
6	0 1 0 0	27 4 15	0.15	2.3 0 1.1	1.0005377890968
6	0 1 0 0	28 4 15	0.15	2.4 0 1.1	1.00052677684788
6	0 1 0 0	29 4 15	0.15	2.5 0 1.1	1.00051442111111
6	0 1 0 0	30 4 15	0.15	2.6 0 1.1	1.00050128228822
6	0 1 0 0	31 4 15	0.15	2.7 0 1.1	1.00048717008932
6	0 1 0 0	32 4 15	0.15	2.8 0 1.1	1.00047250481742
6	0 1 0 0	33 4 15	0.15	2.9 0 1.1	1.00045775713369
6	0 1 0 0	34 4 15	0.15	3 0 1.1	1.00044293972393
6	0 1 0 0	35 4 15	0.15	3.1 0 1.1	1.00042818034222
6	0 1 0 0	36 4 15	0.15	3.2 0 1.1	1.00041355911043
6	0 1 0 0	37 4 15	0.15	3.3 0 1.1	1.0003991865994
6	0 1 0 0	38 4 15	0.15	3.4 0 1.1	1.00038509921631

6	0 1 0 0	2 4 16	0.15	-0.2 0 1.2	0.999328576985143
6	0 1 0 0	3 4 16	0.15	-0.1 0 1.2	0.999328576985143
6	0 1 0 0	4 4 16	0.15	0 0 1.2	0.999314346150069
6	0 1 0 0	5 4 16	0.15	0.1 0 1.2	0.999329183359435
6	0 1 0 0	6 4 16	0.15	0.2 0 1.2	0.999372416899829
6	0 1 0 0	7 4 16	0.15	0.3 0 1.2	0.999440458260673
6	0 1 0 0	8 4 16	0.15	0.4 0 1.2	0.999528000548532
6	0 1 0 0	9 4 16	0.15	0.5 0 1.2	0.99962883323602
6	0 1 0 0	10 4 16	0.15	0.6 0 1.2	0.999736661475853
6	0 1 0 0	11 4 16	0.15	0.7 0 1.2	0.999845769899797
6	0 1 0 0	12 4 16	0.15	0.8 0 1.2	0.999951448005743
6	0 1 0 0	13 4 16	0.15	0.9 0 1.2	1.00005017285788
6	0 1 0 0	14 4 16	0.15	1 0 1.2	1.00013959706964
6	0 1 0 0	15 4 16	0.15	1.1 0 1.2	1.00021841037699
6	0 1 0 0	16 4 16	0.15	1.2 0 1.2	1.00028613944096
6	0 1 0 0	17 4 16	0.15	1.3 0 1.2	1.0003429347021
6	0 1 0 0	18 4 16	0.15	1.4 0 1.2	1.00038937475255
6	0 1 0 0	19 4 16	0.15	1.5 0 1.2	1.00042630318416
6	0 1 0 0	20 4 16	0.15	1.6 0 1.2	1.00045470205494
6	0 1 0 0	21 4 16	0.15	1.7 0 1.2	1.00047559973801
6	0 1 0 0	22 4 16	0.15	1.8 0 1.2	1.00049000788457
6	0 1 0 0	23 4 16	0.15	1.9 0 1.2	1.00049888135651
6	0 1 0 0	24 4 16	0.15	2 0 1.2	1.00050309530807
6	0 1 0 0	25 4 16	0.15	2.1 0 1.2	1.00050343446468
6	0 1 0 0	26 4 16	0.15	2.2 0 1.2	1.00050059066701
6	0 1 0 0	27 4 16	0.15	2.3 0 1.2	1.00049516571469
6	0 1 0 0	28 4 16	0.15	2.4 0 1.2	1.00048767767304
6	0 1 0 0	29 4 16	0.15	2.5 0 1.2	1.00047858254338
6	0 1 0 0	30 4 16	0.15	2.6 0 1.2	1.00046843665708
6	0 1 0 0	31 4 16	0.15	2.7 0 1.2	1.00045707572687
6	0 1 0 0	32 4 16	0.15	2.8 0 1.2	1.00044494872174
6	0 1 0 0	33 4 16	0.15	2.9 0 1.2	1.0004325149525
6	0 1 0 0	34 4 16	0.15	3 0 1.2	1.00041980809061
6	0 1 0 0	35 4 16	0.15	3.1 0 1.2	1.00040697417305
6	0 1 0 0	36 4 16	0.15	3.2 0 1.2	1.00039410702768
6	0 1 0 0	37 4 16	0.15	3.3 0 1.2	1.00038133289329
6	0 1 0 0	38 4 16	0.15	3.4 0 1.2	1.00036870057406

6	0 1 0 0	2 4 17	0.15	-0.2 0 1.3	0.999344280668823
6	0 1 0 0	3 4 17	0.15	-0.1 0 1.3	0.999344280668823
6	0 1 0 0	4 4 17	0.15	0 0 1.3	0.999332326417562
6	0 1 0 0	5 4 17	0.15	0.1 0 1.3	0.999344880241927
6	0 1 0 0	6 4 17	0.15	0.2 0 1.3	0.999381571811644
6	0 1 0 0	7 4 17	0.15	0.3 0 1.3	0.999439669340578
6	0 1 0 0	8 4 17	0.15	0.4 0 1.3	0.999515077513971
6	0 1 0 0	9 4 17	0.15	0.5 0 1.3	0.999602908770798
6	0 1 0 0	10 4 17	0.15	0.6 0 1.3	0.999698079237921
6	0 1 0 0	11 4 17	0.15	0.7 0 1.3	0.999795820470689
6	0 1 0 0	12 4 17	0.15	0.8 0 1.3	0.999892040091895
6	0 1 0 0	13 4 17	0.15	0.9 0 1.3	0.999983514053671
6	0 1 0 0	14 4 17	0.15	1 0 1.3	1.00006793119745
6	0 1 0 0	15 4 17	0.15	1.1 0 1.3	1.00014383055253
6	0 1 0 0	16 4 17	0.15	1.2 0 1.3	1.00021047538278
6	0 1 0 0	17 4 17	0.15	1.3 0 1.3	1.00026770133336
6	0 1 0 0	18 4 17	0.15	1.4 0 1.3	1.00031576521194
6	0 1 0 0	19 4 17	0.15	1.5 0 1.3	1.00035521019091
6	0 1 0 0	20 4 17	0.15	1.6 0 1.3	1.00038675465712
6	0 1 0 0	21 4 17	0.15	1.7 0 1.3	1.00041120611411
6	0 1 0 0	22 4 17	0.15	1.8 0 1.3	1.0004293981493
6	0 1 0 0	23 4 17	0.15	1.9 0 1.3	1.00044214688609
6	0 1 0 0	24 4 17	0.15	2 0 1.3	1.00045022291282
6	0 1 0 0	25 4 17	0.15	2.1 0 1.3	1.00045433491178
6	0 1 0 0	26 4 17	0.15	2.2 0 1.3	1.0004551217505
6	0 1 0 0	27 4 17	0.15	2.3 0 1.3	1.00045315043084
6	0 1 0 0	28 4 17	0.15	2.4 0 1.3	1.00044891819983
6	0 1 0 0	29 4 17	0.15	2.5 0 1.3	1.00044287022204
6	0 1 0 0	30 4 17	0.15	2.6 0 1.3	1.00043555041034
6	0 1 0 0	31 4 17	0.15	2.7 0 1.3	1.00042683673354
6	0 1 0 0	32 4 17	0.15	2.8 0 1.3	1.000417143707
6	0 1 0 0	33 4 17	0.15	2.9 0 1.3	1.00040694482309
6	0 1 0 0	34 4 17	0.15	3 0 1.3	1.00039629126613
6	0 1 0 0	35 4 17	0.15	3.1 0 1.3	1.00038534210745
6	0 1 0 0	36 4 17	0.15	3.2 0 1.3	1.00037420244732
6	0 1 0 0	37 4 17	0.15	3.3 0 1.3	1.00036301053917
6	0 1 0 0	38 4 17	0.15	3.4 0 1.3	1.00035182599494

6	0 1 0 0	2 4 18	0.15	-0.2 0 1.4	0.999364089488284
6	0 1 0 0	3 4 18	0.15	-0.1 0 1.4	0.999364089488284
6	0 1 0 0	4 4 18	0.15	0 0 1.4	0.999354015297506
6	0 1 0 0	5 4 18	0.15	0.1 0 1.4	0.999364673857288
6	0 1 0 0	6 4 18	0.15	0.2 0 1.4	0.999395905981279
6	0 1 0 0	7 4 18	0.15	0.3 0 1.4	0.999445615872633
6	0 1 0 0	8 4 18	0.15	0.4 0 1.4	0.999510624593114
6	0 1 0 0	9 4 18	0.15	0.5 0 1.4	0.999587074605218
6	0 1 0 0	10 4 18	0.15	0.6 0 1.4	0.999670864261705
6	0 1 0 0	11 4 18	0.15	0.7 0 1.4	0.999758039024983
6	0 1 0 0	12 4 18	0.15	0.8 0 1.4	0.999845088016774
6	0 1 0 0	13 4 18	0.15	0.9 0 1.4	0.999929125421111
6	0 1 0 0	14 4 18	0.15	1 0 1.4	1.00000796272518
6	0 1 0 0	15 4 18	0.15	1.1 0 1.4	1.00008009431549
6	0 1 0 0	16 4 18	0.15	1.2 0 1.4	1.00014462512291
6	0 1 0 0	17 4 18	0.15	1.3 0 1.4	1.00020116748247
6	0 1 0 0	18 4 18	0.15	1.4 0 1.4	1.00024972867315
6	0 1 0 0	19 4 18	0.15	1.5 0 1.4	1.00029060368997
6	0 1 0 0	20 4 18	0.15	1.6 0 1.4	1.00032428152932
6	0 1 0 0	21 4 18	0.15	1.7 0 1.4	1.00035136846621
6	0 1 0 0	22 4 18	0.15	1.8 0 1.4	1.00037252859339
6	0 1 0 0	23 4 18	0.15	1.9 0 1.4	1.00038844004016
6	0 1 0 0	24 4 18	0.15	2 0 1.4	1.00039976443034
6	0 1 0 0	25 4 18	0.15	2.1 0 1.4	1.00040712692811
6	0 1 0 0	26 4 18	0.15	2.2 0 1.4	1.00041110438175
6	0 1 0 0	27 4 18	0.15	2.3 0 1.4	1.00041221941821
6	0 1 0 0	28 4 18	0.15	2.4 0 1.4	1.00041093903564
6	0 1 0 0	29 4 18	0.15	2.5 0 1.4	1.0004076886311
6	0 1 0 0	30 4 18	0.15	2.6 0 1.4	1.00040299011631
6	0 1 0 0	31 4 18	0.15	2.7 0 1.4	1.00039672975081
6	0 1 0 0	32 4 18	0.15	2.8 0 1.4	1.00038934573799
6	0 1 0 0	33 4 18	0.15	2.9 0 1.4	1.00038128245243
6	0 1 0 0	34 4 18	0.15	3 0 1.4	1.00037260524213
6	0 1 0 0	35 4 18	0.15	3.1 0 1.4	1.00036348145358
6	0 1 0 0	36 4 18	0.15	3.2 0 1.4	1.00035402505348
6	0 1 0 0	37 4 18	0.15	3.3 0 1.4	1.00034438286438
6	0 1 0 0	38 4 18	0.15	3.4 0 1.4	1.00033462366513

6	0 1 0 0	2 4 19	0.15	-0.2 0 1.5	0.999386585573384
6	0 1 0 0	3 4 19	0.15	-0.1 0 1.5	0.999386585573384
6	0 1 0 0	4 4 19	0.15	0 0 1.5	0.999378066355051
6	0 1 0 0	5 4 19	0.15	0.1 0 1.5	0.999387148720258
6	0 1 0 0	6 4 19	0.15	0.2 0 1.5	0.999413819957669
6	0 1 0 0	7 4 19	0.15	0.3 0 1.5	0.999456459791229
6	0 1 0 0	8 4 19	0.15	0.4 0 1.5	0.9995125852526
6	0 1 0 0	9 4 19	0.15	0.5 0 1.5	0.999579140231256
6	0 1 0 0	10 4 19	0.15	0.6 0 1.5	0.999652813586186
6	0 1 0 0	11 4 19	0.15	0.7 0 1.5	0.999730337043218
6	0 1 0 0	12 4 19	0.15	0.8 0 1.5	0.999808724455317
6	0 1 0 0	13 4 19	0.15	0.9 0 1.5	0.99988543312339
6	0 1 0 0	14 4 19	0.15	1 0 1.5	0.999958445870803
6	0 1 0 0	15 4 19	0.15	1.1 0 1.5	1.00002628538086
6	0 1 0 0	16 4 19	0.15	1.2 0 1.5	1.0000879787574
6	0 1 0 0	17 4 19	0.15	1.3 0 1.5	1.00014299129354
6	0 1 0 0	18 4 19	0.15	1.4 0 1.5	1.00019114593344
6	0 1 0 0	19 4 19	0.15	1.5 0 1.5	1.00023254079998
6	0 1 0 0	20 4 19	0.15	1.6 0 1.5	1.00026747285709
6	0 1 0 0	21 4 19	0.15	1.7 0 1.5	1.00029637209407
6	0 1 0 0	22 4 19	0.15	1.8 0 1.5	1.00031974787579
6	0 1 0 0	23 4 19	0.15	1.9 0 1.5	1.00033814729418
6	0 1 0 0	24 4 19	0.15	2 0 1.5	1.00035212431948
6	0 1 0 0	25 4 19	0.15	2.1 0 1.5	1.00036221807695
6	0 1 0 0	26 4 19	0.15	2.2 0 1.5	1.00036893847093
6	0 1 0 0	27 4 19	0.15	2.3 0 1.5	1.00037275749253
6	0 1 0 0	28 4 19	0.15	2.4 0 1.5	1.00037410505525
6	0 1 0 0	29 4 19	0.15	2.5 0 1.5	1.00037337990364
6	0 1 0 0	30 4 19	0.15	2.6 0 1.5	1.00037107671376
6	0 1 0 0	31 4 19	0.15	2.7 0 1.5	1.0003671112801
6	0 1 0 0	32 4 19	0.15	2.8 0 1.5	1.00036187587562
6	0 1 0 0	33 4 19	0.15	2.9 0 1.5	1.00035581641537
6	0 1 0 0	34 4 19	0.15	3 0 1.5	1.00034900884794
6	0 1 0 0	35 4 19	0.15	3.1 0 1.5	1.00034162408601
6	0 1 0 0	36 4 19	0.15	3.2 0 1.5	1.00033378235308
6	0 1 0 0	37 4 19	0.15	3.3 0 1.5	1.00032563547867
6	0 1 0 0	38 4 19	0.15	3.4 0 1.5	1.00031725955743

6	0 1 0 0	2 4 20	0.15	-0.2 0 1.6	0.999410696301986
6	0 1 0 0	3 4 20	0.15	-0.1 0 1.6	0.999410696301986
6	0 1 0 0	4 4 20	0.15	0 0 1.6	0.999403466139199
6	0 1 0 0	5 4 20	0.15	0.1 0 1.6	0.999411234178953
6	0 1 0 0	6 4 20	0.15	0.2 0 1.6	0.999434087793308
6	0 1 0 0	7 4 20	0.15	0.3 0 1.6	0.999470764924217
6	0 1 0 0	8 4 20	0.15	0.4 0 1.6	0.999519313877459
6	0 1 0 0	9 4 20	0.15	0.5 0 1.6	0.999577302918716
6	0 1 0 0	10 4 20	0.15	0.6 0 1.6	0.999642054429502
6	0 1 0 0	11 4 20	0.15	0.7 0 1.6	0.999710871521955
6	0 1 0 0	12 4 20	0.15	0.8 0 1.6	0.999781228822202
6	0 1 0 0	13 4 20	0.15	0.9 0 1.6	0.999850910904148
6	0 1 0 0	14 4 20	0.15	1 0 1.6	0.999918093907618
6	0 1 0 0	15 4 20	0.15	1.1 0 1.6	0.999981375379428
6	0 1 0 0	16 4 20	0.15	1.2 0 1.6	1.00003976309511
6	0 1 0 0	17 4 20	0.15	1.3 0 1.6	1.00009263568577
6	0 1 0 0	18 4 20	0.15	1.4 0 1.6	1.0001396872424
6	0 1 0 0	19 4 20	0.15	1.5 0 1.6	1.0001808658565
6	0 1 0 0	20 4 20	0.15	1.6 0 1.6	1.0002163132798
6	0 1 0 0	21 4 20	0.15	1.7 0 1.6	1.00024631022726
6	0 1 0 0	22 4 20	0.15	1.8 0 1.6	1.00027122966196
6	0 1 0 0	23 4 20	0.15	1.9 0 1.6	1.00029149880529
6	0 1 0 0	24 4 20	0.15	2 0 1.6	1.00030756957311
6	0 1 0 0	25 4 20	0.15	2.1 0 1.6	1.00031989654597
6	0 1 0 0	26 4 20	0.15	2.2 0 1.6	1.00032892131518
6	0 1 0 0	27 4 20	0.15	2.3 0 1.6	1.00033506199899
6	0 1 0 0	28 4 20	0.15	2.4 0 1.6	1.00033870708141
6	0 1 0 0	29 4 20	0.15	2.5 0 1.6	1.0003402237068
6	0 1 0 0	30 4 20	0.15	2.6 0 1.6	1.00034007288638
6	0 1 0 0	31 4 20	0.15	2.7 0 1.6	1.00033816710808
6	0 1 0 0	32 4 20	0.15	2.8 0 1.6	1.00033491335743
6	0 1 0 0	33 4 20	0.15	2.9 0 1.6	1.00033071782997
6	0 1 0 0	34 4 20	0.15	3 0 1.6	1.00032566387138
6	0 1 0 0	35 4 20	0.15	3.1 0 1.6	1.00031992195179
6	0 1 0 0	36 4 20	0.15	3.2 0 1.6	1.00031361615204
6	0 1 0 0	37 4 20	0.15	3.3 0 1.6	1.00030690016048
6	0 1 0 0	38 4 20	0.15	3.4 0 1.6	1.00029985562483

6	0 1 0 0	2 4 21	0.15	-0.2 0 1.7	0.999435620807419
6	0 1 0 0	3 4 21	0.15	-0.1 0 1.7	0.999435620807419
6	0 1 0 0	4 4 21	0.15	0 0 1.7	0.999429462259659
6	0 1 0 0	5 4 21	0.15	0.1 0 1.7	0.999436130936403
6	0 1 0 0	6 4 21	0.15	0.2 0 1.7	0.999455781000851
6	0 1 0 0	7 4 21	0.15	0.3 0 1.7	0.99948742230087
6	0 1 0 0	8 4 21	0.15	0.4 0 1.7	0.999529510995664
6	0 1 0 0	9 4 21	0.15	0.5 0 1.7	0.999580103064993
6	0 1 0 0	10 4 21	0.15	0.6 0 1.7	0.999637027717595
6	0 1 0 0	11 4 21	0.15	0.7 0 1.7	0.99969805996469
6	0 1 0 0	12 4 21	0.15	0.8 0 1.7	0.999761071692119
