# 2D ASCII output created by CarpetIOASCII
#
# gt11 x y (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	0 0 0	16 20 4	0.15	1.2 1.6 0	1.00003918781882
6	0	0 0 0	18 20 4	0.15	1.4 1.6 0	1.00013912929733
6	0	0 0 0	20 20 4	0.15	1.6 1.6 0	1.00021581790678
6	0	0 0 0	22 20 4	0.15	1.8 1.6 0	1.00027081439798
6	0	0 0 0	24 20 4	0.15	2 1.6 0	1.00030723474381
6	0	0 0 0	26 20 4	0.15	2.2 1.6 0	1.00032865853292
6	0	0 0 0	28 20 4	0.15	2.4 1.6 0	1.0003385044516
6	0	0 0 0	30 20 4	0.15	2.6 1.6 0	1.00033974032318
6	0	0 0 0	32 20 4	0.15	2.8 1.6 0	1.00033499407313
6	0	0 0 0	34 20 4	0.15	3 1.6 0	1.00032534250368
6	0	0 0 0	36 20 4	0.15	3.2 1.6 0	1.00031337447254
6	0	0 0 0	38 20 4	0.15	3.4 1.6 0	1.00029968125215
6	0	0 0 0	40 20 4	0.15	3.6 1.6 0	1.00028505555669
6	0	0 0 0	42 20 4	0.15	3.8 1.6 0	1.00027007350787
6	0	0 0 0	44 20 4	0.15	4 1.6 0	1.00025513999473
6	0	0 0 0	46 20 4	0.15	4.2 1.6 0	1.00024053209503
6	0	0 0 0	48 20 4	0.15	4.4 1.6 0	1.00022643268486
6	0	0 0 0	50 20 4	0.15	4.6 1.6 0	1.00021295599626
6	0	0 0 0	52 20 4	0.15	4.8 1.6 0	1.0002001668207
6	0	0 0 0	54 20 4	0.15	5 1.6 0	1.00018809480653
6	0	0 0 0	56 20 4	0.15	5.2 1.6 0	1.00017674502337
6	0	0 0 0	58 20 4	0.15	5.4 1.6 0	1.00016610571575
6	0	0 0 0	60 20 4	0.15	5.6 1.6 0	1.00015615395586
6	0	0 0 0	62 20 4	0.15	5.8 1.6 0	1.00014685963581
6	0	0 0 0	64 20 4	0.15	6 1.6 0	1.00013815555588
6	0	0 0 0	66 20 4	0.15	6.2 1.6 0	1.00012665582989
6	0	0 0 0	68 20 4	0.15	6.4 1.6 0	1
6	0	0 0 0	70 20 4	0.15	6.6 1.6 0	1

6	0	0 0 0	0 22 4	0.15	-0.4 1.8 0	0.999542349951584
6	0	0 0 0	2 22 4	0.15	-0.2 1.8 0	0.99947855895012
6	0	0 0 0	4 22 4	0.15	0 1.8 0	0.999455926924834
6	0	0 0 0	6 22 4	0.15	0.2 1.8 0	0.99947855895012
6	0	0 0 0	8 22 4	0.15	0.4 1.8 0	0.999542349951584
6	0	0 0 0	10 22 4	0.15	0.6 1.8 0	0.999636436182148
6	0	0 0 0	12 22 4	0.15	0.8 1.8 0	0.999746720101075
6	0	0 0 0	14 22 4	0.15	1 1.8 0	0.999859657564758
6	0	0 0 0	16 22 4	0.15	1.2 1.8 0	0.999964820494297
6	0	0 0 0	18 22 4	0.15	1.4 1.8 0	1.00005579006614
6	0	0 0 0	20 22 4	0.15	1.6 1.8 0	1.00012978066938
6	0	0 0 0	22 22 4	0.15	1.8 1.8 0	1.00018666534069
6	0	0 0 0	24 22 4	0.15	2 1.8 0	1.00022793194997
6	0	0 0 0	26 22 4	0.15	2.2 1.8 0	1.00025584114347
6	0	0 0 0	28 22 4	0.15	2.4 1.8 0	1.0002728563996
6	0	0 0 0	30 22 4	0.15	2.6 1.8 0	1.00028131299009
6	0	0 0 0	32 22 4	0.15	2.8 1.8 0	1.00028357238797
6	0	0 0 0	34 22 4	0.15	3 1.8 0	1.0002801534924
6	0	0 0 0	36 22 4	0.15	3.2 1.8 0	1.00027389732423
6	0	0 0 0	38 22 4	0.15	3.4 1.8 0	1.00026527454079
6	0	0 0 0	40 22 4	0.15	3.6 1.8 0	1.00025510065374
6	0	0 0 0	42 22 4	0.15	3.8 1.8 0	1.0002439990937
6	0	0 0 0	44 22 4	0.15	4 1.8 0	1.00023243201318
6	0	0 0 0	46 22 4	0.15	4.2 1.8 0	1.00022073596205
6	0	0 0 0	48 22 4	0.15	4.4 1.8 0	1.0002091511007
6	0	0 0 0	50 22 4	0.15	4.6 1.8 0	1.00019784448194
6	0	0 0 0	52 22 4	0.15	4.8 1.8 0	1.00018692828117
6	0	0 0 0	54 22 4	0.15	5 1.8 0	1.00017647388825
6	0	0 0 0	56 22 4	0.15	5.2 1.8 0	1.00016652269469
6	0	0 0 0	58 22 4	0.15	5.4 1.8 0	1.00015709428709
6	0	0 0 0	60 22 4	0.15	5.6 1.8 0	1.00014819262971
6	0	0 0 0	62 22 4	0.15	5.8 1.8 0	1.0001398106051
6	0	0 0 0	64 22 4	0.15	6 1.8 0	1.00013190165843
6	0	0 0 0	66 22 4	0.15	6.2 1.8 0	1.00012121831245
6	0	0 0 0	68 22 4	0.15	6.4 1.8 0	1
6	0	0 0 0	70 22 4	0.15	6.6 1.8 0	1

6	0	0 0 0	0 24 4	0.15	-0.4 2 0	0.999571968167963
6	0	0 0 0	2 24 4	0.15	-0.2 2 0	0.99952353631469
6	0	0 0 0	4 24 4	0.15	0 2 0	0.99950651516298
6	0	0 0 0	6 24 4	0.15	0.2 2 0	0.99952353631469
6	0	0 0 0	8 24 4	0.15	0.4 2 0	0.999571968167963
6	0	0 0 0	10 24 4	0.15	0.6 2 0	0.999644711776715
6	0	0 0 0	12 24 4	0.15	0.8 2 0	0.99973219700948
6	0	0 0 0	14 24 4	0.15	1 2 0	0.999824682207439
6	0	0 0 0	16 24 4	0.15	1.2 2 0	0.999914026657491
6	0	0 0 0	18 24 4	0.15	1.4 2 0	0.99999456067989
6	0	0 0 0	20 24 4	0.15	1.6 2 0	1.00006313855954
6	0	0 0 0	22 24 4	0.15	1.8 2 0	1.00011869098614
6	0	0 0 0	24 24 4	0.15	2 2 0	1.0001615982
6	0	0 0 0	26 24 4	0.15	2.2 2 0	1.00019309795098
6	0	0 0 0	28 24 4	0.15	2.4 2 0	1.00021482566349
6	0	0 0 0	30 24 4	0.15	2.6 2 0	1.0002285046586
6	0	0 0 0	32 24 4	0.15	2.8 2 0	1.00023614104053
6	0	0 0 0	34 24 4	0.15	3 2 0	1.00023779949829
6	0	0 0 0	36 24 4	0.15	3.2 2 0	1.00023633631438
6	0	0 0 0	38 24 4	0.15	3.4 2 0	1.00023209876088
6	0	0 0 0	40 24 4	0.15	3.6 2 0	1.00022587362352
6	0	0 0 0	42 24 4	0.15	3.8 2 0	1.00021828863439
6	0	0 0 0	44 24 4	0.15	4 2 0	1.0002098290159
6	0	0 0 0	46 24 4	0.15	4.2 2 0	1.00020086418588
6	0	0 0 0	48 24 4	0.15	4.4 2 0	1.00019167120264
6	0	0 0 0	50 24 4	0.15	4.6 2 0	1.00018245449088
6	0	0 0 0	52 24 4	0.15	4.8 2 0	1.00017336200061
6	0	0 0 0	54 24 4	0.15	5 2 0	1.00016449819729
6	0	0 0 0	56 24 4	0.15	5.2 2 0	1.00015593436166
6	0	0 0 0	58 24 4	0.15	5.4 2 0	1.0001477166719
6	0	0 0 0	60 24 4	0.15	5.6 2 0	1.00013987249396
6	0	0 0 0	62 24 4	0.15	5.8 2 0	1.0001324151509
6	0	0 0 0	64 24 4	0.15	6 2 0	1.00012531695958
6	0	0 0 0	66 24 4	0.15	6.2 2 0	1.00011547558284
6	0	0 0 0	68 24 4	0.15	6.4 2 0	1
6	0	0 0 0	70 24 4	0.15	6.6 2 0	1

6	0	0 0 0	0 26 4	0.15	-0.4 2.2 0	0.999604121316119
6	0	0 0 0	2 26 4	0.15	-0.2 2.2 0	0.999566941550502
6	0	0 0 0	4 26 4	0.15	0 2.2 0	0.999553972212395
6	0	0 0 0	6 26 4	0.15	0.2 2.2 0	0.999566941550502
6	0	0 0 0	8 26 4	0.15	0.4 2.2 0	0.999604121316119
6	0	0 0 0	10 26 4	0.15	0.6 2.2 0	0.999660778369565
6	0	0 0 0	12 26 4	0.15	0.8 2.2 0	0.999730336695552
6	0	0 0 0	14 26 4	0.15	1 2.2 0	0.999805790849749
6	0	0 0 0	16 26 4	0.15	1.2 2.2 0	0.999880905061159
6	0	0 0 0	18 26 4	0.15	1.4 2.2 0	0.99995093122896
6	0	0 0 0	20 26 4	0.15	1.6 2.2 0	1.00001282205548
6	0	0 0 0	22 26 4	0.15	1.8 2.2 0	1.0000650748186
6	0	0 0 0	24 26 4	0.15	2 2.2 0	1.00010738590931
6	0	0 0 0	26 26 4	0.15	2.2 2.2 0	1.0001402634279
6	0	0 0 0	28 26 4	0.15	2.4 2.2 0	1.00016468583709
6	0	0 0 0	30 26 4	0.15	2.6 2.2 0	1.00018184318968
6	0	0 0 0	32 26 4	0.15	2.8 2.2 0	1.00019336323321
6	0	0 0 0	34 26 4	0.15	3 2.2 0	1.00019896930451
6	0	0 0 0	36 26 4	0.15	3.2 2.2 0	1.00020136652295
6	0	0 0 0	38 26 4	0.15	3.4 2.2 0	1.00020078552575
6	0	0 0 0	40 26 4	0.15	3.6 2.2 0	1.00019794793999
6	0	0 0 0	42 26 4	0.15	3.8 2.2 0	1.000193452428
6	0	0 0 0	44 26 4	0.15	4 2.2 0	1.00018777884214
6	0	0 0 0	46 26 4	0.15	4.2 2.2 0	1.00018130604519
6	0	0 0 0	48 26 4	0.15	4.4 2.2 0	1.00017432914655
6	0	0 0 0	50 26 4	0.15	4.6 2.2 0	1.00016707502619
6	0	0 0 0	52 26 4	0.15	4.8 2.2 0	1.00015971574379
6	0	0 0 0	54 26 4	0.15	5 2.2 0	1.00015237979952
6	0	0 0 0	56 26 4	0.15	5.2 2.2 0	1.0001451614041
6	0	0 0 0	58 26 4	0.15	5.4 2.2 0	1.00013812799939
6	0	0 0 0	60 26 4	0.15	5.6 2.2 0	1.00013132629241
6	0	0 0 0	62 26 4	0.15	5.8 2.2 0	1.00012478696433
6	0	0 0 0	64 26 4	0.15	6 2.2 0	1.00011849893839
6	0	0 0 0	66 26 4	0.15	6.2 2.2 0	1.00010950970207
6	0	0 0 0	68 26 4	0.15	6.4 2.2 0	1
6	0	0 0 0	70 26 4	0.15	6.6 2.2 0	1

6	0	0 0 0	0 28 4	0.15	-0.4 2.4 0	0.999636316799508
6	0	0 0 0	2 28 4	0.15	-0.2 2.4 0	0.999607463015286
6	0	0 0 0	4 28 4	0.15	0 2.4 0	0.999597458287425
6	0	0 0 0	6 28 4	0.15	0.2 2.4 0	0.999607463015286
6	0	0 0 0	8 28 4	0.15	0.4 2.4 0	0.999636316799508
6	0	0 0 0	10 28 4	0.15	0.6 2.4 0	0.999680802845229
6	0	0 0 0	12 28 4	0.15	0.8 2.4 0	0.999736342389935
6	0	0 0 0	14 28 4	0.15	1 2.4 0	0.999797876645363
6	0	0 0 0	16 28 4	0.15	1.2 2.4 0	0.999860672029854
6	0	0 0 0	18 28 4	0.15	1.4 2.4 0	0.999920871258789
6	0	0 0 0	20 28 4	0.15	1.6 2.4 0	0.999975739463486
6	0	0 0 0	22 28 4	0.15	1.8 2.4 0	1.00002365468209
6	0	0 0 0	24 28 4	0.15	2 2.4 0	1.00006393756336
6	0	0 0 0	26 28 4	0.15	2.2 2.4 0	1.00009661356984
6	0	0 0 0	28 28 4	0.15	2.4 2.4 0	1.00012217500026
6	0	0 0 0	30 28 4	0.15	2.6 2.4 0	1.00014138071487
6	0	0 0 0	32 28 4	0.15	2.8 2.4 0	1.00015550012336
6	0	0 0 0	34 28 4	0.15	3 2.4 0	1.00016402255871
6	0	0 0 0	36 28 4	0.15	3.2 2.4 0	1.00016939992803
6	0	0 0 0	38 28 4	0.15	3.4 2.4 0	1.00017175972815
6	0	0 0 0	40 28 4	0.15	3.6 2.4 0	1.0001717366966
6	0	0 0 0	42 28 4	0.15	3.8 2.4 0	1.00016987751421
6	0	0 0 0	44 28 4	0.15	4 2.4 0	1.00016663528269
6	0	0 0 0	46 28 4	0.15	4.2 2.4 0	1.00016237946372
6	0	0 0 0	48 28 4	0.15	4.4 2.4 0	1.0001574072035
6	0	0 0 0	50 28 4	0.15	4.6 2.4 0	1.0001519545664
6	0	0 0 0	52 28 4	0.15	4.8 2.4 0	1.0001462069185
6	0	0 0 0	54 28 4	0.15	5 2.4 0	1.00014030811388
6	0	0 0 0	56 28 4	0.15	5.2 2.4 0	1.0001343683853
6	0	0 0 0	58 28 4	0.15	5.4 2.4 0	1.00012847098136
6	0	0 0 0	60 28 4	0.15	5.6 2.4 0	1.00012267766396
6	0	0 0 0	62 28 4	0.15	5.8 2.4 0	1.00011703312115
6	0	0 0 0	64 28 4	0.15	6 2.4 0	1.00011154032548
6	0	0 0 0	66 28 4	0.15	6.2 2.4 0	1.00010339940462
6	0	0 0 0	68 28 4	0.15	6.4 2.4 0	1
6	0	0 0 0	70 28 4	0.15	6.6 2.4 0	1

6	0	0 0 0	0 30 4	0.15	-0.4 2.6 0	0.999667193606747
6	0	0 0 0	2 30 4	0.15	-0.2 2.6 0	0.999644566271169
6	0	0 0 0	4 30 4	0.15	0 2.6 0	0.999636758810521
6	0	0 0 0	6 30 4	0.15	0.2 2.6 0	0.999644566271169
6	0	0 0 0	8 30 4	0.15	0.4 2.6 0	0.999667193606747
6	0	0 0 0	10 30 4	0.15	0.6 2.6 0	0.999702414942287
6	0	0 0 0	12 30 4	0.15	0.8 2.6 0	0.999746998909908
6	0	0 0 0	14 30 4	0.15	1 2.6 0	0.999797267998087
6	0	0 0 0	16 30 4	0.15	1.2 2.6 0	0.999849639663342
6	0	0 0 0	18 30 4	0.15	1.4 2.6 0	0.999901034464703
6	0	0 0 0	20 30 4	0.15	1.6 2.6 0	0.999949102222239
6	0	0 0 0	22 30 4	0.15	1.8 2.6 0	0.999992277528203
6	0	0 0 0	24 30 4	0.15	2 2.6 0	1.00002971144426
6	0	0 0 0	26 30 4	0.15	2.2 2.6 0	1.00006113515917
6	0	0 0 0	28 30 4	0.15	2.4 2.6 0	1.00008670258
6	0	0 0 0	30 30 4	0.15	2.6 2.6 0	1.00010684389971
6	0	0 0 0	32 30 4	0.15	2.8 2.6 0	1.00012251337389
6	0	0 0 0	34 30 4	0.15	3 2.6 0	1.00013305924552
6	0	0 0 0	36 30 4	0.15	3.2 2.6 0	1.00014062954577
6	0	0 0 0	38 30 4	0.15	3.4 2.6 0	1.00014526604101
6	0	0 0 0	40 30 4	0.15	3.6 2.6 0	1.00014750726049
6	0	0 0 0	42 30 4	0.15	3.8 2.6 0	1.00014783463659
6	0	0 0 0	44 30 4	0.15	4 2.6 0	1.00014666023103
6	0	0 0 0	46 30 4	0.15	4.2 2.6 0	1.00014433029188
6	0	0 0 0	48 30 4	0.15	4.4 2.6 0	1.00014113144712
6	0	0 0 0	50 30 4	0.15	4.6 2.6 0	1.00013729797346
6	0	0 0 0	52 30 4	0.15	4.8 2.6 0	1.00013301920895
6	0	0 0 0	54 30 4	0.15	5 2.6 0	1.00012844657096
6	0	0 0 0	56 30 4	0.15	5.2 2.6 0	1.00012369990265
6	0	0 0 0	58 30 4	0.15	5.4 2.6 0	1.00011887303783
6	0	0 0 0	60 30 4	0.15	5.6 2.6 0	1.0001140385747
6	0	0 0 0	62 30 4	0.15	5.8 2.6 0	1.00010925182092
6	0	0 0 0	64 30 4	0.15	6 2.6 0	1.00010452713312
6	0	0 0 0	66 30 4	0.15	6.2 2.6 0	1.00009721842718
6	0	0 0 0	68 30 4	0.15	6.4 2.6 0	1
6	0	0 0 0	70 30 4	0.15	6.6 2.6 0	1

6	0	0 0 0	0 32 4	0.15	-0.4 2.8 0	0.999696789737229
6	0	0 0 0	2 32 4	0.15	-0.2 2.8 0	0.99967895974134
6	0	0 0 0	4 32 4	0.15	0 2.8 0	0.999672833406058
6	0	0 0 0	6 32 4	0.15	0.2 2.8 0	0.99967895974134
6	0	0 0 0	8 32 4	0.15	0.4 2.8 0	0.999696789737229
6	0	0 0 0	10 32 4	0.15	0.6 2.8 0	0.999724773039195
6	0	0 0 0	12 32 4	0.15	0.8 2.8 0	0.99976061998032
6	0	0 0 0	14 32 4	0.15	1 2.8 0	0.999801656882546
6	0	0 0 0	16 32 4	0.15	1.2 2.8 0	0.999845187270119
6	0	0 0 0	18 32 4	0.15	1.4 2.8 0	0.999888786621953
6	0	0 0 0	20 32 4	0.15	1.6 2.8 0	0.999930491407393
6	0	0 0 0	22 32 4	0.15	1.8 2.8 0	0.999968877993868
6	0	0 0 0	24 32 4	0.15	2 2.8 0	1.00000305175252
6	0	0 0 0	26 32 4	0.15	2.2 2.8 0	1.00003257750659
6	0	0 0 0	28 32 4	0.15	2.4 2.8 0	1.00005738183538
6	0	0 0 0	30 32 4	0.15	2.6 2.8 0	1.00007765187358
6	0	0 0 0	32 32 4	0.15	2.8 2.8 0	1.00009405431942
6	0	0 0 0	34 32 4	0.15	3 2.8 0	1.00010598786103
6	0	0 0 0	36 32 4	0.15	3.2 2.8 0	1.00011507803504
6	0	0 0 0	38 32 4	0.15	3.4 2.8 0	1.00012140172324
6	0	0 0 0	40 32 4	0.15	3.6 2.8 0	1.00012540255779
6	0	0 0 0	42 32 4	0.15	3.8 2.8 0	1.00012749138587
6	0	0 0 0	44 32 4	0.15	4 2.8 0	1.00012803123053
6	0	0 0 0	46 32 4	0.15	4.2 2.8 0	1.00012733611328
6	0	0 0 0	48 32 4	0.15	4.4 2.8 0	1.00012567313566
6	0	0 0 0	50 32 4	0.15	4.6 2.8 0	1.00012326636331
6	0	0 0 0	52 32 4	0.15	4.8 2.8 0	1.00012030155463
6	0	0 0 0	54 32 4	0.15	5 2.8 0	1.00011693111159
6	0	0 0 0	56 32 4	0.15	5.2 2.8 0	1.00011327887273
6	0	0 0 0	58 32 4	0.15	5.4 2.8 0	1.00010944453604
6	0	0 0 0	60 32 4	0.15	5.6 2.8 0	1.00010550761131
6	0	0 0 0	62 32 4	0.15	5.8 2.8 0	1.00010153079128
6	0	0 0 0	64 32 4	0.15	6 2.8 0	1.00009753719828
6	0	0 0 0	66 32 4	0.15	6.2 2.8 0	1.00009103422744
6	0	0 0 0	68 32 4	0.15	6.4 2.8 0	1
6	0	0 0 0	70 32 4	0.15	6.6 2.8 0	1

6	0	0 0 0	0 34 4	0.15	-0.4 3 0	0.999722653366591
6	0	0 0 0	2 34 4	0.15	-0.2 3 0	0.999708356627466
6	0	0 0 0	4 34 4	0.15	0 3 0	0.999703460424074
6	0	0 0 0	6 34 4	0.15	0.2 3 0	0.999708356627466
6	0	0 0 0	8 34 4	0.15	0.4 3 0	0.999722653366591
6	0	0 0 0	10 34 4	0.15	0.6 3 0	0.999745236771846
6	0	0 0 0	12 34 4	0.15	0.8 3 0	0.999774440162085
6	0	0 0 0	14 34 4	0.15	1 3 0	0.999808278685996
6	0	0 0 0	16 34 4	0.15	1.2 3 0	0.99984469670259
6	0	0 0 0	18 34 4	0.15	1.4 3 0	0.999881781294652
6	0	0 0 0	20 34 4	0.15	1.6 3 0	0.999917912833274
6	0	0 0 0	22 34 4	0.15	1.8 3 0	0.999951844020498
6	0	0 0 0	24 34 4	0.15	2 3 0	0.999982715320461
6	0	0 0 0	26 34 4	0.15	2.2 3 0	1.00001002387804
6	0	0 0 0	28 34 4	0.15	2.4 3 0	1.00003356519909
6	0	0 0 0	30 34 4	0.15	2.6 3 0	1.00005336433086
6	0	0 0 0	32 34 4	0.15	2.8 3 0	1.00006961464913
6	0	0 0 0	34 34 4	0.15	3 3 0	1.0000825847754
6	0	0 0 0	36 34 4	0.15	3.2 3 0	1.0000926441846
6	0	0 0 0	38 34 4	0.15	3.4 3 0	1.0001001504845
6	0	0 0 0	40 34 4	0.15	3.6 3 0	1.00010546500507
6	0	0 0 0	42 34 4	0.15	3.8 3 0	1.00010892860434
6	0	0 0 0	44 34 4	0.15	4 3 0	1.00011085233633
6	0	0 0 0	46 34 4	0.15	4.2 3 0	1.00011151312495
6	0	0 0 0	48 34 4	0.15	4.4 3 0	1.00011115279686
6	0	0 0 0	50 34 4	0.15	4.6 3 0	1.00010997927343
6	0	0 0 0	52 34 4	0.15	4.8 3 0	1.00010816903652
6	0	0 0 0	54 34 4	0.15	5 3 0	1.000105870244
6	0	0 0 0	56 34 4	0.15	5.2 3 0	1.00010320607509
6	0	0 0 0	58 34 4	0.15	5.4 3 0	1.00010027803748
6	0	0 0 0	60 34 4	0.15	5.6 3 0	1.00009716907703
6	0	0 0 0	62 34 4	0.15	5.8 3 0	1.00009394632824
6	0	0 0 0	64 34 4	0.15	6 3 0	1.00009063922813
6	0	0 0 0	66 34 4	0.15	6.2 3 0	1.00008490709337
6	0	0 0 0	68 34 4	0.15	6.4 3 0	1
6	0	0 0 0	70 34 4	0.15	6.6 3 0	1

6	0	0 0 0	0 36 4	0.15	-0.4 3.2 0	0.999746878095717
6	0	0 0 0	2 36 4	0.15	-0.2 3.2 0	0.999735343665465
6	0	0 0 0	4 36 4	0.15	0 3.2 0	0.999731404613418
6	0	0 0 0	6 36 4	0.15	0.2 3.2 0	0.999735343665465
6	0	0 0 0	8 36 4	0.15	0.4 3.2 0	0.999746878095717
6	0	0 0 0	10 36 4	0.15	0.6 3.2 0	0.999765199704285
6	0	0 0 0	12 36 4	0.15	0.8 3.2 0	0.999789085413678
6	0	0 0 0	14 36 4	0.15	1 3.2 0	0.999817053693814
6	0	0 0 0	16 36 4	0.15	1.2 3.2 0	0.999847534715023
6	0	0 0 0	18 36 4	0.15	1.4 3.2 0	0.999879024249747
6	0	0 0 0	20 36 4	0.15	1.6 3.2 0	0.999910200524927
6	0	0 0 0	22 36 4	0.15	1.8 3.2 0	0.999939995168915
6	0	0 0 0	24 36 4	0.15	2 3.2 0	0.999967620055756
6	0	0 0 0	26 36 4	0.15	2.2 3.2 0	0.999992558852531
6	0	0 0 0	28 36 4	0.15	2.4 3.2 0	1.00001453496003
6	0	0 0 0	30 36 4	0.15	2.6 3.2 0	1.00003346716533
6	0	0 0 0	32 36 4	0.15	2.8 3.2 0	1.00004942210048
6	0	0 0 0	34 36 4	0.15	3 3.2 0	1.00006256937677
6	0	0 0 0	36 36 4	0.15	3.2 3.2 0	1.00007314372218
6	0	0 0 0	38 36 4	0.15	3.4 3.2 0	1.00008141393282
6	0	0 0 0	40 36 4	0.15	3.6 3.2 0	1.00008766016435
6	0	0 0 0	42 36 4	0.15	3.8 3.2 0	1.0000921577256
6	0	0 0 0	44 36 4	0.15	4 3.2 0	1.00009516651025
6	0	0 0 0	46 36 4	0.15	4.2 3.2 0	1.00009692476462
6	0	0 0 0	48 36 4	0.15	4.4 3.2 0	1.00009764604934
6	0	0 0 0	50 36 4	0.15	4.6 3.2 0	1.0000975184365
6	0	0 0 0	52 36 4	0.15	4.8 3.2 0	1.00009670518501
6	0	0 0 0	54 36 4	0.15	5 3.2 0	1.00009534632315
6	0	0 0 0	56 36 4	0.15	5.2 3.2 0	1.00009356072574
6	0	0 0 0	58 36 4	0.15	5.4 3.2 0	1.00009144839987
6	0	0 0 0	60 36 4	0.15	5.6 3.2 0	1.00008909278981
6	0	0 0 0	62 36 4	0.15	5.8 3.2 0	1.0000865629089
6	0	0 0 0	64 36 4	0.15	6 3.2 0	1.0000838923094
6	0	0 0 0	66 36 4	0.15	6.2 3.2 0	1.00007888962088
6	0	0 0 0	68 36 4	0.15	6.4 3.2 0	1
6	0	0 0 0	70 36 4	0.15	6.6 3.2 0	1

6	0	0 0 0	0 38 4	0.15	-0.4 3.4 0	0.999768851649733
6	0	0 0 0	2 38 4	0.15	-0.2 3.4 0	0.999759470074347
6	0	0 0 0	4 38 4	0.15	0 3.4 0	0.999756273932956
6	0	0 0 0	6 38 4	0.15	0.2 3.4 0	0.999759470074347
6	0	0 0 0	8 38 4	0.15	0.4 3.4 0	0.999768851649733
6	0	0 0 0	10 38 4	0.15	0.6 3.4 0	0.999783824499326
6	0	0 0 0	12 38 4	0.15	0.8 3.4 0	0.999803480745791
6	0	0 0 0	14 38 4	0.15	1 3.4 0	0.999826704633569
6	0	0 0 0	16 38 4	0.15	1.2 3.4 0	0.999852290727484
6	0	0 0 0	18 38 4	0.15	1.4 3.4 0	0.999879055039748
6	0	0 0 0	20 38 4	0.15	1.6 3.4 0	0.999905924465178
6	0	0 0 0	22 38 4	0.15	1.8 3.4 0	0.999931996861003
6	0	0 0 0	24 38 4	0.15	2 3.4 0	0.999956570899517
6	0	0 0 0	26 38 4	0.15	2.2 3.4 0	0.999979149856854
6	0	0 0 0	28 38 4	0.15	2.4 3.4 0	0.99999942618828
6	0	0 0 0	30 38 4	0.15	2.6 3.4 0	1.00001725431072
6	0	0 0 0	32 38 4	0.15	2.8 3.4 0	1.00003261813141
6	0	0 0 0	34 38 4	0.15	3 3.4 0	1.00004559826261
6	0	0 0 0	36 38 4	0.15	3.2 3.4 0	1.00005634213171
6	0	0 0 0	38 38 4	0.15	3.4 3.4 0	1.00006503868463
6	0	0 0 0	40 38 4	0.15	3.6 3.4 0	1.00007189825191
6	0	0 0 0	42 38 4	0.15	3.8 3.4 0	1.00007713740042
6	0	0 0 0	44 38 4	0.15	4 3.4 0	1.00008096817954
6	0	0 0 0	46 38 4	0.15	4.2 3.4 0	1.00008359099405
6	0	0 0 0	48 38 4	0.15	4.4 3.4 0	1.00008519031669
6	0	0 0 0	50 38 4	0.15	4.6 3.4 0	1.00008593252241
6	0	0 0 0	52 38 4	0.15	4.8 3.4 0	1.00008596523608
6	0	0 0 0	54 38 4	0.15	5 3.4 0	1.00008541770632
6	0	0 0 0	56 38 4	0.15	5.2 3.4 0	1.00008440183083
6	0	0 0 0	58 38 4	0.15	5.4 3.4 0	1.00008301355662
6	0	0 0 0	60 38 4	0.15	5.6 3.4 0	1.00008133445841
6	0	0 0 0	62 38 4	0.15	5.8 3.4 0	1.00007943329056
6	0	0 0 0	64 38 4	0.15	6 3.4 0	1.0000773458232
6	0	0 0 0	66 38 4	0.15	6.2 3.4 0	1.00007302652159
6	0	0 0 0	68 38 4	0.15	6.4 3.4 0	1
6	0	0 0 0	70 38 4	0.15	6.6 3.4 0	1

6	0	0 0 0	0 40 4	0.15	-0.4 3.6 0	0.999788703680082
6	0	0 0 0	2 40 4	0.15	-0.2 3.6 0	0.99978101460107
6	0	0 0 0	4 40 4	0.15	0 3.6 0	0.999778400471166
6	0	0 0 0	6 40 4	0.15	0.2 3.6 0	0.99978101460107
6	0	0 0 0	8 40 4	0.15	0.4 3.6 0	0.999788703680082
6	0	0 0 0	10 40 4	0.15	0.6 3.6 0	0.999801025505284
6	0	0 0 0	12 40 4	0.15	0.8 3.6 0	0.999817298775354
6	0	0 0 0	14 40 4	0.15	1 3.6 0	0.999836675730937
6	0	0 0 0	16 40 4	0.15	1.2 3.6 0	0.999858225112515
6	0	0 0 0	18 40 4	0.15	1.4 3.6 0	0.999881012723062
6	0	0 0 0	20 40 4	0.15	1.6 3.6 0	0.999904169394541
6	0	0 0 0	22 40 4	0.15	1.8 3.6 0	0.99992694022018
6	0	0 0 0	24 40 4	0.15	2 3.6 0	0.999948713210599
6	0	0 0 0	26 40 4	0.15	2.2 3.6 0	0.99996902903543
6	0	0 0 0	28 40 4	0.15	2.4 3.6 0	0.999987575710552
6	0	0 0 0	30 40 4	0.15	2.6 3.6 0	1.00000417296039
6	0	0 0 0	32 40 4	0.15	2.8 3.6 0	1.0000187508172
6	0	0 0 0	34 40 4	0.15	3 3.6 0	1.00003132622393
6	0	0 0 0	36 40 4	0.15	3.2 3.6 0	1.00004198036215
6	0	0 0 0	38 40 4	0.15	3.4 3.6 0	1.00005083840151
6	0	0 0 0	40 40 4	0.15	3.6 3.6 0	1.00005805251608
6	0	0 0 0	42 40 4	0.15	3.8 3.6 0	1.00006378838819
