# 1D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx z (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 1 0 0	4 4 2	0.15	0 0 -0.2	0.999879443503654
6	0 1 0 0	4 4 3	0.15	0 0 -0.1	0.999974598535717
6	0 1 0 0	4 4 4	0.15	0 0 0	1
6	0 1 0 0	4 4 5	0.15	0 0 0.1	0.999974598535717
6	0 1 0 0	4 4 6	0.15	0 0 0.2	0.999879443503654
6	0 1 0 0	4 4 7	0.15	0 0 0.3	0.999748310857052
6	0 1 0 0	4 4 8	0.15	0 0 0.4	0.999617572156955
6	0 1 0 0	4 4 9	0.15	0 0 0.5	0.999506278131066
6	0 1 0 0	4 4 10	0.15	0 0 0.6	0.999420783432239
6	0 1 0 0	4 4 11	0.15	0 0 0.7	0.999360707921087
6	0 1 0 0	4 4 12	0.15	0 0 0.8	0.999322781387345
6	0 1 0 0	4 4 13	0.15	0 0 0.9	0.999302895386201
6	0 1 0 0	4 4 14	0.15	0 0 1	0.999297069597967
6	0 1 0 0	4 4 15	0.15	0 0 1.1	0.999301837556538
6	0 1 0 0	4 4 16	0.15	0 0 1.2	0.999314346150069
6	0 1 0 0	4 4 17	0.15	0 0 1.3	0.999332326417562
6	0 1 0 0	4 4 18	0.15	0 0 1.4	0.999354015297506
6	0 1 0 0	4 4 19	0.15	0 0 1.5	0.999378066355051
6	0 1 0 0	4 4 20	0.15	0 0 1.6	0.999403466139199
6	0 1 0 0	4 4 21	0.15	0 0 1.7	0.999429462259659
6	0 1 0 0	4 4 22	0.15	0 0 1.8	0.999455504316456
6	0 1 0 0	4 4 23	0.15	0 0 1.9	0.999481196688479
6	0 1 0 0	4 4 24	0.15	0 0 2	0.999506261442526
6	0 1 0 0	4 4 25	0.15	0 0 2.1	0.999530509520891
6	0 1 0 0	4 4 26	0.15	0 0 2.2	0.99955381853205
6	0 1 0 0	4 4 27	0.15	0 0 2.3	0.99957611572534
6	0 1 0 0	4 4 28	0.15	0 0 2.4	0.9995973649941
6	0 1 0 0	4 4 29	0.15	0 0 2.5	0.999617556986464
6	0 1 0 0	4 4 30	0.15	0 0 2.6	0.999636701405086
6	0 1 0 0	4 4 31	0.15	0 0 2.7	0.999654812158029
6	0 1 0 0	4 4 32	0.15	0 0 2.8	0.999671799268983
6	0 1 0 0	4 4 33	0.15	0 0 2.9	0.999688023994812
6	0 1 0 0	4 4 34	0.15	0 0 3	0.999703394203337
6	0 1 0 0	4 4 35	0.15	0 0 3.1	0.999717811160879
6	0 1 0 0	4 4 36	0.15	0 0 3.2	0.999731385721545
6	0 1 0 0	4 4 37	0.15	0 0 3.3	0.999744196433279
6	0 1 0 0	4 4 38	0.15	0 0 3.4	0.999756275524964
6	0 1 0 0	4 4 39	0.15	0 0 3.5	0.999767668638657
6	0 1 0 0	4 4 40	0.15	0 0 3.6	0.999778414082787


# iteration 7
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0 1 0 0	4 4 2	0.175	0 0 -0.2	0.999835912626245
7	0 1 0 0	4 4 3	0.175	0 0 -0.1	0.999965425728317
7	0 1 0 0	4 4 4	0.175	0 0 0	1
7	0 1 0 0	4 4 5	0.175	0 0 0.1	0.999965425728317
7	0 1 0 0	4 4 6	0.175	0 0 0.2	0.999835912626245
7	0 1 0 0	4 4 7	0.175	0 0 0.3	0.999657438185075
7	0 1 0 0	4 4 8	0.175	0 0 0.4	0.999479506430835
7	0 1 0 0	4 4 9	0.175	0 0 0.5	0.999328042880258
7	0 1 0 0	4 4 10	0.175	0 0 0.6	0.999211692953053
7	0 1 0 0	4 4 11	0.175	0 0 0.7	0.999129937051592
7	0 1 0 0	4 4 12	0.175	0 0 0.8	0.999078323426757
7	0 1 0 0	4 4 13	0.175	0 0 0.9	0.999051260373579
7	0 1 0 0	4 4 14	0.175	0 0 1	0.999043331042723
7	0 1 0 0	4 4 15	0.175	0 0 1.1	0.9990498181221
7	0 1 0 0	4 4 16	0.175	0 0 1.2	0.999066839083849
7	0 1 0 0	4 4 17	0.175	0 0 1.3	0.999091306354676
7	0 1 0 0	4 4 18	0.175	0 0 1.4	0.999120820787049
7	0 1 0 0	4 4 19	0.175	0 0 1.5	0.999153550159584
7	0 1 0 0	4 4 20	0.175	0 0 1.6	0.999188115353111
7	0 1 0 0	4 4 21	0.175	0 0 1.7	0.999223492481285
7	0 1 0 0	4 4 22	0.175	0 0 1.8	0.999258932513293
7	0 1 0 0	4 4 23	0.175	0 0 1.9	0.999293897034124
7	0 1 0 0	4 4 24	0.175	0 0 2	0.999328007775835
7	0 1 0 0	4 4 25	0.175	0 0 2.1	0.999361007413073
7	0 1 0 0	4 4 26	0.175	0 0 2.2	0.999392729342963
7	0 1 0 0	4 4 27	0.175	0 0 2.3	0.999423074518475
7	0 1 0 0	4 4 28	0.175	0 0 2.4	0.999451993762976
7	0 1 0 0	4 4 29	0.175	0 0 2.5	0.999479474308919
7	0 1 0 0	4 4 30	0.175	0 0 2.6	0.99950552910649
7	0 1 0 0	4 4 31	0.175	0 0 2.7	0.999530174291578
7	0 1 0 0	4 4 32	0.175	0 0 2.8	0.999553327134864
7	0 1 0 0	4 4 33	0.175	0 0 2.9	0.999575409514356
7	0 1 0 0	4 4 34	0.175	0 0 3	0.999596300622183
7	0 1 0 0	4 4 35	0.175	0 0 3.1	0.999615919786858
7	0 1 0 0	4 4 36	0.175	0 0 3.2	0.999634399011076
7	0 1 0 0	4 4 37	0.175	0 0 3.3	0.999651834657456
7	0 1 0 0	4 4 38	0.175	0 0 3.4	0.999668274389848
7	0 1 0 0	4 4 39	0.175	0 0 3.5	0.999683780651093
7	0 1 0 0	4 4 40	0.175	0 0 3.6	0.999698405466846


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0 0 0 0	4 4 0	0.2	0 0 -0.4	0.999320221760323
8	0 0 0 0	4 4 2	0.2	0 0 -0.2	0.99978568694591
8	0 0 0 0	4 4 4	0.2	0 0 0	1
8	0 0 0 0	4 4 6	0.2	0 0 0.2	0.99978568694591
8	0 0 0 0	4 4 8	0.2	0 0 0.4	0.999320221760323
8	0 0 0 0	4 4 10	0.2	0 0 0.6	0.998970481513921
8	0 0 0 0	4 4 12	0.2	0 0 0.8	0.998796317563408
8	0 0 0 0	4 4 14	0.2	0 0 1	0.99875061891522
8	0 0 0 0	4 4 16	0.2	0 0 1.2	0.998781311596906
8	0 0 0 0	4 4 18	0.2	0 0 1.4	0.99885179894404
8	0 0 0 0	4 4 20	0.2	0 0 1.6	0.998939673025402
8	0 0 0 0	4 4 22	0.2	0 0 1.8	0.999032149661585
8	0 0 0 0	4 4 24	0.2	0 0 2	0.999122353982824
8	0 0 0 0	4 4 26	0.2	0 0 2.2	0.999206874855964
8	0 0 0 0	4 4 28	0.2	0 0 2.4	0.999284270776691
8	0 0 0 0	4 4 30	0.2	0 0 2.6	0.999354185725783
8	0 0 0 0	4 4 32	0.2	0 0 2.8	0.999416644052633
8	0 0 0 0	4 4 34	0.2	0 0 3	0.999472736188875
8	0 0 0 0	4 4 36	0.2	0 0 3.2	0.999522495896869
8	0 0 0 0	4 4 38	0.2	0 0 3.4	0.999566738369891
8	0 0 0 0	4 4 40	0.2	0 0 3.6	0.999606090869934
8	0 0 0 0	4 4 42	0.2	0 0 3.8	0.99964112415351
8	0 0 0 0	4 4 44	0.2	0 0 4	0.999672353485858
8	0 0 0 0	4 4 46	0.2	0 0 4.2	0.999700237271372
8	0 0 0 0	4 4 48	0.2	0 0 4.4	0.999725179543098
8	0 0 0 0	4 4 50	0.2	0 0 4.6	0.999747534359899
8	0 0 0 0	4 4 52	0.2	0 0 4.8	0.999767610926909
8	0 0 0 0	4 4 54	0.2	0 0 5	0.999785678787836
8	0 0 0 0	4 4 56	0.2	0 0 5.2	0.999801972749585
8	0 0 0 0	4 4 58	0.2	0 0 5.4	0.99981669738006
8	0 0 0 0	4 4 60	0.2	0 0 5.6	0.999830031022246
8	0 0 0 0	4 4 62	0.2	0 0 5.8	0.999842129262266
8	0 0 0 0	4 4 64	0.2	0 0 6	0.999853120463882
8	0 0 0 0	4 4 66	0.2	0 0 6.2	0.999862717883754
8	0 0 0 0	4 4 68	0.2	0 0 6.4	0.999862717883754


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0 1 0 0	4 4 2	0.2	0 0 -0.2	0.99978568694591
8	0 1 0 0	4 4 3	0.2	0 0 -0.1	0.999954841683386
8	0 1 0 0	4 4 4	0.2	0 0 0	1
8	0 1 0 0	4 4 5	0.2	0 0 0.1	0.999954841683386
8	0 1 0 0	4 4 6	0.2	0 0 0.2	0.99978568694591
8	0 1 0 0	4 4 7	0.2	0 0 0.3	0.999552595059668
8	0 1 0 0	4 4 8	0.2	0 0 0.4	0.999320221760323
8	0 1 0 0	4 4 9	0.2	0 0 0.5	0.999122421924781
8	0 1 0 0	4 4 10	0.2	0 0 0.6	0.998970481513921
8	0 1 0 0	4 4 11	0.2	0 0 0.7	0.998863718553669
8	0 1 0 0	4 4 12	0.2	0 0 0.8	0.998796317563408
8	0 1 0 0	4 4 13	0.2	0 0 0.9	0.998760975626116
8	0 1 0 0	4 4 14	0.2	0 0 1	0.99875061891522
8	0 1 0 0	4 4 15	0.2	0 0 1.1	0.998759087477048
8	0 1 0 0	4 4 16	0.2	0 0 1.2	0.998781311596906
8	0 1 0 0	4 4 17	0.2	0 0 1.3	0.998813259652646
8	0 1 0 0	4 4 18	0.2	0 0 1.4	0.99885179894404
8	0 1 0 0	4 4 19	0.2	0 0 1.5	0.998894537015784
8	0 1 0 0	4 4 20	0.2	0 0 1.6	0.998939673025402
8	0 1 0 0	4 4 21	0.2	0 0 1.7	0.99898586995412
8	0 1 0 0	4 4 22	0.2	0 0 1.8	0.999032149661585
8	0 1 0 0	4 4 23	0.2	0 0 1.9	0.999077809012394
8	0 1 0 0	4 4 24	0.2	0 0 2	0.999122353982824
8	0 1 0 0	4 4 25	0.2	0 0 2.1	0.999165448474189
8	0 1 0 0	4 4 26	0.2	0 0 2.2	0.999206874855964
8	0 1 0 0	4 4 27	0.2	0 0 2.3	0.99924650371767
8	0 1 0 0	4 4 28	0.2	0 0 2.4	0.999284270776691
8	0 1 0 0	4 4 29	0.2	0 0 2.5	0.999320159290277
8	0 1 0 0	4 4 30	0.2	0 0 2.6	0.999354185725783
8	0 1 0 0	4 4 31	0.2	0 0 2.7	0.999386368164183
8	0 1 0 0	4 4 32	0.2	0 0 2.8	0.999416644052633
8	0 1 0 0	4 4 33	0.2	0 0 2.9	0.999445453972732
8	0 1 0 0	4 4 34	0.2	0 0 3	0.999472736188875
8	0 1 0 0	4 4 35	0.2	0 0 3.1	0.999498360412303
8	0 1 0 0	4 4 36	0.2	0 0 3.2	0.999522495896869
8	0 1 0 0	4 4 37	0.2	0 0 3.3	0.999545267583877
8	0 1 0 0	4 4 38	0.2	0 0 3.4	0.999566738369891
8	0 1 0 0	4 4 39	0.2	0 0 3.5	0.999586990194253
8	0 1 0 0	4 4 40	0.2	0 0 3.6	0.999606090869934


# iteration 9
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0 1 0 0	4 4 2	0.225	0 0 -0.2	0.999728767430424
9	0 1 0 0	4 4 3	0.225	0 0 -0.1	0.999942846385435
9	0 1 0 0	4 4 4	0.225	0 0 0	1
9	0 1 0 0	4 4 5	0.225	0 0 0.1	0.999942846385435
9	0 1 0 0	4 4 6	0.225	0 0 0.2	0.999728767430424
9	0 1 0 0	4 4 7	0.225	0 0 0.3	0.999433785752229
9	0 1 0 0	4 4 8	0.225	0 0 0.4	0.999139727544786
9	0 1 0 0	4 4 9	0.225	0 0 0.5	0.998889430270586
9	0 1 0 0	4 4 10	0.225	0 0 0.6	0.998697169045402
9	0 1 0 0	4 4 11	0.225	0 0 0.7	0.998562075959022
9	0 1 0 0	4 4 12	0.225	0 0 0.8	0.998476789428626
9	0 1 0 0	4 4 13	0.225	0 0 0.9	0.998432067490883
9	0 1 0 0	4 4 14	0.225	0 0 1	0.998418959154391
9	0 1 0 0	4 4 15	0.225	0 0 1.1	0.998429670326368
9	0 1 0 0	4 4 16	0.225	0 0 1.2	0.998457786612316
9	0 1 0 0	4 4 17	0.225	0 0 1.3	0.998498207136304
9	0 1 0 0	4 4 18	0.225	0 0 1.4	0.998546968357644
9	0 1 0 0	4 4 19	0.225	0 0 1.5	0.998601043269471
9	0 1 0 0	4 4 20	0.225	0 0 1.6	0.99865815333927
9	0 1 0 0	4 4 21	0.225	0 0 1.7	0.998716606835307
9	0 1 0 0	4 4 22	0.225	0 0 1.8	0.998775166060462
9	0 1 0 0	4 4 23	0.225	0 0 1.9	0.998832941246404
9	0 1 0 0	4 4 24	0.225	0 0 2	0.998889307194491
9	0 1 0 0	4 4 25	0.225	0 0 2.1	0.998943838521039
9	0 1 0 0	4 4 26	0.225	0 0 2.2	0.998996259740745
9	0 1 0 0	4 4 27	0.225	0 0 2.3	0.9990464069991
9	0 1 0 0	4 4 28	0.225	0 0 2.4	0.999094198856637
9	0 1 0 0	4 4 29	0.225	0 0 2.5	0.999139614012612
9	0 1 0 0	4 4 30	0.225	0 0 2.6	0.99918267259866
9	0 1 0 0	4 4 31	0.225	0 0 2.7	0.99922339474233
9	0 1 0 0	4 4 32	0.225	0 0 2.8	0.999261751124213
9	0 1 0 0	4 4 33	0.225	0 0 2.9	0.999298220391551
9	0 1 0 0	4 4 34	0.225	0 0 3	0.999332708676379
9	0 1 0 0	4 4 35	0.225	0 0 3.1	0.999365133633217
9	0 1 0 0	4 4 36	0.225	0 0 3.2	0.999395683545023
9	0 1 0 0	4 4 37	0.225	0 0 3.3	0.999424501657164
9	0 1 0 0	4 4 38	0.225	0 0 3.4	0.99945167310715
9	0 1 0 0	4 4 39	0.225	0 0 3.5	0.999477302248571
9	0 1 0 0	4 4 40	0.225	0 0 3.6	0.999501474678566


# iteration 10
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0 0 0 0	4 4 0	0.25	0 0 -0.4	0.998938034432516
10	0 0 0 0	4 4 2	0.25	0 0 -0.2	0.999665155177176
10	0 0 0 0	4 4 4	0.25	0 0 0	1
10	0 0 0 0	4 4 6	0.25	0 0 0.2	0.999665155177176
10	0 0 0 0	4 4 8	0.25	0 0 0.4	0.998938034432516
10	0 0 0 0	4 4 10	0.25	0 0 0.6	0.99839177804296
10	0 0 0 0	4 4 12	0.25	0 0 0.8	0.998119767724373
10	0 0 0 0	4 4 14	0.25	0 0 1	0.998048380430585
10	0 0 0 0	4 4 16	0.25	0 0 1.2	0.99809628898692
10	0 0 0 0	4 4 18	0.25	0 0 1.4	0.998206348650902
10	0 0 0 0	4 4 20	0.25	0 0 1.6	0.99834357071377
10	0 0 0 0	4 4 22	0.25	0 0 1.8	0.998487991627004
10	0 0 0 0	4 4 24	0.25	0 0 2	0.998628873727596
10	0 0 0 0	4 4 26	0.25	0 0 2.2	0.9987608875797
10	0 0 0 0	4 4 28	0.25	0 0 2.4	0.998881779586991
10	0 0 0 0	4 4 30	0.25	0 0 2.6	0.998990989741154
10	0 0 0 0	4 4 32	0.25	0 0 2.8	0.99908864827526
10	0 0 0 0	4 4 34	0.25	0 0 3	0.999176215493706
10	0 0 0 0	4 4 36	0.25	0 0 3.2	0.999253959566838
10	0 0 0 0	4 4 38	0.25	0 0 3.4	0.999323076720939
10	0 0 0 0	4 4 40	0.25	0 0 3.6	0.99938455543057
10	0 0 0 0	4 4 42	0.25	0 0 3.8	0.999439287334305
10	0 0 0 0	4 4 44	0.25	0 0 4	0.999488077118311
10	0 0 0 0	4 4 46	0.25	0 0 4.2	0.999531640709845
10	0 0 0 0	4 4 48	0.25	0 0 4.4	0.999570609152486
10	0 0 0 0	4 4 50	0.25	0 0 4.6	0.999605535461237
10	0 0 0 0	4 4 52	0.25	0 0 4.8	0.999636902610907
10	0 0 0 0	4 4 54	0.25	0 0 5	0.999665131639415
10	0 0 0 0	4 4 56	0.25	0 0 5.2	0.999690589334947
10	0 0 0 0	4 4 58	0.25	0 0 5.4	0.999713595257909
10	0 0 0 0	4 4 60	0.25	0 0 5.6	0.999734428005704
10	0 0 0 0	4 4 62	0.25	0 0 5.8	0.999753330319453
10	0 0 0 0	4 4 64	0.25	0 0 6	0.999770486519029
10	0 0 0 0	4 4 66	0.25	0 0 6.2	0.999785155221697
10	0 0 0 0	4 4 68	0.25	0 0 6.4	0.999785155221697


# iteration 10
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0 1 0 0	4 4 2	0.25	0 0 -0.2	0.999665155177176
10	0 1 0 0	4 4 3	0.25	0 0 -0.1	0.99992943981693
10	0 1 0 0	4 4 4	0.25	0 0 0	1
10	0 1 0 0	4 4 5	0.25	0 0 0.1	0.99992943981693
10	0 1 0 0	4 4 6	0.25	0 0 0.2	0.999665155177176
10	0 1 0 0	4 4 7	0.25	0 0 0.3	0.999301015105064
10	0 1 0 0	4 4 8	0.25	0 0 0.4	0.998938034432516
10	0 1 0 0	4 4 9	0.25	0 0 0.5	0.998629084893821
10	0 1 0 0	4 4 10	0.25	0 0 0.6	0.99839177804296
10	0 1 0 0	4 4 11	0.25	0 0 0.7	0.998225035738474
10	0 1 0 0	4 4 12	0.25	0 0 0.8	0.998119767724373
10	0 1 0 0	4 4 13	0.25	0 0 0.9	0.998064565300027
10	0 1 0 0	4 4 14	0.25	0 0 1	0.998048380430585
10	0 1 0 0	4 4 15	0.25	0 0 1.1	0.998061593739377
10	0 1 0 0	4 4 16	0.25	0 0 1.2	0.99809628898692
10	0 1 0 0	4 4 17	0.25	0 0 1.3	0.998146171110753
10	0 1 0 0	4 4 18	0.25	0 0 1.4	0.998206348650902
10	0 1 0 0	4 4 19	0.25	0 0 1.5	0.998273085881409
10	0 1 0 0	4 4 20	0.25	0 0 1.6	0.99834357071377
10	0 1 0 0	4 4 21	0.25	0 0 1.7	0.998415715184896
10	0 1 0 0	4 4 22	0.25	0 0 1.8	0.998487991627004
10	0 1 0 0	4 4 23	0.25	0 0 1.9	0.998559301739156
10	0 1 0 0	4 4 24	0.25	0 0 2	0.998628873727596
10	0 1 0 0	4 4 25	0.25	0 0 2.1	0.998696182401959
10	0 1 0 0	4 4 26	0.25	0 0 2.2	0.9987608875797
10	0 1 0 0	4 4 27	0.25	0 0 2.3	0.998822786863622
10	0 1 0 0	4 4 28	0.25	0 0 2.4	0.998881779586991
10	0 1 0 0	4 4 29	0.25	0 0 2.5	0.998937839275806
10	0 1 0 0	4 4 30	0.25	0 0 2.6	0.998990989741154
10	0 1 0 0	4 4 31	0.25	0 0 2.7	0.999041253871241
10	0 1 0 0	4 4 32	0.25	0 0 2.8	0.99908864827526
10	0 1 0 0	4 4 33	0.25	0 0 2.9	0.999133633769528
10	0 1 0 0	4 4 34	0.25	0 0 3	0.999176215493706
10	0 1 0 0	4 4 35	0.25	0 0 3.1	0.999216246072642
10	0 1 0 0	4 4 36	0.25	0 0 3.2	0.999253959566838
10	0 1 0 0	4 4 37	0.25	0 0 3.3	0.999289534729108
10	0 1 0 0	4 4 38	0.25	0 0 3.4	0.999323076720939
10	0 1 0 0	4 4 39	0.25	0 0 3.5	0.999354715153903
10	0 1 0 0	4 4 40	0.25	0 0 3.6	0.999384555430571


# iteration 11
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
11	0 1 0 0	4 4 2	0.275	0 0 -0.2	0.999594851413391
11	0 1 0 0	4 4 3	0.275	0 0 -0.1	0.999914621958294
11	0 1 0 0	4 4 4	0.275	0 0 0	1
11	0 1 0 0	4 4 5	0.275	0 0 0.1	0.999914621958294
11	0 1 0 0	4 4 6	0.275	0 0 0.2	0.999594851413391
11	0 1 0 0	4 4 7	0.275	0 0 0.3	0.999154288531906
11	0 1 0 0	4 4 8	0.275	0 0 0.4	0.998715154319136
11	0 1 0 0	4 4 9	0.275	0 0 0.5	0.998341404729618
11	0 1 0 0	4 4 10	0.275	0 0 0.6	0.998054333533409
11	0 1 0 0	4 4 11	0.275	0 0 0.7	0.997852627230819
11	0 1 0 0	4 4 12	0.275	0 0 0.8	0.997725284100551
11	0 1 0 0	4 4 13	0.275	0 0 0.9	0.997658501186731
11	0 1 0 0	4 4 14	0.275	0 0 1	0.997638913895989
11	0 1 0 0	4 4 15	0.275	0 0 1.1	0.997654886835829
11	0 1 0 0	4 4 16	0.275	0 0 1.2	0.997696845138775
11	0 1 0 0	4 4 17	0.275	0 0 1.3	0.997757174938822
11	0 1 0 0	4 4 18	0.275	0 0 1.4	0.997829960018489
11	0 1 0 0	4 4 19	0.275	0 0 1.5	0.997910681936157
11	0 1 0 0	4 4 20	0.275	0 0 1.6	0.9979959392942
11	0 1 0 0	4 4 21	0.275	0 0 1.7	0.99808320644726
11	0 1 0 0	4 4 22	0.275	0 0 1.8	0.998170635376989
11	0 1 0 0	4 4 23	0.275	0 0 1.9	0.998256897360569
11	0 1 0 0	4 4 24	0.275	0 0 2	0.998341058583548
11	0 1 0 0	4 4 25	0.275	0 0 2.1	0.998422483511898
11	0 1 0 0	4 4 26	0.275	0 0 2.2	0.998500760402411
11	0 1 0 0	4 4 27	0.275	0 0 2.3	0.998575644192881
11	0 1 0 0	4 4 28	0.275	0 0 2.4	0.998647012893668
11	0 1 0 0	4 4 29	0.275	0 0 2.5	0.998714834198588
11	0 1 0 0	4 4 30	0.275	0 0 2.6	0.998779135485451
11	0 1 0 0	4 4 31	0.275	0 0 2.7	0.998839943935988
11	0 1 0 0	4 4 32	0.275	0 0 2.8	0.998897333708745
11	0 1 0 0	4 4 33	0.275	0 0 2.9	0.998951785733627
11	0 1 0 0	4 4 34	0.275	0 0 3	0.999003263302388
11	0 1 0 0	4 4 35	0.275	0 0 3.1	0.999051693739523
11	0 1 0 0	4 4 36	0.275	0 0 3.2	0.999097330616005
11	0 1 0 0	4 4 37	0.275	0 0 3.3	0.999140372708491
11	0 1 0 0	4 4 38	0.275	0 0 3.4	0.999180954200033
11	0 1 0 0	4 4 39	0.275	0 0 3.5	0.999219233157699
11	0 1 0 0	4 4 40	0.275	0 0 3.6	0.99925533670608


# iteration 12
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0 0 0 0	4 4 0	0.3	0 0 -0.4	0.998471100345829
12	0 0 0 0	4 4 2	0.3	0 0 -0.2	0.999517857496369
12	0 0 0 0	4 4 4	0.3	0 0 0	1
12	0 0 0 0	4 4 6	0.3	0 0 0.2	0.999517857496369
12	0 0 0 0	4 4 8	0.3	0 0 0.4	0.998471100345829
12	0 0 0 0	4 4 10	0.3	0 0 0.6	0.997684863038015
12	0 0 0 0	4 4 12	0.3	0 0 0.8	0.997293373021914
12	0 0 0 0	4 4 14	0.3	0 0 1	0.997190592918368
12	0 0 0 0	4 4 16	0.3	0 0 1.2	0.997259482657112
12	0 0 0 0	4 4 18	0.3	0 0 1.4	0.997417822752735
12	0 0 0 0	4 4 20	0.3	0 0 1.6	0.997615272441194
12	0 0 0 0	4 4 22	0.3	0 0 1.8	0.997823104916775
12	0 0 0 0	4 4 24	0.3	0 0 2	0.99802586497049
12	0 0 0 0	4 4 26	0.3	0 0 2.2	0.998215878253656
12	0 0 0 0	4 4 28	0.3	0 0 2.4	0.998389896664637
12	0 0 0 0	4 4 30	0.3	0 0 2.6	0.998547106166547
12	0 0 0 0	4 4 32	0.3	0 0 2.8	0.998687803984891
12	0 0 0 0	4 4 34	0.3	0 0 3	0.998813849881913
12	0 0 0 0	4 4 36	0.3	0 0 3.2	0.998925794474626
12	0 0 0 0	4 4 38	0.3	0 0 3.4	0.999025303881504
12	0 0 0 0	4 4 40	0.3	0 0 3.6	0.999113817311717
12	0 0 0 0	4 4 42	0.3	0 0 3.8	0.999192618758089
12	0 0 0 0	4 4 44	0.3	0 0 4	0.999262866235145
12	0 0 0 0	4 4 46	0.3	0 0 4.2	0.999325590091138
12	0 0 0 0	4 4 48	0.3	0 0 4.4	0.999381698572094
12	0 0 0 0	4 4 50	0.3	0 0 4.6	0.999431987664547
12	0 0 0 0	4 4 52	0.3	0 0 4.8	0.999477152576041
12	0 0 0 0	4 4 54	0.3	0 0 5	0.999517799386066
12	0 0 0 0	4 4 56	0.3	0 0 5.2	0.999554456101774
12	0 0 0 0	4 4 58	0.3	0 0 5.4	0.999587582758777
12	0 0 0 0	4 4 60	0.3	0 0 5.6	0.999617580417318
12	0 0 0 0	4 4 62	0.3	0 0 5.8	0.999644797369664
12	0 0 0 0	4 4 64	0.3	0 0 6	0.999669460093173
12	0 0 0 0	4 4 66	0.3	0 0 6.2	0.999690038466401
12	0 0 0 0	4 4 68	0.3	0 0 6.4	0.999690038466401


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0 1 0 0	4 4 2	0.3	0 0 -0.2	0.999517857496369
12	0 1 0 0	4 4 3	0.3	0 0 -0.1	0.999898392787913
12	0 1 0 0	4 4 4	0.3	0 0 0	1
12	0 1 0 0	4 4 5	0.3	0 0 0.1	0.999898392787913
12	0 1 0 0	4 4 6	0.3	0 0 0.2	0.999517857496369
12	0 1 0 0	4 4 7	0.3	0 0 0.3	0.998993612018494
12	0 1 0 0	4 4 8	0.3	0 0 0.4	0.998471100345829
12	0 1 0 0	4 4 9	0.3	0 0 0.5	0.998026410659692
12	0 1 0 0	4 4 10	0.3	0 0 0.6	0.997684863038015
12	0 1 0 0	4 4 11	0.3	0 0 0.7	0.997444882565114
12	0 1 0 0	4 4 12	0.3	0 0 0.8	0.997293373021914
12	0 1 0 0	4 4 13	0.3	0 0 0.9	0.997213909887198
12	0 1 0 0	4 4 14	0.3	0 0 1	0.997190592918368
12	0 1 0 0	4 4 15	0.3	0 0 1.1	0.997209580454101
12	0 1 0 0	4 4 16	0.3	0 0 1.2	0.997259482657112
12	0 1 0 0	4 4 17	0.3	0 0 1.3	0.997331242603155
12	0 1 0 0	4 4 18	0.3	0 0 1.4	0.997417822752735
12	0 1 0 0	4 4 19	0.3	0 0 1.5	0.997513848143999
12	0 1 0 0	4 4 20	0.3	0 0 1.6	0.997615272441194
12	0 1 0 0	4 4 21	0.3	0 0 1.7	0.997719090937358
12	0 1 0 0	4 4 22	0.3	0 0 1.8	0.997823104916775
