# 2D ASCII output created by CarpetIOASCII
#
# evolution_mask x y (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	42 50 4	0.05	3.8 4.6 0	1
2	0	0 0 0	44 50 4	0.05	4 4.6 0	1
2	0	0 0 0	46 50 4	0.05	4.2 4.6 0	1
2	0	0 0 0	48 50 4	0.05	4.4 4.6 0	1
2	0	0 0 0	50 50 4	0.05	4.6 4.6 0	1
2	0	0 0 0	52 50 4	0.05	4.8 4.6 0	1
2	0	0 0 0	54 50 4	0.05	5 4.6 0	1
2	0	0 0 0	56 50 4	0.05	5.2 4.6 0	1
2	0	0 0 0	58 50 4	0.05	5.4 4.6 0	1
2	0	0 0 0	60 50 4	0.05	5.6 4.6 0	1
2	0	0 0 0	62 50 4	0.05	5.8 4.6 0	1
2	0	0 0 0	64 50 4	0.05	6 4.6 0	1
2	0	0 0 0	66 50 4	0.05	6.2 4.6 0	1
2	0	0 0 0	68 50 4	0.05	6.4 4.6 0	1
2	0	0 0 0	70 50 4	0.05	6.6 4.6 0	1

2	0	0 0 0	0 52 4	0.05	-0.4 4.8 0	1
2	0	0 0 0	2 52 4	0.05	-0.2 4.8 0	1
2	0	0 0 0	4 52 4	0.05	0 4.8 0	1
2	0	0 0 0	6 52 4	0.05	0.2 4.8 0	1
2	0	0 0 0	8 52 4	0.05	0.4 4.8 0	1
2	0	0 0 0	10 52 4	0.05	0.6 4.8 0	1
2	0	0 0 0	12 52 4	0.05	0.8 4.8 0	1
2	0	0 0 0	14 52 4	0.05	1 4.8 0	1
2	0	0 0 0	16 52 4	0.05	1.2 4.8 0	1
2	0	0 0 0	18 52 4	0.05	1.4 4.8 0	1
2	0	0 0 0	20 52 4	0.05	1.6 4.8 0	1
2	0	0 0 0	22 52 4	0.05	1.8 4.8 0	1
2	0	0 0 0	24 52 4	0.05	2 4.8 0	1
2	0	0 0 0	26 52 4	0.05	2.2 4.8 0	1
2	0	0 0 0	28 52 4	0.05	2.4 4.8 0	1
2	0	0 0 0	30 52 4	0.05	2.6 4.8 0	1
2	0	0 0 0	32 52 4	0.05	2.8 4.8 0	1
2	0	0 0 0	34 52 4	0.05	3 4.8 0	1
2	0	0 0 0	36 52 4	0.05	3.2 4.8 0	1
2	0	0 0 0	38 52 4	0.05	3.4 4.8 0	1
2	0	0 0 0	40 52 4	0.05	3.6 4.8 0	1
2	0	0 0 0	42 52 4	0.05	3.8 4.8 0	1
2	0	0 0 0	44 52 4	0.05	4 4.8 0	1
2	0	0 0 0	46 52 4	0.05	4.2 4.8 0	1
2	0	0 0 0	48 52 4	0.05	4.4 4.8 0	1
2	0	0 0 0	50 52 4	0.05	4.6 4.8 0	1
2	0	0 0 0	52 52 4	0.05	4.8 4.8 0	1
2	0	0 0 0	54 52 4	0.05	5 4.8 0	1
2	0	0 0 0	56 52 4	0.05	5.2 4.8 0	1
2	0	0 0 0	58 52 4	0.05	5.4 4.8 0	1
2	0	0 0 0	60 52 4	0.05	5.6 4.8 0	1
2	0	0 0 0	62 52 4	0.05	5.8 4.8 0	1
2	0	0 0 0	64 52 4	0.05	6 4.8 0	1
2	0	0 0 0	66 52 4	0.05	6.2 4.8 0	1
2	0	0 0 0	68 52 4	0.05	6.4 4.8 0	1
2	0	0 0 0	70 52 4	0.05	6.6 4.8 0	1

2	0	0 0 0	0 54 4	0.05	-0.4 5 0	1
2	0	0 0 0	2 54 4	0.05	-0.2 5 0	1
2	0	0 0 0	4 54 4	0.05	0 5 0	1
2	0	0 0 0	6 54 4	0.05	0.2 5 0	1
2	0	0 0 0	8 54 4	0.05	0.4 5 0	1
2	0	0 0 0	10 54 4	0.05	0.6 5 0	1
2	0	0 0 0	12 54 4	0.05	0.8 5 0	1
2	0	0 0 0	14 54 4	0.05	1 5 0	1
2	0	0 0 0	16 54 4	0.05	1.2 5 0	1
2	0	0 0 0	18 54 4	0.05	1.4 5 0	1
2	0	0 0 0	20 54 4	0.05	1.6 5 0	1
2	0	0 0 0	22 54 4	0.05	1.8 5 0	1
2	0	0 0 0	24 54 4	0.05	2 5 0	1
2	0	0 0 0	26 54 4	0.05	2.2 5 0	1
2	0	0 0 0	28 54 4	0.05	2.4 5 0	1
2	0	0 0 0	30 54 4	0.05	2.6 5 0	1
2	0	0 0 0	32 54 4	0.05	2.8 5 0	1
2	0	0 0 0	34 54 4	0.05	3 5 0	1
2	0	0 0 0	36 54 4	0.05	3.2 5 0	1
2	0	0 0 0	38 54 4	0.05	3.4 5 0	1
2	0	0 0 0	40 54 4	0.05	3.6 5 0	1
2	0	0 0 0	42 54 4	0.05	3.8 5 0	1
2	0	0 0 0	44 54 4	0.05	4 5 0	1
2	0	0 0 0	46 54 4	0.05	4.2 5 0	1
2	0	0 0 0	48 54 4	0.05	4.4 5 0	1
2	0	0 0 0	50 54 4	0.05	4.6 5 0	1
2	0	0 0 0	52 54 4	0.05	4.8 5 0	1
2	0	0 0 0	54 54 4	0.05	5 5 0	1
2	0	0 0 0	56 54 4	0.05	5.2 5 0	1
2	0	0 0 0	58 54 4	0.05	5.4 5 0	1
2	0	0 0 0	60 54 4	0.05	5.6 5 0	1
2	0	0 0 0	62 54 4	0.05	5.8 5 0	1
2	0	0 0 0	64 54 4	0.05	6 5 0	1
2	0	0 0 0	66 54 4	0.05	6.2 5 0	1
2	0	0 0 0	68 54 4	0.05	6.4 5 0	1
2	0	0 0 0	70 54 4	0.05	6.6 5 0	1

2	0	0 0 0	0 56 4	0.05	-0.4 5.2 0	1
2	0	0 0 0	2 56 4	0.05	-0.2 5.2 0	1
2	0	0 0 0	4 56 4	0.05	0 5.2 0	1
2	0	0 0 0	6 56 4	0.05	0.2 5.2 0	1
2	0	0 0 0	8 56 4	0.05	0.4 5.2 0	1
2	0	0 0 0	10 56 4	0.05	0.6 5.2 0	1
2	0	0 0 0	12 56 4	0.05	0.8 5.2 0	1
2	0	0 0 0	14 56 4	0.05	1 5.2 0	1
2	0	0 0 0	16 56 4	0.05	1.2 5.2 0	1
2	0	0 0 0	18 56 4	0.05	1.4 5.2 0	1
2	0	0 0 0	20 56 4	0.05	1.6 5.2 0	1
2	0	0 0 0	22 56 4	0.05	1.8 5.2 0	1
2	0	0 0 0	24 56 4	0.05	2 5.2 0	1
2	0	0 0 0	26 56 4	0.05	2.2 5.2 0	1
2	0	0 0 0	28 56 4	0.05	2.4 5.2 0	1
2	0	0 0 0	30 56 4	0.05	2.6 5.2 0	1
2	0	0 0 0	32 56 4	0.05	2.8 5.2 0	1
2	0	0 0 0	34 56 4	0.05	3 5.2 0	1
2	0	0 0 0	36 56 4	0.05	3.2 5.2 0	1
2	0	0 0 0	38 56 4	0.05	3.4 5.2 0	1
2	0	0 0 0	40 56 4	0.05	3.6 5.2 0	1
2	0	0 0 0	42 56 4	0.05	3.8 5.2 0	1
2	0	0 0 0	44 56 4	0.05	4 5.2 0	1
2	0	0 0 0	46 56 4	0.05	4.2 5.2 0	1
2	0	0 0 0	48 56 4	0.05	4.4 5.2 0	1
2	0	0 0 0	50 56 4	0.05	4.6 5.2 0	1
2	0	0 0 0	52 56 4	0.05	4.8 5.2 0	1
2	0	0 0 0	54 56 4	0.05	5 5.2 0	1
2	0	0 0 0	56 56 4	0.05	5.2 5.2 0	1
2	0	0 0 0	58 56 4	0.05	5.4 5.2 0	1
2	0	0 0 0	60 56 4	0.05	5.6 5.2 0	1
2	0	0 0 0	62 56 4	0.05	5.8 5.2 0	1
2	0	0 0 0	64 56 4	0.05	6 5.2 0	1
2	0	0 0 0	66 56 4	0.05	6.2 5.2 0	1
2	0	0 0 0	68 56 4	0.05	6.4 5.2 0	1
2	0	0 0 0	70 56 4	0.05	6.6 5.2 0	1

2	0	0 0 0	0 58 4	0.05	-0.4 5.4 0	1
2	0	0 0 0	2 58 4	0.05	-0.2 5.4 0	1
2	0	0 0 0	4 58 4	0.05	0 5.4 0	1
2	0	0 0 0	6 58 4	0.05	0.2 5.4 0	1
2	0	0 0 0	8 58 4	0.05	0.4 5.4 0	1
2	0	0 0 0	10 58 4	0.05	0.6 5.4 0	1
2	0	0 0 0	12 58 4	0.05	0.8 5.4 0	1
2	0	0 0 0	14 58 4	0.05	1 5.4 0	1
2	0	0 0 0	16 58 4	0.05	1.2 5.4 0	1
2	0	0 0 0	18 58 4	0.05	1.4 5.4 0	1
2	0	0 0 0	20 58 4	0.05	1.6 5.4 0	1
2	0	0 0 0	22 58 4	0.05	1.8 5.4 0	1
2	0	0 0 0	24 58 4	0.05	2 5.4 0	1
2	0	0 0 0	26 58 4	0.05	2.2 5.4 0	1
2	0	0 0 0	28 58 4	0.05	2.4 5.4 0	1
2	0	0 0 0	30 58 4	0.05	2.6 5.4 0	1
2	0	0 0 0	32 58 4	0.05	2.8 5.4 0	1
2	0	0 0 0	34 58 4	0.05	3 5.4 0	1
2	0	0 0 0	36 58 4	0.05	3.2 5.4 0	1
2	0	0 0 0	38 58 4	0.05	3.4 5.4 0	1
2	0	0 0 0	40 58 4	0.05	3.6 5.4 0	1
2	0	0 0 0	42 58 4	0.05	3.8 5.4 0	1
2	0	0 0 0	44 58 4	0.05	4 5.4 0	1
2	0	0 0 0	46 58 4	0.05	4.2 5.4 0	1
2	0	0 0 0	48 58 4	0.05	4.4 5.4 0	1
2	0	0 0 0	50 58 4	0.05	4.6 5.4 0	1
2	0	0 0 0	52 58 4	0.05	4.8 5.4 0	1
2	0	0 0 0	54 58 4	0.05	5 5.4 0	1
2	0	0 0 0	56 58 4	0.05	5.2 5.4 0	1
2	0	0 0 0	58 58 4	0.05	5.4 5.4 0	1
2	0	0 0 0	60 58 4	0.05	5.6 5.4 0	1
2	0	0 0 0	62 58 4	0.05	5.8 5.4 0	1
2	0	0 0 0	64 58 4	0.05	6 5.4 0	1
2	0	0 0 0	66 58 4	0.05	6.2 5.4 0	1
2	0	0 0 0	68 58 4	0.05	6.4 5.4 0	1
2	0	0 0 0	70 58 4	0.05	6.6 5.4 0	1

2	0	0 0 0	0 60 4	0.05	-0.4 5.6 0	1
2	0	0 0 0	2 60 4	0.05	-0.2 5.6 0	1
2	0	0 0 0	4 60 4	0.05	0 5.6 0	1
2	0	0 0 0	6 60 4	0.05	0.2 5.6 0	1
2	0	0 0 0	8 60 4	0.05	0.4 5.6 0	1
2	0	0 0 0	10 60 4	0.05	0.6 5.6 0	1
2	0	0 0 0	12 60 4	0.05	0.8 5.6 0	1
2	0	0 0 0	14 60 4	0.05	1 5.6 0	1
2	0	0 0 0	16 60 4	0.05	1.2 5.6 0	1
2	0	0 0 0	18 60 4	0.05	1.4 5.6 0	1
2	0	0 0 0	20 60 4	0.05	1.6 5.6 0	1
2	0	0 0 0	22 60 4	0.05	1.8 5.6 0	1
2	0	0 0 0	24 60 4	0.05	2 5.6 0	1
2	0	0 0 0	26 60 4	0.05	2.2 5.6 0	1
2	0	0 0 0	28 60 4	0.05	2.4 5.6 0	1
2	0	0 0 0	30 60 4	0.05	2.6 5.6 0	1
2	0	0 0 0	32 60 4	0.05	2.8 5.6 0	1
2	0	0 0 0	34 60 4	0.05	3 5.6 0	1
2	0	0 0 0	36 60 4	0.05	3.2 5.6 0	1
2	0	0 0 0	38 60 4	0.05	3.4 5.6 0	1
2	0	0 0 0	40 60 4	0.05	3.6 5.6 0	1
2	0	0 0 0	42 60 4	0.05	3.8 5.6 0	1
2	0	0 0 0	44 60 4	0.05	4 5.6 0	1
2	0	0 0 0	46 60 4	0.05	4.2 5.6 0	1
2	0	0 0 0	48 60 4	0.05	4.4 5.6 0	1
2	0	0 0 0	50 60 4	0.05	4.6 5.6 0	1
2	0	0 0 0	52 60 4	0.05	4.8 5.6 0	1
2	0	0 0 0	54 60 4	0.05	5 5.6 0	1
2	0	0 0 0	56 60 4	0.05	5.2 5.6 0	1
2	0	0 0 0	58 60 4	0.05	5.4 5.6 0	1
2	0	0 0 0	60 60 4	0.05	5.6 5.6 0	1
2	0	0 0 0	62 60 4	0.05	5.8 5.6 0	1
2	0	0 0 0	64 60 4	0.05	6 5.6 0	1
2	0	0 0 0	66 60 4	0.05	6.2 5.6 0	1
2	0	0 0 0	68 60 4	0.05	6.4 5.6 0	1
2	0	0 0 0	70 60 4	0.05	6.6 5.6 0	1

2	0	0 0 0	0 62 4	0.05	-0.4 5.8 0	1
2	0	0 0 0	2 62 4	0.05	-0.2 5.8 0	1
2	0	0 0 0	4 62 4	0.05	0 5.8 0	1
2	0	0 0 0	6 62 4	0.05	0.2 5.8 0	1
2	0	0 0 0	8 62 4	0.05	0.4 5.8 0	1
2	0	0 0 0	10 62 4	0.05	0.6 5.8 0	1
2	0	0 0 0	12 62 4	0.05	0.8 5.8 0	1
2	0	0 0 0	14 62 4	0.05	1 5.8 0	1
2	0	0 0 0	16 62 4	0.05	1.2 5.8 0	1
2	0	0 0 0	18 62 4	0.05	1.4 5.8 0	1
2	0	0 0 0	20 62 4	0.05	1.6 5.8 0	1
2	0	0 0 0	22 62 4	0.05	1.8 5.8 0	1
2	0	0 0 0	24 62 4	0.05	2 5.8 0	1
2	0	0 0 0	26 62 4	0.05	2.2 5.8 0	1
2	0	0 0 0	28 62 4	0.05	2.4 5.8 0	1
2	0	0 0 0	30 62 4	0.05	2.6 5.8 0	1
2	0	0 0 0	32 62 4	0.05	2.8 5.8 0	1
2	0	0 0 0	34 62 4	0.05	3 5.8 0	1
2	0	0 0 0	36 62 4	0.05	3.2 5.8 0	1
2	0	0 0 0	38 62 4	0.05	3.4 5.8 0	1
2	0	0 0 0	40 62 4	0.05	3.6 5.8 0	1
2	0	0 0 0	42 62 4	0.05	3.8 5.8 0	1
2	0	0 0 0	44 62 4	0.05	4 5.8 0	1
2	0	0 0 0	46 62 4	0.05	4.2 5.8 0	1
2	0	0 0 0	48 62 4	0.05	4.4 5.8 0	1
2	0	0 0 0	50 62 4	0.05	4.6 5.8 0	1
2	0	0 0 0	52 62 4	0.05	4.8 5.8 0	1
2	0	0 0 0	54 62 4	0.05	5 5.8 0	1
2	0	0 0 0	56 62 4	0.05	5.2 5.8 0	1
2	0	0 0 0	58 62 4	0.05	5.4 5.8 0	1
2	0	0 0 0	60 62 4	0.05	5.6 5.8 0	1
2	0	0 0 0	62 62 4	0.05	5.8 5.8 0	1
2	0	0 0 0	64 62 4	0.05	6 5.8 0	1
2	0	0 0 0	66 62 4	0.05	6.2 5.8 0	1
2	0	0 0 0	68 62 4	0.05	6.4 5.8 0	1
2	0	0 0 0	70 62 4	0.05	6.6 5.8 0	1

2	0	0 0 0	0 64 4	0.05	-0.4 6 0	1
2	0	0 0 0	2 64 4	0.05	-0.2 6 0	1
2	0	0 0 0	4 64 4	0.05	0 6 0	1
2	0	0 0 0	6 64 4	0.05	0.2 6 0	1
2	0	0 0 0	8 64 4	0.05	0.4 6 0	1
2	0	0 0 0	10 64 4	0.05	0.6 6 0	1
2	0	0 0 0	12 64 4	0.05	0.8 6 0	1
2	0	0 0 0	14 64 4	0.05	1 6 0	1
2	0	0 0 0	16 64 4	0.05	1.2 6 0	1
2	0	0 0 0	18 64 4	0.05	1.4 6 0	1
2	0	0 0 0	20 64 4	0.05	1.6 6 0	1
2	0	0 0 0	22 64 4	0.05	1.8 6 0	1
2	0	0 0 0	24 64 4	0.05	2 6 0	1
2	0	0 0 0	26 64 4	0.05	2.2 6 0	1
2	0	0 0 0	28 64 4	0.05	2.4 6 0	1
2	0	0 0 0	30 64 4	0.05	2.6 6 0	1
2	0	0 0 0	32 64 4	0.05	2.8 6 0	1
2	0	0 0 0	34 64 4	0.05	3 6 0	1
2	0	0 0 0	36 64 4	0.05	3.2 6 0	1
2	0	0 0 0	38 64 4	0.05	3.4 6 0	1
2	0	0 0 0	40 64 4	0.05	3.6 6 0	1
2	0	0 0 0	42 64 4	0.05	3.8 6 0	1
2	0	0 0 0	44 64 4	0.05	4 6 0	1
2	0	0 0 0	46 64 4	0.05	4.2 6 0	1
2	0	0 0 0	48 64 4	0.05	4.4 6 0	1
2	0	0 0 0	50 64 4	0.05	4.6 6 0	1
2	0	0 0 0	52 64 4	0.05	4.8 6 0	1
2	0	0 0 0	54 64 4	0.05	5 6 0	1
2	0	0 0 0	56 64 4	0.05	5.2 6 0	1
2	0	0 0 0	58 64 4	0.05	5.4 6 0	1
2	0	0 0 0	60 64 4	0.05	5.6 6 0	1
2	0	0 0 0	62 64 4	0.05	5.8 6 0	1
2	0	0 0 0	64 64 4	0.05	6 6 0	1
2	0	0 0 0	66 64 4	0.05	6.2 6 0	1
2	0	0 0 0	68 64 4	0.05	6.4 6 0	1
2	0	0 0 0	70 64 4	0.05	6.6 6 0	1

2	0	0 0 0	0 66 4	0.05	-0.4 6.2 0	1
2	0	0 0 0	2 66 4	0.05	-0.2 6.2 0	1
2	0	0 0 0	4 66 4	0.05	0 6.2 0	1
2	0	0 0 0	6 66 4	0.05	0.2 6.2 0	1
2	0	0 0 0	8 66 4	0.05	0.4 6.2 0	1
2	0	0 0 0	10 66 4	0.05	0.6 6.2 0	1
2	0	0 0 0	12 66 4	0.05	0.8 6.2 0	1
2	0	0 0 0	14 66 4	0.05	1 6.2 0	1
2	0	0 0 0	16 66 4	0.05	1.2 6.2 0	1
2	0	0 0 0	18 66 4	0.05	1.4 6.2 0	1
2	0	0 0 0	20 66 4	0.05	1.6 6.2 0	1
2	0	0 0 0	22 66 4	0.05	1.8 6.2 0	1
2	0	0 0 0	24 66 4	0.05	2 6.2 0	1
2	0	0 0 0	26 66 4	0.05	2.2 6.2 0	1
2	0	0 0 0	28 66 4	0.05	2.4 6.2 0	1
2	0	0 0 0	30 66 4	0.05	2.6 6.2 0	1
2	0	0 0 0	32 66 4	0.05	2.8 6.2 0	1
2	0	0 0 0	34 66 4	0.05	3 6.2 0	1
2	0	0 0 0	36 66 4	0.05	3.2 6.2 0	1
2	0	0 0 0	38 66 4	0.05	3.4 6.2 0	1
2	0	0 0 0	40 66 4	0.05	3.6 6.2 0	1
2	0	0 0 0	42 66 4	0.05	3.8 6.2 0	1
2	0	0 0 0	44 66 4	0.05	4 6.2 0	1
2	0	0 0 0	46 66 4	0.05	4.2 6.2 0	1
2	0	0 0 0	48 66 4	0.05	4.4 6.2 0	1
2	0	0 0 0	50 66 4	0.05	4.6 6.2 0	1
2	0	0 0 0	52 66 4	0.05	4.8 6.2 0	1
2	0	0 0 0	54 66 4	0.05	5 6.2 0	1
2	0	0 0 0	56 66 4	0.05	5.2 6.2 0	1
2	0	0 0 0	58 66 4	0.05	5.4 6.2 0	1
2	0	0 0 0	60 66 4	0.05	5.6 6.2 0	1
2	0	0 0 0	62 66 4	0.05	5.8 6.2 0	1
2	0	0 0 0	64 66 4	0.05	6 6.2 0	1
2	0	0 0 0	66 66 4	0.05	6.2 6.2 0	1
2	0	0 0 0	68 66 4	0.05	6.4 6.2 0	1
2	0	0 0 0	70 66 4	0.05	6.6 6.2 0	1

2	0	0 0 0	0 68 4	0.05	-0.4 6.4 0	1
2	0	0 0 0	2 68 4	0.05	-0.2 6.4 0	1
2	0	0 0 0	4 68 4	0.05	0 6.4 0	1
2	0	0 0 0	6 68 4	0.05	0.2 6.4 0	1
2	0	0 0 0	8 68 4	0.05	0.4 6.4 0	1
2	0	0 0 0	10 68 4	0.05	0.6 6.4 0	1
2	0	0 0 0	12 68 4	0.05	0.8 6.4 0	1
2	0	0 0 0	14 68 4	0.05	1 6.4 0	1
2	0	0 0 0	16 68 4	0.05	1.2 6.4 0	1
2	0	0 0 0	18 68 4	0.05	1.4 6.4 0	1
2	0	0 0 0	20 68 4	0.05	1.6 6.4 0	1
2	0	0 0 0	22 68 4	0.05	1.8 6.4 0	1
2	0	0 0 0	24 68 4	0.05	2 6.4 0	1
2	0	0 0 0	26 68 4	0.05	2.2 6.4 0	1
2	0	0 0 0	28 68 4	0.05	2.4 6.4 0	1
2	0	0 0 0	30 68 4	0.05	2.6 6.4 0	1
2	0	0 0 0	32 68 4	0.05	2.8 6.4 0	1
2	0	0 0 0	34 68 4	0.05	3 6.4 0	1
2	0	0 0 0	36 68 4	0.05	3.2 6.4 0	1
2	0	0 0 0	38 68 4	0.05	3.4 6.4 0	1
2	0	0 0 0	40 68 4	0.05	3.6 6.4 0	1
2	0	0 0 0	42 68 4	0.05	3.8 6.4 0	1
2	0	0 0 0	44 68 4	0.05	4 6.4 0	1
2	0	0 0 0	46 68 4	0.05	4.2 6.4 0	1
2	0	0 0 0	48 68 4	0.05	4.4 6.4 0	1
2	0	0 0 0	50 68 4	0.05	4.6 6.4 0	1
2	0	0 0 0	52 68 4	0.05	4.8 6.4 0	1
2	0	0 0 0	54 68 4	0.05	5 6.4 0	1
2	0	0 0 0	56 68 4	0.05	5.2 6.4 0	1
2	0	0 0 0	58 68 4	0.05	5.4 6.4 0	1
2	0	0 0 0	60 68 4	0.05	5.6 6.4 0	1
2	0	0 0 0	62 68 4	0.05	5.8 6.4 0	1
2	0	0 0 0	64 68 4	0.05	6 6.4 0	1
2	0	0 0 0	66 68 4	0.05	6.2 6.4 0	1
2	0	0 0 0	68 68 4	0.05	6.4 6.4 0	1
2	0	0 0 0	70 68 4	0.05	6.6 6.4 0	1

2	0	0 0 0	0 70 4	0.05	-0.4 6.6 0	1
2	0	0 0 0	2 70 4	0.05	-0.2 6.6 0	1
2	0	0 0 0	4 70 4	0.05	0 6.6 0	1
2	0	0 0 0	6 70 4	0.05	0.2 6.6 0	1
2	0	0 0 0	8 70 4	0.05	0.4 6.6 0	1
2	0	0 0 0	10 70 4	0.05	0.6 6.6 0	1
2	0	0 0 0	12 70 4	0.05	0.8 6.6 0	1
2	0	0 0 0	14 70 4	0.05	1 6.6 0	1
2	0	0 0 0	16 70 4	0.05	1.2 6.6 0	1
2	0	0 0 0	18 70 4	0.05	1.4 6.6 0	1
2	0	0 0 0	20 70 4	0.05	1.6 6.6 0	1
2	0	0 0 0	22 70 4	0.05	1.8 6.6 0	1
2	0	0 0 0	24 70 4	0.05	2 6.6 0	1
2	0	0 0 0	26 70 4	0.05	2.2 6.6 0	1
2	0	0 0 0	28 70 4	0.05	2.4 6.6 0	1
2	0	0 0 0	30 70 4	0.05	2.6 6.6 0	1
2	0	0 0 0	32 70 4	0.05	2.8 6.6 0	1
2	0	0 0 0	34 70 4	0.05	3 6.6 0	1
2	0	0 0 0	36 70 4	0.05	3.2 6.6 0	1
2	0	0 0 0	38 70 4	0.05	3.4 6.6 0	1
2	0	0 0 0	40 70 4	0.05	3.6 6.6 0	1
2	0	0 0 0	42 70 4	0.05	3.8 6.6 0	1
2	0	0 0 0	44 70 4	0.05	4 6.6 0	1
2	0	0 0 0	46 70 4	0.05	4.2 6.6 0	1
2	0	0 0 0	48 70 4	0.05	4.4 6.6 0	1
2	0	0 0 0	50 70 4	0.05	4.6 6.6 0	1
2	0	0 0 0	52 70 4	0.05	4.8 6.6 0	1
2	0	0 0 0	54 70 4	0.05	5 6.6 0	1
2	0	0 0 0	56 70 4	0.05	5.2 6.6 0	1
2	0	0 0 0	58 70 4	0.05	5.4 6.6 0	1
2	0	0 0 0	60 70 4	0.05	5.6 6.6 0	1
2	0	0 0 0	62 70 4	0.05	5.8 6.6 0	1
2	0	0 0 0	64 70 4	0.05	6 6.6 0	1
2	0	0 0 0	66 70 4	0.05	6.2 6.6 0	1
2	0	0 0 0	68 70 4	0.05	6.4 6.6 0	1
2	0	0 0 0	70 70 4	0.05	6.6 6.6 0	1



# iteration 2   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	2 2 4	0.05	-0.2 -0.2 0	1
2	0	1 0 0	3 2 4	0.05	-0.1 -0.2 0	1
2	0	1 0 0	4 2 4	0.05	0 -0.2 0	1
2	0	1 0 0	5 2 4	0.05	0.1 -0.2 0	1
2	0	1 0 0	6 2 4	0.05	0.2 -0.2 0	1
2	0	1 0 0	7 2 4	0.05	0.3 -0.2 0	1
2	0	1 0 0	8 2 4	0.05	0.4 -0.2 0	1
2	0	1 0 0	9 2 4	0.05	0.5 -0.2 0	1
2	0	1 0 0	10 2 4	0.05	0.6 -0.2 0	1
2	0	1 0 0	11 2 4	0.05	0.7 -0.2 0	1
2	0	1 0 0	12 2 4	0.05	0.8 -0.2 0	1
2	0	1 0 0	13 2 4	0.05	0.9 -0.2 0	1
2	0	1 0 0	14 2 4	0.05	1 -0.2 0	1
2	0	1 0 0	15 2 4	0.05	1.1 -0.2 0	1
2	0	1 0 0	16 2 4	0.05	1.2 -0.2 0	1
2	0	1 0 0	17 2 4	0.05	1.3 -0.2 0	1
2	0	1 0 0	18 2 4	0.05	1.4 -0.2 0	1
2	0	1 0 0	19 2 4	0.05	1.5 -0.2 0	1
2	0	1 0 0	20 2 4	0.05	1.6 -0.2 0	1
2	0	1 0 0	21 2 4	0.05	1.7 -0.2 0	1
2	0	1 0 0	22 2 4	0.05	1.8 -0.2 0	1
2	0	1 0 0	23 2 4	0.05	1.9 -0.2 0	1
2	0	1 0 0	24 2 4	0.05	2 -0.2 0	1
2	0	1 0 0	25 2 4	0.05	2.1 -0.2 0	1
2	0	1 0 0	26 2 4	0.05	2.2 -0.2 0	1
2	0	1 0 0	27 2 4	0.05	2.3 -0.2 0	1
2	0	1 0 0	28 2 4	0.05	2.4 -0.2 0	1
2	0	1 0 0	29 2 4	0.05	2.5 -0.2 0	1
2	0	1 0 0	30 2 4	0.05	2.6 -0.2 0	1
2	0	1 0 0	31 2 4	0.05	2.7 -0.2 0	1
2	0	1 0 0	32 2 4	0.05	2.8 -0.2 0	1
2	0	1 0 0	33 2 4	0.05	2.9 -0.2 0	1
2	0	1 0 0	34 2 4	0.05	3 -0.2 0	1
2	0	1 0 0	35 2 4	0.05	3.1 -0.2 0	1
2	0	1 0 0	36 2 4	0.05	3.2 -0.2 0	1
2	0	1 0 0	37 2 4	0.05	3.3 -0.2 0	1
2	0	1 0 0	38 2 4	0.05	3.4 -0.2 0	1

2	0	1 0 0	2 3 4	0.05	-0.2 -0.1 0	1
2	0	1 0 0	3 3 4	0.05	-0.1 -0.1 0	1
2	0	1 0 0	4 3 4	0.05	0 -0.1 0	1
2	0	1 0 0	5 3 4	0.05	0.1 -0.1 0	1
2	0	1 0 0	6 3 4	0.05	0.2 -0.1 0	1
2	0	1 0 0	7 3 4	0.05	0.3 -0.1 0	1
2	0	1 0 0	8 3 4	0.05	0.4 -0.1 0	1
2	0	1 0 0	9 3 4	0.05	0.5 -0.1 0	1
2	0	1 0 0	10 3 4	0.05	0.6 -0.1 0	1
2	0	1 0 0	11 3 4	0.05	0.7 -0.1 0	1
2	0	1 0 0	12 3 4	0.05	0.8 -0.1 0	1
2	0	1 0 0	13 3 4	0.05	0.9 -0.1 0	1
2	0	1 0 0	14 3 4	0.05	1 -0.1 0	1
2	0	1 0 0	15 3 4	0.05	1.1 -0.1 0	1
2	0	1 0 0	16 3 4	0.05	1.2 -0.1 0	1
2	0	1 0 0	17 3 4	0.05	1.3 -0.1 0	1
2	0	1 0 0	18 3 4	0.05	1.4 -0.1 0	1
2	0	1 0 0	19 3 4	0.05	1.5 -0.1 0	1
2	0	1 0 0	20 3 4	0.05	1.6 -0.1 0	1
2	0	1 0 0	21 3 4	0.05	1.7 -0.1 0	1
2	0	1 0 0	22 3 4	0.05	1.8 -0.1 0	1
2	0	1 0 0	23 3 4	0.05	1.9 -0.1 0	1
2	0	1 0 0	24 3 4	0.05	2 -0.1 0	1
2	0	1 0 0	25 3 4	0.05	2.1 -0.1 0	1
