# 2D ASCII output created by CarpetIOASCII
#
# gt11 y z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	4 58 44	0.1	0 5.4 4	0.999971356031957
4	0	0 0 0	4 60 44	0.1	0 5.6 4	0.999972834398745
4	0	0 0 0	4 62 44	0.1	0 5.8 4	0.999974230347822
4	0	0 0 0	4 64 44	0.1	0 6 4	0.999975548546722
4	0	0 0 0	4 66 44	0.1	0 6.2 4	0.999977095729431
4	0	0 0 0	4 68 44	0.1	0 6.4 4	1
4	0	0 0 0	4 70 44	0.1	0 6.6 4	1

4	0	0 0 0	4 0 46	0.1	0 -0.4 4.2	0.999925672545324
4	0	0 0 0	4 2 46	0.1	0 -0.2 4.2	0.999925201113625
4	0	0 0 0	4 4 46	0.1	0 0 4.2	0.999925042730808
4	0	0 0 0	4 6 46	0.1	0 0.2 4.2	0.999925201113625
4	0	0 0 0	4 8 46	0.1	0 0.4 4.2	0.999925672545324
4	0	0 0 0	4 10 46	0.1	0 0.6 4.2	0.999926446097307
4	0	0 0 0	4 12 46	0.1	0 0.8 4.2	0.999927504268253
4	0	0 0 0	4 14 46	0.1	0 1 4.2	0.999928823968302
4	0	0 0 0	4 16 46	0.1	0 1.2 4.2	0.99993037774304
4	0	0 0 0	4 18 46	0.1	0 1.4 4.2	0.999932135117727
4	0	0 0 0	4 20 46	0.1	0 1.6 4.2	0.999934063946211
4	0	0 0 0	4 22 46	0.1	0 1.8 4.2	0.999936131667384
4	0	0 0 0	4 24 46	0.1	0 2 4.2	0.9999383063987
4	0	0 0 0	4 26 46	0.1	0 2.2 4.2	0.999940557825164
4	0	0 0 0	4 28 46	0.1	0 2.4 4.2	0.9999428578685
4	0	0 0 0	4 30 46	0.1	0 2.6 4.2	0.99994518114226
4	0	0 0 0	4 32 46	0.1	0 2.8 4.2	0.999947505213256
4	0	0 0 0	4 34 46	0.1	0 3 4.2	0.99994981069836
4	0	0 0 0	4 36 46	0.1	0 3.2 4.2	0.999952081229348
4	0	0 0 0	4 38 46	0.1	0 3.4 4.2	0.999954303318295
4	0	0 0 0	4 40 46	0.1	0 3.6 4.2	0.999956466153468
4	0	0 0 0	4 42 46	0.1	0 3.8 4.2	0.999958561351605
4	0	0 0 0	4 44 46	0.1	0 4 4.2	0.999960582687853
4	0	0 0 0	4 46 46	0.1	0 4.2 4.2	0.999962525819948
4	0	0 0 0	4 48 46	0.1	0 4.4 4.2	0.999964388018947
4	0	0 0 0	4 50 46	0.1	0 4.6 4.2	0.999966167915041
4	0	0 0 0	4 52 46	0.1	0 4.8 4.2	0.99996786526387
4	0	0 0 0	4 54 46	0.1	0 5 4.2	0.999969480736319
4	0	0 0 0	4 56 46	0.1	0 5.2 4.2	0.999971015732867
4	0	0 0 0	4 58 46	0.1	0 5.4 4.2	0.999972472222271
4	0	0 0 0	4 60 46	0.1	0 5.6 4.2	0.999973852603381
4	0	0 0 0	4 62 46	0.1	0 5.8 4.2	0.999975159588376
4	0	0 0 0	4 64 46	0.1	0 6 4.2	0.999976397033057
4	0	0 0 0	4 66 46	0.1	0 6.2 4.2	0.999977863337629
4	0	0 0 0	4 68 46	0.1	0 6.4 4.2	1
4	0	0 0 0	4 70 46	0.1	0 6.6 4.2	1

4	0	0 0 0	4 0 48	0.1	0 -0.4 4.4	0.999931817234352
4	0	0 0 0	4 2 48	0.1	0 -0.2 4.4	0.99993141446557
4	0	0 0 0	4 4 48	0.1	0 0 4.4	0.999931279229536
4	0	0 0 0	4 6 48	0.1	0 0.2 4.4	0.99993141446557
4	0	0 0 0	4 8 48	0.1	0 0.4 4.4	0.999931817234352
4	0	0 0 0	4 10 48	0.1	0 0.6 4.4	0.99993247887923
4	0	0 0 0	4 12 48	0.1	0 0.8 4.4	0.999933385492945
4	0	0 0 0	4 14 48	0.1	0 1 4.4	0.999934518641338
4	0	0 0 0	4 16 48	0.1	0 1.2 4.4	0.999935856272687
4	0	0 0 0	4 18 48	0.1	0 1.4 4.4	0.999937373729978
4	0	0 0 0	4 20 48	0.1	0 1.6 4.4	0.999939044783955
4	0	0 0 0	4 22 48	0.1	0 1.8 4.4	0.999940842615133
4	0	0 0 0	4 24 48	0.1	0 2 4.4	0.99994274068967
4	0	0 0 0	4 26 48	0.1	0 2.2 4.4	0.9999447134933
4	0	0 0 0	4 28 48	0.1	0 2.4 4.4	0.999946737106061
4	0	0 0 0	4 30 48	0.1	0 2.6 4.4	0.999948789616377
4	0	0 0 0	4 32 48	0.1	0 2.8 4.4	0.999950851384847
4	0	0 0 0	4 34 48	0.1	0 3 4.4	0.999952905175881
4	0	0 0 0	4 36 48	0.1	0 3.2 4.4	0.99995493617946
4	0	0 0 0	4 38 48	0.1	0 3.4 4.4	0.999956931946479
4	0	0 0 0	4 40 48	0.1	0 3.6 4.4	0.99995888226024
4	0	0 0 0	4 42 48	0.1	0 3.8 4.4	0.999960778964415
4	0	0 0 0	4 44 48	0.1	0 4 4.4	0.999962615764801
4	0	0 0 0	4 46 48	0.1	0 4.2 4.4	0.999964388018947
4	0	0 0 0	4 48 48	0.1	0 4.4 4.4	0.999966092524559
4	0	0 0 0	4 50 48	0.1	0 4.6 4.4	0.999967727314727
4	0	0 0 0	4 52 48	0.1	0 4.8 4.4	0.999969291465479
4	0	0 0 0	4 54 48	0.1	0 5 4.4	0.999970784919161
4	0	0 0 0	4 56 48	0.1	0 5.2 4.4	0.999972208325489
4	0	0 0 0	4 58 48	0.1	0 5.4 4.4	0.999973562900888
4	0	0 0 0	4 60 48	0.1	0 5.6 4.4	0.999974850305861
4	0	0 0 0	4 62 48	0.1	0 5.8 4.4	0.999976072539484
4	0	0 0 0	4 64 48	0.1	0 6 4.4	0.999977232760905
4	0	0 0 0	4 66 48	0.1	0 6.2 4.4	0.999978621118102
4	0	0 0 0	4 68 48	0.1	0 6.4 4.4	1
4	0	0 0 0	4 70 48	0.1	0 6.6 4.4	1

4	0	0 0 0	4 0 50	0.1	0 -0.4 4.6	0.999937330536652
4	0	0 0 0	4 2 50	0.1	0 -0.2 4.6	0.999936984999448
4	0	0 0 0	4 4 50	0.1	0 0 4.6	0.999936869040121
4	0	0 0 0	4 6 50	0.1	0 0.2 4.6	0.999936984999448
4	0	0 0 0	4 8 50	0.1	0 0.4 4.6	0.999937330536652
4	0	0 0 0	4 10 50	0.1	0 0.6 4.6	0.999937898748043
4	0	0 0 0	4 12 50	0.1	0 0.8 4.6	0.99993867851134
4	0	0 0 0	4 14 50	0.1	0 1 4.6	0.999939655022782
4	0	0 0 0	4 16 50	0.1	0 1.2 4.6	0.999940810478065
4	0	0 0 0	4 18 50	0.1	0 1.4 4.6	0.999942124839366
4	0	0 0 0	4 20 50	0.1	0 1.6 4.6	0.999943576629699
4	0	0 0 0	4 22 50	0.1	0 1.8 4.6	0.999945143701573
4	0	0 0 0	4 24 50	0.1	0 2 4.6	0.999946803937372
4	0	0 0 0	4 26 50	0.1	0 2.2 4.6	0.999948535851693
4	0	0 0 0	4 28 50	0.1	0 2.4 4.6	0.999950319078882
4	0	0 0 0	4 30 50	0.1	0 2.6 4.6	0.999952134740679
4	0	0 0 0	4 32 50	0.1	0 2.8 4.6	0.999953965698119
4	0	0 0 0	4 34 50	0.1	0 3 4.6	0.999955796698455
4	0	0 0 0	4 36 50	0.1	0 3.2 4.6	0.999957614431914
4	0	0 0 0	4 38 50	0.1	0 3.4 4.6	0.999959407514863
4	0	0 0 0	4 40 50	0.1	0 3.6 4.6	0.999961166416164
4	0	0 0 0	4 42 50	0.1	0 3.8 4.6	0.999962883342329
4	0	0 0 0	4 44 50	0.1	0 4 4.6	0.999964552095379
4	0	0 0 0	4 46 50	0.1	0 4.2 4.6	0.999966167915041
4	0	0 0 0	4 48 50	0.1	0 4.4 4.6	0.999967727314727
4	0	0 0 0	4 50 50	0.1	0 4.6 4.6	0.999969227918524
4	0	0 0 0	4 52 50	0.1	0 4.8 4.6	0.999970668304492
4	0	0 0 0	4 54 50	0.1	0 5 4.6	0.999972047857911
4	0	0 0 0	4 56 50	0.1	0 5.2 4.6	0.999973366636717
4	0	0 0 0	4 58 50	0.1	0 5.4 4.6	0.999974625250311
4	0	0 0 0	4 60 50	0.1	0 5.6 4.6	0.999975824752078
4	0	0 0 0	4 62 50	0.1	0 5.8 4.6	0.999976966545367
4	0	0 0 0	4 64 50	0.1	0 6 4.6	0.999978053196462
4	0	0 0 0	4 66 50	0.1	0 6.2 4.6	0.999979366699871
4	0	0 0 0	4 68 50	0.1	0 6.4 4.6	1
4	0	0 0 0	4 70 50	0.1	0 6.6 4.6	1

4	0	0 0 0	4 0 52	0.1	0 -0.4 4.8	0.999942286812313
4	0	0 0 0	4 2 52	0.1	0 -0.2 4.8	0.999941989183449
4	0	0 0 0	4 4 52	0.1	0 0 4.8	0.999941889348316
4	0	0 0 0	4 6 52	0.1	0 0.2 4.8	0.999941989183449
4	0	0 0 0	4 8 52	0.1	0 0.4 4.8	0.999942286812313
4	0	0 0 0	4 10 52	0.1	0 0.6 4.8	0.99994277669343
4	0	0 0 0	4 12 52	0.1	0 0.8 4.8	0.999943449876844
4	0	0 0 0	4 14 52	0.1	0 1 4.8	0.999944294406274
4	0	0 0 0	4 16 52	0.1	0 1.2 4.8	0.999945295832961
4	0	0 0 0	4 18 52	0.1	0 1.4 4.8	0.999946437800506
4	0	0 0 0	4 20 52	0.1	0 1.6 4.8	0.99994770265843
4	0	0 0 0	4 22 52	0.1	0 1.8 4.8	0.999949072065252
4	0	0 0 0	4 24 52	0.1	0 2 4.8	0.999950527548365
4	0	0 0 0	4 26 52	0.1	0 2.2 4.8	0.999952050996545
4	0	0 0 0	4 28 52	0.1	0 2.4 4.8	0.999953625069962
4	0	0 0 0	4 30 52	0.1	0 2.6 4.8	0.999955233521065
4	0	0 0 0	4 32 52	0.1	0 2.8 4.8	0.999956861426851
4	0	0 0 0	4 34 52	0.1	0 3 4.8	0.999958495338411
4	0	0 0 0	4 36 52	0.1	0 3.2 4.8	0.999960123357285
4	0	0 0 0	4 38 52	0.1	0 3.4 4.8	0.999961735150161
4	0	0 0 0	4 40 52	0.1	0 3.6 4.8	0.999963321914127
4	0	0 0 0	4 42 52	0.1	0 3.8 4.8	0.99996487630436
4	0	0 0 0	4 44 52	0.1	0 4 4.8	0.999966392335167
4	0	0 0 0	4 46 52	0.1	0 4.2 4.8	0.99996786526387
4	0	0 0 0	4 48 52	0.1	0 4.4 4.8	0.999969291465479
4	0	0 0 0	4 50 52	0.1	0 4.6 4.8	0.999970668304492
4	0	0 0 0	4 52 52	0.1	0 4.8 4.8	0.999971994008699
4	0	0 0 0	4 54 52	0.1	0 5 4.8	0.99997326754851
4	0	0 0 0	4 56 52	0.1	0 5.2 4.8	0.999974488524231
4	0	0 0 0	4 58 52	0.1	0 5.4 4.8	0.999975657062747
4	0	0 0 0	4 60 52	0.1	0 5.6 4.8	0.999976773724382
4	0	0 0 0	4 62 52	0.1	0 5.8 4.8	0.999977839420098
4	0	0 0 0	4 64 52	0.1	0 6 4.8	0.999978856215847
4	0	0 0 0	4 66 52	0.1	0 6.2 4.8	0.999980098066215
4	0	0 0 0	4 68 52	0.1	0 6.4 4.8	1
4	0	0 0 0	4 70 52	0.1	0 6.6 4.8	1

4	0	0 0 0	4 0 54	0.1	0 -0.4 5	0.999946751115707
4	0	0 0 0	4 2 54	0.1	0 -0.2 5	0.99994649376057
4	0	0 0 0	4 4 54	0.1	0 0 5	0.999946407470891
4	0	0 0 0	4 6 54	0.1	0 0.2 5	0.99994649376057
4	0	0 0 0	4 8 54	0.1	0 0.4 5	0.999946751115707
4	0	0 0 0	4 10 54	0.1	0 0.6 5	0.999947175060687
4	0	0 0 0	4 12 54	0.1	0 0.8 5	0.999947758350923
4	0	0 0 0	4 14 54	0.1	0 1 5	0.999948491276501
4	0	0 0 0	4 16 54	0.1	0 1.2 5	0.999949362052838
4	0	0 0 0	4 18 54	0.1	0 1.4 5	0.999950357269399
4	0	0 0 0	4 20 54	0.1	0 1.6 5	0.999951462365869
4	0	0 0 0	4 22 54	0.1	0 1.8 5	0.999952662106708
4	0	0 0 0	4 24 54	0.1	0 2 5	0.999953941029048
4	0	0 0 0	4 26 54	0.1	0 2.2 5	0.999955283844562
4	0	0 0 0	4 28 54	0.1	0 2.4 5	0.999956675782223
4	0	0 0 0	4 30 54	0.1	0 2.6 5	0.999958102865017
4	0	0 0 0	4 32 54	0.1	0 2.8 5	0.999959552119085
4	0	0 0 0	4 34 54	0.1	0 3 5	0.999961011718085
4	0	0 0 0	4 36 54	0.1	0 3.2 5	0.99996247106866
4	0	0 0 0	4 38 54	0.1	0 3.4 5	0.999963920844841
4	0	0 0 0	4 40 54	0.1	0 3.6 5	0.999965352980184
4	0	0 0 0	4 42 54	0.1	0 3.8 5	0.999966760626508
4	0	0 0 0	4 44 54	0.1	0 4 5	0.99996813808772
4	0	0 0 0	4 46 54	0.1	0 4.2 5	0.999969480736319
4	0	0 0 0	4 48 54	0.1	0 4.4 5	0.999970784919161
4	0	0 0 0	4 50 54	0.1	0 4.6 5	0.999972047857911
4	0	0 0 0	4 52 54	0.1	0 4.8 5	0.99997326754851
4	0	0 0 0	4 54 54	0.1	0 5 5	0.999974442662964
4	0	0 0 0	4 56 54	0.1	0 5.2 5	0.999975572455823
4	0	0 0 0	4 58 54	0.1	0 5.4 5	0.999976656676976
4	0	0 0 0	4 60 54	0.1	0 5.6 5	0.999977695491739
4	0	0 0 0	4 62 54	0.1	0 5.8 5	0.999978689408719
4	0	0 0 0	4 64 54	0.1	0 6 5	0.999979640075155
4	0	0 0 0	4 66 54	0.1	0 6.2 5	0.999980813531931
4	0	0 0 0	4 68 54	0.1	0 6.4 5	1
4	0	0 0 0	4 70 54	0.1	0 6.6 5	1

4	0	0 0 0	4 0 56	0.1	0 -0.4 5.2	0.999950780291468
4	0	0 0 0	4 2 56	0.1	0 -0.2 5.2	0.999950556932368
4	0	0 0 0	4 4 56	0.1	0 0 5.2	0.999950482069768
4	0	0 0 0	4 6 56	0.1	0 0.2 5.2	0.999950556932368
4	0	0 0 0	4 8 56	0.1	0 0.4 5.2	0.999950780291468
4	0	0 0 0	4 10 56	0.1	0 0.6 5.2	0.99995114851095
4	0	0 0 0	4 12 56	0.1	0 0.8 5.2	0.999951655693375
4	0	0 0 0	4 14 56	0.1	0 1 5.2	0.99995229391108
4	0	0 0 0	4 16 56	0.1	0 1.2 5.2	0.999953053505321
4	0	0 0 0	4 18 56	0.1	0 1.4 5.2	0.999953923432684
4	0	0 0 0	4 20 56	0.1	0 1.6 5.2	0.999954891636442
4	0	0 0 0	4 22 56	0.1	0 1.8 5.2	0.999955945421235
4	0	0 0 0	4 24 56	0.1	0 2 5.2	0.999957071811923
4	0	0 0 0	4 26 56	0.1	0 2.2 5.2	0.99995825788122
4	0	0 0 0	4 28 56	0.1	0 2.4 5.2	0.9999594910351
4	0	0 0 0	4 30 56	0.1	0 2.6 5.2	0.999960759249362
4	0	0 0 0	4 32 56	0.1	0 2.8 5.2	0.999962051254854
4	0	0 0 0	4 34 56	0.1	0 3 5.2	0.99996335667218
4	0	0 0 0	4 36 56	0.1	0 3.2 5.2	0.999964666099333
4	0	0 0 0	4 38 56	0.1	0 3.4 5.2	0.999965971157454
4	0	0 0 0	4 40 56	0.1	0 3.6 5.2	0.999967264500898
4	0	0 0 0	4 42 56	0.1	0 3.8 5.2	0.999968539798205
4	0	0 0 0	4 44 56	0.1	0 4 5.2	0.999969791690432
4	0	0 0 0	4 46 56	0.1	0 4.2 5.2	0.999971015732867
4	0	0 0 0	4 48 56	0.1	0 4.4 5.2	0.999972208325489
4	0	0 0 0	4 50 56	0.1	0 4.6 5.2	0.999973366636717
4	0	0 0 0	4 52 56	0.1	0 4.8 5.2	0.999974488524231
4	0	0 0 0	4 54 56	0.1	0 5 5.2	0.999975572455823
4	0	0 0 0	4 56 56	0.1	0 5.2 5.2	0.999976617432544
4	0	0 0 0	4 58 56	0.1	0 5.4 5.2	0.999977622915761
4	0	0 0 0	4 60 56	0.1	0 5.6 5.2	0.99997858875924
4	0	0 0 0	4 62 56	0.1	0 5.8 5.2	0.999979515146883
4	0	0 0 0	4 64 56	0.1	0 6 5.2	0.999980403378524
4	0	0 0 0	4 66 56	0.1	0 6.2 5.2	0.99998151171838
4	0	0 0 0	4 68 56	0.1	0 6.4 5.2	1
4	0	0 0 0	4 70 56	0.1	0 6.6 5.2	1

4	0	0 0 0	4 0 58	0.1	0 -0.4 5.4	0.999954423995234
4	0	0 0 0	4 2 58	0.1	0 -0.2 5.4	0.99995422944877
4	0	0 0 0	4 4 58	0.1	0 0 5.4	0.999954164265634
4	0	0 0 0	4 6 58	0.1	0 0.2 5.4	0.99995422944877
4	0	0 0 0	4 8 58	0.1	0 0.4 5.4	0.999954423995234
4	0	0 0 0	4 10 58	0.1	0 0.6 5.4	0.99995474493431
4	0	0 0 0	4 12 58	0.1	0 0.8 5.4	0.999955187439143
4	0	0 0 0	4 14 58	0.1	0 1 5.4	0.999955745003955
4	0	0 0 0	4 16 58	0.1	0 1.2 5.4	0.999956409674707
4	0	0 0 0	4 18 58	0.1	0 1.4 5.4	0.999957172318139
4	0	0 0 0	4 20 58	0.1	0 1.6 5.4	0.999958022912834
4	0	0 0 0	4 22 58	0.1	0 1.8 5.4	0.999958950846117
4	0	0 0 0	4 24 58	0.1	0 2 5.4	0.999959945202155
4	0	0 0 0	4 26 58	0.1	0 2.2 5.4	0.999960995029106
4	0	0 0 0	4 28 58	0.1	0 2.4 5.4	0.999962089576167
4	0	0 0 0	4 30 58	0.1	0 2.6 5.4	0.999963218494603
4	0	0 0 0	4 32 58	0.1	0 2.8 5.4	0.999964371999824
4	0	0 0 0	4 34 58	0.1	0 3 5.4	0.99996554099423
4	0	0 0 0	4 36 58	0.1	0 3.2 5.4	0.999966717152611
4	0	0 0 0	4 38 58	0.1	0 3.4 5.4	0.999967892973446
4	0	0 0 0	4 40 58	0.1	0 3.6 5.4	0.999969061800394
4	0	0 0 0	4 42 58	0.1	0 3.8 5.4	0.999970217818779
4	0	0 0 0	4 44 58	0.1	0 4 5.4	0.999971356031957
4	0	0 0 0	4 46 58	0.1	0 4.2 5.4	0.999972472222271
4	0	0 0 0	4 48 58	0.1	0 4.4 5.4	0.999973562900888
4	0	0 0 0	4 50 58	0.1	0 4.6 5.4	0.999974625250311
4	0	0 0 0	4 52 58	0.1	0 4.8 5.4	0.999975657062747
4	0	0 0 0	4 54 58	0.1	0 5 5.4	0.999976656676976
4	0	0 0 0	4 56 58	0.1	0 5.2 5.4	0.999977622915761
4	0	0 0 0	4 58 58	0.1	0 5.4 5.4	0.999978555025379
4	0	0 0 0	4 60 58	0.1	0 5.6 5.4	0.99997945261838
4	0	0 0 0	4 62 58	0.1	0 5.8 5.4	0.999980315620328
4	0	0 0 0	4 64 58	0.1	0 6 5.4	0.99998114504538
4	0	0 0 0	4 66 58	0.1	0 6.2 5.4	0.999982191527292
4	0	0 0 0	4 68 58	0.1	0 6.4 5.4	1
4	0	0 0 0	4 70 58	0.1	0 6.6 5.4	1

4	0	0 0 0	4 0 60	0.1	0 -0.4 5.6	0.999957725617458
4	0	0 0 0	4 2 60	0.1	0 -0.2 5.6	0.999957555586079
4	0	0 0 0	4 4 60	0.1	0 0 5.6	0.999957498634574
4	0	0 0 0	4 6 60	0.1	0 0.2 5.6	0.999957555586079
4	0	0 0 0	4 8 60	0.1	0 0.4 5.6	0.999957725617458
4	0	0 0 0	4 10 60	0.1	0 0.6 5.6	0.999958006288611
4	0	0 0 0	4 12 60	0.1	0 0.8 5.6	0.999958393628413
4	0	0 0 0	4 14 60	0.1	0 1 5.6	0.9999588822716
4	0	0 0 0	4 16 60	0.1	0 1.2 5.6	0.999959465637806
4	0	0 0 0	4 18 60	0.1	0 1.4 5.6	0.999960136141753
4	0	0 0 0	4 20 60	0.1	0 1.6 5.6	0.999960885422509
4	0	0 0 0	4 22 60	0.1	0 1.8 5.6	0.99996170457966
4	0	0 0 0	4 24 60	0.1	0 2 5.6	0.999962584405182
4	0	0 0 0	4 26 60	0.1	0 2.2 5.6	0.999963515601432
4	0	0 0 0	4 28 60	0.1	0 2.4 5.6	0.999964488977786
4	0	0 0 0	4 30 60	0.1	0 2.6 5.6	0.999965495620737
4	0	0 0 0	4 32 60	0.1	0 2.8 5.6	0.999966527034504
4	0	0 0 0	4 34 60	0.1	0 3 5.6	0.99996757525124
4	0	0 0 0	4 36 60	0.1	0 3.2 5.6	0.99996863291158
4	0	0 0 0	4 38 60	0.1	0 3.4 5.6	0.999969693317567
4	0	0 0 0	4 40 60	0.1	0 3.6 5.6	0.999970750460884
4	0	0 0 0	4 42 60	0.1	0 3.8 5.6	0.999971799029836
4	0	0 0 0	4 44 60	0.1	0 4 5.6	0.999972834398745
4	0	0 0 0	4 46 60	0.1	0 4.2 5.6	0.999973852603381
4	0	0 0 0	4 48 60	0.1	0 4.4 5.6	0.999974850305861
4	0	0 0 0	4 50 60	0.1	0 4.6 5.6	0.999975824752078
4	0	0 0 0	4 52 60	0.1	0 4.8 5.6	0.999976773724382
4	0	0 0 0	4 54 60	0.1	0 5 5.6	0.999977695491739
4	0	0 0 0	4 56 60	0.1	0 5.2 5.6	0.99997858875924
4	0	0 0 0	4 58 60	0.1	0 5.4 5.6	0.99997945261838
4	0	0 0 0	4 60 60	0.1	0 5.6 5.6	0.999980286499223
4	0	0 0 0	4 62 60	0.1	0 5.8 5.6	0.9999810901252
4	0	0 0 0	4 64 60	0.1	0 6 5.6	0.999981864277793
4	0	0 0 0	4 66 60	0.1	0 6.2 5.6	0.99998285211419
4	0	0 0 0	4 68 60	0.1	0 6.4 5.6	1
4	0	0 0 0	4 70 60	0.1	0 6.6 5.6	1

4	0	0 0 0	4 0 62	0.1	0 -0.4 5.8	0.999960723104416
4	0	0 0 0	4 2 62	0.1	0 -0.2 5.8	0.999960574010512
4	0	0 0 0	4 4 62	0.1	0 0 5.8	0.999960524086189
4	0	0 0 0	4 6 62	0.1	0 0.2 5.8	0.999960574010512
4	0	0 0 0	4 8 62	0.1	0 0.4 5.8	0.999960723104416
4	0	0 0 0	4 10 62	0.1	0 0.6 5.8	0.999960969353386
4	0	0 0 0	4 12 62	0.1	0 0.8 5.8	0.999961309474108
4	0	0 0 0	4 14 62	0.1	0 1 5.8	0.999961739020924
4	0	0 0 0	4 16 62	0.1	0 1.2 5.8	0.999962252525685
4	0	0 0 0	4 18 62	0.1	0 1.4 5.8	0.999962843662911
4	0	0 0 0	4 20 62	0.1	0 1.6 5.8	0.999963505431252
4	0	0 0 0	4 22 62	0.1	0 1.8 5.8	0.999964230342097
4	0	0 0 0	4 24 62	0.1	0 2 5.8	0.999965010606703
4	0	0 0 0	4 26 62	0.1	0 2.2 5.8	0.999965838314324
4	0	0 0 0	4 28 62	0.1	0 2.4 5.8	0.999966705595241
4	0	0 0 0	4 30 62	0.1	0 2.6 5.8	0.999967604764283
4	0	0 0 0	4 32 62	0.1	0 2.8 5.8	0.999968528442058
4	0	0 0 0	4 34 62	0.1	0 3 5.8	0.999969469652658
4	0	0 0 0	4 36 62	0.1	0 3.2 5.8	0.99997042189794
4	0	0 0 0	4 38 62	0.1	0 3.4 5.8	0.999971379209537
4	0	0 0 0	4 40 62	0.1	0 3.6 5.8	0.999972336180535
4	0	0 0 0	4 42 62	0.1	0 3.8 5.8	0.999973287979252
4	0	0 0 0	4 44 62	0.1	0 4 5.8	0.999974230347822
4	0	0 0 0	4 46 62	0.1	0 4.2 5.8	0.999975159588376
4	0	0 0 0	4 48 62	0.1	0 4.4 5.8	0.999976072539484
4	0	0 0 0	4 50 62	0.1	0 4.6 5.8	0.999976966545367
4	0	0 0 0	4 52 62	0.1	0 4.8 5.8	0.999977839420098
4	0	0 0 0	4 54 62	0.1	0 5 5.8	0.999978689408719
4	0	0 0 0	4 56 62	0.1	0 5.2 5.8	0.999979515146883
4	0	0 0 0	4 58 62	0.1	0 5.4 5.8	0.999980315620328
4	0	0 0 0	4 60 62	0.1	0 5.6 5.8	0.9999810901252
4	0	0 0 0	4 62 62	0.1	0 5.8 5.8	0.999981838229994
4	0	0 0 0	4 64 62	0.1	0 6 5.8	0.999982560528656
4	0	0 0 0	4 66 62	0.1	0 6.2 5.8	0.999983492862074
4	0	0 0 0	4 68 62	0.1	0 6.4 5.8	1
4	0	0 0 0	4 70 62	0.1	0 6.6 5.8	1

4	0	0 0 0	4 0 64	0.1	0 -0.4 6	0.999963450798402
4	0	0 0 0	4 2 64	0.1	0 -0.2 6	0.999963319653234
4	0	0 0 0	4 4 64	0.1	0 0 6	0.999963275750517
4	0	0 0 0	4 6 64	0.1	0 0.2 6	0.999963319653234
4	0	0 0 0	4 8 64	0.1	0 0.4 6	0.999963450798402
4	0	0 0 0	4 10 64	0.1	0 0.6 6	0.999963667514755
4	0	0 0 0	4 12 64	0.1	0 0.8 6	0.99996396707478
4	0	0 0 0	4 14 64	0.1	0 1 6	0.999964345778056
4	0	0 0 0	4 16 64	0.1	0 1.2 6	0.999964799061165
4	0	0 0 0	4 18 64	0.1	0 1.4 6	0.99996532162819
4	0	0 0 0	4 20 64	0.1	0 1.6 6	0.999965907595041
4	0	0 0 0	4 22 64	0.1	0 1.8 6	0.999966550640686
4	0	0 0 0	4 24 64	0.1	0 2 6	0.999967244158621
4	0	0 0 0	4 26 64	0.1	0 2.2 6	0.999967981402669
4	0	0 0 0	4 28 64	0.1	0 2.4 6	0.999968755622192
4	0	0 0 0	4 30 64	0.1	0 2.6 6	0.999969560182967
4	0	0 0 0	4 32 64	0.1	0 2.8 6	0.999970388671242
4	0	0 0 0	4 34 64	0.1	0 3 6	0.999971234979606
4	0	0 0 0	4 36 64	0.1	0 3.2 6	0.999972093374409
4	0	0 0 0	4 38 64	0.1	0 3.4 6	0.999972958545274
4	0	0 0 0	4 40 64	0.1	0 3.6 6	0.999973825637954
4	0	0 0 0	4 42 64	0.1	0 3.8 6	0.999974690272213
4	0	0 0 0	4 44 64	0.1	0 4 6	0.999975548546722
4	0	0 0 0	4 46 64	0.1	0 4.2 6	0.999976397033057
4	0	0 0 0	4 48 64	0.1	0 4.4 6	0.999977232760905
4	0	0 0 0	4 50 64	0.1	0 4.6 6	0.999978053196462
4	0	0 0 0	4 52 64	0.1	0 4.8 6	0.999978856215847
4	0	0 0 0	4 54 64	0.1	0 5 6	0.999979640075155
4	0	0 0 0	4 56 64	0.1	0 5.2 6	0.999980403378524
4	0	0 0 0	4 58 64	0.1	0 5.4 6	0.99998114504538
4	0	0 0 0	4 60 64	0.1	0 5.6 6	0.999981864277793
4	0	0 0 0	4 62 64	0.1	0 5.8 6	0.999982560528656
4	0	0 0 0	4 64 64	0.1	0 6 6	0.99998323424256
4	0	0 0 0	4 66 64	0.1	0 6.2 6	0.999984114109601
4	0	0 0 0	4 68 64	0.1	0 6.4 6	1
4	0	0 0 0	4 70 64	0.1	0 6.6 6	1

4	0	0 0 0	4 0 66	0.1	0 -0.4 6.2	0.999966336075969
4	0	0 0 0	4 2 66	0.1	0 -0.2 6.2	0.999966221288356
4	0	0 0 0	4 4 66	0.1	0 0 6.2	0.999966182870311
4	0	0 0 0	4 6 66	0.1	0 0.2 6.2	0.999966221288356
4	0	0 0 0	4 8 66	0.1	0 0.4 6.2	0.999966336075969
4	0	0 0 0	4 10 66	0.1	0 0.6 6.2	0.999966525847429
4	0	0 0 0	4 12 66	0.1	0 0.8 6.2	0.999966788338573
4	0	0 0 0	4 14 66	0.1	0 1 6.2	0.999967120472228
