# 2D ASCII output created by CarpetIOASCII
#
# evolution_mask x z (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	0 0 0	32 4 36	0.15	2.8 0 3.2	1
6	0	0 0 0	34 4 36	0.15	3 0 3.2	1
6	0	0 0 0	36 4 36	0.15	3.2 0 3.2	1
6	0	0 0 0	38 4 36	0.15	3.4 0 3.2	1
6	0	0 0 0	40 4 36	0.15	3.6 0 3.2	1
6	0	0 0 0	42 4 36	0.15	3.8 0 3.2	1
6	0	0 0 0	44 4 36	0.15	4 0 3.2	1
6	0	0 0 0	46 4 36	0.15	4.2 0 3.2	1
6	0	0 0 0	48 4 36	0.15	4.4 0 3.2	1
6	0	0 0 0	50 4 36	0.15	4.6 0 3.2	1
6	0	0 0 0	52 4 36	0.15	4.8 0 3.2	1
6	0	0 0 0	54 4 36	0.15	5 0 3.2	1
6	0	0 0 0	56 4 36	0.15	5.2 0 3.2	1
6	0	0 0 0	58 4 36	0.15	5.4 0 3.2	1
6	0	0 0 0	60 4 36	0.15	5.6 0 3.2	1
6	0	0 0 0	62 4 36	0.15	5.8 0 3.2	1
6	0	0 0 0	64 4 36	0.15	6 0 3.2	1
6	0	0 0 0	66 4 36	0.15	6.2 0 3.2	1
6	0	0 0 0	68 4 36	0.15	6.4 0 3.2	1
6	0	0 0 0	70 4 36	0.15	6.6 0 3.2	1

6	0	0 0 0	0 4 38	0.15	-0.4 0 3.4	1
6	0	0 0 0	2 4 38	0.15	-0.2 0 3.4	1
6	0	0 0 0	4 4 38	0.15	0 0 3.4	1
6	0	0 0 0	6 4 38	0.15	0.2 0 3.4	1
6	0	0 0 0	8 4 38	0.15	0.4 0 3.4	1
6	0	0 0 0	10 4 38	0.15	0.6 0 3.4	1
6	0	0 0 0	12 4 38	0.15	0.8 0 3.4	1
6	0	0 0 0	14 4 38	0.15	1 0 3.4	1
6	0	0 0 0	16 4 38	0.15	1.2 0 3.4	1
6	0	0 0 0	18 4 38	0.15	1.4 0 3.4	1
6	0	0 0 0	20 4 38	0.15	1.6 0 3.4	1
6	0	0 0 0	22 4 38	0.15	1.8 0 3.4	1
6	0	0 0 0	24 4 38	0.15	2 0 3.4	1
6	0	0 0 0	26 4 38	0.15	2.2 0 3.4	1
6	0	0 0 0	28 4 38	0.15	2.4 0 3.4	1
6	0	0 0 0	30 4 38	0.15	2.6 0 3.4	1
6	0	0 0 0	32 4 38	0.15	2.8 0 3.4	1
6	0	0 0 0	34 4 38	0.15	3 0 3.4	1
6	0	0 0 0	36 4 38	0.15	3.2 0 3.4	1
6	0	0 0 0	38 4 38	0.15	3.4 0 3.4	1
6	0	0 0 0	40 4 38	0.15	3.6 0 3.4	1
6	0	0 0 0	42 4 38	0.15	3.8 0 3.4	1
6	0	0 0 0	44 4 38	0.15	4 0 3.4	1
6	0	0 0 0	46 4 38	0.15	4.2 0 3.4	1
6	0	0 0 0	48 4 38	0.15	4.4 0 3.4	1
6	0	0 0 0	50 4 38	0.15	4.6 0 3.4	1
6	0	0 0 0	52 4 38	0.15	4.8 0 3.4	1
6	0	0 0 0	54 4 38	0.15	5 0 3.4	1
6	0	0 0 0	56 4 38	0.15	5.2 0 3.4	1
6	0	0 0 0	58 4 38	0.15	5.4 0 3.4	1
6	0	0 0 0	60 4 38	0.15	5.6 0 3.4	1
6	0	0 0 0	62 4 38	0.15	5.8 0 3.4	1
6	0	0 0 0	64 4 38	0.15	6 0 3.4	1
6	0	0 0 0	66 4 38	0.15	6.2 0 3.4	1
6	0	0 0 0	68 4 38	0.15	6.4 0 3.4	1
6	0	0 0 0	70 4 38	0.15	6.6 0 3.4	1

6	0	0 0 0	0 4 40	0.15	-0.4 0 3.6	1
6	0	0 0 0	2 4 40	0.15	-0.2 0 3.6	1
6	0	0 0 0	4 4 40	0.15	0 0 3.6	1
6	0	0 0 0	6 4 40	0.15	0.2 0 3.6	1
6	0	0 0 0	8 4 40	0.15	0.4 0 3.6	1
6	0	0 0 0	10 4 40	0.15	0.6 0 3.6	1
6	0	0 0 0	12 4 40	0.15	0.8 0 3.6	1
6	0	0 0 0	14 4 40	0.15	1 0 3.6	1
6	0	0 0 0	16 4 40	0.15	1.2 0 3.6	1
6	0	0 0 0	18 4 40	0.15	1.4 0 3.6	1
6	0	0 0 0	20 4 40	0.15	1.6 0 3.6	1
6	0	0 0 0	22 4 40	0.15	1.8 0 3.6	1
6	0	0 0 0	24 4 40	0.15	2 0 3.6	1
6	0	0 0 0	26 4 40	0.15	2.2 0 3.6	1
6	0	0 0 0	28 4 40	0.15	2.4 0 3.6	1
6	0	0 0 0	30 4 40	0.15	2.6 0 3.6	1
6	0	0 0 0	32 4 40	0.15	2.8 0 3.6	1
6	0	0 0 0	34 4 40	0.15	3 0 3.6	1
6	0	0 0 0	36 4 40	0.15	3.2 0 3.6	1
6	0	0 0 0	38 4 40	0.15	3.4 0 3.6	1
6	0	0 0 0	40 4 40	0.15	3.6 0 3.6	1
6	0	0 0 0	42 4 40	0.15	3.8 0 3.6	1
6	0	0 0 0	44 4 40	0.15	4 0 3.6	1
6	0	0 0 0	46 4 40	0.15	4.2 0 3.6	1
6	0	0 0 0	48 4 40	0.15	4.4 0 3.6	1
6	0	0 0 0	50 4 40	0.15	4.6 0 3.6	1
6	0	0 0 0	52 4 40	0.15	4.8 0 3.6	1
6	0	0 0 0	54 4 40	0.15	5 0 3.6	1
6	0	0 0 0	56 4 40	0.15	5.2 0 3.6	1
6	0	0 0 0	58 4 40	0.15	5.4 0 3.6	1
6	0	0 0 0	60 4 40	0.15	5.6 0 3.6	1
6	0	0 0 0	62 4 40	0.15	5.8 0 3.6	1
6	0	0 0 0	64 4 40	0.15	6 0 3.6	1
6	0	0 0 0	66 4 40	0.15	6.2 0 3.6	1
6	0	0 0 0	68 4 40	0.15	6.4 0 3.6	1
6	0	0 0 0	70 4 40	0.15	6.6 0 3.6	1

6	0	0 0 0	0 4 42	0.15	-0.4 0 3.8	1
6	0	0 0 0	2 4 42	0.15	-0.2 0 3.8	1
6	0	0 0 0	4 4 42	0.15	0 0 3.8	1
6	0	0 0 0	6 4 42	0.15	0.2 0 3.8	1
6	0	0 0 0	8 4 42	0.15	0.4 0 3.8	1
6	0	0 0 0	10 4 42	0.15	0.6 0 3.8	1
6	0	0 0 0	12 4 42	0.15	0.8 0 3.8	1
6	0	0 0 0	14 4 42	0.15	1 0 3.8	1
6	0	0 0 0	16 4 42	0.15	1.2 0 3.8	1
6	0	0 0 0	18 4 42	0.15	1.4 0 3.8	1
6	0	0 0 0	20 4 42	0.15	1.6 0 3.8	1
6	0	0 0 0	22 4 42	0.15	1.8 0 3.8	1
6	0	0 0 0	24 4 42	0.15	2 0 3.8	1
6	0	0 0 0	26 4 42	0.15	2.2 0 3.8	1
6	0	0 0 0	28 4 42	0.15	2.4 0 3.8	1
6	0	0 0 0	30 4 42	0.15	2.6 0 3.8	1
6	0	0 0 0	32 4 42	0.15	2.8 0 3.8	1
6	0	0 0 0	34 4 42	0.15	3 0 3.8	1
6	0	0 0 0	36 4 42	0.15	3.2 0 3.8	1
6	0	0 0 0	38 4 42	0.15	3.4 0 3.8	1
6	0	0 0 0	40 4 42	0.15	3.6 0 3.8	1
6	0	0 0 0	42 4 42	0.15	3.8 0 3.8	1
6	0	0 0 0	44 4 42	0.15	4 0 3.8	1
6	0	0 0 0	46 4 42	0.15	4.2 0 3.8	1
6	0	0 0 0	48 4 42	0.15	4.4 0 3.8	1
6	0	0 0 0	50 4 42	0.15	4.6 0 3.8	1
6	0	0 0 0	52 4 42	0.15	4.8 0 3.8	1
6	0	0 0 0	54 4 42	0.15	5 0 3.8	1
6	0	0 0 0	56 4 42	0.15	5.2 0 3.8	1
6	0	0 0 0	58 4 42	0.15	5.4 0 3.8	1
6	0	0 0 0	60 4 42	0.15	5.6 0 3.8	1
6	0	0 0 0	62 4 42	0.15	5.8 0 3.8	1
6	0	0 0 0	64 4 42	0.15	6 0 3.8	1
6	0	0 0 0	66 4 42	0.15	6.2 0 3.8	1
6	0	0 0 0	68 4 42	0.15	6.4 0 3.8	1
6	0	0 0 0	70 4 42	0.15	6.6 0 3.8	1

6	0	0 0 0	0 4 44	0.15	-0.4 0 4	1
6	0	0 0 0	2 4 44	0.15	-0.2 0 4	1
6	0	0 0 0	4 4 44	0.15	0 0 4	1
6	0	0 0 0	6 4 44	0.15	0.2 0 4	1
6	0	0 0 0	8 4 44	0.15	0.4 0 4	1
6	0	0 0 0	10 4 44	0.15	0.6 0 4	1
6	0	0 0 0	12 4 44	0.15	0.8 0 4	1
6	0	0 0 0	14 4 44	0.15	1 0 4	1
6	0	0 0 0	16 4 44	0.15	1.2 0 4	1
6	0	0 0 0	18 4 44	0.15	1.4 0 4	1
6	0	0 0 0	20 4 44	0.15	1.6 0 4	1
6	0	0 0 0	22 4 44	0.15	1.8 0 4	1
6	0	0 0 0	24 4 44	0.15	2 0 4	1
6	0	0 0 0	26 4 44	0.15	2.2 0 4	1
6	0	0 0 0	28 4 44	0.15	2.4 0 4	1
6	0	0 0 0	30 4 44	0.15	2.6 0 4	1
6	0	0 0 0	32 4 44	0.15	2.8 0 4	1
6	0	0 0 0	34 4 44	0.15	3 0 4	1
6	0	0 0 0	36 4 44	0.15	3.2 0 4	1
6	0	0 0 0	38 4 44	0.15	3.4 0 4	1
6	0	0 0 0	40 4 44	0.15	3.6 0 4	1
6	0	0 0 0	42 4 44	0.15	3.8 0 4	1
6	0	0 0 0	44 4 44	0.15	4 0 4	1
6	0	0 0 0	46 4 44	0.15	4.2 0 4	1
6	0	0 0 0	48 4 44	0.15	4.4 0 4	1
6	0	0 0 0	50 4 44	0.15	4.6 0 4	1
6	0	0 0 0	52 4 44	0.15	4.8 0 4	1
6	0	0 0 0	54 4 44	0.15	5 0 4	1
6	0	0 0 0	56 4 44	0.15	5.2 0 4	1
6	0	0 0 0	58 4 44	0.15	5.4 0 4	1
6	0	0 0 0	60 4 44	0.15	5.6 0 4	1
6	0	0 0 0	62 4 44	0.15	5.8 0 4	1
6	0	0 0 0	64 4 44	0.15	6 0 4	1
6	0	0 0 0	66 4 44	0.15	6.2 0 4	1
6	0	0 0 0	68 4 44	0.15	6.4 0 4	1
6	0	0 0 0	70 4 44	0.15	6.6 0 4	1

6	0	0 0 0	0 4 46	0.15	-0.4 0 4.2	1
6	0	0 0 0	2 4 46	0.15	-0.2 0 4.2	1
6	0	0 0 0	4 4 46	0.15	0 0 4.2	1
6	0	0 0 0	6 4 46	0.15	0.2 0 4.2	1
6	0	0 0 0	8 4 46	0.15	0.4 0 4.2	1
6	0	0 0 0	10 4 46	0.15	0.6 0 4.2	1
6	0	0 0 0	12 4 46	0.15	0.8 0 4.2	1
6	0	0 0 0	14 4 46	0.15	1 0 4.2	1
6	0	0 0 0	16 4 46	0.15	1.2 0 4.2	1
6	0	0 0 0	18 4 46	0.15	1.4 0 4.2	1
6	0	0 0 0	20 4 46	0.15	1.6 0 4.2	1
6	0	0 0 0	22 4 46	0.15	1.8 0 4.2	1
6	0	0 0 0	24 4 46	0.15	2 0 4.2	1
6	0	0 0 0	26 4 46	0.15	2.2 0 4.2	1
6	0	0 0 0	28 4 46	0.15	2.4 0 4.2	1
6	0	0 0 0	30 4 46	0.15	2.6 0 4.2	1
6	0	0 0 0	32 4 46	0.15	2.8 0 4.2	1
6	0	0 0 0	34 4 46	0.15	3 0 4.2	1
6	0	0 0 0	36 4 46	0.15	3.2 0 4.2	1
6	0	0 0 0	38 4 46	0.15	3.4 0 4.2	1
6	0	0 0 0	40 4 46	0.15	3.6 0 4.2	1
6	0	0 0 0	42 4 46	0.15	3.8 0 4.2	1
6	0	0 0 0	44 4 46	0.15	4 0 4.2	1
6	0	0 0 0	46 4 46	0.15	4.2 0 4.2	1
6	0	0 0 0	48 4 46	0.15	4.4 0 4.2	1
6	0	0 0 0	50 4 46	0.15	4.6 0 4.2	1
6	0	0 0 0	52 4 46	0.15	4.8 0 4.2	1
6	0	0 0 0	54 4 46	0.15	5 0 4.2	1
6	0	0 0 0	56 4 46	0.15	5.2 0 4.2	1
6	0	0 0 0	58 4 46	0.15	5.4 0 4.2	1
6	0	0 0 0	60 4 46	0.15	5.6 0 4.2	1
6	0	0 0 0	62 4 46	0.15	5.8 0 4.2	1
6	0	0 0 0	64 4 46	0.15	6 0 4.2	1
6	0	0 0 0	66 4 46	0.15	6.2 0 4.2	1
6	0	0 0 0	68 4 46	0.15	6.4 0 4.2	1
6	0	0 0 0	70 4 46	0.15	6.6 0 4.2	1

6	0	0 0 0	0 4 48	0.15	-0.4 0 4.4	1
6	0	0 0 0	2 4 48	0.15	-0.2 0 4.4	1
6	0	0 0 0	4 4 48	0.15	0 0 4.4	1
6	0	0 0 0	6 4 48	0.15	0.2 0 4.4	1
6	0	0 0 0	8 4 48	0.15	0.4 0 4.4	1
6	0	0 0 0	10 4 48	0.15	0.6 0 4.4	1
6	0	0 0 0	12 4 48	0.15	0.8 0 4.4	1
6	0	0 0 0	14 4 48	0.15	1 0 4.4	1
6	0	0 0 0	16 4 48	0.15	1.2 0 4.4	1
6	0	0 0 0	18 4 48	0.15	1.4 0 4.4	1
6	0	0 0 0	20 4 48	0.15	1.6 0 4.4	1
6	0	0 0 0	22 4 48	0.15	1.8 0 4.4	1
6	0	0 0 0	24 4 48	0.15	2 0 4.4	1
6	0	0 0 0	26 4 48	0.15	2.2 0 4.4	1
6	0	0 0 0	28 4 48	0.15	2.4 0 4.4	1
6	0	0 0 0	30 4 48	0.15	2.6 0 4.4	1
6	0	0 0 0	32 4 48	0.15	2.8 0 4.4	1
6	0	0 0 0	34 4 48	0.15	3 0 4.4	1
6	0	0 0 0	36 4 48	0.15	3.2 0 4.4	1
6	0	0 0 0	38 4 48	0.15	3.4 0 4.4	1
6	0	0 0 0	40 4 48	0.15	3.6 0 4.4	1
6	0	0 0 0	42 4 48	0.15	3.8 0 4.4	1
6	0	0 0 0	44 4 48	0.15	4 0 4.4	1
6	0	0 0 0	46 4 48	0.15	4.2 0 4.4	1
6	0	0 0 0	48 4 48	0.15	4.4 0 4.4	1
6	0	0 0 0	50 4 48	0.15	4.6 0 4.4	1
6	0	0 0 0	52 4 48	0.15	4.8 0 4.4	1
6	0	0 0 0	54 4 48	0.15	5 0 4.4	1
6	0	0 0 0	56 4 48	0.15	5.2 0 4.4	1
6	0	0 0 0	58 4 48	0.15	5.4 0 4.4	1
6	0	0 0 0	60 4 48	0.15	5.6 0 4.4	1
6	0	0 0 0	62 4 48	0.15	5.8 0 4.4	1
6	0	0 0 0	64 4 48	0.15	6 0 4.4	1
6	0	0 0 0	66 4 48	0.15	6.2 0 4.4	1
6	0	0 0 0	68 4 48	0.15	6.4 0 4.4	1
6	0	0 0 0	70 4 48	0.15	6.6 0 4.4	1

6	0	0 0 0	0 4 50	0.15	-0.4 0 4.6	1
6	0	0 0 0	2 4 50	0.15	-0.2 0 4.6	1
6	0	0 0 0	4 4 50	0.15	0 0 4.6	1
6	0	0 0 0	6 4 50	0.15	0.2 0 4.6	1
6	0	0 0 0	8 4 50	0.15	0.4 0 4.6	1
6	0	0 0 0	10 4 50	0.15	0.6 0 4.6	1
6	0	0 0 0	12 4 50	0.15	0.8 0 4.6	1
6	0	0 0 0	14 4 50	0.15	1 0 4.6	1
6	0	0 0 0	16 4 50	0.15	1.2 0 4.6	1
6	0	0 0 0	18 4 50	0.15	1.4 0 4.6	1
6	0	0 0 0	20 4 50	0.15	1.6 0 4.6	1
6	0	0 0 0	22 4 50	0.15	1.8 0 4.6	1
6	0	0 0 0	24 4 50	0.15	2 0 4.6	1
6	0	0 0 0	26 4 50	0.15	2.2 0 4.6	1
6	0	0 0 0	28 4 50	0.15	2.4 0 4.6	1
6	0	0 0 0	30 4 50	0.15	2.6 0 4.6	1
6	0	0 0 0	32 4 50	0.15	2.8 0 4.6	1
6	0	0 0 0	34 4 50	0.15	3 0 4.6	1
6	0	0 0 0	36 4 50	0.15	3.2 0 4.6	1
6	0	0 0 0	38 4 50	0.15	3.4 0 4.6	1
6	0	0 0 0	40 4 50	0.15	3.6 0 4.6	1
6	0	0 0 0	42 4 50	0.15	3.8 0 4.6	1
6	0	0 0 0	44 4 50	0.15	4 0 4.6	1
6	0	0 0 0	46 4 50	0.15	4.2 0 4.6	1
6	0	0 0 0	48 4 50	0.15	4.4 0 4.6	1
6	0	0 0 0	50 4 50	0.15	4.6 0 4.6	1
6	0	0 0 0	52 4 50	0.15	4.8 0 4.6	1
6	0	0 0 0	54 4 50	0.15	5 0 4.6	1
6	0	0 0 0	56 4 50	0.15	5.2 0 4.6	1
6	0	0 0 0	58 4 50	0.15	5.4 0 4.6	1
6	0	0 0 0	60 4 50	0.15	5.6 0 4.6	1
6	0	0 0 0	62 4 50	0.15	5.8 0 4.6	1
6	0	0 0 0	64 4 50	0.15	6 0 4.6	1
6	0	0 0 0	66 4 50	0.15	6.2 0 4.6	1
6	0	0 0 0	68 4 50	0.15	6.4 0 4.6	1
6	0	0 0 0	70 4 50	0.15	6.6 0 4.6	1

6	0	0 0 0	0 4 52	0.15	-0.4 0 4.8	1
6	0	0 0 0	2 4 52	0.15	-0.2 0 4.8	1
6	0	0 0 0	4 4 52	0.15	0 0 4.8	1
6	0	0 0 0	6 4 52	0.15	0.2 0 4.8	1
6	0	0 0 0	8 4 52	0.15	0.4 0 4.8	1
6	0	0 0 0	10 4 52	0.15	0.6 0 4.8	1
6	0	0 0 0	12 4 52	0.15	0.8 0 4.8	1
6	0	0 0 0	14 4 52	0.15	1 0 4.8	1
6	0	0 0 0	16 4 52	0.15	1.2 0 4.8	1
6	0	0 0 0	18 4 52	0.15	1.4 0 4.8	1
6	0	0 0 0	20 4 52	0.15	1.6 0 4.8	1
6	0	0 0 0	22 4 52	0.15	1.8 0 4.8	1
6	0	0 0 0	24 4 52	0.15	2 0 4.8	1
6	0	0 0 0	26 4 52	0.15	2.2 0 4.8	1
6	0	0 0 0	28 4 52	0.15	2.4 0 4.8	1
6	0	0 0 0	30 4 52	0.15	2.6 0 4.8	1
6	0	0 0 0	32 4 52	0.15	2.8 0 4.8	1
6	0	0 0 0	34 4 52	0.15	3 0 4.8	1
6	0	0 0 0	36 4 52	0.15	3.2 0 4.8	1
6	0	0 0 0	38 4 52	0.15	3.4 0 4.8	1
6	0	0 0 0	40 4 52	0.15	3.6 0 4.8	1
6	0	0 0 0	42 4 52	0.15	3.8 0 4.8	1
6	0	0 0 0	44 4 52	0.15	4 0 4.8	1
6	0	0 0 0	46 4 52	0.15	4.2 0 4.8	1
6	0	0 0 0	48 4 52	0.15	4.4 0 4.8	1
6	0	0 0 0	50 4 52	0.15	4.6 0 4.8	1
6	0	0 0 0	52 4 52	0.15	4.8 0 4.8	1
6	0	0 0 0	54 4 52	0.15	5 0 4.8	1
6	0	0 0 0	56 4 52	0.15	5.2 0 4.8	1
6	0	0 0 0	58 4 52	0.15	5.4 0 4.8	1
6	0	0 0 0	60 4 52	0.15	5.6 0 4.8	1
6	0	0 0 0	62 4 52	0.15	5.8 0 4.8	1
6	0	0 0 0	64 4 52	0.15	6 0 4.8	1
6	0	0 0 0	66 4 52	0.15	6.2 0 4.8	1
6	0	0 0 0	68 4 52	0.15	6.4 0 4.8	1
6	0	0 0 0	70 4 52	0.15	6.6 0 4.8	1

6	0	0 0 0	0 4 54	0.15	-0.4 0 5	1
6	0	0 0 0	2 4 54	0.15	-0.2 0 5	1
6	0	0 0 0	4 4 54	0.15	0 0 5	1
6	0	0 0 0	6 4 54	0.15	0.2 0 5	1
6	0	0 0 0	8 4 54	0.15	0.4 0 5	1
6	0	0 0 0	10 4 54	0.15	0.6 0 5	1
6	0	0 0 0	12 4 54	0.15	0.8 0 5	1
6	0	0 0 0	14 4 54	0.15	1 0 5	1
6	0	0 0 0	16 4 54	0.15	1.2 0 5	1
6	0	0 0 0	18 4 54	0.15	1.4 0 5	1
6	0	0 0 0	20 4 54	0.15	1.6 0 5	1
6	0	0 0 0	22 4 54	0.15	1.8 0 5	1
6	0	0 0 0	24 4 54	0.15	2 0 5	1
6	0	0 0 0	26 4 54	0.15	2.2 0 5	1
6	0	0 0 0	28 4 54	0.15	2.4 0 5	1
6	0	0 0 0	30 4 54	0.15	2.6 0 5	1
6	0	0 0 0	32 4 54	0.15	2.8 0 5	1
6	0	0 0 0	34 4 54	0.15	3 0 5	1
6	0	0 0 0	36 4 54	0.15	3.2 0 5	1
6	0	0 0 0	38 4 54	0.15	3.4 0 5	1
6	0	0 0 0	40 4 54	0.15	3.6 0 5	1
6	0	0 0 0	42 4 54	0.15	3.8 0 5	1
6	0	0 0 0	44 4 54	0.15	4 0 5	1
6	0	0 0 0	46 4 54	0.15	4.2 0 5	1
6	0	0 0 0	48 4 54	0.15	4.4 0 5	1
6	0	0 0 0	50 4 54	0.15	4.6 0 5	1
6	0	0 0 0	52 4 54	0.15	4.8 0 5	1
6	0	0 0 0	54 4 54	0.15	5 0 5	1
6	0	0 0 0	56 4 54	0.15	5.2 0 5	1
6	0	0 0 0	58 4 54	0.15	5.4 0 5	1
6	0	0 0 0	60 4 54	0.15	5.6 0 5	1
6	0	0 0 0	62 4 54	0.15	5.8 0 5	1
6	0	0 0 0	64 4 54	0.15	6 0 5	1
6	0	0 0 0	66 4 54	0.15	6.2 0 5	1
6	0	0 0 0	68 4 54	0.15	6.4 0 5	1
6	0	0 0 0	70 4 54	0.15	6.6 0 5	1

6	0	0 0 0	0 4 56	0.15	-0.4 0 5.2	1
6	0	0 0 0	2 4 56	0.15	-0.2 0 5.2	1
6	0	0 0 0	4 4 56	0.15	0 0 5.2	1
6	0	0 0 0	6 4 56	0.15	0.2 0 5.2	1
6	0	0 0 0	8 4 56	0.15	0.4 0 5.2	1
6	0	0 0 0	10 4 56	0.15	0.6 0 5.2	1
6	0	0 0 0	12 4 56	0.15	0.8 0 5.2	1
6	0	0 0 0	14 4 56	0.15	1 0 5.2	1
6	0	0 0 0	16 4 56	0.15	1.2 0 5.2	1
6	0	0 0 0	18 4 56	0.15	1.4 0 5.2	1
6	0	0 0 0	20 4 56	0.15	1.6 0 5.2	1
6	0	0 0 0	22 4 56	0.15	1.8 0 5.2	1
6	0	0 0 0	24 4 56	0.15	2 0 5.2	1
6	0	0 0 0	26 4 56	0.15	2.2 0 5.2	1
6	0	0 0 0	28 4 56	0.15	2.4 0 5.2	1
6	0	0 0 0	30 4 56	0.15	2.6 0 5.2	1
6	0	0 0 0	32 4 56	0.15	2.8 0 5.2	1
6	0	0 0 0	34 4 56	0.15	3 0 5.2	1
6	0	0 0 0	36 4 56	0.15	3.2 0 5.2	1
6	0	0 0 0	38 4 56	0.15	3.4 0 5.2	1
6	0	0 0 0	40 4 56	0.15	3.6 0 5.2	1
6	0	0 0 0	42 4 56	0.15	3.8 0 5.2	1
6	0	0 0 0	44 4 56	0.15	4 0 5.2	1
6	0	0 0 0	46 4 56	0.15	4.2 0 5.2	1
6	0	0 0 0	48 4 56	0.15	4.4 0 5.2	1
6	0	0 0 0	50 4 56	0.15	4.6 0 5.2	1
6	0	0 0 0	52 4 56	0.15	4.8 0 5.2	1
6	0	0 0 0	54 4 56	0.15	5 0 5.2	1
6	0	0 0 0	56 4 56	0.15	5.2 0 5.2	1
6	0	0 0 0	58 4 56	0.15	5.4 0 5.2	1
6	0	0 0 0	60 4 56	0.15	5.6 0 5.2	1
6	0	0 0 0	62 4 56	0.15	5.8 0 5.2	1
6	0	0 0 0	64 4 56	0.15	6 0 5.2	1
6	0	0 0 0	66 4 56	0.15	6.2 0 5.2	1
6	0	0 0 0	68 4 56	0.15	6.4 0 5.2	1
6	0	0 0 0	70 4 56	0.15	6.6 0 5.2	1

6	0	0 0 0	0 4 58	0.15	-0.4 0 5.4	1
6	0	0 0 0	2 4 58	0.15	-0.2 0 5.4	1
6	0	0 0 0	4 4 58	0.15	0 0 5.4	1
6	0	0 0 0	6 4 58	0.15	0.2 0 5.4	1
6	0	0 0 0	8 4 58	0.15	0.4 0 5.4	1
6	0	0 0 0	10 4 58	0.15	0.6 0 5.4	1
6	0	0 0 0	12 4 58	0.15	0.8 0 5.4	1
6	0	0 0 0	14 4 58	0.15	1 0 5.4	1
6	0	0 0 0	16 4 58	0.15	1.2 0 5.4	1
6	0	0 0 0	18 4 58	0.15	1.4 0 5.4	1
6	0	0 0 0	20 4 58	0.15	1.6 0 5.4	1
6	0	0 0 0	22 4 58	0.15	1.8 0 5.4	1
6	0	0 0 0	24 4 58	0.15	2 0 5.4	1
6	0	0 0 0	26 4 58	0.15	2.2 0 5.4	1
6	0	0 0 0	28 4 58	0.15	2.4 0 5.4	1
6	0	0 0 0	30 4 58	0.15	2.6 0 5.4	1
6	0	0 0 0	32 4 58	0.15	2.8 0 5.4	1
6	0	0 0 0	34 4 58	0.15	3 0 5.4	1
6	0	0 0 0	36 4 58	0.15	3.2 0 5.4	1
6	0	0 0 0	38 4 58	0.15	3.4 0 5.4	1
6	0	0 0 0	40 4 58	0.15	3.6 0 5.4	1
6	0	0 0 0	42 4 58	0.15	3.8 0 5.4	1
6	0	0 0 0	44 4 58	0.15	4 0 5.4	1
6	0	0 0 0	46 4 58	0.15	4.2 0 5.4	1
6	0	0 0 0	48 4 58	0.15	4.4 0 5.4	1
6	0	0 0 0	50 4 58	0.15	4.6 0 5.4	1
6	0	0 0 0	52 4 58	0.15	4.8 0 5.4	1
6	0	0 0 0	54 4 58	0.15	5 0 5.4	1
6	0	0 0 0	56 4 58	0.15	5.2 0 5.4	1
6	0	0 0 0	58 4 58	0.15	5.4 0 5.4	1
6	0	0 0 0	60 4 58	0.15	5.6 0 5.4	1
6	0	0 0 0	62 4 58	0.15	5.8 0 5.4	1
6	0	0 0 0	64 4 58	0.15	6 0 5.4	1
6	0	0 0 0	66 4 58	0.15	6.2 0 5.4	1
6	0	0 0 0	68 4 58	0.15	6.4 0 5.4	1
6	0	0 0 0	70 4 58	0.15	6.6 0 5.4	1

6	0	0 0 0	0 4 60	0.15	-0.4 0 5.6	1
6	0	0 0 0	2 4 60	0.15	-0.2 0 5.6	1
6	0	0 0 0	4 4 60	0.15	0 0 5.6	1
6	0	0 0 0	6 4 60	0.15	0.2 0 5.6	1
6	0	0 0 0	8 4 60	0.15	0.4 0 5.6	1
6	0	0 0 0	10 4 60	0.15	0.6 0 5.6	1
6	0	0 0 0	12 4 60	0.15	0.8 0 5.6	1
6	0	0 0 0	14 4 60	0.15	1 0 5.6	1
6	0	0 0 0	16 4 60	0.15	1.2 0 5.6	1
6	0	0 0 0	18 4 60	0.15	1.4 0 5.6	1
6	0	0 0 0	20 4 60	0.15	1.6 0 5.6	1
6	0	0 0 0	22 4 60	0.15	1.8 0 5.6	1
6	0	0 0 0	24 4 60	0.15	2 0 5.6	1
6	0	0 0 0	26 4 60	0.15	2.2 0 5.6	1
6	0	0 0 0	28 4 60	0.15	2.4 0 5.6	1
6	0	0 0 0	30 4 60	0.15	2.6 0 5.6	1
6	0	0 0 0	32 4 60	0.15	2.8 0 5.6	1
6	0	0 0 0	34 4 60	0.15	3 0 5.6	1
6	0	0 0 0	36 4 60	0.15	3.2 0 5.6	1
6	0	0 0 0	38 4 60	0.15	3.4 0 5.6	1
6	0	0 0 0	40 4 60	0.15	3.6 0 5.6	1
6	0	0 0 0	42 4 60	0.15	3.8 0 5.6	1
6	0	0 0 0	44 4 60	0.15	4 0 5.6	1
6	0	0 0 0	46 4 60	0.15	4.2 0 5.6	1
6	0	0 0 0	48 4 60	0.15	4.4 0 5.6	1
