# 1D ASCII output created by CarpetIOASCII
#
2	0 2 0 0	128 128 128	0.005	0.12 0.12 0.12	0.315954213112645
2	0 2 0 0	129 129 129	0.005	0.125 0.125 0.125	0.174457160303353
2	0 2 0 0	130 130 130	0.005	0.13 0.13 0.13	0.0815544701447225
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
3	0 2 0 0	78 78 78	0.0075	-0.13 -0.13 -0.13	0.0840659033051118
3	0 2 0 0	79 79 79	0.0075	-0.125 -0.125 -0.125	0.186908423093239
3	0 2 0 0	80 80 80	0.0075	-0.12 -0.12 -0.12	0.327915137669266
3	0 2 0 0	81 81 81	0.0075	-0.115 -0.115 -0.115	0.60886722465601
3	0 2 0 0	82 82 82	0.0075	-0.11 -0.11 -0.11	1.07485140409184
3	0 2 0 0	83 83 83	0.0075	-0.105 -0.105 -0.105	1.84374518559024
3	0 2 0 0	84 84 84	0.0075	-0.1 -0.1 -0.1	3.05648282509945
3	0 2 0 0	85 85 85	0.0075	-0.095 -0.095 -0.095	4.89706883284147
3	0 2 0 0	86 86 86	0.0075	-0.09 -0.09 -0.09	7.57886955413703
3	0 2 0 0	87 87 87	0.0075	-0.085 -0.085 -0.085	11.3238257422804
3	0 2 0 0	88 88 88	0.0075	-0.08 -0.08 -0.08	16.3240418716367
3	0 2 0 0	89 89 89	0.0075	-0.075 -0.075 -0.075	22.6874352635692
3	0 2 0 0	90 90 90	0.0075	-0.07 -0.07 -0.07	30.3727818808791
3	0 2 0 0	91 91 91	0.0075	-0.065 -0.065 -0.065	39.1264403471748
3	0 2 0 0	92 92 92	0.0075	-0.06 -0.06 -0.06	48.4391740016481
3	0 2 0 0	93 93 93	0.0075	-0.055 -0.055 -0.055	57.5444912714803
3	0 2 0 0	94 94 94	0.0075	-0.05 -0.05 -0.05	65.4769752792064
3	0 2 0 0	95 95 95	0.0075	-0.045 -0.045 -0.045	71.1984848177275
3	0 2 0 0	96 96 96	0.0075	-0.04 -0.04 -0.04	73.7825284968435
3	0 2 0 0	97 97 97	0.0075	-0.035 -0.035 -0.035	72.6262670968553
3	0 2 0 0	98 98 98	0.0075	-0.03 -0.03 -0.03	67.641902409446
3	0 2 0 0	99 99 99	0.0075	-0.025 -0.025 -0.025	59.3720112428941
3	0 2 0 0	100 100 100	0.0075	-0.02 -0.02 -0.02	48.9821826884732
3	0 2 0 0	101 101 101	0.0075	-0.015 -0.015 -0.015	38.1099786657975
3	0 2 0 0	102 102 102	0.0075	-0.01 -0.01 -0.01	28.5864846412008
3	0 2 0 0	103 103 103	0.0075	-0.005 -0.005 -0.005	22.0849355341382
3	0 2 0 0	104 104 104	0.0075	0 0 0	19.777380426181
3	0 2 0 0	105 105 105	0.0075	0.005 0.005 0.005	22.0849355341382
3	0 2 0 0	106 106 106	0.0075	0.01 0.01 0.01	28.5864846412008
3	0 2 0 0	107 107 107	0.0075	0.015 0.015 0.015	38.1099786657975
3	0 2 0 0	108 108 108	0.0075	0.02 0.02 0.02	48.9821826884732
3	0 2 0 0	109 109 109	0.0075	0.025 0.025 0.025	59.3720112428942
3	0 2 0 0	110 110 110	0.0075	0.03 0.03 0.03	67.6419024094461
3	0 2 0 0	111 111 111	0.0075	0.035 0.035 0.035	72.6262670968553
3	0 2 0 0	112 112 112	0.0075	0.04 0.04 0.04	73.7825284968435
3	0 2 0 0	113 113 113	0.0075	0.045 0.045 0.045	71.1984848177275
3	0 2 0 0	114 114 114	0.0075	0.05 0.05 0.05	65.4769752792063
3	0 2 0 0	115 115 115	0.0075	0.055 0.055 0.055	57.5444912714802
3	0 2 0 0	116 116 116	0.0075	0.06 0.06 0.06	48.439174001648
3	0 2 0 0	117 117 117	0.0075	0.065 0.065 0.065	39.1264403471747
3	0 2 0 0	118 118 118	0.0075	0.07 0.07 0.07	30.3727818808789
3	0 2 0 0	119 119 119	0.0075	0.075 0.075 0.075	22.6874352635693
3	0 2 0 0	120 120 120	0.0075	0.08 0.08 0.08	16.3240418716368
3	0 2 0 0	121 121 121	0.0075	0.085 0.085 0.085	11.3238257422805
3	0 2 0 0	122 122 122	0.0075	0.09 0.09 0.09	7.57886955413703
3	0 2 0 0	123 123 123	0.0075	0.095 0.095 0.095	4.89706883284147
3	0 2 0 0	124 124 124	0.0075	0.1 0.1 0.1	3.05648282509945
3	0 2 0 0	125 125 125	0.0075	0.105 0.105 0.105	1.84374518559024
3	0 2 0 0	126 126 126	0.0075	0.11 0.11 0.11	1.07485140409184
3	0 2 0 0	127 127 127	0.0075	0.115 0.115 0.115	0.60886722465601
3	0 2 0 0	128 128 128	0.0075	0.12 0.12 0.12	0.327915137669266
3	0 2 0 0	129 129 129	0.0075	0.125 0.125 0.125	0.186908423093239
3	0 2 0 0	130 130 130	0.0075	0.13 0.13 0.13	0.0840659033051118
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
4	0 1 0 0	52 52 52	0.01	-0.26 -0.26 -0.26	6.39810816803265e-14
4	0 1 0 0	54 54 54	0.01	-0.25 -0.25 -0.25	9.7879094632696e-13
4	0 1 0 0	56 56 56	0.01	-0.24 -0.24 -0.24	1.63901242665107e-11
4	0 1 0 0	58 58 58	0.01	-0.23 -0.23 -0.23	2.39053133157095e-10
4	0 1 0 0	60 60 60	0.01	-0.22 -0.22 -0.22	3.02737447674474e-09
4	0 1 0 0	62 62 62	0.01	-0.21 -0.21 -0.21	3.39112617656871e-08
4	0 1 0 0	64 64 64	0.01	-0.2 -0.2 -0.2	3.35836899393714e-07
4	0 1 0 0	66 66 66	0.01	-0.19 -0.19 -0.19	2.9398199744259e-06
4	0 1 0 0	68 68 68	0.01	-0.18 -0.18 -0.18	2.27378856925529e-05
4	0 1 0 0	70 70 70	0.01	-0.17 -0.17 -0.17	0.000155316225497876
4	0 1 0 0	72 72 72	0.01	-0.16 -0.16 -0.16	0.00093644966633708
4	0 1 0 0	74 74 74	0.01	-0.15 -0.15 -0.15	0.00498045535907268
4	0 1 0 0	76 76 76	0.01	-0.14 -0.14 -0.14	0.0233467002579235
4	0 1 0 0	78 78 78	0.01	-0.13 -0.13 -0.13	0.0963670336549502
4	0 1 0 0	80 80 80	0.01	-0.12 -0.12 -0.12	0.344066913573759
4	0 1 0 0	82 82 82	0.01	-0.11 -0.11 -0.11	1.1160278275415
4	0 1 0 0	84 84 84	0.01	-0.1 -0.1 -0.1	3.11900689264535
4	0 1 0 0	86 86 86	0.01	-0.09 -0.09 -0.09	7.61156517685844
4	0 1 0 0	88 88 88	0.01	-0.08 -0.08 -0.08	16.1800264264129
4	0 1 0 0	90 90 90	0.01	-0.07 -0.07 -0.07	29.8259183424622
4	0 1 0 0	92 92 92	0.01	-0.06 -0.06 -0.06	47.3907852977159
4	0 1 0 0	94 94 94	0.01	-0.05 -0.05 -0.05	64.3811031847658
4	0 1 0 0	96 96 96	0.01	-0.04 -0.04 -0.04	74.0077182608463
4	0 1 0 0	98 98 98	0.01	-0.03 -0.03 -0.03	71.2178744660525
4	0 1 0 0	100 100 100	0.01	-0.02 -0.02 -0.02	57.454655849098
4	0 1 0 0	102 102 102	0.01	-0.01 -0.01 -0.01	41.5987483539307
4	0 1 0 0	104 104 104	0.01	0 0 0	34.6537179053906
4	0 1 0 0	106 106 106	0.01	0.01 0.01 0.01	41.5987483539308
4	0 1 0 0	108 108 108	0.01	0.02 0.02 0.02	57.4546558490981
4	0 1 0 0	110 110 110	0.01	0.03 0.03 0.03	71.2178744660526
4	0 1 0 0	112 112 112	0.01	0.04 0.04 0.04	74.0077182608463
4	0 1 0 0	114 114 114	0.01	0.05 0.05 0.05	64.3811031847657
4	0 1 0 0	116 116 116	0.01	0.06 0.06 0.06	47.3907852977158
4	0 1 0 0	118 118 118	0.01	0.07 0.07 0.07	29.8259183424621
4	0 1 0 0	120 120 120	0.01	0.08 0.08 0.08	16.180026426413
4	0 1 0 0	122 122 122	0.01	0.09 0.09 0.09	7.61156517685845
4	0 1 0 0	124 124 124	0.01	0.1 0.1 0.1	3.11900689264535
4	0 1 0 0	126 126 126	0.01	0.11 0.11 0.11	1.1160278275415
4	0 1 0 0	128 128 128	0.01	0.12 0.12 0.12	0.344066913573759
4	0 1 0 0	130 130 130	0.01	0.13 0.13 0.13	0.0963670336549502
4	0 1 0 0	132 132 132	0.01	0.14 0.14 0.14	0.0233467002579235
4	0 1 0 0	134 134 134	0.01	0.15 0.15 0.15	0.00498045535907269
4	0 1 0 0	136 136 136	0.01	0.16 0.16 0.16	0.000936449666337067
4	0 1 0 0	138 138 138	0.01	0.17 0.17 0.17	0.000155316225497874
4	0 1 0 0	140 140 140	0.01	0.18 0.18 0.18	2.27378856925526e-05
4	0 1 0 0	142 142 142	0.01	0.19 0.19 0.19	2.93981997442586e-06
4	0 1 0 0	144 144 144	0.01	0.2 0.2 0.2	3.35836899393717e-07
4	0 1 0 0	146 146 146	0.01	0.21 0.21 0.21	3.39112617656875e-08
4	0 1 0 0	148 148 148	0.01	0.22 0.22 0.22	3.02737447674479e-09
4	0 1 0 0	150 150 150	0.01	0.23 0.23 0.23	2.39053133157097e-10
4	0 1 0 0	152 152 152	0.01	0.24 0.24 0.24	1.63901242665108e-11
4	0 1 0 0	154 154 154	0.01	0.25 0.25 0.25	9.7879094632696e-13
4	0 1 0 0	156 156 156	0.01	0.26 0.26 0.26	6.39810816803266e-14
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
4	0 2 0 0	78 78 78	0.01	-0.13 -0.13 -0.13	0.089680173723143
4	0 2 0 0	79 79 79	0.01	-0.125 -0.125 -0.125	0.202624946071566
4	0 2 0 0	80 80 80	0.01	-0.12 -0.12 -0.12	0.344066913573759
4	0 2 0 0	81 81 81	0.01	-0.115 -0.115 -0.115	0.642071410373672
4	0 2 0 0	82 82 82	0.01	-0.11 -0.11 -0.11	1.1160278275415
4	0 2 0 0	83 83 83	0.01	-0.105 -0.105 -0.105	1.89859892805067
4	0 2 0 0	84 84 84	0.01	-0.1 -0.1 -0.1	3.11900689264535
4	0 2 0 0	85 85 85	0.01	-0.095 -0.095 -0.095	4.9561414472343
4	0 2 0 0	86 86 86	0.01	-0.09 -0.09 -0.09	7.61156517685844
4	0 2 0 0	87 87 87	0.01	-0.085 -0.085 -0.085	11.2934837332363
4	0 2 0 0	88 88 88	0.01	-0.08 -0.08 -0.08	16.1800264264129
4	0 2 0 0	89 89 89	0.01	-0.075 -0.075 -0.075	22.370124778149
4	0 2 0 0	90 90 90	0.01	-0.07 -0.07 -0.07	29.8259183424622
4	0 2 0 0	91 91 91	0.01	-0.065 -0.065 -0.065	38.3181685320637
4	0 2 0 0	92 92 92	0.01	-0.06 -0.06 -0.06	47.3907852977159
4	0 2 0 0	93 93 93	0.01	-0.055 -0.055 -0.055	56.3625769011297
4	0 2 0 0	94 94 94	0.01	-0.05 -0.05 -0.05	64.3811031847658
4	0 2 0 0	95 95 95	0.01	-0.045 -0.045 -0.045	70.5339524098867
4	0 2 0 0	96 96 96	0.01	-0.04 -0.04 -0.04	74.0077182608463
4	0 2 0 0	97 97 97	0.01	-0.035 -0.035 -0.035	74.2677630982759
4	0 2 0 0	98 98 98	0.01	-0.03 -0.03 -0.03	71.2178744660525
4	0 2 0 0	99 99 99	0.01	-0.025 -0.025 -0.025	65.2940144781217
4	0 2 0 0	100 100 100	0.01	-0.02 -0.02 -0.02	57.454655849098
4	0 2 0 0	101 101 101	0.01	-0.015 -0.015 -0.015	49.0519671254332
4	0 2 0 0	102 102 102	0.01	-0.01 -0.01 -0.01	41.5987483539307
4	0 2 0 0	103 103 103	0.01	-0.005 -0.005 -0.005	36.476849082957
4	0 2 0 0	104 104 104	0.01	0 0 0	34.6537179053906
4	0 2 0 0	105 105 105	0.01	0.005 0.005 0.005	36.476849082957
4	0 2 0 0	106 106 106	0.01	0.01 0.01 0.01	41.5987483539308
4	0 2 0 0	107 107 107	0.01	0.015 0.015 0.015	49.0519671254332
4	0 2 0 0	108 108 108	0.01	0.02 0.02 0.02	57.4546558490981
4	0 2 0 0	109 109 109	0.01	0.025 0.025 0.025	65.2940144781219
4	0 2 0 0	110 110 110	0.01	0.03 0.03 0.03	71.2178744660526
4	0 2 0 0	111 111 111	0.01	0.035 0.035 0.035	74.2677630982758
4	0 2 0 0	112 112 112	0.01	0.04 0.04 0.04	74.0077182608463
4	0 2 0 0	113 113 113	0.01	0.045 0.045 0.045	70.5339524098866
4	0 2 0 0	114 114 114	0.01	0.05 0.05 0.05	64.3811031847657
4	0 2 0 0	115 115 115	0.01	0.055 0.055 0.055	56.3625769011296
4	0 2 0 0	116 116 116	0.01	0.06 0.06 0.06	47.3907852977158
4	0 2 0 0	117 117 117	0.01	0.065 0.065 0.065	38.3181685320636
4	0 2 0 0	118 118 118	0.01	0.07 0.07 0.07	29.8259183424621
4	0 2 0 0	119 119 119	0.01	0.075 0.075 0.075	22.3701247781491
4	0 2 0 0	120 120 120	0.01	0.08 0.08 0.08	16.180026426413
4	0 2 0 0	121 121 121	0.01	0.085 0.085 0.085	11.2934837332363
4	0 2 0 0	122 122 122	0.01	0.09 0.09 0.09	7.61156517685845
4	0 2 0 0	123 123 123	0.01	0.095 0.095 0.095	4.9561414472343
4	0 2 0 0	124 124 124	0.01	0.1 0.1 0.1	3.11900689264535
4	0 2 0 0	125 125 125	0.01	0.105 0.105 0.105	1.89859892805067
4	0 2 0 0	126 126 126	0.01	0.11 0.11 0.11	1.1160278275415
4	0 2 0 0	127 127 127	0.01	0.115 0.115 0.115	0.642071410373672
4	0 2 0 0	128 128 128	0.01	0.12 0.12 0.12	0.344066913573759
4	0 2 0 0	129 129 129	0.01	0.125 0.125 0.125	0.202624946071566
4	0 2 0 0	130 130 130	0.01	0.13 0.13 0.13	0.089680173723143
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.01	-0.52 -0.52 -0.52	5.57014201973064e-65
4	0 0 0 0	4 4 4	0.01	-0.5 -0.5 -0.5	1.99458287271651e-59
4	0 0 0 0	8 8 8	0.01	-0.48 -0.48 -0.48	1.79726204594686e-54
4	0 0 0 0	12 12 12	0.01	-0.46 -0.46 -0.46	9.11447130813946e-50
4	0 0 0 0	16 16 16	0.01	-0.44 -0.44 -0.44	2.89917719931684e-45
4	0 0 0 0	20 20 20	0.01	-0.42 -0.42 -0.42	5.77988052007518e-41
4	0 0 0 0	24 24 24	0.01	-0.4 -0.4 -0.4	7.21726554570434e-37
4	0 0 0 0	28 28 28	0.01	-0.38 -0.38 -0.38	5.63989141491699e-33
4	0 0 0 0	32 32 32	0.01	-0.36 -0.36 -0.36	2.75540455587045e-29
4	0 0 0 0	36 36 36	0.01	-0.34 -0.34 -0.34	8.40679569488637e-26
4	0 0 0 0	40 40 40	0.01	-0.32 -0.32 -0.32	1.59979666307868e-22
4	0 0 0 0	44 44 44	0.01	-0.3 -0.3 -0.3	1.89623750454867e-19
4	0 0 0 0	48 48 48	0.01	-0.28 -0.28 -0.28	1.39785318221315e-16
4	0 0 0 0	52 52 52	0.01	-0.26 -0.26 -0.26	6.39810816803265e-14
4	0 0 0 0	56 56 56	0.01	-0.24 -0.24 -0.24	1.63901242665107e-11
4	0 0 0 0	60 60 60	0.01	-0.22 -0.22 -0.22	3.02737447674474e-09
4	0 0 0 0	64 64 64	0.01	-0.2 -0.2 -0.2	3.35836899393714e-07
4	0 0 0 0	68 68 68	0.01	-0.18 -0.18 -0.18	2.27378856925529e-05
4	0 0 0 0	72 72 72	0.01	-0.16 -0.16 -0.16	0.00093644966633708
4	0 0 0 0	76 76 76	0.01	-0.14 -0.14 -0.14	0.0233467002579235
4	0 0 0 0	80 80 80	0.01	-0.12 -0.12 -0.12	0.344066913573759
4	0 0 0 0	84 84 84	0.01	-0.1 -0.1 -0.1	3.11900689264535
4	0 0 0 0	88 88 88	0.01	-0.08 -0.08 -0.08	16.1800264264129
4	0 0 0 0	92 92 92	0.01	-0.06 -0.06 -0.06	47.3907852977159
4	0 0 0 0	96 96 96	0.01	-0.04 -0.04 -0.04	74.0077182608463
4	0 0 0 0	100 100 100	0.01	-0.02 -0.02 -0.02	57.454655849098
4	0 0 0 0	104 104 104	0.01	0 0 0	34.6537179053906
4	0 0 0 0	108 108 108	0.01	0.02 0.02 0.02	57.4546558490981
4	0 0 0 0	112 112 112	0.01	0.04 0.04 0.04	74.0077182608463
4	0 0 0 0	116 116 116	0.01	0.06 0.06 0.06	47.3907852977158
4	0 0 0 0	120 120 120	0.01	0.08 0.08 0.08	16.180026426413
4	0 0 0 0	124 124 124	0.01	0.1 0.1 0.1	3.11900689264535
4	0 0 0 0	128 128 128	0.01	0.12 0.12 0.12	0.344066913573759
4	0 0 0 0	132 132 132	0.01	0.14 0.14 0.14	0.0233467002579235
4	0 0 0 0	136 136 136	0.01	0.16 0.16 0.16	0.000936449666337067
4	0 0 0 0	140 140 140	0.01	0.18 0.18 0.18	2.27378856925526e-05
4	0 0 0 0	144 144 144	0.01	0.2 0.2 0.2	3.35836899393717e-07
4	0 0 0 0	148 148 148	0.01	0.22 0.22 0.22	3.02737447674479e-09
4	0 0 0 0	152 152 152	0.01	0.24 0.24 0.24	1.63901242665108e-11
4	0 0 0 0	156 156 156	0.01	0.26 0.26 0.26	6.39810816803266e-14
4	0 0 0 0	160 160 160	0.01	0.28 0.28 0.28	1.39785318221315e-16
4	0 0 0 0	164 164 164	0.01	0.3 0.3 0.3	1.89623750454867e-19
4	0 0 0 0	168 168 168	0.01	0.32 0.32 0.32	1.59979666307871e-22
4	0 0 0 0	172 172 172	0.01	0.34 0.34 0.34	8.40679569488648e-26
4	0 0 0 0	176 176 176	0.01	0.36 0.36 0.36	2.75540455587047e-29
4	0 0 0 0	180 180 180	0.01	0.38 0.38 0.38	5.639891414917e-33
4	0 0 0 0	184 184 184	0.01	0.4 0.4 0.4	7.21726554570434e-37
4	0 0 0 0	188 188 188	0.01	0.42 0.42 0.42	5.77988052007518e-41
4	0 0 0 0	192 192 192	0.01	0.44 0.44 0.44	2.89917719931685e-45
4	0 0 0 0	196 196 196	0.01	0.46 0.46 0.46	9.1144713081398e-50
4	0 0 0 0	200 200 200	0.01	0.48 0.48 0.48	1.7972620459469e-54
4	0 0 0 0	204 204 204	0.01	0.5 0.5 0.5	1.99458287271653e-59
4	0 0 0 0	208 208 208	0.01	0.52 0.52 0.52	5.57014201973063e-65


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
5	0 2 0 0	78 78 78	0.0125	-0.13 -0.13 -0.13	0.0963670336549502
5	0 2 0 0	79 79 79	0.0125	-0.125 -0.125 -0.125	0.222143333832708
5	0 2 0 0	80 80 80	0.0125	-0.12 -0.12 -0.12	0.364650150887696
5	0 2 0 0	81 81 81	0.0125	-0.115 -0.115 -0.115	0.685667831097616
5	0 2 0 0	82 82 82	0.0125	-0.11 -0.11 -0.11	1.16771693295846
5	0 2 0 0	83 83 83	0.0125	-0.105 -0.105 -0.105	1.96903577898799
5	0 2 0 0	84 84 84	0.0125	-0.1 -0.1 -0.1	3.19771357784622
5	0 2 0 0	85 85 85	0.0125	-0.095 -0.095 -0.095	5.029676387154
5	0 2 0 0	86 86 86	0.0125	-0.09 -0.09 -0.09	7.6502874855625
5	0 2 0 0	87 87 87	0.0125	-0.085 -0.085 -0.085	11.2510540890469
5	0 2 0 0	88 88 88	0.0125	-0.08 -0.08 -0.08	15.9928647057361
5	0 2 0 0	89 89 89	0.0125	-0.075 -0.075 -0.075	21.9640894363647
5	0 2 0 0	90 90 90	0.0125	-0.07 -0.07 -0.07	29.1319936083902
5	0 2 0 0	91 91 91	0.0125	-0.065 -0.065 -0.065	37.2988479731303
5	0 2 0 0	92 92 92	0.0125	-0.06 -0.06 -0.06	46.0757455609886
5	0 2 0 0	93 93 93	0.0125	-0.055 -0.055 -0.055	54.8881966101435
5	0 2 0 0	94 94 94	0.0125	-0.05 -0.05 -0.05	63.0240239544854
5	0 2 0 0	95 95 95	0.0125	-0.045 -0.045 -0.045	69.7258534874663
5	0 2 0 0	96 96 96	0.0125	-0.04 -0.04 -0.04	74.3185968046342
5	0 2 0 0	97 97 97	0.0125	-0.035 -0.035 -0.035	76.3495973280754
5	0 2 0 0	98 98 98	0.0125	-0.03 -0.03 -0.03	75.7096129432443
5	0 2 0 0	99 99 99	0.0125	-0.025 -0.025 -0.025	72.7005987866177
5	0 2 0 0	100 100 100	0.0125	-0.02 -0.02 -0.02	68.0238275351796
5	0 2 0 0	101 101 101	0.0125	-0.015 -0.015 -0.015	62.6788394207569
5	0 2 0 0	102 102 102	0.0125	-0.01 -0.01 -0.01	57.7862951029873
5	0 2 0 0	103 103 103	0.0125	-0.005 -0.005 -0.005	54.3696909360956
5	0 2 0 0	104 104 104	0.0125	0 0 0	53.1451241807675
5	0 2 0 0	105 105 105	0.0125	0.005 0.005 0.005	54.3696909360957
5	0 2 0 0	106 106 106	0.0125	0.01 0.01 0.01	57.7862951029873
5	0 2 0 0	107 107 107	0.0125	0.015 0.015 0.015	62.6788394207569
5	0 2 0 0	108 108 108	0.0125	0.02 0.02 0.02	68.0238275351797
5	0 2 0 0	109 109 109	0.0125	0.025 0.025 0.025	72.700598786618
5	0 2 0 0	110 110 110	0.0125	0.03 0.03 0.03	75.7096129432444
5	0 2 0 0	111 111 111	0.0125	0.035 0.035 0.035	76.3495973280753
5	0 2 0 0	112 112 112	0.0125	0.04 0.04 0.04	74.3185968046342
5	0 2 0 0	113 113 113	0.0125	0.045 0.045 0.045	69.7258534874662
5	0 2 0 0	114 114 114	0.0125	0.05 0.05 0.05	63.0240239544852
5	0 2 0 0	115 115 115	0.0125	0.055 0.055 0.055	54.8881966101434
5	0 2 0 0	116 116 116	0.0125	0.06 0.06 0.06	46.0757455609885
5	0 2 0 0	117 117 117	0.0125	0.065 0.065 0.065	37.2988479731302
5	0 2 0 0	118 118 118	0.0125	0.07 0.07 0.07	29.1319936083901
5	0 2 0 0	119 119 119	0.0125	0.075 0.075 0.075	21.9640894363648
5	0 2 0 0	120 120 120	0.0125	0.08 0.08 0.08	15.9928647057361
5	0 2 0 0	121 121 121	0.0125	0.085 0.085 0.085	11.2510540890469
5	0 2 0 0	122 122 122	0.0125	0.09 0.09 0.09	7.65028748556251
5	0 2 0 0	123 123 123	0.0125	0.095 0.095 0.095	5.029676387154
5	0 2 0 0	124 124 124	0.0125	0.1 0.1 0.1	3.19771357784622
5	0 2 0 0	125 125 125	0.0125	0.105 0.105 0.105	1.96903577898799
5	0 2 0 0	126 126 126	0.0125	0.11 0.11 0.11	1.16771693295846
5	0 2 0 0	127 127 127	0.0125	0.115 0.115 0.115	0.685667831097616
5	0 2 0 0	128 128 128	0.0125	0.12 0.12 0.12	0.364650150887696
5	0 2 0 0	129 129 129	0.0125	0.125 0.125 0.125	0.222143333832708
5	0 2 0 0	130 130 130	0.0125	0.13 0.13 0.13	0.0963670336549502
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
6	0 1 0 0	52 52 52	0.015	-0.26 -0.26 -0.26	1.85387845965969e-13
6	0 1 0 0	54 54 54	0.015	-0.25 -0.25 -0.25	2.00847513720131e-12
6	0 1 0 0	56 56 56	0.015	-0.24 -0.24 -0.24	3.34142839313765e-11
6	0 1 0 0	58 58 58	0.015	-0.23 -0.23 -0.23	4.73910231409436e-10
6	0 1 0 0	60 60 60	0.015	-0.22 -0.22 -0.22	5.73912188687e-09
6	0 1 0 0	62 62 62	0.015	-0.21 -0.21 -0.21	6.14135593171934e-08
6	0 1 0 0	64 64 64	0.015	-0.2 -0.2 -0.2	5.80348403374247e-07
6	0 1 0 0	66 66 66	0.015	-0.19 -0.19 -0.19	4.84395222360407e-06
6	0 1 0 0	68 68 68	0.015	-0.18 -0.18 -0.18	3.56952320309622e-05
6	0 1 0 0	70 70 70	0.015	-0.17 -0.17 -0.17	0.000232124315328764
6	0 1 0 0	72 72 72	0.015	-0.16 -0.16 -0.16	0.00133141526043128
6	0 1 0 0	74 74 74	0.015	-0.15 -0.15 -0.15	0.00673213855869141
6	0 1 0 0	76 76 76	0.015	-0.14 -0.14 -0.14	0.029990403519658
6	0 1 0 0	78 78 78	0.015	-0.13 -0.13 -0.13	0.117631630944413
6	0 1 0 0	80 80 80	0.015	-0.12 -0.12 -0.12	0.39017263504753
6	0 1 0 0	82 82 82	0.015	-0.11 -0.11 -0.11	1.22887820121544
6	0 1 0 0	84 84 84	0.015	-0.1 -0.1 -0.1	3.2911751104699
6	0 1 0 0	86 86 86	0.015	-0.09 -0.09 -0.09	7.69261920981434
6	0 1 0 0	88 88 88	0.015	-0.08 -0.08 -0.08	15.7612512804165
6	0 1 0 0	90 90 90	0.015	-0.07 -0.07 -0.07	28.2979394870692
6	0 1 0 0	92 92 92	0.015	-0.06 -0.06 -0.06	44.5179655402973
6	0 1 0 0	94 94 94	0.015	-0.05 -0.05 -0.05	61.4427243654007
6	0 1 0 0	96 96 96	0.015	-0.04 -0.04 -0.04	74.7294320154253
6	0 1 0 0	98 98 98	0.015	-0.03 -0.03 -0.03	81.0400730041187
6	0 1 0 0	100 100 100	0.015	-0.02 -0.02 -0.02	80.4577988945156
6	0 1 0 0	102 102 102	0.015	-0.01 -0.01 -0.01	76.7628504883037
6	0 1 0 0	104 104 104	0.015	0 0 0	74.7999023348335
6	0 1 0 0	106 106 106	0.015	0.01 0.01 0.01	76.7628504883037
6	0 1 0 0	108 108 108	0.015	0.02 0.02 0.02	80.4577988945158
6	0 1 0 0	110 110 110	0.015	0.03 0.03 0.03	81.0400730041187
6	0 1 0 0	112 112 112	0.015	0.04 0.04 0.04	74.7294320154252
6	0 1 0 0	114 114 114	0.015	0.05 0.05 0.05	61.4427243654005
