# 1D ASCII output created by CarpetIOASCII
#
2	0 2 0 0	126 126 126	0.005	0.11 0.11 0.11	0.026797423153045
2	0 2 0 0	127 127 127	0.005	0.115 0.115 0.115	0.019153178195219
2	0 2 0 0	128 128 128	0.005	0.12 0.12 0.12	0.0134797418610148
2	0 2 0 0	129 129 129	0.005	0.125 0.125 0.125	0.00934831471790128
2	0 2 0 0	130 130 130	0.005	0.13 0.13 0.13	0.00639374533260293
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
3	0 2 0 0	78 78 78	0.0075	-0.13 -0.13 -0.13	0.00656134696892284
3	0 2 0 0	79 79 79	0.0075	-0.125 -0.125 -0.125	0.00952336235239717
3	0 2 0 0	80 80 80	0.0075	-0.12 -0.12 -0.12	0.0136952051484964
3	0 2 0 0	81 81 81	0.0075	-0.115 -0.115 -0.115	0.0194431941056447
3	0 2 0 0	82 82 82	0.0075	-0.11 -0.11 -0.11	0.0271479295873087
3	0 2 0 0	83 83 83	0.0075	-0.105 -0.105 -0.105	0.0373477727519433
3	0 2 0 0	84 84 84	0.0075	-0.1 -0.1 -0.1	0.0506213793422879
3	0 2 0 0	85 85 85	0.0075	-0.095 -0.095 -0.095	0.0676017824130039
3	0 2 0 0	86 86 86	0.0075	-0.09 -0.09 -0.09	0.0889482861802208
3	0 2 0 0	87 87 87	0.0075	-0.085 -0.085 -0.085	0.115311531629265
3	0 2 0 0	88 88 88	0.0075	-0.08 -0.08 -0.08	0.147286846750616
3	0 2 0 0	89 89 89	0.0075	-0.075 -0.075 -0.075	0.185358108092801
3	0 2 0 0	90 90 90	0.0075	-0.07 -0.07 -0.07	0.229834873088401
3	0 2 0 0	91 91 91	0.0075	-0.065 -0.065 -0.065	0.280787177905824
3	0 2 0 0	92 92 92	0.0075	-0.06 -0.06 -0.06	0.337983815939771
3	0 2 0 0	93 93 93	0.0075	-0.055 -0.055 -0.055	0.400840949715259
3	0 2 0 0	94 94 94	0.0075	-0.05 -0.05 -0.05	0.468388305257762
3	0 2 0 0	95 95 95	0.0075	-0.045 -0.045 -0.045	0.539259749743564
3	0 2 0 0	96 96 96	0.0075	-0.04 -0.04 -0.04	0.611713647531764
3	0 2 0 0	97 97 97	0.0075	-0.035 -0.035 -0.035	0.683686042729746
3	0 2 0 0	98 98 98	0.0075	-0.03 -0.03 -0.03	0.752876595599267
3	0 2 0 0	99 99 99	0.0075	-0.025 -0.025 -0.025	0.816863621394007
3	0 2 0 0	100 100 100	0.0075	-0.02 -0.02 -0.02	0.873240977786724
3	0 2 0 0	101 101 101	0.0075	-0.015 -0.015 -0.015	0.919766416223205
3	0 2 0 0	102 102 102	0.0075	-0.01 -0.01 -0.01	0.954508834110099
3	0 2 0 0	103 103 103	0.0075	-0.005 -0.005 -0.005	0.97598102310267
3	0 2 0 0	104 104 104	0.0075	0 0 0	0.983245219390652
3	0 2 0 0	105 105 105	0.0075	0.005 0.005 0.005	0.97598102310267
3	0 2 0 0	106 106 106	0.0075	0.01 0.01 0.01	0.954508834110099
3	0 2 0 0	107 107 107	0.0075	0.015 0.015 0.015	0.919766416223205
3	0 2 0 0	108 108 108	0.0075	0.02 0.02 0.02	0.873240977786724
3	0 2 0 0	109 109 109	0.0075	0.025 0.025 0.025	0.816863621394007
3	0 2 0 0	110 110 110	0.0075	0.03 0.03 0.03	0.752876595599266
3	0 2 0 0	111 111 111	0.0075	0.035 0.035 0.035	0.683686042729745
3	0 2 0 0	112 112 112	0.0075	0.04 0.04 0.04	0.611713647531763
3	0 2 0 0	113 113 113	0.0075	0.045 0.045 0.045	0.539259749743563
3	0 2 0 0	114 114 114	0.0075	0.05 0.05 0.05	0.468388305257761
3	0 2 0 0	115 115 115	0.0075	0.055 0.055 0.055	0.400840949715259
3	0 2 0 0	116 116 116	0.0075	0.06 0.06 0.06	0.33798381593977
3	0 2 0 0	117 117 117	0.0075	0.065 0.065 0.065	0.280787177905823
3	0 2 0 0	118 118 118	0.0075	0.07 0.07 0.07	0.229834873088401
3	0 2 0 0	119 119 119	0.0075	0.075 0.075 0.075	0.185358108092802
3	0 2 0 0	120 120 120	0.0075	0.08 0.08 0.08	0.147286846750616
3	0 2 0 0	121 121 121	0.0075	0.085 0.085 0.085	0.115311531629265
3	0 2 0 0	122 122 122	0.0075	0.09 0.09 0.09	0.0889482861802208
3	0 2 0 0	123 123 123	0.0075	0.095 0.095 0.095	0.0676017824130039
3	0 2 0 0	124 124 124	0.0075	0.1 0.1 0.1	0.0506213793422879
3	0 2 0 0	125 125 125	0.0075	0.105 0.105 0.105	0.0373477727519433
3	0 2 0 0	126 126 126	0.0075	0.11 0.11 0.11	0.0271479295873087
3	0 2 0 0	127 127 127	0.0075	0.115 0.115 0.115	0.0194431941056447
3	0 2 0 0	128 128 128	0.0075	0.12 0.12 0.12	0.0136952051484964
3	0 2 0 0	129 129 129	0.0075	0.125 0.125 0.125	0.00952336235239717
3	0 2 0 0	130 130 130	0.0075	0.13 0.13 0.13	0.00656134696892284
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
4	0 1 0 0	52 52 52	0.01	-0.26 -0.26 -0.26	2.25131829455278e-09
4	0 1 0 0	54 54 54	0.01	-0.25 -0.25 -0.25	9.43251595278992e-09
4	0 1 0 0	56 56 56	0.01	-0.24 -0.24 -0.24	4.16755709909499e-08
4	0 1 0 0	58 58 58	0.01	-0.23 -0.23 -0.23	1.67185781072409e-07
4	0 1 0 0	60 60 60	0.01	-0.22 -0.22 -0.22	6.29857614121032e-07
4	0 1 0 0	62 62 62	0.01	-0.21 -0.21 -0.21	2.23610291650402e-06
4	0 1 0 0	64 64 64	0.01	-0.2 -0.2 -0.2	7.48276706391418e-06
4	0 1 0 0	66 66 66	0.01	-0.19 -0.19 -0.19	2.36030343792401e-05
4	0 1 0 0	68 68 68	0.01	-0.18 -0.18 -0.18	7.01807170252902e-05
4	0 1 0 0	70 70 70	0.01	-0.17 -0.17 -0.17	0.000196707583912059
4	0 1 0 0	72 72 72	0.01	-0.16 -0.16 -0.16	0.000519740745368918
4	0 1 0 0	74 74 74	0.01	-0.15 -0.15 -0.15	0.00129456472303646
4	0 1 0 0	76 76 76	0.01	-0.14 -0.14 -0.14	0.00303977196804409
4	0 1 0 0	78 78 78	0.01	-0.13 -0.13 -0.13	0.00672894860524276
4	0 1 0 0	80 80 80	0.01	-0.12 -0.12 -0.12	0.0139890966156644
4	0 1 0 0	82 82 82	0.01	-0.11 -0.11 -0.11	0.0276359864117062
4	0 1 0 0	84 84 84	0.01	-0.1 -0.1 -0.1	0.0512669689321082
4	0 1 0 0	86 86 86	0.01	-0.09 -0.09 -0.09	0.0896508870250463
4	0 1 0 0	88 88 88	0.01	-0.08 -0.08 -0.08	0.147806589500052
4	0 1 0 0	90 90 90	0.01	-0.07 -0.07 -0.07	0.229755022068667
4	0 1 0 0	92 92 92	0.01	-0.06 -0.06 -0.06	0.336725749399204
4	0 1 0 0	94 94 94	0.01	-0.05 -0.05 -0.05	0.465301982394736
4	0 1 0 0	96 96 96	0.01	-0.04 -0.04 -0.04	0.606243248453596
4	0 1 0 0	98 98 98	0.01	-0.03 -0.03 -0.03	0.744761986332704
4	0 1 0 0	100 100 100	0.01	-0.02 -0.02 -0.02	0.862681946914035
4	0 1 0 0	102 102 102	0.01	-0.01 -0.01 -0.01	0.942213796131462
4	0 1 0 0	104 104 104	0.01	0 0 0	0.970321182278581
4	0 1 0 0	106 106 106	0.01	0.01 0.01 0.01	0.942213796131462
4	0 1 0 0	108 108 108	0.01	0.02 0.02 0.02	0.862681946914035
4	0 1 0 0	110 110 110	0.01	0.03 0.03 0.03	0.744761986332703
4	0 1 0 0	112 112 112	0.01	0.04 0.04 0.04	0.606243248453595
4	0 1 0 0	114 114 114	0.01	0.05 0.05 0.05	0.465301982394735
4	0 1 0 0	116 116 116	0.01	0.06 0.06 0.06	0.336725749399203
4	0 1 0 0	118 118 118	0.01	0.07 0.07 0.07	0.229755022068666
4	0 1 0 0	120 120 120	0.01	0.08 0.08 0.08	0.147806589500052
4	0 1 0 0	122 122 122	0.01	0.09 0.09 0.09	0.0896508870250463
4	0 1 0 0	124 124 124	0.01	0.1 0.1 0.1	0.0512669689321082
4	0 1 0 0	126 126 126	0.01	0.11 0.11 0.11	0.0276359864117062
4	0 1 0 0	128 128 128	0.01	0.12 0.12 0.12	0.0139890966156644
4	0 1 0 0	130 130 130	0.01	0.13 0.13 0.13	0.00672894860524276
4	0 1 0 0	132 132 132	0.01	0.14 0.14 0.14	0.00303977196804409
4	0 1 0 0	134 134 134	0.01	0.15 0.15 0.15	0.00129456472303646
4	0 1 0 0	136 136 136	0.01	0.16 0.16 0.16	0.000519740745368915
4	0 1 0 0	138 138 138	0.01	0.17 0.17 0.17	0.000196707583912057
4	0 1 0 0	140 140 140	0.01	0.18 0.18 0.18	7.01807170252898e-05
4	0 1 0 0	142 142 142	0.01	0.19 0.19 0.19	2.360303437924e-05
4	0 1 0 0	144 144 144	0.01	0.2 0.2 0.2	7.48276706391424e-06
4	0 1 0 0	146 146 146	0.01	0.21 0.21 0.21	2.23610291650403e-06
4	0 1 0 0	148 148 148	0.01	0.22 0.22 0.22	6.29857614121037e-07
4	0 1 0 0	150 150 150	0.01	0.23 0.23 0.23	1.67185781072409e-07
4	0 1 0 0	152 152 152	0.01	0.24 0.24 0.24	4.16755709909499e-08
4	0 1 0 0	154 154 154	0.01	0.25 0.25 0.25	9.43251595278992e-09
4	0 1 0 0	156 156 156	0.01	0.26 0.26 0.26	2.25131829455278e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
4	0 2 0 0	78 78 78	0.01	-0.13 -0.13 -0.13	0.00672894860524276
4	0 2 0 0	79 79 79	0.01	-0.125 -0.125 -0.125	0.00977143580945211
4	0 2 0 0	80 80 80	0.01	-0.12 -0.12 -0.12	0.0139890966156644
4	0 2 0 0	81 81 81	0.01	-0.115 -0.115 -0.115	0.0198482657147613
4	0 2 0 0	82 82 82	0.01	-0.11 -0.11 -0.11	0.0276359864117062
4	0 2 0 0	83 83 83	0.01	-0.105 -0.105 -0.105	0.0379214367120974
4	0 2 0 0	84 84 84	0.01	-0.1 -0.1 -0.1	0.0512669689321082
4	0 2 0 0	85 85 85	0.01	-0.095 -0.095 -0.095	0.0682958371370487
4	0 2 0 0	86 86 86	0.01	-0.09 -0.09 -0.09	0.0896508870250463
4	0 2 0 0	87 87 87	0.01	-0.085 -0.085 -0.085	0.115963344744794
4	0 2 0 0	88 88 88	0.01	-0.08 -0.08 -0.08	0.147806589500052
4	0 2 0 0	89 89 89	0.01	-0.075 -0.075 -0.075	0.185641417844667
4	0 2 0 0	90 90 90	0.01	-0.07 -0.07 -0.07	0.229755022068667
4	0 2 0 0	91 91 91	0.01	-0.065 -0.065 -0.065	0.280198101544726
4	0 2 0 0	92 92 92	0.01	-0.06 -0.06 -0.06	0.336725749399204
4	0 2 0 0	93 93 93	0.01	-0.055 -0.055 -0.055	0.398748716484689
4	0 2 0 0	94 94 94	0.01	-0.05 -0.05 -0.05	0.465301982394736
4	0 2 0 0	95 95 95	0.01	-0.045 -0.045 -0.045	0.535037082389162
4	0 2 0 0	96 96 96	0.01	-0.04 -0.04 -0.04	0.606243248453596
4	0 2 0 0	97 97 97	0.01	-0.035 -0.035 -0.035	0.676900145589912
4	0 2 0 0	98 98 98	0.01	-0.03 -0.03 -0.03	0.744761986332704
4	0 2 0 0	99 99 99	0.01	-0.025 -0.025 -0.025	0.807469391563453
4	0 2 0 0	100 100 100	0.01	-0.02 -0.02 -0.02	0.862681946914035
4	0 2 0 0	101 101 101	0.01	-0.015 -0.015 -0.015	0.908221449055728
4	0 2 0 0	102 102 102	0.01	-0.01 -0.01 -0.01	0.942213796131462
4	0 2 0 0	103 103 103	0.01	-0.005 -0.005 -0.005	0.963216709903247
4	0 2 0 0	104 104 104	0.01	0 0 0	0.970321182278581
4	0 2 0 0	105 105 105	0.01	0.005 0.005 0.005	0.963216709903247
4	0 2 0 0	106 106 106	0.01	0.01 0.01 0.01	0.942213796131462
4	0 2 0 0	107 107 107	0.01	0.015 0.015 0.015	0.908221449055728
4	0 2 0 0	108 108 108	0.01	0.02 0.02 0.02	0.862681946914035
4	0 2 0 0	109 109 109	0.01	0.025 0.025 0.025	0.807469391563453
4	0 2 0 0	110 110 110	0.01	0.03 0.03 0.03	0.744761986332703
4	0 2 0 0	111 111 111	0.01	0.035 0.035 0.035	0.676900145589912
4	0 2 0 0	112 112 112	0.01	0.04 0.04 0.04	0.606243248453595
4	0 2 0 0	113 113 113	0.01	0.045 0.045 0.045	0.535037082389161
4	0 2 0 0	114 114 114	0.01	0.05 0.05 0.05	0.465301982394735
4	0 2 0 0	115 115 115	0.01	0.055 0.055 0.055	0.398748716484689
4	0 2 0 0	116 116 116	0.01	0.06 0.06 0.06	0.336725749399203
4	0 2 0 0	117 117 117	0.01	0.065 0.065 0.065	0.280198101544726
4	0 2 0 0	118 118 118	0.01	0.07 0.07 0.07	0.229755022068666
4	0 2 0 0	119 119 119	0.01	0.075 0.075 0.075	0.185641417844667
4	0 2 0 0	120 120 120	0.01	0.08 0.08 0.08	0.147806589500052
4	0 2 0 0	121 121 121	0.01	0.085 0.085 0.085	0.115963344744794
4	0 2 0 0	122 122 122	0.01	0.09 0.09 0.09	0.0896508870250463
4	0 2 0 0	123 123 123	0.01	0.095 0.095 0.095	0.0682958371370487
4	0 2 0 0	124 124 124	0.01	0.1 0.1 0.1	0.0512669689321082
4	0 2 0 0	125 125 125	0.01	0.105 0.105 0.105	0.0379214367120974
4	0 2 0 0	126 126 126	0.01	0.11 0.11 0.11	0.0276359864117062
4	0 2 0 0	127 127 127	0.01	0.115 0.115 0.115	0.0198482657147613
4	0 2 0 0	128 128 128	0.01	0.12 0.12 0.12	0.0139890966156644
4	0 2 0 0	129 129 129	0.01	0.125 0.125 0.125	0.00977143580945211
4	0 2 0 0	130 130 130	0.01	0.13 0.13 0.13	0.00672894860524276
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.01	-0.52 -0.52 -0.52	4.00280905155029e-35
4	0 0 0 0	4 4 4	0.01	-0.5 -0.5 -0.5	1.26535971072406e-32
4	0 0 0 0	8 8 8	0.01	-0.48 -0.48 -0.48	4.21915636972556e-30
4	0 0 0 0	12 12 12	0.01	-0.46 -0.46 -0.46	1.03224012576076e-27
4	0 0 0 0	16 16 16	0.01	-0.44 -0.44 -0.44	2.00343994947631e-25
4	0 0 0 0	20 20 20	0.01	-0.42 -0.42 -0.42	3.0846896170963e-23
4	0 0 0 0	24 24 24	0.01	-0.4 -0.4 -0.4	3.76674988035995e-21
4	0 0 0 0	28 28 28	0.01	-0.38 -0.38 -0.38	3.64673744965694e-19
4	0 0 0 0	32 32 32	0.01	-0.36 -0.36 -0.36	2.79820589521008e-17
4	0 0 0 0	36 36 36	0.01	-0.34 -0.34 -0.34	1.70116574700954e-15
4	0 0 0 0	40 40 40	0.01	-0.32 -0.32 -0.32	8.19151172234989e-14
4	0 0 0 0	44 44 44	0.01	-0.3 -0.3 -0.3	3.12319101724005e-12
4	0 0 0 0	48 48 48	0.01	-0.28 -0.28 -0.28	9.42598712682598e-11
4	0 0 0 0	52 52 52	0.01	-0.26 -0.26 -0.26	2.25131829455278e-09
4	0 0 0 0	56 56 56	0.01	-0.24 -0.24 -0.24	4.16755709909499e-08
4	0 0 0 0	60 60 60	0.01	-0.22 -0.22 -0.22	6.29857614121032e-07
4	0 0 0 0	64 64 64	0.01	-0.2 -0.2 -0.2	7.48276706391418e-06
4	0 0 0 0	68 68 68	0.01	-0.18 -0.18 -0.18	7.01807170252902e-05
4	0 0 0 0	72 72 72	0.01	-0.16 -0.16 -0.16	0.000519740745368918
4	0 0 0 0	76 76 76	0.01	-0.14 -0.14 -0.14	0.00303977196804409
4	0 0 0 0	80 80 80	0.01	-0.12 -0.12 -0.12	0.0139890966156644
4	0 0 0 0	84 84 84	0.01	-0.1 -0.1 -0.1	0.0512669689321082
4	0 0 0 0	88 88 88	0.01	-0.08 -0.08 -0.08	0.147806589500052
4	0 0 0 0	92 92 92	0.01	-0.06 -0.06 -0.06	0.336725749399204
4	0 0 0 0	96 96 96	0.01	-0.04 -0.04 -0.04	0.606243248453596
4	0 0 0 0	100 100 100	0.01	-0.02 -0.02 -0.02	0.862681946914035
4	0 0 0 0	104 104 104	0.01	0 0 0	0.970321182278581
4	0 0 0 0	108 108 108	0.01	0.02 0.02 0.02	0.862681946914035
4	0 0 0 0	112 112 112	0.01	0.04 0.04 0.04	0.606243248453595
4	0 0 0 0	116 116 116	0.01	0.06 0.06 0.06	0.336725749399203
4	0 0 0 0	120 120 120	0.01	0.08 0.08 0.08	0.147806589500052
4	0 0 0 0	124 124 124	0.01	0.1 0.1 0.1	0.0512669689321082
4	0 0 0 0	128 128 128	0.01	0.12 0.12 0.12	0.0139890966156644
4	0 0 0 0	132 132 132	0.01	0.14 0.14 0.14	0.00303977196804409
4	0 0 0 0	136 136 136	0.01	0.16 0.16 0.16	0.000519740745368915
4	0 0 0 0	140 140 140	0.01	0.18 0.18 0.18	7.01807170252898e-05
4	0 0 0 0	144 144 144	0.01	0.2 0.2 0.2	7.48276706391424e-06
4	0 0 0 0	148 148 148	0.01	0.22 0.22 0.22	6.29857614121037e-07
4	0 0 0 0	152 152 152	0.01	0.24 0.24 0.24	4.16755709909499e-08
4	0 0 0 0	156 156 156	0.01	0.26 0.26 0.26	2.25131829455278e-09
4	0 0 0 0	160 160 160	0.01	0.28 0.28 0.28	9.42598712682598e-11
4	0 0 0 0	164 164 164	0.01	0.3 0.3 0.3	3.12319101724005e-12
4	0 0 0 0	168 168 168	0.01	0.32 0.32 0.32	8.19151172235e-14
4	0 0 0 0	172 172 172	0.01	0.34 0.34 0.34	1.70116574700956e-15
4	0 0 0 0	176 176 176	0.01	0.36 0.36 0.36	2.79820589521008e-17
4	0 0 0 0	180 180 180	0.01	0.38 0.38 0.38	3.64673744965694e-19
4	0 0 0 0	184 184 184	0.01	0.4 0.4 0.4	3.76674988035995e-21
4	0 0 0 0	188 188 188	0.01	0.42 0.42 0.42	3.0846896170963e-23
4	0 0 0 0	192 192 192	0.01	0.44 0.44 0.44	2.00343994947631e-25
4	0 0 0 0	196 196 196	0.01	0.46 0.46 0.46	1.03224012576078e-27
4	0 0 0 0	200 200 200	0.01	0.48 0.48 0.48	4.2191563697256e-30
4	0 0 0 0	204 204 204	0.01	0.5 0.5 0.5	1.26535971072406e-32
4	0 0 0 0	208 208 208	0.01	0.52 0.52 0.52	4.00280905155029e-35


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
5	0 2 0 0	78 78 78	0.0125	-0.13 -0.13 -0.13	0.00701029937091185
5	0 2 0 0	79 79 79	0.0125	-0.125 -0.125 -0.125	0.010094802070279
5	0 2 0 0	80 80 80	0.0125	-0.12 -0.12 -0.12	0.0143611907626106
5	0 2 0 0	81 81 81	0.0125	-0.115 -0.115 -0.115	0.0203678213299856
5	0 2 0 0	82 82 82	0.0125	-0.11 -0.11 -0.11	0.0282581129816872
5	0 2 0 0	83 83 83	0.0125	-0.105 -0.105 -0.105	0.0386562927934092
5	0 2 0 0	84 84 84	0.0125	-0.1 -0.1 -0.1	0.0520925440995114
5	0 2 0 0	85 85 85	0.0125	-0.095 -0.095 -0.095	0.0691821230573497
5	0 2 0 0	86 86 86	0.0125	-0.09 -0.09 -0.09	0.090546134489106
5	0 2 0 0	87 87 87	0.0125	-0.085 -0.085 -0.085	0.116791362283649
5	0 2 0 0	88 88 88	0.0125	-0.08 -0.08 -0.08	0.148463248866484
5	0 2 0 0	89 89 89	0.0125	-0.075 -0.075 -0.075	0.185993305315671
5	0 2 0 0	90 90 90	0.0125	-0.07 -0.07 -0.07	0.229640405837778
5	0 2 0 0	91 91 91	0.0125	-0.065 -0.065 -0.065	0.279430847001379
5	0 2 0 0	92 92 92	0.0125	-0.06 -0.06 -0.06	0.335102537847545
5	0 2 0 0	93 93 93	0.0125	-0.055 -0.055 -0.055	0.396059614797836
5	0 2 0 0	94 94 94	0.0125	-0.05 -0.05 -0.05	0.4613440063761
5	0 2 0 0	95 95 95	0.0125	-0.045 -0.045 -0.045	0.529629952859446
5	0 2 0 0	96 96 96	0.0125	-0.04 -0.04 -0.04	0.599246115470755
5	0 2 0 0	97 97 97	0.0125	-0.035 -0.035 -0.035	0.668227721747752
5	0 2 0 0	98 98 98	0.0125	-0.03 -0.03 -0.03	0.734398351099802
5	0 2 0 0	99 99 99	0.0125	-0.025 -0.025 -0.025	0.795477756354794
5	0 2 0 0	100 100 100	0.0125	-0.02 -0.02 -0.02	0.849208929536926
5	0 2 0 0	101 101 101	0.0125	-0.015 -0.015 -0.015	0.893494886041907
5	0 2 0 0	102 102 102	0.0125	-0.01 -0.01 -0.01	0.926533774838738
5	0 2 0 0	103 103 103	0.0125	-0.005 -0.005 -0.005	0.946940249189019
5	0 2 0 0	104 104 104	0.0125	0 0 0	0.95384172978219
5	0 2 0 0	105 105 105	0.0125	0.005 0.005 0.005	0.946940249189019
5	0 2 0 0	106 106 106	0.0125	0.01 0.01 0.01	0.926533774838738
5	0 2 0 0	107 107 107	0.0125	0.015 0.015 0.015	0.893494886041907
5	0 2 0 0	108 108 108	0.0125	0.02 0.02 0.02	0.849208929536926
5	0 2 0 0	109 109 109	0.0125	0.025 0.025 0.025	0.795477756354793
5	0 2 0 0	110 110 110	0.0125	0.03 0.03 0.03	0.734398351099801
5	0 2 0 0	111 111 111	0.0125	0.035 0.035 0.035	0.668227721747752
5	0 2 0 0	112 112 112	0.0125	0.04 0.04 0.04	0.599246115470753
5	0 2 0 0	113 113 113	0.0125	0.045 0.045 0.045	0.529629952859445
5	0 2 0 0	114 114 114	0.0125	0.05 0.05 0.05	0.461344006376099
5	0 2 0 0	115 115 115	0.0125	0.055 0.055 0.055	0.396059614797835
5	0 2 0 0	116 116 116	0.0125	0.06 0.06 0.06	0.335102537847544
5	0 2 0 0	117 117 117	0.0125	0.065 0.065 0.065	0.279430847001379
5	0 2 0 0	118 118 118	0.0125	0.07 0.07 0.07	0.229640405837777
5	0 2 0 0	119 119 119	0.0125	0.075 0.075 0.075	0.185993305315671
5	0 2 0 0	120 120 120	0.0125	0.08 0.08 0.08	0.148463248866485
5	0 2 0 0	121 121 121	0.0125	0.085 0.085 0.085	0.11679136228365
5	0 2 0 0	122 122 122	0.0125	0.09 0.09 0.09	0.090546134489106
5	0 2 0 0	123 123 123	0.0125	0.095 0.095 0.095	0.0691821230573497
5	0 2 0 0	124 124 124	0.0125	0.1 0.1 0.1	0.0520925440995114
5	0 2 0 0	125 125 125	0.0125	0.105 0.105 0.105	0.0386562927934092
5	0 2 0 0	126 126 126	0.0125	0.11 0.11 0.11	0.0282581129816872
5	0 2 0 0	127 127 127	0.0125	0.115 0.115 0.115	0.0203678213299856
5	0 2 0 0	128 128 128	0.0125	0.12 0.12 0.12	0.0143611907626106
5	0 2 0 0	129 129 129	0.0125	0.125 0.125 0.125	0.010094802070279
5	0 2 0 0	130 130 130	0.0125	0.13 0.13 0.13	0.00701029937091185
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
6	0 1 0 0	52 52 52	0.015	-0.26 -0.26 -0.26	3.56860664987616e-09
6	0 1 0 0	54 54 54	0.015	-0.25 -0.25 -0.25	1.25776379513531e-08
6	0 1 0 0	56 56 56	0.015	-0.24 -0.24 -0.24	5.58252770104112e-08
6	0 1 0 0	58 58 58	0.015	-0.23 -0.23 -0.23	2.20431483254908e-07
6	0 1 0 0	60 60 60	0.015	-0.22 -0.22 -0.22	8.1323268642096e-07
6	0 1 0 0	62 62 62	0.015	-0.21 -0.21 -0.21	2.82629434786498e-06
6	0 1 0 0	64 64 64	0.015	-0.2 -0.2 -0.2	9.26099247667992e-06
6	0 1 0 0	66 66 66	0.015	-0.19 -0.19 -0.19	2.86155783376217e-05
6	0 1 0 0	68 68 68	0.015	-0.18 -0.18 -0.18	8.33846745086615e-05
6	0 1 0 0	70 70 70	0.015	-0.17 -0.17 -0.17	0.000229161857787044
6	0 1 0 0	72 72 72	0.015	-0.16 -0.16 -0.16	0.000594027186929774
6	0 1 0 0	74 74 74	0.015	-0.15 -0.15 -0.15	0.00145249780160231
6	0 1 0 0	76 76 76	0.015	-0.14 -0.14 -0.14	0.00335049196951804
6	0 1 0 0	78 78 78	0.015	-0.13 -0.13 -0.13	0.00729165013658093
6	0 1 0 0	80 80 80	0.015	-0.12 -0.12 -0.12	0.0148141224188419
6	0 1 0 0	82 82 82	0.015	-0.11 -0.11 -0.11	0.0290095189600293
6	0 1 0 0	84 84 84	0.015	-0.1 -0.1 -0.1	0.0530943571363328
6	0 1 0 0	86 86 86	0.015	-0.09 -0.09 -0.09	0.0916279632355715
6	0 1 0 0	88 88 88	0.015	-0.08 -0.08 -0.08	0.149248241176817
6	0 1 0 0	90 90 90	0.015	-0.07 -0.07 -0.07	0.229482229891242
6	0 1 0 0	92 92 92	0.015	-0.06 -0.06 -0.06	0.333110082965522
6	0 1 0 0	94 94 94	0.015	-0.05 -0.05 -0.05	0.456522049169185
6	0 1 0 0	96 96 96	0.015	-0.04 -0.04 -0.04	0.590749201730391
6	0 1 0 0	98 98 98	0.015	-0.03 -0.03 -0.03	0.721837116832384
6	0 1 0 0	100 100 100	0.015	-0.02 -0.02 -0.02	0.832897968262917
6	0 1 0 0	102 102 102	0.015	-0.01 -0.01 -0.01	0.907563197427042
6	0 1 0 0	104 104 104	0.015	0 0 0	0.933908110104003
6	0 1 0 0	106 106 106	0.015	0.01 0.01 0.01	0.907563197427042
