# ADMBASE::kzz x (kzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   6.36029014036222e-10
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   5.33144537391951e-10
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   5.03222099946321e-10
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   4.77349516633191e-10
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   4.21652964124751e-10
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   3.67065869023404e-10
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   3.39861904382548e-10


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -7.318318309461e-10
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.73874261043844e-09
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.5471385538557e-09
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.24370687456138e-10
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.5471385538557e-09
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.73874261043844e-09
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -7.318318309461e-10
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.7672121629103e-09
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.43675038670705e-09
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   2.71407831060166e-10
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   2.63193972653318e-09
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   2.74627407439213e-10
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   -7.24692777329891e-10
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   2.37915230575655e-09
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   -3.05339090358799e-09
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   2.86484639770596e-09
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   -2.8889389816155e-09
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.96842342670507e-09
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   -3.51738802798846e-09
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   3.11845179623758e-09
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.94957132136534e-10
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   -2.68672825981813e-09
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   -3.35799393692056e-10
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   9.70473153361712e-10
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.34434569423855e-09
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.18571845632426e-09
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   9.06057766460771e-10
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   5.80303481085762e-10
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   4.39963268987377e-10
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   4.25547111537755e-10
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   6.41119063063958e-10
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   8.27444314619176e-10
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   7.01234304126364e-10


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   -2.93282797140931e-09
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   6.98668998214802e-10
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   -6.40228491431739e-10
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.20110659081485e-09
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   -6.40228491431739e-10
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   6.98668998214802e-10
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   -2.93282797140931e-09
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   9.21198930069034e-10
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   2.15836271243434e-09
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   1.91998540277277e-10
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   5.062921829102e-11
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   1.20541167549776e-10
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   -6.71101438813307e-11
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   1.86183475164224e-10
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   8.79325846668828e-10
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   7.33226163348029e-10
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   6.00886339783971e-10
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   4.73560232498434e-10
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   4.12495401159152e-10
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   3.59918154568919e-10
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   2.74448356596558e-10
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   2.25034931331598e-10
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   1.84151211289832e-10
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   1.50898271321414e-10
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   1.2382824946102e-10
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   1.01012443521278e-10
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   8.24675042935626e-11
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   6.92085866692149e-11
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   -5.70983507162465e-11
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   -4.62564280710969e-11


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   1.65091243300203e-09
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   -6.40228491431739e-10
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   1.83532388375211e-09
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   1.20110659081485e-09
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   1.83532388375211e-09
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   -6.40228491431739e-10
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   1.65091243300203e-09
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   6.98668998214802e-10
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   -8.35824343115566e-11
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   -2.93282797140931e-09
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   -1.64822707886821e-09
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   9.21198930069034e-10
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   -2.79418812194448e-10
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   2.15836271243434e-09
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   4.32228522477627e-10
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   1.91998540277277e-10
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   -7.35004500405165e-11
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   5.062921829102e-11
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   5.65354144161599e-10
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   1.20541167549776e-10
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   4.46150826071191e-10
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   -6.71101438813307e-11
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   2.38811922745488e-10
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   1.86183475164224e-10
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   5.57810914637154e-10
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   8.79325846668828e-10
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   8.57806123442828e-10
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   7.33226163348029e-10
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   6.65883662025255e-10
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   6.00886339783971e-10
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   5.32765885517085e-10
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   4.73560232498434e-10
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   4.38359031868433e-10


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.9653894222119e-09
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.83532388375211e-09
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.82007910825739e-09
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.20110659081485e-09
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.82007910825739e-09
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.83532388375211e-09
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.9653894222119e-09
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -6.40228491431739e-10
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.34468003470852e-09
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.65091243300203e-09
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.52779333763957e-09
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.98668998214802e-10
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   4.34099509771519e-10
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   -8.35824343115566e-11
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.34510532527789e-09
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.93282797140931e-09
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   3.35225255232519e-09
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.64822707886821e-09
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   -3.10700844103172e-10
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   9.21198930069034e-10
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.04430393165249e-09
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   -2.79418812194448e-10
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   2.19716248262322e-09
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.15836271243434e-09
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.46231910628793e-09
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   4.32228522477627e-10
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.2091724741815e-10
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.91998540277277e-10
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   3.64522596450548e-11
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   -7.35004500405165e-11
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   -6.01983399238334e-11
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   5.062921829102e-11
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   3.43624036638365e-10


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   -1.20435687278555e-07
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   -1.27135040577593e-07
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   -1.31077610398927e-07
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -1.33629687693263e-07
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   -1.31077610398927e-07
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   -1.27135040577593e-07
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   -1.20435687278555e-07
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   -1.119753123491e-07
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   -1.02457256545206e-07
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   -6.89113705471994e-10
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   -2.64316494423721e-09
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   -1.34202201904013e-09
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   7.06426646247207e-10
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   3.42260122666054e-10
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   -3.25220488864387e-10
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   -7.54569362349225e-11
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   -2.94139113111041e-10
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   -4.41184701171296e-10
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   1.92495829374067e-10
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   3.03722607658346e-10
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   2.54315107816414e-10
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   2.54799850822773e-10
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   4.43126528601229e-10
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   2.34305548727227e-10
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   7.08166633524479e-10
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   1.01449143634304e-09
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   1.00565477033789e-09
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   8.93047274746717e-10
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   8.08106817907888e-10
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   7.21483759489599e-10
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   6.4855352922662e-10
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   5.86498388261876e-10
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   5.39807257133508e-10


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.30650202627496e-07
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.31077610398927e-07
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -1.36767687063471e-07
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.33629687693263e-07
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -1.36767687063471e-07
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.31077610398927e-07
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.30650202627496e-07
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.27135040577593e-07
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.22312471684119e-07
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.20435687278555e-07
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.17285773566225e-07
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.119753123491e-07
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.05567680872722e-07
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.02457256545206e-07
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.63590580837488e-09
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -6.89113705471994e-10
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   8.61159859645825e-10
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.64316494423721e-09
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   2.63888533770013e-09
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.34202201904013e-09
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.26412470610665e-10
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   7.06426646247207e-10
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   6.82416049711731e-11
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   3.42260122666054e-10
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   -2.99267209409356e-11
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   -3.25220488864387e-10
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   -2.28303485040211e-10
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   -7.54569362349225e-11
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   -1.60030211187343e-10
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   -2.94139113111041e-10
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   -4.20973955643082e-10
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   -4.41184701171296e-10
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   -1.40414057884018e-10


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -1.33749188522366e-07
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -1.36767687063471e-07
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -1.3527529375276e-07
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.33629687693263e-07
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -1.3527529375276e-07
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -1.36767687063471e-07
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -1.33749188522366e-07
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.31077610398927e-07
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -1.3045417847631e-07
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.30650202627496e-07
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -1.28842411517828e-07
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.27135040577593e-07
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -1.24806361480279e-07
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.22312471684119e-07
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   -1.20674497251765e-07
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.20435687278555e-07
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   -1.1884525368313e-07
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.17285773566225e-07
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   -1.15395067479548e-07
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.119753123491e-07
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   -1.08306997819342e-07
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.05567680872722e-07
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   -1.02653395094661e-07
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.02457256545206e-07
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   -5.00657981490118e-08
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.63590580837488e-09
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   6.87954877690639e-09
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -6.89113705471994e-10
20   0 3 0 0   49 24 24   79.3269230769231   264.423076923077 7.105427357601e-15 7.105427357601e-15   1.5997523859767e-10
20   0 3 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   8.61159859645825e-10
20   0 3 0 0   51 24 24   79.3269230769231   285.576923076923 7.105427357601e-15 7.105427357601e-15   -1.12463448581327e-09
20   0 3 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.64316494423721e-09
20   0 3 0 0   53 24 24   79.3269230769231   306.730769230769 7.105427357601e-15 7.105427357601e-15   2.81764279953963e-11


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   0 24 24   95.1923076923077   -253.846153846154 0 0   -1.00068557123468e-08
24   0 0 0 0   8 24 24   95.1923076923077   -169.230769230769 0 0   -5.53513156878656e-07
24   0 0 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   -6.32537985502406e-07
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -6.6197730554415e-07
24   0 0 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -6.32537985502406e-07
24   0 0 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -5.53513156878656e-07
24   0 0 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   -1.00068557123468e-08
