# ADMBASE::gyz z (gyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   3.89359381436794e-17
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.10016659947777e-17
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.17028782593012e-19
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.10016659947777e-17
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -3.89359381436794e-17
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.63070006189808e-17
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   3.17524503177874e-17
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   3.02585530060137e-17
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.43146510201379e-17
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   -9.25907805627122e-18
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.6544623509089e-17
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   -3.82199961372312e-18
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.82474962708928e-18
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.5848419513121e-17
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.35315599612564e-18
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   3.72612161219698e-17
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.97400506756688e-17
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   -2.9256565894588e-17
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   -3.54167656463287e-16
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   -7.26773992690137e-15
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   -7.21195732604667e-14
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   -2.59850021667097e-13
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   -7.75651949413315e-14
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   -1.30505986716097e-13
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   -1.63368644913176e-13
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   -9.18055611186448e-14
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   -8.50742323023276e-15
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   5.38883278674233e-15
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   -4.95469196994002e-17
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   5.03349690423004e-16
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   2.69735890435816e-26
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   3.09386126887058e-18


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   -1.55866099764793e-18
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   7.77012315492283e-18
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   -1.80061057132651e-17
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   3.77901711309803e-19
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   1.80061057132651e-17
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   -7.77012315492283e-18
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   1.55866099764793e-18
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   -4.275694955258e-15
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   4.38138982417252e-13
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   -3.34221074380533e-14
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   -1.5921954524608e-17
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   -1.71558591174868e-22
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   3.40454758874266e-15
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   2.21832350146195e-13
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   2.05947367705617e-14
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   -1.65258855685995e-21
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   0
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   -9.60190421652776e-33
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   4.75099901384659e-36
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   9.61073764167767e-33
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   -2.0180082226855e-34
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   -1.54910045480749e-30
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   1.6260604299233e-34
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   1.55174726112244e-30
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   6.0263935292989e-35
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   0
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   0
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   0
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   0
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   -4.2002628676739e-18
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   -1.80061057132651e-17
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   1.68309351774325e-17
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   3.77901711309803e-19
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   -1.68309351774325e-17
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   1.80061057132651e-17
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   4.2002628676739e-18
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   -7.77012315492283e-18
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   -5.35088573816318e-18
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   1.55866099764793e-18
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   -9.39554723276833e-18
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   -4.275694955258e-15
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   -9.06900661659632e-14
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   4.38138982417252e-13
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   -1.65450120689281e-13
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   -3.34221074380533e-14
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   -1.47444644249817e-15
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   -1.5921954524608e-17
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   1.31404020469278e-23
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   -1.71558591174868e-22
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   5.44876220833708e-17
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   3.40454758874266e-15
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   5.45905459996024e-14
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   2.21832350146195e-13
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   1.36105066239281e-13
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   2.05947367705617e-14
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   -2.26790302698803e-15
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   -1.65258855685995e-21
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   -1.28583808716327e-15
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   0
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   1.03192705286157e-22
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   -9.60190421652776e-33
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   -5.99811527323081e-33


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   2.50921278682495e-18
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.68309351774325e-17
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -3.14944314875117e-18
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.77901711309803e-19
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   3.14944314875117e-18
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.68309351774325e-17
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -2.50921278682495e-18
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.80061057132651e-17
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   6.97798789032288e-18
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   4.2002628676739e-18
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   -5.66716115473965e-19
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   -7.77012315492283e-18
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   -7.31248228594071e-18
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   -5.35088573816318e-18
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   -5.37263349443418e-19
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.55866099764793e-18
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   -1.25754446992085e-18
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   -9.39554723276833e-18
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   -3.03417391961634e-16
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   -4.275694955258e-15
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   -3.12709664346973e-14
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   -9.06900661659632e-14
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   5.38866728087335e-14
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   4.38138982417252e-13
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.61028188019035e-13
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   -1.65450120689281e-13
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   -1.39105492121131e-13
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   -3.34221074380533e-14
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   -9.29198386321218e-15
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   -1.47444644249817e-15
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.24882867913691e-15
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   -1.5921954524608e-17
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   8.31155297416177e-17


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   4.21603136909769e-18
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   -1.52221737150472e-17
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   1.08226561480631e-17
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   2.16977976147797e-18
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   -1.08226561480631e-17
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   1.52221737150472e-17
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   -4.21603136909769e-18
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   -1.47629882595513e-17
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   1.9516106763315e-17
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   -1.09284047601878e-17
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   -2.16372592006863e-16
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   -1.31514267040815e-14
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   6.14088383046279e-14
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   2.35103469113847e-13
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   -3.58408851839618e-14
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   -5.59108196821121e-14
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   -6.6171030924084e-15
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   -2.66772709343381e-16
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   -3.61726598302992e-18
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   1.13563394293177e-17
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   6.11287045910327e-16
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   1.14937783596359e-14
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   7.58083858019341e-14
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   1.05700278959726e-13
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   1.10421370607055e-13
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   3.36888015237441e-14
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   9.34450266247168e-15
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   1.13191031137661e-15
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   -1.46295275584816e-15
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   6.96991114532575e-18
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   -6.67604969910115e-17
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   -5.28959894851188e-30
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   -4.35270144440656e-19


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   9.93743489251412e-18
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.08226561480631e-17
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -6.62091790677156e-18
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.16977976147797e-18
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   6.62091790677156e-18
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.08226561480631e-17
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -9.93743489251412e-18
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.52221737150472e-17
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   -4.32843990532634e-18
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   -4.21603136909769e-18
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   7.4043534848554e-18
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.47629882595513e-17
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.62607532008914e-18
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.9516106763315e-17
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   -4.31890163667988e-18
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.09284047601878e-17
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   -1.44717087906475e-17
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   -2.16372592006863e-16
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   -2.25090903855307e-15
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   -1.31514267040815e-14
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   -2.92772095754221e-14
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   6.14088383046279e-14
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.29291757982914e-13
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.35103469113847e-13
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.11698216492705e-13
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   -3.58408851839618e-14
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   -6.58793710657588e-14
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   -5.59108196821121e-14
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   -3.29084900875355e-14
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   -6.6171030924084e-15
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   -3.79723861834956e-16
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   -2.66772709343381e-16
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   2.60431471276298e-16


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -4.55030475404937e-18
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -6.62091790677156e-18
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -8.60175636207455e-18
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.16977976147797e-18
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   8.60175636207455e-18
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   6.62091790677156e-18
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   4.55030475404937e-18
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.08226561480631e-17
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   -2.18478071118893e-17
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -9.93743489251412e-18
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   1.01692028892128e-17
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.52221737150472e-17
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   3.31244506961312e-18
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   -4.32843990532634e-18
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   -7.30657975881767e-18
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   -4.21603136909769e-18
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   3.84528600712697e-18
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   7.4043534848554e-18
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   -4.91047628191408e-18
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.47629882595513e-17
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   -6.92563814459906e-18
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.62607532008914e-18
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   1.71654320141649e-17
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.9516106763315e-17
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   8.81600880727146e-18
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   -4.31890163667988e-18
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   -8.89153603429193e-18
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.09284047601878e-17
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   -4.88673889333162e-19
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   -1.44717087906475e-17
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   1.15628012731449e-17
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   -2.16372592006863e-16
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   -5.6476578604665e-16


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   2.29553476894264e-17
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   2.94302724927534e-18
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   -9.08049997107304e-18
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -2.09453985305218e-18
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   9.08049997107304e-18
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   -2.94302724927534e-18
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   -2.29553476894264e-17
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   -8.05924405383184e-15
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   -1.34585660814738e-13
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   -4.92374496785165e-14
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   -1.30950707927143e-15
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   1.12184237099828e-16
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   2.10772276554952e-14
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   -3.62235592417027e-14
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   4.86473301610679e-14
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   3.01843071018475e-15
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   1.85864292561079e-17
