# WHISKY::rho y (rho)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 48 24   47.5961538461538   0 253.846153846154 0   5.28699425245213e-09
12   0 1 0 0   24 52 24   47.5961538461538   0 296.153846153846 0   4.63011778087528e-09
12   0 1 0 0   24 56 24   47.5961538461538   0 338.461538461538 0   3.99471577584594e-09
12   0 1 0 0   24 60 24   47.5961538461538   0 380.769230769231 0   3.40126042061502e-09
12   0 1 0 0   24 64 24   47.5961538461538   0 423.076923076923 0   2.86308424475478e-09
12   0 1 0 0   24 68 24   47.5961538461538   0 465.384615384615 0   2.38567226787881e-09
12   0 1 0 0   24 72 24   47.5961538461538   0 507.692307692308 0   1.97098954705731e-09
12   0 1 0 0   24 76 24   47.5961538461538   0 550 0   1.61644360567615e-09
12   0 1 0 0   24 80 24   47.5961538461538   0 592.307692307692 0   1.31733895105603e-09
12   0 1 0 0   24 84 24   47.5961538461538   0 634.615384615385 0   1.06778094607127e-09
12   0 1 0 0   24 88 24   47.5961538461538   0 676.923076923077 0   8.61395005755754e-10
12   0 1 0 0   24 92 24   47.5961538461538   0 719.230769230769 0   6.92049311564916e-10
12   0 1 0 0   24 96 24   47.5961538461538   0 761.538461538462 0   5.53939414547807e-10
12   0 1 0 0   24 100 24   47.5961538461538   0 803.846153846154 0   4.41899596404909e-10
12   0 1 0 0   24 104 24   47.5961538461538   0 846.153846153846 0   3.51365174787753e-10
12   0 1 0 0   24 108 24   47.5961538461538   0 888.461538461538 0   2.8572747162696e-10
12   0 1 0 0   24 112 24   47.5961538461538   0 930.769230769231 0   2.20007652066737e-10
12   0 1 0 0   24 116 24   47.5961538461538   0 973.076923076923 0   1.77975241569744e-10
12   0 1 0 0   24 120 24   47.5961538461538   0 1015.38461538462 0   1.35891619101787e-10
12   0 1 0 0   24 124 24   47.5961538461538   0 1057.69230769231 0   1.09246385402215e-10
12   0 1 0 0   24 128 24   47.5961538461538   0 1100 0   8.25727463101687e-11
12   0 1 0 0   24 132 24   47.5961538461538   0 1142.30769230769 0   6.58654235178787e-11
12   0 1 0 0   24 136 24   47.5961538461538   0 1184.61538461538 0   4.91425303348391e-11
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   3.88024247677586e-11


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 18 24   47.5961538461538   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.63930168974703e-09
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   7.74973726524589e-09
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   7.81705475468924e-09
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83879697721688e-09
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   7.81705475468924e-09
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.74973726524589e-09
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.63930168974703e-09
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.48796784007732e-09
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.29888562887433e-09
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.07588064911708e-09
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   6.8232926686325e-09
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.54603241665436e-09
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.24927662801843e-09
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   5.93719781597952e-09
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.61459545101008e-09
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.28699425245213e-09
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   4.95706672149913e-09
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.63011778087528e-09
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.30799092464067e-09
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   3.99471577584594e-09
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.69185244447489e-09
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.40126042061502e-09
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.12478477117468e-09
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.86308424475478e-09
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.62450011473552e-09
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.38567226787881e-09
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.17843832865298e-09
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.97098954705731e-09
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.7938079370972e-09
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   1.61644360567615e-09
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.46696684837136e-09
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.31733895105603e-09
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.19262106307853e-09


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   5.28684045588428e-09
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   6.54583556443699e-09
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   7.48772331765976e-09
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   7.83841026275953e-09
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   7.48772331765976e-09
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   6.54583556443699e-09
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   5.28684045588428e-09
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   3.99461132899112e-09
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   2.86302323844047e-09
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   1.97090907893438e-09
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   1.31729220577842e-09
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   8.6136901659328e-10
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   5.53924731464629e-10
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   3.51357879149139e-10
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   2.19998632225394e-10
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   1.35886907839222e-10
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   8.25702293887402e-11
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   4.91411950831242e-11
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   2.84531888507324e-11
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   1.58728579090247e-11
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   8.40939440085889e-12
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   4.13814526948743e-12
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   1.82296326265646e-12
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   6.71625491428783e-13
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   1.78172620598196e-13
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   2.15219724684862e-14
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   5.00507558024023e-15
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   5.00000003030229e-15
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   4.99999998570892e-15
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   5.00000082380031e-15


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   7.07566127916406e-09
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   7.48772331765976e-09
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   7.74948772330351e-09
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   7.83841026275953e-09
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   7.74948772330351e-09
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   7.48772331765976e-09
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   7.07566127916406e-09
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   6.54583556443699e-09
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   5.93702273437508e-09
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   5.28684045588428e-09
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   4.62998896653778e-09
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   3.99461132899112e-09
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   3.40117567118401e-09
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   2.86302323844047e-09
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   2.38556303104867e-09
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   1.97090907893438e-09
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   1.6163822602647e-09
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   1.31729220577842e-09
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   1.06774589151258e-09
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   8.6136901659328e-10
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   6.92029793607114e-10
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   5.53924731464629e-10
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   4.41890090592308e-10
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   3.51357879149139e-10
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   2.8572380498511e-10
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   2.19998632225394e-10
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   1.7796837509673e-10
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   1.35886907839222e-10
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   1.09242770693027e-10
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   8.25702293887402e-11
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   6.58634971186509e-11
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   4.91411950831242e-11
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   3.88014077266165e-11


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.63905118384253e-09
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   7.74948772330351e-09
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   7.81687420845596e-09
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83841026275953e-09
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   7.81687420845596e-09
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.74948772330351e-09
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.63905118384253e-09
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.48772331765976e-09
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.29865305325265e-09
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.07566127916406e-09
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   6.82308642319493e-09
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.54583556443699e-09
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.24908473046737e-09
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   5.93702273437508e-09
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.61443391334676e-09
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.28684045588428e-09
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   4.95692973846025e-09
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.62998896653778e-09
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.3078763511719e-09
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   3.99461132899112e-09
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.69175666283434e-09
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.40117567118401e-09
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.12471836619758e-09
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.86302323844047e-09
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.62441500880822e-09
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.38556303104867e-09
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.17834346606076e-09
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.97090907893438e-09
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.79373702562502e-09
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   1.6163822602647e-09
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.46691279834733e-09
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.31729220577842e-09
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.19258016134191e-09


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   7.07533463042938e-09
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   7.48735943098659e-09
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   7.74911332847498e-09
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   7.83783749177201e-09
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   7.74911332847498e-09
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   7.48735943098659e-09
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   7.07533463042938e-09
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   6.54554245652484e-09
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   5.93676315552679e-09
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   5.28668849325888e-09
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   4.62986124399307e-09
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   3.99450739567698e-09
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   3.4010911807564e-09
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   2.86296347258282e-09
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   2.38545290544044e-09
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   1.97082861878508e-09
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   1.61632079816513e-09
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   1.31724528386753e-09
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   1.06771062844283e-09
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   8.61342782042746e-10
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   6.92010122443779e-10
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   5.53909828111254e-10
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   4.41880804098542e-10
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   3.51350778348679e-10
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   2.85710827008986e-10
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   2.19989252171316e-10
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   1.77961297119915e-10
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   1.3588213420802e-10
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   1.09239105456485e-10
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   8.25676737811178e-11
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   6.58615403701816e-11
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   4.9139837840181e-11
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   3.88003735876891e-11


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.6386781707129e-09
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   7.74911332847498e-09
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   7.81652925455494e-09
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83783749177201e-09
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   7.81652925455494e-09
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.74911332847498e-09
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.6386781707129e-09
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.48735943098659e-09
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.29830633542467e-09
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.07533463042938e-09
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   6.82277931821251e-09
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.54554245652484e-09
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.24879954520908e-09
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   5.93676315552679e-09
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.61427595491792e-09
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.28668849325888e-09
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   4.95679524866927e-09
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.62986124399307e-09
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.30776288916734e-09
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   3.99450739567698e-09
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.69166110754505e-09
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.4010911807564e-09
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.12465402583077e-09
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.86296347258282e-09
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.6243300710816e-09
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.38545290544044e-09
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.17824816592169e-09
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.97082861878508e-09
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.7936660595965e-09
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   1.61632079816513e-09
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.46685860176434e-09
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.31724528386753e-09
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.1925390654489e-09


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   7.78279556960231e-09
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   7.81652925455494e-09
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   7.82727408567693e-09
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.83783749177201e-09
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   7.82727408567693e-09
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   7.81652925455494e-09
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   7.78279556960231e-09
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.74911332847498e-09
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   7.69385650017602e-09
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.6386781707129e-09
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   7.56298432291489e-09
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.48735943098659e-09
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   7.39280474054192e-09
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.29830633542467e-09
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   7.18679899044278e-09
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.07533463042938e-09
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   6.94904277441992e-09
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   6.82277931821251e-09
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   6.68415525089607e-09
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.54554245652484e-09
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   6.39717264621246e-09
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.24879954520908e-09
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   6.09278778069786e-09
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   5.93676315552679e-09
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   5.7755341297385e-09
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.61427595491792e-09
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   5.45050191423498e-09
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.28668849325888e-09
