# WHISKY::vely z (vely)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   -2.3330525622902e-26
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   -6.52637381160072e-28
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   -5.82556561416152e-26


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -2.00422300943632e-22
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.13111045788069e-21
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   3.95292429216106e-21
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.14797609128629e-21
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   3.95292429216106e-21
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.13111045788069e-21
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -2.00422300943632e-22
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   2.08987751534968e-22
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   2.28087936066405e-22
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   2.00062446074239e-22
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   -1.03767827666507e-22
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   -3.06545112295188e-22
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   -4.27499213194591e-23
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   -8.2817203530437e-23
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   -3.16643989167441e-22
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   -3.48166570643899e-23
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   6.12235610511196e-22
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   3.28686241817594e-22
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   -4.86641740521358e-22
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   -6.21500508606597e-21
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   -1.25493628452994e-19
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.29170061934452e-18
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   -3.61731077974469e-18
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.58783208945034e-17
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.26534532170139e-17
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   -2.26773048081436e-18
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   -1.27895193026537e-18
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   -1.52473135733635e-19
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   8.3933874761285e-20
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   -8.51561409458548e-22
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   8.12555373857227e-21
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   -4.32820762003794e-24
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   4.59513424759826e-23


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   1.82841781364769e-23
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   -1.23014496189153e-22
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   1.57454646172165e-22
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -1.74327304877528e-21
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   1.57454646172165e-22
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   -1.23014496189153e-22
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   1.82841781364769e-23
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   -2.82300894660521e-20
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   4.10502333149137e-17
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   -7.67800019400546e-19
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   -3.54657095771191e-22
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   1.38510538838496e-25
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   6.03206500360519e-20
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   4.66594989053127e-18
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   2.97194490620996e-19
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   5.00309175605406e-23
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   -7.45733688960963e-26
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   -1.30531028990246e-27
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   -1.36443028005844e-25
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   -1.73870655188906e-27
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   -4.45509442498764e-29
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   -1.99837283279043e-26
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   1.11443159914116e-25
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   -3.68938562297286e-26
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   -1.7001783388896e-28
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   -9.5696013850161e-32
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   -1.64803668629729e-35
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   0
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   0
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   1.19108649922304e-22
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   1.57454646172165e-22
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   -8.87612358589039e-22
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -1.74327304877528e-21
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   -8.87612358589039e-22
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   1.57454646172165e-22
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   1.19108649922304e-22
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   -1.23014496189153e-22
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   -1.46878700677081e-22
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   1.82841781364769e-23
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   -2.20097434405748e-22
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   -2.82300894660521e-20
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   -2.30553257393236e-18
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   4.10502333149137e-17
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   -2.8348064283691e-18
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   -7.67800019400546e-19
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   -3.26669562735823e-20
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   -3.54657095771191e-22
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   -1.58051992540261e-25
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   1.38510538838496e-25
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   1.02927670991523e-21
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   6.03206500360519e-20
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   8.19504663532772e-19
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   4.66594989053127e-18
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   1.88542423402903e-18
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   2.97194490620996e-19
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   -2.38890255585714e-20
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   5.00309175605406e-23
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   -1.51963226306183e-20
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   -7.45733688960963e-26
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   -4.6189558038488e-26
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   -1.30531028990246e-27
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   -5.08184463915585e-26


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -1.44946362686126e-22
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -8.87612358589039e-22
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   3.45948440252217e-21
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.74327304877528e-21
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   3.45948440252217e-21
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -8.87612358589039e-22
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.44946362686126e-22
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.57454646172165e-22
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.21453799289633e-23
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.19108649922304e-22
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   -1.72179315480462e-23
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.23014496189153e-22
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   -1.21268380619268e-22
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.46878700677081e-22
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   3.51839925934943e-23
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.82841781364769e-23
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   8.0294546505881e-24
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   -2.20097434405748e-22
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   -6.58277434912429e-21
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   -2.82300894660521e-20
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   -8.02872687266704e-19
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   -2.30553257393236e-18
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   2.49882747694704e-18
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   4.10502333149137e-17
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.96395132036036e-17
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   -2.8348064283691e-18
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   -2.64212323736367e-18
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   -7.67800019400546e-19
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   -2.1745026387729e-19
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   -3.26669562735823e-20
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   2.67393883464807e-20
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   -3.54657095771191e-22
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.72527704626797e-21


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   7.76895004688294e-21
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   9.07363798698761e-20
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   1.23554074935664e-20
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -1.03428693187074e-21
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   1.23554074935664e-20
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   9.07363798698761e-20
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   7.76895004688294e-21
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   -3.11430817456159e-22
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   -1.29343583380925e-20
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   -2.83504536856111e-22
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   -5.90244038068829e-21
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   -3.15946870280382e-19
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   1.60375600181912e-18
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   3.59698880492605e-17
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   2.13068618270596e-19
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   -1.57423046609699e-18
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   -1.87231688576402e-19
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   -7.18016476807114e-21
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   -9.49793742101205e-23
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   2.81101235155445e-22
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   1.42805002136901e-20
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   2.53200528765497e-19
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   1.37602927447133e-18
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   1.7930824556188e-18
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   1.65516614974828e-18
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   6.1109912994886e-19
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   1.70808513077033e-19
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   1.81102705245971e-20
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   -2.13030680361565e-20
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   1.02826867684183e-22
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   -8.69645062749294e-22
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   -1.48540331515079e-27
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   -5.08338228984444e-24


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.18821919929741e-20
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.23554074935664e-20
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.57464702779532e-20
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.03428693187074e-21
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.57464702779532e-20
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.23554074935664e-20
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.18821919929741e-20
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   9.07363798698761e-20
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.40138420024983e-20
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.76895004688294e-21
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   9.11782241884411e-22
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   -3.11430817456159e-22
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   -9.54101332918854e-21
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.29343583380925e-20
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   -7.49818070866301e-23
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   -2.83504536856111e-22
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   -3.22983563519586e-22
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   -5.90244038068829e-21
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   -6.21170165414384e-20
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   -3.15946870280382e-19
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   -1.14539690933087e-18
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.60375600181912e-18
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.0913063477052e-17
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   3.59698880492605e-17
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.89590021725614e-17
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.13068618270596e-19
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   -1.18560841772678e-18
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   -1.57423046609699e-18
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   -9.20357655852564e-19
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   -1.87231688576402e-19
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   -1.370063443299e-20
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   -7.18016476807114e-21
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   6.74238515345008e-21


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -2.15819350000206e-22
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.57464702779532e-20
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   1.49766201798726e-19
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.03428693187074e-21
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   1.49766201798726e-19
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.57464702779532e-20
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -2.15819350000206e-22
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.23554074935664e-20
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   1.43442549477052e-20
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.18821919929741e-20
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   -3.23369175431704e-20
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   9.07363798698761e-20
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   -7.20399229122186e-21
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.40138420024983e-20
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   -1.46601380026432e-20
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.76895004688294e-21
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   -1.44476132270537e-20
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   9.11782241884411e-22
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   8.06827868783975e-21
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   -3.11430817456159e-22
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   -8.96987526827774e-21
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   -9.54101332918854e-21
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   4.36311356228026e-21
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.29343583380925e-20
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   -6.65641771568947e-21
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   -7.49818070866301e-23
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   -2.07450970038129e-22
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   -2.83504536856111e-22
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   8.86630817785518e-24
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   -3.22983563519586e-22
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   3.21289200140556e-22
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   -5.90244038068829e-21
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   -1.53870529070896e-20


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   -6.9398248812462e-22
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   -1.20230710247079e-21
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   1.44475114493284e-19
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   8.50408403330303e-21
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   1.44475114493284e-19
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   -1.20230710247079e-21
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   -6.9398248812462e-22
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   -1.44271715809495e-19
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   2.01415533836464e-17
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   -1.57991027180094e-18
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   -4.19454715492166e-20
