# WHISKY::w_lorentz z (w_lorentz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.00000000000487
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.00000000001153
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.00000000001981
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.00000000002982
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.00000000004049
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.00000000005246
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.00000000006853
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.00000000008332
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.0000000000917
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.00000000010801
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.00000000011917
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   1.00000000012908
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.00000000013996
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.00000000014537
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.00000000015639
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.00000000015574
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.00000000016079
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.00000000015657
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.0000000003061
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.00000000022826
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.00000000014976
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.00000000014831
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.00000000014654
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.00000000014372
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   1.00000000014028
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.0000000001365
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.0000000001319
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.00000000012716


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   1.00000000021205
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   1.00000000012181
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   1.00000000003523
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   1.00000000003523
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   1.00000000012181
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   1.00000000021205
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   1.00000000027848
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   1.00000000053502
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   1.00000000026074
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   1.00000000023477
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   1.0000000001963
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   1.00000000016014
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   1.00000000054817
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   1.00000000009982
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   1.00000000007867
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   1.00000000006137
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   1.00000000004778
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   1.00000000003704
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   1.00000000002875
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   1.0000000000223
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   1.00000000001722
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   1.00000000001312
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   1.00000000000874
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   1.00000000000264
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   1.00000000025742
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   1.00000000241257
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   1
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   1
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   1


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   1.00000000007231
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   1.00000000003523
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   1.00000000000839
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   1
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   1.00000000000839
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   1.00000000003523
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   1.00000000007231
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   1.00000000012181
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   1.00000000016306
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   1.00000000021205
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   1.00000000024879
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   1.00000000027848
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   1.00000000028573
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   1.00000000053502
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   1.00000000026662
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   1.00000000026074
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   1.00000000024959
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   1.00000000023477
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   1.00000000021621
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   1.0000000001963
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   1.00000000017813
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   1.00000000016014
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   1.0000000001164
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   1.00000000054817
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   1.00000000033316
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   1.00000000009982
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   1.00000000009147
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   1.00000000007867
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   1.0000000000719
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   1.00000000006137
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   1.00000000005611
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   1.00000000004778
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   1.00000000004369


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.00000000002055
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.00000000000839
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.00000000000057
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.00000000000057
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.00000000000839
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.00000000002055
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.00000000003523
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.00000000005286
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.00000000007231
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.00000000009375
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.00000000012181
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.00000000014819
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.00000000016306
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.00000000019218
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.00000000021205
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   1.00000000022975
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.00000000024879
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.00000000025804
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.00000000027848
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.00000000027791
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.00000000028573
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.0000000002795
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.00000000053502
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.00000000040169
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.00000000026662
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.00000000026397
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.00000000026074
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.0000000002557
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   1.00000000024959
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.0000000002429
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.00000000023477
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.00000000022639


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   1.00000000011493
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   1.0000000000561
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   1.00000000001339
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   1
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   1.00000000001339
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   1.0000000000561
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   1.00000000011493
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   1.00000000019366
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   1.00000000025904
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   1.0000000003317
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   1.00000000038853
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   1.00000000043563
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   1.00000000044561
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   1.00000000082309
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   1.00000000041737
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   1.00000000040782
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   1.00000000039029
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   1.00000000036709
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   1.00000000033808
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   1.000000000307
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   1.00000000027849
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   1.00000000025022
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   1.00000000018312
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   1.00000000085118
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   1.00000000043612
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   1.00000000015646
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   1.00000000014327
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   1.00000000012306
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   1.00000000011246
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   1.000000000096
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   1.00000000008777
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   1.00000000007473
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   1.00000000006833


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.00000000003295
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.00000000001339
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.00000000000152
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.00000000000152
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.00000000001339
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.00000000003295
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.0000000000561
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.00000000008409
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.00000000011493
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.00000000014927
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.00000000019366
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.00000000023512
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.00000000025904
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.00000000030009
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.0000000003317
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   1.00000000035917
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.00000000038853
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.0000000004042
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.00000000043563
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.00000000043355
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.00000000044561
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.00000000043913
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.00000000082309
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.00000000062197
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.00000000041737
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.00000000041307
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.00000000040782
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.0000000003999
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   1.00000000039029
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.00000000037981
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.00000000036709
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.00000000035398


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   1.0000000000051
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.00000000000152
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   1.00000000000013
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   1.00000000000013
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.00000000000152
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   1.0000000000051
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.00000000001339
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   1.00000000002168
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.00000000003295
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   1.00000000004279
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.0000000000561
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   1.00000000006795
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.00000000008409
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   1.00000000009695
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.00000000011493
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   1.00000000012875
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.00000000014927
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   1.0000000001675
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.00000000019366
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   1.00000000021101
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.00000000023512
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   1.0000000002418
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.00000000025904
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   1.00000000027861
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.00000000030009
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   1.00000000031522
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.0000000003317
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   1.00000000034485
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   1.00000000035917
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   1.0000000003732
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.00000000038853
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   1.00000000039604


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   1.0000000004777
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   1.00000000028532
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   1.00000000008347
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   1
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   1.00000000008347
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   1.00000000028532
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   1.0000000004777
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   1.00000000062644
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   1.00000000116804
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   1.00000000058784
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   1.00000000052887
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   1.00000000044246
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   1.0000000003602
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   1.00000000121753
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   1.00000000022578
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   1.00000000017734
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   1.00000000013834
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   1.00000000010768
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   1.00000000008347
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   1.00000000006478
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   1.00000000005024
24   0 0 0 0   24 24 168   95.1923076923077   0 0 1523.07692307692   1.0000000000388
24   0 0 0 0   24 24 176   95.1923076923077   0 0 1607.69230769231   1.00000000002955
24   0 0 0 0   24 24 184   95.1923076923077   0 0 1692.30769230769   1.00000000001969
24   0 0 0 0   24 24 192   95.1923076923077   0 0 1776.92307692308   1.00000000000597
24   0 0 0 0   24 24 200   95.1923076923077   0 0 1861.53846153846   1.00000000057894
24   0 0 0 0   24 24 208   95.1923076923077   0 0 1946.15384615385   1.00000000542303
24   0 0 0 0   24 24 216   95.1923076923077   0 0 2030.76923076923   1
24   0 0 0 0   24 24 224   95.1923076923077   0 0 2115.38461538462   1
24   0 0 0 0   24 24 232   95.1923076923077   0 0 2200   1


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 24 12   95.1923076923077   0 0 -126.923076923077   1.00000000016999
24   0 1 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   1.00000000008347
24   0 1 0 0   24 24 20   95.1923076923077   0 0 -42.3076923076923   1.00000000002005
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   1
24   0 1 0 0   24 24 28   95.1923076923077   0 0 42.3076923076923   1.00000000002005
24   0 1 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   1.00000000008347
24   0 1 0 0   24 24 36   95.1923076923077   0 0 126.923076923077   1.00000000016999
24   0 1 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   1.00000000028532
24   0 1 0 0   24 24 44   95.1923076923077   0 0 211.538461538462   1.00000000038216
24   0 1 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   1.0000000004777
24   0 1 0 0   24 24 52   95.1923076923077   0 0 296.153846153846   1.00000000056028
24   0 1 0 0   24 24 56   95.1923076923077   0 0 338.461538461538   1.00000000062644
