# ADMBASE::kyz z (kyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   2.23440168475393e-33
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   1.36132923970286e-33


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   5.12663918443511e-19
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   8.61759519160041e-19
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   5.90032011963677e-21
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.26068421983336e-20
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -5.90032011963677e-21
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -8.61759519160041e-19
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -5.12663918443511e-19
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   5.21713953366981e-19
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   3.11012835116332e-19
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   2.65635485076612e-20
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   7.59439491380491e-21
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   -7.00879694159026e-19
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   3.65230944927233e-19
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   7.35889366286276e-19
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   -7.48763292345717e-19
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   -3.77279704513316e-19
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   9.2009396194084e-19
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.06004505678718e-19
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   7.69125975143496e-19
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   3.69837901630751e-17
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   5.07405032147259e-16
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   2.36815577992456e-15
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   -3.15081982909122e-15
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   -2.61375913342233e-14
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   -1.32981534333045e-14
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.80721067419505e-15
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   3.50084958203594e-15
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   5.17268991979553e-16
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.2212669088001e-16
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   1.16159593545224e-17
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   -2.57667973080416e-17
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   -1.08961905489179e-23
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   -7.25342253357077e-19


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   -2.1289145058005e-19
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   2.91749668981054e-19
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   -2.78538694654718e-19
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -1.45937525669863e-20
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   2.78538694654718e-19
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   -2.91749668981054e-19
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   2.1289145058005e-19
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   2.30050757600121e-16
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   -5.21621844142643e-15
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   8.84907883189865e-16
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   2.19953617113185e-18
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   -3.93483790519332e-20
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   -1.69911655189675e-16
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   2.084758859026e-15
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   -5.40593809430659e-16
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   -8.50212525368794e-18
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   1.47035128184262e-33
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   5.95840440792333e-33
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   -3.89842676223547e-36
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   -5.97147262510588e-33
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   1.48503375762746e-34
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   4.84005216567566e-32
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   -6.21259023718697e-35
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   -4.84691558112492e-32
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   -8.81693058543952e-35
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   -1.1547064668797e-39
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   0
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   0
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   0
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   -4.88458555024269e-19
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   -2.78538694654718e-19
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   4.07441131182341e-19
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -1.45937525669863e-20
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   -4.07441131182341e-19
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   2.78538694654718e-19
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   4.88458555024269e-19
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   -2.91749668981054e-19
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   -5.44524099306869e-19
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   2.1289145058005e-19
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   1.94689326368924e-18
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   2.30050757600121e-16
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   -1.97911454095591e-15
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   -5.21621844142643e-15
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   -2.06333007270592e-15
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   8.84907883189865e-16
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   9.07173978854979e-17
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   2.19953617113185e-18
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   7.37367914837752e-21
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   -3.93483790519332e-20
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   -6.10285028926463e-18
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   -1.69911655189675e-16
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   -1.02931208389887e-15
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   2.084758859026e-15
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   8.79119864766612e-16
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   -5.40593809430659e-16
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   -4.38899997260153e-16
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   -8.50212525368794e-18
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   2.89712012138917e-17
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   1.47035128184262e-33
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   5.30898814477319e-19
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   5.95840440792333e-33
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   3.63021125862411e-33


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   2.33062221048096e-19
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   4.07441131182341e-19
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   6.65853001051408e-19
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.45937525669863e-20
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -6.65853001051408e-19
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -4.07441131182341e-19
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -2.33062221048096e-19
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   2.78538694654718e-19
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   8.8132787402746e-19
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   4.88458555024269e-19
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   -4.33986818052999e-19
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.91749668981054e-19
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   -1.89401058503916e-19
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   -5.44524099306869e-19
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   -5.4967439809734e-19
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   2.1289145058005e-19
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   1.0498128992298e-18
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.94689326368924e-18
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   2.46267747896536e-17
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   2.30050757600121e-16
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   7.62503969418963e-16
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.97911454095591e-15
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   -1.34037614922824e-14
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   -5.21621844142643e-15
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   -4.02594495186998e-15
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   -2.06333007270592e-15
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   -3.42304560941325e-16
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   8.84907883189865e-16
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   6.77340871077608e-16
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   9.07173978854979e-17
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   -3.00457184262128e-18
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   2.19953617113185e-18
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   -4.42119054604944e-18


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   1.29746171266144e-19
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   -8.00929785083045e-20
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   3.57208661232466e-19
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -1.83913231977372e-19
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   -3.57208661232466e-19
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   8.00929785083045e-20
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   -1.29746171266144e-19
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   4.68245077625945e-19
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   -3.35673779253619e-19
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   4.30222764447102e-19
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   1.424698551017e-17
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   2.24607527508219e-16
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   -6.32397102081717e-15
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   1.32472875061642e-14
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   -5.10205825690166e-15
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   4.01724009319483e-16
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   2.20270608783837e-16
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   1.66059798461471e-17
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   4.09561849343334e-19
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   -1.10250690152437e-18
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   -3.23481187596447e-17
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   -3.07504717651089e-16
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   -2.33638358899985e-16
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   4.63408919731691e-15
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   1.7213203698218e-15
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   -4.85162768322066e-16
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   -5.13731858597795e-16
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   -3.76751448541793e-17
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   8.65298213679733e-18
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   -8.04828820367523e-19
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   1.89996437515311e-18
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   4.70354276433309e-26
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   5.0261493217275e-20


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -5.43822113049953e-19
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   3.57208661232466e-19
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -8.20879537159549e-19
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.83913231977372e-19
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   8.20879537159549e-19
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -3.57208661232466e-19
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   5.43822113049953e-19
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   8.00929785083045e-20
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   -3.2108343329682e-19
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.29746171266144e-19
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01539018556741e-19
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   4.68245077625945e-19
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   -4.37255711646773e-19
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   -3.35673779253619e-19
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   6.32718749439058e-19
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   4.30222764447102e-19
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   3.65806060155904e-19
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.424698551017e-17
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   9.98999188220055e-17
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   2.24607527508219e-16
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   -1.16583470801376e-15
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   -6.32397102081717e-15
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   -1.94835379157502e-15
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.32472875061642e-14
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   4.94798681669747e-15
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   -5.10205825690166e-15
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   -3.48383755910503e-15
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   4.01724009319483e-16
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   6.67368161476164e-16
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   2.20270608783837e-16
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.0809789290299e-16
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.66059798461471e-17
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   -4.11687473713447e-18


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   2.81537972562883e-19
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -8.20879537159549e-19
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -1.70449822811451e-19
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.83913231977372e-19
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   1.70449822811451e-19
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   8.20879537159549e-19
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -2.81537972562883e-19
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -3.57208661232466e-19
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   8.66307641949629e-19
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   5.43822113049953e-19
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   -2.43744290974563e-20
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   8.00929785083045e-20
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   1.24910856603096e-19
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   -3.2108343329682e-19
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   -1.89372685884887e-19
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.29746171266144e-19
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   -1.61373695022952e-19
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01539018556741e-19
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   4.12777650255793e-19
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   4.68245077625945e-19
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   8.43337326565966e-20
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   -4.37255711646773e-19
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   -7.38926023342411e-19
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   -3.35673779253619e-19
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   1.67578214902097e-19
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   6.32718749439058e-19
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   5.95988203265638e-19
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   4.30222764447102e-19
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   -4.82604793197553e-19
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   3.65806060155904e-19
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   1.94735754328344e-18
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.424698551017e-17
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   5.01477165596863e-17


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   -5.89158484313692e-19
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   1.28987785603955e-19
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   3.02980242395595e-19
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   1.3423228438854e-19
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   -3.02980242395595e-19
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   -1.28987785603955e-19
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   5.89158484313692e-19
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   -6.43286649375429e-16
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   8.27552709277677e-15
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   -7.08508029678267e-16
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   4.99147732981377e-17
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   -6.08537964361531e-18
