# ADMCONSTRAINTS::momx y (momx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 132 24   47.5961538461538   0 1142.30769230769 0   -6.39924741806909e-25
12   0 1 0 0   24 136 24   47.5961538461538   0 1184.61538461538 0   -2.33532831205149e-21
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   0


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 18 24   47.5961538461538   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   3.23401523153812e-21
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   5.04639042925153e-20
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   3.14621465431407e-20
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.77049176725807e-20
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.14621465431407e-20
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   5.04639042925153e-20
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   3.23401523153812e-21
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   2.53101446564859e-20
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   2.09262564314243e-20
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   -3.39416746330565e-20
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   -7.7565767244055e-21
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.3639188606142e-20
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   -7.92856332419288e-21
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   5.39900408197803e-21
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   -6.84590409506624e-21
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   -4.75570801845256e-20
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   6.07070922310585e-21
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.82773062264598e-20
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   8.56168299105885e-19
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.1744583080626e-17
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   5.3966455649093e-17
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   -8.60665000978463e-17
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   -6.59155698964945e-16
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   -2.13411660890062e-16
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   6.76306914427024e-16
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   3.90762789026844e-16
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   -5.38426684039792e-17
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   -7.87610702796677e-17
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   -1.17980725807051e-17
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   -3.44895687656542e-18
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   -2.67746656250647e-19
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   5.84048896255756e-19
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   1.34599119773675e-18
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   -1.12155658469305e-21
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   -1.64728925807593e-20
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.15702631331467e-20
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   -1.64728925807593e-20
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -1.12155658469305e-21
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   1.34599119773675e-18
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   -3.02928518679807e-17
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   3.24924883473353e-18
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   3.04198589518005e-17
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   -5.15992602568253e-18
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   -1.00475224160561e-18
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   1.219809755988e-17
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   -2.01296262889033e-18
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   -1.217238209718e-17
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   3.16691878692448e-18
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   4.98382685241414e-20
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   5.27600708573156e-51
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   0
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   0
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   0
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   0
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   0
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   0
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   0
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   0
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   0
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   0
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   0
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   -1.24838506395497e-20
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   1.46289511460704e-20
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   -2.39146776377155e-20
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -4.57245711649205e-20
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   -2.39146776377155e-20
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   1.46289511460704e-20
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   -1.24838506395497e-20
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   1.08681094270191e-20
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   2.00906427153562e-20
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   7.14771597728966e-21
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   2.67883932492536e-18
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   -2.30213537653641e-17
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   -6.30733134273311e-17
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   -2.22487367495081e-19
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   7.14617984155472e-17
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   2.50406592377007e-17
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   -1.029430464727e-17
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   -1.05811114112258e-18
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   -2.61326340920084e-20
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   -7.13393453384303e-20
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   -1.9831746692883e-18
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   -1.18736319613848e-17
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   2.73357861485992e-17
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   2.15642281262407e-17
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   -3.05651639305832e-17
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   -1.53294470285756e-17
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   6.27757795874959e-18
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   5.48175416684314e-18
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   9.33275930095374e-20
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   -3.33424349641407e-19
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   -1.70644283105233e-24
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   -6.22754216855118e-21
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   0


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   6.15689001349529e-20
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   2.19771947018367e-20
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -9.42617175346117e-20
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -9.1845181387712e-20
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -9.42617175346117e-20
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   2.19771947018367e-20
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   6.15689001349529e-20
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   3.1905733910259e-20
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   -3.07101841978896e-20
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   -5.11625497795914e-20
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.72332106391741e-20
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   2.26288493520349e-20
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   4.85902081927233e-20
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   3.55779862700698e-20
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   -7.16539555235829e-22
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   -4.04758948825739e-20
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   -3.9179385000187e-21
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   5.93875531901047e-19
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   5.34647827284023e-18
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.70600959196274e-17
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   -5.15048015656399e-17
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   -3.27215731439696e-16
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   -6.74929741090139e-17
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.12581056102092e-16
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   7.43339754774584e-17
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   8.64231309796797e-17
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   6.89325870182607e-17
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.36846138554374e-17
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   -1.85941901517482e-17
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   -1.58684624627521e-17
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   -2.06507200294643e-18
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   -3.34044844482124e-20
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   1.65929627867552e-20
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   1.9305096586735e-21
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   -1.54330174034496e-21
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   2.43029593278523e-20
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   -1.54330174034496e-21
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   1.9305096586735e-21
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   1.65929627867552e-20
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   1.00461462987548e-20
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   -9.5037755144623e-21
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   1.79210543290392e-19
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   2.60460889993791e-18
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   -7.36311762659662e-17
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   1.52038411419291e-16
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   1.14920277986628e-17
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   -1.48928097949515e-16
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   6.20450226411287e-17
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   -4.49836192511866e-18
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   -2.56523653864417e-18
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   -2.06699321712119e-19
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   -3.8221164623174e-19
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   -3.56437388446359e-18
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   -2.12512178847243e-18
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   5.82653464741796e-17
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   1.8180984379029e-17
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   -5.99771121979852e-17
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   -2.60508035315405e-17
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   5.32411938124439e-18
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   6.12622216021468e-18
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   4.28141424936797e-19
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   -7.90781434856064e-20
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   9.12913922960067e-21
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   -2.16972823937736e-20
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   0


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -8.44086727350394e-20
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -8.31439847537421e-20
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   4.15421655457497e-20
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.29196317103633e-19
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   4.15421655457497e-20
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -8.31439847537421e-20
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -8.44086727350394e-20
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -3.92932035103037e-20
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   4.20386527663744e-20
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   5.31141729764824e-20
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -6.06350679740822e-21
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.52454738503192e-20
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.95349793988468e-20
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.7456225403107e-20
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   2.63394049566843e-20
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   7.28898295203251e-20
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   3.27449887575808e-19
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   2.25221135579844e-18
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.86539960735012e-18
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   -2.9334587573855e-17
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.5124193046371e-16
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.61889062578759e-17
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   4.4877510468397e-16
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.47388017440138e-16
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   -4.28836993289893e-16
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   -1.95416470110377e-16
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.28952499119698e-16
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   9.67866846046222e-17
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   -4.2418367100471e-18
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   -1.30505658394317e-17
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   -4.76351678555293e-18
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   -2.6191562773238e-18
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   -1.50109950134945e-19
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   6.47775538393558e-21
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   1.99134091513253e-19
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.84463609397179e-19
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   1.99134091513253e-19
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   6.47775538393558e-21
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -1.50109950134945e-19
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.08874517070256e-19
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -3.47615294302359e-21
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -2.62789195017678e-20
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -1.37194900190425e-20
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.24833688791931e-20
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   6.3727886536084e-22
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.12861288587742e-20
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   5.20878589586197e-20
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   3.71093841539048e-20
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   -1.10705110947401e-19
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.88340795187713e-20
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   8.03646957435391e-20
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.37911548648599e-20
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   5.45377320568514e-20
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   9.25542616852797e-20
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   5.83939443446016e-20
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   7.19018613140364e-21
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   2.44478458275568e-20
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   2.82484036633122e-20
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   4.54574246804789e-20
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   4.50386784858696e-20
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   8.8677568209374e-20
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   1.17797748547987e-19
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   5.70668854986445e-19
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   2.16432473172929e-18
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   0


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   -3.73667710844207e-18
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   8.74025045382953e-22
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   -1.36174285694377e-20
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   4.49925895296796e-21
24   0 0 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   -1.36174285694377e-20
24   0 0 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   8.74025045382953e-22
24   0 0 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   -3.73667710844207e-18
24   0 0 0 0   24 56 24   95.1923076923077   0 338.461538461539 0   4.79905745449903e-17
24   0 0 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   3.06829388367645e-19
24   0 0 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -4.80611106961092e-17
24   0 0 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   4.09791038190141e-18
24   0 0 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   -1.75812172159258e-18
24   0 0 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   2.49591527382729e-17
24   0 0 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   -6.73845611499014e-19
