# WHISKY::dens z (dens)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   5.43495351473707e-09
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   4.75544253882397e-09
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   4.09894830305961e-09
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   3.48657885890134e-09
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   2.93197948191471e-09
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   2.4406494652171e-09
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   2.01443592283321e-09
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   1.65049933807314e-09
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   1.34385489806607e-09
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   1.08831272094179e-09
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   8.77219967447597e-10
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   7.04200990165111e-10
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   5.63241051923658e-10
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   4.49000629610989e-10
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   3.56772730892285e-10
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   2.89942745049983e-10
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   2.23121874568676e-10
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   1.80394833839524e-10
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   1.37667793110371e-10
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   1.10620598087714e-10
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   8.35734030650565e-11
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   6.66351718515522e-11
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   4.9696940638048e-11
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   3.92254241391554e-11


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.87427385510596e-09
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   7.98899930666212e-09
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   8.05893792363532e-09
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.08153335795535e-09
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   8.05893792363532e-09
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.98899930666212e-09
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.87427385510596e-09
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.71708895563644e-09
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.52074225363195e-09
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.28923562434147e-09
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   7.0271070136782e-09
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.73948547570244e-09
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.43177268596854e-09
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   6.1083226151805e-09
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.77413518481697e-09
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.43495351473707e-09
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   5.09355605306172e-09
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.75544253882397e-09
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.42251908995839e-09
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   4.09894830305961e-09
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.78633256945657e-09
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.48657885890134e-09
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.20157445930797e-09
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.93197948191471e-09
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.68631447356591e-09
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.4406494652171e-09
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.22754269402515e-09
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.01443592283321e-09
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.83246763045318e-09
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   1.65049933807314e-09
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.49717711806961e-09
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.34385489806607e-09
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.21608380950393e-09


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   5.43479531275774e-09
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   6.73928267450815e-09
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   7.71683721087199e-09
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   8.08113439552103e-09
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   7.71683721087199e-09
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   6.73928267450815e-09
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   5.43479531275774e-09
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   4.09884128231875e-09
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   2.93191688504237e-09
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   2.01435364143374e-09
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   1.34380719189348e-09
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   8.77193490005105e-10
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   5.63226119474137e-10
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   3.56765318453591e-10
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   2.2311272000133e-10
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   1.37663016090772e-10
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   8.3570853524807e-11
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   4.96955892773583e-11
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   2.87532012351911e-11
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   1.60298657687518e-11
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   8.48770260751045e-12
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   4.17453938388738e-12
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   1.838150563116e-12
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   6.76940364953773e-13
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   1.79515241170838e-13
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   2.16767578266361e-14
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   5.03950241503971e-15
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   5.03295502815436e-15
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   5.03163336080469e-15
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   5.03041361690128e-15


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   7.28900940223128e-09
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   7.71683721087199e-09
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   7.98874163114417e-09
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   8.08113439552103e-09
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   7.98874163114417e-09
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   7.71683721087199e-09
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   7.28900940223128e-09
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   6.73928267450815e-09
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   6.1081425655548e-09
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   5.43479531275774e-09
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   4.75531021697673e-09
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   4.09884128231875e-09
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   3.48649196598834e-09
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   2.93191688504237e-09
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   2.44053766004048e-09
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   2.01435364143374e-09
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   1.65043666999994e-09
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   1.34380719189348e-09
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   1.08827696793255e-09
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   8.77193490005105e-10
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   7.04181127247871e-10
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   5.63226119474137e-10
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   4.489909675163e-10
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   3.56765318453591e-10
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   2.89939019227461e-10
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   2.2311272000133e-10
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   1.80387868046051e-10
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   1.37663016090772e-10
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   1.1061693480779e-10
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   8.3570853524807e-11
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   6.66332214010827e-11
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   4.96955892773583e-11
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   3.92243952562747e-11


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.8740156740487e-09
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   7.98874163114417e-09
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   8.05875142036357e-09
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.08113439552103e-09
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   8.05875142036357e-09
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   7.98874163114417e-09
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   7.8740156740487e-09
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   7.71683721087199e-09
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   7.52050246871819e-09
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.28900940223128e-09
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   7.02689439089577e-09
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.73928267450815e-09
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.43157514236501e-09
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   6.1081425655548e-09
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.77396903524007e-09
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.43479531275774e-09
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   5.09341543288689e-09
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.75531021697673e-09
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.42240129831001e-09
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   4.09884128231875e-09
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.78623450289013e-09
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.48649196598834e-09
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.20150630742566e-09
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.93191688504237e-09
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.68622727254143e-09
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.44053766004048e-09
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.22744565073711e-09
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.01435364143374e-09
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.83239515571684e-09
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   1.65043666999994e-09
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.49712193094671e-09
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.34380719189348e-09
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.21604207991301e-09


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   8.07640061405364e-17
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   8.07989878734043e-17
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   8.08205444341049e-17
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   8.0827793247012e-17
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   8.08205444341049e-17
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   8.07989878734043e-17
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   8.07640061405364e-17
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   8.07169821014094e-17
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   8.0659730507493e-17
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   5.43463908872053e-09
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   4.75517901130101e-09
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   4.09873471466659e-09
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   3.48640522190104e-09
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   2.93185564944445e-09
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   2.44042496985564e-09
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   2.01427138665378e-09
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   1.65037389946242e-09
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   1.34375931634542e-09
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   1.08824101139615e-09
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   8.77166749553648e-10
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   7.04161112228426e-10
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   5.63210959420747e-10
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   4.48981524390426e-10
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   3.56758100641341e-10
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   2.89925840776038e-10
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   2.23103199171418e-10
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   1.80380687025128e-10
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   1.37658174878837e-10
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   1.10613219606308e-10
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   8.35682643337786e-11
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   6.66312398732005e-11
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   4.96942154126225e-11
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   3.92233489000166e-11


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   8.08115125451783e-17
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   8.08205444341049e-17
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   8.08259884335374e-17
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.0827793247012e-17
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   8.08259884335374e-17
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   8.08205444341049e-17
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   8.08115125451783e-17
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   8.07989878734043e-17
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   8.07831006673901e-17
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   8.07640061405364e-17
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   8.07418885671606e-17
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   8.07169821014094e-17
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   8.06895439682341e-17
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   8.0659730507493e-17
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.77380661954177e-09
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.43463908872053e-09
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   5.09327719099471e-09
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.75517901130101e-09
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.42228495944501e-09
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   4.09873471466659e-09
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.7861364243181e-09
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.48640522190104e-09
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.20144032117922e-09
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.93185564944445e-09
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.68614030965005e-09
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.44042496985564e-09
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.22734817825471e-09
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.01427138665378e-09
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.8323226430581e-09
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   1.65037389946242e-09
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.49706660790392e-09
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.34375931634542e-09
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.21600016387078e-09


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   8.08237179956079e-17
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   8.08259884335374e-17
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   8.08273437587015e-17
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.0827793247012e-17
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   8.08273437587015e-17
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   8.08259884335374e-17
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   8.08237179956079e-17
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   8.08205444341049e-17
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   8.08164709144298e-17
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   8.08115125451783e-17
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   8.08056786232768e-17
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   8.07989878734043e-17
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   8.07914547229861e-17
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   8.07831006673901e-17
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   8.07739428246958e-17
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   8.07640061405364e-17
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   8.0753310479268e-17
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   8.07418885671606e-17
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   8.07297677451674e-17
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   8.07169821014094e-17
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   8.07035697650375e-17
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   8.06895439682341e-17
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   8.06749183123165e-17
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   8.0659730507493e-17
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   2.88690335010075e-09
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   5.77380661954177e-09
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   5.60422285413115e-09
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.43463908872053e-09
