# ADMBASE::kzz y (kzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 116 24   47.5961538461538   0 973.076923076923 0   6.36029014329046e-10
12   0 1 0 0   24 120 24   47.5961538461538   0 1015.38461538462 0   5.33144537248258e-10
12   0 1 0 0   24 124 24   47.5961538461538   0 1057.69230769231 0   5.03222099847573e-10
12   0 1 0 0   24 128 24   47.5961538461538   0 1100 0   4.77349516633191e-10
12   0 1 0 0   24 132 24   47.5961538461538   0 1142.30769230769 0   4.21652964133723e-10
12   0 1 0 0   24 136 24   47.5961538461538   0 1184.61538461538 0   3.67065869023403e-10
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   3.39861904382554e-10


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 18 24   47.5961538461538   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -7.31831834842347e-10
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -1.73874261238649e-09
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   3.54713855385577e-09
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.24370687456138e-10
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.54713855385577e-09
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.73874261238649e-09
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -7.31831834842347e-10
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.76721216940523e-09
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.43675038021283e-09
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.71407836906132e-10
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   2.63193971938746e-09
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   2.74627404840942e-10
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   -7.24692774081644e-10
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   2.37915230445639e-09
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   -3.05339090033801e-09
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.86484640810636e-09
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   -2.88893898096634e-09
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   2.96842343499524e-09
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   -3.51738803774165e-09
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   3.11845179753811e-09
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.94957120338422e-10
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   -2.68672826088792e-09
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   -3.35799393306733e-10
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   9.70473151835667e-10
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.34434569290318e-09
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.18571845535738e-09
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   9.06057765991992e-10
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   5.80303481085771e-10
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   4.39963269251413e-10
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   4.25547111863485e-10
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   6.41119063164498e-10
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   8.27444314293419e-10
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   7.01234302976585e-10


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   -2.93282797660894e-09
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   6.98668996916581e-10
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   -6.4022849273145e-10
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.20110659081485e-09
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   -6.4022849273145e-10
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   6.98668996916581e-10
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   -2.93282797660894e-09
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   9.21198927968473e-10
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   2.15836272509794e-09
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   1.91998541616545e-10
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   5.06292189429402e-11
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   1.20541165573305e-10
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   -6.7110145120314e-11
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   1.86183483564595e-10
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   8.79325847435348e-10
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   7.33226162964847e-10
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   6.00886339783971e-10
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   4.73560232498433e-10
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   4.1249540115916e-10
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   3.59918154568909e-10
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   2.74448356433061e-10
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   2.25034930902328e-10
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   1.84151211289824e-10
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   1.50898272302893e-10
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   1.23828249461017e-10
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   1.01012443684887e-10
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   8.24675049481024e-11
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   6.92085863419171e-11
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   -5.7098349897924e-11
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   -4.62564282877959e-11


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   1.65091243040325e-09
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   -6.4022849273145e-10
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   1.83532388245306e-09
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   1.20110659081485e-09
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   1.83532388245306e-09
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   -6.4022849273145e-10
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   1.65091243040325e-09
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   6.98668996916581e-10
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   -8.35824297637803e-11
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   -2.93282797660894e-09
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   -1.64822706911446e-09
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   9.21198927968473e-10
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   -2.79418809323348e-10
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   2.15836272509794e-09
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   4.32228522068834e-10
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   1.91998541616545e-10
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   -7.35004490333292e-11
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   5.06292189429402e-11
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   5.65354142778782e-10
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   1.20541165573305e-10
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   4.46150826266136e-10
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   -6.7110145120314e-11
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   2.38811924231672e-10
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   1.86183483564595e-10
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   5.5781091989303e-10
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   8.79325847435348e-10
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   8.57806123133818e-10
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   7.33226162964847e-10
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   6.65883661761928e-10
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   6.00886339783971e-10
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   5.32765885541012e-10
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   4.73560232498433e-10
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   4.38359031868438e-10


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.96538942545978e-09
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.83532388245306e-09
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.820079105011e-09
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.20110659081485e-09
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.820079105011e-09
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.83532388245306e-09
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.96538942545978e-09
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -6.4022849273145e-10
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.34468003341074e-09
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.65091243040325e-09
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.52779333958863e-09
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.98668996916581e-10
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   4.3409950652095e-10
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   -8.35824297637803e-11
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.34510532787832e-09
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   -2.93282797660894e-09
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   3.35225255338036e-09
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.64822706911446e-09
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   -3.10700855379209e-10
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   9.21198927968473e-10
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.0443039248409e-09
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   -2.79418809323348e-10
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   2.19716248579101e-09
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.15836272509794e-09
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.46231911291576e-09
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   4.32228522068834e-10
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.20917247088162e-10
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.91998541616545e-10
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   3.64522609496151e-11
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   -7.35004490333292e-11
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   -6.01983389877712e-11
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   5.06292189429402e-11
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   3.43624036287643e-10


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   -1.20435687279552e-07
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   -1.27135040556873e-07
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   -1.31077610376487e-07
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -1.33629687693263e-07
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   -1.31077610376487e-07
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   -1.27135040556873e-07
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   -1.20435687279552e-07
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   -1.11975312343972e-07
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   -1.02457256596869e-07
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   -6.89113693769883e-10
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   -2.6431649448569e-09
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   -1.34202201730135e-09
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   7.06426625963948e-10
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   3.42260293560415e-10
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   -3.25220486838677e-10
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   -7.54569374607741e-11
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   -2.94139116885389e-10
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   -4.41184698564272e-10
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   1.92495826906567e-10
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   3.03722601420799e-10
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   2.54315106598435e-10
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   2.54799850417088e-10
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   4.43126528806195e-10
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   2.34305554187646e-10
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   7.08166639616242e-10
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   1.01449143767791e-09
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   1.00565477026149e-09
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   8.93047274315683e-10
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   8.08106817580576e-10
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   7.21483759486772e-10
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   6.48553529251944e-10
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   5.86498388261874e-10
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   5.39807257133685e-10


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -1.30650202616697e-07
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -1.31077610376487e-07
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -1.36767687049911e-07
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.33629687693263e-07
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.36767687049911e-07
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.31077610376487e-07
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.30650202616697e-07
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.27135040556873e-07
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.2231247167851e-07
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.20435687279552e-07
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.17285773567927e-07
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.11975312343972e-07
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.05567680805942e-07
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.02457256596869e-07
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.63590579407698e-09
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   -6.89113693769883e-10
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   8.61159861127544e-10
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.6431649448569e-09
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   2.63888535241719e-09
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   -1.34202201730135e-09
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.26412473203061e-10
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   7.06426625963948e-10
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   6.82416288438761e-11
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   3.42260293560415e-10
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   -2.99266223618332e-11
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   -3.25220486838677e-10
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   -2.28303495025076e-10
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   -7.54569374607741e-11
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   -1.60030214289979e-10
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   -2.94139116885389e-10
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   -4.20973956067698e-10
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   -4.41184698564272e-10
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   -1.40414057180514e-10


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   -1.3374918852248e-07
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -1.36767687049911e-07
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -1.35275293756675e-07
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.33629687693263e-07
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -1.35275293756675e-07
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.36767687049911e-07
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -1.3374918852248e-07
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.31077610376487e-07
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -1.30454178702551e-07
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.30650202616697e-07
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -1.2884241150202e-07
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.27135040556873e-07
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -1.24806361740876e-07
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.2231247167851e-07
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   -1.20674497235492e-07
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.20435687279552e-07
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   -1.18845253683614e-07
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.17285773567927e-07
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   -1.15395067480857e-07
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.11975312343972e-07
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   -1.08306997812133e-07
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.05567680805942e-07
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   -1.02653395089571e-07
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.02457256596869e-07
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   -5.00657981910158e-08
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.63590579407698e-09
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   6.87954877858327e-09
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   -6.89113693769883e-10
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   1.59975246944732e-10
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   8.61159861127544e-10
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   -1.12463448697986e-09
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.6431649448569e-09
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   2.81764357252391e-11


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   -1.00068557078722e-08
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   -5.53513156845289e-07
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   -6.32537987073056e-07
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -6.6197730554415e-07
24   0 0 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   -6.32537987073056e-07
24   0 0 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   -5.53513156845289e-07
24   0 0 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   -1.00068557078722e-08
