# ADMBASE::alp z (alp)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   0.995675945360475
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   0.995837369963532
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   0.995988706474758
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   0.996130682231004
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   0.99626391124592
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   0.996389071208965


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   0.989924846585305
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   0.989887773215148
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0.98986532134296
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857798677508
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0.98986532134296
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0.989887773215148
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0.989924846585305
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0.989976270995278
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   0.99004157673969
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   0.990119995294156
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   0.990210851769263
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   0.990313238879305
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   0.990426233313486
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   0.990548881311208
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   0.990680228074482
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   0.99081922629031
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   0.990964723285897
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   0.991115930625718
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   0.991271723807354
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   0.991431066039147
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   0.99159332282463
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   0.991757577245613
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   0.991922924244009
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   0.992088695767065
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   0.992254263840078
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   0.992419121641241
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   0.992582677898981
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   0.9927445579879
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   0.99290427656708
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   0.993061574511504
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   0.993216084937408
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   0.993367645780117
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   0.993516008735103


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   0.990819188813312
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   0.990313199760104
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   0.989976338269134
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   0.989857731120773
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   0.989976338269134
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   0.990313199760104
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   0.990819188813312
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   0.991431139671499
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   0.99208861171533
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   0.992744518517442
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   0.993367615828205
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   0.993940663638946
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   0.994456667042029
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   0.99491534587731
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   0.995319972574229
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   0.995675884587018
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   0.995988655744479
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   0.996263869144338
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   0.996506663124562
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   0.996721611563084
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   0.996912687971763
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   0.997083298151754
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   0.997236338677813
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   0.997374257731542
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   0.997499119256485
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   0.997612660183102
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   0.99771634135137
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   0.997811392937716
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   0.997898862601245
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   0.997979647393444


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   0.990119930030814
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   0.989976338269134
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   0.989887665725485
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   0.989857731120773
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   0.989887665725485
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   0.989976338269134
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   0.990119930030814
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   0.990313199760104
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   0.990548906795196
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   0.990819188813312
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   0.991115921637137
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   0.991431139671499
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   0.99175756690145
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   0.99208861171533
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   0.992419079603524
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   0.992744518517442
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   0.993061537675065
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   0.993367615828205
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   0.993661020596663
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   0.993940663638946
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   0.994205901762861
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   0.994456667042029
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   0.994693034513133
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   0.99491534587731
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   0.995124082152175
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   0.995319972574229
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   0.995503669551839
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   0.995675884587018
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   0.995837313829057
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   0.995988655744479
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   0.996130636017986
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   0.996263869144338
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   0.996389032694534


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   0.989924854184859
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   0.989887665725485
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0.98986522941858
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857731120773
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0.98986522941858
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0.989887665725485
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0.989924854184859
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0.989976338269134
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   0.990041539479846
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   0.990119930030814
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   0.99021079000504
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   0.990313199760104
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   0.990426220086987
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   0.990548906795196
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   0.990680220357806
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   0.990819188813312
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   0.990964775935252
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   0.991115921637137
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   0.991271645688629
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   0.991431139671499
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   0.991593410410088
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   0.99175756690145
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   0.991922852129961
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   0.99208861171533
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   0.992254196028175
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   0.992419079603524
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   0.992582639606144
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   0.992744518517442
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   0.992904238143802
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   0.993061537675065
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   0.993216052650958
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   0.993367615828205
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   0.993515970406863


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   0.990119992388832
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   0.989976287075409
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   0.989887658124553
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   0.989857671506778
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   0.989887658124553
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   0.989976287075409
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   0.990119992388832
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   0.990313168131914
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   0.990548898999932
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   0.990819185386219
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   0.991115910410457
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   0.99143117720131
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   0.991757489575395
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   0.992088589601153
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   0.992419057368993
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   0.992744497317259
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   0.99306152098935
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   0.993367601909168
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   0.993660992026112
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   0.993940608837315
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   0.994205905962691
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   0.99445664397159
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   0.994693001396654
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   0.994915301938658
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   0.995124019762394
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   0.995319900737508
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   0.995503593846999
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   0.995675809137052
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   0.995837243956053
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   0.995988593130588
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   0.996130578577412
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   0.996263816374411
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   0.996388984519553


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   0.989924821305994
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   0.989887658124553
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0.989865195498313
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857671506778
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0.989865195498313
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0.989887658124553
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0.989924821305994
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0.989976287075409
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   0.990041571007848
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   0.990119992388832
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   0.990210772714821
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   0.990313168131914
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   0.990426209423428
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   0.990548898999932
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   0.990680230931015
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   0.990819185386219
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   0.990964756429038
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   0.991115910410457
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   0.991271708498705
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   0.99143117720131
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   0.991593368961447
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   0.991757489575395
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   0.991922811373521
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   0.992088589601153
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   0.992254177239916
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   0.992419057368993
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   0.99258261759911
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   0.992744497317259
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   0.992904219092583
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   0.99306152098935
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   0.993216038546456
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   0.993367601909168
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   0.993515950974428


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   0.989874571961452
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0.989865195498313
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   0.989859556844556
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857671506778
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   0.989859556844556
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0.989865195498313
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   0.989874571961452
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0.989887658124553
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   0.98990442491097
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0.989924821305994
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   0.989948796337384
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0.989976287075409
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   0.990007240995542
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   0.990041571007848
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   0.990079189412811
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   0.990119992388832
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   0.990163881818435
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   0.990210772714821
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   0.990260576612131
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   0.990313168131914
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   0.990368421877684
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   0.990426209423428
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   0.990486410388038
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   0.990548898999932
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   0.990613548410555
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   0.990680230931015
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   0.990748818214133
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   0.990819185386219
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   0.99089120843724
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   0.990964756429038
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   0.991039694229408
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   0.991115910410457
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   0.991193289784507


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   0.990819192907593
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   0.990313225896059
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   0.989976339509009
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   0.989857753226277
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   0.989976339509009
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   0.990313225896059
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   0.990819192907593
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   0.991431142771577
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   0.992088627677588
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   0.992744501884876
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   0.993367587200502
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   0.993940580064381
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   0.994456614262089
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   0.994915245476583
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   0.995319817643616
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   0.995675717702228
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   0.995988518114446
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   0.996263752579831
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   0.996506566169389
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   0.996721529516756
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   0.99691262214377
24   0 0 0 0   24 24 168   95.1923076923077   0 0 1523.07692307692   0.997083244763145
24   0 0 0 0   24 24 176   95.1923076923077   0 0 1607.69230769231   0.997236295065213
24   0 0 0 0   24 24 184   95.1923076923077   0 0 1692.30769230769   0.997374222068116
24   0 0 0 0   24 24 192   95.1923076923077   0 0 1776.92307692308   0.997499089957771
24   0 0 0 0   24 24 200   95.1923076923077   0 0 1861.53846153846   0.997612636105774
24   0 0 0 0   24 24 208   95.1923076923077   0 0 1946.15384615385   0.997716321819865
