# ADMBASE::kxx x (kxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   4.75358071194844e-10
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   5.1703700500349e-10
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   5.3423442654304e-10
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   5.10012974093584e-10
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   4.72617209506846e-10
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   4.51413379019194e-10
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   4.25962414929083e-10
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   3.79490630767323e-10


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.72585548640052e-09
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.44520944416127e-09
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -4.99176594540763e-09
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.2437066217967e-10
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -4.99176594540763e-09
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.44520944416127e-09
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.72585548640052e-09
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.84268745958444e-09
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   3.70038588686509e-09
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   4.8298403342349e-09
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   -5.22587594699518e-09
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   7.40673070416968e-10
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   7.74688326234678e-10
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   -5.23174844779296e-09
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   7.63460000315382e-09
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   -6.60545134227998e-09
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   6.8274492078671e-09
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   -9.21030326920421e-09
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   9.61819540195458e-09
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   -4.23420226621761e-09
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   -2.64762340608912e-09
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.6252598206103e-09
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.21939819584425e-09
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   5.82379716855828e-10
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   -3.08836419108405e-10
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   -8.97906976772631e-10
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   -3.15359564159806e-10
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   4.73113656006637e-10
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   7.02096872741767e-10
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   6.44227302042323e-10
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.52418529488559e-10
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   -2.79722416518413e-10
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   -1.28807853053001e-11


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   6.87571580264801e-09
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   -2.84756447071683e-10
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   1.75147567737033e-09
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.20110662194389e-09
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   1.75147567737033e-09
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -2.84756447071683e-10
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   6.87571580264801e-09
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   -5.77210198058004e-09
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   -2.21538708941142e-09
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   6.68420878598626e-10
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   6.00524635786234e-10
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   1.22257705947298e-09
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   6.65144196759475e-10
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   6.94325821288646e-10
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   4.85403587739226e-10
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   7.40534843069843e-10
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   6.06207889703832e-10
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   5.7006052439732e-10
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   4.38460397863383e-10
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   3.51240445401189e-10
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   2.8895806217128e-10
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   2.32057352640345e-10
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   1.88172462826219e-10
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   1.53779004746653e-10
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   1.25867077591848e-10
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   1.0399860598002e-10
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   8.76800607087175e-11
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   2.84555767324464e-11
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   9.61851294547125e-12
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   -3.2001350101085e-11


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   -3.70687459602076e-09
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   1.75147567737033e-09
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   -7.97054597352959e-10
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   1.20110662194389e-09
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   -7.97054597352959e-10
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   1.75147567737033e-09
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   -3.70687459602076e-09
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -2.84756447071683e-10
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   -4.91151563018766e-10
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   6.87571580264801e-09
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   5.19523216036619e-09
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   -5.77210198058004e-09
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   3.66604062604856e-09
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   -2.21538708941142e-09
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   3.40960056650277e-10
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   6.68420878598626e-10
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   1.0637601927843e-09
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   6.00524635786234e-10
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   1.62298441694105e-10
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   1.22257705947298e-09
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   -1.03785738127354e-09
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   6.65144196759475e-10
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   2.82976972194161e-10
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   6.94325821288646e-10
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   5.75691042370898e-10
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   4.85403587739226e-10
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   6.08364599550201e-10
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   7.40534843069843e-10
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   6.91545946638047e-10
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   6.06207889703832e-10
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   5.87973899800146e-10
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   5.7006052439732e-10
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   5.07445977200784e-10


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -4.07182227088411e-09
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -7.97054597352959e-10
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -9.75880153154704e-10
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.20110662194389e-09
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -9.75880153154704e-10
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -7.97054597352959e-10
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -4.07182227088411e-09
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.75147567737033e-09
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   2.71097630740045e-09
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   -3.70687459602076e-09
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   6.16529153204371e-09
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.84756447071683e-10
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.73301385672979e-10
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   -4.91151563018766e-10
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   -2.82904088806558e-09
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   6.87571580264801e-09
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   -8.06222754651276e-09
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   5.19523216036619e-09
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   8.50269343113538e-10
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   -5.77210198058004e-09
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.21067469697972e-09
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   3.66604062604856e-09
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.73509339763889e-09
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   -2.21538708941142e-09
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   -1.32460423747045e-09
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   3.40960056650277e-10
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   6.39611508232215e-10
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   6.68420878598626e-10
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   9.15563275318996e-10
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   1.0637601927843e-09
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   8.84187973582901e-10
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   6.00524635786234e-10
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   2.86113439412964e-10


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   -1.98651759051474e-09
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   5.06005711652841e-10
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   -2.47768859817294e-09
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -6.67127192881226e-10
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   -2.47768859817294e-09
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   5.06005711652841e-10
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   -1.98651759051474e-09
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   2.13023091024827e-09
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   3.70819665959248e-09
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   7.34559144879847e-10
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   4.53409025033583e-09
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   3.68750664467416e-09
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   -4.00884180494805e-10
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   -1.2416839112357e-09
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   8.97814681523051e-10
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   4.83388069525291e-10
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   9.45898116813409e-10
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   1.29182460383184e-09
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   4.08397160955759e-10
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   9.15031582650608e-10
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   -2.61452698211063e-10
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   3.32609537191773e-10
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   3.89379092360611e-10
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   1.08459721971681e-09
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   8.18131242826959e-10
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   5.3207592607577e-10
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   6.7370565277934e-10
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   8.77228154191691e-10
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   8.47729389942689e-10
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   7.65684877106106e-10
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   7.29663274809717e-10
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   6.89969039587262e-10
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   6.21966483703931e-10


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   3.17972875884283e-09
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.47768859817294e-09
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   7.39309562031056e-09
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.67127192881226e-10
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   7.39309562031056e-09
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.47768859817294e-09
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   3.17972875884283e-09
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   5.06005711652841e-10
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   -4.95367145672823e-09
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.98651759051474e-09
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   3.75433935224602e-10
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   2.13023091024827e-09
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.13500566571858e-09
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   3.70819665959248e-09
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   -2.97514313952244e-09
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   7.34559144879847e-10
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   -3.44222520584248e-10
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.53409025033583e-09
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   -7.77079701731283e-09
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   3.68750664467416e-09
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.80861385738963e-09
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   -4.00884180494805e-10
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.81629369941751e-11
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   -1.2416839112357e-09
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   -1.98238341862245e-10
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   8.97814681523051e-10
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   7.95201989156555e-10
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   4.83388069525291e-10
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   6.67181354212176e-10
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   9.45898116813409e-10
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.203044275201e-09
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.29182460383184e-09
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   8.3992243557829e-10


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   2.12897673880173e-09
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   7.39309562031056e-09
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   3.70201371233767e-09
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.67127192881226e-10
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   3.70201371233767e-09
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   7.39309562031056e-09
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   2.12897673880173e-09
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.47768859817294e-09
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -3.25902034823453e-10
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   3.17972875884283e-09
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   2.1386095461553e-09
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   5.06005711652841e-10
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -1.76261038362342e-09
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   -4.95367145672823e-09
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   -5.18501361618655e-09
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.98651759051474e-09
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   -9.40339169663527e-10
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   3.75433935224602e-10
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   3.07001086232297e-09
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   2.13023091024827e-09
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   -3.90828456373741e-10
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.13500566571858e-09
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   7.64270955325225e-10
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   3.70819665959248e-09
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   4.36829490446555e-10
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   -2.97514313952244e-09
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   -1.47018612481619e-09
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   7.34559144879847e-10
20   0 3 0 0   49 24 24   79.3269230769231   264.423076923077 7.105427357601e-15 7.105427357601e-15   1.21835102005352e-10
20   0 3 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   -3.44222520584248e-10
20   0 3 0 0   51 24 24   79.3269230769231   285.576923076923 7.105427357601e-15 7.105427357601e-15   2.79723092211329e-09
20   0 3 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.53409025033583e-09
20   0 3 0 0   53 24 24   79.3269230769231   306.730769230769 7.105427357601e-15 7.105427357601e-15   -2.0308081421745e-09


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   0 24 24   95.1923076923077   -253.846153846154 0 0   -4.7379335833182e-09
24   0 0 0 0   8 24 24   95.1923076923077   -169.230769230769 0 0   -4.38349172755639e-10
24   0 0 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   -6.37486462765029e-10
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -7.1036457376039e-10
24   0 0 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -6.37486462765029e-10
24   0 0 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -4.38349172755639e-10
