# ADMBASE::gxy y (gxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 124 24   47.5961538461538   0 1057.69230769231 0   -4.82189759184966e-16
12   0 1 0 0   24 128 24   47.5961538461538   0 1100 0   0
12   0 1 0 0   24 132 24   47.5961538461538   0 1142.30769230769 0   -6.69235613081159e-26
12   0 1 0 0   24 136 24   47.5961538461538   0 1184.61538461538 0   0
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   0


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 18 24   47.5961538461538   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   8.2221212450645e-18
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   2.69462442875e-17
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   2.22210614790723e-17
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.11124788776778e-17
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -2.22210614790723e-17
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -2.69462442875e-17
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -8.2221212450645e-18
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   4.27371147800678e-18
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.95392752442189e-17
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   -7.81928076179656e-19
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   -2.711072595369e-17
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.63090184761217e-17
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   3.20265076935529e-19
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.60412908293252e-17
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   3.16840841560014e-17
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.16279683568558e-17
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   -1.64434323570636e-17
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.35865260827326e-17
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   -9.31552140037627e-18
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   -3.23180452246942e-16
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   -7.25691384764979e-15
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   -7.21307672751611e-14
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   -2.59864328390989e-13
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   -7.75734281004441e-14
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   -1.30503029661861e-13
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   -1.63356422901962e-13
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   -9.17982685538379e-14
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   -8.50759235796478e-15
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   5.38796517027273e-15
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   -4.95635904663998e-17
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   5.03350876496009e-16
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   -5.12630362986418e-30
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   3.09490222636584e-18


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   -5.20476248103744e-18
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   3.15006185785165e-18
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   6.75652554719089e-18
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.72729123623755e-17
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   -6.75652554719089e-18
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -3.15006185785165e-18
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   5.20476248103744e-18
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   -4.26944630352653e-15
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   4.38112686516367e-13
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   -3.34218949672947e-14
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   -1.59282975137813e-17
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   -1.85110070157648e-22
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   3.40452192784121e-15
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   2.21833012754534e-13
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   2.05947716465568e-14
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   2.85800847610823e-24
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   0
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   0
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   0
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   0
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   0
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   0
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   0
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   0
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   0
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   0
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   0
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   0
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   0
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   2.41499050472824e-19
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   6.75652554719089e-18
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   3.84803960026722e-19
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   1.72729123623755e-17
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   -3.84803960026722e-19
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   -6.75652554719089e-18
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   -2.41499050472824e-19
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -3.15006185785165e-18
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   3.90002956909972e-18
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   5.20476248103744e-18
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   -1.65652956312883e-17
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   -4.26944630352653e-15
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   -9.06825894010189e-14
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   4.38112686516367e-13
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   -1.65427076321822e-13
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   -3.34218949672947e-14
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   -1.47461575293838e-15
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   -1.59282975137813e-17
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   -2.42693379402799e-23
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   -1.85110070157648e-22
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   5.44861632085885e-17
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   3.40452192784121e-15
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   5.45905266234025e-14
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   2.21833012754534e-13
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   1.36105459924022e-13
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   2.05947716465568e-14
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   -2.26792384915163e-15
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   2.85800847610823e-24
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   -1.28583933376661e-15
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   0
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   -1.78462827405874e-25
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   0
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   0


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   5.12119480701171e-18
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   3.84803960026722e-19
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -3.84479311510668e-17
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.72729123623755e-17
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.84479311510668e-17
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -3.84803960026722e-19
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -5.12119480701171e-18
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -6.75652554719089e-18
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   -6.71931143262366e-18
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   -2.41499050472824e-19
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.16099095522472e-18
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   -3.15006185785165e-18
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   -8.14958483630402e-19
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   3.90002956909972e-18
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   3.0200654739464e-18
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.20476248103744e-18
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   6.07164861791902e-18
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.65652956312883e-17
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   -3.07570294544041e-16
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   -4.26944630352653e-15
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   -3.12605583131629e-14
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   -9.06825894010189e-14
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   5.38713378610473e-14
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   4.38112686516367e-13
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.61025888113842e-13
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   -1.65427076321822e-13
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   -1.39090761908624e-13
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   -3.34218949672947e-14
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   -9.29339812845302e-15
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   -1.47461575293838e-15
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.24871663798622e-15
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   -1.59282975137813e-17
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   8.31225149320428e-17


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   1.18799149172455e-18
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   1.08339115231203e-17
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   -2.3860872358949e-17
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -3.34085551713458e-17
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   2.3860872358949e-17
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   -1.08339115231203e-17
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   -1.18799149172455e-18
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   8.32017807267716e-18
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   -8.91303378832033e-18
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   -5.13481546072365e-18
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   -2.03544750663967e-16
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   -1.31715862934091e-14
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   6.14125014023467e-14
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   2.35101527339195e-13
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   -3.58090765885801e-14
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   -5.59083065978112e-14
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   -6.61755493186445e-15
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   -2.66828414459242e-16
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   -3.61902938274921e-18
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   1.1355987751928e-17
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   6.11280293299223e-16
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   1.14937517749894e-14
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   7.58085991059753e-14
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   1.05700972207086e-13
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   1.1042189376828e-13
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   3.36888679864202e-14
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   9.34448817514855e-15
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   1.13191391331247e-15
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   -1.46295483472554e-15
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   6.96999165712325e-18
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   -6.6760676631944e-17
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   5.69432833310809e-33
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   -4.35275172389784e-19


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -6.54117810449944e-18
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -2.3860872358949e-17
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   6.90526453983207e-18
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.34085551713458e-17
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -6.90526453983207e-18
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   2.3860872358949e-17
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   6.54117810449944e-18
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.08339115231203e-17
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.37026020669165e-19
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.18799149172455e-18
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   5.76676796654122e-18
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   8.32017807267716e-18
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.05372825721663e-18
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -8.91303378832033e-18
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   -4.71122968744166e-18
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   -5.13481546072365e-18
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   -1.39754186929005e-17
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.03544750663967e-16
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   -2.25399736405922e-15
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   -1.31715862934091e-14
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   -2.92800860876475e-14
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   6.14125014023467e-14
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.29281264936273e-13
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.35101527339195e-13
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.11714636927695e-13
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   -3.58090765885801e-14
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   -6.58599210267226e-14
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   -5.59083065978112e-14
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   -3.29093137882278e-14
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   -6.61755493186445e-15
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   -3.80166095364183e-16
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   -2.66828414459242e-16
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   2.60427390505403e-16


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   -1.04653527153765e-17
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   6.90526453983207e-18
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   2.664224246196e-17
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.34085551713458e-17
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -2.664224246196e-17
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -6.90526453983207e-18
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   1.04653527153765e-17
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   2.3860872358949e-17
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   1.89977754849014e-17
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   6.54117810449944e-18
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -6.05794439240592e-18
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.08339115231203e-17
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -9.26902389781775e-18
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.37026020669165e-19
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   6.86505154707401e-18
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.18799149172455e-18
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   -1.34604627807053e-18
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   5.76676796654122e-18
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   3.99899810451997e-18
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   8.32017807267716e-18
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   1.06789888269054e-17
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.05372825721663e-18
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   -9.04522563071447e-18
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -8.91303378832033e-18
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   -7.40812657561848e-18
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   -4.71122968744166e-18
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   -4.10775994735316e-18
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   -5.13481546072365e-18
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   2.27136111118137e-18
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   -1.39754186929005e-17
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   1.88898573247627e-17
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.03544750663967e-16
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   -5.58059132010747e-16


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   1.00245574419644e-17
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   4.94609026234812e-18
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   -7.26163667413711e-18
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   3.94805197472647e-17
24   0 0 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   7.26163667413711e-18
24   0 0 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   -4.94609026234812e-18
24   0 0 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   -1.00245574419644e-17
24   0 0 0 0   24 56 24   95.1923076923077   0 338.461538461539 0   -8.05712965333738e-15
24   0 0 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   -1.34554006545033e-13
24   0 0 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -4.92298854763575e-14
24   0 0 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -1.30968891294171e-15
24   0 0 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   1.12182166091132e-16
