# ADMBASE::gxy x (gxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   -4.82179129285661e-16
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   0
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   -6.69212851240292e-26
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   0
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   0


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   8.22212242347972e-18
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.69455708202293e-17
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   2.22209782718262e-17
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.11124788776778e-17
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -2.22209782718262e-17
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.69455708202293e-17
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -8.22212242347972e-18
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   4.27297724547283e-18
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.95380645603342e-17
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   -7.88907257556951e-19
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   -2.71097844561738e-17
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.62525468134837e-17
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.27223486625011e-19
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.59848575666703e-17
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   3.16275845237006e-17
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.16350147390276e-17
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   -1.6386660448355e-17
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.35853549709102e-17
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   -9.32297674398883e-18
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   -3.23186474103486e-16
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   -7.2569149033684e-15
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   -7.21305081507397e-14
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   -2.59863766945913e-13
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   -7.75757678180829e-14
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   -1.305041952097e-13
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   -1.63356127525857e-13
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   -9.17979569798596e-14
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   -8.50759365275874e-15
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   5.38794491438343e-15
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   -4.95655183196476e-17
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   5.03349873262726e-16
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   -6.06220448829184e-30
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   3.0950226074202e-18


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   -5.19438817393642e-18
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   3.14623002742131e-18
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   6.76670088974606e-18
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.72729123623755e-17
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   -6.76670088974606e-18
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -3.14623002742131e-18
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   5.19438817393642e-18
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   -4.26944138657455e-15
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   4.38111349137935e-13
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   -3.34218813701518e-14
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   -1.59287219177477e-17
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   4.5874763842869e-22
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   3.40459366444118e-15
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   2.21830531274571e-13
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   2.05943176337023e-14
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   2.8579112703815e-24
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   0
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   0
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   0
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   0
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   0
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   0
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   0
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   0
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   0
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   0
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   0
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   0
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   0
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   2.31671235472332e-19
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   6.76670088974606e-18
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   3.75468453760565e-19
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   1.72729123623755e-17
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   -3.75468453760565e-19
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   -6.76670088974606e-18
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   -2.31671235472332e-19
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -3.14623002742131e-18
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   3.8446508653783e-18
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   5.19438817393642e-18
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   -1.65102512129256e-17
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   -4.26944138657455e-15
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   -9.06826094077655e-14
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   4.38111349137935e-13
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   -1.65427346738754e-13
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   -3.34218813701518e-14
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   -1.47462053040876e-15
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   -1.59287219177477e-17
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   -2.43276551744573e-23
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   4.5874763842869e-22
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   5.45030462382883e-17
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   3.40459366444118e-15
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   5.45897219676681e-14
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   2.21830531274571e-13
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   1.36103804715606e-13
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   2.05943176337023e-14
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   -2.2680242277103e-15
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   2.8579112703815e-24
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   -1.28581098736899e-15
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   0
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   -1.78456757581736e-25
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   0
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   0


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   5.12127916340587e-18
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   3.75468453760565e-19
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -3.84514845429237e-17
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.72729123623755e-17
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.84514845429237e-17
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -3.75468453760565e-19
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -5.12127916340587e-18
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -6.76670088974606e-18
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   -6.72550241766123e-18
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   -2.31671235472332e-19
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.10594023398659e-18
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   -3.14623002742131e-18
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   -8.25319179922215e-19
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   3.8446508653783e-18
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   2.96489260896666e-18
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.19438817393642e-18
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   6.07481780678982e-18
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.65102512129256e-17
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   -3.0756084362317e-16
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   -4.26944138657455e-15
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   -3.12604743478268e-14
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   -9.06826094077655e-14
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   5.38698812270749e-14
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   4.38111349137935e-13
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.61024984327127e-13
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   -1.65427346738754e-13
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   -1.39090822515162e-13
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   -3.34218813701518e-14
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   -9.29337625952507e-15
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   -1.47462053040876e-15
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.24871286367788e-15
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   -1.59287219177477e-17
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   8.31225342874837e-17


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   -1.88219418054569e-18
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   1.85705628465388e-17
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   -1.89054789096031e-17
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -3.3408559888862e-17
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   1.89054789096031e-17
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   -1.85705628465388e-17
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   1.88219418054569e-18
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   1.0668889058853e-17
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   -6.60278747143999e-18
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   -5.16431026283011e-18
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   -2.03575981658523e-16
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   -1.317156194419e-14
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   6.14119191270071e-14
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   2.35103636912596e-13
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   -3.58095013084059e-14
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   -5.59083661169265e-14
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   -6.61756420574576e-15
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   -2.66830159337427e-16
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   -3.61901200603436e-18
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   1.13591056849016e-17
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   6.11303093267128e-16
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   1.14936441221604e-14
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   7.58074694258954e-14
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   1.05701411811438e-13
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   1.10421369752198e-13
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   3.36882528537355e-14
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   9.34414769479483e-15
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   1.13188829451781e-15
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   -1.46293096807209e-15
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   6.96975459589783e-18
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   -6.67592102247196e-17
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   5.68075550939715e-33
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   -4.35260367943691e-19


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.14997503408701e-17
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.89054789096031e-17
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.72780147357698e-18
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.3408559888862e-17
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -3.72780147357698e-18
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.89054789096031e-17
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.14997503408701e-17
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.85705628465388e-17
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   3.53203898302554e-18
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.88219418054569e-18
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.94562579355167e-19
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.0668889058853e-17
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.06238245608597e-18
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -6.60278747143999e-18
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   -4.59081635787732e-18
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -5.16431026283011e-18
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   -1.40750565792163e-17
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.03575981658523e-16
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   -2.25396397765363e-15
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.317156194419e-14
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   -2.92801888584848e-14
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   6.14119191270071e-14
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   3.29281380043128e-13
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.35103636912596e-13
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.11715624263928e-13
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   -3.58095013084059e-14
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   -6.5860324481065e-14
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   -5.59083661169265e-14
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   -3.29093258468941e-14
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   -6.61756420574576e-15
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   -3.8016857675784e-16
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   -2.66830159337427e-16
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   2.60426803133297e-16


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -1.05677376169044e-17
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.72780147357698e-18
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   2.7171047344641e-17
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.3408559888862e-17
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -2.7171047344641e-17
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -3.72780147357698e-18
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   1.05677376169044e-17
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.89054789096031e-17
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   1.93065055324486e-17
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.14997503408701e-17
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -5.78643966142718e-18
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.85705628465388e-17
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -8.85429851834583e-18
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   3.53203898302554e-18
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   6.15936518971129e-18
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.88219418054569e-18
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   -1.33940223412497e-18
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.94562579355167e-19
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   4.17203616315635e-18
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.0668889058853e-17
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   1.03075168104617e-17
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.06238245608597e-18
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   -9.04298188556703e-18
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -6.60278747143999e-18
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   -6.03973653872548e-18
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   -4.59081635787732e-18
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   -4.19473235272967e-18
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -5.16431026283011e-18
20   0 3 0 0   49 24 24   79.3269230769231   264.423076923077 7.105427357601e-15 7.105427357601e-15   2.1931482586662e-18
20   0 3 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   -1.40750565792163e-17
20   0 3 0 0   51 24 24   79.3269230769231   285.576923076923 7.105427357601e-15 7.105427357601e-15   1.88160043015315e-17
20   0 3 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.03575981658523e-16
20   0 3 0 0   53 24 24   79.3269230769231   306.730769230769 7.105427357601e-15 7.105427357601e-15   -5.58053211940806e-16


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   0 24 24   95.1923076923077   -253.846153846154 0 0   9.95164941241839e-18
24   0 0 0 0   8 24 24   95.1923076923077   -169.230769230769 0 0   6.36033457431195e-18
24   0 0 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   -1.2930487925087e-17
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   3.94799785692095e-17
24   0 0 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   1.2930487925087e-17
24   0 0 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -6.36033457431195e-18
24   0 0 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   -9.95164941241839e-18
24   0 0 0 0   56 24 24   95.1923076923077   338.461538461539 0 0   -8.05717556923184e-15
24   0 0 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   -1.34555323622751e-13
24   0 0 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -4.92299792505404e-14
24   0 0 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -1.30969334150258e-15
24   0 0 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   1.12187904881809e-16
