# ADMCONSTRAINTS::ham x (ham)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   -2.91189240577891e-09
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   4.63687475885847e-10
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   1.42563436859266e-09
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   1.11662777527755e-09
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   -3.4242676941421e-10
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   -1.55092224404845e-09
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   7.89659008385709e-10
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   4.02159634746083e-10
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   -1.21628640343852e-10
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   -1.41551876877016e-10
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   1.83865367745267e-10
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   4.35580702153841e-10
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   -2.77140962809846e-10
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   5.55990823046945e-11
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   -2.5221223436846e-10
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   1.23590817296509e-10
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   -7.88896204625307e-11
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   2.44269259004102e-10
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   2.83516919653998e-10
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   1.07801812669209e-10
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   3.45781102942688e-10
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   4.33739049375544e-11
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   1.85910547273789e-10
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   -3.17670256769634e-11
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   1.82251335962505e-10
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   0


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   6.96218023119904e-09
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   3.80503649818716e-09
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -4.5342970856286e-09
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.48604475061095e-09
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -4.5342970856286e-09
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   3.80503649818716e-09
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   6.96218023119904e-09
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   5.44243315566254e-09
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   3.04034855498599e-09
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   -9.68730289967952e-10
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   -4.69836915729211e-09
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.56246774672783e-09
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.77975196792365e-09
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   -3.77541682865291e-10
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   -3.81322215887481e-09
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.29595606097078e-09
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   -5.10116398908566e-09
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.82501165269503e-09
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   -3.02736413834572e-09
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   7.92175328828299e-10
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.8110445865041e-09
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   -2.3744310458596e-09
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   -8.55607779902934e-10
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   4.13097499216443e-10
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.26464985391546e-09
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.41017829101407e-09
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.56077502773767e-09
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   4.86176175199248e-10
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   5.9330061480297e-10
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   3.53493618430592e-10
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   8.59792400020728e-10
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   7.82646947525255e-10
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   -1.78794073757449e-09
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   -4.31143217088416e-09
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   -4.44926443445304e-09
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -5.99793636010849e-09
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   -4.44926443445304e-09
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -4.31143217088416e-09
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   -1.78794073757449e-09
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   -1.47503882197248e-09
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   -5.65796030908769e-10
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   -7.35279973674252e-10
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   -4.24960613656583e-10
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   -2.19661525295866e-10
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   -2.93168043432953e-10
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   -9.75399765019073e-11
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   -1.92159956227092e-10
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   -1.08352949464618e-10
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   -1.45734793656181e-10
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   -1.05004445889161e-10
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   -8.89784352041637e-11
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   -6.50691495394952e-11
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   -5.51346761965691e-11
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   -4.32686502879384e-11
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   -3.55045517871835e-11
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   -2.91982208222574e-11
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   -2.36518694031862e-11
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   -1.92943536026193e-11
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   -1.61293195466172e-11
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   -1.48219953120157e-11
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   2.23489751474624e-11
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   -4.55050315356649e-10
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   6.00465621457682e-10
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   2.54154182997974e-10
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -3.28467246899052e-09
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   2.54154182997974e-10
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   6.00465621457682e-10
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   -4.55050315356649e-10
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -3.01138033514166e-09
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   5.07636000592443e-10
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   1.45428128187665e-09
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   1.16612649872469e-09
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   -3.82897534411252e-10
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   -1.3285705862738e-09
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   7.36254331783106e-10
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   4.10452439604687e-10
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   -1.12456981825636e-10
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   -1.54572292090272e-10
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   1.64874589175903e-10
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   4.05076115505456e-10
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   -2.05005733078388e-10
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   7.01267085824545e-12
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   -2.28011946717059e-10
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   1.22260792410892e-10
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   -5.99626421951579e-11
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   2.60573042020536e-10
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   2.69699979012352e-10
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   1.03959280221695e-10
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   3.50364718077915e-10
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   4.30027062202079e-11
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   1.82283655746548e-10
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   -3.46769417710745e-11
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   1.80803704350399e-10
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   0


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   6.9226983474354e-09
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.48638719244223e-09
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -4.07953049487599e-09
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -4.59872884724711e-09
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -4.07953049487599e-09
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.48638719244223e-09
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   6.9226983474354e-09
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   5.0001074754259e-09
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   2.27217816645435e-09
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.98831683654378e-09
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   -4.45398414150121e-09
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.2257182767512e-09
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   4.51035596061419e-09
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.37545569004996e-09
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   -3.2514106303164e-09
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.194225188334e-09
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   -4.96560259791384e-09
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.29497342570611e-09
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   -1.92799073034085e-09
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.24008144995984e-10
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.87948471390739e-09
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.78353727880465e-09
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   -7.2623516320359e-10
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   5.18394538034618e-10
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.24590572539629e-09
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.4780096012299e-09
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.58118815505696e-09
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   5.20038748041556e-10
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   6.09154284527451e-10
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   3.44723602485319e-10
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   8.32255854661858e-10
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   7.58917550394138e-10
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   -4.16144159606777e-10
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   5.52413536033743e-10
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   2.19510913090619e-10
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -3.15254671990378e-09
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   2.19510913090619e-10
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   5.52413536033743e-10
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   -4.16144159606777e-10
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   -2.80084434026249e-09
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   4.39087541337214e-10
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   1.35448357259539e-09
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   1.14883682825036e-09
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   -4.93112478644196e-10
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   -1.23763434275283e-09
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   6.27777657847539e-10
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   3.5752285965024e-10
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   -1.51712987060187e-10
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   -1.70462473284307e-10
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   1.26716543849945e-10
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   3.72334552159125e-10
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   -2.08074975131045e-10
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   1.7797099820575e-11
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   -2.18371901252438e-10
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   1.22317525819516e-10
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   -2.44991045972508e-11
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   2.57166144344539e-10
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   2.57799841801733e-10
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   9.91149150624296e-11
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   3.50961840543114e-10
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   4.18840978681603e-11
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   1.80412414083456e-10
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   -3.6924155390255e-11
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   1.78673134130317e-10
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   0


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.21673623367378e-09
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.22371859974483e-09
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -4.24626924911987e-09
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.23799731592521e-09
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -4.24626924911987e-09
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.22371859974483e-09
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.21673623367378e-09
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   5.9954169079321e-09
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   3.41743078367584e-09
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   -2.61485132932844e-09
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -4.85342229069379e-09
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.71547243740824e-09
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   4.64441760093044e-09
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -6.98951341919149e-10
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   -4.30413796029563e-09
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   6.38268906191223e-09
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   -6.30906603580684e-09
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   5.84346626842906e-09
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   -2.82330219126934e-09
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   -4.04041022410902e-10
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   2.21611297898634e-09
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.16751128573439e-09
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   -6.54566021811511e-10
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   3.0588647150265e-10
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.07986236112938e-09
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.40163789415798e-09
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.49242700652808e-09
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   4.50011783398546e-10
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   5.74157229390236e-10
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   3.09104876027044e-10
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   7.64050455397856e-10
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   6.78707240509339e-10
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   3.2290222368021e-10
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -8.16162622044648e-09
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -9.63955075460776e-09
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -8.92868439046409e-09
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -9.63955075460776e-09
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -8.16162622044648e-09
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   3.2290222368021e-10
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.11447933683436e-08
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   1.49008583047384e-08
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.58212163409206e-08
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   1.40674180368185e-08
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.19922359646378e-08
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   1.03792150494049e-08
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.96973089884554e-09
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   1.19342396875105e-09
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   -5.0998865727394e-09
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   -9.07091363540292e-09
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -9.15708484715002e-09
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   -6.01101397592231e-09
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.40358484186991e-09
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   5.4785741311633e-09
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   9.6224336326741e-09
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   2.34409058786921e-09
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -2.03161432812082e-09
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   -3.90866686809867e-09
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   -6.11979864125795e-09
